userid	timestamp	action	value	testids
user_187	2021-06-28T14:27:20	confirmation	55453	67;9;30;14;33;46;11
user_142	2023-08-02T15:14:12	cart	21019	
user_216	2022-05-07T18:12:51	confirmation	13046	45;37;50;66;75;16;65
user_31	2023-07-15T08:48:41	confirmation	75311	44;33;15;15;65;74;38
user_176	2022-03-29T16:45:36	product	0	19
user_491	2023-05-05T12:59:42	mainpage	0	54;10;20
user_87	2024-02-18T21:59:04	search	0	87;38;13;39;85;53;46
user_422	2021-07-23T00:54:43	cart	86761	14;77;7;5
user_266	2022-12-11T23:36:16	confirmation	9534	
user_196	2023-05-09T06:46:26	checkout	37616	19;46;94;93;40;2;70
user_215	2022-08-20T01:17:48	checkout	4440	78;18;58;80;13;36;28;57
user_335	2021-12-14T11:48:36	checkout	35638	44;14;29;78;69;48;61;7;70
user_3	2022-01-15T13:35:44	product	0	64
user_420	2021-06-17T08:55:03	product	0	42;87;57;42;43;79;39;47;82
user_58	2023-10-25T10:12:12	checkout	34442	3;11;28
user_186	2023-08-13T03:28:04	product	0	84
user_488	2023-06-03T02:59:07	product	0	68
user_435	2022-06-05T23:33:46	product	0	61;17
user_290	2021-12-20T03:54:14	checkout	36808	33
user_156	2023-10-29T04:06:00	search	0	20;98;25;90;46;51;67;83
user_50	2022-04-29T02:04:28	search	0	8;18
user_152	2022-12-17T16:07:25	cart	47620	
user_194	2023-05-23T16:50:00	search	0	
user_318	2022-12-15T12:25:38	category	0	73;43;53;36;77
user_421	2022-10-20T04:01:56	checkout	73192	18;43;65
user_42	2022-12-17T01:37:29	confirmation	25231	
user_193	2023-11-24T08:39:10	search	0	
user_103	2022-01-17T13:29:54	search	0	23;35;17;78;36;91;11;60
user_326	2023-07-28T05:27:11	product	0	7;36;66;4;44;89;38;45
user_227	2022-06-20T19:18:05	cart	22319	84;61;73;57;49
user_456	2023-03-21T00:35:18	product	0	37;6;17;10
user_280	2021-04-06T00:22:57	search	0	74;16
user_344	2022-09-07T03:30:07	checkout	18109	69
user_449	2022-08-11T18:50:43	product	0	19;82;26;5;96;18;36;45
user_342	2022-12-23T03:18:46	mainpage	0	
user_12	2022-03-04T09:15:45	cart	14492	71;57;76;38;37;52;15;5
user_493	2024-01-13T07:23:58	checkout	97125	
user_269	2023-11-13T01:51:47	confirmation	76511	21;27;6
user_198	2022-02-24T11:10:05	mainpage	0	75;4
user_382	2024-03-06T15:55:02	checkout	65667	40;20;62
user_172	2022-12-09T12:36:22	product	0	27;49
user_424	2023-06-20T19:54:10	cart	40878	62;87;31
user_180	2022-03-24T11:42:35	category	0	46;14;19;91
user_96	2023-03-26T01:00:05	confirmation	38871	23;24;48;90;91;27;45
user_15	2023-08-18T21:41:58	checkout	79452	57;21;50;34;6;45;29;53
user_321	2023-10-22T23:36:06	category	0	55;89;8;62;90;90;95;82
user_383	2023-09-17T16:44:29	cart	1944	94
user_154	2023-03-15T20:11:34	product	0	
user_150	2021-11-10T10:57:00	search	0	
user_151	2023-07-20T14:20:08	search	0	49;63;82;53;9;3;78;84
user_133	2022-01-20T23:37:12	confirmation	56401	78
user_7	2021-11-04T01:49:18	confirmation	20532	14;9;96;2;78
user_38	2021-09-20T18:05:19	cart	81462	36;24;93;50
user_18	2021-08-19T02:15:09	cart	73986	85;54;72;53;7;11;93;52;19
user_378	2023-02-16T23:32:14	search	0	26;33;58;41;12;34;42;67;15
user_5	2022-09-23T13:15:29	search	0	82;22;72;50;85;31;59;55;49
user_203	2023-03-27T10:53:44	mainpage	0	83;57;31;78;31;54
user_88	2023-11-29T16:10:26	category	0	9;5;1;54;92;34
user_446	2022-07-23T01:11:54	cart	9789	33;49;6;86;19
user_247	2023-12-17T01:50:37	search	0	88;63;90;14;1
user_468	2022-03-27T01:15:41	mainpage	0	56;95;13;3;59
user_44	2023-06-20T17:35:13	product	0	10;4;75;79
user_406	2022-12-16T09:19:26	search	0	
user_283	2023-11-05T04:27:58	cart	44635	7;75;87;90;50;70
user_207	2022-07-24T00:22:37	cart	85589	
user_148	2022-06-07T21:05:48	mainpage	0	91;57;95;20;10;98;45;45;62
user_225	2021-09-21T21:22:53	product	0	69
user_202	2021-07-16T17:18:38	mainpage	0	64;50;20;68;35;74;92;74
user_297	2023-06-23T00:57:49	cart	95495	62
user_170	2022-04-02T04:59:15	mainpage	0	3;90;22;30;21;77;85;84
user_365	2022-01-31T02:31:50	product	0	64;3;34;35;64;81
user_185	2023-09-27T04:34:34	checkout	9179	86;42;70;5;41;82;41
user_71	2021-12-29T18:51:12	mainpage	0	57;28;20;78;53;13;82;39
user_105	2022-12-21T20:10:00	mainpage	0	88;92
user_450	2022-06-07T03:28:58	category	0	71;61;60;47;17;94
user_68	2021-08-08T05:28:26	product	0	39;51;40;82;56;96;12
user_103	2022-05-21T20:57:26	search	0	43;22
user_222	2024-03-08T04:09:18	cart	96602	
user_65	2022-06-20T17:22:09	mainpage	0	11;1;23;64;73
user_236	2022-04-06T13:17:53	cart	23429	47;35;90;51
user_98	2021-11-02T15:35:15	search	0	15;59;23;66;84;35;52;77;2
user_300	2023-12-16T15:45:07	cart	1459	31;65
user_385	2023-01-23T18:21:53	cart	13507	63;80;85
user_46	2022-05-04T11:25:08	category	0	28;10
user_496	2021-12-07T20:07:22	cart	17378	51;26
user_342	2022-06-26T21:07:45	cart	52227	54;28;40;11
user_383	2022-08-23T05:31:57	checkout	26397	47;64;89;12;71
user_35	2023-05-04T06:19:19	confirmation	20754	31;72
user_401	2023-01-30T00:01:07	mainpage	0	91;94;34
user_280	2024-03-10T01:36:38	product	0	29;30;82;69;78;48
user_341	2021-12-04T19:51:59	confirmation	32595	73
user_121	2023-01-03T09:51:28	cart	79641	30
user_431	2022-07-18T13:23:54	checkout	29436	30;47;16;89;27;48;54;58;90
user_102	2024-03-21T14:11:10	search	0	6;18;89;76;76;7
user_368	2023-12-28T12:18:19	checkout	94597	64;69;10
user_297	2022-03-23T19:35:25	product	0	94;33;5;40;58;7;36;84
user_470	2023-10-28T15:39:50	cart	91314	82;27;94;49
user_140	2022-11-28T13:55:04	category	0	63;38;6
user_20	2022-02-24T05:47:56	category	0	
user_315	2023-01-24T23:23:35	confirmation	55855	59;84;26;10;95;21;3;38;39
user_155	2023-01-07T10:31:52	checkout	60119	57;2;61;36;2;54
user_84	2022-09-23T08:24:01	cart	58979	45;42;73;86;71;17;4;30;29
user_353	2024-02-24T09:18:47	product	0	45;29;48;72;79;42
user_342	2023-05-01T08:11:15	category	0	51;33;28;26;4;65;81;84
user_373	2022-06-23T18:17:50	product	0	
user_306	2023-01-26T17:01:51	mainpage	0	43;57;88;9;73;37;39;46;39
user_91	2023-09-15T06:03:17	mainpage	0	93;24;13;23;52;61
user_6	2021-08-20T23:15:17	mainpage	0	24;84;11
user_414	2021-08-24T22:52:32	cart	32833	51;96;18;72;59;87;53;33
user_21	2022-10-24T23:51:43	search	0	
user_262	2023-07-09T03:53:13	confirmation	40870	10
user_444	2022-10-16T03:21:22	cart	88595	11;25
user_261	2021-05-31T11:45:34	confirmation	45854	57;29;91
user_342	2022-10-24T20:46:47	search	0	
user_475	2023-01-16T06:54:19	mainpage	0	38;63;57;33;54
user_81	2021-07-17T23:01:07	checkout	88912	
user_486	2024-01-30T21:42:42	confirmation	76859	76;27;96;44;59;67;82;47
user_241	2022-11-08T11:01:23	search	0	
user_498	2024-03-10T10:45:08	cart	15113	
user_400	2021-05-30T09:54:49	search	0	12;58
user_196	2023-11-03T13:05:12	product	0	65
user_163	2021-09-09T04:08:47	checkout	62415	6;95;78;5;89
user_303	2022-11-22T15:17:37	mainpage	0	67
user_85	2021-10-21T11:22:19	search	0	21;51;40;65
user_264	2023-07-17T09:12:14	checkout	53386	8;23;69;14;54;46
user_34	2023-10-25T20:19:56	search	0	63;63;76;85;81;89;86;78
user_371	2022-05-12T14:56:06	checkout	28807	86;46;72;5;93;32;15;57
user_316	2023-02-24T17:00:52	mainpage	0	87
user_231	2023-04-20T03:32:24	confirmation	26869	
user_319	2022-05-25T10:52:42	checkout	83838	78;45;33;4;73
user_184	2023-03-13T23:55:32	search	0	34;40;54
user_72	2022-12-04T17:59:25	product	0	96
user_212	2021-06-02T15:42:29	mainpage	0	43;16
user_411	2024-01-12T04:23:53	cart	85399	42;79;78;62;78
user_442	2023-10-31T07:44:50	category	0	21;51;98
user_289	2021-12-26T05:51:34	checkout	72420	33;52;78;71;82;79;49
user_478	2022-12-14T20:05:33	search	0	57;64;64;27
user_340	2022-06-18T06:53:23	cart	91937	63;43
user_20	2022-06-01T23:48:13	product	0	97;80;40;5
user_165	2022-03-29T06:40:49	cart	75590	57;38;21;87;8;95;5;70
user_87	2021-04-16T04:34:01	mainpage	0	97;22;94
user_416	2021-09-04T19:44:11	product	0	57;77;78;43
user_283	2023-10-09T20:25:21	category	0	18;66;47;63;72;82;44;57
user_125	2021-05-16T14:24:18	checkout	32354	
user_310	2022-03-09T21:52:06	confirmation	6754	41;96;52
user_284	2023-07-06T08:31:38	confirmation	12306	95
user_487	2023-06-24T06:30:05	mainpage	0	13;93;49
user_276	2022-04-06T17:15:02	confirmation	69779	93;24;9;36;78;31
user_335	2021-08-27T18:01:51	search	0	
user_155	2021-06-12T07:43:37	search	0	49;2;64;76;1;56;90
user_465	2022-05-29T17:55:24	checkout	17793	4;18;11
user_420	2023-12-23T18:32:08	category	0	78;53;50;68
user_467	2023-07-07T04:40:47	checkout	8775	44;27;74;10
user_77	2021-06-26T06:37:54	confirmation	26102	36;62;15;66;91;63;62;80;26
user_327	2021-05-28T18:38:09	product	0	6
user_93	2021-04-25T02:20:01	category	0	40;2;72;83;77;85
user_229	2023-02-25T13:29:07	product	0	48;37;59;87;24;38
user_324	2022-09-03T20:02:47	search	0	73
user_126	2021-09-26T13:51:42	mainpage	0	73;17;75;1;90;61;24;87
user_352	2024-02-03T05:21:41	confirmation	37660	58;92;22;49;29
user_318	2021-07-30T02:29:10	checkout	79491	28;13;30;14;25;32;53;38;49
user_149	2023-05-24T14:52:45	search	0	56;93;19;77;73;55
user_210	2023-05-03T10:33:45	mainpage	0	41;53;85;67;68;58
user_408	2021-09-15T22:10:12	confirmation	83375	82;29;48;49;48
user_391	2023-04-23T04:04:18	product	0	77;48;14;4;4;91;46
user_284	2023-10-07T09:12:30	mainpage	0	77;3
user_94	2022-09-21T21:46:02	confirmation	49771	34;10;73
user_373	2023-10-01T10:00:56	product	0	30;20;60;43;89;39
user_192	2021-07-04T04:45:04	search	0	49;81;36;48;67;60;57;77
user_58	2023-04-09T01:19:52	cart	49494	21;42;2;68;98;33;6
user_397	2023-03-31T21:49:12	product	0	26;97;32;77;54
user_457	2021-07-03T10:39:06	confirmation	27381	92;26;27;94;68;76;37;41;45
user_279	2023-09-12T07:55:25	mainpage	0	49;94;33;53;69;57;69;22
user_333	2021-06-15T06:24:42	confirmation	78922	
user_9	2022-10-05T21:57:33	checkout	75054	20;69
user_128	2022-05-05T20:27:14	checkout	8567	
user_399	2022-08-03T22:31:34	confirmation	7261	
user_134	2024-01-27T01:11:23	product	0	30;70;4;47;14;50
user_401	2022-02-26T21:44:21	search	0	32;41;23
user_343	2021-12-16T14:37:24	cart	56119	7;25;34;26;18;73;17;74;89
user_294	2021-08-20T20:59:18	cart	82950	54;3;14;22;40;66;74;58
user_133	2021-12-20T21:05:09	category	0	57;85;44
user_254	2021-07-19T23:59:18	cart	85074	86;92;49
user_182	2023-05-21T20:15:13	mainpage	0	
user_157	2022-11-29T07:50:15	confirmation	42105	42;98;63;65;58
user_209	2021-11-29T09:30:40	product	0	18;71
user_98	2021-09-04T04:46:32	category	0	2
user_126	2024-01-27T15:42:16	search	0	47;97;21;81;61;77
user_61	2021-07-06T09:16:20	checkout	45880	46;64;40;60;5;73;30
user_190	2021-10-15T00:38:28	checkout	27433	
user_177	2021-06-18T15:24:24	cart	5463	78;75;11
user_497	2023-12-17T15:47:55	product	0	92;47;52;42;67
user_441	2024-03-14T09:11:14	confirmation	27790	71;72;42;81;43;59
user_366	2021-12-22T03:01:21	category	0	80;18;46;6;17;32;87
user_337	2023-08-16T20:21:58	search	0	19
user_192	2023-05-14T19:53:14	product	0	61
user_172	2022-02-21T18:24:49	product	0	8;16;90
user_407	2022-05-07T15:58:23	category	0	74;14;65
user_170	2023-10-19T04:01:03	cart	18706	15
user_289	2022-01-11T07:27:24	search	0	59;39;40;9;13;59;83;41;80
user_335	2023-05-25T10:21:13	checkout	86285	30;17;53;79;11;5;22;48
user_365	2021-10-02T12:40:05	confirmation	58119	87;54;44;38
user_354	2021-08-20T18:35:47	search	0	19;82;66;68;15
user_267	2023-01-15T14:42:19	search	0	60;95;3;13;77;63
user_463	2023-06-27T10:26:40	search	0	
user_14	2024-01-22T00:58:25	confirmation	69516	82;20;14;10;45;42;3;70;36
user_321	2022-03-28T04:54:42	category	0	61;49;22
user_411	2021-07-14T02:44:51	mainpage	0	57;21;95;66;77
user_185	2021-10-28T04:24:00	product	0	37;58;6;48;9;59;56
user_252	2022-08-20T03:02:39	cart	32900	43;23;92;38;59;17;93
user_201	2022-06-03T09:19:21	confirmation	37029	96
user_434	2021-08-15T08:20:31	confirmation	48863	82;71;43;63;25;32;79
user_99	2023-03-13T22:11:15	confirmation	35655	42;11;41;4;63
user_134	2021-06-05T22:54:31	cart	2694	6;75;50;64;14;52;16;24;13
user_415	2023-10-07T14:35:15	product	0	14;48
user_338	2022-11-12T18:07:22	cart	48238	84;50;48;86;78;37
user_141	2022-04-23T12:36:28	product	0	17;85;21;69;4
user_13	2024-01-16T19:15:56	checkout	36877	
user_479	2022-01-17T10:36:58	cart	80763	28;67;34;26;70
user_72	2023-06-30T22:54:15	checkout	10263	95;69;92;31;34;62;4;27
user_326	2023-04-05T18:23:19	category	0	50;18;27;58;84;3;36;38
user_152	2023-03-16T02:20:23	search	0	76;31;56;27;75;38;60;76;22
user_66	2023-08-31T07:09:45	mainpage	0	38;90;46;70
user_395	2023-08-24T17:41:26	search	0	24;45;65;32;95;65;95;58
user_221	2022-12-30T01:58:34	cart	94423	37;45;71
user_185	2021-12-12T05:04:53	confirmation	77954	55;2;55;19;5;62
user_339	2023-08-31T18:37:03	checkout	15205	35;25;94;34;28;19;66;82;15
user_497	2021-10-24T19:46:44	mainpage	0	30;59;43;33;18;47
user_128	2022-11-28T00:14:12	checkout	30386	48;11;31
user_266	2022-04-30T10:56:41	cart	79746	
user_335	2021-06-17T04:21:00	checkout	17660	78;64;23;24;87;87
user_354	2022-01-14T21:57:53	checkout	91420	
user_181	2022-10-30T17:06:23	confirmation	26985	87;25;54;13
user_27	2022-10-11T21:02:04	mainpage	0	28;44;57;31;8;36
user_341	2022-08-06T20:14:31	category	0	14;62;57
user_150	2021-05-06T07:01:30	confirmation	22382	82;22;20;40
user_112	2022-06-29T05:53:33	product	0	70
user_335	2021-10-27T17:48:14	mainpage	0	78
user_248	2024-03-27T17:01:17	mainpage	0	69;77;16;73
user_429	2022-06-16T04:51:25	product	0	76;79;79;82;62
user_303	2022-11-17T08:40:02	cart	20629	47;85
user_472	2022-04-25T04:04:08	mainpage	0	96;74
user_286	2024-01-06T14:08:34	search	0	54;17
user_423	2021-04-14T17:34:54	mainpage	0	6;81;10;58;87;98;39;87;76
user_135	2021-12-24T14:41:04	category	0	86;1;27;96
user_223	2023-12-26T07:01:00	checkout	26954	52;57;33;81;68;79;6;68
user_194	2022-04-24T13:35:04	mainpage	0	42;66;73;60;39;9;27
user_24	2023-12-03T04:59:48	checkout	74225	23;58;46;69;30;27
user_0	2024-01-14T08:37:17	product	0	
user_326	2023-07-10T09:40:55	cart	89293	4;55;39
user_134	2022-05-17T01:44:34	mainpage	0	80;94;28;32;26;6
user_327	2023-04-24T03:00:53	search	0	21;12;44;59;41;21
user_105	2023-09-13T00:34:59	checkout	74351	35;14;81;92;38;31;14
user_354	2023-04-02T20:39:05	checkout	17144	
user_87	2021-09-01T15:06:14	cart	11135	6;42;85;33;30
user_85	2023-01-12T22:32:58	confirmation	63038	
user_472	2024-01-04T21:47:14	category	0	15;48;78;20;49;89;78;96;91
user_216	2021-08-27T18:01:42	category	0	54;20;4;24;23;59;13;12
user_261	2021-09-25T14:28:42	checkout	69460	87;9;61;65
user_297	2023-03-13T22:02:29	product	0	21;49;97;33;40;21;6;92
user_467	2022-07-13T18:46:28	product	0	11
user_77	2023-08-21T04:57:54	category	0	67;4;75
user_105	2022-12-29T21:58:46	product	0	
user_135	2023-05-01T19:45:10	category	0	68;21;74;26;88;49;22;74
user_393	2023-08-17T11:49:33	cart	64459	32;9;55;9;80;7;46;29;6
user_14	2021-07-24T09:04:02	mainpage	0	77;17;14;17;47;33;40;12;60
user_13	2023-09-01T01:48:12	cart	51662	22;40;69;71;79;47;55
user_44	2023-05-15T04:56:28	confirmation	2869	96;65;23;81;28;34;83
user_249	2023-02-23T03:11:20	category	0	
user_486	2021-08-25T09:50:46	category	0	92;66;96;78;62;68
user_190	2023-04-01T07:07:25	checkout	16174	85;59;51
user_384	2023-04-01T06:20:39	cart	60110	8;58;7;43;24;86;82;65;35
user_389	2021-12-21T22:43:27	confirmation	46775	8;95;40;78
user_375	2023-09-05T08:49:48	confirmation	38994	54
user_480	2021-04-05T07:35:15	category	0	65;37;73
user_263	2024-03-08T03:05:00	checkout	37408	70;14;17;21
user_145	2023-06-13T14:36:24	checkout	81212	
user_114	2022-09-14T07:23:48	category	0	8;77;82;42;64;76;24
user_202	2022-09-07T01:30:57	cart	12458	
user_168	2023-11-17T04:19:23	checkout	34873	76;70
user_267	2022-03-27T02:34:29	category	0	97
user_36	2023-01-19T04:05:58	mainpage	0	69;10;23
user_370	2021-12-11T18:08:08	cart	66485	46;64;7;46;96;30;33;1;32
user_189	2021-09-23T15:55:12	confirmation	37232	27;68;21
user_249	2022-06-20T16:43:46	checkout	57088	28;50;17;58;4
user_446	2024-03-30T21:51:33	search	0	32;80;60
user_138	2023-12-30T06:47:50	search	0	5;46;22;49;61;32
user_315	2023-07-16T19:22:53	checkout	93663	34;18;19;89;8
user_392	2022-12-09T16:01:35	mainpage	0	46;1;26
user_32	2023-12-17T23:41:32	category	0	92;72;57
user_304	2021-09-06T05:16:27	search	0	7;69;80;33;63;70;86;16;31
user_164	2023-05-29T06:19:28	product	0	22;48;70;30;71;43
user_93	2022-09-04T08:26:41	product	0	82;16;59;80;58;45;30;35
user_65	2023-04-18T12:51:36	mainpage	0	91;81;54;59;17;36;50;29;51
user_382	2022-09-04T19:14:11	mainpage	0	55;20;83;24;66
user_377	2023-06-20T15:58:37	category	0	47;18;31;37;46
user_98	2021-09-04T11:26:30	product	0	81;21;16;11;5;7;63;43;46
user_180	2021-12-04T07:42:34	mainpage	0	59;24;10;84;36;75;86;1;55
user_476	2021-09-13T12:17:05	product	0	5;59;44
user_2	2023-09-03T04:19:42	category	0	56;44;51;17
user_172	2023-10-07T04:10:52	checkout	85651	63;65;40;40;27;45;81
user_163	2023-10-18T02:48:47	product	0	61;93;66;70
user_6	2022-11-17T00:22:01	product	0	18;9;37;91;12;46;57;37
user_93	2024-01-04T06:45:12	category	0	37;63;1;93;93;21
user_189	2022-12-05T17:12:48	confirmation	70701	24;13;26;57
user_370	2024-02-18T00:49:51	search	0	18
user_279	2021-12-01T10:59:18	mainpage	0	90;1;53
user_154	2022-04-12T04:31:18	search	0	45;34;11;2;15
user_186	2021-11-26T22:32:11	cart	40713	22;67;30;33;70;89
user_419	2023-06-15T04:43:05	product	0	52;37;33;14;45
user_202	2023-07-02T02:05:13	product	0	17;20;98;87
user_335	2024-03-21T06:02:17	cart	50594	76
user_251	2021-06-08T20:17:23	mainpage	0	70;96
user_328	2023-02-25T19:03:01	cart	92671	41
user_229	2022-10-13T05:31:59	confirmation	8327	
user_58	2023-01-17T20:13:21	checkout	96305	75;77;65;17;49;75
user_435	2022-04-30T05:02:11	checkout	42664	18;61;10;61;94;20;65;10;77
user_451	2023-09-30T13:53:06	product	0	35;24;57
user_176	2022-05-19T11:26:09	confirmation	13253	34
user_293	2021-08-26T17:08:27	search	0	80;75
user_387	2023-12-31T18:30:51	cart	23723	10;9;46;91;98;94
user_166	2023-08-12T08:28:56	search	0	88;10;50;2;62;17;78;38
user_465	2021-05-03T02:15:03	search	0	33;82;51;3;98;48
user_290	2022-04-20T10:05:31	search	0	21;50;37;60;22
user_197	2021-08-17T01:40:19	product	0	20;39;97;88;82;87;97;66;4
user_286	2021-10-10T04:37:26	search	0	1;33;56;47;82;81;5;14;93
user_163	2021-11-02T13:45:32	search	0	80;58;44;78;66;2
user_87	2021-07-29T18:55:51	search	0	26;21;78;6;24;78;48;61
user_450	2023-12-14T23:30:35	confirmation	99500	20;36;2;73;23;93
user_99	2021-10-17T21:01:37	checkout	60589	76
user_10	2022-01-13T21:58:09	product	0	18;68;67;1;71;38;79
user_316	2021-07-11T05:24:21	mainpage	0	14;47
user_94	2023-07-03T17:03:01	search	0	38;35;97;67;94;17;50
user_229	2022-08-16T13:29:27	search	0	56;72;20;10;40;78;15
user_128	2021-05-03T02:04:35	mainpage	0	96;93
user_290	2021-11-25T20:08:44	mainpage	0	61;85;32;98;98;8;80;35
user_418	2024-02-26T21:53:44	product	0	16;9;8;63;17;2;67;50
user_314	2024-03-30T18:10:19	checkout	85905	
user_215	2024-01-20T15:52:02	mainpage	0	56;79;39;64;21;94;74
user_111	2022-10-22T05:50:04	product	0	73;92;3;57;53;95
user_124	2023-07-23T05:58:10	checkout	92528	47;87;59
user_3	2021-06-13T01:01:09	cart	32538	69
user_435	2023-12-25T21:28:29	cart	32736	47
user_341	2023-03-02T13:37:49	category	0	15;21;79;76
user_485	2024-02-23T22:51:00	category	0	56;12;55;50;89
user_295	2022-04-22T09:32:15	cart	55668	7;20;14;9;57;94;57;58;89
user_368	2021-10-21T14:04:47	checkout	45386	15;54;2;3;60;87
user_146	2021-07-21T18:10:48	mainpage	0	1;89;33;77;80;56;13;18
user_374	2022-06-11T05:43:13	category	0	28;12;96;81;32;42;87;58;91
user_22	2022-11-13T08:42:52	category	0	98;97;12;76;82;26;60;12
user_137	2022-08-01T01:16:16	cart	94135	85
user_307	2022-06-28T10:25:32	confirmation	96996	31;50;4
user_398	2022-05-31T08:01:15	confirmation	43083	2;52;66;34;96;12;85;66
user_17	2022-06-08T17:39:55	mainpage	0	
user_60	2023-01-12T09:45:03	search	0	48;78;49
user_63	2022-07-12T07:32:17	cart	3907	73;5;65;44;67;18;85;86;69
user_496	2024-02-25T20:57:25	category	0	
user_140	2023-12-06T05:03:34	search	0	65;69;86;79;98;74;42;67;15
user_438	2023-04-19T14:51:00	search	0	26;62;42
user_364	2021-04-29T20:06:47	product	0	55;86;81;11;79;49;66;34
user_91	2024-03-28T08:26:14	confirmation	95108	69;86;77;78;43;15;44;68;77
user_293	2021-09-01T21:34:53	search	0	51;62;7;43;96;77;10;64;42
user_389	2021-05-04T05:42:39	search	0	94;82;40;16;2;60;8;20;70
user_289	2022-06-02T04:13:50	confirmation	52996	
user_265	2024-03-31T01:10:32	product	0	26;86;85;26;51;50;30;75
user_6	2023-02-09T04:02:13	product	0	53;36;5;82;88;15;91;38;87
user_252	2021-11-17T12:24:22	category	0	20;38;45;33
user_202	2023-02-02T16:18:50	cart	30393	43
user_1	2022-07-20T02:16:42	product	0	37;72;61;35;87;36;29
user_324	2021-06-11T17:10:47	mainpage	0	8;75;82;84;11;53
user_338	2022-01-22T00:16:29	product	0	33;35;4;60;84;14;57;70;87
user_365	2021-09-17T19:19:27	product	0	12;3;82;35;50;42;33;17
user_149	2021-10-19T16:31:50	cart	53152	8;71
user_441	2022-01-03T03:00:43	checkout	70622	16;85;65;3;23;29;73;43
user_294	2022-05-03T11:37:19	mainpage	0	24;84
user_389	2023-08-25T05:31:27	search	0	65;93;4;4;95;80;62;62
user_478	2023-03-05T12:23:41	product	0	2;91;88;88;8
user_100	2021-04-19T09:18:35	cart	75814	63;63
user_67	2022-11-09T17:51:08	cart	29509	13;51;5;65;83;94;83;4
user_95	2023-04-13T00:13:09	checkout	25720	31;88;39;1;45;42;14;94
user_308	2023-02-17T17:45:07	checkout	35843	22;93;8;23;94;7;12;38;44
user_10	2023-04-06T05:47:52	category	0	37;16;80;85
user_350	2023-05-18T14:46:13	checkout	53193	18;64;78;66;24;23
user_269	2021-12-05T11:56:08	mainpage	0	61;80;78;29;13;94;19;77;44
user_376	2022-03-12T06:16:13	mainpage	0	65;3
user_156	2022-08-01T04:55:46	mainpage	0	64;17;12;36;11;38;5
user_204	2022-09-01T17:19:59	product	0	8;13;90;51;85;86
user_171	2023-08-21T18:57:55	cart	23131	37;58;75;25;41
user_108	2023-06-23T08:19:45	product	0	59;49;29;37;78;68;82
user_219	2023-06-11T03:05:46	product	0	
user_382	2023-09-10T22:38:09	cart	15051	77;35;96;35;27;51;2;68;29
user_446	2024-02-23T18:24:35	cart	76267	14;86;72;33;38;13;7;63
user_321	2023-09-18T18:06:06	cart	92760	
user_158	2021-05-18T01:57:33	checkout	51205	32
user_381	2021-06-29T13:03:51	search	0	71;24;84;1
user_181	2022-04-08T03:29:24	mainpage	0	48;15;77;93
user_462	2023-01-30T17:46:45	search	0	11;56;4;76;34;90;15;90
user_252	2021-05-25T14:26:25	product	0	35;88;68
user_79	2023-02-10T00:02:30	category	0	
user_19	2023-07-15T14:08:38	category	0	57;82
user_140	2022-05-13T14:28:48	search	0	
user_227	2022-11-03T02:16:23	search	0	89;11;48;80;6;68;9;61;3
user_487	2022-08-31T12:33:04	confirmation	85183	88;84;46;70;19
user_294	2023-12-06T17:01:00	confirmation	13316	82;52;75
user_184	2021-05-15T03:27:46	confirmation	65012	
user_78	2021-12-12T04:50:22	search	0	98;97;83;30;53
user_327	2023-09-27T11:39:08	search	0	91;11;22;41
user_132	2023-08-14T07:23:48	cart	49833	41;7
user_397	2023-03-22T22:01:09	cart	84987	
user_268	2022-09-10T16:43:48	checkout	88555	63;23;51;39
user_0	2023-09-02T02:17:57	checkout	46222	36;2;95;40;87
user_350	2022-06-02T12:07:35	product	0	67;61;30;36;49;51;90
user_318	2023-03-25T22:59:20	search	0	91;12;26;24;54;50;98
user_430	2021-11-01T23:19:46	confirmation	62272	11;34;70;43;11
user_176	2022-10-09T14:36:24	confirmation	85252	46;33
user_323	2022-11-08T00:24:35	category	0	98
user_9	2023-12-20T23:02:27	cart	1264	50;4;2;80;6
user_26	2023-01-21T10:52:59	mainpage	0	66
user_305	2022-08-30T19:39:33	mainpage	0	65
user_32	2023-12-31T17:26:25	confirmation	68278	74;40;21;80;14;49
user_155	2023-09-06T03:03:54	search	0	18;28;26;68;73;91;37
user_187	2022-07-04T14:25:14	checkout	57926	36;60;61;70;4;52;4
user_292	2023-08-23T12:01:11	search	0	57;86
user_385	2022-06-27T21:36:13	mainpage	0	56;42
user_441	2023-01-14T19:38:21	checkout	17060	30;25;82;85;12
user_186	2023-02-14T13:51:10	checkout	38450	26;77;58;5;6;72;61;95
user_28	2023-08-07T00:54:30	mainpage	0	98
user_229	2022-10-28T05:05:45	product	0	
user_465	2023-11-21T19:20:00	confirmation	17250	57;82;42;95
user_299	2023-07-11T02:08:11	cart	96948	18;8;69;40;19;63;28;68
user_493	2022-10-31T22:20:56	checkout	93296	56;78
user_124	2021-10-26T20:09:28	product	0	
user_92	2022-12-23T06:00:28	mainpage	0	42;20;60;93;80;47;9;73
user_71	2021-05-17T02:00:39	product	0	60;39;96;50;56;33;17;89
user_295	2021-06-02T05:44:05	cart	61906	96;85;67;72;48;20;91;59
user_265	2023-10-30T12:53:23	cart	85004	42;24;75;81;44;84;38
user_201	2023-11-22T10:36:53	search	0	
user_404	2021-08-28T10:59:58	cart	11396	
user_102	2021-11-19T21:52:11	mainpage	0	82;5;47;87;82;74
