userid	timestamp	action	value	testids
user_370	2022-12-29T05:51:18	category	0	72;60;48;33;78;54
user_1	2022-05-27T12:00:23	search	0	94;63;32;82;38;97;22
user_6	2023-04-30T15:16:08	product	0	35;84;18;53;75;5;21;8;66
user_341	2023-12-29T00:30:53	confirmation	42098	54;8;3;34;92;62
user_49	2021-10-25T21:38:00	cart	60315	43;87;24
user_183	2022-12-24T06:08:18	cart	93317	
user_484	2022-09-12T10:44:49	category	0	
user_190	2022-07-03T15:04:14	mainpage	0	68;66;31;23;20
user_249	2022-04-20T19:22:36	mainpage	0	38;90;76;71;14;8;66;28
user_254	2023-03-09T03:27:24	mainpage	0	22;86
user_92	2021-08-08T15:42:44	mainpage	0	15;98;51;48
user_300	2021-06-30T09:16:17	product	0	57;70;29;54;37;54;95;17;6
user_365	2022-10-21T21:26:20	product	0	85;47
user_367	2022-08-06T22:45:31	mainpage	0	91;60;89;58;84
user_366	2022-10-01T11:10:28	confirmation	65147	91;52;75;78;81;15;46;31
user_383	2023-09-07T09:49:42	category	0	81
user_390	2021-09-12T03:18:20	product	0	74;39;80;58;55
user_435	2022-10-20T14:38:15	mainpage	0	98;19;15;39;82;16
user_181	2023-04-09T21:30:15	search	0	12;59;2;31;55
user_337	2023-08-28T21:59:28	search	0	85;97;8;66;13
user_60	2023-01-29T16:13:44	checkout	89542	97;7;66
user_232	2021-07-22T17:31:53	mainpage	0	84;64;60;74;47;3
user_182	2021-06-06T03:15:37	cart	36048	2;3;66;47;51;36;67;87;96
user_52	2024-01-16T21:54:47	cart	26241	66;28;36;3;56;73;93;35;22
user_294	2023-01-21T15:57:30	cart	80274	78;84
user_424	2022-08-09T10:59:20	confirmation	27028	86;33;58;96
user_458	2022-01-06T16:01:34	checkout	99645	41;71;35;24;8;35;57;68
user_255	2021-05-28T05:52:38	search	0	22;91
user_369	2023-11-16T00:06:28	mainpage	0	
user_236	2023-10-24T15:58:06	product	0	49;69;94;55;28
user_5	2021-05-23T23:31:50	search	0	51;84;39;68;45;45;18;91
user_123	2022-02-07T03:05:00	category	0	9;84;77;33;27
user_267	2022-02-03T22:14:58	search	0	96;72;88;16;30;82;53
user_175	2022-04-19T06:01:43	category	0	30;39;34;23;32;54;1;29;79
user_239	2021-10-29T15:24:01	product	0	
user_221	2023-10-15T15:29:38	confirmation	27447	96;50;69
user_416	2021-06-20T11:10:38	cart	18102	78;73;94;22;7;38
user_164	2022-10-14T19:33:59	checkout	87897	83;63;44;9;31;57;82
user_72	2022-05-31T01:20:59	checkout	18991	25;1
user_315	2023-12-11T12:36:40	category	0	51;90;30;60;46
user_264	2022-04-10T05:53:23	cart	45533	86;11;38;56;58
user_178	2021-11-22T08:40:35	mainpage	0	86
user_285	2021-05-09T08:20:33	confirmation	35221	17;24
user_2	2022-10-17T17:10:36	checkout	18428	98
user_407	2024-02-11T14:28:07	confirmation	61597	54;80;24;58;66;40;85;41
user_204	2021-08-25T15:32:31	product	0	97;81;45;17
user_457	2023-02-02T18:01:14	confirmation	63624	43;32;69
user_9	2023-02-12T05:27:16	checkout	48282	58;27
user_19	2022-08-30T20:15:27	checkout	30547	29;53;3;94;9
user_290	2022-06-07T09:24:19	product	0	
user_345	2023-05-16T23:30:15	search	0	53;3;44;22;63;44
user_426	2023-01-21T05:12:40	confirmation	57084	5;3
user_308	2023-01-19T20:44:09	mainpage	0	8;87;17;60;16;67;9
user_264	2022-05-26T10:46:42	confirmation	59644	43
user_291	2022-10-22T04:26:42	confirmation	92997	84;57;69;10;28;59;17;39;90
user_101	2023-12-24T15:18:01	mainpage	0	6;84;41
user_423	2021-08-01T20:42:55	cart	27982	44;46;73;47;22;35;30;2;46
user_313	2022-04-27T10:49:35	search	0	21;6;59;88
user_64	2022-04-05T20:59:59	mainpage	0	68;97
user_197	2022-10-09T04:45:43	checkout	80375	94;75;5;6
user_337	2022-12-19T23:54:44	product	0	70;37;47;36;11;64;60
user_118	2021-06-23T14:22:52	mainpage	0	68;29;62
user_208	2022-01-30T19:10:49	category	0	12;95
user_323	2023-04-23T09:20:02	search	0	
user_195	2021-08-20T12:03:55	search	0	8;51
user_97	2021-09-29T00:23:40	search	0	27;64
user_457	2023-09-02T19:49:31	search	0	2;79;47
user_444	2021-08-31T03:34:18	search	0	33;55;73;51;19;66
user_25	2022-01-07T23:45:47	mainpage	0	85;32;46;4;14;65
user_243	2022-03-05T07:40:42	product	0	39;63;79;10;76
user_363	2024-01-25T14:02:31	category	0	17;92;42;29;31;10;56
user_123	2021-07-04T09:52:46	search	0	48;80;35;57;98;86;20
user_478	2024-02-17T03:21:20	mainpage	0	54
user_5	2021-08-05T11:21:30	category	0	18;44;35;18;60;49;10
user_227	2022-01-19T00:34:45	cart	17309	95;67;90;51;27;69;94
user_6	2024-03-09T20:20:04	product	0	32;72;87
user_207	2023-10-08T00:15:50	cart	61842	61;31;7
user_169	2023-11-10T01:03:16	checkout	76446	32;91;53;14;21;10;96;21;72
user_65	2022-06-11T16:17:33	category	0	28;31;45;55
user_483	2022-06-06T21:44:49	product	0	87
user_53	2023-11-18T14:21:34	search	0	64;91;55;14;25;36;86
user_42	2022-11-17T01:26:39	mainpage	0	25;34;90
user_370	2023-03-26T15:04:02	product	0	2;44;80;38;83;16;41
user_200	2021-05-02T04:56:01	cart	38336	58;67;55;14;68;68;56;87;87
user_37	2022-01-08T12:10:47	category	0	50;74;98;13;90;16;83;85;41
user_380	2023-05-15T17:51:01	mainpage	0	2;5;30;42
user_28	2021-12-20T03:24:04	search	0	85;83;46;82;58
user_409	2021-09-29T21:06:59	mainpage	0	60;82
user_363	2023-09-17T07:03:49	mainpage	0	
user_492	2024-02-19T00:17:43	search	0	60;33;45
user_336	2024-02-03T14:52:05	checkout	96795	85;6;61;45;97
user_471	2023-08-07T01:09:02	mainpage	0	65;89;55
user_10	2024-03-04T12:18:44	search	0	54;4;16;90;85;16;95;24
user_418	2023-09-15T19:54:28	mainpage	0	14;46;49;82;76
user_96	2023-01-21T19:41:47	checkout	59909	11;58;51;82;14;48;96;98
user_388	2023-05-20T19:22:03	category	0	51;43;84;22
user_472	2022-05-26T20:33:03	confirmation	78759	79;2;24;30;79;4;47;3;38
user_159	2022-05-28T18:52:43	checkout	95948	51;23;22;70;55;16
user_249	2023-04-17T18:03:51	cart	56280	79;5
user_267	2022-12-08T02:02:15	confirmation	66426	18;61
user_366	2023-03-08T18:16:17	confirmation	49392	93;25
user_439	2023-07-29T14:48:33	search	0	37
user_456	2022-11-17T21:33:13	search	0	37
user_293	2023-09-09T20:50:08	mainpage	0	66;4;81;21;20
user_71	2023-08-12T04:05:30	confirmation	64250	83
user_363	2022-05-14T14:23:03	category	0	57;7;87;5;62;64
user_24	2021-05-22T07:21:59	product	0	67;27;50;32;34;51;2;76;20
user_42	2023-09-11T18:41:33	mainpage	0	11;90;16
user_326	2021-06-01T16:44:10	confirmation	54706	49;19;96;55;87;66
user_356	2023-11-24T17:56:57	checkout	36207	98;79;74;44;86;23;88;66
user_451	2023-10-02T12:32:42	category	0	84;73;26;47;53;65
user_461	2021-06-11T23:46:41	search	0	87;8;80;26;15;4;71;1;6
user_335	2023-08-07T08:11:39	mainpage	0	55;66;4;91;2
user_221	2023-11-03T15:04:18	mainpage	0	23;96;4;61;88;35;54;95
user_419	2022-08-08T00:45:41	mainpage	0	
user_54	2024-02-27T17:10:59	mainpage	0	9;5;12;7;10;80;77;71
user_165	2023-10-19T09:02:51	product	0	5;89;11;61;2
user_42	2022-01-13T06:20:37	mainpage	0	69;84;62;61;79
user_8	2023-05-17T01:48:41	checkout	17989	48;69;28;49
user_456	2022-05-19T17:47:04	category	0	64;80;21
user_285	2022-05-21T23:53:56	confirmation	63005	58;14;74;9;65;26;76
user_493	2021-09-28T14:14:51	search	0	10;5;77;58
user_344	2022-06-30T03:48:19	cart	41018	38;42;66;58;68;80;89;73;33
user_7	2022-09-15T15:29:16	confirmation	8244	47;56;67;95
user_325	2021-05-14T11:34:03	mainpage	0	29;69;77;79;1;87;77;75;76
user_412	2022-12-31T17:11:44	search	0	8;31;64;7;96;79
user_124	2023-07-15T23:20:46	product	0	52;70;34;88;19;89;51
user_487	2023-01-19T12:10:55	category	0	89;79;75;38;44;95
user_101	2021-11-05T15:44:41	mainpage	0	98;71;90;3;81
user_15	2022-11-10T06:42:21	confirmation	75751	88;5;53;49;1;52;5;15;60
user_411	2021-09-23T09:16:21	category	0	17;48;30;2;63;43;56
user_179	2021-04-10T20:35:13	category	0	49;17;84
user_30	2021-05-17T11:22:30	cart	22305	2;21;40
user_351	2023-12-03T15:48:30	category	0	92
user_159	2021-07-31T09:02:22	search	0	37;66;71;13
user_94	2022-10-03T02:37:34	search	0	32;75;49;1;78
user_447	2024-03-10T17:58:14	search	0	60;33;15;61;84
user_124	2021-12-17T02:45:26	checkout	29462	78;72;28
user_452	2022-03-27T05:20:52	product	0	10;37;50;63;26;88;89;59
user_160	2021-08-24T07:33:05	product	0	
user_423	2024-01-19T20:42:07	search	0	
user_53	2021-11-19T21:16:19	category	0	81;43;95;77;55;49
user_447	2022-12-28T13:04:59	mainpage	0	20;40;92
user_495	2024-01-15T12:08:51	category	0	84;1;80;15;47
user_307	2024-02-04T15:07:02	confirmation	19656	
user_103	2024-02-19T18:18:35	product	0	
user_121	2021-12-01T01:52:28	product	0	
user_382	2024-01-12T18:29:02	product	0	55;95;51
user_51	2023-07-06T20:21:47	checkout	49068	24;52;3;75;93;18;88;30
user_286	2022-05-06T08:05:11	confirmation	88172	18
user_405	2022-08-10T04:23:10	mainpage	0	88;2;87;36;55;88
user_73	2023-08-31T17:35:50	cart	34296	28;3;38;62
user_415	2021-09-03T14:04:42	product	0	92;98
user_89	2022-11-20T13:30:14	product	0	50;5
user_175	2021-10-13T13:44:16	mainpage	0	3;50
user_230	2022-09-18T02:14:00	product	0	39;12;2;13;4;20
user_319	2022-07-08T23:21:52	cart	56740	76;97;68;89;50;31;92;46
user_464	2022-11-07T13:49:51	search	0	54;63;71;90;9;4;25
user_310	2021-08-12T00:05:32	checkout	35493	21;10;61;12;11
user_454	2022-10-13T23:27:09	product	0	66;1;61;70;45;64;95;41
user_391	2022-02-09T10:52:40	confirmation	68038	1;10;44;60;82
user_480	2022-11-12T03:22:02	confirmation	22318	
user_423	2023-06-16T20:14:49	category	0	42;67;45;3
user_385	2021-12-20T22:33:13	search	0	29;13;54;61;3;37
user_91	2023-01-20T02:25:27	cart	49534	19;55;86;93;74;75;98
user_437	2021-05-25T04:45:08	confirmation	90516	27;52;98;38;92
user_312	2021-10-20T14:13:11	search	0	50;61;33;37;51
user_471	2021-12-20T11:15:06	search	0	5;15;44
user_158	2024-02-04T12:29:47	confirmation	44107	97;50;56;60;40;81;61;18;10
user_83	2021-05-11T04:41:24	mainpage	0	56
user_403	2024-03-28T00:30:30	mainpage	0	97;29;21;98;57;27;36;94
user_138	2022-01-24T14:41:31	confirmation	84757	22;23;74;51;13;97;91;52
user_223	2022-11-21T01:40:00	search	0	48
user_158	2023-06-30T07:04:26	confirmation	16496	49;19;88;51;24;49;55;64;96
user_223	2022-08-25T18:46:16	cart	36893	2;22;56;19;24;96
user_13	2022-06-12T02:22:09	checkout	4590	54
user_134	2022-05-30T17:38:49	category	0	23;39;93;5;60;52
user_54	2021-09-29T14:25:07	confirmation	17038	92;6;43;30
user_97	2022-04-12T06:09:01	checkout	98515	14;29;50;15;51;7
user_192	2023-08-22T00:15:57	checkout	64504	6;36;56;58;74;69;40
user_41	2023-04-04T06:34:33	checkout	37210	
user_332	2023-06-08T14:25:18	search	0	36;95;98;21;36;27;30;85;63
user_43	2021-06-27T13:12:25	mainpage	0	97;48;23
user_492	2022-01-15T17:58:39	product	0	
user_356	2021-09-17T06:58:03	confirmation	30639	60;71;72;33
user_367	2023-07-21T00:18:04	category	0	95;9;78;11;58;97;53;5;51
user_214	2021-06-03T01:15:38	checkout	28760	23;73
user_40	2021-11-02T00:24:25	mainpage	0	17;9
user_411	2022-07-19T15:49:05	search	0	62;75
user_185	2023-03-17T15:19:03	product	0	52;44
user_280	2022-03-22T00:11:33	mainpage	0	29;81;47;70;25
user_30	2023-08-29T09:14:40	mainpage	0	18;26;74;49;96;64;50
user_396	2022-11-16T00:23:09	confirmation	68476	35;61;16;22;44;24;42;43
user_493	2022-08-02T04:16:13	product	0	29;54;86;40;48;75;18;65
user_275	2022-01-09T08:38:16	search	0	80;85;63;27;13;65;83;72
user_493	2022-02-01T23:09:38	product	0	22;29;19;52
user_242	2021-09-27T05:53:00	product	0	75;68;2;33;84
user_402	2021-12-17T17:00:20	checkout	37125	47;18;62;50;89;62;17
user_339	2021-12-28T02:29:57	cart	97478	44;73;53;52;74;25;40;47
user_483	2022-04-14T23:35:02	confirmation	11753	46;30;71;76;7;90
user_343	2021-07-19T02:37:18	search	0	92;83;29;75;56
user_24	2023-02-24T20:14:52	cart	34921	2;30
user_220	2021-04-09T09:33:51	confirmation	45607	87;39;95;60;97;93;47;34
user_135	2023-11-25T00:21:10	confirmation	74933	23;95;93;65;74;47;61;46;4
user_302	2023-07-17T15:39:27	category	0	75;14;35;26;67
user_261	2022-10-29T01:30:55	cart	35872	31;72;24;58
user_490	2021-05-26T06:43:37	mainpage	0	74;67;95;40;39;76;9;95
user_298	2023-03-23T22:22:35	mainpage	0	36;30
user_286	2023-04-17T15:58:48	checkout	86616	38;94;13;92;18;22
user_218	2022-01-13T06:01:55	search	0	62;41;37;7;19
user_498	2021-11-18T03:06:07	search	0	89;85;20;98;46;55;70
user_485	2023-06-03T06:01:05	confirmation	7624	83;70;20;76
user_95	2021-09-30T23:12:40	product	0	34
user_344	2021-07-25T01:03:12	checkout	81853	54;64;58;57;35;65;37
user_480	2022-08-29T14:52:16	product	0	49;6;48;31;72
user_457	2021-12-07T04:37:33	category	0	63;18;23;15;22
user_301	2023-04-19T10:11:23	mainpage	0	76;79;34;51;85;94;55;97;5
user_174	2022-01-13T04:53:12	confirmation	15423	30;90;92;65;31;37;47;54
user_461	2023-09-30T02:23:34	category	0	46;88
user_322	2023-05-02T19:34:52	search	0	97;87
user_220	2021-07-25T05:19:11	cart	73042	30
user_386	2022-10-20T15:54:40	cart	38202	12;36;25;54;53;22;33;11
user_446	2021-07-31T09:16:42	category	0	79;50;74;37
user_477	2023-11-12T19:53:03	category	0	81;33;65
user_124	2021-05-11T21:24:25	search	0	36
user_236	2022-01-23T18:00:59	cart	50256	41;96;59;86
user_212	2023-09-29T06:27:01	mainpage	0	53;58
user_358	2022-05-23T03:10:36	category	0	80;15;39;17
user_314	2023-09-01T20:11:29	product	0	96
user_221	2021-09-09T09:03:02	category	0	44;52;5;15;90;38;8
user_104	2023-06-12T03:25:19	checkout	88841	
user_45	2022-01-05T07:47:00	checkout	73947	7;6;16;29;33
user_307	2022-07-26T00:27:24	category	0	28
user_329	2024-03-08T20:07:24	product	0	
user_167	2022-12-20T15:01:44	checkout	40797	16;50;25;47;83;50;35;25;44
user_26	2023-05-28T06:50:01	cart	21504	82;62;21;81;9;11;65
user_318	2022-03-29T03:15:30	product	0	13
user_352	2021-07-06T03:46:55	confirmation	31365	32;96;20;27
user_158	2023-04-08T16:11:01	mainpage	0	
user_237	2022-08-16T01:18:27	mainpage	0	78;92;68;83;4;32;84
user_407	2023-02-21T10:26:33	search	0	53
user_358	2023-02-24T01:41:45	mainpage	0	20;6;14;11;72
user_297	2021-05-05T14:46:40	category	0	14;38;13;58;45;49;70;59
user_179	2022-03-28T02:16:49	search	0	85;5;48;69
user_497	2023-01-24T21:16:18	mainpage	0	9;77
user_11	2022-04-04T07:51:08	category	0	
user_54	2022-11-22T22:12:13	confirmation	30513	31;91;42;7;48
user_63	2023-06-03T06:54:22	checkout	93820	
user_59	2023-05-10T13:32:48	search	0	8;80;96;3;10;41;8;10;19
user_22	2023-03-06T00:22:54	mainpage	0	54;90;95;95;43
user_198	2023-04-17T18:29:30	search	0	95;14;82
user_48	2021-09-05T11:59:45	product	0	98;22;62;68;80;55
user_414	2021-10-05T21:01:09	mainpage	0	70;17;50;66;97;19;73;9;79
user_226	2021-12-18T13:24:51	mainpage	0	17;12;24;93;55;18;20;76;57
user_178	2023-04-19T14:51:51	checkout	45199	29;38;39;5
user_77	2023-07-11T06:05:47	category	0	78;35
user_31	2021-04-27T08:52:05	confirmation	41551	11;53;21;90
user_441	2022-02-14T14:07:32	category	0	80;86;67;54
user_406	2021-08-28T04:31:44	product	0	89
user_269	2022-10-13T12:27:56	cart	42111	
user_72	2021-09-14T13:52:14	confirmation	47814	54;61;61;22;54;42
user_338	2022-06-25T01:46:38	cart	77860	38;97;92;85;51;97;74;22;19
user_306	2023-10-11T03:37:43	category	0	73;10
user_326	2021-09-01T05:43:12	mainpage	0	38
user_22	2022-11-22T10:56:46	category	0	33;76;73;92;26;91;95;11
user_158	2023-08-04T07:57:38	product	0	88;43;40;66;48
user_95	2021-04-16T01:17:30	mainpage	0	21;23;62;30;62;30
user_145	2024-03-09T05:07:30	cart	51361	95;29;24;15;38;89
user_323	2023-11-22T03:39:15	mainpage	0	69;17;20
user_428	2023-08-16T21:18:08	mainpage	0	29;86
user_235	2022-02-16T12:04:31	product	0	1;44;88;63;97
user_276	2021-11-23T15:18:49	confirmation	80868	80;12;21;75;79;95;85;14
user_99	2023-11-16T21:37:10	checkout	89115	3
user_411	2022-03-16T11:01:26	checkout	46006	91;58;22;6;94;49;49;81
user_405	2022-09-26T18:01:38	search	0	13;81
user_19	2023-12-15T11:53:07	category	0	10
user_256	2022-05-03T06:50:25	search	0	10;38;96;24;59;56;60
user_355	2021-10-16T10:06:39	checkout	94601	22;10;10;45;27
user_121	2022-03-22T16:44:33	category	0	81
user_131	2021-10-17T06:33:25	category	0	
user_426	2023-07-27T10:32:00	checkout	12921	9;47;34;18;39;96;36;8
user_486	2024-01-23T18:11:15	search	0	21
user_463	2023-02-13T16:42:33	cart	38841	91;72;86;34;65;12;34
user_75	2022-02-10T10:10:03	product	0	7;42;18;95;57;65;46;32;81
user_79	2021-06-05T20:47:39	cart	67816	85;35
user_32	2023-10-23T12:09:32	mainpage	0	96
user_343	2023-12-24T11:26:46	checkout	46000	
user_303	2021-07-09T04:32:58	category	0	91;34;66;79;96
user_490	2022-10-02T07:46:16	mainpage	0	54;62;97;68;36
user_214	2021-06-06T19:01:47	checkout	39788	7;88;45;57;29;1
user_214	2023-05-17T19:29:08	category	0	40;1;26;53;1;87;52;50
user_48	2022-10-12T01:11:02	checkout	27497	23;18;28;55;20;19
user_205	2021-11-18T17:06:24	confirmation	96406	69;85;6;82;79
user_360	2023-11-01T09:30:17	mainpage	0	48;64;32;87;19;69;75;67;2
user_387	2023-12-25T19:40:17	product	0	11;28;43;29;79;87;94;94
user_464	2023-08-30T18:53:14	mainpage	0	22;69;70;76
user_326	2021-12-20T18:48:20	checkout	63510	80;78;56;96;95;12;12;11;85
user_365	2021-11-10T05:26:24	confirmation	86704	42;44;12;48;78;91;27;86;28
user_457	2021-10-05T18:01:32	confirmation	96854	6;3;14
user_221	2022-02-28T05:32:36	cart	49897	33;16;20;70;18
user_145	2023-10-14T21:01:31	category	0	61;60;21;78;70;70;60;3;95
user_191	2021-10-24T13:02:26	cart	88392	69;70;31;74;21;45;80;37;78
user_68	2023-09-22T16:31:16	cart	18055	
user_135	2023-08-22T03:37:59	cart	85936	75;51;48;20;80;79;88
user_62	2023-06-07T06:01:00	confirmation	86454	74;5;46;16;84;10;58;87;28
user_177	2023-08-01T21:55:52	mainpage	0	65;82;7;73;61;49
user_216	2023-01-24T22:39:44	checkout	9960	54;57;2;49
user_487	2021-08-03T18:52:09	checkout	7984	93
user_92	2023-01-12T19:32:06	confirmation	30038	10
user_322	2021-09-13T20:12:19	confirmation	32285	70;98;39;56
user_309	2023-05-28T23:17:38	checkout	90443	88;19;9
user_447	2022-04-15T01:59:55	mainpage	0	81;76
user_165	2021-12-03T19:13:58	category	0	21;89;2;68;97;52;90;4;9
user_305	2023-09-09T01:21:57	search	0	2
user_289	2024-01-25T10:50:47	cart	54340	55;33;88;1;98
user_49	2021-07-24T19:16:17	confirmation	17956	64;58;31;79;28;70;60;36;82
user_426	2022-10-15T10:09:27	product	0	98;78;24;1;36;88
user_145	2021-06-02T03:56:09	cart	45708	90;73;40;9
user_309	2024-02-23T00:35:14	category	0	17;87;40;78;59
user_214	2021-06-06T03:41:29	checkout	34362	4;53;6;9;76
user_125	2023-08-24T10:40:52	category	0	33;86;61;45;35
user_306	2023-07-20T17:19:56	cart	51837	
user_150	2022-08-06T21:57:30	checkout	63090	19;43;8;2;97;27;25
user_15	2022-01-20T07:46:43	category	0	22
user_459	2021-06-18T21:52:03	checkout	31588	
user_93	2022-03-26T21:33:59	checkout	50966	55
user_284	2022-03-22T15:42:35	product	0	56;30;67;78;66;23;82
user_417	2023-09-03T07:32:55	cart	64321	96;19;2;90;57;70;21;31
user_209	2021-09-17T16:42:28	cart	75799	42;55;83;34;87;13;43
user_12	2021-08-09T11:59:29	product	0	
user_67	2022-09-26T09:17:54	checkout	45726	2;17;66;62;34;72;9;5
user_73	2023-03-06T15:53:59	search	0	74;42;30
user_53	2022-08-25T14:40:11	category	0	54;25;18
user_458	2021-09-10T09:34:10	search	0	23;28;66;87;34;66;82
user_225	2021-06-13T17:20:33	mainpage	0	
user_489	2023-01-21T06:48:27	cart	17862	2;46;58
user_115	2023-02-04T21:40:35	product	0	3;47;30;80;22
user_326	2021-11-18T01:01:49	confirmation	11605	24;91;38;47;56;60;41;53;63
user_13	2021-10-15T05:43:36	product	0	38;65
user_386	2023-05-14T05:16:55	checkout	2200	68
user_375	2022-01-15T18:46:41	category	0	56;77
user_246	2022-02-02T23:24:31	confirmation	75600	13;38
user_289	2023-01-31T07:12:12	category	0	42;93;14;56;9;42;43
user_262	2024-01-03T07:30:30	product	0	23;12
user_147	2021-06-21T04:00:52	search	0	36;1;46;73;21;78;46
user_27	2024-01-06T05:17:49	cart	81879	39;47;19;40;84;34
user_137	2022-10-17T02:45:14	confirmation	93868	85;13;56
user_1	2024-03-18T02:14:13	cart	72991	
user_379	2023-11-11T06:08:16	product	0	9;56;19
user_255	2021-11-24T14:58:43	cart	48966	78;81;9;47;63;59;38
user_2	2021-04-12T03:20:09	mainpage	0	63;37
user_54	2022-08-14T05:35:16	cart	68308	
user_145	2021-12-07T18:05:15	mainpage	0	27;1;30;68;67;8;22
user_365	2022-10-10T00:38:25	search	0	52;13;19;17
user_65	2022-09-29T13:05:02	mainpage	0	74;96;86;60
user_316	2021-10-05T12:21:56	category	0	24;30
user_159	2022-04-26T04:24:33	search	0	62;62;54;64;26
user_249	2024-02-21T06:56:40	confirmation	72865	91;30;61;48
user_29	2023-05-23T06:38:21	product	0	53;96;34;45
user_31	2023-03-30T11:05:13	search	0	60;10;52;75;65;30;24;25;69
user_165	2022-03-04T19:57:17	cart	89077	94;43;64
user_498	2024-01-02T11:02:32	product	0	35;32;35;82
user_460	2022-10-23T10:16:31	product	0	46;18;92
user_37	2023-12-09T09:21:21	cart	3871	76
user_128	2022-05-07T16:27:07	cart	67598	82
user_431	2022-03-14T00:59:54	category	0	63;42;77;49;62
user_185	2023-03-01T11:23:29	cart	25327	56;55;27;27;94;79;77
user_474	2021-05-22T13:23:06	category	0	19;9;23;68;9;11;95;30;21
user_449	2022-08-26T22:45:31	category	0	29;39;57;40;74
user_161	2022-06-07T14:48:53	category	0	16;4;28;68;21
user_6	2022-03-16T12:52:43	category	0	37;83;12;94;7;30;95;87;63
user_419	2023-05-14T10:52:52	category	0	24;55;76;63;60
user_168	2021-06-19T22:34:01	mainpage	0	40;5;30;6;97;40;72;11;90
user_456	2022-08-01T20:55:17	confirmation	3323	27;82;73
user_370	2023-03-10T20:08:33	category	0	88;85;78;20;75;31;27;97;75
user_298	2021-10-18T06:28:10	confirmation	27605	
user_474	2023-09-03T12:49:31	search	0	35;49;33;20;32;55;23;30
user_392	2022-12-20T07:12:27	confirmation	34597	20;16;94;48
user_300	2023-08-09T01:28:57	checkout	64242	12
user_106	2024-03-08T20:15:28	checkout	75113	2;7;42;9;79;50;31;13;93
user_417	2021-06-01T09:44:51	confirmation	98920	
user_129	2023-06-06T18:43:22	checkout	57646	
user_104	2024-01-05T01:35:51	mainpage	0	35;14;94;16;55;88;73;7
user_401	2022-03-03T08:39:22	product	0	30;95;65;18;68;37;15;50
user_70	2021-04-06T07:52:39	search	0	
user_128	2023-05-10T07:00:12	search	0	90
user_437	2023-12-08T11:43:31	checkout	92489	
user_106	2022-12-19T07:41:45	checkout	96432	
user_416	2023-08-22T01:17:43	checkout	84777	23;59;51;15;89;15;74;94
user_333	2023-11-15T08:22:23	product	0	60;93;8;17
user_158	2021-04-17T04:59:41	cart	16812	59
user_445	2022-06-30T06:42:54	search	0	11;57;25;29;95;12;33;63;5
user_319	2021-08-06T06:33:46	confirmation	18242	51
user_189	2023-11-18T08:17:03	product	0	29
user_206	2021-12-24T11:46:57	checkout	92783	
user_40	2023-08-30T19:01:10	mainpage	0	94;69;43;21;6;72;3;2;8
user_307	2021-09-28T12:38:17	mainpage	0	91;29;34;95
user_182	2022-05-30T03:22:14	checkout	5484	86;15;90;70;34;44;3
user_245	2023-01-19T10:18:21	mainpage	0	93;7
user_228	2023-10-14T06:43:07	confirmation	69705	7;79;19
user_20	2023-10-21T04:32:55	mainpage	0	59;47;80;71;72;38
user_9	2021-08-02T23:00:24	mainpage	0	12;33;15;66;89;93;62;10;63
user_305	2021-06-19T12:53:53	confirmation	97913	
user_169	2021-12-16T09:29:01	checkout	30367	22;54;50;7;43;53;66;60;7
user_16	2022-10-27T17:36:14	mainpage	0	77;77;55;1
user_137	2022-04-13T04:46:02	search	0	61;80;37;53;52;49;54
user_249	2023-05-09T16:20:24	search	0	44;94;81
user_193	2021-08-27T03:13:05	product	0	10;89;6;65;48;60;2;32;41
user_431	2023-10-13T16:00:13	confirmation	75534	54;54;2;93;56;54;96
user_149	2022-01-05T04:50:45	checkout	28341	22
user_219	2022-03-29T21:15:01	mainpage	0	85;23;22;36;61;7;96;10
user_206	2023-04-08T16:15:56	mainpage	0	61;90;8;42
user_311	2023-07-20T02:02:01	checkout	79767	73;24;6;90;15;64;91;61
user_481	2023-04-01T22:17:24	search	0	44;49;75;61;67;6
user_56	2021-06-29T20:45:21	checkout	78031	13;50;44;40;5;76;89;94;45
user_394	2022-02-20T19:52:49	category	0	25;84;63;98;17;69;52
user_380	2021-10-28T09:48:45	cart	84111	74;74
user_103	2023-09-25T02:29:17	cart	35691	68
user_437	2024-03-07T08:00:48	confirmation	22477	10;72;39;51;71
user_362	2021-05-17T11:59:16	cart	79293	93;43;45;84
user_41	2023-04-05T17:45:53	mainpage	0	86;68;32;40;3
user_443	2023-05-23T12:34:35	checkout	56943	10;20;68;43;52
user_153	2024-02-15T05:16:34	cart	64112	75;4;16;47
user_345	2023-01-09T08:29:01	mainpage	0	
user_488	2023-09-05T08:20:12	category	0	72;10;9
user_493	2021-10-08T15:39:52	category	0	
user_432	2023-08-03T11:24:39	category	0	45;58;62;87;5;41;74;88;63
user_245	2023-12-16T14:09:35	search	0	73;32;5;8;18
user_361	2022-03-03T08:17:32	checkout	32507	4
user_418	2022-04-16T17:30:53	checkout	83877	91;9;13;85;64;54
user_420	2023-07-25T16:49:22	checkout	19447	79
user_356	2021-06-18T12:04:19	search	0	
user_29	2022-11-25T21:13:44	category	0	25;1;78;82;59;63
user_320	2023-09-12T23:01:24	cart	52805	
user_302	2022-03-10T18:32:07	category	0	32
user_171	2024-01-31T00:11:37	checkout	9058	61;18;45;15
user_240	2024-02-17T09:43:54	cart	67084	49;48;52;16;62;61;17;29
user_477	2023-12-11T18:28:26	confirmation	97943	78;15;34;15;81;82;97;6;89
