userid	timestamp	action	value	testids
user_482	2024-03-15T05:15:30	mainpage	0	84;80;57
user_185	2023-10-18T10:56:47	mainpage	0	
user_405	2024-02-17T21:01:48	product	0	78;13;88;23;67
user_387	2022-05-21T23:37:29	cart	83338	72;77
user_78	2022-07-28T02:46:53	cart	28931	
user_274	2022-11-29T23:43:46	product	0	18
user_113	2023-01-28T14:24:04	checkout	81932	22;56;2;70
user_475	2021-12-10T16:59:57	product	0	7;94;66;86;82;16;39;11
user_194	2024-02-15T14:46:43	mainpage	0	49;66;54;56;76;39;2;12
user_190	2021-06-23T16:43:29	confirmation	54228	45;98;32;95;43;36;45
user_111	2023-03-28T04:33:30	search	0	39;73;54
user_42	2023-02-26T14:44:26	checkout	71188	
user_495	2022-03-18T01:19:07	checkout	34793	80;12
user_343	2021-11-18T03:16:40	product	0	55;25
user_392	2021-06-17T15:43:23	category	0	79;49;42;14;36
user_62	2023-12-30T16:22:38	confirmation	48208	2
user_4	2022-10-09T14:22:53	checkout	66984	28;22;31;66;49;98;44;62
user_69	2023-10-10T18:52:12	search	0	12;34;93;21;8;47
user_344	2022-07-09T07:57:43	mainpage	0	62;96;66;22;74
user_391	2024-02-06T16:30:31	category	0	51;1;58
user_452	2021-06-01T04:27:26	product	0	39;53;37;73;17;59
user_496	2022-02-25T00:04:21	confirmation	19921	18;13;45;90
user_105	2022-11-09T07:24:48	mainpage	0	49;57;15;95
user_395	2021-10-01T05:22:11	search	0	84;92;29;90;32;27;77
user_438	2022-10-25T17:46:58	product	0	54;92;54;24;90;51
user_139	2022-09-13T03:13:02	confirmation	21140	59;86;10
user_484	2021-05-02T05:44:36	product	0	
user_271	2024-02-26T17:54:36	checkout	71965	
user_315	2021-12-07T10:20:59	cart	92693	64;90;81;8
user_330	2022-03-30T14:22:39	search	0	29;55;48;51
user_459	2023-02-09T05:47:12	product	0	34;94;80;67;50;36
user_288	2022-10-06T08:32:55	confirmation	88612	34
user_306	2023-10-17T22:41:13	checkout	17742	6;52;21;96
user_1	2021-12-17T11:47:33	search	0	51
user_399	2022-05-24T11:16:35	mainpage	0	96;4;42
user_289	2022-05-21T15:48:51	checkout	4465	89;42;33;88;9;91;40;19;56
user_424	2021-09-23T19:04:23	product	0	61;25;54;27
user_23	2024-02-10T06:05:26	checkout	29835	
user_367	2023-12-29T02:24:16	checkout	84656	
user_103	2022-07-15T19:22:40	cart	36378	
user_181	2021-09-25T11:54:40	category	0	
user_476	2022-01-27T03:21:34	product	0	55;88
user_495	2024-02-25T21:22:40	confirmation	78219	16;46;59;98;90
user_12	2021-07-06T10:32:02	checkout	42557	10;42;2;55;17;6;79
user_135	2023-11-01T07:59:36	search	0	61;92;76
user_356	2023-02-15T01:56:45	search	0	72;23;16;89;88;29;42;17;57
user_88	2023-05-07T16:13:01	mainpage	0	9;4;11;26
user_28	2022-07-09T00:33:47	search	0	20;91
user_420	2023-04-06T22:53:48	confirmation	81935	8;58;15;71;86
user_168	2021-12-24T15:35:35	cart	68615	21
user_231	2021-10-01T16:26:21	mainpage	0	33;77;70;49;30;16;65
user_449	2022-03-11T10:44:56	confirmation	94423	80;4;6;4;35
user_18	2024-02-25T18:29:50	product	0	
user_379	2022-04-13T18:04:45	cart	98669	83;52;16;52;55;62;79;33
user_243	2022-07-27T10:18:29	cart	11758	81;39;50;26
user_334	2023-02-21T13:43:41	product	0	30;95;12;21;38;80;7;22;75
user_241	2021-05-27T14:19:14	cart	60496	13;67;93;24;48;38
user_295	2021-04-03T00:00:41	category	0	66;2;70;45;17;45;5;79;93
user_252	2021-11-21T17:12:47	mainpage	0	28;7;48;15;17;51;73
user_376	2022-08-19T09:08:45	product	0	81;95;84;13;50;36;30
user_324	2021-10-10T17:15:19	mainpage	0	
user_377	2021-11-17T11:38:26	product	0	1;46;69
user_100	2021-11-09T14:51:55	mainpage	0	18;78;10
user_474	2023-11-28T07:09:47	search	0	14;80;59;4;64;69;56;10;20
user_466	2022-04-17T11:39:48	confirmation	29200	
user_386	2024-01-13T09:36:41	category	0	90;57;70;54;57
user_163	2023-12-29T12:48:24	category	0	80;33;30
user_325	2024-01-09T21:54:10	cart	59267	60;55;77;25;93
user_449	2023-11-14T21:29:30	checkout	10610	92;25;48;23;25;88;39
user_35	2021-11-12T02:36:07	product	0	55;47;63;31;13;17
user_305	2023-10-21T03:40:29	confirmation	86310	69;41;4;39;15;48
user_428	2022-07-15T14:50:38	category	0	71;45
user_57	2023-02-21T20:30:31	search	0	58;51;19;18;4;49;51;26;8
user_8	2023-04-29T00:40:07	product	0	11;76;61
user_36	2024-02-17T14:53:14	checkout	85692	69;21
user_18	2021-05-17T08:46:57	confirmation	57134	55;14;37;72;79;83;15;69;18
user_20	2023-06-01T07:09:55	search	0	45;82
user_66	2023-06-02T03:48:01	search	0	84;42;2;47;10;75;71;21;19
user_316	2022-07-13T01:26:44	checkout	86544	45;42;59
user_481	2021-08-07T14:04:09	cart	29678	14;49;57;28;81
user_342	2022-04-18T09:11:32	product	0	23;95;2;41;88
user_230	2021-06-11T15:55:30	search	0	26;45;1;40;57;21;3;96;97
user_376	2023-06-19T21:22:25	search	0	45;33;87;88;82
user_495	2022-12-11T21:42:40	confirmation	99681	32;29;32;8;44;63
user_177	2023-05-04T01:37:43	search	0	3;67;93;27;58;60
user_115	2022-05-05T14:59:55	checkout	80020	10;16;13
user_468	2022-12-03T14:33:20	search	0	21
user_96	2023-12-20T17:05:43	category	0	25;65;86;26;83;23
user_254	2023-10-28T19:25:30	search	0	32;34;63;63;39
user_428	2024-03-23T21:53:59	cart	70053	95;90;20;72
user_266	2023-05-11T20:24:27	product	0	63;52;16;46;84;90;21
user_354	2022-09-15T20:09:05	mainpage	0	28;80;8;7;91;54;26;68
user_56	2023-09-07T08:47:19	cart	45084	50;3;24;64;92;82;63
user_360	2023-11-28T00:17:56	mainpage	0	46;44;56;51;39;78;32;4
user_359	2022-09-01T08:17:17	product	0	21;84;89;52;92;92;55;96
user_401	2022-08-08T03:43:31	search	0	46;56;92;82;84;95;82;48;35
user_277	2023-05-13T19:49:10	confirmation	7238	69;90;73
user_46	2021-11-14T12:33:25	checkout	22101	25;78;11;92;3;71;29
user_27	2024-03-24T01:53:36	cart	66702	42;4;22;5;51
user_87	2023-09-02T18:59:21	mainpage	0	38;45;83;55;33;79;67
user_480	2022-12-21T13:10:08	confirmation	39266	86;66;89;90;50;92
user_317	2021-08-06T03:16:10	confirmation	99831	75;9;76;40;50;64;62;18;16
user_487	2024-01-26T03:28:31	checkout	66184	44;64;80;87;85;58;63
user_21	2023-05-14T12:05:51	checkout	26385	17;96
user_38	2023-11-28T17:54:09	confirmation	10405	37
user_412	2022-08-17T11:29:06	mainpage	0	46
user_87	2023-01-30T11:51:36	confirmation	75373	9;86;47;91;87;78
user_438	2021-09-10T12:58:13	category	0	14;61;13;7;77
user_228	2023-02-02T03:22:26	cart	19154	86;77;20;66;87
user_101	2021-08-09T03:49:07	mainpage	0	8;1;10;71;94;96;85;45
user_35	2021-11-24T00:33:55	category	0	77;33;58;46;66;35;66;35;55
user_333	2023-02-16T14:38:37	search	0	3;69;84;24;17;94;19;52;54
user_463	2023-05-24T11:33:37	checkout	98553	5
user_255	2021-05-12T06:44:05	search	0	1;50;77;61;46;93;12;30
user_223	2022-07-23T01:43:44	search	0	14;57;48;76;24;66;35
user_115	2024-01-09T13:33:07	confirmation	77739	43;5;20
user_493	2022-12-15T08:12:44	search	0	82;15;92;39;11;51;1
user_405	2023-08-21T13:12:39	checkout	75161	50;84;75;86;40;76;82
user_16	2023-01-10T18:46:51	search	0	69;33;85
user_307	2021-05-01T20:42:32	product	0	13;1;85;86
user_112	2022-06-25T04:07:13	mainpage	0	
user_230	2022-02-14T05:16:42	checkout	14798	90
user_132	2023-03-13T06:23:35	search	0	16;13
user_183	2023-09-13T08:09:29	mainpage	0	32;56;37;52;9;68
user_428	2021-10-17T05:52:18	product	0	81;8;86;12;81;38
user_279	2024-03-28T11:02:14	search	0	14;8;5;94;72
user_401	2023-12-18T22:09:24	checkout	32016	71;30;24;3;66;82;35;91;63
user_293	2021-08-07T19:12:46	product	0	28
user_469	2022-08-02T10:48:17	search	0	8;24;35;79
user_344	2021-05-30T14:44:13	product	0	18;94;6;91;96;85
user_349	2021-04-24T12:48:56	mainpage	0	31;68;77;26;36;81;37;28
user_482	2023-09-07T13:49:34	product	0	87;58;77;6;88;50
user_290	2023-02-18T08:25:27	category	0	66;50;6;2;64;40;84;24
user_268	2022-09-16T08:04:15	search	0	55
user_192	2022-09-08T21:32:29	product	0	94;35;87;16;79;11;83
user_414	2022-11-20T15:07:58	search	0	72;96
user_74	2022-06-03T08:37:45	search	0	7
user_255	2023-05-27T09:07:18	search	0	70;32;48;10;8;6
user_462	2022-12-05T15:08:19	category	0	29;67
user_288	2023-09-04T09:21:41	checkout	69887	57;41;58;62;31;28;19
user_195	2024-02-18T17:41:02	category	0	73;49;97;25
user_472	2021-07-15T12:44:15	search	0	52;20;38;20;76;70;12;53
user_307	2024-03-06T13:27:45	category	0	21;44;64;37;55;54;50
user_409	2021-12-05T18:55:15	checkout	65036	68;24;56;18;45
user_488	2022-06-27T00:24:46	category	0	49;63;76;45
user_431	2021-05-24T16:33:30	product	0	16;46;76;8;18
user_313	2021-11-22T17:33:26	product	0	33;66;86;29;30;76;41;34;59
user_58	2022-07-16T17:49:52	checkout	88962	50;85;42;94;35;49
user_70	2024-02-04T22:44:46	search	0	37;62;34;35;24;72;15;38
user_167	2023-08-13T21:58:28	category	0	42;79;62;80;81;27
user_368	2023-06-25T02:23:31	confirmation	1645	48;20;17;98;64
user_288	2021-07-31T22:58:11	search	0	55;17
user_326	2024-03-26T18:06:54	category	0	15;89;69
user_367	2021-07-23T21:41:23	confirmation	77252	25;33;56;54
user_494	2022-06-22T20:51:47	search	0	96;80;28;27;50;67;27;64;18
user_263	2022-11-05T19:18:28	search	0	92;28;57;81
user_194	2021-11-06T06:06:07	search	0	66;26
user_306	2023-06-20T22:19:06	search	0	
user_306	2022-06-03T13:31:24	checkout	34338	2;63;97;88;45;67;66;68;46
user_385	2021-12-03T04:29:28	confirmation	27149	47;1
user_404	2021-12-27T13:03:57	confirmation	21102	71;24;32;98;78
user_412	2021-08-28T05:55:32	confirmation	21562	85;22;41
user_440	2023-11-23T17:09:13	product	0	
user_89	2021-10-27T08:57:22	confirmation	67040	9;9;32;60;62;66;50;6;30
user_219	2022-11-29T12:49:33	mainpage	0	58;43;17;1;63;36;62;22;48
user_209	2022-06-20T19:40:47	cart	57740	
user_306	2024-01-29T06:44:46	product	0	83
user_193	2023-09-04T10:47:17	search	0	20;78
user_103	2023-03-28T07:21:49	search	0	19
user_396	2024-02-01T10:21:08	mainpage	0	97;76;28;93;56
user_269	2021-04-17T03:08:10	mainpage	0	56
user_185	2022-11-27T23:10:50	product	0	47;61;98
user_274	2021-07-11T07:21:48	confirmation	21614	31;47;32;83;32;74;43;62;6
user_82	2021-12-08T18:42:57	product	0	7;28
user_455	2024-01-28T04:12:19	cart	56092	68;97
user_330	2021-04-21T01:55:23	product	0	19;59;41;73;76;14;10
user_448	2022-10-02T17:16:34	checkout	3469	23;41;41
user_74	2023-06-01T05:24:27	cart	7120	14
user_434	2021-11-04T03:23:21	checkout	5853	
user_338	2023-07-26T20:48:22	product	0	55;64
user_101	2023-12-17T18:35:29	cart	47968	26;17;93;68;42;36;92;21
user_315	2023-07-06T13:24:35	mainpage	0	13;83
user_258	2021-07-07T05:48:54	mainpage	0	
user_52	2021-07-22T20:09:35	product	0	28;4;92;91;29
user_171	2022-10-20T05:20:15	cart	21736	28;26;7;28;97;64;27;38;47
user_215	2023-12-30T02:24:58	search	0	17;70;25;74;91;86;78;7
user_412	2023-10-19T05:57:06	product	0	73;5;71;69;44;42;2
user_89	2023-09-12T21:28:05	confirmation	80725	91;54;66;23
user_1	2021-07-17T11:32:03	mainpage	0	45;28;86;23;33;84;46;88;65
user_497	2022-06-05T02:41:27	confirmation	39613	4;11;17
user_397	2022-03-15T10:54:54	search	0	57;35
user_333	2021-11-05T14:32:54	checkout	21852	67;61;91;20;58;1;53;23
user_209	2022-05-13T22:44:35	confirmation	74656	77;42;19;97
user_223	2023-09-23T18:42:31	checkout	18853	39;48
user_281	2023-04-12T04:12:41	cart	71869	61;62;89;83;74;34;16;94
user_172	2021-12-09T22:33:56	search	0	45;47;56;11;30;25
user_348	2023-05-12T07:11:54	category	0	
user_162	2023-02-03T04:36:10	cart	32673	21;89;80;19;7
user_269	2021-12-17T14:35:24	product	0	91;78;19;75;28
user_394	2023-11-14T10:36:05	category	0	34;1;12;43;91;91;91
user_38	2022-12-31T00:24:20	search	0	57;88;22
user_164	2021-10-19T21:35:07	mainpage	0	
user_32	2023-04-16T03:49:15	category	0	64;90;58;18
user_321	2022-10-06T03:46:54	checkout	21140	7;43
user_325	2023-10-01T18:21:26	mainpage	0	65;27;5
user_362	2022-05-10T09:08:59	mainpage	0	5;70;29
user_352	2023-08-30T09:42:47	cart	1498	45;69;20;82;70;83
user_171	2024-01-18T07:56:49	search	0	11;13;51;63;95;74;32;4
user_320	2022-03-20T08:54:31	cart	34740	
user_272	2023-03-09T02:16:22	category	0	
user_366	2023-07-18T05:26:58	confirmation	85254	79;77
user_138	2023-02-15T18:51:41	checkout	17297	
user_173	2022-07-24T15:53:54	category	0	9;21;52;48
user_444	2022-12-29T01:24:48	category	0	61
user_225	2022-02-03T09:26:37	search	0	62;87;60;38;86
user_33	2022-12-07T07:07:49	mainpage	0	75;80;52;22;61;17
user_348	2023-11-01T18:51:20	mainpage	0	74;74
user_474	2023-03-13T18:46:05	search	0	40;92;25;61;66;76;65
user_182	2023-12-11T16:39:41	cart	3265	2;10;85;98
user_156	2021-07-27T10:02:24	category	0	9;77;66;9;37
user_23	2023-12-13T03:09:18	search	0	
user_426	2021-09-27T10:56:15	checkout	60398	72;50;23;76;5;22;93
user_132	2023-02-01T04:28:21	search	0	91;87
user_470	2022-11-10T20:02:26	mainpage	0	90;49;65;57
user_388	2024-02-20T08:14:57	search	0	79;62
user_406	2022-08-24T12:23:35	checkout	52319	7;7;79;59;88;51;89;82;14
user_483	2023-01-19T04:11:17	search	0	54;83;14;36;22
user_428	2022-11-30T12:50:41	checkout	82181	4;23;30;12;52;7;97;8;44
user_316	2021-10-01T07:30:49	confirmation	65976	57;20;12;27;6;50;25;61;73
user_2	2023-11-13T05:59:45	mainpage	0	65;44;34;65;24;21;48;8
user_267	2021-05-17T18:05:13	search	0	75;77;47;5;58;57;72;32
user_10	2021-04-11T02:53:42	product	0	
user_414	2023-03-17T16:51:28	search	0	95;75;67;92
user_481	2022-11-16T05:25:10	confirmation	67548	3;84;44;30;49;14;68;26
user_224	2021-09-05T10:53:21	search	0	46;28;86;47;45;53;38
user_376	2021-09-15T03:25:36	mainpage	0	5;76;13;52;87;6
user_216	2022-03-09T02:20:46	product	0	32;89;94;32;85;67
user_484	2022-11-12T06:37:50	confirmation	72621	59
user_304	2021-12-08T07:37:00	mainpage	0	82;53
user_497	2023-05-20T22:43:31	confirmation	62150	
user_453	2022-02-27T17:47:08	product	0	14;56;88;62;16;78;4;87;68
user_258	2023-01-03T16:43:25	checkout	14097	33;68
user_103	2021-09-23T05:02:56	product	0	51;26;48;15;79;87;3
user_248	2021-08-27T04:10:44	category	0	14;61;36;76;4;28;65
user_139	2023-09-23T06:19:04	search	0	89;91;20;13;22;15
user_40	2022-10-19T03:41:25	cart	38316	90;85
user_306	2021-11-03T18:04:35	cart	63383	62;68;43
user_423	2022-03-12T20:24:29	mainpage	0	53
user_334	2022-11-09T06:29:16	category	0	44;74;22
user_4	2022-04-03T19:52:55	cart	71994	68;31;29;52;32;1;44
user_33	2021-05-08T10:21:18	cart	39361	31
user_292	2021-11-27T12:46:27	search	0	67;78;14
user_403	2023-09-07T23:17:09	cart	31069	96
user_459	2022-08-19T05:37:55	cart	75691	50;67;80;95;57;96;6
user_364	2021-12-24T15:50:41	category	0	2;95;19;83;37;58;90
user_424	2021-08-21T19:44:07	mainpage	0	38;37;55;28;94;85
user_311	2021-12-02T22:16:36	category	0	69;38;1;9;41;67;87;59
user_382	2022-04-14T16:37:19	product	0	22;5;89;20;45;75;17;63;74
user_37	2022-02-01T01:56:37	confirmation	20774	43
user_446	2023-05-30T14:37:03	cart	44048	75
user_443	2024-03-24T19:30:40	product	0	69;50;48;62;50;44
user_237	2021-10-10T17:03:19	checkout	85495	
user_492	2022-01-03T08:12:21	cart	6400	55;42;9;10;71
user_464	2022-10-03T22:29:33	search	0	5;22
user_58	2023-02-18T05:40:28	checkout	82263	58;27;3;48;6;67;7
user_98	2021-05-01T09:52:12	search	0	32;54;33;54
user_391	2024-03-14T22:06:06	checkout	29249	49;13;12;4;52;28;45
user_263	2022-03-21T11:40:52	category	0	52;44;39;7;7;53;21;22;89
user_408	2023-02-28T08:37:43	category	0	
user_421	2024-03-29T19:58:25	confirmation	95153	
user_407	2023-04-03T04:24:56	confirmation	31652	21;89;70;44;51
user_390	2023-07-12T05:29:19	mainpage	0	64;17;11
user_167	2023-08-21T19:02:36	category	0	58
user_480	2024-01-20T19:47:07	search	0	57;17;95;57;20
user_463	2022-03-18T04:19:55	product	0	9;5
user_196	2022-08-30T12:04:56	category	0	80;63;55;94;44
user_36	2021-08-28T12:53:00	confirmation	54264	39;87
user_241	2022-02-14T22:17:07	product	0	83;49;87;64
user_99	2021-09-18T12:43:44	mainpage	0	76
user_294	2021-06-09T21:53:41	cart	90445	2;12;78
user_391	2023-03-16T05:12:06	product	0	97
user_407	2022-01-22T08:23:48	mainpage	0	
user_258	2021-05-19T21:52:53	category	0	90;13;53;80
user_166	2022-11-14T03:30:17	category	0	46;9;31;69;57;7;55;60
user_182	2024-01-02T21:22:36	product	0	
user_390	2021-05-27T15:57:44	cart	21258	47;13;33;18;79;27;85;17
user_425	2022-10-20T04:30:35	category	0	26;52;91;93
user_5	2022-10-07T17:34:44	cart	68081	
user_436	2021-10-06T14:50:17	category	0	57
user_17	2022-08-15T03:51:55	search	0	78;41;83;79;16;7;83
user_450	2021-08-23T01:37:56	mainpage	0	57;43;75;68;81;98
user_88	2023-03-03T13:56:56	product	0	44;37;20;71
user_218	2022-04-29T18:57:42	mainpage	0	65;8
user_286	2022-08-30T12:26:09	cart	93350	83
user_477	2023-02-18T21:23:06	mainpage	0	11
user_145	2021-06-23T06:51:02	search	0	
user_93	2022-08-29T01:19:11	confirmation	95342	48;32;18;89;5;90;70
user_249	2024-01-30T09:32:01	mainpage	0	96;6;24;15;82;77
user_165	2022-07-04T14:19:35	product	0	54;83;4
user_37	2022-12-15T10:52:10	cart	86233	11;28;64
user_297	2021-06-11T09:36:33	mainpage	0	75;52;52;42
user_39	2021-06-18T01:52:11	checkout	32509	27;59;50;24
user_359	2023-11-26T17:59:57	cart	45418	93;45;71;75;7;90
user_128	2022-08-02T09:11:19	search	0	45;77;27;85;15;66;22
user_164	2021-06-18T06:09:44	cart	29881	64;76;98
user_321	2021-09-10T08:08:07	mainpage	0	
user_313	2022-10-17T01:22:37	checkout	78657	
user_335	2022-08-09T06:54:04	confirmation	78864	84;2;69;26;97;81;53;96
user_257	2021-09-15T16:37:18	product	0	
user_464	2023-05-09T10:14:29	search	0	45
user_140	2021-10-13T15:31:28	search	0	61;66;94;33;65;67;11;78;1
user_418	2022-04-09T16:46:50	product	0	89;79;92;63;7;28;70;2;37
user_223	2023-02-01T01:47:26	checkout	3608	76;23
user_137	2023-11-26T02:59:47	category	0	84
user_197	2021-12-08T03:01:14	search	0	
user_53	2021-08-03T02:53:30	category	0	41;51
user_19	2022-11-06T15:59:43	cart	96064	61;29;4;24;36;9
user_377	2022-04-05T14:02:41	category	0	86;26;84;14;16;84
user_243	2021-06-01T22:56:44	category	0	30;61;94
user_490	2021-05-31T20:16:32	product	0	85;32;53;45;72
user_392	2021-06-08T12:55:44	mainpage	0	40;22;2;3;41;26;95
user_448	2022-08-26T14:48:11	confirmation	18686	91
user_110	2022-04-02T08:02:52	checkout	48467	
user_115	2021-07-22T04:10:29	cart	53727	39;24;39;55;13;56;68;70;72
user_356	2022-07-12T15:34:13	category	0	4;75;25;27;48;6;11;26
user_25	2022-03-17T20:57:50	category	0	47;52;48;8
user_271	2023-07-02T14:02:44	confirmation	21453	
user_317	2022-12-05T08:42:49	search	0	25;6;86;74;66;42;28
user_471	2023-08-08T07:29:11	checkout	1734	
user_276	2022-10-15T19:16:19	mainpage	0	69
user_113	2022-05-24T18:32:04	category	0	14;71;34;78;96;64;59;25
user_198	2022-12-30T00:19:05	checkout	10857	14;16;31;74;79
user_360	2022-01-12T15:39:31	confirmation	75103	26;52;67;90;29;82;96;46
user_106	2022-07-05T21:17:42	category	0	14
user_403	2023-01-09T11:24:27	cart	80836	56;8;3;51;89;74;71
user_104	2023-01-28T15:32:22	checkout	92740	40;79;29;11;51
user_172	2021-04-08T09:23:24	search	0	2;34;19
user_60	2024-03-19T23:55:56	mainpage	0	62;98;23;87;97;5;24
user_185	2021-12-19T10:04:46	mainpage	0	87;60;96;53
user_394	2021-05-08T12:55:16	checkout	34787	
user_251	2022-04-26T04:16:09	checkout	52132	59;53;15;50;57
user_347	2021-12-01T09:01:53	checkout	76691	34;78;87;31;30;72;48;58
user_271	2023-01-08T06:16:01	search	0	6;33;47;48
user_102	2022-12-15T13:14:29	checkout	62368	50;72
user_121	2021-09-20T07:54:36	cart	96959	54;80;7
user_200	2022-01-07T22:44:29	checkout	19480	4
user_108	2023-01-30T03:36:40	checkout	1303	3;45;85;65;52;39;26
user_438	2023-09-26T05:26:48	search	0	31
user_146	2021-10-29T11:19:05	category	0	
user_218	2023-10-05T07:38:58	search	0	78;92
user_386	2024-03-27T20:32:24	search	0	62;44;42;38;24;71;36
user_386	2021-04-11T07:34:38	mainpage	0	90;35;29;58;43;67;55;55;47
user_177	2021-10-01T06:46:26	confirmation	37813	59;37;64
user_315	2021-06-12T00:43:11	category	0	26;73;17;83;69
user_303	2023-03-01T17:29:36	confirmation	27412	14;51;66;81;79
user_229	2023-10-31T05:04:32	mainpage	0	7
user_412	2021-05-01T19:42:16	cart	8727	81;39;69
user_240	2023-09-07T05:16:14	product	0	12;87;58;11;66;70
user_477	2023-02-01T07:24:09	mainpage	0	59;14;18
user_56	2021-08-08T12:18:39	checkout	59903	37;80;53;74;47;52
user_45	2023-08-16T04:52:47	category	0	
user_108	2021-06-23T18:02:00	category	0	87;45;30;77;54;69;12
user_294	2023-10-28T19:13:40	confirmation	92321	30;13
user_305	2022-04-16T19:56:50	cart	16201	15;52;37
user_263	2021-08-11T21:45:19	confirmation	78382	54;13;84;88;20;78;23;77;4
user_146	2023-03-19T02:28:14	confirmation	57387	28;92;28;21;82
user_338	2023-12-13T07:35:18	search	0	21;21;44;50;14;60;47;62;19
user_448	2023-09-29T18:18:04	category	0	17;64;71;62;35
user_207	2023-02-19T02:30:51	cart	59466	26;2
user_263	2023-01-04T21:45:42	confirmation	36404	64;48;59;77
user_306	2021-12-04T17:19:56	category	0	49;70;84;12;54
user_101	2022-04-16T10:13:37	mainpage	0	
user_354	2023-05-07T18:09:58	cart	27547	78
user_86	2023-09-28T03:16:36	product	0	
user_57	2021-07-16T13:55:25	product	0	49;61;5;11;33;90;64
user_257	2024-01-15T14:28:43	checkout	24577	4;22;56;90
user_381	2022-11-08T22:55:30	mainpage	0	77;79;80;38;45;45;92
user_237	2022-06-18T19:58:33	confirmation	49160	81;76;95;95;21;62;65;22;25
user_450	2023-02-07T11:48:05	confirmation	2333	3;25;63;39;1;22;37;12
user_46	2021-10-14T23:27:15	search	0	26;88;10;73
user_132	2023-01-16T11:09:19	checkout	66102	
user_188	2021-10-02T02:12:32	category	0	49
user_112	2023-02-03T11:03:37	product	0	7;44
user_408	2023-04-09T05:04:20	product	0	52;17;87
user_123	2021-11-02T05:47:55	cart	93410	68;90
user_43	2022-12-20T14:38:46	category	0	53;37;50;71;91;98;55;20;16
user_381	2023-03-31T02:52:14	cart	26340	80;11;43;33;98;67
user_270	2023-08-17T16:59:29	confirmation	41464	95;9;78;72
user_262	2023-08-05T10:58:15	mainpage	0	12;15;30;22;14;35;88;10;46
user_357	2022-05-11T22:06:40	product	0	76;13;35;22;85;56;27;16;73
user_142	2022-10-26T14:45:19	search	0	87;23;41;29
user_3	2021-09-24T01:49:24	checkout	32439	28;91;33;82;65;31;6
user_371	2021-09-26T05:29:22	cart	3007	23;59;33;54;25;45
user_169	2022-07-15T03:44:11	confirmation	64081	18;62;77;56
user_399	2021-05-24T22:55:35	checkout	72293	63;15;33;86;44;63;76;24;77
user_165	2022-04-15T22:19:08	category	0	49;9;87;21;24;71;17
user_257	2022-02-25T10:59:43	mainpage	0	98;79;24;86;8;24;21;96
user_388	2022-01-30T15:34:24	search	0	20;31;93;17;25
user_469	2024-02-21T05:52:48	product	0	81;70
user_72	2022-02-10T17:49:08	cart	61630	60;93;52;98;98;57;77
user_125	2021-08-03T16:02:00	search	0	1;88;53;37
user_230	2024-02-12T22:47:29	confirmation	97762	95;77;55;15;87;42
user_84	2022-11-23T09:30:38	checkout	86423	75;88;8;70;6
user_53	2023-04-09T03:14:20	mainpage	0	29;71;87;23;51;29;25;63
user_385	2023-10-07T15:42:16	category	0	53
user_421	2022-03-18T21:47:26	mainpage	0	95;39
user_304	2022-10-16T15:23:27	confirmation	45553	11;85
user_218	2021-12-17T19:58:15	product	0	59;15;28;34
user_276	2022-04-24T11:57:21	checkout	78967	21;66;27;25;57;92;29;48;9
user_109	2021-04-02T01:27:37	mainpage	0	
user_40	2022-08-10T07:29:01	cart	29586	62;8;97;51;35;93;79;22
user_235	2022-02-13T04:49:58	confirmation	23995	
user_160	2023-11-28T09:56:56	checkout	52715	87;89;13;44;52;68
user_129	2023-12-17T23:21:16	product	0	66
user_431	2023-02-15T06:12:54	cart	82962	
user_477	2022-08-27T13:15:06	category	0	69;57
user_85	2023-10-16T09:32:21	checkout	39375	14;16;84;53;74;28;17
user_217	2023-07-20T03:42:14	mainpage	0	29;48
user_354	2021-05-11T04:38:22	mainpage	0	87;27;16;70;22;88;32
user_284	2024-03-27T01:20:38	search	0	92
user_4	2021-10-06T19:51:03	product	0	
user_470	2022-10-09T03:35:12	search	0	14;74;37;31
user_197	2023-12-07T14:30:23	confirmation	95022	77;72;29;17;62;30
user_346	2022-07-29T09:42:34	checkout	58930	3;21;10;38;78;24;85
user_270	2022-03-02T15:54:22	search	0	58;27
user_36	2022-09-17T11:48:39	cart	13046	94;9;79
user_113	2021-06-05T19:34:57	search	0	94
user_418	2021-04-12T07:13:26	mainpage	0	3;59;88;83;24;70;35;15;85
user_137	2022-12-17T15:36:35	category	0	3;32;9;43;53;53
user_305	2022-09-17T07:08:22	search	0	
user_199	2022-08-27T01:24:08	category	0	19;55;52;81;58;55;61
user_212	2024-02-27T09:42:34	search	0	63
user_73	2023-01-30T09:05:09	category	0	
user_378	2022-06-10T01:07:22	mainpage	0	45;58;14;39;87;71;93
user_458	2021-04-14T02:27:23	category	0	32;50;62;94;69;16;57;93;1
user_379	2023-06-05T23:30:00	product	0	87;61;28;2;97;80;1;60;76
user_205	2023-10-07T21:25:46	mainpage	0	69;7;46
user_28	2022-09-05T09:19:52	search	0	1;5;38;6;25;59
user_349	2022-03-30T09:15:43	checkout	35114	80;56;73;62
user_300	2022-04-25T03:39:19	confirmation	36779	94
user_331	2021-10-07T10:06:57	cart	56435	78
user_213	2022-08-07T17:59:46	cart	51873	34;1;40;54
user_441	2022-02-01T08:01:05	checkout	91957	9
user_84	2022-10-09T11:30:34	cart	65538	73;50
user_32	2023-10-25T08:46:40	search	0	28;78
user_341	2022-12-11T15:32:12	category	0	17;12
