userid	timestamp	action	value	testids
user_410	2022-06-03T17:31:34	confirmation	14160	48;23;43;36;47
user_51	2024-01-17T17:05:18	cart	54309	56
user_88	2021-12-02T04:41:44	checkout	2737	36;6
user_140	2023-04-07T00:17:33	search	0	2;41;12;2;44;50;35;43;44
user_145	2023-10-03T05:02:36	category	0	30;90;93;42;2;25;60
user_355	2022-03-26T09:11:33	search	0	32;11;65
user_60	2023-11-14T03:24:29	checkout	63701	82;54
user_447	2023-01-20T05:37:43	cart	98011	12
user_202	2024-03-04T11:14:52	cart	76708	84;44;87
user_411	2021-04-21T02:32:02	confirmation	78430	31;59;40;19;65;12;35
user_83	2021-11-15T09:12:50	search	0	10;15;2;4;22;50
user_405	2022-04-17T23:17:44	mainpage	0	76;13;77;8;26;45;30;90
user_98	2022-09-06T11:36:03	product	0	59
user_329	2022-11-23T06:57:50	checkout	71865	
user_405	2023-12-14T23:36:09	mainpage	0	59;82;27;94;15
user_434	2022-03-20T10:19:23	cart	22880	5;49;82;89;87;69;54;47
user_448	2023-01-21T23:36:26	product	0	
user_389	2021-06-20T21:16:28	checkout	74684	31;6;90;19
user_192	2023-10-11T15:41:18	product	0	60;8;65;59;3;29;4;26;87
user_223	2021-09-16T16:28:23	search	0	77;1;28;8;66
user_344	2024-01-30T11:11:57	category	0	4;50
user_462	2021-05-30T22:06:38	search	0	20;63;45;42;53;84;75
user_133	2021-05-06T15:08:42	checkout	15961	26;76;40;15;59
user_271	2024-03-29T12:30:41	product	0	
user_0	2023-11-03T20:48:02	search	0	50;66;98;61;45
user_315	2023-03-23T02:28:02	category	0	27;83
user_62	2022-03-10T09:35:18	mainpage	0	93;29;28
user_207	2023-09-10T10:29:33	confirmation	63181	25;92
user_166	2022-08-17T19:45:45	checkout	32787	15;28;76;67;13;22;92;35
user_385	2023-04-17T22:32:40	checkout	23657	20;90;76;54;41
user_350	2023-11-01T21:42:24	search	0	6;35;69;70;38;85;81;79;82
user_222	2022-03-09T14:56:33	confirmation	85291	71;16;80;37;18;24;67;83;41
user_450	2021-12-04T05:14:01	mainpage	0	61;63;94;64;63;63;53;76
user_453	2022-01-23T05:42:37	search	0	87
user_318	2023-02-12T19:30:39	product	0	6;3;73;74
user_171	2021-11-10T19:57:01	cart	50928	59;32;40;83;17;38
user_331	2022-03-26T23:11:04	product	0	72;45;30;54;67;80;17;46;36
user_120	2021-04-10T13:15:39	mainpage	0	25;21
user_433	2022-06-02T15:45:19	confirmation	75454	
user_279	2022-01-08T13:15:49	mainpage	0	4;47;85
user_276	2022-11-12T05:06:45	product	0	
user_389	2021-06-24T00:36:48	category	0	80;68;27;54;92;82;56
user_343	2023-05-24T11:50:34	category	0	51;87;3;73
user_14	2023-03-12T16:01:00	search	0	33;36;28;95;19;45
user_54	2023-09-14T16:42:58	mainpage	0	74;91;58;20;71;86;70;93
user_63	2024-01-04T18:22:37	category	0	
user_486	2021-06-15T21:28:56	checkout	43487	87;40;94;85;12;6;15;59
user_280	2022-05-22T02:09:18	category	0	95;12;78;33;93;36;47;27
user_467	2021-09-26T15:18:08	cart	83726	34;98;20;95;22;18;14;57;42
user_134	2023-03-14T19:26:52	category	0	
user_360	2023-08-12T04:10:17	cart	36025	14;4;65;16;59;47;41;11;82
user_261	2023-07-13T03:39:14	cart	40945	70;12
user_188	2022-12-20T08:15:23	category	0	80
user_370	2022-11-07T07:56:20	checkout	71347	81;76;11;70
user_422	2021-12-22T16:43:00	checkout	89197	2;24;30;44;14;32
user_306	2022-07-19T23:52:02	category	0	37
user_466	2023-08-21T07:08:43	category	0	35;23
user_429	2023-05-16T08:19:46	search	0	6;88;3;94
user_472	2022-06-10T10:30:09	search	0	27;53;59;36;55;92
user_38	2024-02-11T13:57:05	product	0	98;49;96;81;70;84;48
user_336	2023-04-09T19:53:34	mainpage	0	80;5;29;51;10;94
user_182	2023-10-29T23:05:52	mainpage	0	30;46;72;40
user_78	2022-07-10T21:50:16	mainpage	0	87;57;35;41;83;62;30;60;79
user_436	2022-09-29T01:25:55	product	0	93;22
user_346	2022-05-30T12:29:13	search	0	54;1;54;82
user_491	2023-11-18T21:56:43	category	0	74;43;29;90
user_47	2022-11-04T16:10:25	mainpage	0	36;78;51
user_99	2023-03-12T01:08:54	checkout	82533	30;54;53;1;64;44;76
user_309	2023-10-25T03:23:49	confirmation	69533	35;39;83;22;94;28
user_126	2024-03-22T07:29:56	category	0	76;76;81;24;33;38;51;91;51
user_465	2021-09-17T17:13:54	cart	9462	98;82;41;65;5;40;68;55;67
user_483	2022-08-29T17:54:53	category	0	55;43;51;33;67;25;17;82
user_124	2023-07-17T11:05:30	category	0	95;9;72;58;96;59;64
user_351	2024-03-08T01:33:40	category	0	78;94;28;68;40
user_494	2023-07-01T03:25:15	mainpage	0	1;46;85;42;28;23;72;95
user_119	2021-04-07T05:46:56	mainpage	0	29;69;14;80;26;71
user_332	2022-09-02T15:25:37	category	0	75;33;7;85;33;64
user_270	2021-10-08T12:09:58	mainpage	0	86;21;25;3
user_322	2021-04-03T19:03:44	confirmation	10371	81;23;91;93;62
user_329	2023-09-05T18:08:43	category	0	70;16;37;86;20;56;49;44;45
user_124	2023-03-15T07:05:07	cart	18349	74;71;12;97;27;1;26;45
user_349	2021-11-21T18:45:47	search	0	27;85;32;21;21;39;97;34
user_282	2022-01-31T03:42:47	product	0	81;19;84;10;34;46;84;97
user_61	2022-02-01T18:50:56	confirmation	6348	88;73
user_267	2022-04-24T05:01:37	category	0	53;80;88;28;76;63;56;43;41
user_409	2022-04-23T01:33:25	search	0	25;45;32;1;75;22;2
user_377	2022-12-30T21:48:58	category	0	31;24;60;65;50;76;81;20;59
user_149	2022-03-09T06:20:15	cart	9756	50
user_365	2022-07-24T09:33:04	search	0	89;8;19;58;57;51
user_241	2023-12-27T21:19:52	product	0	21;51;48;74
user_86	2022-01-07T15:26:31	search	0	
user_162	2021-12-29T14:44:07	confirmation	4089	38;36;57;80
user_95	2023-12-15T11:13:41	checkout	67987	96;21;23;66;24;13;20;70
user_297	2023-06-03T02:00:21	checkout	55342	3;6;62;64;87
user_219	2023-01-15T10:49:55	product	0	90;98;82;27;35;8;8;41;19
user_287	2023-06-09T16:58:56	confirmation	36968	86;80;29
user_185	2022-10-01T12:51:51	mainpage	0	46;77;95
user_135	2022-11-21T23:41:07	checkout	37196	67;59;3;75;50;16;20;58
user_65	2023-03-14T05:48:02	mainpage	0	14;50;49;64;40;76;90;65;94
user_31	2024-03-12T06:15:29	cart	91791	
user_128	2024-03-22T09:05:05	checkout	80434	10;84;36;70;70
user_14	2023-06-29T01:33:11	cart	82541	90;36;14
user_483	2022-06-24T11:13:45	checkout	25808	13;78
user_81	2022-03-09T03:58:45	search	0	13;31;62;18;14;18;20;35;21
user_190	2024-02-12T14:48:05	checkout	43137	76;30;96;13;22;18;30;41
user_57	2021-04-15T15:14:02	cart	91800	30;24;2;75;84;33;27
user_420	2023-03-10T01:25:05	product	0	58;65;54;40;64;87;52;31;50
user_375	2024-03-01T01:29:24	product	0	59;43;38;82
user_334	2023-04-03T11:05:29	checkout	52357	78
user_71	2023-02-09T02:56:18	search	0	33;55;89;58;75
user_443	2023-06-02T09:16:39	cart	5110	54;89;36;5;89;97;65;22
user_427	2023-12-14T18:57:51	cart	38778	82;43;5
user_211	2024-02-20T19:19:01	cart	95862	50;28;11;17;82;13;79;31;95
user_279	2022-04-14T17:06:42	mainpage	0	13;6;98;69;76;65;64;12;67
user_331	2022-12-05T20:15:39	confirmation	47836	96;36;85;13;59;44;67;98
user_270	2023-06-08T05:24:20	checkout	60863	15;12;54;10;8;22
user_491	2022-10-27T06:44:58	product	0	26;70;33;78;20;59
user_296	2023-07-28T08:22:47	mainpage	0	32;77;74;42;74
user_6	2022-10-04T04:56:02	mainpage	0	43;19;58;56;18;34;25;94
user_358	2022-04-26T09:19:11	search	0	63;58;50;12;88;27
user_329	2022-02-20T16:45:45	confirmation	25807	45;69;66;2;50;48;83;32
user_199	2022-02-19T08:36:32	checkout	71021	62;27;35
user_182	2022-09-15T00:55:31	search	0	
user_304	2023-05-23T00:00:17	search	0	2;65;19;17;41;2;65;6;96
user_437	2021-07-09T05:02:10	mainpage	0	
user_308	2023-03-23T10:55:44	mainpage	0	36;21
user_471	2022-03-13T03:55:46	category	0	92;42
user_315	2023-12-29T06:54:55	confirmation	67987	72
user_256	2023-12-12T07:44:55	checkout	72724	76;69
user_464	2023-05-14T07:29:15	product	0	84
user_231	2022-06-13T11:16:47	category	0	14;9;10;52;56;95;11;71;85
user_392	2023-07-07T04:31:07	category	0	13;2;86;43
user_268	2022-04-11T18:51:10	product	0	26;61;37
user_446	2021-07-12T19:41:13	confirmation	68970	84;88;5;75;76;65;23;14;41
user_84	2023-06-19T14:15:49	mainpage	0	20
user_376	2021-08-14T07:01:44	search	0	27;21;10;67;36;78
user_335	2022-08-22T08:49:31	search	0	33
user_468	2022-10-28T23:50:55	category	0	61;84;46;85;12;35;93;9
user_340	2024-01-22T06:48:25	checkout	79093	
user_301	2021-12-23T07:27:19	checkout	3030	30;1;79;20;27;31;34
user_86	2024-02-09T15:58:55	search	0	
user_432	2021-09-15T00:32:07	mainpage	0	21;54;16;81
user_55	2021-05-20T08:27:19	search	0	54;44
user_412	2022-03-16T14:53:09	category	0	88;17;92;10;40;83
user_24	2021-09-11T10:34:09	confirmation	66567	48;78;67;73;68;56;23
user_97	2021-07-31T01:18:19	cart	72461	79;91
user_387	2021-09-01T12:10:03	product	0	64;34;22;30;58;81;55
user_362	2022-06-30T01:51:22	search	0	11;70;6;23;28;17
user_463	2024-02-02T16:47:17	cart	81216	40;30;77;85;15;97
user_377	2021-04-11T10:39:03	search	0	87;73;67
user_378	2022-08-09T14:49:43	product	0	39;52;63;61;67;71
user_107	2021-07-06T18:47:30	confirmation	83132	18;69;78;40;70;67;67
user_407	2023-12-08T04:06:58	category	0	55;81;1;81;15
user_236	2022-08-03T05:13:58	product	0	39;92;96;61
user_180	2021-10-22T16:11:44	mainpage	0	68;56;60;80;94
user_290	2022-03-18T17:10:46	category	0	
user_208	2021-08-06T17:49:37	cart	8250	96;8
user_243	2021-07-21T19:34:56	mainpage	0	61;81;27;98;5;66;35;2;30
user_401	2023-10-05T10:56:44	cart	69431	74;75;82
user_235	2023-09-19T09:49:28	product	0	82
user_380	2023-07-29T19:27:48	confirmation	22120	8;29;98;57;35;14;93;18
user_95	2023-09-24T23:49:36	category	0	3;70;58;76;21
user_497	2022-04-13T23:30:09	mainpage	0	1;34;38;86
user_40	2021-07-29T10:43:14	cart	39671	15;26
user_431	2022-05-18T21:57:06	checkout	60132	6
user_44	2023-01-22T20:12:42	mainpage	0	26;31;57;38;15;22
user_120	2022-07-10T18:17:15	confirmation	8078	66;15;86
user_496	2023-01-21T09:50:47	confirmation	35500	89
user_82	2023-09-09T22:03:20	search	0	34;70;58;86;88
user_376	2022-02-07T19:08:38	category	0	95;34;84;19;92;7;49
user_310	2023-02-26T22:58:09	checkout	58738	73;86;25;10;82;2
user_426	2021-08-14T16:20:41	cart	31655	5;86
user_385	2024-01-07T11:01:56	mainpage	0	73;63
user_129	2021-10-17T23:22:12	mainpage	0	33;33;1;81;72;67;38;18
user_342	2023-11-09T06:56:51	checkout	93583	62;62;47;86
user_29	2022-10-28T16:17:57	category	0	87;91;81;48;63;46;66;56
user_133	2024-02-14T03:50:55	search	0	28;96;93;9;85;72;98
user_111	2021-05-17T00:41:16	category	0	9;20;8;47;37;82;47;36
user_324	2021-09-23T22:01:19	cart	14321	21;43;32;26;48;7;5;23
user_242	2022-12-05T14:58:07	confirmation	18885	55;65;23;20;42;41;15;15;10
user_201	2023-01-14T12:56:40	confirmation	70372	8;69;49;48;44
user_402	2023-01-08T08:38:52	cart	65284	22;36;38;33;64;22
user_58	2022-01-13T20:47:36	confirmation	1856	84;53;69;80;53
user_20	2024-03-19T23:46:44	cart	69381	
user_382	2024-02-05T01:32:56	search	0	97;78;97;49;8;44;26;67;97
user_313	2022-08-03T22:57:51	confirmation	84608	72;68;32;68;46
user_448	2021-08-08T19:17:29	mainpage	0	1
user_370	2024-02-25T21:54:15	mainpage	0	32;94
user_389	2022-04-12T21:30:08	confirmation	16877	
user_452	2021-06-23T19:15:06	confirmation	19783	31;84;14;48;65;41;73
user_456	2022-11-09T09:55:44	checkout	85390	41;22
user_345	2022-04-18T14:27:35	product	0	49;45;82;22;42
user_184	2024-02-08T20:23:12	search	0	4;96;51;28;95;30;42
user_263	2024-01-02T08:47:36	product	0	98;13;70;17;69;45;90
user_211	2023-05-14T19:45:40	confirmation	98247	73;90
user_82	2021-07-20T04:14:11	mainpage	0	52;18;76;36;78;53
user_329	2021-10-28T20:15:12	search	0	97;49;16;40;20;35
user_109	2022-06-12T06:15:14	search	0	35;40;46;4;71;19;27;97;52
user_498	2023-01-15T05:03:29	category	0	37
user_80	2023-10-20T20:29:54	product	0	1;30;48;50;40;34;52;51
user_32	2024-01-27T14:38:18	product	0	53;39;5;74;44;81
user_350	2022-08-17T21:29:17	search	0	92;10
user_82	2024-03-11T01:42:20	search	0	71;91;29;20
user_444	2022-09-24T18:23:13	product	0	33;69;81;12
user_77	2023-05-04T09:37:14	mainpage	0	96;26;49
user_383	2021-11-08T12:59:09	search	0	34;63;42
user_18	2024-02-17T06:33:41	checkout	18099	45;7
user_115	2023-10-09T00:54:44	mainpage	0	76;1;12
user_397	2022-03-08T11:22:40	confirmation	32123	13;15;51
user_192	2021-09-05T03:35:25	confirmation	57956	68;73
user_447	2021-08-20T05:20:12	cart	78909	91;5
user_271	2023-01-04T23:11:39	product	0	43;65;28;45;7;84;79;68;43
user_150	2023-11-20T13:18:26	checkout	39658	28;57;94;4
user_65	2021-06-16T18:45:59	checkout	43494	87
user_52	2021-07-18T06:20:37	checkout	61823	82
user_240	2023-09-06T22:09:52	category	0	
user_225	2023-02-16T07:09:23	cart	99851	3;60;19;94;79;94;28
user_154	2023-10-25T00:53:10	cart	80190	35;6;71;85;83;74;66
user_469	2022-07-15T07:47:51	mainpage	0	59
user_216	2021-09-21T05:58:24	cart	89607	43;94;34;42;77;93;5;59
user_160	2022-08-19T06:15:52	category	0	5;53;1;65;18;86;89
user_378	2023-08-14T03:28:36	product	0	65
user_372	2023-01-12T11:36:21	category	0	58;42;64
user_176	2023-07-13T22:17:44	cart	78028	78;84;28;89;14;82;52
user_132	2023-05-30T16:47:05	search	0	83;94;70;76;1
user_71	2023-01-18T20:15:18	cart	37378	91;38;2;96;65;72;71
user_387	2022-01-15T07:37:24	category	0	73;98;94;32
user_469	2021-06-17T00:07:41	cart	40288	60
user_31	2023-11-18T17:24:16	search	0	8;57;95;32;10;77;32
user_135	2023-12-17T20:37:28	product	0	45;97
user_329	2021-04-27T13:05:24	product	0	20;10;37;32
user_97	2023-06-19T14:34:46	product	0	79;31
user_112	2024-03-09T09:56:20	search	0	
user_473	2021-10-04T21:59:40	checkout	87762	3
user_476	2021-11-21T15:45:36	category	0	36;61;62
user_266	2023-04-16T22:55:06	checkout	84491	91;38;79;57;7;27;20;85
user_156	2023-05-26T15:37:59	mainpage	0	67;21;41;18;37;5
user_100	2021-11-01T11:10:15	category	0	
user_434	2023-11-22T14:03:22	mainpage	0	64;21;7;60
user_491	2022-08-31T06:42:49	cart	95148	35;3;17;25;69;49;49;3
user_78	2022-12-16T11:59:52	product	0	
user_67	2022-01-04T06:52:17	product	0	96;21;48;2;77;20;88
user_350	2021-10-28T09:01:53	checkout	21516	20;14;56;55;49;59;87
user_143	2024-02-21T08:58:21	product	0	44;6;18;45
user_392	2023-07-15T13:11:57	product	0	54;59;23;4;37;95;24
user_439	2021-04-15T21:38:59	checkout	17369	46;68
user_149	2022-06-21T00:20:47	category	0	40;11;65;89;26;36;96;97
user_497	2021-05-26T10:18:14	mainpage	0	11;5;46;51;87;16
user_399	2022-06-10T03:32:06	cart	79518	33;61;84;80;95
user_457	2022-07-28T13:11:11	category	0	93;62;91;25;80;36;98;80;33
user_47	2021-06-30T02:53:26	category	0	9;44;41;20;41;26;43;47
user_159	2023-07-30T22:17:37	product	0	82
user_68	2023-10-10T10:35:44	cart	66753	68;39;24;23;34;89
user_221	2022-09-13T12:08:35	checkout	78445	84;37;51
user_68	2022-05-02T16:55:32	search	0	64;69
user_8	2021-06-24T19:52:04	category	0	48;19;45;31;28;1;86;19;71
user_346	2021-09-29T15:33:08	mainpage	0	
user_437	2021-06-15T05:15:05	checkout	87086	47;51;26;70;12;75;17;93;17
user_61	2022-08-18T01:04:58	confirmation	85427	16
user_475	2022-04-25T01:41:38	cart	74132	87;27;59;86;53;26
user_98	2023-08-03T20:58:44	search	0	66;20;6;5;88;58
user_321	2021-09-02T06:31:01	search	0	26;95;15;43
user_92	2021-04-23T00:35:34	search	0	20;62;73;84;10;20;92;52;70
user_55	2022-09-01T17:13:31	checkout	15800	87;17;94;53
user_206	2022-08-18T04:47:55	confirmation	29841	89;36;63;29;23;12
user_462	2022-04-03T05:44:38	mainpage	0	69;79;63;18
user_137	2023-04-30T14:06:12	checkout	71370	21;41;96;93;77;47;48;35
user_253	2023-05-07T06:54:19	product	0	97;56;59;68;87;87;8;28
user_497	2022-02-19T09:35:27	checkout	30046	12;72;5;84;65;84;43;35
user_80	2023-03-24T16:08:04	product	0	60;39;32;8;34;83;68
user_89	2021-04-11T07:52:30	checkout	99345	41;32;45;73;68
user_340	2022-11-19T19:25:10	confirmation	18397	60;2
user_194	2021-08-12T10:21:19	mainpage	0	28;34;27;85;4;60;55;47;36
user_372	2023-05-21T07:06:53	category	0	7;26;62;2
user_349	2023-03-06T16:54:04	mainpage	0	67;37;17
user_212	2022-01-14T03:40:38	search	0	60;72;62
user_483	2023-04-20T07:15:21	checkout	12838	55;81;13;70;4
user_394	2023-03-02T20:36:17	category	0	95;34;93;91;71
user_401	2024-02-05T04:31:58	product	0	12;38;16;85;63;14
user_403	2024-03-03T07:44:04	mainpage	0	58;70;43;22
user_278	2021-05-25T14:37:55	checkout	9595	85;81;41;90;2;11;37;57;84
user_359	2021-10-06T16:06:55	confirmation	91875	66;29;45;7
user_487	2022-01-08T13:52:44	checkout	46843	26;86;46;40;91;32;40;12;45
user_457	2023-09-30T19:00:03	checkout	74072	71;94
user_359	2022-05-12T07:03:28	mainpage	0	35;86;19;47;65;26
user_277	2023-02-09T23:02:46	product	0	
user_184	2023-07-25T07:10:55	confirmation	30164	
user_224	2021-10-14T23:50:21	product	0	29;31;39;86
user_166	2022-07-29T19:55:39	category	0	45;42;73;2;33;93;64;71
user_81	2023-05-16T10:00:17	checkout	18609	5;33;4;29;52
user_401	2021-06-18T07:54:52	search	0	3
user_278	2023-09-09T14:32:07	category	0	81
user_399	2022-10-11T16:18:30	product	0	55;89;97;14
user_161	2023-07-03T07:10:20	cart	26178	44;68
user_269	2023-11-18T15:40:27	cart	63998	63;88
user_28	2023-08-06T21:18:06	checkout	18975	39;58;94;48
user_397	2023-08-13T20:27:36	confirmation	58014	57;20;63;63;40;53;96;52
user_378	2023-05-07T11:11:54	checkout	22454	90;93
user_453	2021-06-02T13:14:11	checkout	94681	3;86
user_202	2021-04-17T23:41:27	confirmation	74084	87;76;43;59;96;87;11;73;67
user_474	2024-01-27T03:18:35	checkout	56448	82;10
user_371	2022-02-16T19:22:33	category	0	67;96;84;4;19;97
user_63	2022-01-03T10:56:12	confirmation	96332	17;33;82;69
user_492	2021-12-02T23:27:58	confirmation	23089	30;88;31;87
user_333	2023-09-22T11:55:50	mainpage	0	92;60
user_461	2022-10-12T16:42:07	search	0	27;40
user_300	2022-02-04T20:56:28	confirmation	26943	7;14;9;30;34;14
user_66	2022-01-30T02:04:47	cart	29994	76;69;38;20;5
user_304	2023-01-27T17:33:31	cart	24440	85;77;34;48;12;1
user_39	2022-01-14T23:15:49	mainpage	0	8;62;35;93;28
user_338	2023-12-02T02:54:12	category	0	80;13;66;56;9;42
user_350	2022-05-30T00:00:22	product	0	27;46;69;40;11;13;3;63;37
user_77	2021-04-17T17:02:08	confirmation	58901	75;96;52;57;51
user_16	2022-01-18T11:49:39	search	0	67;37;58;14;42
user_374	2021-04-14T13:29:30	cart	19898	73;92;24;52;17;74
user_230	2023-01-06T03:08:00	confirmation	34222	
user_16	2022-01-04T22:35:44	category	0	9;85;37;57;17;62;35;51;13
user_445	2024-01-09T13:04:16	search	0	30;36;46;53;21;2;26
user_157	2023-01-16T04:01:23	category	0	34;95
user_382	2024-01-23T21:31:15	category	0	69;68;95;81;27;91;73;24
user_296	2023-09-06T10:11:26	category	0	26;30;93;3
user_365	2024-03-19T16:16:18	product	0	
user_487	2021-09-25T16:53:42	mainpage	0	
user_25	2022-08-27T05:53:02	category	0	38;28
user_47	2022-08-04T20:59:41	category	0	10;9;78;59;26;44
user_180	2022-04-20T21:50:22	search	0	85;85;84;12;84;44
user_495	2021-04-16T21:13:20	mainpage	0	
user_21	2022-10-20T21:17:31	search	0	90;42;73;74;98
user_175	2024-01-25T14:04:52	checkout	71927	29;85
user_422	2021-04-06T16:56:32	category	0	86;65
user_265	2022-09-30T23:14:40	confirmation	1276	63
user_340	2022-04-14T07:15:02	product	0	40;57;28;21;41;55;37;47
user_464	2024-02-28T15:31:39	confirmation	79808	
user_330	2021-07-11T16:54:17	product	0	60;90;97;88;78
user_334	2022-08-21T01:07:50	category	0	27;25
user_205	2021-08-12T08:22:18	confirmation	94695	6;12;17;73
user_62	2021-09-12T03:11:29	confirmation	71159	94;18;92;44;42
user_59	2024-03-27T08:54:23	product	0	84;47;77;28;88;49
user_282	2022-08-15T17:17:19	mainpage	0	32;30;25;69
user_323	2022-11-14T18:41:54	product	0	37;52;57;82
user_175	2021-04-04T05:41:23	checkout	7795	61;94;39;86;69;9;71;5;8
user_225	2021-08-30T07:54:38	checkout	74282	63;9;43;46
user_389	2022-11-23T04:34:09	search	0	
user_149	2022-12-09T07:47:19	mainpage	0	
user_179	2021-06-27T21:22:15	checkout	99215	12;97;53;76
user_226	2023-08-04T14:05:43	mainpage	0	86;5;68;87;89;29;45;91;22
user_225	2023-11-15T22:21:17	checkout	92598	5;89;51;4
user_332	2021-12-16T18:37:07	cart	2522	18
user_414	2022-03-11T10:32:25	mainpage	0	85
user_176	2022-06-29T02:18:53	product	0	26;74;63;34
user_445	2023-01-29T23:49:53	search	0	77;72;60;19;63;59;61
user_455	2022-02-09T19:31:33	search	0	60;76;16;10;80
user_402	2022-02-01T23:33:44	mainpage	0	38;75
user_206	2023-11-20T04:54:21	cart	33637	24;9;7;19;98
user_262	2022-05-31T19:01:03	cart	20567	38;21;62;35;55
user_381	2022-11-25T11:55:26	confirmation	27275	
user_179	2023-05-07T12:05:29	mainpage	0	94;98;3;26;45;13;48
user_469	2023-11-18T16:01:48	cart	61479	62;32;12;98;93
user_271	2023-05-09T07:04:59	cart	20506	35;12
user_23	2023-12-14T03:36:13	search	0	36;22;34;92;57;37;33;95;48
user_461	2023-05-08T11:20:59	product	0	5;8;12;55
user_59	2022-01-31T07:31:30	cart	57149	
user_367	2021-04-24T22:26:15	search	0	
user_469	2021-11-06T20:13:31	mainpage	0	90;14;36;62;76;15
user_129	2021-09-15T08:17:10	cart	79660	36;63;34;11;54;43
user_7	2022-08-31T17:34:09	checkout	6063	96;9;25
user_158	2023-06-14T04:19:37	search	0	92;85;74;16;10
user_237	2022-09-05T01:47:19	product	0	25;94
user_463	2024-01-04T13:31:33	category	0	58
user_338	2023-03-07T07:21:06	category	0	65;66;80;40;3;92
user_96	2024-03-22T06:56:24	search	0	79;36;8;38;2;63;95;26;97
user_349	2021-10-05T07:21:48	cart	35820	14;71;90;82;45;54;68;2;97
user_167	2023-05-05T14:01:57	cart	36153	39;88;76;37
user_441	2022-07-15T16:24:28	checkout	59077	69
user_499	2022-05-09T18:28:56	search	0	34;89;28;41;18;23
user_118	2024-01-19T19:21:50	confirmation	2806	61
user_268	2024-01-09T17:28:18	confirmation	76617	61;61;54;83
user_145	2022-03-17T16:26:53	cart	21787	29;86;48;34;58;22
user_293	2022-11-13T19:03:37	mainpage	0	
user_499	2021-11-04T07:12:41	mainpage	0	95;71;90;58
user_200	2023-10-21T04:40:54	checkout	51526	31;51;19;12;17;76;13
user_301	2021-10-28T23:14:45	cart	15060	27;83;77;87;70
user_2	2021-05-29T04:40:52	cart	46650	56;40;68;75;23;65;48;60
user_6	2023-06-03T05:03:36	category	0	85
user_125	2023-06-19T21:59:16	mainpage	0	21;63;38;18;14;41;40
user_64	2022-06-23T15:14:45	checkout	4410	66;3
user_55	2023-01-07T05:49:41	checkout	21327	49;32;91;24
user_163	2021-10-16T12:52:10	mainpage	0	43;97;68;40;5;56;33;80;62
user_54	2023-06-27T20:27:11	product	0	
user_427	2023-01-19T02:46:57	search	0	16;6;46;46
user_408	2022-08-10T03:13:23	search	0	48;3;64;33;26;31
user_135	2023-04-29T13:28:32	cart	67824	94;75;82;50;27;65;3
user_217	2021-04-18T11:47:52	category	0	7;77;14;20;23;63
user_318	2022-11-30T03:40:52	mainpage	0	72;19;26;46;56;10;43;30;40
user_166	2024-01-15T06:39:24	mainpage	0	35
user_37	2021-05-02T18:12:06	cart	16338	59;40;23
user_382	2023-08-05T08:15:17	mainpage	0	
user_385	2022-08-26T15:15:15	search	0	60;39
user_308	2021-12-10T01:53:27	product	0	68;38;19;39;14;95
user_331	2021-12-28T05:47:51	mainpage	0	80;16;55;36;61;46;37;4;37
user_475	2024-01-29T22:43:22	product	0	
user_450	2023-04-03T09:08:31	category	0	67;59;44;5;85;77;50;69;18
user_414	2023-12-29T00:02:11	confirmation	3705	76;20;1;1;61;29;23
user_118	2023-11-30T05:41:59	category	0	4;44;9;95
user_382	2022-04-24T17:38:28	category	0	95;61;59
user_107	2023-10-08T00:19:44	product	0	24;61
user_160	2023-12-18T06:20:02	confirmation	61924	59;29;55;27;20
user_278	2023-04-02T15:31:23	checkout	26559	98;73;24;7;26;81;90;10
user_35	2023-10-24T06:11:15	category	0	93;17;28;30;10;87;76;50
user_431	2023-01-16T16:09:34	category	0	97;39;48;70;44
user_73	2021-12-29T20:27:38	product	0	40;3;39;93;62;96
user_73	2021-05-11T12:12:36	search	0	50;20;42;19;19;17
user_317	2022-11-09T01:18:50	category	0	88
user_371	2023-09-17T14:54:26	checkout	93564	28;27;63;52;76;2
user_282	2023-07-27T12:29:25	mainpage	0	59;29;89;3;46
user_455	2021-09-19T22:52:22	category	0	6;78;30;70
user_27	2022-01-10T07:01:02	cart	70561	25
user_78	2022-07-07T18:19:51	cart	88725	4;28;9
user_219	2023-05-03T06:33:34	confirmation	99701	13;97;23;91;24;52;87;45;37
user_208	2023-10-05T05:43:34	cart	12338	
user_288	2022-02-09T03:03:08	confirmation	48108	26;85;84;98
user_476	2022-06-09T23:26:00	mainpage	0	40;63;52;27;40;88;28
user_291	2024-02-29T04:50:16	checkout	58851	4;37;51;10;5;53;13
user_279	2023-08-08T19:14:09	checkout	54501	50;47;87;91;55
user_50	2022-09-22T14:03:02	search	0	55
user_438	2023-03-19T03:56:59	checkout	32856	67;2;82;66;26;76;37
user_41	2021-05-03T12:38:05	cart	69034	27;54;86
user_217	2024-03-06T13:46:29	category	0	8;2
user_154	2023-02-27T20:47:11	confirmation	2278	35;90;3;77;8;76;91;93
user_122	2023-04-15T14:13:08	cart	19504	69;79;9
user_94	2022-08-09T21:49:40	confirmation	74401	79;22;55;10;50
user_113	2022-05-02T02:13:32	product	0	
user_121	2021-10-23T00:45:30	product	0	51;7;33;81;31;78;70;64
user_281	2023-03-26T21:41:41	checkout	94622	98;94;5;29;72;48;90;38;46
user_70	2023-10-17T14:48:09	search	0	82;15
user_414	2021-06-29T09:08:49	cart	41837	13;34;6;6;48;52
