userid	timestamp	action	value	testids
user_121	2022-01-16T04:08:35	cart	55962	56;32;42;70;89;85;1;44;52
user_271	2022-01-15T00:42:38	checkout	54613	98;19;25;86;65
user_59	2023-09-03T14:10:44	search	0	40;10;41;89
user_177	2023-01-25T11:47:18	cart	54246	20;57;28;73;92;16;33;15
user_182	2022-04-19T14:57:52	category	0	
user_82	2021-11-01T09:55:42	confirmation	26301	
user_377	2023-10-11T03:38:23	mainpage	0	28;54;71;41;97;94
user_93	2021-10-30T10:34:37	product	0	43;9;85;35
user_61	2024-01-20T12:43:16	confirmation	36346	15;83;24;13
user_13	2023-06-07T05:37:19	category	0	26;73;62;8;78;90;75;95
user_272	2022-02-21T20:22:16	category	0	11;38;75;95;28;96;24;16;98
user_494	2021-08-14T16:16:46	confirmation	59242	35;62;30;71
user_17	2023-11-21T04:35:27	product	0	
user_138	2021-11-23T12:10:40	category	0	51;53;75;35;36;29;27
user_296	2024-03-01T08:40:09	mainpage	0	24;56;16;26
user_246	2024-02-09T21:52:07	confirmation	12501	80;53;72;64;91;26
user_321	2023-01-15T00:34:51	cart	82624	10;5;1;36
user_192	2024-01-26T01:21:11	product	0	27;79;16;89;45;94
user_470	2024-03-04T09:17:23	product	0	13
user_227	2023-10-29T13:03:15	search	0	94;45;76;90;68
user_337	2024-03-05T01:07:21	confirmation	55930	78
user_455	2021-11-30T17:54:08	category	0	89;22;54;78;9;1;10;32;81
user_36	2021-09-24T08:29:02	category	0	20;54;14;88
user_494	2023-11-05T17:22:50	confirmation	1412	6;76;98;53;1;29
user_460	2021-05-03T05:28:26	search	0	25;40
user_331	2023-09-20T00:02:31	confirmation	48531	26;1;83;48;61;25;43
user_254	2023-05-11T23:43:37	category	0	27;91
user_451	2024-03-21T01:06:37	search	0	24;81;96;8;72;41;25
user_452	2021-05-01T20:11:26	cart	77212	67;10;66
user_65	2023-01-31T13:40:26	product	0	
user_294	2021-12-24T17:59:55	cart	61991	1;51;48
user_235	2022-04-04T04:17:01	product	0	4
user_317	2022-09-04T09:51:54	category	0	86;52
user_252	2022-04-12T13:17:51	product	0	3
user_496	2021-11-21T02:05:06	mainpage	0	23;24;84;86;63
user_300	2021-10-09T04:12:36	category	0	
user_295	2022-06-08T04:16:29	confirmation	66793	8;33;80;90
user_377	2022-12-07T23:04:19	mainpage	0	
user_273	2023-08-20T17:27:14	category	0	23;37;24;1;83
user_246	2021-11-15T19:50:46	product	0	98;87;55;67;5;36
user_497	2022-07-25T18:38:42	cart	75616	35;13;64;59
user_302	2023-04-11T17:42:28	search	0	70;90;91;39;5
user_208	2023-05-02T16:02:54	search	0	82;14;17;31;92;25;35;54
user_397	2021-10-09T00:49:15	confirmation	14205	95;12
user_297	2023-03-02T13:02:17	product	0	20;40;3;35;13
user_412	2022-07-31T05:49:36	search	0	
user_125	2023-10-09T10:44:40	product	0	65;51;39
user_100	2021-07-08T11:23:46	category	0	30;14;50;27;64;88;95;14
user_250	2024-01-09T15:33:07	cart	45914	
user_368	2021-07-24T07:41:46	product	0	80;77;92;77;15;7
user_43	2023-02-04T08:23:56	category	0	38;86;67;70;40;12;89;39
user_192	2023-11-25T11:45:14	mainpage	0	44;57
user_148	2023-08-22T19:49:44	product	0	14;29;97;44;81
user_256	2022-02-05T22:15:58	search	0	63;29;26;24;17;46;74;38
user_255	2022-01-20T04:55:18	confirmation	3252	93;31;93
user_173	2023-06-20T06:27:38	confirmation	98540	15
user_375	2021-05-28T20:45:06	search	0	46;44
user_469	2023-10-28T01:07:34	confirmation	73925	86;96;23;55
user_459	2022-03-20T10:20:53	search	0	29;93;48;90;58;93
user_179	2021-04-16T06:14:32	category	0	2;98;12;17;74;51;14;70
user_128	2022-03-01T09:48:59	checkout	42678	29
user_460	2022-03-14T07:25:01	search	0	70;67;47;88;55;74;87
user_188	2022-02-14T01:57:35	confirmation	45821	75;54;98;19;17
user_274	2021-09-04T09:53:19	search	0	57;32
user_0	2023-01-28T12:36:09	checkout	91501	87;13;78;2;81;86
user_44	2021-06-07T16:04:36	category	0	73;51;62
user_191	2024-02-18T05:02:47	checkout	15450	34;34;98;40;61;59;69
user_324	2021-08-27T01:04:22	checkout	26790	89;81;68;82
user_335	2021-04-17T16:12:10	cart	37519	62;14;89;54;72
user_455	2023-10-13T16:26:06	checkout	99482	41;18;52;36;91;62;21;5;14
user_301	2024-01-28T01:30:26	confirmation	62919	88;15;80
user_123	2021-07-24T08:17:55	product	0	34;10;92;9;68
user_301	2022-10-07T19:26:26	search	0	10;83;44
user_246	2022-02-15T22:46:35	cart	20829	59;42;89;65;2;53;64
user_96	2022-02-05T03:59:15	product	0	87;59;18
user_391	2022-04-19T01:17:20	product	0	24;47;83;1;82;82;61;77;54
user_474	2022-01-16T05:01:45	category	0	31;54;22
user_198	2023-12-28T08:23:04	product	0	66;11
user_302	2021-06-27T15:16:38	category	0	92;49
user_402	2022-12-18T23:06:02	mainpage	0	43;20
user_157	2021-04-23T01:11:03	product	0	23;95
user_444	2022-03-20T20:15:35	product	0	98;34
user_54	2023-08-26T12:12:20	category	0	
user_186	2021-12-26T11:46:00	mainpage	0	71;94;89;38;78;64;81;84
user_389	2022-07-16T01:54:25	category	0	89;16;32;87
user_462	2024-02-26T13:05:46	product	0	52;2;79;49;30;64;40;94;53
user_395	2022-12-14T16:36:46	mainpage	0	75;76;4;7;82;61;53;39;34
user_114	2024-03-22T02:13:48	cart	21065	35;11
user_397	2023-10-25T08:45:41	search	0	14;58;31
user_423	2022-09-09T15:14:57	product	0	
user_351	2022-04-08T14:18:12	confirmation	20898	
user_384	2023-03-29T01:45:48	search	0	32;45
user_35	2023-09-07T00:00:22	search	0	74
user_276	2024-02-26T00:16:02	search	0	43;52;86;33;31;23;29
user_480	2023-04-28T01:58:04	cart	37686	5
user_489	2023-05-29T00:36:21	cart	27300	60
user_54	2022-08-07T07:09:42	mainpage	0	94;25
user_108	2023-05-27T15:41:10	confirmation	18100	98;33;14;8
user_286	2024-03-09T10:23:27	confirmation	77026	15;22;96;97;58;48
user_325	2022-02-24T04:07:00	product	0	5;96;87;70;62;42;45
user_39	2021-10-23T13:19:35	product	0	49;52
user_210	2021-07-02T18:54:04	category	0	37;89
user_322	2022-09-24T14:13:23	cart	50564	45;20;70;37;86;98;57;89;91
user_482	2023-11-28T12:46:57	checkout	47742	
user_353	2022-02-23T22:48:44	product	0	51;24;40
user_443	2021-08-22T13:31:24	category	0	
user_199	2023-08-20T00:39:21	cart	72053	67;87;40;32;86
user_427	2023-11-24T04:18:14	mainpage	0	24
user_452	2021-04-21T15:50:47	search	0	47;28;14;56;33
user_287	2022-08-01T04:01:28	mainpage	0	87;45;25;64;76;44
user_387	2021-12-14T22:27:50	search	0	80;79
user_356	2023-10-20T23:19:23	product	0	20
user_10	2022-10-27T20:05:05	confirmation	77401	30;54;63;56;76;90;68;16;5
user_402	2021-09-02T20:25:25	mainpage	0	19;9
user_311	2022-09-28T06:18:45	category	0	
user_344	2022-07-09T07:57:43	mainpage	0	62;96;66;22;74
user_160	2021-12-30T10:46:22	search	0	8;29;82
user_12	2021-06-12T01:00:19	category	0	73;36;9;21;69;53;5
user_122	2023-02-14T07:41:22	confirmation	72191	
user_307	2022-02-21T20:36:25	checkout	3834	12;67;67;24;76;92
user_45	2021-12-09T16:43:39	confirmation	49984	
user_156	2021-07-27T10:02:24	category	0	9;77;66;9;37
user_385	2021-04-16T02:53:55	checkout	95487	14;96;39;47
user_302	2021-06-01T12:25:51	confirmation	15494	90
user_328	2022-02-18T19:21:21	confirmation	96500	35;73;62;21;65;86;74;63;12
user_126	2023-01-22T20:20:11	confirmation	98222	50;76;25;82;31;71;85;90;20
user_392	2023-11-04T13:04:33	product	0	62;27;68;37;67;74;56;67
user_377	2023-01-01T17:13:05	confirmation	78193	1;44;26
user_192	2022-03-09T09:58:58	mainpage	0	13;3;36;35;27
user_375	2022-10-22T12:15:16	checkout	30728	
user_274	2022-06-21T05:44:07	product	0	36
user_412	2022-01-09T13:32:03	cart	79533	75;32;80;16;53;68;19
user_487	2023-03-31T08:30:11	confirmation	78809	56;83;59;75;72
user_245	2023-03-29T03:20:29	cart	62876	15;97;84;41;2;4
user_113	2022-03-08T23:06:11	category	0	
user_64	2022-08-21T07:19:41	search	0	85;74;14;3
user_239	2022-06-09T16:26:12	checkout	79543	10;44;41;46;50;37
user_346	2023-03-23T20:14:42	product	0	14;40
user_316	2024-03-04T06:13:21	category	0	58;55;7;32
user_414	2023-11-11T16:53:37	checkout	59676	16;82;59;74;1;75
user_362	2021-12-05T00:01:35	search	0	16;73;89;5;67;62
user_432	2022-03-13T09:11:56	search	0	60;59;51;17;26;35
user_116	2023-07-02T11:40:16	confirmation	60077	29;86
user_103	2022-06-18T22:15:10	checkout	89229	
user_488	2021-07-31T09:32:13	product	0	37;9;98;76
user_310	2022-09-15T13:35:28	category	0	78;93;76;70;7;45;66;54;14
user_120	2021-04-10T13:15:39	mainpage	0	25;21
user_29	2021-06-04T23:12:24	category	0	73;52
user_16	2021-12-26T09:33:22	checkout	63633	78;2;81;12
user_127	2023-03-09T05:32:01	product	0	29;45;94;14
user_248	2021-04-23T00:00:46	search	0	59;54;57;57;22
user_379	2022-08-22T23:49:25	search	0	66;16;46;31;30;96;49;37
user_384	2022-03-15T07:35:47	mainpage	0	8;2;93
user_315	2022-02-21T12:46:44	search	0	71;7;31;36;4;93;56;21
user_307	2023-10-25T15:51:02	category	0	81;54;52
user_6	2023-10-16T11:53:50	product	0	21;20;88;50;20
user_213	2021-12-22T17:52:39	confirmation	78228	23;68;45;97;69;51;83;68;44
user_355	2023-10-03T14:02:55	checkout	78370	34;71
user_278	2021-11-30T18:05:56	product	0	66
user_74	2022-12-08T06:23:23	product	0	81;87;4;24
user_384	2023-12-20T12:14:25	confirmation	99652	55;65;97;89;51;32;86;66;8
user_102	2022-08-11T10:15:45	search	0	89;75;59;37
user_324	2023-10-03T17:04:31	product	0	55;60;54
user_166	2021-10-14T14:28:19	category	0	76;95;86;62;89;28
user_493	2022-03-30T01:50:42	confirmation	84605	
user_42	2023-04-14T06:54:33	cart	15825	68;34;67;5;98;56;84;19;27
user_329	2023-09-06T06:19:37	search	0	50;43;71;22;45;40;55;38
user_434	2024-01-23T17:09:08	checkout	14287	8;50
user_299	2022-10-05T21:34:02	mainpage	0	88;3;61
user_223	2022-04-27T08:58:01	mainpage	0	37;59;83;88
user_246	2022-01-08T08:07:54	confirmation	12565	37;25
user_174	2021-12-20T00:27:22	product	0	74
user_364	2022-12-16T22:15:05	cart	33381	
user_87	2022-08-15T21:47:31	search	0	64;5
user_56	2021-04-10T06:16:45	search	0	73;18;9;9;44;92;90;29;58
user_148	2022-09-19T01:00:34	mainpage	0	
user_259	2022-11-01T07:46:46	checkout	20215	86;2;23;68;48;1;26
user_155	2022-03-21T10:39:35	mainpage	0	54;10;31;7;43;57;95
user_472	2023-03-15T21:34:52	checkout	93987	33;14;75;57;62;51
user_421	2023-11-19T04:59:11	product	0	49;55;22;39;82
user_244	2022-01-08T23:24:07	confirmation	61258	
user_30	2022-05-23T09:00:44	cart	73592	42;36;33
user_15	2021-11-30T01:09:09	category	0	93;85
user_486	2022-01-26T10:23:11	product	0	31;78;88;43;8;20;27;96;35
user_86	2021-12-14T09:05:26	category	0	88;23;48;21;74
user_253	2023-06-14T22:49:07	confirmation	14398	
user_234	2022-05-08T05:28:01	confirmation	13816	16;28;64;37
user_381	2021-08-15T16:26:34	confirmation	13880	
user_82	2021-12-02T00:24:07	checkout	29551	46;25
user_62	2022-07-13T13:54:51	confirmation	72005	75;82;73;19;76;82
user_172	2021-09-24T02:16:01	search	0	
user_26	2021-10-21T11:52:19	mainpage	0	45;17;85;13;33;49
user_125	2021-07-26T17:01:43	cart	85065	80;92;1;1
user_42	2022-01-08T15:57:50	cart	38384	44;4;59
user_221	2021-07-31T08:14:30	cart	30798	74;61;32;20;84;92;83;58
user_341	2023-02-04T00:40:41	mainpage	0	76
user_161	2022-08-19T01:12:18	product	0	43;30;2;95
user_116	2021-11-26T13:56:34	search	0	5;36;61;9;93;77;85
user_186	2023-11-15T10:58:47	cart	65068	87;32;84;28;6;16;97;92
user_443	2023-12-17T11:44:00	confirmation	24249	24;15;53;19;76;22;78;46
user_249	2021-04-12T06:31:49	checkout	46177	47;40;55;98;32;71;1;93
user_279	2024-02-13T17:55:23	confirmation	53682	
user_291	2023-05-07T06:16:39	search	0	70;54;50
user_341	2024-01-18T23:24:10	category	0	19;94
user_8	2023-01-05T14:24:21	search	0	33;72
user_341	2023-08-29T14:32:54	search	0	63;56;83;42;62;97
user_135	2021-12-02T13:04:47	confirmation	8719	59;52;67;40;1;2;55;40;30
user_103	2022-11-05T20:38:53	category	0	27
user_321	2021-10-22T16:40:52	mainpage	0	
user_71	2021-05-27T03:32:36	product	0	55;14;7;38;10;81;77
user_60	2023-12-22T23:19:46	cart	97609	87;88;63;98;89;56;74;6;18
user_147	2023-07-05T15:29:59	product	0	75
user_186	2023-06-20T07:33:04	cart	62187	75;28;81;25;88
user_210	2022-03-09T07:29:57	product	0	27;12;36;91;55;42
user_318	2021-09-08T06:15:15	cart	41527	97;9
user_150	2022-03-21T16:14:50	mainpage	0	88;75;49;31;3;70
user_496	2021-09-05T16:57:45	search	0	35;28;76;56
user_420	2021-09-06T08:41:26	search	0	67;63;55
user_309	2021-09-16T00:16:04	mainpage	0	54;70;35;93;40;63;62;94;60
user_283	2024-02-08T02:32:03	mainpage	0	51
user_331	2022-11-12T20:24:46	mainpage	0	93
user_441	2023-11-24T20:24:27	category	0	84;24;61;8;25;33;69;17
user_76	2022-10-19T16:19:15	product	0	
user_496	2021-09-25T06:46:21	confirmation	85110	50;96;27;56;44;66
user_240	2021-10-04T21:39:58	search	0	46;26;48;26;49
user_352	2022-03-07T18:24:07	search	0	9;76;97;70;10;28;21;67;61
user_215	2022-04-15T04:19:49	category	0	73;1;34
user_56	2023-10-14T06:54:48	search	0	70;58;49
user_156	2021-11-22T11:00:39	mainpage	0	93
user_185	2022-01-06T23:23:28	category	0	18;35;43;46;52;9;20;29;54
user_188	2023-05-15T01:38:15	cart	56526	82;32;74;68;8
user_271	2021-08-03T07:48:52	checkout	38329	96;71;67;76;85;7;4;53
user_80	2023-12-29T19:20:16	category	0	89;96;28
user_35	2021-09-14T22:08:06	confirmation	26913	68;59;46
user_263	2022-07-29T11:32:40	mainpage	0	94
user_164	2022-04-02T12:25:45	checkout	75832	54;93;79
user_149	2024-03-31T11:30:28	checkout	69493	49;33;70;27;1;38;46
user_338	2023-03-07T22:48:03	confirmation	67850	29;30;43
user_490	2022-01-21T04:16:54	category	0	74;61;15;84;88
user_177	2024-03-13T23:24:08	search	0	66;55;71;68;7;79;93;51
user_313	2021-05-25T19:58:05	cart	59361	38;30;49;60
user_414	2023-07-04T22:38:20	mainpage	0	28;43;22;54;81;15;41;12;82
user_225	2021-07-19T22:28:10	confirmation	62748	18;1;63;50;35;2;5;96;2
user_181	2022-02-28T07:59:28	cart	37906	
user_305	2023-05-23T19:21:50	category	0	77;10;50;34;49
user_157	2022-10-30T23:21:46	confirmation	3244	97;9;25;30;82;97;93;36
user_436	2023-11-12T11:22:30	category	0	9;44
user_405	2023-04-14T08:23:11	search	0	84;37;33;60
user_426	2023-02-15T00:55:39	confirmation	6707	18;54;44;25
user_448	2023-11-11T02:38:27	checkout	15063	65;69;78;68;79;67;43;19
user_462	2022-12-02T08:53:25	confirmation	44622	66;70;20;26;70;76
user_429	2023-11-09T13:11:08	checkout	41219	21;95;89;33;38;83;79
user_367	2021-12-07T11:49:28	category	0	60;18;43
user_470	2021-04-20T23:22:54	product	0	43;73;66;23;59;79;1;74;92
user_385	2023-04-27T19:15:56	checkout	78485	68;41;94;8;60;21;10;35;76
user_240	2023-08-16T12:22:21	product	0	43;92;40
user_284	2023-08-22T07:13:39	category	0	53;29;40
user_393	2023-03-08T00:41:33	mainpage	0	24;1;70;81;12;75;72
user_140	2021-11-21T06:02:18	checkout	17961	38;98;21;17;84;18;29;75;39
user_51	2022-04-24T10:07:39	search	0	77;15;50;30
user_444	2023-09-24T09:52:47	product	0	91;36;24;1;78
user_392	2022-07-01T11:41:52	product	0	27;33;62
user_309	2022-03-27T00:48:27	confirmation	89749	4;91;63;44;58;57;90
user_113	2021-04-26T23:39:04	category	0	97;80;98
user_488	2023-09-30T18:39:40	cart	70900	35;28;50;49;66;33;47
user_452	2022-04-25T17:27:55	category	0	5;34;36;47
user_282	2022-08-09T20:18:26	product	0	15;43;16;92;76;61;73
user_325	2021-07-10T15:59:28	search	0	93;79;25;67;6;98;40;23;77
user_333	2023-07-31T05:53:29	confirmation	2306	5;56;60;4
user_412	2021-08-15T06:12:10	cart	72454	35
user_495	2021-10-08T05:32:52	confirmation	17163	66;56;7;36;74
user_470	2023-11-17T14:11:47	confirmation	3253	85;38;16;11;74;85;23;65;80
user_246	2022-01-19T17:42:50	category	0	57;88
user_449	2021-07-15T10:34:34	confirmation	11156	60;59
user_155	2023-03-13T10:43:30	checkout	92492	33;3;15;50;21;32
user_172	2022-10-24T13:20:21	confirmation	86964	30;60;96;41;17;62;35;11
user_395	2023-05-14T17:24:01	category	0	44;3;7;82;4;3
user_28	2023-12-30T15:55:01	confirmation	99222	54;48;41;89
user_271	2023-04-25T20:36:33	category	0	37;61;31;51;55;3
user_471	2023-01-13T10:46:39	search	0	90;56;51;53;34;71;79
user_460	2023-04-24T17:41:04	mainpage	0	82;96;73;83;92;44
user_361	2024-01-17T10:25:49	category	0	16;63;25;91;34;2;64;22
user_296	2021-06-04T13:32:10	confirmation	20355	25;92;53;32;65;90
user_123	2021-12-10T16:50:48	search	0	81;74;97;50;3;98
user_426	2022-03-17T03:41:26	product	0	75;94;81;2;2;79;11;16;98
user_79	2023-02-17T03:55:38	mainpage	0	
user_249	2021-09-24T23:34:43	mainpage	0	30
user_330	2022-12-01T16:13:47	category	0	86
user_312	2023-08-14T10:40:34	mainpage	0	53;23;49;36;23
user_233	2022-09-24T23:54:00	category	0	
user_275	2023-08-14T12:15:11	confirmation	57940	95;78;51
user_226	2024-02-25T02:04:00	mainpage	0	60;42;89
user_79	2023-07-26T22:33:04	confirmation	43058	57;6;42;22;35;50;88
user_474	2023-07-22T05:02:38	mainpage	0	1;30;4;3;37;88
user_89	2022-03-27T08:03:43	mainpage	0	56;81
user_224	2021-04-20T13:01:54	checkout	7371	28;44;4;79
user_356	2022-03-22T10:17:06	checkout	11244	71;43;84
user_181	2023-07-13T02:51:50	cart	43653	3;30;38;52;80;3
user_40	2023-05-06T05:52:58	checkout	37112	80;33;13;96
user_307	2023-03-23T20:39:23	checkout	60318	82;42;76;31;48;89;66;16
user_11	2023-01-08T01:20:33	category	0	44;45;66;7;45
user_245	2023-04-16T14:20:04	cart	93547	8;66;17;27;44;15;78;81
user_121	2021-11-07T12:04:03	category	0	26;33;7;20;73;33;9;71;89
user_22	2021-07-25T13:30:14	mainpage	0	39;23;83;56;51;22
user_79	2023-02-04T17:22:20	mainpage	0	67;46;33;94;93;13;84;83;24
user_339	2023-12-27T22:08:43	checkout	73895	87;52;60
user_115	2023-11-20T01:06:43	category	0	93;64;51;29;8;23
user_335	2022-12-14T01:08:54	category	0	
user_58	2023-08-26T20:27:46	mainpage	0	81;19;53;59
user_51	2022-04-18T09:00:48	category	0	90;39;19
user_81	2023-01-13T06:52:58	cart	93630	1;85;78
user_146	2023-04-29T08:50:06	confirmation	2517	
user_349	2022-08-12T01:56:36	confirmation	63225	31;2;6;7;2
user_427	2022-12-07T03:36:34	product	0	88;6
user_435	2023-11-29T13:18:40	product	0	2;95;12;63
user_327	2021-12-19T21:36:03	category	0	88;23;66;56;6
user_409	2023-01-24T02:10:13	mainpage	0	77;78;48;22;53
user_492	2023-07-04T14:46:48	checkout	49088	36;50;9;67;47;3
user_10	2022-10-10T14:39:13	checkout	59089	89;22;52;47;92
user_412	2021-08-10T06:42:59	search	0	12
user_116	2024-03-07T07:15:08	checkout	71136	
user_113	2022-08-14T17:02:23	checkout	78567	6;12;16;42;58
user_455	2024-02-05T01:42:10	category	0	88;58;87;45;31
user_385	2023-02-12T05:55:12	product	0	54;97;48;80;39
user_161	2023-09-12T19:17:23	cart	14660	19;10
user_444	2023-11-07T00:26:45	category	0	67;68;26;70;91;14;30;22;21
user_205	2021-06-07T00:20:36	category	0	55;11;64;89
user_210	2022-06-30T09:17:47	search	0	23;5;89;78
user_402	2023-11-27T18:54:20	cart	38064	43;9;10;34;34;7;15;88
user_32	2023-11-02T20:08:03	cart	74979	94;87;57;56;72;85;55;4
user_388	2021-08-17T21:46:33	product	0	95;77;29
user_123	2023-10-14T11:58:02	checkout	37260	46;66;56;25;53
user_49	2023-03-01T11:25:52	cart	55047	
user_246	2022-07-30T04:02:39	confirmation	90791	90
user_478	2023-12-24T05:24:45	search	0	48
user_71	2022-07-23T22:09:57	search	0	50;11;35;11
user_361	2023-12-23T23:58:59	checkout	33882	39;5;55;85
user_82	2022-08-19T06:18:40	checkout	8378	80;73
user_400	2021-07-08T14:15:25	product	0	65;86;75
user_337	2021-06-19T09:21:18	mainpage	0	54;87;30
user_0	2023-05-13T15:48:33	mainpage	0	60;71
user_357	2022-03-27T12:00:30	checkout	57859	
user_404	2023-04-08T02:39:16	search	0	25;98;73
user_400	2021-07-13T16:28:48	product	0	27;87;40;67
user_267	2023-05-02T15:34:49	product	0	41;53
user_499	2023-05-31T13:18:30	mainpage	0	69;76;59;65;17;22;45;82;23
user_154	2023-02-28T01:20:09	mainpage	0	88;53;72;75;59;1;4;71
user_401	2021-08-19T19:00:55	checkout	76024	39;37;93;32;26;96;17;5
user_417	2022-01-01T15:25:31	cart	46331	50
user_348	2022-12-25T17:10:00	search	0	45;75;27;17;10;45
user_365	2023-07-27T03:12:43	product	0	55;69;26
user_248	2021-07-24T11:29:58	cart	99233	4;88;66;86;39;92;33
user_171	2021-08-03T19:54:54	product	0	79;88;28;13
user_427	2021-11-02T06:01:00	category	0	
user_383	2022-02-14T21:31:44	mainpage	0	82;57;4;48;6;36;14;66;20
user_484	2023-04-13T18:15:59	product	0	76;63;55;85;90;64;61
user_105	2021-11-01T01:35:13	confirmation	38136	95
user_300	2023-11-06T03:40:37	search	0	11
user_320	2023-01-21T00:10:29	confirmation	43228	25;96;20;62;3;34;30;23
user_366	2022-05-31T20:47:03	product	0	22;4;66;67;71;89;32
user_399	2022-08-17T16:01:56	product	0	88
user_497	2021-11-29T00:02:19	mainpage	0	54
user_478	2022-07-22T22:23:06	search	0	29;6;74;66;48;28
user_34	2021-12-18T21:54:28	mainpage	0	94;94;74
user_240	2021-07-15T02:41:55	product	0	76;56;52
user_4	2021-09-02T02:19:36	confirmation	23018	14;61
user_73	2023-02-08T22:04:23	product	0	67;80;76;5;60;95;59;63;74
user_323	2022-10-15T13:22:43	category	0	48;29
user_33	2023-11-17T19:40:26	confirmation	97082	10;51;21;66;32;21;22;20
user_434	2022-07-03T13:29:01	product	0	5;23;68;35;31;30;65
user_383	2021-05-15T02:31:34	product	0	67;54;79;24;69
user_112	2022-06-15T11:23:19	product	0	67;13
user_112	2023-11-30T23:58:24	cart	16287	22;41;4;47;19;3;38;31
user_427	2021-04-14T21:08:47	product	0	77;97;72;43;80;16;59
user_10	2023-04-25T08:25:49	search	0	21;76;32
user_438	2022-01-09T03:43:15	mainpage	0	
user_315	2021-04-14T08:44:01	category	0	7;38;2;39;9;72
user_277	2022-05-10T16:13:04	checkout	89108	12;30;18
user_317	2022-07-28T14:28:03	cart	76183	
user_170	2024-03-01T13:49:25	search	0	
user_25	2023-09-02T02:14:16	search	0	18;97;39;46;86;12;49;58;1
user_39	2023-02-06T08:44:27	confirmation	52406	4;34;13;72;42;55
user_403	2022-12-23T16:03:42	mainpage	0	42;14
user_368	2022-02-09T16:33:21	checkout	38851	83;90
user_334	2022-11-22T03:43:39	checkout	91911	7;11;21;41;78;75;92;17
user_483	2023-03-07T02:29:43	mainpage	0	39;87;48;24;37;19;81
user_448	2023-09-08T12:40:20	mainpage	0	51;17;80;50
user_168	2021-10-12T16:18:24	search	0	37;50;10;33;15;50;66;31
user_22	2023-09-20T16:08:49	product	0	72;70;28;81
user_278	2023-06-20T14:27:22	checkout	85534	93;31;39;6;46;95
user_81	2023-02-27T16:44:09	cart	94058	77;48;83;4;14;56;58;28;65
user_273	2021-04-27T19:05:48	search	0	39;35
user_428	2023-02-25T21:30:36	search	0	68;36;76
user_198	2022-12-11T02:44:54	checkout	14840	18;78;35
user_146	2022-01-29T07:57:40	category	0	27
user_16	2023-08-24T17:00:41	product	0	
user_274	2023-05-28T20:05:10	search	0	70;13;89;40;11;29;42;44;7
user_173	2022-04-29T10:57:13	cart	56427	7;21
user_152	2022-01-30T10:49:50	mainpage	0	97;42
user_208	2023-07-02T19:48:02	search	0	9;40
user_358	2022-07-11T15:33:14	search	0	88;51
user_253	2023-09-26T20:55:37	category	0	86;85;95;28
user_6	2021-07-26T16:32:28	mainpage	0	28;56
user_389	2023-02-11T01:37:39	mainpage	0	57;2;84;80;38;94;16;22;9
user_326	2022-06-24T13:48:33	category	0	35;49;29;64;59;84
user_261	2023-08-19T22:58:19	product	0	27;55;62;18;88;66
user_191	2022-07-15T11:04:35	checkout	39346	47;73;28;53
user_170	2021-11-21T00:23:03	mainpage	0	
user_382	2022-07-25T15:14:10	search	0	59;60;62;18
user_347	2022-05-24T03:37:41	checkout	24547	
user_360	2023-10-02T17:28:34	search	0	70;57;79;7;49;79;18;46;70
user_205	2023-03-08T15:19:29	confirmation	28575	
user_3	2023-10-01T06:18:27	category	0	14;88;25
user_415	2023-01-28T05:07:13	search	0	
user_240	2024-01-13T02:56:05	confirmation	35322	20;86
user_188	2021-06-14T16:03:39	search	0	93;15;5;11;71;12;86;65;57
user_90	2023-04-01T08:08:31	category	0	94;10;46;60;48;74;25
user_21	2023-02-21T08:23:53	cart	91585	24;30;86;72;91;32;20;53
user_216	2021-10-11T15:44:55	search	0	92;25;63;72;41;19;76
user_69	2023-11-22T16:55:18	confirmation	4030	31;44
user_89	2021-07-19T17:18:28	cart	35503	25;8
user_365	2021-06-29T19:25:32	checkout	69328	23;92;8;27
user_371	2022-12-18T18:44:39	category	0	56
user_74	2023-04-17T19:36:48	search	0	73;63;94;27;6;26;88;67
user_359	2023-08-11T23:51:39	product	0	77
user_121	2022-04-09T21:55:14	checkout	42538	96;15;87;33
user_288	2021-05-29T02:01:35	product	0	45;95;41;59;30;70;37;19;45
user_224	2023-01-09T21:44:31	checkout	36507	5;29
user_26	2022-02-28T13:26:49	mainpage	0	64;39
user_422	2023-08-22T14:10:50	product	0	88;57;59;93;21;93;53;92
user_330	2022-03-11T21:29:06	search	0	78;2;78;18;66;77;84
user_21	2022-07-03T12:42:39	confirmation	92742	98;89;44;91;77;33;26;47;37
user_387	2022-04-02T03:53:05	product	0	12;33;20
user_441	2022-07-30T03:17:03	search	0	46;34;59;51;2;28;82
user_64	2022-04-19T12:07:43	product	0	71;77;15;12
user_299	2024-02-05T00:24:31	search	0	56;2;92
user_146	2023-11-09T22:54:40	checkout	8075	61;78;18
user_134	2022-06-17T19:25:04	search	0	32;72;65
user_315	2022-08-01T09:37:32	mainpage	0	9;89;41;70;23
user_53	2022-10-06T12:26:48	search	0	79;74;42
user_109	2021-04-15T06:33:08	mainpage	0	30;11;49;53;47;23;22;56;27
user_190	2021-05-29T14:54:33	cart	91036	72;88;18;22;73;68;33;92
user_140	2022-01-02T08:55:12	search	0	42
user_364	2023-01-25T13:27:35	cart	61805	43;72;49;67;98;59;10;82
user_55	2021-04-28T17:14:26	product	0	
user_324	2023-08-12T12:43:12	confirmation	92555	70;18;7;73;93;81;39;40;72
