userid	timestamp	action	value	testids
user_85	2023-10-10T05:57:28	category	0	68;24;80
user_337	2023-02-10T20:19:45	category	0	2;31;10;27;70;55;19;43
user_232	2023-10-09T16:28:33	product	0	91;96;71;90;27;73;89;65;14
user_400	2023-05-12T22:22:57	search	0	60;41;45
user_475	2023-03-27T23:11:06	confirmation	52179	28;10;84
user_223	2021-04-10T00:38:43	confirmation	71030	50;30
user_387	2022-09-24T02:02:02	category	0	92;30;98;61;32;71;60
user_397	2022-07-20T09:09:49	confirmation	22256	7;7;67
user_325	2021-07-09T23:11:23	search	0	77;70;1;90;72
user_270	2021-09-21T12:12:33	category	0	57;51;46
user_310	2022-04-04T18:16:53	search	0	60;63;69;37;41;80
user_374	2022-10-21T03:27:00	product	0	26
user_489	2023-08-29T07:14:34	confirmation	85046	17;54;4;85
user_150	2023-09-13T13:02:00	confirmation	46414	6;38
user_31	2022-07-09T03:54:02	search	0	72;1
user_181	2024-03-07T01:44:08	cart	9197	22;34;61;6;14;89
user_499	2024-03-04T07:59:55	product	0	44;93;20;29
user_223	2021-05-05T17:11:29	mainpage	0	
user_27	2021-12-01T05:09:14	category	0	32
user_360	2022-12-05T15:57:21	confirmation	97779	65;51;90;26;92;9;26;77;5
user_152	2021-11-26T09:59:57	cart	78528	75;23
user_293	2021-08-12T02:58:03	confirmation	50484	74;5;82;83;58;33
user_40	2023-09-16T07:26:25	checkout	12299	91;96;59;38;8;37;78
user_265	2022-05-10T01:05:36	category	0	36
user_448	2021-04-05T13:38:06	confirmation	12496	21;47;32;47;66;93
user_455	2022-05-29T18:39:47	mainpage	0	88;62;53;55;84;51;7
user_444	2023-01-05T06:07:58	category	0	59;60;81;3
user_55	2023-04-21T17:11:43	search	0	5;63;74;32;46;22;1;87;52
user_48	2022-05-31T11:33:05	checkout	17601	34
user_2	2024-01-15T16:38:20	product	0	31;68;66;47;29;23
user_272	2023-02-22T11:14:24	confirmation	51451	33;73;5;92;12;4;98
user_101	2023-01-14T07:14:21	checkout	63819	91;56;7;51;11;4;43;74
user_488	2022-10-01T09:01:43	checkout	7289	73;80
user_476	2022-01-08T09:19:55	mainpage	0	88
user_463	2023-04-12T12:50:39	checkout	42755	71;67;59;13;82;28;36;87
user_212	2022-01-15T21:38:01	category	0	3;50;41
user_255	2022-10-20T02:03:32	confirmation	34036	
user_204	2023-02-12T03:28:29	confirmation	97766	10;59;35;56;93;93;92;73;33
user_430	2023-06-04T00:14:13	cart	65898	13;93;6;90
user_488	2022-04-01T22:38:45	confirmation	71203	44;11;1;89;63;57;43
user_170	2021-04-03T19:05:42	confirmation	10721	15
user_71	2023-09-27T13:34:57	cart	94806	31;45;96
user_120	2021-09-28T17:30:19	mainpage	0	24;8;94;20;72;13;36
user_478	2022-03-10T00:54:54	checkout	84378	28;4;19;95;62;5;29;11
user_3	2021-08-30T00:32:42	cart	42404	83;62;55;44;53;51;42
user_106	2021-10-23T18:53:30	product	0	87
user_198	2021-04-16T06:29:17	confirmation	66859	76;94;65;21;80
user_450	2022-09-12T08:34:04	cart	33026	32;37;67;85;53;23;84
user_47	2023-01-12T13:12:39	confirmation	50923	67;5;67;82;5;88;58
user_327	2021-06-02T13:44:41	search	0	15;32;68;39;14;8;51;69;76
user_251	2023-01-28T02:59:37	mainpage	0	47;59;70;97;34;12;29;1
user_60	2021-07-27T21:38:55	confirmation	20104	7;84;76;52;71;82;38;79
user_238	2021-12-23T17:58:34	product	0	3;85;43
user_397	2023-05-20T20:01:33	mainpage	0	39;69;74;17;22;30;32
user_495	2021-10-19T00:19:52	product	0	19;71;16;8;51
user_314	2022-10-13T16:57:46	confirmation	49475	57
user_106	2021-07-09T12:44:45	product	0	32;42;50;62;69;60;91
user_369	2024-03-22T22:07:03	search	0	36;53;3;12;83
user_364	2023-04-08T22:42:22	cart	49847	24;44;12
user_201	2023-06-17T15:33:28	search	0	55;14;36;5;66;51;25;4
user_148	2022-01-03T15:40:15	category	0	96;32;1;41;6;19;10;76;79
user_270	2022-03-30T18:23:39	category	0	21;6
user_419	2023-05-26T12:33:38	cart	38554	
user_38	2022-04-15T22:17:55	checkout	72536	11;22;26;33;38
user_153	2023-09-12T08:41:28	search	0	49;97;15;71;90;28
user_311	2022-09-06T02:54:35	product	0	
user_9	2023-09-26T09:46:35	cart	65087	93;97;40;13;71;26;74;49
user_289	2022-09-24T16:00:20	category	0	94;69;45;88;4;49;94;49
user_499	2022-09-04T06:12:27	mainpage	0	25
user_387	2021-08-04T23:50:19	product	0	37;85;44;13;25;71
user_451	2022-11-11T20:04:20	mainpage	0	49;77;19;27;45
user_127	2022-05-03T06:55:08	cart	59922	44;30;53;81;15;19;23
user_353	2021-04-11T13:52:59	confirmation	97980	56;93;1;8
user_15	2024-02-27T21:31:56	category	0	48;78;90;42
user_237	2023-04-14T09:00:19	checkout	65294	46;25;93;16;37;53
user_48	2021-11-02T12:48:22	category	0	28;55;84
user_385	2024-03-30T14:29:27	search	0	6;58;62;15;76
user_286	2023-09-19T12:42:50	category	0	89;61
user_294	2022-08-27T17:30:45	confirmation	77529	23;61;32;7
user_63	2021-10-02T08:39:43	product	0	60;17;72;8;90;54;32
user_261	2023-12-29T08:01:22	checkout	47522	97;52;35;59;56;8;85;85;46
user_165	2023-08-01T02:39:41	category	0	43;51;38;37;50;98;52;43;72
user_100	2022-12-28T03:23:15	mainpage	0	90;40
user_248	2021-06-30T19:57:10	mainpage	0	84;70;20;47;22
user_376	2023-03-27T00:29:28	confirmation	54369	96;18;63
user_457	2023-06-12T15:41:37	mainpage	0	
user_194	2023-03-29T03:34:22	checkout	16895	93;49;16;24;76
user_475	2022-07-01T09:06:33	checkout	64737	
user_76	2021-06-12T20:55:36	cart	23998	23;77;26;89
user_420	2023-01-07T16:42:51	confirmation	4275	46;98;84;60;41;32;37;60;62
user_69	2022-05-18T21:27:05	checkout	32730	50;94;62;28
user_350	2023-04-22T23:14:53	product	0	10;82;66;88;16;4
user_357	2021-07-05T16:06:16	category	0	28;54;67;10;94
user_407	2023-11-18T01:06:53	confirmation	20331	
user_182	2024-01-28T08:59:33	confirmation	85363	73;23;55;75;68;27;44
user_424	2023-07-29T15:55:49	mainpage	0	62;29;8
user_303	2023-10-17T12:30:29	product	0	8;67;14;84;76;20;21;29
user_482	2023-02-20T09:13:51	search	0	19;74;71;53;34;7;82;74;12
user_361	2023-04-14T13:15:52	cart	76018	94;76;2
user_340	2023-10-12T11:58:30	product	0	18;23;1;15;56;76;42
user_114	2022-09-08T17:27:24	checkout	87011	26;93;51;71;49
user_496	2022-03-06T19:08:07	checkout	85690	69;76;16
user_430	2022-01-23T08:34:48	product	0	48;16;55
user_255	2024-03-14T13:32:30	category	0	30;91;69
user_403	2022-10-15T02:06:27	category	0	41;20;76;33;80
user_86	2022-05-14T17:23:39	confirmation	22960	81;74;92
user_254	2024-01-25T05:35:55	category	0	
user_373	2022-10-27T18:10:29	cart	42017	95;97
user_99	2023-02-22T05:51:49	category	0	48;8;12;68;27;58
user_331	2021-06-07T14:49:11	cart	58090	35;14;45;86;84
user_104	2021-05-03T16:50:00	checkout	51150	39;84;9;76;36;60;2;59;86
user_176	2024-01-20T21:11:47	search	0	72;27
user_483	2022-02-03T11:46:09	mainpage	0	75
user_174	2022-06-20T06:19:46	search	0	41;88;17;9;14;84
user_401	2022-02-17T13:13:20	search	0	26;20;25;95;82;80;45;58;18
user_235	2022-04-24T06:47:01	checkout	52686	84;20;90
user_271	2021-09-28T16:55:57	checkout	7642	69;70;22;98;43;31;4;41;54
user_408	2021-09-04T09:30:27	mainpage	0	27;14;70
user_26	2023-01-01T06:23:52	confirmation	49438	35;76;89;6;3;75;90
user_397	2021-04-22T15:34:24	cart	80459	43;23;88;97;26;9;14;28
user_132	2021-07-05T12:58:57	checkout	92159	1;8;77;71;61;4;7;1
user_261	2023-03-16T15:26:03	mainpage	0	80
user_112	2021-11-30T10:13:28	cart	60566	33
user_13	2023-05-29T18:20:19	confirmation	3922	8;1;42;20;22;41;50;91
user_370	2023-12-10T12:11:25	product	0	
user_322	2022-10-02T00:18:11	checkout	4340	90;37;15;3;2
user_195	2024-01-02T05:18:47	confirmation	69413	24
user_245	2022-02-10T10:32:45	checkout	72660	8;3;77;50;34;11;48;94;4
user_464	2021-05-30T14:34:27	product	0	11;28
user_474	2023-08-10T09:51:05	checkout	54587	21;13;22;20;21
user_14	2023-05-01T17:24:57	checkout	93642	21;28;63
user_257	2022-07-10T09:30:44	mainpage	0	79;75
user_286	2022-05-16T15:13:50	cart	24499	12;60;95
user_448	2022-10-28T20:44:38	confirmation	61571	69;17
user_142	2023-07-16T07:00:17	confirmation	65896	73;31;47;95;24;63;42
user_100	2021-11-04T05:49:27	checkout	89499	
user_250	2022-12-14T21:09:35	search	0	43;2;42
user_13	2023-07-20T14:48:52	mainpage	0	44;88;93
user_62	2023-04-18T22:40:43	category	0	49;43;54;66;87;57;12;44
user_396	2021-06-07T06:35:58	checkout	10847	47;32;40
user_2	2023-06-14T15:31:01	mainpage	0	13;26
user_25	2021-10-01T03:37:13	category	0	
user_79	2022-01-15T06:26:28	mainpage	0	54;87;45;98
user_322	2022-12-14T02:22:45	cart	65623	
user_218	2023-10-19T15:59:59	checkout	80023	10;17
user_98	2022-03-23T02:28:06	product	0	
user_126	2021-06-27T08:23:15	category	0	53;92;55;85;73;48;75;14
user_156	2021-06-12T09:05:16	category	0	57;71;87;1;14;61;58
user_266	2021-09-27T23:19:23	mainpage	0	
user_332	2022-06-10T01:09:04	confirmation	17345	60;12;6;3;26;52;86;29
user_196	2023-02-17T09:25:12	confirmation	68619	83;73
user_436	2021-10-01T11:55:59	search	0	68;8;47;45;52;40
user_94	2023-04-28T17:48:56	checkout	4327	60;30;34
user_179	2022-08-30T04:37:45	product	0	28;46;29
user_51	2021-09-08T04:15:15	checkout	23874	82
user_450	2023-04-08T16:58:40	category	0	58;5;5;40;15
user_265	2021-04-27T16:39:33	category	0	38;4;41
user_366	2024-03-28T02:38:06	cart	25017	
user_123	2022-10-10T15:17:48	cart	5311	60
user_357	2023-09-05T11:07:49	category	0	81;32;3
user_237	2021-05-10T20:51:27	confirmation	85468	86;69;43;80;43;20;25;8
user_138	2022-09-04T12:34:16	product	0	81;22;70;46;70
user_450	2022-03-12T21:27:32	search	0	22;61
user_259	2024-03-06T18:25:46	product	0	26;51;82;96;61;47
user_295	2023-03-22T11:27:26	checkout	81890	
user_442	2023-11-10T13:00:00	cart	40160	11;26;56;4;97;42;60;34;27
user_28	2024-02-06T09:46:33	cart	43695	
user_304	2023-02-18T19:21:22	product	0	83;45;71;81;35;7;48
user_470	2021-09-08T05:08:33	mainpage	0	15;54;15;10
user_456	2023-09-28T09:59:10	cart	38588	86;84;61;30;50;51
user_358	2021-10-19T10:04:18	product	0	90;24;95;33;21;70;53;97
user_342	2022-05-12T18:31:17	confirmation	52922	40;92;33;33;82;38
user_20	2023-11-20T05:50:10	mainpage	0	54;88;75
user_56	2023-08-10T13:45:27	category	0	80;60;98
user_293	2023-07-28T11:27:28	mainpage	0	10;7;50;39;79;11
user_236	2021-04-30T22:04:38	mainpage	0	40;83;54;94
user_135	2021-06-27T11:34:28	checkout	91881	87;39;96;54;90;73
user_410	2023-09-04T11:05:10	checkout	83929	35;73;76;29;25
user_62	2023-11-10T22:55:25	search	0	49;96;43;52;39
user_400	2022-10-19T17:14:04	product	0	81;24;44;76;56;42
user_293	2021-07-05T04:48:05	mainpage	0	72;76;8;88;91;63;25;92;73
user_226	2024-01-03T12:48:22	product	0	5;64;42;83;33
user_469	2023-11-30T22:03:24	search	0	4;78;19
user_208	2021-08-11T15:15:19	product	0	89;5;25;90
user_464	2024-03-08T13:34:13	product	0	28;70
user_28	2023-10-10T05:17:14	search	0	2
user_433	2022-06-01T11:06:22	checkout	64541	43
user_134	2022-03-09T06:28:03	search	0	87
user_493	2022-04-04T06:56:36	product	0	43;43;61;82
user_209	2021-06-05T11:24:46	product	0	47
user_386	2022-11-29T00:03:13	category	0	94;44;52;50;47;22;95
user_347	2023-05-20T13:55:49	checkout	31794	59;50;37;74;89;65
user_353	2023-10-25T23:45:23	search	0	73;54
user_267	2024-01-02T00:36:35	checkout	3257	24;29;56;50;68
user_119	2023-09-19T00:43:44	category	0	96;25;78;74
user_251	2023-01-14T23:37:22	category	0	1;14;29
user_147	2023-08-30T12:29:37	checkout	87427	19;16;82;97;30;91
user_318	2024-01-10T05:14:15	product	0	91;65;9;19;35;69;12
user_348	2021-04-17T22:10:23	category	0	75;76
user_127	2023-09-02T00:20:50	mainpage	0	33;63
user_374	2023-07-23T16:17:23	search	0	94;74
user_446	2021-12-04T21:26:54	confirmation	80903	73
user_389	2021-06-05T18:44:27	mainpage	0	73;43;97;21;65;20;87
user_176	2023-03-07T20:41:47	cart	23925	62;47;72;35;2;89
user_266	2023-03-23T04:37:54	category	0	90;81;87;74
user_138	2022-03-26T11:28:37	confirmation	87841	53;27;4;62
user_220	2021-08-31T08:50:35	search	0	81;11;97;76;94;81;14
user_365	2022-07-30T21:25:15	confirmation	15808	21;12;27;24;52;16;81
user_423	2022-12-06T13:52:18	confirmation	80240	19;29;68;59;92;1;51;59;94
user_440	2022-12-29T16:58:35	cart	36107	28
user_463	2023-03-07T21:51:40	product	0	12;47;9;89;16;56;96
user_271	2023-04-30T19:14:42	checkout	14974	40;89;4;6;52
user_204	2021-04-06T23:59:01	confirmation	6835	4;68;44;69;26;7;32;5;19
user_123	2023-01-15T07:57:38	mainpage	0	79;48;28;73;30;68;4
user_157	2022-01-27T03:23:48	search	0	
user_461	2023-10-26T15:00:21	product	0	34;60;45;63;29;24;89;58
user_413	2021-11-16T13:57:53	cart	97310	77
user_127	2021-04-15T05:20:25	confirmation	65099	76;25;88;91;38;46
user_433	2022-01-11T22:46:46	mainpage	0	72;29;4;66;79;37
user_206	2021-12-25T08:13:32	cart	43208	39;52;6;94;8;2;68
user_171	2022-07-21T11:08:50	checkout	35723	88;66;7;89;71;40
user_139	2023-04-14T17:55:16	checkout	57753	8;62;32
user_20	2021-05-03T23:48:13	checkout	6367	61;49;62;25;18;84;59;16
user_326	2021-09-16T17:31:32	mainpage	0	53;23;60;91;32;72
user_146	2023-02-03T21:15:52	mainpage	0	73;33
user_36	2021-11-24T12:50:08	search	0	35;5
user_8	2021-12-18T01:51:44	cart	61005	29;32
user_386	2021-12-20T08:02:37	search	0	95;67;35;94;7
user_27	2023-09-04T01:59:18	category	0	24;57;46;32;81;91
user_252	2021-05-25T14:26:25	product	0	35;88;68
user_104	2024-03-30T09:26:38	checkout	36006	95;87;83;75;41;36;87;6;32
user_75	2021-09-14T15:22:12	cart	13293	33;16;87
user_391	2022-04-17T00:56:23	confirmation	44403	52;24;3;20;3;40
user_188	2022-05-15T10:08:30	category	0	12;51;64;28;97;35;3
user_73	2021-09-05T01:09:42	confirmation	34475	33;1;7;97;53;66;42;61
user_435	2024-02-22T22:39:28	category	0	12
user_325	2022-12-16T21:37:10	checkout	26125	42;27;52
user_78	2022-10-05T07:52:59	confirmation	57997	44;96;88;3;84;3;7;28;87
user_195	2023-05-02T06:02:29	category	0	62;38
user_339	2021-10-11T22:59:19	product	0	84;35;20
user_419	2021-04-29T12:43:47	confirmation	24984	26;28;68;89;80;36
user_442	2023-04-10T15:29:51	mainpage	0	2;24
user_86	2023-07-20T08:41:30	category	0	95;78;78;65;23
user_351	2023-06-02T09:14:36	search	0	57;51;82;10;58;17;84;55;4
user_61	2022-12-26T14:05:20	checkout	78399	23;79;14;78;17;45;56;13
user_376	2023-11-01T02:06:41	search	0	87;21;41;73;76;19;90;54
user_485	2021-09-22T20:44:19	category	0	
user_212	2021-11-01T08:16:51	mainpage	0	24;66
user_290	2021-04-04T23:34:23	search	0	38;41;17;73;72;35;1
user_85	2021-09-14T19:05:49	cart	29711	70;91;41;52;21
user_197	2022-12-10T04:29:27	category	0	
user_247	2024-03-13T06:52:16	product	0	25;4;90
user_350	2023-07-08T11:54:09	product	0	21;18;45;47
user_299	2023-05-29T04:22:38	category	0	97;62
user_144	2021-09-17T20:39:01	product	0	66;66
user_83	2023-06-19T21:10:40	checkout	36326	52;82;78;39
user_185	2022-12-16T08:14:57	mainpage	0	12;25;68;94;53
user_403	2023-11-25T17:12:56	confirmation	18993	21;67;35;25;1;19;83
user_396	2023-11-05T11:57:37	confirmation	1300	14;1;39
user_21	2022-02-04T17:45:41	product	0	56;63;93;4;93;91;10;60
user_22	2022-01-23T12:55:28	search	0	97;68;26;75;33;64;42
user_50	2022-02-25T07:15:29	confirmation	23947	11;58;12
user_342	2021-10-08T13:21:45	cart	15819	82;69;45
user_213	2022-05-19T10:19:12	search	0	95;96;19;24;58;97;78
user_194	2022-12-08T13:30:40	cart	13298	62;3;25;56;89;60;5;35;5
user_448	2023-12-21T08:14:04	checkout	63796	
user_180	2023-07-09T11:01:08	product	0	41;98;58;16;76;30
user_418	2022-12-16T13:16:35	confirmation	82701	27;10;65;5;27
user_349	2023-11-23T02:16:18	checkout	26515	67;54;62;51;91;76;81;59;88
user_200	2023-04-11T18:33:45	mainpage	0	
user_68	2022-05-15T04:00:50	checkout	70926	31;1;5;23
user_374	2021-12-02T23:36:17	checkout	56857	
user_410	2021-10-23T18:51:49	checkout	84158	33
user_42	2022-11-30T18:54:01	confirmation	53610	42;90;82;34;84
user_261	2022-08-16T13:06:25	confirmation	52643	97
user_349	2021-09-04T08:40:24	category	0	
user_263	2022-04-26T21:03:17	cart	16110	33;85;24
user_3	2021-06-27T11:08:59	search	0	
user_406	2023-06-13T20:26:12	checkout	35397	28
user_178	2022-03-07T18:53:27	mainpage	0	46;95;92;77;93;63;50;50
user_28	2023-11-06T02:21:13	product	0	40;63;48;43;61
user_333	2021-05-30T19:18:19	cart	38754	30;59;88;39;40;6;70;29;59
user_62	2024-03-18T11:30:41	checkout	88219	3;97;74;74
user_60	2023-11-25T12:08:00	product	0	77;93;55;93;86;41;86;18
user_381	2021-07-31T11:43:45	mainpage	0	2;68;78;88;52;10;1;2;15
user_24	2024-02-21T01:26:40	cart	57594	60;82;77;20;81;79;70;58
user_245	2021-05-30T12:02:47	search	0	44
user_254	2022-10-28T17:44:03	confirmation	54655	14;97
user_415	2022-02-15T09:28:44	product	0	12;34;46;88;7;97;91
user_384	2022-03-06T01:09:56	cart	61681	6;29;6;86;65;49
user_485	2024-03-14T17:43:01	mainpage	0	11;61
user_13	2023-04-13T19:37:16	checkout	14443	47;95;76;57;76;79;41
user_22	2023-04-12T16:03:52	checkout	55762	42;69;79;31;66;46
user_302	2023-06-11T19:09:15	category	0	
user_189	2022-06-16T20:55:01	product	0	70;9;63;39;57;13;5;59
user_197	2021-09-22T01:26:11	mainpage	0	38;28
user_192	2022-02-14T18:58:47	search	0	7;47;11;92;26;1
user_19	2023-09-18T07:18:56	product	0	91
user_400	2021-06-18T23:41:30	mainpage	0	17;83;58;70;42;19;5
user_35	2022-06-02T05:52:31	search	0	14
user_266	2022-09-30T10:27:09	mainpage	0	15;5;73;17;67;19;33;82;8
user_445	2023-01-29T11:14:09	mainpage	0	32;1
user_489	2023-09-09T08:25:45	cart	66888	81;18;42
user_498	2023-10-07T17:57:16	search	0	
user_483	2022-08-15T03:18:41	product	0	22;55;58;59
user_58	2022-12-20T17:27:31	confirmation	74719	92;95;6;72;31;5;84
user_216	2021-12-31T21:50:44	checkout	65598	41;1;35;42;57;82;46;29;48
user_362	2022-03-13T14:39:36	search	0	77
user_243	2022-02-09T15:54:30	product	0	72;63;8;47;46;40
user_293	2021-09-15T12:05:19	category	0	3;44;22;67;97;42;15;94;43
user_405	2023-06-06T08:59:08	mainpage	0	48;44;14;80
user_480	2023-11-18T04:22:40	search	0	79
user_85	2022-12-15T18:11:34	category	0	55;44;54;39;49
user_141	2023-03-06T09:58:45	checkout	13766	
user_357	2021-12-20T13:26:58	confirmation	65426	57;49
user_355	2022-05-25T18:27:22	product	0	11;46;92;25;68
user_90	2023-12-28T01:40:36	product	0	69;57;70;66;37;30;97
user_172	2023-02-05T03:10:05	cart	73256	74;32;28;74;24;47
user_433	2023-01-16T21:31:04	mainpage	0	57;46;11
user_121	2024-03-08T09:33:13	cart	20881	89;11;50;5;89;47
user_48	2024-03-19T13:41:59	confirmation	1002	81;35;80;51;47;24;39;66
user_464	2022-11-15T03:12:06	checkout	76254	55;69;20;83;97;23;45;16
user_415	2022-07-16T21:01:12	checkout	1599	5;58;24;44
user_418	2023-10-24T05:40:04	cart	26435	44;87
user_19	2022-10-02T19:51:36	confirmation	19750	88;45;35;91;13;41;89;31
user_48	2023-10-15T14:58:41	product	0	3;55;96;64;82
user_278	2023-05-02T17:30:12	confirmation	94117	71;17;23;57;29;90;15
user_348	2022-01-06T16:33:20	category	0	25;13;53
user_313	2021-12-09T02:04:13	cart	81609	37;51
user_50	2021-08-30T18:28:10	category	0	78;85;27;91;7;84;28
user_407	2021-05-11T10:28:19	search	0	23;59;25;5;26;81;32;98
user_444	2023-11-17T20:54:29	mainpage	0	64;51
user_70	2021-07-29T05:39:26	product	0	92;10;65;52;16;98;72;66
user_37	2022-07-07T05:13:55	confirmation	93799	93;68;73;37;39;24;47
user_248	2023-11-07T11:12:58	confirmation	24327	43;65;26;65;88;18;39
user_252	2022-06-01T13:36:02	mainpage	0	57;21;49;90;53;9;77;6;40
user_175	2021-12-04T02:22:11	confirmation	31426	2;45;30;96;23;94;93;18;73
user_85	2022-03-24T15:59:40	checkout	98686	55;85;3
user_496	2022-11-12T08:36:59	confirmation	65272	80;85;31;92;58;76;24;95;46
user_172	2022-03-23T02:41:07	search	0	11;76;74;48
user_471	2023-10-02T12:31:14	search	0	71;3;74;1;76;18;21
user_7	2022-05-28T00:52:24	mainpage	0	16
user_72	2021-04-04T23:08:35	cart	56132	32;28;57;93;96;58
user_291	2022-07-06T01:48:16	checkout	54638	67
user_168	2023-04-02T10:20:23	confirmation	31275	32;90
user_74	2022-03-18T18:26:26	checkout	75756	83;40;9;94
user_32	2022-02-18T08:05:08	checkout	68775	86;38
user_256	2024-02-11T13:02:41	confirmation	11667	57;39;74;76;30
user_41	2021-08-10T12:54:49	product	0	91;56;11;50;30
user_223	2023-11-29T22:01:36	confirmation	41415	21;88;89;30;16;97
user_478	2024-01-22T12:08:08	confirmation	33243	27;34;72
user_405	2024-02-05T11:26:38	product	0	
user_453	2023-09-16T17:24:30	search	0	79;6;28;68;14;2
user_110	2022-03-24T03:58:02	checkout	11363	82
user_428	2022-12-02T23:41:24	search	0	92;85;73;24;12
user_190	2024-01-30T14:31:59	product	0	40;26
user_375	2021-06-28T22:27:55	search	0	91;37;51;68;45;89;7;48
user_430	2024-03-09T04:02:40	cart	29683	17;35;86;98;60;95
user_373	2023-12-01T16:44:58	mainpage	0	67
user_280	2023-03-18T18:58:00	product	0	91;12;36;29;12;93;19;31;40
user_343	2023-12-21T04:28:21	mainpage	0	90;42;73;83;34;56
user_310	2022-06-21T10:14:32	search	0	11;58;45;92;50;77;50;43;82
user_27	2022-12-22T12:49:22	mainpage	0	8;7;34;25;81
user_194	2021-11-27T13:26:24	mainpage	0	19;29;53
user_291	2024-02-17T16:05:04	confirmation	70364	14;31;66;87
user_460	2022-05-09T08:24:53	product	0	29;40;42;51;46
user_32	2023-06-13T02:01:08	checkout	93506	81;28
user_251	2022-08-03T15:14:49	checkout	90533	7;37;68;43;54
user_187	2021-07-12T19:23:04	product	0	80;7;38;72;16;23;70
user_415	2022-12-07T01:36:39	search	0	
user_82	2024-03-10T12:41:05	category	0	75;51
user_403	2022-07-16T17:09:31	product	0	87;59;61;25;41;96;31;87
user_386	2023-09-12T22:28:23	checkout	66435	46;84
user_105	2021-10-21T03:52:32	cart	67324	33;79
user_498	2022-08-25T07:15:43	cart	18603	42;6;32;17;27;13;16;51;32
user_272	2023-01-29T00:03:15	search	0	90;86;62;46;45;52;93;31;66
user_8	2021-11-01T01:13:46	search	0	
user_33	2022-05-24T14:11:14	category	0	71;46;93;23;41
user_7	2022-06-22T07:45:41	search	0	85;42;38;30;27
user_11	2023-04-20T21:50:50	product	0	80;90;24;26;92
user_116	2023-04-26T20:21:44	cart	98255	32;74
user_377	2021-08-12T12:07:23	product	0	
user_442	2022-08-06T11:44:54	cart	78383	39;1;73;18;58;90;72;50
user_312	2023-03-05T08:02:12	checkout	98090	33;38;67;28;91;2;4;58
user_337	2023-04-16T02:54:18	product	0	14;30;48;32;27;66;20;51;51
user_280	2022-04-06T19:47:38	mainpage	0	37;10;96;73;89;27;93;9
user_279	2024-03-14T03:50:39	search	0	
user_59	2024-02-29T16:50:18	product	0	91;9;71
user_288	2021-05-15T09:31:03	product	0	40;98;85
user_492	2022-06-04T11:49:54	cart	90803	48;52;73;11;38;71
user_295	2021-05-14T04:08:32	checkout	77572	13;80;22;2
user_106	2022-11-26T06:20:45	confirmation	39802	76;48
user_190	2023-10-07T23:22:03	confirmation	31356	3;65;41;70;9;48;53;43;28
user_444	2023-03-20T04:39:39	confirmation	29304	35;94;33
user_269	2022-07-15T22:14:53	search	0	47;65;80;8;75;47;5;21;3
user_220	2023-01-07T08:43:01	mainpage	0	6;58;45;72
user_407	2021-05-17T00:05:49	checkout	98836	15;17;31;48;90;87;68
user_271	2024-03-20T05:47:02	cart	86877	50;62;43;56
user_218	2022-02-01T13:22:08	search	0	5;59;80
user_496	2023-01-14T01:07:06	category	0	58;35;17;79;47
user_10	2022-12-10T10:40:19	confirmation	95988	4;27;72;17
user_476	2022-10-10T16:19:15	cart	35346	64;17;73;32;97;42;7
user_459	2021-04-24T12:31:35	checkout	66122	43;64;34;37;26;19;83;38;53
user_379	2024-01-09T21:05:00	checkout	87965	6;68;88;68
user_405	2023-03-20T21:11:10	confirmation	21914	
user_148	2022-12-31T11:07:58	cart	96993	43
user_384	2023-08-01T10:49:50	search	0	28;76;56;10;34;79;74;70
user_279	2023-02-04T11:42:36	confirmation	43169	24;55
user_376	2023-08-24T11:30:05	confirmation	7240	44;57;84;73
user_135	2021-12-21T13:08:43	mainpage	0	59;84;80;85
user_355	2023-10-09T13:52:12	search	0	8;38
user_130	2022-03-16T21:04:59	cart	87600	
user_170	2021-08-12T18:43:13	checkout	52955	34;5;63;60;77;92;25
user_70	2022-10-10T05:52:05	checkout	23201	77;85;48;72
user_465	2021-07-24T10:22:46	confirmation	7846	89;62;59;22;18;97;57
user_116	2021-12-26T16:19:39	cart	18566	13;10;75;88;43;16;90;87
user_245	2022-02-21T11:26:49	cart	94161	36;56;25;69;32
user_267	2023-09-11T04:00:40	search	0	86;14;66;42;83;33;64;86;36
user_445	2023-11-10T14:58:01	product	0	2;93;70;79;52;54;18;21;87
user_395	2023-02-01T01:02:17	search	0	15;60;57;25;80;35;81;84
user_34	2022-07-01T20:18:52	confirmation	44367	82;70;44;34
user_128	2023-01-11T11:03:17	product	0	74;55;49;72;38;95;14;29;26
user_346	2024-03-21T02:29:45	category	0	2;72;20;5;90;97;11
user_271	2023-04-19T16:41:27	confirmation	97229	22;37;81;88;50;31;54;70
user_110	2022-04-20T23:50:33	category	0	6;3;72;98;79;9;46;25
user_224	2022-12-02T22:58:19	cart	76947	32;58;97;25;40;53;47
user_356	2021-07-11T00:16:32	checkout	65351	26;85;9
user_195	2021-05-22T10:16:38	confirmation	35783	90;92;89;44;71;14;40
user_341	2023-03-19T17:04:19	search	0	85;95;97;71;32
user_457	2023-12-30T17:09:34	product	0	43;62;29;27
user_52	2021-07-21T09:02:09	checkout	24042	73;86;27;6;33;54;47;44
user_190	2022-01-01T19:50:22	search	0	16;7
user_59	2023-06-08T21:04:16	search	0	79;88;55;22;6
user_134	2022-06-08T06:08:19	cart	68106	20;80;3;26
user_104	2023-09-10T00:04:34	confirmation	47967	90;38;55;55;71;93;58
