userid	timestamp	action	value	testids
user_33	2021-04-06T04:42:07	checkout	85981	69;27;84;13;45;93;70;83;72
user_287	2022-07-12T09:58:39	cart	97655	11;43;37;34;36;27;56;19;89
user_71	2023-03-03T18:56:51	checkout	61770	59;7;81;22;1;93
user_347	2023-06-04T05:42:51	product	0	75;31;62;17;43;52;76
user_87	2023-12-16T18:24:34	category	0	
user_179	2023-09-19T22:17:48	search	0	37;8;36
user_64	2023-07-30T03:24:27	checkout	53986	96;87;19;13;3;96
user_129	2021-10-23T11:30:37	category	0	90;66;5;61;75;12;27
user_348	2022-03-12T07:48:27	category	0	79;73;73;95
user_77	2022-03-08T21:24:05	search	0	70;86;26
user_345	2023-02-22T13:20:25	search	0	24;29;86;90;66;78;19;14;41
user_93	2022-04-22T21:51:57	confirmation	46187	12;30;64
user_245	2023-10-27T18:30:26	confirmation	28990	75;61;89;12;31;50
user_182	2022-02-11T18:51:54	search	0	56;97
user_15	2022-05-04T14:09:35	search	0	19;43;72;43
user_466	2021-04-26T01:22:08	cart	38183	94;37;18;68;17;77;8;87;58
user_176	2023-08-19T13:07:31	category	0	78;3
user_247	2024-03-05T05:18:02	cart	5815	60;77
user_84	2022-01-05T22:50:55	confirmation	49150	56;10;40;5;17;98;1;14;75
user_331	2023-12-13T20:36:31	cart	13847	61;52;31;40;1;12;66;93
user_395	2022-06-03T16:40:09	product	0	16;11;50;27;39;46;6;84
user_439	2022-09-08T20:30:23	category	0	50;69;76;77;29;86;51;3
user_24	2022-08-16T01:46:16	category	0	71;52
user_237	2022-12-12T09:53:08	cart	89884	79;60;41;12;93
user_203	2021-07-14T04:47:17	category	0	67;89;40;31
user_192	2023-09-20T16:53:22	search	0	96;17;45;27;65;11;49
user_1	2021-04-03T23:00:53	category	0	18;85;35
user_383	2023-10-13T22:53:06	search	0	53;84;36
user_285	2023-12-29T03:06:05	confirmation	41485	72;29
user_219	2022-03-25T20:56:07	cart	53336	42;68;74;54;29;26;81;27;43
user_76	2023-03-25T16:43:55	cart	88908	50;92
user_206	2022-11-14T10:42:28	confirmation	27097	88;49;20;45;45;21;76;76;54
user_201	2022-02-25T16:41:18	category	0	58;38;24
user_291	2023-05-05T02:01:39	category	0	68
user_107	2023-05-24T01:36:32	product	0	
user_212	2023-08-15T18:44:15	search	0	1;94;12;34;13;53
user_87	2021-04-14T17:33:01	product	0	9;43;34;31;82;5;98;12
user_428	2023-06-06T10:56:11	cart	2551	18;29;63;42;84
user_91	2023-09-27T21:00:14	search	0	26;41;96
user_412	2023-08-01T02:34:01	search	0	94;66;72;43;31;18;7;47
user_214	2022-02-06T15:35:30	checkout	86593	54
user_177	2021-06-13T09:50:20	search	0	70;56;22;42;83;80;2
user_300	2022-06-27T09:56:09	confirmation	46733	63;10;31;67;45;78;75;32;44
user_113	2022-03-02T15:01:31	confirmation	30653	42;42
user_494	2021-10-07T04:45:07	search	0	4;74;54;46;73;54
user_313	2022-09-25T23:06:36	confirmation	20373	46;6;11;83;18
user_453	2022-11-25T17:16:21	checkout	11000	9;51;58;91
user_11	2023-04-20T21:50:50	product	0	80;90;24;26;92
user_225	2023-01-04T08:08:35	search	0	67;90;85;50;82;86;33;27
user_410	2021-04-19T16:59:01	confirmation	73172	51;59;51
user_213	2022-09-30T14:49:07	search	0	58;30;45;18
user_396	2022-03-12T03:20:20	category	0	47;64;97;94;90
user_358	2023-06-10T20:32:47	checkout	72079	15;76;92;4;13;33;56
user_410	2023-04-28T18:45:30	product	0	24
user_185	2022-03-21T14:47:40	product	0	
user_178	2021-07-19T09:20:04	mainpage	0	97;86;3;19;48
user_244	2021-10-19T12:17:59	search	0	54;16;35;55;2;1
user_29	2021-10-14T15:20:58	cart	37361	15;87;71
user_465	2022-10-31T04:40:49	category	0	29;93;50;23
user_409	2022-09-26T00:23:02	product	0	90;41;56;65;44;68;5
user_336	2023-11-21T23:33:56	confirmation	65711	59;98;82;27;74;39;32;64
user_264	2023-03-18T08:39:56	mainpage	0	50;97;65;67;27;10;42
user_154	2023-09-21T06:04:58	confirmation	64265	69;9;9;97;95;20;26
user_498	2023-09-13T18:18:26	category	0	95;5
user_41	2022-07-28T11:39:29	confirmation	67075	57;55;39;70;81;63;7
user_326	2024-01-24T04:38:41	confirmation	85778	
user_8	2022-02-04T16:42:45	search	0	
user_340	2023-01-02T15:06:07	mainpage	0	39;62;72;82;64;34;64
user_14	2023-04-04T16:33:57	confirmation	27225	35;83;3;27
user_40	2021-08-30T18:09:55	search	0	88;52;86;96;22
user_252	2022-08-04T12:22:57	category	0	81;48;30
user_486	2023-03-17T22:36:33	category	0	
user_397	2022-04-08T17:44:51	mainpage	0	28;62;6;76;63;91;48;6;21
user_64	2021-06-07T16:17:23	cart	22328	27;41;47;56;72
user_475	2021-12-07T10:48:53	mainpage	0	7;36;58;34;46
user_17	2023-01-14T06:10:00	product	0	23;67;3;53;29;97
user_337	2023-08-10T00:57:20	category	0	
user_215	2023-10-09T01:16:32	confirmation	82664	52;50;88;93;60;62
user_224	2023-11-03T17:20:58	product	0	6;19
user_158	2021-05-21T07:00:20	cart	56195	
user_352	2023-02-06T04:32:26	confirmation	71566	47;73;10;28;33;35;71
user_369	2023-05-16T14:14:56	search	0	
user_260	2021-07-10T15:38:21	search	0	41;37;52;35;92;38;53
user_146	2023-04-23T03:35:14	confirmation	67783	95;23;45;63;78
user_14	2021-04-02T23:30:51	cart	21424	93;88;56;36;44
user_404	2021-07-26T18:09:55	cart	27200	6
user_103	2022-03-18T06:13:36	cart	67091	71;7;19;92;14;52
user_26	2021-08-18T17:28:48	checkout	53791	94;66
user_0	2023-05-04T16:28:03	category	0	44;93;87;31;12;18;44;45;49
user_343	2022-09-12T18:08:16	category	0	14
user_197	2021-10-16T07:01:16	cart	48502	81;42;4;66;88;31;48;98;9
user_379	2022-07-15T08:34:02	checkout	62070	40;77;9;27;75;98
user_111	2023-03-08T13:14:45	category	0	49
user_463	2023-02-13T02:13:53	checkout	12739	56;7;57;64;83;78;53;15;6
user_140	2021-07-07T04:58:44	category	0	
user_122	2023-02-01T09:20:33	search	0	92;32;63;93;17;53;52;69
user_382	2023-12-27T19:49:15	checkout	27530	24;14;86;55
user_100	2023-08-16T00:40:28	product	0	47;21
user_138	2021-09-23T22:03:20	cart	64151	32;62;50;59;13;77
user_97	2022-07-10T01:58:43	product	0	79;42;21;32
user_63	2023-11-11T03:27:37	checkout	9989	14;93;44;32
user_453	2022-03-15T19:04:11	cart	82189	2;72
user_418	2021-05-03T13:21:40	confirmation	98997	48;97;50;11
user_493	2022-10-25T09:28:14	product	0	34;32;80
user_245	2022-04-20T13:31:53	product	0	
user_93	2022-07-24T02:48:57	cart	4849	37;62
user_118	2022-06-25T11:50:37	search	0	27;14;44;78;10;17;23
user_251	2024-02-19T00:41:51	mainpage	0	54;26
user_428	2023-03-28T12:54:33	confirmation	51307	39;61;86;68;32
user_375	2022-06-19T03:43:35	confirmation	28570	9;96;50
user_449	2021-09-08T21:23:32	search	0	18;51;71;21;69;17
user_79	2023-08-11T01:32:30	cart	8359	70
user_303	2023-05-30T19:56:49	mainpage	0	53;8;75;68;71
user_375	2023-02-13T19:34:41	category	0	6;1;83;68;55;86;33;52
user_324	2021-08-31T09:09:36	search	0	72
user_333	2022-01-24T19:16:24	mainpage	0	21;92;92;95;35;51;89
user_184	2024-03-19T09:50:51	confirmation	39442	72;70;33;66;40
user_202	2022-06-21T12:25:30	mainpage	0	71;11
user_274	2022-09-25T19:33:09	cart	59250	3;30;15;89;30
user_31	2022-11-06T17:06:59	product	0	98;30;29;4;82;7;70;39;77
user_403	2023-04-15T18:14:58	confirmation	84481	49
user_247	2021-05-21T01:48:29	search	0	57
user_417	2021-05-09T23:39:45	product	0	29;30;10;43;70;55;78
user_211	2023-09-25T18:57:31	cart	88105	97;81;43;35;45
user_64	2023-08-07T21:39:00	product	0	33;61;47;45;4;58;48;52
user_303	2021-09-13T19:04:19	cart	88288	83;92;59
user_230	2021-05-11T09:09:16	category	0	68;31;98;19;89;34;64;23
user_410	2021-12-27T14:08:11	search	0	76;66;43;20;35;55;74;72;40
user_25	2021-08-11T15:24:41	search	0	32;66;83;91;96;67;83;37;56
user_362	2023-09-16T04:37:11	cart	24339	34;51;34;33
user_318	2023-07-02T16:47:44	product	0	97;9;52;56;2
user_284	2023-09-21T02:15:02	category	0	54;74;72;96;64;33
user_236	2022-01-13T10:40:32	confirmation	74399	21;21;48;70
user_324	2021-10-16T10:58:45	confirmation	15455	28;14;34
user_151	2022-01-14T09:53:39	search	0	64;96;23;48;13;61;24
user_343	2022-01-29T02:17:52	cart	87245	20;96;86;41;14;69;93
user_285	2021-08-13T14:13:42	product	0	12;83;35;76
user_496	2022-06-29T14:32:49	search	0	78;92;55;58
user_393	2023-08-08T05:57:51	cart	1352	22;96;46;46;74
user_413	2022-06-13T11:44:50	cart	33615	40;18
user_318	2023-02-27T13:47:17	product	0	70;46;88;85;80
user_233	2022-11-06T19:08:54	category	0	95;39;41;47;66;4;66;73;61
user_198	2022-02-23T00:03:40	category	0	1;80;16;45;71
user_459	2021-09-17T08:22:08	checkout	88250	55;4;81;5
user_40	2022-04-28T22:40:52	confirmation	53391	20;12
user_46	2021-05-12T16:41:59	category	0	22;55;56;64;77;66;55
user_455	2023-09-15T21:34:07	category	0	9;65;12
user_123	2024-02-23T22:46:38	search	0	37;31
user_276	2022-02-13T09:46:02	mainpage	0	75;1;10;55;42;40;8
user_86	2022-08-28T05:33:35	mainpage	0	71;73
user_233	2023-06-02T17:20:57	category	0	47;47;64;73;23;63;44;7
user_426	2023-04-12T05:34:42	checkout	21581	
user_11	2021-12-13T14:15:52	confirmation	9127	37;97
user_317	2023-03-17T22:57:08	product	0	
user_12	2023-10-19T23:26:14	mainpage	0	69;81;54
user_151	2024-03-10T03:10:47	mainpage	0	55;7;75;62;74;23;8;7;98
user_417	2023-06-06T19:18:38	category	0	53;73;52;93;24
user_152	2022-01-26T18:47:45	product	0	
user_236	2023-10-22T23:05:55	category	0	11;5;15;71;35
user_15	2021-11-17T00:59:23	category	0	26;36;23;11;95;6;75
user_148	2023-06-25T17:45:53	cart	11273	59;54;68
user_175	2022-01-04T07:19:01	checkout	64995	64;64;47
user_451	2023-11-22T04:41:01	confirmation	53269	68;58
user_328	2021-07-09T11:58:59	product	0	8;76;9;3;14;17;19;76;25
user_310	2024-01-13T16:45:46	confirmation	71300	54
user_497	2023-02-12T23:14:08	confirmation	33068	
user_69	2024-01-08T00:05:40	checkout	54723	96;2;73;94;20
user_24	2022-04-08T14:53:50	mainpage	0	21;44;57;80
user_87	2023-08-22T05:48:37	checkout	70483	87;49;53;24;78;66;97;2;63
user_170	2021-04-12T01:50:03	checkout	2361	66;82;4;91;16
user_234	2021-08-14T03:53:30	cart	93593	37;86;63;55;69
user_484	2022-04-09T18:18:21	checkout	63554	23;4;69;60;50
user_190	2023-11-29T09:20:22	confirmation	44194	76;91;26;13;46;65
user_15	2021-11-15T14:12:31	search	0	11;75;98;32;44;89;61
user_3	2021-12-16T21:45:50	search	0	16;56;54;79;82;21;2;36
user_264	2021-12-09T01:34:57	mainpage	0	
user_236	2023-01-28T23:16:21	search	0	70;21;21;5;56;60;33;79
user_144	2023-03-19T14:17:22	checkout	28931	9;10;1;3
user_107	2022-03-15T07:46:40	checkout	38389	32;19;85;26;69
user_224	2023-08-15T16:57:47	confirmation	13589	3
user_309	2022-11-28T22:01:24	mainpage	0	50
user_277	2023-02-03T21:18:02	product	0	34;49;35;91;79;67
user_15	2021-05-03T00:07:55	search	0	98
user_153	2021-07-06T15:33:21	search	0	77;98;95;97;72;20
user_166	2022-11-13T08:21:53	confirmation	35040	78;18;62;11;11;97;91
user_8	2021-11-12T05:54:06	category	0	67;70;21;19;66;11
user_95	2024-03-10T13:20:26	mainpage	0	65;59;35;92;1
user_437	2023-07-01T01:42:13	product	0	80;66
user_269	2023-06-17T03:26:00	search	0	13;5;76;7;33
user_250	2022-12-31T05:33:14	category	0	62
user_165	2023-04-25T17:22:13	product	0	
user_372	2022-12-22T06:57:09	category	0	3;27;90;44;49;95;88;52
user_14	2023-02-04T07:38:17	cart	85059	
user_208	2024-01-29T18:41:27	confirmation	59305	4;73;70
user_403	2023-10-12T15:06:16	product	0	
user_189	2022-09-22T21:52:04	cart	61421	20
user_413	2024-01-24T16:57:35	checkout	97292	66;90;58;58;27
user_23	2022-12-17T23:08:27	checkout	60979	79;50;81;91;56
user_45	2022-01-27T23:38:56	checkout	37021	86;96;94
user_62	2023-06-27T04:59:02	cart	85025	73;64
user_445	2024-02-23T10:25:44	confirmation	92528	91;61;62;10;42
user_409	2023-08-19T19:28:42	search	0	87;75;83;23
user_249	2022-04-24T20:47:08	product	0	16;50;9;86;13;53;61;69;45
user_58	2021-06-06T22:15:41	checkout	26819	
user_245	2022-08-16T13:21:07	search	0	14;64;56;82
user_281	2024-03-11T23:27:45	confirmation	64178	76;82;25;68;83;76;18
user_57	2023-10-04T22:11:24	mainpage	0	
user_450	2022-05-23T07:35:21	confirmation	68919	19;48;61;18;53;8;32;13
user_146	2021-05-07T10:31:29	product	0	30;24;38;36;62
user_366	2022-08-23T08:51:29	category	0	18;31;35;7;87;96;6;97
user_278	2023-01-27T13:06:35	cart	12710	18;15;44
user_154	2023-11-18T12:42:05	product	0	1;95;2;75;57
user_202	2022-01-12T10:10:27	search	0	22
user_395	2023-12-29T11:21:41	confirmation	30855	12;15
user_497	2023-05-01T17:08:00	cart	78276	13;92;22;20
user_184	2021-06-09T01:22:22	cart	35985	3;1;4;49;16
user_416	2024-02-13T11:53:47	product	0	69;82;98;14;20;45;85
user_465	2021-05-19T19:13:02	product	0	1;4;12;45;31;44;66;44;58
user_212	2021-11-13T01:54:33	confirmation	65390	60;17;91;83;16;78;79
user_118	2021-11-20T16:44:25	search	0	60;90;8;36;44;16;66;45
user_26	2023-01-23T10:16:37	checkout	25450	86;20;17;24
user_50	2023-08-12T20:12:49	mainpage	0	75;41;80;81;57;52;66;27;97
user_170	2023-05-22T07:54:26	checkout	61252	
user_104	2023-09-25T05:30:23	mainpage	0	67;87;95;41;57;49;24
user_193	2023-04-18T15:37:45	search	0	85;65;12
user_232	2023-07-22T15:18:48	search	0	54;79
user_495	2022-09-30T23:54:01	checkout	16962	31;77;8;64;44
user_261	2022-01-23T08:37:12	checkout	74552	12;92;80;91;38;14;3;84
user_43	2021-12-18T07:30:25	cart	44654	86;50
user_374	2023-04-18T03:31:14	checkout	46322	20;53;94;10;55;81;67;59
user_223	2022-08-02T17:57:38	mainpage	0	43;39;92
user_1	2022-07-09T09:39:16	product	0	72;69
user_26	2022-09-28T14:56:49	product	0	98;29;4;27;84;76
user_398	2021-05-18T09:17:39	confirmation	84842	48;90;70;1;94;43
user_295	2024-03-29T01:07:36	checkout	54300	86;86;22;54
user_349	2022-04-27T02:38:22	mainpage	0	86;29
user_140	2023-01-25T14:43:04	confirmation	78451	12;81;54;83;88;31;47;98;13
user_46	2022-03-27T19:48:12	category	0	
user_243	2022-02-22T04:47:39	confirmation	83824	77;68;35;10
user_208	2021-09-11T14:59:32	category	0	53;41
user_291	2022-08-04T14:52:07	checkout	19300	
user_477	2022-08-20T11:11:20	confirmation	40485	33;78;14;1;55;76;90
user_130	2023-08-04T16:58:27	search	0	36;18
user_256	2021-08-31T22:45:38	product	0	
user_465	2021-09-30T15:40:00	confirmation	73348	55;83
user_90	2023-05-29T22:18:10	product	0	51;73;45;75
user_45	2022-03-30T20:57:05	cart	81529	84;63;8;37;93;26;84
user_152	2023-06-11T00:03:42	cart	82550	46;1
user_137	2021-12-28T00:04:22	product	0	92;32;15;19;36;66;65;19;43
user_122	2022-06-14T13:55:07	category	0	49;21;83;58
user_185	2022-09-10T17:37:26	search	0	85;51;34;98;78
user_307	2023-10-04T05:22:59	mainpage	0	6;95;15
user_192	2022-08-30T12:38:14	cart	9949	96;5
user_100	2021-08-20T10:11:16	mainpage	0	
user_107	2021-08-03T01:25:07	product	0	90;37;68;29;43;43;26
user_379	2024-01-05T19:23:57	cart	60660	36;58;76;13;29;2;17;69
user_219	2023-09-14T01:22:17	cart	16511	37;95;47
user_326	2021-09-16T17:31:32	mainpage	0	53;23;60;91;32;72
user_300	2023-07-20T02:37:55	confirmation	86370	81;52;45;20;82;32;55;97
user_139	2022-01-05T08:22:45	cart	54746	25;91;50;33;75
user_479	2023-02-24T22:35:25	product	0	83;26
user_261	2021-06-02T17:49:15	product	0	71;20;64
user_301	2023-06-28T11:18:58	search	0	26
user_58	2023-04-02T19:25:15	category	0	14;90;90;22;46;21
user_196	2022-02-23T14:42:36	checkout	67384	65;86
user_56	2021-09-12T23:44:43	cart	64668	94;88;20;58;10;79;14;80
user_260	2023-12-15T18:34:05	mainpage	0	63;42;20;47;43
user_110	2022-10-15T23:30:30	category	0	86;90;62;2;39;3;90
user_286	2023-08-05T03:13:05	cart	1480	63;12;43;19;91;41;19
user_374	2024-01-14T07:46:07	confirmation	11274	44;48;31;47
user_257	2022-12-27T17:36:49	search	0	10;41;63;15;40;18;28;48
user_161	2023-01-14T23:01:00	confirmation	51750	11;17
user_301	2024-01-02T06:21:34	checkout	99218	97
user_254	2022-08-19T08:32:14	search	0	79;94
user_114	2023-06-09T17:15:29	search	0	37;67;33;4
user_251	2022-05-22T05:51:26	checkout	89365	68;5;91;7;21;23
user_24	2021-11-11T02:13:09	confirmation	82516	53;5;73;29
user_279	2023-06-11T18:22:14	confirmation	70570	47;86;11;66;54;4;89
user_319	2022-10-15T00:01:37	cart	50468	3;57;41;24;38
user_186	2023-05-25T08:50:20	confirmation	98833	18
user_405	2022-10-25T09:59:45	mainpage	0	92;47;6;79
user_214	2023-01-29T01:40:08	confirmation	96759	12;19;85;78
user_204	2021-06-23T00:33:33	checkout	1647	61;50;39;2;87;29
user_184	2021-11-02T14:08:43	search	0	
user_485	2021-06-03T16:39:13	product	0	
user_160	2021-06-06T18:32:03	product	0	
user_82	2023-06-06T09:34:15	search	0	90
user_480	2023-07-04T09:31:51	product	0	92;43;24
user_122	2023-05-07T10:38:55	checkout	8665	42;41;83
user_376	2023-01-09T17:34:52	mainpage	0	
user_286	2023-05-27T14:22:48	mainpage	0	49;78;86;4
user_144	2021-06-14T16:55:21	checkout	26793	93;16;1;54;59;21
user_484	2021-05-19T14:31:19	cart	26825	10;18;34;90;96;5;97
user_389	2023-11-05T20:39:58	mainpage	0	83;10;31;42;91
user_407	2024-02-11T11:04:07	confirmation	15863	69;66;70;53;24;3;32;15
user_395	2021-04-23T17:43:18	checkout	2939	11
user_454	2023-01-09T14:16:36	checkout	37463	54;94;45;89;5;54
user_126	2022-11-06T19:05:46	product	0	
user_230	2022-01-13T16:38:05	cart	19037	33;36;14;23;64;40;75
user_122	2024-01-24T23:46:59	cart	89640	
user_435	2021-08-06T09:51:46	search	0	75;21;6;71;65;14;93;69;88
user_178	2022-01-27T20:37:24	checkout	96223	12;16;33
user_17	2022-02-26T13:13:12	cart	39085	
user_283	2023-10-12T14:48:34	checkout	49196	
user_448	2022-09-20T21:07:41	confirmation	88984	44;88;82;37;94;65
user_110	2023-03-09T11:51:13	category	0	56;72;94;84;66
user_202	2021-07-14T13:21:33	product	0	43;18;67;56;89;9
user_193	2022-12-17T14:36:16	checkout	22226	88;66;31;23
user_36	2023-07-05T14:18:10	product	0	52;26;85;35;37;6
user_98	2023-08-25T18:31:15	confirmation	66080	6;49;6;66
user_320	2021-09-12T18:47:12	category	0	74;33;9
user_89	2021-10-31T06:36:18	checkout	93295	74;57;23;19
user_354	2023-11-18T04:23:19	cart	13527	11;98
user_1	2022-08-13T23:27:02	mainpage	0	30;60;35;82;66;26;2
user_466	2021-12-10T09:08:28	category	0	2;23;18;18;57
user_364	2022-12-21T04:02:23	confirmation	63663	3;62;50;1
user_71	2021-07-23T17:12:40	category	0	52;78;10;94
user_116	2022-03-08T02:28:38	mainpage	0	64;52;39;1;73;20;60;75;83
user_172	2022-09-23T06:43:48	mainpage	0	2;54;20;61;41;38;31
user_336	2024-02-28T01:15:48	confirmation	50510	36
user_130	2024-02-27T13:17:04	product	0	46;82
user_315	2022-05-21T16:41:51	checkout	65213	15
user_41	2024-01-06T19:04:08	checkout	77714	15;51
user_268	2021-10-28T06:30:52	checkout	17416	51;67;24;5;70;88;88
user_456	2021-07-22T11:26:46	category	0	46;4
user_356	2024-02-04T22:36:49	confirmation	57276	43;60;29;29
user_442	2022-02-21T13:29:30	confirmation	60449	24;50;3;60;89;77
user_135	2021-09-24T13:58:04	search	0	
user_430	2023-06-01T06:38:31	cart	41279	12;86;93;9
user_130	2022-10-10T08:14:17	mainpage	0	62;36;84;25;7
user_455	2022-11-20T14:11:46	search	0	21;50
user_373	2022-09-20T09:02:38	search	0	58;1;28;41;98;40
user_234	2023-09-07T10:31:20	product	0	67;56;60
user_48	2022-10-17T12:48:49	mainpage	0	66;30;44;79;4
user_152	2021-04-11T06:14:01	search	0	59;25;56;2;59;65;51
user_280	2023-11-06T15:20:43	cart	68853	
user_315	2022-01-05T13:51:40	cart	12475	63;41;22;32;32;68;36;72
user_336	2023-06-08T23:18:52	confirmation	87064	85
user_466	2022-04-25T02:05:00	mainpage	0	78;94;70;62;89
user_124	2023-02-26T08:13:53	category	0	35;42
user_49	2023-01-06T23:17:18	cart	46805	22;98;18
user_169	2022-09-16T13:42:56	category	0	36;30;77;49;58;63;89;61;60
user_451	2022-10-06T05:36:43	confirmation	79618	56;54;22;66;68;19
user_90	2021-10-12T17:53:11	product	0	6;93;61
user_407	2023-01-11T10:41:02	cart	93444	62;28;1;13;51;71
user_363	2021-06-11T19:51:55	category	0	56;16;72;27;34;45;43;58;7
user_426	2023-02-14T12:16:41	confirmation	9920	88;33;53;59;33
user_206	2022-01-29T22:29:24	cart	93255	6;59;50
user_196	2021-09-14T06:11:14	product	0	76;80;51;49;79;5;69;18
user_347	2023-01-25T15:11:55	checkout	16531	7;42;78
user_24	2022-05-08T14:02:16	search	0	7;54;17;41;77;86;21
user_109	2023-07-16T22:51:37	cart	8797	16;68
user_258	2021-10-07T00:32:07	category	0	74;65;74;34;85;45;77;37
user_392	2024-03-04T05:01:06	confirmation	37087	23;30;54;12
user_435	2022-07-03T11:01:46	category	0	19
user_214	2021-12-02T07:10:26	cart	69375	46;56
user_122	2022-04-04T04:46:13	search	0	
user_333	2022-02-11T08:54:32	confirmation	1704	28
user_443	2021-10-15T13:16:39	product	0	71;11;20;60;78;7
user_35	2023-06-23T08:10:28	product	0	47;21;5
user_411	2024-03-22T18:43:30	cart	81172	16;98
user_433	2023-12-07T03:51:41	checkout	74132	9
user_254	2021-05-17T21:38:43	checkout	29802	15;30;19;38;85
user_198	2021-12-03T18:00:48	cart	26137	74;18
user_40	2023-07-23T08:21:13	search	0	78;36;87;10;68;23;68;41;18
user_109	2021-09-17T01:39:11	product	0	24;51;61;83;27;6;5
user_151	2021-06-28T17:47:04	category	0	12;51;82
user_74	2023-10-06T00:29:22	confirmation	53902	22;13;3;70;67;42;59;83
user_159	2022-02-12T22:00:59	search	0	53;11;57;15;80;40;25;96;95
user_284	2023-10-08T18:16:20	confirmation	1050	95;61;78;73;24;12;31
user_84	2022-12-02T05:58:09	cart	65293	32;57;38;43;10;65
user_32	2021-09-05T07:14:44	mainpage	0	58;31;57
user_22	2023-09-14T16:24:51	confirmation	78616	63;88;45;30
user_366	2022-03-01T17:35:20	cart	70925	49;40;78;81;47;90;10;33
user_469	2023-05-03T03:56:51	confirmation	41335	44;47;79;47;68
user_141	2024-03-10T20:23:19	checkout	24975	49;58;28;29;24;85;8;79
user_25	2022-03-04T09:17:48	cart	57737	86;27;50;7;41;59;83
user_140	2023-01-11T18:15:21	confirmation	1044	75;27;3;45
user_322	2023-06-16T05:54:32	category	0	61;59;55;14;95;24;23
user_338	2022-07-02T12:26:12	cart	58413	41
user_198	2022-02-24T22:43:28	checkout	96342	83;75;13;53;26
user_256	2021-08-09T20:15:46	category	0	86;95;59;97;47;75;24;74
user_467	2022-08-12T00:08:59	checkout	79417	49;68;67;85;5;38;27;69;52
user_5	2022-01-07T18:33:23	cart	91297	64;4;28;22;79;17
user_377	2022-05-13T19:55:12	category	0	63;20;30
user_310	2022-08-28T09:50:22	mainpage	0	46;40;57;82;24
user_188	2022-09-22T12:00:23	product	0	79;15
user_358	2023-12-25T18:41:56	confirmation	14253	39;74;20;58;16;82;37
user_332	2023-07-14T00:30:12	search	0	65;80;89;66;95
user_424	2022-10-20T03:25:58	checkout	69844	58;34;30;43;11;35
user_9	2023-05-26T05:00:36	mainpage	0	21;76
user_310	2021-06-22T21:11:58	confirmation	39841	73;34;72
user_112	2024-02-04T01:54:43	mainpage	0	91;51;21;13;97;12
user_407	2023-09-19T16:51:36	category	0	
user_238	2022-01-25T19:03:34	cart	98227	83;3;41
user_181	2021-08-24T02:31:24	product	0	
user_372	2022-08-07T01:20:03	mainpage	0	58;74;58;98;6;47
user_308	2022-04-22T21:01:18	cart	41993	5;14;30;82
user_300	2021-12-24T00:10:54	category	0	6;79;31
user_37	2024-01-03T10:07:55	mainpage	0	88;71
user_110	2023-01-11T16:11:43	checkout	33198	23;5;13
user_237	2021-09-07T15:42:46	search	0	83;15;56
user_472	2022-07-11T04:19:15	search	0	90;76;30;89;73;79;39
user_45	2021-08-25T18:23:04	search	0	74;98;7;97;6;13;84
user_133	2023-02-16T03:26:35	search	0	86;21;37;48;20;54;20
user_287	2024-03-03T20:24:49	checkout	39251	4;20;63
user_118	2023-05-04T21:21:44	mainpage	0	71;26;7;81;8;5
user_425	2021-12-17T09:13:00	product	0	90;49;59
user_242	2023-03-08T14:56:18	confirmation	17225	69;89;78
user_367	2021-05-12T12:03:47	confirmation	57181	44;54;36;22;83;69;82;89
user_295	2023-01-28T09:02:06	cart	46726	69;52;38
user_367	2021-08-08T19:48:35	category	0	34
user_153	2023-08-21T10:21:57	cart	96715	2;98;53
user_319	2024-03-22T13:17:03	checkout	64865	90
user_483	2023-01-25T16:03:56	category	0	
user_32	2023-06-25T08:07:49	product	0	59;52;49;48;25;14;69;29;71
user_21	2021-09-29T20:02:05	checkout	65979	39;52;12;25;28;84
user_100	2024-01-22T08:13:42	mainpage	0	61
user_218	2021-04-18T14:29:46	checkout	44150	10;28;58;44;71;69;81;27
user_385	2023-12-11T05:09:32	search	0	10;29;39
user_496	2023-03-08T13:25:22	category	0	35;79;18;56;56;24;98;97;19
user_157	2022-08-20T08:56:33	checkout	56945	74;66;85;1;74;11;89;4;39
user_218	2021-05-30T13:32:10	product	0	77
user_461	2023-03-07T06:26:28	mainpage	0	70;66
user_99	2023-02-19T03:16:40	confirmation	84841	61;61;53;4;15;84;64;73
user_293	2022-01-08T14:49:06	search	0	92;30;81;67;10
user_222	2023-09-05T22:56:01	mainpage	0	52;29;16
user_14	2023-12-12T16:47:24	cart	4663	31;70;95;80;62;80;48
user_386	2021-10-06T04:04:13	category	0	55;23;62
user_161	2022-05-19T23:13:02	search	0	56
user_430	2023-08-11T09:37:36	confirmation	66728	36;84;66;80;71;18;50;52;62
user_305	2023-11-20T21:30:52	confirmation	64810	68
user_371	2022-10-20T04:04:47	cart	93476	96;32;24;62;87;38
user_100	2022-01-11T12:08:57	checkout	91775	14;51;13;94;5
user_202	2022-06-16T06:39:51	product	0	52;55;54;80;98;54;81
user_108	2022-12-16T11:59:33	confirmation	29505	14;50;57;79;93
user_16	2022-03-03T11:59:20	mainpage	0	37
user_3	2022-04-07T12:39:43	mainpage	0	53;74;47;66;47;26;97;42
user_415	2023-03-12T03:52:20	mainpage	0	73;26;21;67;53;47;91;41
user_147	2022-08-10T01:53:44	checkout	72734	59
user_455	2023-10-15T02:15:15	confirmation	52888	69;72;50
