userid	timestamp	action	value	testids
user_60	2021-07-13T03:08:32	category	0	79;79;10;4;11;64;88;14;95
user_45	2022-03-07T23:38:13	search	0	19;48;8;40;88;15;28;87
user_96	2024-03-13T11:28:26	checkout	25285	54;34;72;44;59;92
user_469	2023-06-22T08:03:50	search	0	
user_75	2024-02-13T08:32:02	category	0	38;29
user_89	2023-02-23T13:15:43	search	0	85;22;98;93;6;65;70;86
user_474	2023-08-03T20:43:03	cart	42130	77;49
user_374	2022-11-18T14:02:47	product	0	67;93;5;28
user_185	2023-12-30T14:00:20	cart	41664	53;52;21;33;79
user_39	2023-03-19T03:24:59	category	0	1;98;62;15;3;45
user_135	2022-09-20T14:05:08	cart	99535	80;67;88
user_167	2022-10-31T13:12:08	cart	93771	93
user_453	2022-06-23T23:52:30	search	0	16;7;76;33;35;87;26;9
user_24	2023-06-03T18:24:10	confirmation	58112	37;89;54
user_306	2022-07-07T05:45:17	category	0	
user_5	2021-04-24T14:52:39	confirmation	46194	33
user_131	2023-09-30T08:27:47	checkout	48131	81;93;58;11;12;12
user_76	2022-03-10T20:05:26	mainpage	0	89;91
user_240	2022-01-26T21:39:34	mainpage	0	18;83;72
user_112	2022-06-17T11:39:18	mainpage	0	36;29;32;72;77;51;40;2;94
user_285	2023-04-12T22:33:36	category	0	35;57;3
user_100	2022-07-25T14:50:04	mainpage	0	
user_223	2022-11-12T12:13:12	cart	76080	90
user_91	2023-10-25T04:00:59	confirmation	44071	
user_444	2021-05-23T04:56:08	mainpage	0	54;44;36
user_92	2021-12-10T08:56:10	checkout	86842	44;48;37;93;56
user_357	2023-01-12T16:10:36	search	0	47;8;35;84;51;83;78;8;42
user_455	2023-01-06T12:39:55	cart	50112	72;58;88;35;10;73;59;54
user_324	2022-03-28T20:05:58	confirmation	28016	62;46;84;52;40;77
user_197	2022-07-31T15:36:17	product	0	47;46;13;86;40;3;14
user_147	2023-04-08T14:30:21	cart	40542	3;84;72
user_306	2023-06-15T23:09:02	confirmation	21127	66;11;18;42;61;17;43
user_425	2023-04-20T16:50:38	category	0	
user_62	2023-11-07T01:16:55	mainpage	0	73;10;66;45
user_341	2021-12-19T04:09:28	checkout	24078	7;18;32;15;84;60;21;54
user_322	2022-04-08T11:44:27	cart	64359	51;36
user_285	2021-06-14T10:57:28	search	0	74;79;57;62;6;60
user_423	2023-10-01T14:38:51	confirmation	86677	3;97;98;71
user_475	2022-04-25T16:08:03	cart	19853	
user_18	2021-12-30T10:59:04	mainpage	0	60;24;91;27;48
user_13	2022-06-09T21:50:00	confirmation	36847	66;8;52;13;50
user_256	2023-05-18T11:34:54	product	0	10
user_244	2021-06-13T14:19:06	product	0	29;72;87;49
user_95	2021-11-26T04:35:08	search	0	
user_336	2022-03-08T02:14:37	search	0	38;93;23;82;14;32
user_495	2021-12-23T18:38:50	search	0	13;17;24
user_92	2021-07-01T14:53:03	confirmation	3742	98
user_494	2023-12-11T07:55:37	product	0	
user_14	2024-03-18T20:32:34	confirmation	32833	
user_208	2023-09-13T09:41:33	product	0	
user_424	2022-11-16T08:26:45	checkout	26168	41;33;58;5;21;74;18;30;76
user_172	2022-02-04T14:28:29	search	0	61;59;73
user_415	2022-12-26T17:50:28	cart	89240	64;75;19;2;66;6;60;61;81
user_203	2021-07-23T01:29:54	search	0	23;17;32;64;4;49;39;37;81
user_17	2021-12-09T21:24:16	cart	40669	93;51;29;14;56;52;4;35
user_83	2022-01-19T22:31:05	checkout	9499	22;43;45;48;64;25;67;86
user_352	2023-03-17T06:17:10	search	0	62;84
user_217	2022-05-27T05:46:32	checkout	36285	
user_320	2021-12-03T23:28:37	confirmation	1940	27;27;79;84;23;19;6;48;52
user_489	2024-03-28T02:24:38	cart	12981	6;83;11;37;92;22;37;77
user_112	2022-06-18T12:53:46	checkout	73510	32;32;75
user_282	2022-02-18T21:08:04	search	0	25;95;49;76;15;64;50;2
user_372	2024-02-02T17:20:34	confirmation	10119	
user_416	2023-06-26T13:35:46	search	0	96;29;68;63;69
user_347	2022-04-25T22:13:38	confirmation	35960	
user_0	2021-05-15T20:01:01	search	0	6;37;86;82
user_45	2022-06-20T17:32:59	search	0	78;82;10;70;18;2
user_60	2023-06-22T17:56:27	mainpage	0	94;75
user_53	2021-12-28T05:05:12	cart	25566	71;47;5;86
user_173	2023-01-04T07:17:07	cart	29480	20;67;64
user_89	2023-01-01T01:16:26	mainpage	0	12;58;6;71;82;24;72;60;92
user_219	2021-08-23T19:09:01	product	0	50;2;4
user_221	2023-04-05T01:18:38	product	0	41;2;61;96;17;83;48;48
user_103	2021-05-22T05:46:35	mainpage	0	49;18;58;65;16
user_130	2023-11-20T23:11:29	mainpage	0	75;55;27;74;98;91;46;28;48
user_475	2022-04-17T12:11:16	category	0	73;47;2;97;51;89;59;82;55
user_110	2023-08-13T14:05:48	checkout	52816	70;97;47
user_64	2021-09-19T22:39:34	confirmation	4356	76;75;28;54
user_337	2021-11-01T14:47:11	search	0	2;86
user_56	2023-08-03T22:55:07	checkout	32200	30;17;87;87;96
user_11	2022-06-13T07:08:12	category	0	
user_6	2021-09-07T11:14:03	search	0	48;63;61;10;78;84;9;98;41
user_474	2023-04-17T06:23:10	cart	20882	55;76;13;74;86;97;92;36
user_237	2023-10-22T13:04:27	checkout	37364	45;2;93
user_158	2021-10-01T05:22:42	checkout	76775	89;97
user_206	2021-04-19T01:09:44	search	0	37;30;12;91;80;71;29;57;40
user_376	2022-02-05T02:00:23	search	0	26;31;43;10;5;89;24
user_297	2024-03-08T12:15:13	confirmation	38933	62;95;66;57;92;39
user_316	2022-09-15T19:48:42	checkout	7703	72
user_146	2022-12-02T03:24:35	mainpage	0	77;8;23;17;10;87;73;93;65
user_108	2022-11-30T19:00:40	checkout	73634	95;80;22;22;78;37;13;54
user_215	2023-09-23T03:41:32	mainpage	0	11
user_374	2023-06-15T00:43:40	checkout	48855	11;43;27;91
user_47	2021-06-26T15:01:15	confirmation	50448	44;8;55;94;48;78
user_495	2021-06-27T03:14:10	confirmation	20945	19;36;66;62;17
user_168	2021-08-18T02:28:49	search	0	
user_323	2022-01-31T02:15:09	checkout	93239	81;97;9
user_175	2023-02-05T21:52:11	cart	22336	78;71;69;3;55;37;86
user_13	2023-03-25T03:48:15	mainpage	0	
user_266	2021-08-16T11:40:29	mainpage	0	85;65
user_413	2023-10-10T09:35:28	confirmation	30832	18
user_180	2021-07-10T18:51:47	checkout	73951	61;26;4;17
user_388	2024-02-12T14:56:31	cart	93833	2
user_141	2021-11-15T06:44:38	checkout	6599	88;23;7;51;33;35;49;28
user_389	2022-12-27T23:19:42	checkout	40151	64;12;17;18;2;85;32;16;70
user_321	2021-11-04T16:57:10	checkout	50214	33;98;45;18;65;98
user_97	2023-01-27T08:31:40	mainpage	0	50;42;74;7;80;89
user_76	2022-07-01T08:51:48	cart	34774	62;27;38;45
user_245	2023-11-14T11:35:49	category	0	
user_350	2021-08-02T22:35:19	mainpage	0	82;79;8;83
user_402	2021-08-26T22:08:33	product	0	12;65;24;22;54
user_29	2023-01-04T03:45:33	mainpage	0	76;31;60;6;27;53
user_447	2023-03-15T07:31:59	cart	62632	94;16;84;39;25;47
user_117	2023-05-09T22:05:56	product	0	13;88;50
user_340	2022-06-09T12:02:44	confirmation	99386	30;5;21;80;93
user_480	2021-05-19T21:38:09	category	0	21
user_134	2022-04-13T12:19:04	product	0	73;1;86;20;20;92;36
user_112	2021-07-25T13:47:27	cart	35215	13;34;95;24
user_450	2022-03-27T17:01:28	search	0	73;83;52;31;21;6;3;10;74
user_398	2024-01-30T20:59:28	search	0	85;11;58;66;75
user_353	2023-04-22T08:51:08	confirmation	40516	40;15
user_405	2022-05-20T03:03:25	cart	7069	
user_114	2022-06-10T22:12:29	mainpage	0	50
user_332	2022-11-04T20:00:14	search	0	84;63;69;65;65;55;35;93;72
user_315	2022-12-17T21:55:51	search	0	1;26
user_286	2021-04-04T19:26:20	product	0	53;21;58;50;1;25;88;5
user_242	2021-06-22T18:18:32	confirmation	35072	42
user_13	2023-01-31T23:35:10	mainpage	0	36;37;54;48;45;2;70
user_157	2022-05-05T01:37:07	category	0	64;85
user_326	2022-04-12T23:18:39	checkout	88907	60;65;17;39;15;57;72;70;25
user_460	2021-09-21T02:03:55	product	0	40;62;96;54;33;84;90
user_265	2022-03-23T07:43:28	product	0	24;40;25;73;40;58;58;9
user_11	2023-11-01T15:37:30	checkout	54448	88;46;86;78;51
user_278	2021-11-30T18:05:56	product	0	66
user_499	2023-08-14T09:23:10	checkout	58662	97;79
user_319	2022-12-16T09:03:42	cart	93194	
user_36	2022-11-06T00:28:09	mainpage	0	93
user_403	2023-03-07T22:58:01	product	0	44;14;33;54;64;59;21;81;97
user_262	2022-09-18T12:48:46	mainpage	0	57;38;20;2;68;51;81;78;82
user_394	2023-02-18T22:04:01	checkout	17194	30;4;3;58;75;20;94;48
user_429	2021-11-30T09:39:06	cart	23914	51;71;47;46;4;55;35
user_461	2022-03-12T22:56:09	category	0	51;45;76;61;89;16;90;14;16
user_208	2022-10-07T19:40:34	confirmation	62968	5;17;11;83;61;78;18
user_357	2024-02-20T10:16:49	checkout	35020	23;61;7;93
user_462	2022-03-30T07:07:35	cart	61291	20;94;37
user_67	2021-11-26T20:15:20	product	0	11;12;81;53;34
user_182	2021-10-12T13:40:33	category	0	20;60;28
user_477	2021-04-04T13:29:41	checkout	1493	90;20;43;94;6;89;36;17
user_192	2023-05-29T04:32:17	category	0	34;73
user_417	2021-12-05T17:15:09	search	0	
user_132	2022-10-10T20:05:32	search	0	16;16
user_44	2022-06-13T03:56:47	product	0	21;16;42
user_214	2024-01-17T07:24:53	cart	4227	63;65
user_153	2022-09-15T07:27:27	checkout	58291	80
user_289	2023-11-04T14:35:04	category	0	85;85;77;68;47;4;39;69
user_471	2023-06-14T10:58:12	confirmation	71937	71;74;68;15;92
user_326	2022-09-14T10:20:21	checkout	2009	53;43;86
user_32	2022-04-12T22:21:16	product	0	87;33;16;64;96
user_419	2021-11-30T22:01:44	confirmation	36956	50;90;52;60;49;46;16
user_446	2021-07-05T11:33:43	cart	26109	63;34;86
user_413	2022-08-23T09:19:34	cart	9752	22;42;65;93;46
user_242	2021-04-20T09:18:32	confirmation	40933	
user_258	2022-06-24T10:59:48	product	0	17;10;40;84;7
user_483	2023-05-28T11:04:07	product	0	27;42
user_123	2022-03-13T20:15:34	category	0	
user_85	2022-09-02T14:54:59	checkout	63829	1;38;10
user_23	2023-03-02T19:52:04	category	0	11;46;5
user_309	2022-12-14T05:10:47	search	0	66;68;65;31;62;58;31
user_371	2022-09-09T17:37:59	checkout	30544	28;29;97;82;74;4;8
user_182	2022-06-04T01:40:46	category	0	72;51;49;12;91;29;53
user_274	2023-01-07T05:59:08	checkout	3102	38;38
user_62	2022-10-04T22:58:30	cart	50310	20;57;55;58;80;71;87
user_152	2023-07-02T23:20:54	checkout	72224	43;49;33;76;92;16
user_325	2022-06-30T11:31:07	checkout	11020	23;48
user_19	2021-10-30T10:53:09	mainpage	0	40;86;71;76;31;66;19;11
user_322	2021-08-09T23:16:18	checkout	69758	70;4;27;75;44;98
user_122	2021-12-12T01:13:56	confirmation	9149	18;96;54;81;61;4;84;65;70
user_241	2023-11-03T02:04:10	search	0	1;51;57;97;63;48;73;64;70
user_383	2021-11-21T05:50:48	product	0	83;79;81;73;45;85;94;29;45
user_106	2021-04-28T13:11:51	product	0	75
user_391	2022-11-11T20:31:30	cart	97696	34;91;71;44;51;84;87
user_270	2023-07-16T07:37:59	search	0	30;78;48;50;10;41
user_26	2022-08-09T12:29:15	checkout	98365	38;38;30;69;27;5;93
user_140	2022-05-08T09:21:39	confirmation	3412	70;30;42;56;87;59
user_456	2021-10-25T10:30:16	confirmation	40078	88;32;94
user_390	2024-03-24T08:13:08	mainpage	0	87;53;25;93;75;74
user_427	2022-09-25T12:23:02	confirmation	62747	19;92;13;48;98;32;1;7
user_340	2023-12-30T11:03:20	search	0	53;15;89;88
user_141	2024-03-27T13:46:55	search	0	27;62;6
user_72	2022-09-18T04:13:09	confirmation	16031	86;13;42;1
user_214	2023-04-22T04:31:51	search	0	9;91;77;32;67
user_225	2023-05-09T09:35:05	search	0	7;71;64;19;2;28;70
user_359	2023-09-28T19:26:45	category	0	42;90
user_267	2024-01-03T20:32:10	checkout	82892	55;22;37;75;42
user_484	2022-01-30T02:36:05	checkout	38407	73;72
user_290	2022-08-08T14:04:43	checkout	65752	
user_91	2021-11-04T00:45:10	cart	96246	19
user_190	2022-09-24T03:13:16	cart	94182	46;39;93;68;2;15
user_178	2021-07-10T08:43:09	product	0	67
user_141	2022-09-29T02:06:49	category	0	51;97;47;32
user_43	2021-10-31T12:50:09	category	0	21;28
user_113	2023-03-30T08:22:17	mainpage	0	88;69;31;93
user_143	2024-03-07T17:17:56	mainpage	0	11;36;25;36;30;91
user_39	2022-05-20T11:14:30	confirmation	6933	64;23;9;81;79;14
user_292	2024-03-13T05:13:37	search	0	71;83;35;27;53;46
user_23	2023-03-01T02:40:51	mainpage	0	84
user_187	2023-01-12T11:33:01	search	0	83;1;12;18;31;89;49;69;72
user_137	2023-01-26T21:34:35	mainpage	0	45;98;71;3;37
user_30	2023-12-23T19:08:09	mainpage	0	41;82;39
user_390	2021-06-03T00:54:09	search	0	98;86;29;53;12;34
user_464	2022-01-22T23:21:39	search	0	53;77;92;97;8;28;2;18;93
user_98	2021-12-08T17:09:18	checkout	50190	36;62;16;2;63;10
user_411	2023-02-25T20:11:31	confirmation	22676	14;89;44;38;78;33;8
user_452	2023-11-28T02:36:56	confirmation	7486	60;86;55;47;76
user_290	2021-05-03T14:56:18	mainpage	0	32;44;67;58;11;50
user_216	2021-10-05T10:16:00	checkout	17386	76;80;58
user_118	2023-07-12T05:33:32	category	0	64;54;23;34;57;64;43;11;34
user_407	2022-01-22T02:23:45	checkout	53217	
user_107	2022-05-23T23:04:25	cart	99134	46;86;86;53;27;42;85;50
user_392	2021-06-07T20:59:24	confirmation	29479	53;13;41;61;1
user_402	2022-06-23T12:29:27	confirmation	82326	
user_371	2022-03-09T01:54:20	search	0	67
user_102	2023-02-01T04:39:37	confirmation	57957	29;65;85;85
user_112	2021-09-17T11:43:01	cart	85187	79;53;10
user_251	2021-08-21T06:46:18	confirmation	49246	62;88
user_188	2023-12-18T02:43:40	mainpage	0	19;89;65;24;7
user_249	2023-03-17T11:52:53	checkout	69343	86;69;48;12;78;28;50
user_240	2022-10-17T01:52:14	mainpage	0	25;65;34;70;79
user_151	2022-08-03T05:47:24	confirmation	6741	42;48;95;73;10;50
user_447	2022-01-18T22:52:13	confirmation	60086	72
user_165	2021-11-25T06:15:41	product	0	78;76;89;9;69;46;37;8
user_431	2023-09-29T08:12:15	mainpage	0	81;16;59;83;80;11;55;15;38
user_70	2021-12-19T01:44:37	mainpage	0	77;46;17;7;73;74;64;42;53
user_304	2022-10-12T01:52:35	mainpage	0	72;24;13;25;12;55
user_464	2023-12-26T20:51:27	search	0	96
user_82	2022-01-18T17:31:17	confirmation	20283	23;68;37;92;25;50;32;50
user_497	2023-12-10T12:10:26	product	0	67;46
user_397	2022-03-05T15:24:46	cart	46008	48;72
user_374	2022-02-13T21:24:20	category	0	98;98;3;20;75
user_125	2022-02-15T16:48:13	category	0	75;85;7
user_391	2021-08-10T01:46:34	cart	5233	
user_191	2022-06-02T03:34:33	confirmation	19984	27;64;47;60;22;58;31
user_188	2023-12-19T21:06:18	product	0	88;24;73;16;77;52;34;80;14
user_116	2022-03-09T09:46:31	mainpage	0	59;84;28;68
user_14	2023-06-16T15:00:15	confirmation	55519	86;42;37;59;52;26;82;87
user_196	2022-02-06T06:18:52	mainpage	0	50;17
user_163	2023-01-19T22:17:03	category	0	
user_319	2022-05-15T10:35:02	cart	34426	47;89
user_112	2023-07-24T14:15:22	checkout	92054	11;19;26;69;72;86
user_279	2021-11-14T01:02:44	cart	88691	38;1;71;73;27;67;82;71
user_81	2021-11-21T01:48:45	category	0	27;11;59
user_149	2023-09-02T05:37:03	category	0	14;70;69;39;51;4;65;13;3
user_186	2021-04-22T19:37:42	cart	67752	87;60;78;88
user_342	2022-01-21T17:30:43	mainpage	0	43;17;4
user_421	2022-11-19T05:35:44	cart	2751	41;46;37;46;14;19;76;26
user_391	2024-03-26T22:29:17	cart	89318	55;46;69
user_64	2022-06-21T08:48:09	checkout	80333	94;16;72;42;83;85;31;20
user_129	2023-11-10T01:38:08	search	0	88
user_166	2021-10-30T00:58:43	checkout	16069	22
user_101	2023-03-20T08:34:36	cart	47920	29;64;19;80;40;51;7;24
user_196	2023-07-31T23:37:35	category	0	43;6;4;45;3
user_381	2021-10-04T03:13:57	cart	43951	71;87;93;86;33
user_407	2023-06-25T03:09:26	confirmation	54757	43
user_358	2023-07-07T06:39:05	category	0	36;14;18
user_429	2024-03-15T05:36:45	confirmation	92377	68;52;3;47;63
user_95	2021-04-20T06:05:42	category	0	10;14;50;6;59;54;47;80;34
user_237	2021-10-29T20:17:35	mainpage	0	
user_227	2022-04-07T22:30:18	mainpage	0	53;4;81;83;78;86;56;63;27
user_146	2023-02-06T04:57:04	category	0	18;25;73;67;43;2;1
user_102	2023-01-14T11:05:43	checkout	42167	38;51;19;44;83;43;15;8
user_327	2023-10-20T00:15:54	category	0	50;59;65
user_319	2023-04-10T11:09:21	mainpage	0	27;66;91;24
user_398	2022-04-21T00:40:25	checkout	14818	69;86;33;5;47;61;63
user_406	2022-03-17T18:20:52	search	0	43;75;94;86;44;47;74;21;26
user_176	2022-05-01T07:02:04	product	0	50;17;26;31;53;39;71;77;23
user_481	2023-10-26T16:09:03	product	0	
user_390	2023-03-12T17:40:39	category	0	1;42;83;67;46
user_9	2022-04-01T23:13:42	search	0	7;74
user_131	2023-03-23T10:18:20	cart	81465	2;90;40;63;50
user_313	2023-11-22T21:49:53	category	0	9;49;79;24;83;90
user_144	2021-12-14T17:52:29	mainpage	0	47;27;26;62;53;97
user_373	2022-07-19T23:20:16	cart	62569	54;65
user_453	2023-08-28T00:03:31	mainpage	0	56;87;87
user_482	2021-05-04T17:15:51	confirmation	1023	37;3;73
user_94	2021-05-20T20:17:59	checkout	40427	80;14;77;10;42;20;19;27
user_481	2021-05-17T12:46:38	confirmation	41281	38;94;5;12;92;17;55
user_23	2022-06-08T09:44:11	mainpage	0	83;85;88;55;97;95;67;82
user_277	2024-01-16T22:20:05	product	0	47;16;33;93;27;30;32;64
user_11	2021-05-19T06:01:25	search	0	9;89;42;94;40;93;51;12
user_153	2024-02-15T00:48:11	mainpage	0	
user_307	2021-09-13T19:34:49	checkout	51728	
user_431	2022-07-19T00:50:29	confirmation	28021	52;77;76;97;66
user_21	2024-03-23T11:11:22	checkout	37057	7;55;64;54;4
user_410	2023-10-08T16:49:32	mainpage	0	47;93;89;53;68;10;58
user_84	2021-10-18T01:00:37	cart	67023	36;38;11;57
user_154	2022-06-20T07:33:44	product	0	55;68;81;51;89;39;10;80;89
user_100	2022-12-31T22:08:40	cart	96369	61;23;34;65;50;19;83;65;25
user_224	2022-10-21T23:52:23	confirmation	66951	56;35;96;27;1;9;48;51
user_366	2022-02-23T10:03:32	product	0	63
user_13	2023-09-27T22:32:23	cart	35118	69
user_441	2022-04-30T18:24:19	product	0	48
user_366	2023-08-21T18:33:26	mainpage	0	36;34;42
user_233	2023-09-01T19:47:07	checkout	31701	10;9;16;77
user_5	2023-03-08T10:16:09	product	0	6;23;74
user_88	2022-05-31T01:15:03	product	0	72;73;10;66;49;67;78;92
user_445	2021-12-10T07:51:55	product	0	9;93
user_192	2022-02-26T02:39:18	category	0	8;62;85
user_350	2023-08-07T19:58:20	product	0	63
user_312	2021-09-17T11:29:24	mainpage	0	
user_396	2023-09-16T02:20:07	category	0	56;38;89;60;96;55;33;9
user_56	2023-07-29T05:12:49	checkout	41180	35;20;38;65;92;53;73
user_286	2021-12-10T01:24:19	mainpage	0	92;22;8;31;69;55;62
user_401	2022-03-08T16:51:28	search	0	44;28;87
user_476	2022-01-25T00:41:17	category	0	78;21;64;37;35;27;75
user_4	2022-03-16T06:32:41	search	0	50;59;81;27;63;75;65;59;74
user_121	2022-08-09T22:21:50	cart	49058	60;27
user_299	2023-05-08T23:37:02	cart	34144	88;5;75;79;75;26;72;75
user_385	2023-05-04T14:13:39	mainpage	0	67;21;33;28;93
user_205	2023-07-20T07:12:27	confirmation	1948	45;31
user_175	2023-04-11T11:58:40	confirmation	34521	29;53;97;89;68;44;36
user_297	2021-06-12T02:57:52	confirmation	8889	
user_258	2022-06-22T06:06:32	cart	73520	71;57;87;4;42;47;45;40;1
user_75	2022-12-03T17:00:23	cart	60702	40;50;48;73;4;1;17;59
user_168	2023-04-23T05:12:07	cart	21351	
user_219	2022-10-20T04:38:02	product	0	4;75;71;84;57;86;64;67
user_460	2022-12-25T10:09:53	confirmation	15852	45;30;34;9
user_317	2022-02-21T11:33:34	cart	51957	70;20;62;61
user_321	2022-07-10T06:26:05	checkout	34381	43;18;59;26
user_265	2023-04-29T10:17:55	confirmation	59261	50;52;12;82;18;21;33
user_342	2021-08-02T10:01:25	confirmation	68698	37;5
user_3	2023-11-17T07:56:22	mainpage	0	
user_127	2022-05-19T02:30:38	product	0	4;28;96;9;22;32;3;10
user_416	2022-12-05T23:32:54	product	0	
user_177	2021-04-11T10:41:35	category	0	85;86
user_177	2024-03-26T03:00:03	category	0	8;26;30
user_371	2023-11-06T03:12:28	category	0	53;47
user_339	2022-02-14T04:52:36	cart	39558	32;25;30
user_407	2023-06-29T14:49:41	confirmation	2039	67;71;65;4
user_334	2024-03-15T03:37:40	checkout	13823	
user_251	2021-05-14T02:50:47	product	0	55;15;31;22
user_75	2023-12-10T13:12:10	category	0	75;97;11;38
user_402	2022-04-17T03:53:04	cart	44832	57;92
user_166	2021-09-19T20:57:23	checkout	95044	
user_386	2022-06-01T21:25:29	search	0	71;62;71;76;98;28
user_33	2022-11-05T05:08:35	cart	13690	27;58;77;12;47;66;12
user_154	2023-07-16T16:39:01	confirmation	69848	46
user_258	2022-04-22T21:38:52	mainpage	0	61;82;33;45;44
user_112	2022-07-11T08:12:06	mainpage	0	14;59;2;91;38;95;13;60
user_31	2022-09-24T01:19:25	cart	49389	42;38
user_394	2023-10-15T23:32:46	cart	53701	57
user_114	2022-10-23T15:09:22	search	0	1;35;83;92;72;28;19;13
user_254	2022-03-18T02:51:12	cart	83542	1;31;93
user_170	2021-09-12T20:47:09	category	0	84;45;50;3;93;28;47;51
user_397	2023-03-05T04:21:49	cart	96001	56;71;60;57;3;25
user_20	2023-07-22T06:20:33	product	0	27;40;78;4;33;76;12;70
user_414	2022-09-28T02:02:44	cart	98996	19
user_110	2022-11-27T18:29:19	checkout	61904	67
user_254	2022-06-07T14:50:38	mainpage	0	37;65;58;96;55
user_107	2022-11-16T23:27:54	checkout	37948	89;48;33
user_97	2023-03-15T13:31:42	search	0	98
user_138	2022-02-01T17:15:34	checkout	19831	12;57;26;81;83;63;15;83
user_316	2021-09-08T15:12:55	mainpage	0	56;93;85;74;45;95;51;55
user_419	2022-11-29T12:12:57	search	0	92;58;96
user_49	2023-04-04T06:22:28	cart	12030	76;29;73;13;19;81;23
user_136	2022-10-31T08:59:26	mainpage	0	82;66;82;28;22;46;53
user_23	2022-11-10T05:05:33	confirmation	61319	
user_53	2023-10-09T07:59:18	search	0	91;82;66;95;49;95
user_236	2022-07-11T09:26:42	search	0	71;70;42;11;19;85;61;51;28
user_494	2022-11-15T06:27:15	category	0	69;79;79;7
user_301	2023-08-21T19:03:40	confirmation	11434	98;88;78;63;18;75
user_28	2024-03-30T04:01:35	confirmation	10947	
user_355	2023-06-16T11:04:36	search	0	70;3
user_375	2022-02-28T01:28:38	product	0	98;84
user_189	2023-05-07T02:58:28	cart	14708	67;64;31
user_69	2021-08-23T22:04:46	mainpage	0	12;48;64;49;38
user_237	2022-03-16T12:38:01	checkout	87951	63;7;20;77;64;55;30;55
user_101	2022-06-05T15:04:53	cart	93917	
user_486	2022-08-20T01:53:32	cart	37447	85;23;14;77;42;75
user_169	2023-11-21T02:23:42	product	0	92;85
user_447	2021-12-20T14:54:05	mainpage	0	61;69;60;76;35;82;43;4
user_122	2021-04-25T00:00:03	product	0	21;23;26;53;80;34;58
user_376	2021-10-16T04:59:48	checkout	13360	60;78;26;36
user_280	2021-07-08T09:30:29	checkout	38223	65;16
user_280	2023-03-26T13:05:51	checkout	19868	5;52;47;30
user_296	2021-05-26T03:01:48	mainpage	0	
user_264	2022-10-18T08:30:30	mainpage	0	20;32;42
user_52	2021-10-25T22:43:35	product	0	39;76;81;54;23;47;79
user_445	2021-12-24T00:53:01	confirmation	49608	24;12
user_283	2023-07-09T13:35:53	search	0	17;31;4;96;41;60;71;13;39
user_34	2021-10-27T15:40:36	search	0	
user_228	2022-01-03T03:18:57	product	0	3;80;3;63;6;20;10;82;53
user_410	2023-06-04T03:11:06	product	0	85
user_207	2022-06-27T23:43:56	cart	80228	17;54;94;92;55
user_313	2023-07-20T22:29:54	confirmation	57725	17;28;68
user_277	2021-08-30T18:02:50	product	0	10;77;79;91;41;80;43;92;38
user_286	2021-06-05T13:34:21	confirmation	68581	86;75
user_233	2022-01-06T18:23:03	product	0	85;5;42
user_451	2023-07-02T03:21:55	cart	81874	20;33
user_24	2021-07-18T16:37:11	product	0	2
user_226	2023-11-03T19:19:51	checkout	71821	66;55;84;83;71;88;63
user_206	2021-07-28T22:52:57	product	0	
user_318	2022-06-19T23:43:13	search	0	67;59
user_197	2023-02-04T11:58:26	confirmation	94780	1;58;46;56;31;75
user_95	2022-10-08T21:01:32	checkout	77859	51;17;15;96;93;89
user_318	2023-07-21T18:50:10	mainpage	0	59;22
user_458	2022-08-12T12:28:42	confirmation	94037	94
user_241	2023-06-30T08:46:50	checkout	32303	98;18;55;50;27;66;33;97;58
user_460	2022-11-19T09:43:24	confirmation	3454	34;29
user_492	2022-10-19T19:06:25	checkout	50728	2;97;95;44;32;34;89
user_378	2022-05-07T06:06:14	search	0	46;72;62;23;39;38;89;7
user_141	2022-12-05T05:13:03	product	0	37
user_400	2023-04-20T12:58:41	mainpage	0	57;45;41;71;50
user_384	2021-04-15T19:23:59	category	0	90;62;11;98;52;15;22
user_49	2022-01-17T04:09:21	search	0	89;86;24
user_226	2023-10-26T18:06:52	mainpage	0	70;92;18
user_484	2022-06-11T21:53:33	category	0	47;13;34;56;93
user_58	2023-01-22T20:58:57	cart	44327	
user_246	2023-02-01T02:47:27	search	0	34;76;48;21
user_148	2021-07-01T06:54:03	cart	61987	66;96;87;45;30
user_14	2022-05-20T17:31:42	category	0	13
user_169	2023-01-01T16:57:59	confirmation	56022	56;33;93
user_398	2022-02-03T23:27:11	cart	58437	22;74;37;31;32;45
user_113	2022-08-04T04:43:32	checkout	96337	70;86;24;62;34;44;37
user_457	2022-03-03T12:16:54	checkout	90940	30;27;87
user_212	2022-02-19T02:54:10	confirmation	34232	13;21;61;54;87;37;3;85
user_279	2023-12-04T00:34:50	search	0	37
user_313	2024-02-28T00:25:43	cart	16635	4;9
user_375	2023-11-21T05:42:11	mainpage	0	31;96;6;35;63
user_132	2021-09-17T13:55:35	checkout	82309	38;84;67;89;77;43
user_154	2021-11-02T14:44:35	confirmation	84629	54;37;80;54;32
user_477	2024-02-17T08:47:31	product	0	74;21
user_213	2021-05-31T21:09:15	checkout	88306	91;53
user_432	2023-06-12T04:20:48	search	0	
user_412	2021-10-08T23:12:30	search	0	3;91;30;13;68
user_203	2023-04-01T23:45:18	checkout	54347	52;78;30;36;36;32;52;57
user_252	2022-11-30T00:43:02	mainpage	0	50;34;84;56;62
user_167	2022-04-06T03:44:20	search	0	93;16;28;55;22
user_361	2021-08-20T05:24:47	confirmation	65428	6;53;47;56
