userid	timestamp	action	value	testids
user_56	2022-05-10T07:07:08	category	0	92;49;12;7;22;69;48
user_103	2023-02-15T13:37:52	category	0	81;77;6
user_59	2023-07-13T08:55:21	confirmation	79660	5;60;83;68;13;41;10;78;49
user_167	2022-03-28T04:57:35	search	0	66
user_489	2021-12-24T05:51:49	mainpage	0	72;5;41;84;17
user_190	2022-10-01T03:22:48	product	0	94;76;10;12;86;73;81
user_495	2023-12-05T00:09:48	checkout	81116	75
user_18	2024-03-24T23:58:40	checkout	37939	61;84
user_371	2021-07-23T08:44:24	search	0	27;52;57;81
user_305	2023-12-07T00:09:52	mainpage	0	21;17;31;75;63;98;5;5;32
user_370	2024-02-20T18:24:23	checkout	74282	66;69;66;63;25;92
user_275	2021-05-02T19:17:18	category	0	18;87;82;17;95;77;90;70;56
user_29	2024-02-09T11:08:24	search	0	75;51;64;52;60;58;37;38;88
user_272	2021-07-15T02:35:46	search	0	23;38
user_368	2023-08-31T09:01:28	checkout	84866	34;48;56;76;65;31;4
user_424	2023-11-10T22:30:38	cart	93297	52;61;17;74
user_441	2021-08-07T21:08:01	checkout	10952	29;11;85;25;38;76;43;22;29
user_343	2021-11-17T18:43:30	product	0	81;43;43;41;21;43
user_126	2023-07-07T07:10:03	mainpage	0	10;85
user_25	2024-02-23T23:21:59	checkout	27268	62;23;66
user_111	2023-01-29T03:53:18	cart	68273	
user_210	2024-03-27T09:45:43	search	0	45;21;80;21;67
user_439	2022-01-18T23:58:11	checkout	62861	64;35;95
user_457	2022-11-23T10:53:32	cart	62863	80;96;35;18;31
user_43	2021-08-09T14:09:04	search	0	58;73;41;53;5;64;23;46;85
user_164	2022-10-15T23:07:00	checkout	13582	44;27;34;72;25;86;64;23
user_421	2023-09-27T19:27:52	confirmation	49487	78;65
user_116	2021-08-20T02:19:02	product	0	73;32
user_36	2022-04-20T04:46:57	mainpage	0	76;26;27;77;41;77
user_86	2021-08-06T19:16:50	confirmation	5307	14;4;73;42;98
user_182	2021-04-03T19:26:36	checkout	39501	57;73;50;66
user_482	2021-11-24T21:44:40	search	0	52;54;31;90;42
user_176	2022-02-05T01:23:36	category	0	25;64;23;59;86;25;1
user_166	2022-03-20T17:17:20	confirmation	52217	61;25;81;82;28;80;68;7
user_9	2024-02-17T17:23:19	mainpage	0	25
user_444	2023-06-04T10:01:47	product	0	61;98;36;1;23;93;5;21;57
user_53	2022-11-15T09:14:32	search	0	10;21;46;81;21;47;42;53;42
user_208	2023-04-17T15:15:26	confirmation	91711	65;22;4;22;80
user_368	2022-12-02T09:25:07	mainpage	0	79;35;76;36
user_19	2021-04-11T05:40:45	checkout	90635	5;50;37;18;65;18;94
user_486	2021-08-22T23:54:49	checkout	23646	13;80;49;68;89;58;81
user_223	2024-01-11T19:12:55	cart	31088	45;44;18;97;51;39;89
user_88	2022-05-20T10:39:30	search	0	34;98
user_138	2023-09-16T06:11:51	checkout	97177	57;75;74;65
user_493	2021-10-02T15:16:17	product	0	
user_150	2023-12-05T08:15:35	product	0	12;14;51;91
user_221	2023-08-27T21:53:28	search	0	77;13;62
user_141	2024-03-23T11:13:03	checkout	24548	81;5;34;7;26
user_117	2022-03-15T11:41:26	mainpage	0	48;21;58;7;49;4;68;73;26
user_71	2021-10-31T13:50:29	mainpage	0	37;80;42;45;57
user_270	2021-05-25T22:54:23	search	0	37;92;85
user_436	2024-02-04T15:30:16	search	0	34;21;7;98
user_406	2021-12-17T23:23:03	confirmation	21928	60;61;93;67;78;63;44;73
user_195	2024-03-29T17:37:15	checkout	55967	28;39;13;88;20
user_313	2024-03-03T07:46:34	product	0	6;20;63;15
user_302	2024-02-01T21:00:10	checkout	15037	65;4;73;74;56;52;18
user_117	2021-05-04T22:45:24	mainpage	0	66;30;18;5;30;62
user_45	2021-10-14T17:50:45	cart	83095	
user_433	2023-03-06T09:53:15	category	0	89;34;62;65;64;25;34
user_160	2024-02-20T09:20:13	checkout	73098	10
user_404	2023-03-21T12:08:11	product	0	
user_298	2022-12-23T02:18:04	search	0	80
user_443	2022-03-26T21:17:20	product	0	
user_451	2021-04-06T16:49:13	mainpage	0	79;90;28;21;65;41;69;50
user_130	2024-03-18T04:29:51	mainpage	0	17;67;34;8;92
user_456	2023-12-23T11:01:07	category	0	71;21;40;18
user_18	2021-10-22T18:12:14	product	0	41;98;73;22;90;97;48;14
user_204	2023-03-16T00:50:54	category	0	42;40;5;73;71;81
user_447	2022-10-08T23:27:02	product	0	73;36;29;87
user_368	2023-08-29T19:26:01	search	0	24;41;65;49;63;94;46;14;26
user_106	2023-12-01T16:32:48	search	0	60;92;14;47;31;7;42;95;37
user_486	2021-12-27T21:00:57	confirmation	23324	25
user_7	2023-12-22T03:09:00	mainpage	0	18;43;58;83
user_260	2022-12-22T01:19:21	cart	56623	25;27;78;73;28
user_271	2023-09-23T12:47:48	category	0	60;25
user_181	2022-11-15T23:11:01	category	0	98;58
user_416	2022-07-02T20:07:14	mainpage	0	45;98;11
user_412	2022-01-04T08:19:02	confirmation	91740	26
user_302	2022-08-19T17:01:01	checkout	37695	70;59;87;51;10;35;48;58
user_274	2021-09-20T10:17:09	category	0	21
user_342	2021-12-22T02:41:40	category	0	18
user_149	2021-09-12T01:08:07	product	0	50;27;57;88;38;20
user_302	2022-08-11T22:47:17	mainpage	0	35;36;51;43;38;97
user_350	2022-08-28T18:34:32	product	0	24;32;28
user_239	2023-03-14T00:33:50	category	0	41;90;55;97;45;78;22
user_367	2023-04-16T12:31:38	confirmation	20313	46;31;69;53;79;50
user_366	2023-06-11T01:13:06	cart	67896	52;41;75;77;49;31;9;4;96
user_5	2024-01-12T19:39:09	cart	55087	34;36;39;32;76;20;60
user_159	2023-08-03T23:46:29	confirmation	11269	36;23;61;94;45;22
user_346	2023-10-08T03:45:56	product	0	94;95;58;43
user_189	2021-12-25T20:27:44	checkout	66142	58
user_489	2023-01-21T11:46:36	product	0	17;8;17;38;86;74;62
user_365	2024-03-17T13:50:38	mainpage	0	76;34;36;57;36
user_357	2023-05-30T02:00:02	confirmation	61477	
user_313	2023-08-28T01:24:28	checkout	42402	
user_257	2021-10-26T03:54:20	product	0	
user_184	2023-04-07T04:22:11	search	0	
user_207	2022-10-02T01:00:13	search	0	59;22;10
user_444	2021-12-08T17:10:35	product	0	10;42
user_13	2023-12-30T18:13:58	checkout	35134	64;7;91;48;46;34;61;88;76
user_339	2022-10-10T10:33:00	category	0	41;20;2;23
user_324	2022-09-18T11:45:24	checkout	67017	8;46;45;58;68
user_204	2024-01-11T07:09:15	checkout	45746	93;25
user_170	2022-02-09T18:14:03	product	0	
user_71	2023-06-18T04:35:42	confirmation	19898	15;79
user_116	2021-05-22T09:08:17	confirmation	19352	9;58
user_456	2021-11-22T10:42:03	cart	77409	
user_16	2023-01-26T14:21:17	confirmation	66657	
user_11	2023-09-16T07:09:55	search	0	75;10;25;40;46;96;8
user_130	2023-06-14T02:54:11	mainpage	0	82;42;43;22;90;17;79
user_266	2023-08-17T15:04:23	confirmation	30998	16;86;40;5;10;53
user_339	2022-05-28T22:06:43	search	0	10;84;18;64;59;44;71;29;47
user_441	2022-09-23T09:05:50	cart	27212	84;38;65;27;91
user_209	2021-07-17T11:57:14	search	0	80;57;32;92
user_277	2023-12-24T18:40:57	confirmation	38878	25;50;7;58;48;19;68;25;90
user_54	2024-02-11T01:24:17	confirmation	65293	23;93;70;83;28;88;25;58
user_429	2021-04-08T10:07:55	category	0	72;78;59;39
user_444	2023-08-19T00:00:21	cart	4117	12;51;51;35
user_166	2022-01-23T10:02:35	confirmation	9389	69
user_313	2022-07-06T17:26:23	category	0	8;37;74;14;76;93;46;94;25
user_89	2023-08-27T03:19:37	checkout	83910	98;50;77;37;6;52
user_268	2023-07-08T23:21:52	checkout	55374	20;84;41;96;97;29;50;49;83
user_474	2023-09-25T17:07:18	checkout	95902	30;5;24
user_124	2021-11-04T23:39:01	confirmation	65238	25;45;20
user_122	2023-06-03T23:06:53	search	0	31;25;33;55;62;85;97;41;4
user_292	2021-05-11T10:36:55	product	0	39;86;65;91;34
user_398	2022-10-20T07:29:50	cart	8885	58;69;80;51;92;28;73;76;47
user_287	2022-04-21T12:38:28	search	0	6;29;94;86;2;28
user_371	2022-12-19T08:59:15	mainpage	0	16;79;79;78;40;21;75
user_277	2022-07-16T00:16:13	product	0	11;7;77;15;87;42
user_158	2021-08-07T09:08:43	mainpage	0	30;79;38;70;88;52;30;75;19
user_321	2023-07-08T00:03:04	checkout	44732	76;53;14;11;45;32;79;45
user_320	2023-12-23T18:48:22	confirmation	72643	84;80;77;59
user_164	2022-01-27T14:08:41	mainpage	0	58;24;89;27;4;16;75
user_50	2021-11-07T11:44:39	product	0	32;73;25;16;15;59;48;18;23
user_279	2021-04-23T10:25:41	cart	1941	67;1;94;14
user_355	2022-11-19T20:48:37	confirmation	9479	25;8;24;18;32;40;8;64
user_114	2023-02-02T01:47:34	category	0	46;21;36;12
user_167	2021-04-29T22:08:12	product	0	22;68
user_275	2023-09-28T18:34:11	mainpage	0	22;27;50;19
user_271	2023-12-01T13:29:00	confirmation	48253	81;15;61
user_221	2021-07-20T13:51:05	category	0	5;33;27;91
user_454	2021-04-25T08:06:03	category	0	55;9;48;5;51;25;92
user_335	2022-01-18T01:12:49	confirmation	1117	62;11;3;80;44;92;41;31;87
user_0	2022-07-22T14:53:50	mainpage	0	7;65;32;70;56;89;29;37
user_406	2024-03-16T00:42:58	category	0	19;47;92
user_97	2023-09-20T01:06:29	category	0	12;26;84;70;23;61;51;15;76
user_359	2021-06-17T22:57:29	search	0	50;5;79;36;15;19
user_161	2021-06-24T08:59:26	cart	33006	20;16
user_296	2021-10-07T07:49:29	cart	48488	24;98;83;76;31;3;32;4
user_277	2023-01-04T09:08:46	category	0	38;65;67;68;37;72;32
user_260	2023-02-06T16:11:24	category	0	80;7;24;44
user_91	2021-07-30T18:50:51	category	0	
user_133	2022-06-29T08:30:08	confirmation	52920	
user_157	2023-10-09T00:27:24	category	0	72;28
user_30	2022-12-02T21:35:36	product	0	92;42
user_387	2021-04-04T22:50:26	search	0	4;78;48;48
user_420	2023-11-19T21:04:39	confirmation	74090	19;88;94
user_321	2023-07-14T23:41:33	category	0	37;16;26;89;44;93;30;18;80
user_308	2023-01-16T10:49:58	mainpage	0	54;57;4;75;96;49;7;11
user_240	2023-02-17T19:30:32	search	0	93;16;24;30;42
user_234	2021-10-12T13:09:01	confirmation	62315	33;58;94;41
user_44	2021-07-25T19:43:30	checkout	58404	7;27;20;37;62;56;87
user_234	2022-03-30T15:08:26	checkout	37698	77;90;82;31;92
user_225	2022-04-21T00:02:15	cart	74621	61;1;44;76;38;42;18;61;79
user_434	2024-03-27T08:48:36	checkout	91804	
user_40	2022-04-26T14:54:24	checkout	68209	78;95;7;69;73;54;79;72
user_454	2022-12-29T23:41:36	product	0	36;86;60;82
user_342	2022-12-14T09:54:44	mainpage	0	97
user_148	2023-03-31T03:49:47	search	0	
user_295	2022-06-10T16:48:42	category	0	6;60;86
user_153	2021-09-14T10:19:05	product	0	12;98;6;15;7;20;98
user_341	2022-09-11T07:47:04	category	0	30
user_218	2022-08-18T06:52:11	search	0	82;37;28
user_265	2023-04-01T16:46:09	cart	39957	6;92;72;44;60;72
user_271	2022-12-01T08:55:15	cart	12321	9;50;90;27
user_465	2023-05-24T19:51:27	checkout	99282	43
user_323	2023-11-25T09:37:48	confirmation	29636	84
user_83	2023-01-25T01:17:09	search	0	7;10;15
user_287	2021-05-09T16:14:35	search	0	60;85;76;55;38;33;48;24;93
user_50	2023-05-31T04:59:56	checkout	95867	28;59;87;89
user_390	2021-11-18T15:05:07	cart	63229	21;15;37;55
user_398	2023-10-10T22:11:14	category	0	
user_468	2021-07-28T21:05:17	mainpage	0	32;40;64;14;82;25;41;24
user_243	2021-11-09T06:26:16	product	0	1
user_307	2022-12-07T06:02:32	checkout	19395	66;30;65;5;74
user_444	2021-06-20T06:40:38	mainpage	0	55;50;82;83;85
user_311	2023-01-28T05:32:52	cart	32832	68;90;41;55;65
user_340	2023-02-15T03:02:37	mainpage	0	
user_10	2022-05-21T20:45:11	cart	72173	74
user_259	2021-04-28T00:47:09	cart	42876	85;74;73;82
user_217	2023-11-01T22:45:29	confirmation	53471	91;68;41;17;49;18;96;90
user_383	2023-11-20T23:11:08	mainpage	0	19;86
user_98	2022-09-06T19:33:13	checkout	60913	5;57;47;98;21
user_361	2024-03-15T10:45:39	mainpage	0	96;9;81;82;79;88;10;8
user_159	2023-03-05T00:25:59	search	0	97;12;9;9;4;23
user_310	2023-06-06T05:07:35	category	0	66;91;8;95;8
user_38	2023-10-22T19:15:41	category	0	57;16;27;74
user_304	2023-05-12T01:23:27	category	0	9
user_114	2021-10-29T23:45:15	category	0	57;23;29;16
user_227	2021-07-31T14:45:31	confirmation	10118	57;83;20;43;3;96;5;35
user_261	2021-05-27T17:18:39	product	0	80;46;14;28;80;39;23;52;23
user_455	2022-12-22T21:13:07	confirmation	6401	90
user_451	2023-09-04T13:25:44	confirmation	72464	16
user_129	2021-07-01T21:17:19	cart	70773	78;89;2;34;52;13;31
user_327	2021-08-03T10:55:15	confirmation	66297	75;23;14;21;55;52;66;26
user_5	2021-09-21T02:15:42	search	0	27;80;92;66;31
user_278	2022-01-02T19:47:53	product	0	4;23;48;42;36;41;57;3
user_298	2023-02-10T00:06:55	category	0	62;31;56;32;42;91;96;75
user_395	2023-07-17T15:47:18	cart	79249	52;55;98;24;22
user_281	2022-06-16T12:06:58	checkout	29926	
user_486	2022-11-23T13:28:32	cart	48547	73;75
user_184	2023-12-04T08:27:31	checkout	34136	66;89;38;79
user_118	2023-11-11T21:29:50	category	0	26;81;93;60;78;97;96
user_34	2021-06-10T15:11:09	category	0	35;48;18;6;92;40;48;63;18
user_135	2021-04-15T23:48:44	checkout	1132	48;98;68;46;18;47;66;31
user_173	2023-04-13T04:07:52	category	0	37
user_232	2021-12-19T22:21:31	search	0	21;35;87;26;45;49;70
user_307	2023-03-22T23:54:56	cart	90752	17
user_57	2022-12-22T15:28:47	cart	81173	37;12;76;23
user_157	2021-07-13T12:11:32	category	0	91
user_10	2023-10-04T21:17:14	search	0	43;10;19;69;43;34;62;69
user_138	2024-02-13T05:51:57	mainpage	0	57;28
user_121	2023-04-23T15:04:57	category	0	78;69;19;78;46;22;69;44;80
user_138	2021-05-19T01:48:40	mainpage	0	61;62;10;29;26;14;86;8
user_257	2021-05-15T07:57:05	checkout	12081	78;46;62;16;25;91;92;47
user_398	2023-04-04T13:37:56	category	0	71;24
user_105	2023-06-18T12:43:44	confirmation	13535	17;14;51;87;45;33;84
user_393	2024-03-02T15:42:25	checkout	97564	35;42;93
user_493	2023-11-28T00:11:38	category	0	49;12;95;91;39;93;65;27;80
user_229	2022-08-05T23:14:06	checkout	20396	50;56;15;15;39;7;95
user_334	2024-01-30T02:53:13	category	0	90;28;29;69
user_107	2023-10-10T17:28:54	product	0	64;50;98;56;56;44
user_24	2024-02-01T23:12:58	cart	58714	75;85;86;92
user_286	2022-10-19T21:01:56	search	0	50;34;28;18
user_430	2021-08-17T00:36:57	checkout	41184	29;44;38;86
user_467	2022-03-20T11:38:52	search	0	39;11;95
user_387	2023-08-08T01:30:08	cart	81913	18;27;50;12;84;2;2;26
user_192	2022-11-27T13:18:57	cart	97033	3;69;51;10;83;61;31
user_261	2022-08-03T23:27:12	category	0	41;68;73
user_123	2021-09-27T02:06:08	confirmation	65176	71;55;49;47;89;59;92;34;23
user_174	2021-07-30T22:08:05	product	0	36;70;8;57;52;78;53;7
user_285	2024-03-10T04:08:28	mainpage	0	67;87;36;10
user_189	2022-06-27T02:22:38	cart	12362	82;89;47;97;96;58;45
user_283	2022-07-18T13:24:47	search	0	59
user_26	2021-09-11T01:37:37	cart	48600	63;44;32;96
user_477	2022-08-06T13:33:11	checkout	62743	32;13
user_365	2024-02-29T13:08:33	mainpage	0	
user_427	2021-05-03T02:26:37	confirmation	2650	26;11;21;74;95;6;97;95;14
user_274	2021-04-24T23:23:28	cart	25381	97
user_108	2021-12-31T01:03:28	product	0	65
user_172	2021-12-02T07:57:40	confirmation	57596	45;95;77;52;84;12
user_429	2022-03-05T21:38:03	checkout	85417	35
user_95	2023-01-15T17:31:26	cart	82978	82;18;13;62;47;47
user_155	2023-05-13T08:24:50	confirmation	7855	
user_157	2023-05-03T12:02:35	product	0	20;48;9;74
user_135	2022-11-03T11:11:07	mainpage	0	
user_346	2022-03-16T03:54:44	cart	5524	68;48;23;10;43
user_383	2023-06-29T14:30:03	category	0	
user_470	2024-02-02T02:39:59	checkout	46501	51;46;91;36;94
user_89	2021-04-13T00:40:08	mainpage	0	59;78;41;47;90
user_387	2022-04-24T20:41:53	category	0	
user_311	2023-03-05T22:13:33	search	0	42;72;13;51;27;93;8;83;10
user_294	2023-02-27T05:41:44	checkout	71803	77;35;34;72;34;62;63
user_441	2022-09-26T04:06:53	search	0	39
user_345	2023-08-08T10:46:06	product	0	90;18;27;1;19
user_62	2021-07-17T05:13:21	search	0	81;59;53;6
user_438	2022-06-29T04:19:08	mainpage	0	59;8;1;58;98;51;45;24;39
user_459	2023-07-27T10:04:55	checkout	70296	45;8;44;46;81
user_34	2022-01-16T10:30:00	cart	32224	94
user_72	2023-02-01T20:35:34	confirmation	98859	25;44;31;58;51;77;34
user_4	2022-10-05T20:01:22	cart	64795	33;54;23
user_205	2024-01-23T15:37:02	product	0	17;47
user_204	2021-06-05T13:25:17	category	0	33;90;56;49;4;90;73;9;95
user_210	2021-07-21T05:19:13	checkout	26709	86;8
user_275	2022-03-15T23:39:15	checkout	83927	10;50
user_440	2021-09-04T15:16:16	category	0	
user_226	2021-10-08T07:38:35	category	0	27
user_32	2022-07-09T18:59:16	cart	74013	29;7;69;87;53;45
user_274	2023-10-16T03:13:06	mainpage	0	73;62;4;63;70
user_458	2021-04-27T01:25:28	category	0	18;56
user_409	2022-11-08T14:16:35	confirmation	41746	32;72;32;30;87;30;28
user_165	2024-03-17T15:29:37	search	0	12;83;97;89
user_286	2023-07-14T04:48:59	cart	82513	32;74;17;89;65
user_317	2021-08-25T08:21:01	mainpage	0	48;31
user_464	2023-10-21T06:35:35	checkout	87998	63;65;71;28;17;11;26;74;10
user_236	2023-03-04T01:25:40	category	0	75;52;55
user_81	2023-09-10T17:35:20	checkout	22438	88;54;82;68
user_173	2023-09-12T01:02:54	checkout	89372	25;36;56;12;57
user_65	2021-04-19T12:10:35	checkout	48177	9
user_468	2022-12-29T03:57:53	checkout	70533	14;91
user_260	2023-06-14T16:57:34	confirmation	84266	13;65
user_346	2022-09-12T20:30:24	category	0	96
user_452	2021-07-20T08:48:22	product	0	95;96;55;86;68
user_486	2023-09-08T13:55:18	checkout	23924	73;85;16;37
user_198	2021-12-23T23:50:57	mainpage	0	1;49;94;8;43;87;49;51;68
user_469	2022-04-13T15:27:59	cart	41245	29;38;19;38;26;88;57;89
user_72	2021-12-20T09:47:20	product	0	88;79;51;75;68
user_367	2021-11-14T08:12:57	checkout	85535	71;14;92;30;56;80;4
user_201	2022-07-11T12:00:12	mainpage	0	76;30;43;6;20;5;80
user_402	2022-04-12T15:13:12	mainpage	0	
user_444	2023-11-12T17:04:51	checkout	18215	12;80;12;46;44;53;68;71
user_441	2022-04-03T22:19:32	search	0	13;88
user_309	2022-12-15T22:03:01	mainpage	0	10;74;62;32;35;81;41;4;72
user_19	2021-08-23T12:20:19	search	0	6
user_147	2023-04-23T22:15:43	product	0	57;97;12
user_426	2022-10-16T05:19:57	search	0	51;63
user_230	2023-10-11T13:04:15	confirmation	84632	53;85;7;22
user_297	2021-10-14T21:28:26	category	0	52;32;91;42
user_76	2022-02-17T17:09:10	checkout	89252	38;19;49;59;73;58;68;2
user_380	2021-11-25T09:24:24	checkout	35115	10;98;65;43;41;64;63;10;68
user_52	2022-04-22T17:34:05	mainpage	0	51;22
user_104	2022-08-02T08:49:34	checkout	43375	37;42;65;67;70;44;76
user_233	2021-11-27T04:34:56	mainpage	0	10;90
user_384	2024-01-06T08:06:55	checkout	87870	7
user_487	2022-05-17T01:46:22	checkout	85398	72;1;85;50;71;66;95;84;74
user_259	2023-04-20T03:15:09	mainpage	0	22;7;22;16;91;94
user_326	2022-07-06T09:13:47	product	0	
user_154	2023-01-03T09:38:29	checkout	90697	17;43;69;24;16;94
user_447	2023-07-11T13:52:06	confirmation	37613	74;70;54;33;83;31
user_76	2023-11-30T15:56:59	checkout	67861	82;4;39;4;44;21;98
user_329	2022-11-17T11:58:40	checkout	22353	46;9;20;58;18;1;88;32;12
user_13	2021-12-10T17:55:16	confirmation	13873	
user_16	2021-10-21T01:10:50	category	0	3;81;2;91;2;83;79
user_237	2021-12-23T15:40:23	product	0	
user_89	2022-09-11T00:15:07	category	0	31;92;35;80;81
user_92	2022-01-07T19:53:27	product	0	90;59;87;83;10;43
user_120	2023-08-30T00:05:08	confirmation	82399	71;94;59;20
user_459	2023-08-14T04:13:40	product	0	10;45;55;60;81;80;13
user_450	2022-07-28T12:49:27	cart	80199	18
user_122	2023-11-19T22:23:17	search	0	4;51;47;16;56;57
user_435	2021-12-27T17:50:56	search	0	92;88;25;62;1
user_54	2021-11-15T02:11:32	confirmation	22097	4;66
user_323	2023-05-01T15:42:26	cart	21731	40;93;7
user_9	2021-11-19T20:23:32	search	0	77;30;13;81;6;97;81;60;84
user_262	2021-05-19T20:23:15	confirmation	9646	37;36;8
user_125	2023-11-23T15:56:12	mainpage	0	3;69;24;23;89;76;30;43
user_303	2021-12-12T21:52:17	search	0	16;32;41
user_350	2022-02-06T22:40:10	checkout	49673	81
user_393	2023-05-06T23:17:22	confirmation	54426	73;77
user_283	2022-07-13T06:51:14	search	0	28;32;43;78;35;15;89;71
user_330	2022-01-31T17:25:11	mainpage	0	57;80;81;9
user_379	2022-11-07T19:34:43	confirmation	10491	27;4;92;5;83;95;74
user_459	2022-01-12T03:57:26	mainpage	0	78;96;3;69;92;44;84;92;71
user_268	2022-01-05T14:07:08	search	0	33;39;65;94
user_66	2023-02-15T19:22:23	category	0	3;71;1;48;98;96
user_473	2024-01-19T03:45:16	confirmation	52723	30;43;56;44
user_279	2023-05-15T22:19:51	search	0	3;54;79;55;12;74;29;87
user_408	2023-03-15T06:19:20	checkout	81874	62;28;31
user_113	2022-09-20T02:11:14	cart	15466	
user_400	2023-02-24T20:46:43	checkout	55205	78;63;20;4;28
user_210	2023-01-14T19:33:39	cart	5437	36;37;12;67
user_19	2023-03-27T11:37:43	confirmation	66108	39;35;56;76;17;97;64
user_443	2023-03-05T00:57:48	search	0	76;61;7;38
user_349	2023-04-01T21:38:53	checkout	12766	27
user_491	2023-12-04T01:52:09	category	0	6;33;15
user_241	2021-05-04T15:13:51	category	0	1;16;52;33;51;50;59;73;72
user_268	2022-02-21T17:54:42	product	0	62;43;13;27;95;17;68;66;70
user_158	2024-02-16T07:30:42	mainpage	0	1;69;48;34;15;3
user_313	2021-07-03T09:01:19	category	0	
user_441	2021-07-07T21:34:35	search	0	35;66
user_68	2023-06-30T10:55:51	search	0	81;62
user_497	2022-10-18T23:28:42	category	0	
user_186	2021-11-10T06:48:57	checkout	2245	61;47;54;18;90;32
user_472	2022-11-16T08:28:10	confirmation	80838	14;65;61;30;87
user_142	2021-11-02T02:05:34	search	0	85;6;71;89;92;62;66;36;27
user_176	2024-01-05T07:46:08	mainpage	0	63;24;2;52;68;47;4;52
user_430	2023-08-31T18:10:22	search	0	51
user_459	2023-10-19T17:11:31	product	0	65;55;19;25;19;28;86
user_355	2022-04-02T04:52:52	product	0	14;81;72;43;68
user_205	2021-12-30T09:40:51	search	0	
user_246	2022-06-09T05:29:30	product	0	69;65;84;36;65;12;53
user_234	2021-09-02T01:41:58	checkout	9450	44;6;19;50;10
user_194	2022-10-15T16:11:24	confirmation	42781	82;23;73;3;87;60;81;28
user_376	2021-12-03T17:31:55	search	0	43;17;57;47;69;84;89
user_50	2022-08-13T21:39:59	product	0	91;63;13;80;83;83
user_23	2022-03-03T13:52:36	category	0	
user_235	2023-03-30T12:07:19	mainpage	0	58;80
user_242	2022-05-05T14:42:37	category	0	
user_182	2022-04-15T00:25:25	mainpage	0	18;1;96;29;16;78;27;38;98
user_186	2023-07-17T15:41:21	mainpage	0	97;68;12;84
user_105	2023-02-07T00:06:21	cart	10981	6;89;45;53;46;54;11
user_180	2023-10-03T18:28:46	mainpage	0	21;41;37
user_350	2021-07-14T15:12:05	cart	16936	50;32;14;78;69
user_210	2022-02-19T20:20:11	mainpage	0	61;13;81;52;14;6;11;56;25
user_484	2021-07-17T18:50:57	category	0	63;26;2;8;73;30;79
user_482	2021-05-05T19:18:09	mainpage	0	8
user_117	2021-10-05T20:57:03	category	0	80;20;3;58;45;41
user_86	2022-11-13T05:48:37	checkout	97632	
user_130	2022-10-09T09:31:24	checkout	27861	
user_123	2022-05-26T07:11:09	checkout	33108	29;75;53;88;26;68;47;48;39
user_295	2021-09-13T19:19:30	product	0	52;33;89;55;25;67;50;1;6
user_393	2021-07-10T21:47:24	mainpage	0	
user_474	2023-04-01T15:26:17	checkout	86960	59;28;42;96
user_77	2023-06-26T01:49:18	cart	34380	73;68;38
user_294	2021-10-31T11:13:43	search	0	71;80
user_118	2023-07-27T12:54:44	search	0	46;85
user_250	2024-03-03T11:10:41	mainpage	0	6;65;24;59;32;44;41;26
user_314	2022-11-30T09:47:41	confirmation	72467	66;6;78;86;75;83;79;42;63
user_460	2021-07-03T00:55:44	category	0	35;65;6;25;7;69;50
user_345	2021-10-11T10:03:53	mainpage	0	28;67;79;89
user_51	2023-07-30T07:36:00	category	0	54;4
user_70	2023-08-05T16:07:57	checkout	79477	71;73;52
user_39	2023-07-05T16:05:50	mainpage	0	11;95;25;95;36;7;31
user_83	2024-03-30T08:21:19	confirmation	30272	95;38;93;26;24;3;47;96
user_49	2021-07-03T12:58:58	checkout	10502	28;18;90;70;6;47;39
user_278	2023-04-17T10:04:17	search	0	72;50;76;53;22
user_158	2024-02-19T22:45:41	confirmation	47564	91;35;95;19;60;82
user_21	2022-01-13T05:10:07	search	0	12;92;70
user_431	2023-09-10T13:07:04	cart	10123	97;53
user_75	2023-07-23T19:05:51	category	0	
user_428	2023-09-25T02:56:45	checkout	80671	19;18;59;65;96;35
user_69	2021-12-19T03:04:57	checkout	63451	75;59;30;55;34;85;85;15
user_380	2021-04-06T17:08:33	category	0	54;92;76;4
user_222	2022-02-07T20:37:17	mainpage	0	12;90;75;69;79;57;8
user_294	2022-09-08T09:23:56	mainpage	0	62;3;46;28;66;83
user_129	2022-10-03T10:50:23	search	0	63;20;37;6;69;34;2;65;67
user_290	2023-07-31T23:26:48	product	0	29;74;72;6;85;90;33;67;6
user_442	2022-05-29T21:49:30	category	0	40
user_35	2022-09-27T11:46:41	cart	83612	76;8;3;96
user_93	2023-12-21T14:39:41	mainpage	0	86;53;26
user_487	2022-03-06T22:41:06	product	0	98;17;26;54;73;21;20;16
user_472	2022-04-18T03:39:14	search	0	
user_29	2022-12-06T20:15:50	mainpage	0	19;21;94;90;43;34;64;87
user_496	2021-05-09T02:33:10	product	0	
user_81	2022-08-27T15:44:48	mainpage	0	4
user_45	2022-03-07T23:38:13	search	0	19;48;8;40;88;15;28;87
user_277	2021-10-28T21:44:51	search	0	33
user_355	2022-09-03T06:41:33	confirmation	45893	36;5;68;16;3;32;21;10
user_433	2022-08-07T05:38:34	checkout	16942	10;84;76;71;47;20;17;25
user_2	2021-06-05T06:03:32	product	0	52;47;69;87;33
user_108	2022-06-08T22:01:17	confirmation	65719	24;42;42
user_103	2021-07-05T10:27:48	checkout	86778	50;84;16;76;77;39;89
user_465	2023-01-31T20:58:03	mainpage	0	67;47;80;9;79;56;2;45;47
