userid	timestamp	action	value	testids
user_302	2021-06-05T17:47:08	category	0	
user_417	2022-10-01T07:23:19	search	0	39;89;76;36;8;33;59;27
user_267	2022-10-23T01:04:25	mainpage	0	21;67;39;62;82;58;62
user_66	2022-08-26T21:50:54	confirmation	20122	67;77;80;92;52
user_252	2023-12-01T06:56:11	cart	55009	
user_101	2023-12-31T00:04:39	search	0	38;4;35;29;23;8;30;19
user_5	2021-11-20T04:03:59	checkout	31443	66;1;36;67;75
user_11	2023-12-21T01:23:01	confirmation	94814	15;39;20;28;23
user_105	2023-10-29T21:35:45	mainpage	0	
user_118	2022-04-25T03:40:21	mainpage	0	
user_424	2023-10-18T00:11:50	confirmation	45421	89;72;56;29;5;46;51;56
user_218	2023-06-24T19:03:28	product	0	
user_224	2023-12-20T15:42:04	mainpage	0	66;28;25;27;62;89;69
user_326	2021-06-04T04:45:36	search	0	19;27;27
user_246	2023-07-22T10:48:18	confirmation	36715	37;84;22;16;8;21;57
user_360	2024-01-07T14:57:05	category	0	
user_337	2024-03-08T09:00:41	cart	15903	94;45;88;96;35
user_468	2022-01-29T23:44:05	confirmation	29959	3;28;41;77;44;93;29
user_111	2022-11-03T22:52:59	product	0	70;9;65
user_261	2022-06-30T19:39:33	category	0	
user_428	2021-12-14T17:57:13	confirmation	22214	37
user_432	2023-01-22T18:06:50	cart	93552	63;6;68;96;95;84;1;23;52
user_249	2021-04-15T00:17:34	search	0	81;73;77;65;27;74;35;51
user_287	2022-07-02T04:52:52	checkout	42319	36;19;93
user_141	2021-04-28T00:44:21	product	0	98;80;41;27;16;98;84
user_99	2024-03-27T00:37:38	search	0	46;18;96;81;79;29;73;77;96
user_367	2023-11-30T20:11:21	category	0	
user_270	2021-11-23T01:57:22	checkout	68589	98;96;70;55;42;66;81
user_155	2021-11-08T18:03:53	checkout	11411	82;93
user_366	2022-01-22T05:05:33	mainpage	0	4;70;81
user_210	2023-10-12T01:33:26	category	0	80;66;68;84;97;87;79;40;17
user_430	2022-04-24T14:47:22	mainpage	0	59
user_243	2023-07-15T08:23:51	mainpage	0	83
user_46	2021-07-10T08:01:12	checkout	83556	85;36;37
user_298	2023-03-18T05:48:35	mainpage	0	69;17;55;9;46;88
user_62	2022-08-22T05:26:31	confirmation	43869	27;8;7
user_195	2021-04-01T12:54:19	checkout	77223	63;5;73;60;16
user_213	2022-12-06T08:48:52	search	0	19
user_466	2023-05-03T18:32:27	category	0	
user_203	2023-08-02T19:24:39	product	0	8;81;33
user_102	2022-03-23T01:27:21	product	0	1;45;32
user_104	2023-11-10T09:00:48	search	0	54;87;33;64;65;41
user_439	2022-08-02T02:50:48	checkout	55447	6;46;84;24
user_287	2024-02-29T14:22:06	cart	26516	70;48;38
user_333	2024-02-10T08:14:18	product	0	47;7;15
user_201	2023-08-21T21:13:49	checkout	1289	44;72;49
user_229	2023-01-26T09:52:10	confirmation	57959	77;67;19;45;58
user_439	2022-09-29T05:47:46	cart	52896	12;12;53
user_32	2022-04-30T15:19:21	product	0	48;58;40;32;22;21;9;52
user_299	2021-04-17T21:23:47	cart	10973	
user_180	2023-03-30T06:19:23	product	0	
user_176	2021-09-16T20:16:39	product	0	88;18;20;96;9;89;58;84;43
user_487	2021-05-13T07:38:15	product	0	53;58;18
user_473	2022-06-14T17:22:35	cart	80698	82;93;80;98;63;37;20;37;84
user_335	2021-06-07T18:39:50	confirmation	83735	83;50;30;17;35;60
user_354	2023-08-30T09:15:10	mainpage	0	46;90;98;10
user_121	2023-02-22T22:05:57	product	0	
user_467	2021-10-23T01:42:09	checkout	80388	87;47;90;33;80;21;41
user_134	2022-12-16T17:17:36	mainpage	0	22;58;83;19;84;89;56;69
user_106	2021-08-06T05:10:16	checkout	81695	70
user_6	2022-01-23T06:40:12	confirmation	80358	79;54
user_404	2024-03-20T17:03:37	category	0	93;82;20;57
user_473	2022-06-24T11:18:15	product	0	89;3;5;58;80;63
user_233	2023-07-07T19:58:06	cart	13587	2;48;85;19;36;21;31
user_139	2021-08-01T05:50:48	category	0	8;91
user_131	2023-02-20T20:14:43	product	0	9;14;89;7;18;86;92;5
user_469	2022-12-20T01:00:54	mainpage	0	67;74;56
user_431	2022-07-14T04:11:17	search	0	76;46;19;37;5;2;83
user_3	2023-05-29T02:43:28	product	0	81;58
user_64	2021-06-25T03:41:19	category	0	67;71;8;61;85;26;23
user_128	2022-08-02T03:24:43	cart	74142	41;21;14;20;92;85;87;11
user_227	2022-08-01T20:32:42	category	0	81;42;94;65;42;90;40;34
user_431	2023-04-25T21:41:18	mainpage	0	94
user_484	2024-01-28T14:57:35	confirmation	45605	64
user_256	2022-05-13T17:48:42	search	0	39;93;94;63;72;48;44;76
user_483	2023-01-12T13:03:00	product	0	72;70;62;13;2;23;33;75
user_292	2022-08-09T18:40:34	confirmation	4463	11;2;92;73;11;45;18;36;34
user_249	2022-10-05T10:15:58	product	0	88;61;61;72;52;70
user_498	2021-05-10T06:40:59	confirmation	41458	77;87;39
user_282	2023-09-07T18:07:20	category	0	90
user_95	2021-10-18T21:12:13	product	0	48;55;85;72;34;22
user_59	2024-01-14T22:00:12	checkout	52325	30;17;54
user_205	2021-05-10T02:02:02	search	0	57;88;55;3;18
user_241	2021-11-03T16:50:09	confirmation	10327	40;76;75;1;78
user_428	2022-01-20T03:46:49	checkout	47097	98;88;96;32;85
user_444	2023-06-07T12:10:11	checkout	14246	9;96;72;64;88;87
user_380	2023-02-16T10:06:29	checkout	10980	4;7;2;80;19;51
user_240	2024-01-02T12:58:01	confirmation	26413	69;68
user_302	2023-08-02T05:07:57	search	0	14
user_187	2024-03-21T01:30:03	product	0	28;42;32;55;62;72;15;80
user_453	2024-03-26T03:35:48	mainpage	0	49;40;39
user_391	2021-12-27T11:18:27	mainpage	0	66;74;35;61;11;81;83;58;74
user_96	2022-06-26T00:53:02	cart	96579	36;25;50
user_179	2022-03-24T19:16:50	search	0	
user_207	2021-12-24T18:52:42	confirmation	56983	12;4;38;90;81;23;34;10;14
user_74	2021-08-05T02:10:05	cart	93027	83;85
user_270	2021-11-10T15:49:06	confirmation	74391	
user_63	2022-09-19T13:27:44	category	0	
user_265	2024-02-07T06:27:36	product	0	43;79;47;31;76
user_189	2022-01-30T07:38:09	cart	11161	
user_22	2023-04-18T15:52:48	confirmation	23753	49;71;31;79;2;82;72
user_72	2021-07-23T06:37:57	confirmation	41097	61;53;29
user_63	2023-11-08T06:07:42	category	0	67;90
user_165	2023-08-31T14:48:43	checkout	14178	73;95;74;13;87;33
user_35	2021-12-19T18:51:26	cart	45283	74;97;8;30;45;36
user_445	2021-06-02T16:06:33	confirmation	96459	15;71
user_334	2022-07-30T12:18:53	product	0	4;41;10;15;89;2;36;67;32
user_158	2022-10-17T22:56:27	cart	78390	23;69;66
user_456	2022-03-31T04:01:52	mainpage	0	44;64;10;19;95
user_475	2024-03-12T03:56:38	cart	73076	26;97;63;3;83
user_441	2023-01-07T16:06:33	product	0	57;28;39;12;13;46;24;37
user_231	2024-03-18T21:42:00	checkout	68224	1;31;84;85;84;2;91;41;72
user_206	2024-01-27T03:41:51	mainpage	0	4;74;71;63;62;72;56
user_38	2022-12-28T22:35:20	product	0	78;62
user_110	2021-08-04T12:45:16	checkout	96738	80;71;57;41;30;49;63;2
user_49	2022-01-03T05:50:58	mainpage	0	61;14;89;35;18;39;9
user_463	2023-05-17T15:08:26	search	0	63;3;67;45;24;50;48;72;14
user_218	2023-04-27T08:14:03	checkout	50192	14
user_33	2022-07-22T15:22:47	search	0	74;95;3;29;90;51;75;1;59
user_451	2022-11-24T16:07:05	confirmation	81434	22;52;34;66;71
user_120	2022-07-10T18:17:15	confirmation	8078	66;15;86
user_377	2023-12-30T10:22:38	mainpage	0	96;84;58;87;53;48;72;73
user_440	2023-08-11T18:30:22	product	0	68;31;84;87
user_278	2023-01-12T15:31:29	cart	26574	27;7;12;85;6;19;55;23
user_311	2022-07-08T06:20:20	confirmation	67087	53;44
user_167	2023-04-12T04:52:00	category	0	60;58;22
user_425	2023-12-19T13:16:50	checkout	35730	76
user_489	2022-01-06T22:44:45	product	0	82;88
user_19	2021-04-20T17:24:18	search	0	84;20;70;79;9;25;9;55
user_434	2021-08-22T02:50:29	mainpage	0	19
user_153	2021-12-24T10:00:03	cart	58142	63;48;84;65;76
user_381	2021-06-18T22:20:51	cart	30814	41;72;59;5;35;52;6;16
user_477	2021-05-14T05:40:20	product	0	45;43;37;75
user_496	2022-11-02T10:08:11	category	0	83;10;70;90
user_135	2022-05-04T20:57:48	cart	65658	65
user_41	2023-11-03T08:39:59	checkout	47622	12;67;93;96;81
user_307	2022-08-07T20:02:10	search	0	52;51;25;1;50;13;21;34;81
user_75	2023-02-03T18:19:54	category	0	
user_322	2023-02-09T10:10:00	search	0	60;8;34;82
user_312	2022-01-27T15:37:06	mainpage	0	6;34;62;57;14;36;51;46;97
user_402	2021-06-02T23:26:57	category	0	47;57
user_449	2021-12-07T01:02:13	mainpage	0	
user_221	2021-10-07T06:02:36	cart	54240	63;86;47;25;58;61;78
user_286	2023-09-23T14:45:40	category	0	40;84
user_207	2022-12-17T23:36:17	category	0	
user_152	2022-03-10T03:28:07	confirmation	42847	
user_463	2023-07-04T23:38:20	confirmation	93321	96;60
user_89	2022-04-04T13:15:56	checkout	1496	66;53
user_383	2021-05-04T22:31:38	confirmation	75529	49;41;74
user_10	2022-09-28T01:56:55	product	0	82;46;75;82;88
user_85	2021-04-24T13:31:11	category	0	32;98;84;66;84;31;32;51
user_25	2023-07-08T08:12:06	category	0	21;72;70
user_388	2023-02-26T18:33:54	mainpage	0	11;93;60;60;15;8;87
user_373	2023-02-18T08:30:17	cart	17176	
user_29	2023-10-15T21:14:21	search	0	84;31;7
user_376	2021-08-02T07:09:23	cart	63594	39;20;52;22;28;86;16;48;23
user_272	2022-03-23T00:52:41	cart	9583	14;87;33;15;55;30;79
user_273	2021-05-24T22:48:39	product	0	
user_83	2022-01-04T21:01:41	mainpage	0	68;6;20;19;40;2;31
user_425	2022-10-07T09:03:13	mainpage	0	85;10;5;76
user_481	2022-11-12T08:30:58	checkout	60018	46;91;44
user_233	2021-11-20T21:02:47	category	0	31;18;17;32;63;56;89;42
user_297	2022-07-15T09:38:46	checkout	72818	71;73;54;97;45;73;51
user_314	2022-03-17T03:21:08	product	0	63;77;97;15;44;69;51;65
user_130	2022-11-17T18:13:01	mainpage	0	43;28;81;32;17;22
user_96	2021-10-09T23:54:34	search	0	72;91;68;10;98
user_302	2023-03-26T10:32:22	mainpage	0	48;62;3;22;82;77
user_205	2021-10-25T14:48:48	product	0	25;4;24;49;88;3;96;12;52
user_106	2023-05-18T16:41:43	mainpage	0	67;15;30;21;49;28;91
user_173	2024-03-28T23:52:45	mainpage	0	31;93;55;49;22;58;22;20;87
user_327	2021-12-01T13:45:04	search	0	33;13;82;30;65
user_42	2023-05-10T16:55:44	cart	38510	76
user_15	2021-10-26T18:10:06	product	0	2
user_73	2022-01-24T22:37:18	checkout	40078	63;73;25;53;4;29
user_276	2021-12-14T08:35:29	checkout	56361	10;77;24;22;33;45
user_250	2022-09-14T13:29:28	cart	51747	93;78;73;25;26
user_332	2024-02-04T10:21:04	checkout	76479	1;86;63;24
user_282	2023-03-25T22:14:55	mainpage	0	45;68;10;38;11;31;69;32;26
user_5	2022-09-23T17:51:38	cart	23214	42
user_343	2023-01-19T17:49:13	category	0	
user_185	2024-03-23T08:27:04	mainpage	0	36;20;87;73;44;14
user_59	2022-09-09T09:20:21	category	0	65
user_252	2023-08-06T11:27:53	category	0	59
user_278	2022-04-15T19:20:18	category	0	6;85;62;54;88;63;11;65
user_334	2023-02-14T15:00:49	confirmation	18093	76;78;80;87;11;67;5
user_498	2022-08-24T07:57:14	cart	16140	80;73;34;53;50;88
user_423	2021-11-20T00:17:55	category	0	83;25;31;44
user_326	2022-01-21T03:56:00	confirmation	27321	11;79;52;8;77;54;7
user_277	2021-05-28T05:31:47	cart	10481	56;67;65
user_487	2023-08-25T20:02:31	category	0	55;50;42;73;2;36;5
user_76	2023-10-28T09:44:46	search	0	41;46;12;5;78;88;41;28;13
user_6	2021-07-17T00:04:01	product	0	97;26
user_381	2021-09-05T13:30:11	product	0	19;82;49;46
user_448	2023-04-04T06:09:46	mainpage	0	71;27;46;25;87;17;50;6
user_490	2021-09-02T18:54:14	checkout	43460	9;57;26;42;45
user_44	2022-04-04T23:10:35	category	0	90;60;24;93
user_88	2022-05-06T16:34:44	search	0	70;62;66;93;9
user_270	2023-03-29T17:14:59	confirmation	76225	2;22;83
user_249	2021-08-25T20:55:57	search	0	39
user_365	2022-06-26T00:58:53	search	0	27;37;13;65;7;61;24;74;80
user_41	2022-06-07T15:09:00	confirmation	33314	73;94
user_141	2021-06-20T23:35:45	product	0	83;35;37;82;43
user_30	2021-08-30T06:06:05	search	0	40;75;90;26;95;94
user_17	2021-04-24T17:29:30	product	0	14;1;72;38;69;9;37;13
user_34	2021-08-14T05:39:31	search	0	75;79;79;26;61;65;70;10;41
user_105	2021-11-30T07:25:59	mainpage	0	35;89;90;6;41;58;54;64
user_313	2021-07-06T02:27:04	confirmation	74375	92;42;53;72;31;94;21
user_444	2024-01-16T02:41:32	checkout	14362	31;27;70;60;42;61;42;70
user_230	2023-05-20T15:42:48	search	0	8;27;61;67;4;66;26
user_379	2023-03-19T18:23:57	cart	47443	
user_237	2021-11-07T19:33:39	product	0	11;8;26;17;94;93;43;39;28
user_443	2023-12-07T15:15:51	cart	88056	66
user_128	2024-01-27T09:31:17	product	0	11;51;92;17;48;50;68;88
user_72	2022-12-27T04:38:28	cart	28699	77;49;30;21;89
user_348	2021-10-14T08:02:48	cart	86286	4;55;33;78
user_157	2023-04-13T13:07:58	confirmation	6852	67;93;94;92
user_141	2022-02-07T02:34:50	confirmation	27536	
user_194	2023-01-20T06:41:32	confirmation	15612	97;67;32;90;15;71;50;75
user_140	2022-09-23T21:14:12	confirmation	21379	67;66;87;21;76;12;53;96;64
user_233	2024-02-04T08:02:08	product	0	69;70;96;21;52;62
user_152	2023-05-12T02:11:25	search	0	77;91;93;93;52;56;41;84;58
user_123	2023-09-07T09:09:50	confirmation	70678	36;89;68;85;21;98
user_362	2021-11-18T10:16:40	mainpage	0	79;55;33;17;86;27
user_184	2022-01-12T20:08:00	confirmation	8215	46
user_114	2021-07-09T15:44:18	checkout	47896	39;65;28
user_364	2021-10-18T04:01:02	checkout	8980	73
user_85	2021-11-22T21:49:41	product	0	4;98
user_398	2023-03-17T07:55:57	cart	62312	6;16;78;40;50;22
user_265	2023-07-16T12:04:36	mainpage	0	59;59;47;16;85
user_483	2021-06-07T03:31:56	category	0	79;53;37
user_451	2022-10-23T00:15:26	mainpage	0	
user_337	2022-04-19T03:04:48	confirmation	87378	56;5;78;64;18;65
user_326	2021-12-27T05:50:51	checkout	14151	55;18;75;94
user_478	2021-10-12T18:31:05	cart	83841	47;67;85
user_76	2022-11-12T05:05:55	confirmation	72399	28;44;47;60;31
user_454	2021-11-08T07:52:41	product	0	96;55;4;20
user_293	2022-12-03T00:12:38	confirmation	86586	20;90;50;55;16;55;28
user_388	2022-07-05T16:51:07	product	0	6;41;18
user_238	2022-01-14T20:39:16	checkout	17804	51;15;46;17;18
user_252	2021-07-30T20:04:45	cart	77518	1;81;22;69;94
user_180	2021-05-07T07:01:12	product	0	80;34;37
user_233	2023-08-29T14:27:14	search	0	34;40;57;62;35;53
user_457	2021-11-28T13:50:26	checkout	56903	17;81;44;50;29;52;9
user_82	2024-03-14T13:42:16	cart	69070	82;76;2;91;59;76;82
user_498	2022-05-23T16:26:17	cart	15344	4;81;77;54;42;55;30
user_272	2022-04-02T18:19:40	checkout	94908	59;79;47;65;31;30;42;77;88
user_161	2024-02-18T12:15:04	category	0	54;98;78;63;9
user_439	2023-01-09T06:32:13	checkout	77008	68;55
user_262	2021-08-07T20:07:12	confirmation	81874	34;80;57;73;71;28;43;80;63
user_345	2022-11-06T08:19:33	category	0	59;48;32;34;50;40
user_408	2022-03-17T13:23:01	product	0	58
user_102	2021-07-19T15:26:01	confirmation	51585	91;18
user_160	2022-09-16T05:34:17	mainpage	0	62;84;83;31;39
user_46	2023-02-09T22:02:15	search	0	5;3;66;70;69;79;47
user_251	2021-06-12T08:15:17	confirmation	6210	30
user_391	2021-07-05T13:04:21	confirmation	74280	37
user_307	2022-11-16T09:50:58	product	0	25;49;68;46;8;27
user_240	2021-04-19T13:17:04	cart	32353	6
user_277	2022-03-01T02:09:01	product	0	74;79;33
user_129	2024-03-24T04:00:53	checkout	63796	77;93;50;51;7
user_88	2021-09-14T18:50:31	product	0	42;22;11;7;90;68;74
user_131	2021-08-06T17:45:50	category	0	
user_283	2022-10-11T17:10:01	product	0	
user_360	2023-02-17T15:17:51	product	0	3
user_475	2023-11-27T12:16:46	search	0	33;91;21;30
user_169	2021-11-08T19:06:47	checkout	88817	88;68;47;21;21;13;12;70
user_29	2022-04-05T00:53:25	category	0	27;49;91;9;44
user_121	2023-11-22T11:55:20	cart	54366	
user_393	2022-02-17T01:58:04	category	0	25;83
user_97	2021-10-09T21:07:06	checkout	92939	58;21;6;76;54;68;45
user_303	2021-05-31T11:38:24	checkout	62007	48
user_418	2021-11-24T04:16:39	search	0	
user_86	2023-10-31T06:41:55	category	0	55;84;23;39;13;68;25
user_391	2022-06-05T18:38:18	product	0	31;33
user_311	2023-02-06T04:51:36	confirmation	25989	34;95;97
user_361	2022-03-13T11:34:30	confirmation	41863	71;85;20;84;11;40;96;15;6
user_243	2022-06-26T13:23:41	mainpage	0	85;72
user_389	2021-12-18T11:53:22	checkout	22069	91;62;47;72;53
user_320	2021-07-22T01:38:01	search	0	25
user_235	2022-12-10T21:22:04	confirmation	26050	70;60;13;14;52;10;67
user_245	2023-08-11T20:56:42	category	0	18;45;25;55
user_53	2021-07-11T04:28:27	search	0	92;24;73;46;66
user_69	2023-10-17T16:19:14	cart	6054	68;55;71;55
user_35	2023-02-08T04:28:14	product	0	28;13;96;8;68;33;1;58;85
user_232	2021-08-12T17:09:59	product	0	76;89;10
user_466	2021-10-06T11:17:54	search	0	77;79;64
user_122	2022-05-14T05:18:08	search	0	54
user_80	2021-11-28T00:26:12	search	0	6;10;18;93;13;12;51
user_213	2022-02-19T16:56:13	mainpage	0	26;68;95
user_240	2022-10-20T04:25:35	search	0	60;80;1;13
user_178	2023-03-05T07:01:42	product	0	98;77
user_303	2024-03-06T11:15:04	product	0	77;79;36
user_256	2022-01-26T01:50:13	product	0	94;16;44;50
user_158	2022-08-26T22:20:16	search	0	
user_68	2023-09-29T10:20:14	search	0	44;23;31;25;93;37
user_358	2022-02-24T04:00:00	product	0	11;93;69;26;54
user_59	2024-03-07T21:58:47	search	0	20;58;78;57;59;29
user_164	2023-09-24T12:24:15	confirmation	50244	24;34;52;93;23;61;5;16;94
user_218	2021-10-12T16:53:41	product	0	76;42;78;65
user_192	2023-04-01T04:07:39	category	0	85;50;72;83;86
user_303	2022-02-01T14:43:35	cart	50886	7;91
user_332	2022-07-03T18:22:31	mainpage	0	49;93;18;77;58;50;22
user_234	2021-09-23T12:28:42	search	0	
user_73	2022-01-24T20:30:28	mainpage	0	25
user_77	2024-01-19T10:12:15	search	0	40;57;57;69;90;76;79;91;36
user_139	2022-01-23T17:29:38	mainpage	0	18;96;20
user_66	2022-11-26T07:20:26	checkout	92910	20;95;43;1;84;13;83
user_425	2021-11-24T12:47:11	category	0	41;43;73
user_484	2021-12-17T02:07:39	mainpage	0	65;52;96;56;28;30;56;48
user_163	2022-09-01T12:29:42	confirmation	52731	3;27;80;63;97;56;51;33
user_288	2024-03-24T12:20:47	confirmation	93060	84
user_143	2022-06-06T06:21:41	mainpage	0	
user_277	2022-05-13T13:33:31	confirmation	56252	25;76;9;22;40;38
user_324	2022-02-22T20:16:08	search	0	68;93;45;78;30
user_20	2023-11-20T05:50:10	mainpage	0	54;88;75
user_181	2023-04-29T00:23:56	product	0	89;48;61;47;75;73;32
user_392	2024-03-30T22:49:17	product	0	77;47;37
user_227	2023-05-10T06:21:53	category	0	84;45;5;86
user_288	2023-12-02T04:09:56	product	0	60;58;73;35
user_114	2021-08-31T01:14:00	search	0	49;30;78;69;84;55
user_104	2022-09-28T03:46:30	confirmation	25867	13;84;6;95;32;81;13;48
user_78	2023-09-04T02:11:04	product	0	3;67;64;97;4;90;15;78
user_114	2023-03-18T04:55:12	confirmation	45774	57;4
user_385	2023-04-04T12:55:43	checkout	85739	4;54;32;87;78;94
user_38	2023-08-01T18:29:06	category	0	35;30;18;47;47
user_407	2021-12-14T06:56:41	confirmation	7046	16;43;53;77
user_497	2022-01-21T13:05:46	cart	8345	
user_90	2021-09-12T19:26:17	product	0	59;67;75;74;94;82;65;98
user_281	2023-04-10T17:35:42	checkout	81568	64;21;64;88;57;34;58;76
user_351	2023-04-02T12:22:26	checkout	28290	74;38
user_177	2022-07-08T08:19:35	confirmation	67211	
user_323	2023-06-01T01:51:42	search	0	28;94;35;7
user_430	2022-08-19T03:24:08	product	0	62;54;63;84;95;48;59
user_22	2021-12-07T12:13:09	category	0	
user_343	2022-08-22T14:28:14	checkout	66810	55;43;32;61
user_96	2022-11-06T19:03:31	confirmation	55029	21;51;20;28;25;53;34;17
user_290	2021-06-12T12:39:16	search	0	32;51;8
user_256	2023-04-20T17:37:12	product	0	26;6;36;76
user_404	2023-03-16T22:08:53	category	0	9;61;89;1;86;26;1;35;84
user_81	2022-09-26T21:05:07	product	0	81;93;19;3;13;93;69;1;44
user_385	2024-02-17T08:04:34	search	0	12;74;63;80;39
user_463	2021-08-06T10:05:07	checkout	6829	
user_488	2023-04-18T06:44:57	confirmation	92405	47;68;79;96;47
user_209	2021-04-05T02:27:33	product	0	24
user_416	2023-08-31T20:24:53	product	0	74;11;64;59;57;89
user_366	2023-07-27T08:44:27	cart	81677	89;8;31;14
user_293	2022-12-05T00:17:10	cart	39156	85;58;63;93;16
user_358	2023-12-27T16:09:53	mainpage	0	83;61;14;11;16
user_281	2022-02-14T11:05:17	category	0	66;73;24;30;80
user_495	2023-03-11T17:49:08	checkout	47461	36;23;88;78;30;54;94;96;32
user_306	2021-11-17T00:49:27	cart	71527	45;14
user_283	2022-02-02T00:15:12	mainpage	0	83;67;77;51
user_211	2023-01-23T07:19:30	category	0	37;58;45;19;78;34;36;44;61
user_77	2021-06-15T21:46:18	cart	96329	93;97;25;88
user_129	2022-04-03T03:06:28	category	0	61;77
user_44	2021-12-18T16:10:14	confirmation	51661	21;70;41;79;53;30;73;54
user_145	2023-06-12T06:23:28	category	0	7;32;88;56;64;15;38;71;96
user_454	2022-08-20T01:35:31	search	0	
user_373	2021-12-14T17:00:08	checkout	25318	28;29;15;14;61
user_44	2022-05-15T12:56:25	confirmation	70581	47;82;38;4;23;88;81;88;69
user_227	2023-07-13T23:18:44	search	0	44;81;77;97;39;65;85;46;97
user_355	2023-06-05T13:48:26	mainpage	0	15;15;83;82;9;3;6
user_133	2022-04-04T06:33:41	mainpage	0	25;74;97
user_485	2023-02-04T09:21:36	confirmation	58644	61;80;14;18;94;55;39;33;63
user_305	2023-03-28T07:20:30	mainpage	0	26;16;85;50;26;75;95
user_415	2022-09-27T22:05:56	search	0	83;7;46;19;12;10;54;81
user_96	2021-09-13T19:15:57	category	0	21;30;29;58;63;18;54;70;4
user_462	2022-03-25T12:29:47	confirmation	33028	62;29;58;72;25;45
user_128	2023-03-04T05:47:24	confirmation	30166	2;28;46;13
user_2	2023-12-29T20:40:06	cart	60584	71
user_27	2021-04-27T08:21:07	checkout	72217	
user_250	2023-12-10T10:28:25	category	0	86;28;85;37;84;69;50;78;36
user_67	2023-01-05T09:39:37	cart	31944	23;88;57;59;83;12
user_156	2021-10-03T16:29:19	category	0	
user_302	2021-09-28T04:39:24	cart	69737	91;45;10;84;46;13;23;16;28
user_357	2023-05-28T08:36:33	cart	76966	80;15;19;75
user_200	2021-07-30T16:55:01	cart	47598	42;93;69;31;15;93;18
user_385	2023-06-24T10:13:14	search	0	9;83;9;16;92;62
user_430	2022-12-29T09:02:15	product	0	6;80;80;21;74;41;26;69;28
user_70	2021-04-06T05:13:10	category	0	44;39;15;74;66
user_264	2024-02-28T14:15:19	confirmation	6767	33;79;79;85;41;80
user_174	2024-01-08T10:04:54	mainpage	0	15;23;44;62;44;71;52;80
user_62	2023-10-27T13:29:22	confirmation	48799	46;68;12;40
user_89	2023-09-20T02:54:21	cart	13695	
user_263	2021-04-11T22:54:00	product	0	58;23;51;60;58;27
user_225	2021-07-19T04:42:02	mainpage	0	33;48;96;82;90;46
user_196	2024-03-05T08:13:53	product	0	18;55
user_262	2021-08-27T22:27:19	checkout	27774	53;89;64;6
user_233	2022-01-20T18:58:36	product	0	82;88
user_161	2023-03-29T09:55:13	category	0	53;65;5;79;55;32;20;49;97
user_73	2023-08-02T09:07:57	product	0	35;30;25
user_379	2021-04-26T22:07:43	search	0	86;66;65;93;6;75;70
user_107	2024-02-15T16:46:46	search	0	3;70
user_5	2023-02-15T01:17:02	product	0	50;59;71;42;42;17;19;95;11
user_413	2022-10-17T03:59:05	search	0	31;57;80;38;8
user_413	2022-09-06T10:05:09	mainpage	0	78
user_79	2023-01-04T04:50:11	mainpage	0	7;72;13
user_164	2023-10-06T17:22:28	product	0	17;2
user_493	2024-02-26T13:28:01	confirmation	57675	55;35;68;55;83
user_13	2023-09-03T15:54:28	confirmation	60245	7;60;39;65;77
user_390	2022-08-14T22:15:25	category	0	84;22;26
user_175	2024-03-02T12:38:18	search	0	6;97
user_300	2021-04-09T16:04:25	product	0	67;22;27;82;58;33;13
user_147	2023-03-27T22:04:18	confirmation	28217	57;41;6;38;48;61;17;52;49
user_42	2021-08-19T08:59:53	category	0	85;22;5;11
user_415	2022-08-26T19:55:18	mainpage	0	69;54;38;92;93
user_180	2024-02-05T10:54:11	checkout	49617	20;81;24;66
user_116	2023-10-15T00:35:36	search	0	56;85
user_286	2023-08-10T08:29:29	confirmation	34295	
user_414	2021-09-03T01:24:32	confirmation	21086	
user_389	2024-02-27T07:33:22	cart	30768	40;42;22;81;50;98;19
user_481	2021-08-04T09:02:54	product	0	96;36;3;37;46;40;65
user_384	2022-12-07T01:47:37	search	0	48;20;56;41;10;70;11;86
user_452	2023-05-28T01:09:35	confirmation	81140	68;39;46;94;20;59;68;19;56
user_327	2021-08-21T08:59:44	product	0	95;42;80;95;65;55;50;69
user_152	2023-02-01T10:57:08	category	0	53
user_174	2023-01-29T12:08:33	category	0	72;97;7;45;3;31;49
user_477	2023-08-22T16:27:45	category	0	18
user_110	2022-01-14T01:52:56	category	0	43
user_51	2022-09-03T09:55:27	mainpage	0	29;59;87;12;62;56;86
user_317	2022-08-28T01:26:08	category	0	
user_344	2022-12-13T03:03:58	confirmation	21185	69;39;61
user_304	2024-03-14T11:50:48	search	0	50;6;40;49;86
user_195	2023-03-14T02:43:26	product	0	9;74;79;91;56;78;56
user_138	2022-10-18T18:35:44	confirmation	67506	76;32;2;68;75;17
user_176	2022-01-22T22:17:33	search	0	21;32;46;75;49;33;43;35
user_295	2024-02-05T07:30:06	search	0	
user_498	2024-01-02T03:38:20	confirmation	56807	43;7;8;41;71;52;55;10
user_330	2021-10-14T23:11:30	confirmation	44743	86;71;1;96;54;85
user_446	2024-02-18T01:46:07	confirmation	12349	85;85;82;72;2;24;14
user_366	2024-01-05T12:59:24	checkout	33157	84
user_317	2023-08-06T09:54:19	search	0	27;92
user_59	2024-01-10T07:05:26	cart	30125	31;32;21;80;51;70
user_382	2021-05-01T11:39:06	cart	78259	40;37;71;5;2;68;9;83
user_402	2022-08-21T16:07:52	product	0	1
user_62	2023-05-08T02:31:51	category	0	5;61
user_390	2022-03-22T17:11:37	cart	2461	45;83;65;50;56;18;49;50
