userid	timestamp	action	value	testids
user_457	2022-02-25T23:23:29	checkout	17454	8
user_399	2023-09-30T01:23:27	product	0	10;2;24;71;62;77;3
user_39	2023-11-12T21:47:41	cart	31696	94
user_465	2023-12-24T03:03:09	confirmation	51413	60;79;89;82;94;79;70;73
user_136	2021-05-04T16:26:59	product	0	12;62;16;5;11
user_106	2021-05-13T10:20:24	category	0	2;89;16;31;23;63
user_204	2021-07-24T03:31:36	checkout	55986	31;8;8;46;78;42
user_236	2023-05-16T21:30:07	checkout	29225	
user_456	2023-01-25T21:47:14	mainpage	0	89
user_138	2023-09-17T02:06:41	product	0	35;18;40;82;30;42;58;76;68
user_249	2022-02-13T15:49:06	checkout	2382	65;62;79;67;48;53
user_456	2023-01-29T01:13:07	confirmation	38593	94;39;67;47;95;90;95;45;20
user_62	2021-07-15T17:14:48	cart	20561	31;57;17;31;90
user_444	2021-11-21T23:55:52	mainpage	0	45;15;94;54
user_21	2024-02-19T16:06:18	mainpage	0	92
user_90	2022-07-08T16:40:02	checkout	92166	36;71;20
user_287	2021-10-21T01:31:12	cart	30323	76;76;46;61
user_291	2022-03-24T05:58:35	mainpage	0	89;77;24;1;32;5;70;22;66
user_367	2023-02-21T10:36:16	product	0	66;44;62;54;40;81
user_125	2022-06-24T09:27:10	search	0	73;74;20;85;77;42;47;56;37
user_400	2022-08-28T07:53:54	mainpage	0	
user_41	2023-09-03T16:50:13	category	0	29;72;94
user_110	2021-09-18T04:42:14	mainpage	0	80;78;5;73;58;23
user_200	2024-03-29T22:16:10	checkout	50368	95;86;10
user_343	2023-03-19T11:01:42	cart	48413	40;95;8;47;68;23;1
user_487	2023-12-27T16:10:49	checkout	97137	58;58;6;50;72;42
user_372	2022-09-13T15:22:05	mainpage	0	44;71;86;75;45
user_126	2022-01-23T19:51:36	search	0	22;44;16;4;59
user_276	2021-11-28T15:55:38	search	0	82;52;28;61;27;39;93
user_476	2023-08-04T08:16:04	mainpage	0	83;31
user_202	2022-10-12T16:00:50	checkout	24011	80;65;18;92;31;5;25
user_162	2023-07-31T19:44:36	cart	72921	63;74;55
user_457	2022-05-05T14:41:47	mainpage	0	73;84;11;59;86
user_87	2022-02-03T07:27:24	product	0	42;41;24;62;79
user_64	2022-10-17T15:23:45	checkout	89373	42;28;75;57;31;48;95
user_285	2022-11-08T08:00:34	category	0	58;39;91;50;38;2;57;77
user_62	2022-06-09T13:12:55	mainpage	0	87;73;56
user_355	2023-06-25T00:03:10	checkout	20517	84
user_243	2023-11-21T02:48:01	product	0	2;56;88;67;29
user_461	2024-02-19T10:41:51	checkout	60469	82
user_167	2022-09-06T10:54:49	mainpage	0	41;69;71;83;42;73;80;84
user_386	2022-11-22T11:45:36	checkout	76296	48
user_88	2021-09-26T12:06:54	search	0	98;37;53
user_7	2022-07-25T03:32:48	search	0	86;82;78
user_232	2022-09-24T04:31:06	confirmation	83592	36;15;9;12;9;79
user_435	2023-08-23T09:05:37	checkout	59098	25
user_382	2023-02-12T11:12:31	category	0	56;67;46;39
user_88	2021-06-07T13:25:50	category	0	75;80;74;34
user_8	2022-02-12T05:13:06	category	0	92;5;14;67;47;43;79;61;14
user_351	2021-09-29T01:30:35	product	0	7;64;68;70;94
user_212	2023-10-15T00:57:39	cart	96082	23;68;80;66;54
user_40	2023-05-12T21:06:18	product	0	85;35;25;41;81;56
user_187	2021-07-04T16:24:00	search	0	
user_480	2022-05-20T20:16:32	confirmation	35813	23
user_377	2021-12-29T20:15:34	checkout	11192	88;62;38
user_205	2024-02-27T15:30:09	product	0	37;38;81
user_357	2021-06-22T11:13:28	search	0	96;19;36;57;72;74;53;26;35
user_174	2022-07-07T11:38:32	confirmation	74755	81;45
user_33	2021-04-29T00:10:58	checkout	19204	84;54;11;42;31;47;25;33;69
user_28	2022-06-09T20:58:27	category	0	23;24
user_109	2024-03-22T04:29:19	cart	96521	94
user_427	2023-12-25T08:05:47	search	0	38;23;32;87;7;23;63;18;67
user_16	2023-10-23T05:11:08	category	0	86;73;49;13;52;37
user_249	2023-11-29T11:27:35	category	0	
user_300	2022-06-11T22:50:39	product	0	89;67;20;38;3;15;94;37;79
user_459	2023-04-02T01:42:26	mainpage	0	52;93;51;75;24;10;83
user_419	2023-07-31T09:56:55	search	0	89;67;33;16;90;9
user_336	2022-04-03T21:10:16	category	0	28;53;76;13;97;80
user_99	2023-11-28T05:52:21	category	0	83
user_304	2021-05-13T02:39:25	mainpage	0	83;16;89
user_421	2022-12-25T03:27:37	cart	41529	66;14;14;73;2
user_357	2022-01-01T02:10:31	search	0	38;53;80;88
user_464	2024-02-01T11:11:03	checkout	93536	34;41;95;73;8;45;5
user_9	2022-04-20T05:03:13	product	0	76;12;63;86
user_89	2021-04-20T17:57:14	cart	95929	75
user_499	2023-06-27T07:07:29	category	0	31;65;98
user_355	2022-04-30T21:47:12	search	0	84;71
user_351	2021-11-06T15:42:30	product	0	20;34;11;47;14;96
user_412	2024-01-04T19:50:15	checkout	99472	1;43;75;43;81
user_364	2022-09-19T06:19:17	cart	4720	47;8;12
user_47	2023-05-24T22:18:43	checkout	30937	75;95;8;41;33;57
user_349	2023-07-29T03:47:42	mainpage	0	2
user_359	2021-11-05T04:28:13	cart	18799	4;7;48;14;84
user_49	2023-08-12T19:21:15	cart	44843	90;33;45;36;54;57
user_254	2022-06-12T06:54:09	product	0	13;44;40
user_159	2021-05-18T12:30:48	checkout	38158	91
user_54	2024-03-19T06:58:50	confirmation	91624	25;59;36;17;30
user_181	2022-06-22T09:43:05	cart	17246	51;46;11;19;48;7;4;8;5
user_145	2023-09-09T14:40:27	product	0	44;23
user_47	2022-06-02T09:04:24	confirmation	87464	93;10;55;21
user_424	2021-12-04T20:39:10	category	0	25;34;16;90;96;25;83;85
user_24	2021-12-17T06:47:33	category	0	15;13;62
user_208	2023-04-17T05:39:13	search	0	32;1
user_226	2022-05-16T21:11:39	checkout	29280	71;55
user_477	2021-08-21T01:38:43	search	0	61;13;90;90;49;87;95
user_69	2022-05-12T01:45:03	product	0	14;23
user_395	2022-02-16T13:33:30	mainpage	0	86;98;44;51;69
user_196	2023-04-06T16:01:49	checkout	62318	84;91;68;82;78;93;36;28
user_294	2021-12-09T02:15:58	confirmation	75422	40;34;96
user_440	2022-08-14T11:17:27	cart	15233	32;33;62;95;51;21
user_18	2023-08-28T02:54:12	checkout	58374	25;13;7;85;86;42;66;57;78
user_182	2022-02-27T06:24:14	product	0	
user_8	2023-02-27T00:16:26	search	0	8;69;21;36;59;84;79;15;26
user_412	2022-04-13T22:02:32	search	0	14;70;23
user_331	2023-07-21T06:52:15	search	0	20;23;46;74;85;53;72;62
user_212	2021-06-12T12:23:37	checkout	89477	78;97;11
user_384	2022-06-15T07:09:25	category	0	
user_129	2023-05-15T22:09:35	cart	54842	2;8;37;23;8;42;5
user_297	2021-08-12T11:49:55	search	0	22;52;17;49;22;38;32;20;43
user_412	2023-09-27T11:17:05	search	0	42
user_426	2022-07-28T09:02:29	cart	46005	
user_437	2021-05-14T17:09:54	checkout	92580	85;68
user_88	2021-08-12T03:46:20	search	0	34;44;35;89;55;7;30;89
user_463	2023-02-28T10:17:01	cart	70801	60;31;85;69;78;30;90;24
user_97	2022-04-21T19:12:07	mainpage	0	33;68;43;76;77
user_257	2021-12-18T18:38:35	mainpage	0	90;22;54;2;64;60
user_456	2021-05-07T02:54:25	product	0	91;33;39;47;46;9;15;92;95
user_89	2021-07-12T14:01:33	search	0	73;72
user_487	2022-03-12T17:26:05	confirmation	47681	36;49;96;60
user_6	2023-12-20T18:10:46	search	0	81;46;87;47;49;88;86;97
user_487	2022-05-26T05:24:53	category	0	9;1;96;47;71;11;97
user_29	2023-01-02T03:34:27	product	0	16;32;54;10;54
user_231	2022-11-29T12:07:50	product	0	41;66;9;72
user_375	2022-05-10T02:22:20	search	0	47;12;50;83;71;21;74;59
user_466	2022-03-06T10:30:11	search	0	83;68;76;22
user_256	2023-07-28T00:09:42	mainpage	0	22
user_357	2024-03-08T00:28:00	cart	3002	3;69;86;52;58;85;26;25
user_340	2023-06-02T00:04:47	checkout	27557	93;43;26;64
user_248	2023-01-25T05:07:42	checkout	8365	33;34;75;45;42
user_334	2021-11-28T03:34:59	search	0	79;75;51
user_368	2023-06-02T02:51:15	cart	80530	74;7;77;15;85;12;73
user_459	2023-05-24T06:03:53	confirmation	26659	49;74;69
user_101	2023-01-17T20:38:40	confirmation	16342	15;48;56;13;30
user_63	2023-01-11T21:25:18	confirmation	72472	46;77;91;89;76;89
user_293	2022-08-30T06:39:25	search	0	11;46;64;9;70;18;59;20
user_433	2022-07-29T09:56:25	checkout	16160	78;24;9;85;94;48;56
user_483	2024-03-05T02:25:25	search	0	
user_209	2023-06-01T08:41:21	product	0	77;98;70;66;96;20;14;37
user_321	2023-09-21T13:15:18	confirmation	37877	96;66;19;91;76
user_490	2022-01-10T22:58:01	cart	31100	66;92;49
user_99	2024-03-05T08:12:16	checkout	70369	66;95;57;60;77;69
user_3	2023-12-05T01:13:20	search	0	78
user_321	2023-04-05T09:03:01	cart	19173	47;48;72;31
user_400	2022-03-03T08:44:55	category	0	
user_41	2022-10-04T00:30:03	search	0	69;96;63;10;84;55
user_300	2021-05-05T10:51:12	product	0	62;44;94;76
user_268	2021-10-17T04:01:49	product	0	36;66;71;12
user_445	2023-10-15T12:19:24	search	0	65;36;98;93;64;7
user_204	2022-06-08T04:48:07	mainpage	0	9;47;81;2;35;73
user_187	2023-09-29T18:53:03	checkout	63287	70;56;16;50;16;54;39;5;95
user_112	2022-01-23T01:40:40	confirmation	8286	98;41
user_126	2024-01-30T10:21:56	product	0	13;42;61;35
user_445	2024-02-25T23:09:27	cart	49822	65;52;94;32;48;2;64
user_109	2021-04-04T23:16:43	mainpage	0	6;71;65;25;95;57;89
user_163	2023-01-11T23:56:51	confirmation	44879	71;8;91;37;69;32;56
user_347	2023-09-16T21:26:51	mainpage	0	
user_168	2022-08-21T07:22:04	cart	65795	79;34;46;21;59;63;66
user_286	2022-12-21T05:45:01	search	0	13;92
user_367	2021-11-06T19:45:33	category	0	86;81;82
user_59	2021-09-28T19:03:13	mainpage	0	58;25;59;16;97;76;18
user_413	2022-04-05T18:18:17	cart	40911	60;65;64;97;59;25;9;38;55
user_310	2021-09-13T22:13:28	checkout	50551	28;94;59;95;11;63;31
user_360	2024-01-13T09:38:24	category	0	74;5;30;81;45;70;98
user_57	2021-04-21T01:56:43	product	0	91;65;98
user_271	2021-06-10T08:46:13	category	0	
user_355	2022-06-10T07:29:33	search	0	97;4;47;69;59;50;4;20
user_97	2023-07-04T18:41:48	search	0	35;49;23;31;88;45;76
user_242	2021-11-26T08:06:39	product	0	73;84;47;94;98;48;22;46;76
user_63	2021-10-20T01:33:23	checkout	38459	90;31;69;8;90;51
user_100	2023-04-17T17:46:55	confirmation	85083	53;24;75;94;83;91
user_186	2023-10-05T22:03:51	category	0	38;50;97
user_448	2021-11-10T04:10:55	confirmation	9587	13;61;34;30;94;26;63;46;86
user_256	2022-04-22T04:55:37	confirmation	94044	
user_38	2022-05-30T11:06:19	checkout	98409	
user_38	2021-08-20T15:37:24	search	0	98;22;31;35;39
user_84	2022-12-06T02:30:58	product	0	29
user_204	2021-08-09T08:45:40	category	0	3;35;82;50;37
user_384	2022-09-15T19:52:46	search	0	
user_399	2024-02-21T22:50:41	mainpage	0	94;56;25;87;66;59;43;87;79
user_381	2023-02-25T07:04:35	checkout	18370	11;88;23;62;83;20
user_215	2024-01-26T13:34:38	category	0	5;59;93;52;9;35;92
user_479	2023-07-18T02:05:01	search	0	92;70;68
user_63	2021-12-27T01:16:33	checkout	67250	48
user_80	2022-05-03T05:21:14	mainpage	0	18;59;12;41
user_9	2021-04-29T06:45:44	category	0	
user_210	2021-08-27T14:31:25	mainpage	0	37;24
user_406	2022-03-11T04:17:07	search	0	70;93;21;11;25;60
user_378	2021-10-04T18:38:48	search	0	33;71;34;70;79;93;47;29;97
user_222	2021-04-18T14:35:28	mainpage	0	72;77;33;3;55;32;49;47
user_93	2022-08-31T08:36:28	confirmation	97499	9;39
user_6	2021-12-09T03:51:18	mainpage	0	92;31;12;58;41;91;79;11
user_385	2022-10-27T18:17:42	product	0	82;44;17;81;17;16;76
user_92	2021-09-14T07:42:42	cart	36022	
user_494	2023-06-11T08:01:49	checkout	74252	36;61;35;57;84;63;90;60;3
user_188	2022-11-20T18:00:33	confirmation	23021	28
user_486	2022-11-21T19:54:33	mainpage	0	80;14;79;53;64;28;46;72
user_320	2022-11-26T08:35:17	search	0	92;61;72;21;45;66;25;12
user_23	2021-06-15T22:23:57	search	0	54;58;71;88;5;93;58;98;92
user_51	2021-11-23T14:37:33	cart	49738	18;27;67;93
user_353	2023-12-26T00:56:05	category	0	92;39;74
user_14	2021-08-30T04:39:48	checkout	47892	22;78
user_474	2023-03-17T22:28:38	checkout	36069	12;76;16;68;59;78
user_53	2021-06-28T16:01:25	confirmation	15221	14;74;25;71
user_458	2021-09-21T13:31:27	cart	21945	
user_149	2021-04-12T06:31:57	search	0	24
user_238	2024-02-02T12:02:05	product	0	38;55;38;74
user_8	2021-08-08T00:25:30	category	0	78;73;8;69;80;34
user_330	2021-09-03T07:43:53	product	0	
user_18	2023-04-15T11:20:36	search	0	28;6;2;41;31
user_155	2022-06-21T10:38:34	product	0	64
user_454	2021-09-13T19:59:11	search	0	11
user_185	2023-06-20T01:51:54	mainpage	0	
user_0	2021-11-23T09:59:34	category	0	60
user_375	2021-11-08T18:32:49	mainpage	0	81;59;4;69;43;38;12
user_85	2021-05-26T05:49:59	product	0	89
user_168	2024-03-27T01:20:00	checkout	52287	26;31;89;77;54;87;79;30
user_37	2023-06-17T21:40:23	mainpage	0	60
user_336	2022-02-21T21:48:30	mainpage	0	47;51;16;70;85;10
user_26	2023-06-01T08:19:03	confirmation	38479	19;92;58
user_178	2022-06-11T21:24:14	cart	85055	37;48;54;23;57;62;37;53;35
user_164	2022-07-23T13:08:40	search	0	21;18;79;45;32;43;46
user_224	2022-01-23T09:51:11	confirmation	30839	55;53;10
user_428	2021-12-17T18:05:41	checkout	16916	19;71;96;60;73
user_175	2022-05-03T04:24:39	search	0	41;4;1;31;8;50;24;93
user_342	2021-05-07T12:03:03	confirmation	85147	22
user_165	2024-03-28T07:50:14	search	0	71;53
user_34	2022-03-10T06:02:10	mainpage	0	42
user_253	2021-06-05T10:43:03	product	0	40;68;78
user_489	2021-04-02T01:55:30	cart	89676	33;91;56;41;67;41;95
user_231	2022-01-02T05:59:03	category	0	33;87;14;18;52
user_348	2022-08-06T07:24:20	checkout	15559	76;30;41;13;62
user_398	2022-03-09T01:02:15	product	0	8;61;72;11
user_331	2023-08-24T09:57:23	cart	17193	
user_211	2021-09-19T12:09:40	confirmation	59245	11
user_357	2023-07-17T19:06:10	product	0	45;85;67;87;49;43;22;46;92
user_437	2023-01-14T00:54:13	confirmation	89760	50;26;92;42;10
user_486	2022-11-15T19:35:51	confirmation	32027	
user_49	2023-11-12T23:26:24	mainpage	0	14
user_333	2021-08-12T10:06:57	search	0	39;28
user_342	2023-02-26T11:45:26	search	0	25;39;11;91;98;60;98;27;93
user_181	2022-12-25T11:40:07	checkout	95983	74;28;32
user_3	2021-10-12T17:58:08	product	0	45;96;68;25;69;94
user_413	2022-12-31T23:02:13	checkout	7210	85;57;85;3;78;39;21;56
user_261	2023-02-21T20:34:25	mainpage	0	73
user_150	2021-05-28T06:48:42	product	0	39;22;44;13
user_195	2023-01-07T04:29:49	product	0	15
user_250	2023-01-11T23:49:51	checkout	2062	8;47;42;92;84;88
user_99	2023-10-12T23:10:13	cart	11455	85;8;89;30;60;32;50
user_249	2022-07-14T04:19:30	category	0	18;2;64;63
user_489	2021-11-14T10:42:57	checkout	56959	9;30;2;90;79
user_466	2023-01-17T13:12:24	mainpage	0	92
user_231	2021-06-03T00:12:16	search	0	9
user_211	2022-09-06T04:01:50	checkout	55293	57;26;70;23;95;19;70;21
user_173	2023-10-13T16:18:55	product	0	48;44
user_98	2022-08-19T03:51:33	cart	96745	82;6
user_146	2022-08-04T10:49:49	cart	50693	12;12;52;40
user_82	2022-11-19T00:51:30	mainpage	0	20
user_13	2022-10-20T19:10:04	product	0	46;36;72;93;51;79;37
user_219	2021-04-20T10:41:58	category	0	53
user_353	2022-04-07T19:49:05	confirmation	99271	46;78;51;5;44;27;12;85
user_416	2022-10-12T06:06:01	checkout	37170	47
user_280	2023-08-24T10:35:24	mainpage	0	45
user_105	2022-10-08T02:11:57	product	0	95;7;61;5;1
user_323	2022-03-28T19:33:48	mainpage	0	29;77;68;61;60;27;32;28;22
user_440	2023-12-19T14:58:43	category	0	85
user_277	2023-01-10T14:29:39	confirmation	62044	54;92;19;16;50
user_139	2022-01-14T17:19:34	mainpage	0	53;65;51
user_489	2021-09-08T16:04:18	cart	79167	8;25;74;40;67;23;62;23
user_82	2023-02-15T13:11:07	product	0	
user_351	2022-02-23T23:50:49	cart	64809	68;14;34;57;39;35;78;58;54
user_79	2022-09-02T20:39:13	checkout	78553	78;33;13;37;69;36;16;85
user_458	2023-01-10T09:19:38	product	0	39;51;9;33;28;89;2;2;95
user_313	2021-07-23T12:41:04	mainpage	0	74
user_220	2022-11-21T17:53:24	cart	57514	91;86;53
user_309	2021-07-31T16:25:19	product	0	26;63;60;52;33;68;63;26
user_416	2021-09-20T20:31:03	checkout	80119	64;50;1;72;40;7;75;47;29
user_100	2023-06-11T17:58:45	confirmation	9314	89;78;88;94;90;85;49;15;8
user_405	2021-07-24T21:53:19	product	0	80;70;31;29;58;84;71;62
user_168	2021-06-17T17:09:15	confirmation	45564	61;27;54;40;96;56;17;76;3
user_55	2022-02-23T08:34:26	confirmation	80009	1;20;60;88;53;24
user_151	2024-01-27T03:50:08	category	0	56;50;70
user_90	2021-09-02T16:24:19	mainpage	0	3;44;57;73;69;39;64;79
user_309	2022-08-01T14:09:37	cart	20671	27;66;89;49;74
user_243	2022-04-21T18:10:56	mainpage	0	
user_389	2021-05-08T01:23:59	checkout	8599	59;88;92;12
user_115	2021-09-24T06:21:29	category	0	10;55;56;89;23;40;51
user_174	2023-08-19T14:09:34	mainpage	0	34;15;38;41;88;68
user_324	2024-01-08T05:15:00	confirmation	84909	12;76;74;36;5;10;56;8;1
user_465	2024-03-23T08:41:15	category	0	56;28;83;75;11
user_217	2021-09-19T08:35:54	category	0	92;21;68;56;12;70;51
user_373	2023-12-10T16:21:20	checkout	56541	69;33;28;97;13;64;78
user_316	2021-10-14T20:38:56	search	0	15;71;58;46;49;17;39;62;92
user_202	2022-04-22T17:33:47	mainpage	0	
user_237	2021-08-04T18:53:58	checkout	9539	39;75
user_419	2022-06-12T10:50:23	mainpage	0	85;87;3;81;85;51
user_385	2022-04-01T06:23:30	search	0	3
user_360	2022-08-18T16:49:44	mainpage	0	91;98;85;96
user_90	2023-06-01T06:27:10	mainpage	0	80;15;16;90;90;27
user_147	2023-08-31T23:46:37	cart	30036	28
user_164	2023-12-20T22:28:27	category	0	25;56;77
user_492	2022-02-24T01:00:06	checkout	98390	18;92;12;77
user_395	2022-01-17T21:06:44	mainpage	0	65
user_427	2022-05-08T18:27:43	confirmation	42508	89;23;96;87;61;50;53
user_111	2022-11-02T06:10:59	checkout	47563	2;45;86;31
user_398	2022-09-10T09:21:16	search	0	55;59;10;87;77;10
user_375	2022-12-21T04:08:32	product	0	32;39
user_394	2022-05-03T05:54:06	mainpage	0	13;23;56;58;4;6;91;82
user_52	2022-04-05T05:17:07	confirmation	57274	79;69;70;41;73;86
user_167	2022-11-27T19:55:57	category	0	30;45;13
user_277	2023-01-30T10:54:23	category	0	50;46;17;81;77;13;96
user_2	2022-11-25T03:58:31	checkout	11236	1;68;61;78;89;56
user_177	2023-06-19T12:47:22	checkout	90311	14;71;88;6;58;28;42;28
user_66	2021-11-20T08:34:49	checkout	69883	3;24;70;28;29;21;76;20;36
user_493	2024-01-15T10:12:24	cart	97945	25;42;61;64
user_33	2021-08-31T19:23:38	product	0	51;61;96;20;1
user_140	2021-12-07T20:38:55	cart	75194	71;65
user_8	2023-04-17T07:54:48	confirmation	49963	98;31;41;70;81;65;27;44
user_346	2022-04-06T04:40:33	checkout	38000	92
user_6	2023-04-10T05:30:57	mainpage	0	36;16;90;67;12
user_156	2021-05-25T03:49:27	category	0	39;57;63;53;43;90;80;79;74
user_385	2021-05-09T00:43:25	confirmation	72801	6;24;22;78;37;59;25
user_216	2021-08-20T15:11:34	confirmation	79532	
user_103	2021-05-08T13:18:56	product	0	6
user_211	2021-11-27T09:53:37	confirmation	4515	5;96;45;95;53;5;50
user_416	2023-03-08T20:11:36	cart	81969	71;84;69;47;97
user_448	2023-10-22T10:49:46	mainpage	0	22;18;27;1;69;5;2
user_62	2021-10-02T23:14:41	mainpage	0	65;39;11;6;81;39;98;87;78
user_406	2022-11-01T19:34:59	confirmation	48170	49;36;27;44;24;3;29;57
user_34	2022-03-30T18:34:01	cart	70961	16;36
user_132	2022-06-05T11:38:10	checkout	39858	45;78;81;24;64
user_209	2023-01-23T10:08:38	confirmation	98263	72;29;86
user_268	2021-12-07T05:05:06	product	0	4;26;32;56;67;11;84;58;52
user_471	2022-11-26T13:52:16	confirmation	75111	19;35;73;50;67;51
user_461	2022-06-20T19:43:03	product	0	67;83;46;39;79
user_466	2023-03-19T12:53:09	mainpage	0	50;56;44;26;54;8
user_355	2021-09-26T16:04:32	cart	8208	89
user_259	2023-12-24T07:01:50	mainpage	0	5;58;71;98;57
user_285	2021-09-12T03:06:12	category	0	
user_245	2022-05-12T19:44:37	search	0	81
user_102	2023-09-23T22:37:27	category	0	52;96;49;59;6;29;16;94;81
user_259	2023-06-12T06:42:07	mainpage	0	81;73;38;73;10;27;13
user_237	2022-05-18T01:26:44	checkout	2271	98;60;95;47;61;79
user_207	2023-01-02T00:47:06	category	0	43;19;83;47;6;32;65;79
user_55	2022-01-24T07:44:49	confirmation	29294	90;51;12;33;49;44;35;95;82
user_459	2022-07-23T16:45:10	mainpage	0	89;79;26;75
user_276	2021-11-08T00:22:12	cart	79918	97;58;34
user_26	2023-06-11T06:43:11	category	0	
user_357	2021-11-15T16:00:20	checkout	66938	29;53;88;10;78
user_255	2024-03-27T08:11:53	product	0	48;6;64
user_174	2021-07-11T04:28:03	search	0	25;38;10;81;49;93;76
user_486	2022-09-01T15:17:51	search	0	8;23;44;30;51;42;1
user_39	2022-01-12T17:40:22	search	0	88;53;95;74;86;55
user_187	2023-12-12T08:51:54	checkout	51617	76;35;61;3
user_391	2021-08-02T00:48:09	product	0	12;85;39;87;71;93;83;76
user_402	2022-04-07T05:43:40	confirmation	22296	25;67;8;20;21;40
user_250	2022-08-14T11:26:48	category	0	43;76;4;91;1;95;35
user_155	2023-05-11T15:22:03	cart	76908	60;36;36;96;26;93;3;67;20
user_275	2023-09-09T03:57:17	confirmation	61845	72;68;69;7;51;66;96
user_9	2023-10-14T07:49:12	search	0	78
user_9	2021-05-04T23:08:51	mainpage	0	58;98;48;72;8;29;32;37
user_297	2022-05-16T02:29:04	category	0	
user_29	2023-11-07T08:39:57	product	0	8;4;58;86;66
user_170	2021-06-01T01:41:44	mainpage	0	81
user_353	2021-11-18T13:38:10	search	0	58;38;67
user_84	2022-06-07T18:21:28	mainpage	0	
user_358	2021-11-29T15:19:44	mainpage	0	
user_448	2023-10-18T13:41:41	category	0	86;69;72;11;88;58;48;84;28
user_165	2023-11-08T09:56:30	mainpage	0	4;24
user_428	2022-01-20T07:35:32	mainpage	0	79;70
user_100	2022-01-01T09:57:43	category	0	21;87;78
user_488	2023-07-28T23:43:28	cart	13915	89;28;28;52;10;17;98;37
user_149	2023-03-29T23:53:21	confirmation	9091	58;80;48;32;85;81
user_297	2022-05-05T09:18:22	confirmation	78471	30;43;50
user_34	2022-05-04T21:47:01	confirmation	30007	
user_139	2022-06-09T10:26:26	cart	14613	53;30;92;1;50;2;97;97
user_364	2022-02-20T04:23:06	category	0	1;58;1;90;84;37;89;44;81
user_421	2022-11-27T23:29:55	category	0	63;91;61;34;79;26;25;35
user_266	2021-10-26T08:48:03	cart	82782	47;26;49;36
user_352	2021-12-25T22:19:11	checkout	32322	84;32
user_5	2023-07-10T08:41:28	search	0	26;95;55;92;59;80
user_296	2021-04-06T17:16:15	search	0	22;59;33;92;86;93;45;16
user_201	2023-01-02T12:06:49	confirmation	85783	27;85;9;31;19;88
user_284	2022-02-03T04:52:02	cart	59170	58;51;17;10
user_152	2023-01-12T01:22:13	checkout	59130	25;73;68;71;27;62;67;31
user_1	2022-03-05T09:48:03	cart	18597	73;57
user_135	2022-04-21T19:10:37	confirmation	52316	15;88;5;41;94;6;69;74;35
user_188	2022-01-18T14:47:08	confirmation	49677	11;14;95;57;6;45;54;72;60
user_6	2023-10-24T23:50:33	confirmation	15752	98;38;38;4
user_429	2023-07-30T06:54:24	mainpage	0	59;74;49;92;80;82;20;11
user_365	2023-05-06T08:39:23	product	0	67;92
user_339	2023-12-04T04:00:43	confirmation	89510	86;9;12;55;96;36
user_242	2022-11-03T00:03:56	checkout	83248	74;67;20;39;21;86;97
user_210	2021-05-19T09:38:00	mainpage	0	79;11;92;70;44;80;91;69;1
user_149	2023-01-31T00:16:47	mainpage	0	96;64;47;64;27;32;45;69
user_412	2023-10-19T05:57:06	product	0	73;5;71;69;44;42;2
user_307	2022-04-09T02:18:41	search	0	92;60;70;55;87;26;30;29;40
user_278	2022-07-07T11:25:12	checkout	78625	82;5;63;7;92;31;92;30;8
user_154	2023-04-04T21:00:06	cart	72714	86;60;98;62
user_242	2021-10-02T12:45:36	product	0	71;48;70
user_266	2024-01-14T03:12:58	confirmation	85569	26;45;84;79;70;52
user_343	2022-12-21T17:19:24	product	0	14;58;4;96;76;55
user_314	2023-02-23T21:47:08	checkout	37810	89;55;52;18;66;66;63;39
user_90	2022-01-09T06:47:15	mainpage	0	7;39;4
user_101	2023-11-27T12:52:33	confirmation	5240	
user_148	2022-10-27T03:02:21	confirmation	20099	
user_170	2022-11-03T02:12:50	search	0	33;31
user_417	2023-03-06T19:42:30	mainpage	0	70;37;43
user_91	2022-01-05T07:41:35	category	0	42
user_450	2021-04-13T14:43:13	category	0	42;28;17;87;24;9
user_14	2024-02-17T08:02:04	checkout	59729	22
user_234	2023-04-09T17:20:30	category	0	78;4;67;46;2
user_225	2023-01-22T11:28:05	search	0	25;82;8;29;95;15;25;82;46
user_40	2022-02-09T18:25:29	confirmation	22031	86;36;21;15;77;90;86;50;10
user_269	2023-01-16T14:18:04	product	0	34;10;28
user_422	2023-08-24T20:06:26	checkout	64478	60;36;70;54;82;73;86;58;92
user_250	2021-11-03T19:07:12	search	0	37;53;75;88;64;45
user_483	2023-10-13T00:11:13	product	0	40;64;46
user_463	2022-01-29T06:12:16	category	0	67;21;13;34;72;74;81;46
user_465	2021-11-25T18:44:09	mainpage	0	8;17;76;77;95;65;31
user_445	2021-05-30T15:29:37	search	0	5
user_282	2022-04-20T23:24:30	mainpage	0	50;60;37;87;56
user_183	2021-12-12T13:09:45	confirmation	40774	66;10;20;18;32;76;46
user_328	2023-02-20T03:21:54	category	0	52;11;71;68;86;46;31
user_37	2021-04-20T19:35:32	mainpage	0	39;38;59;88;9;69
user_398	2022-08-27T20:01:17	cart	42430	34;53;47;16;2;85;28
user_392	2022-12-30T05:37:23	checkout	94043	70;2;90;38;56;26
user_358	2023-05-29T03:21:14	cart	16303	71;69;91;79;31;64;75;78;98
user_284	2023-12-14T23:46:48	product	0	34;80;54;62;77;3;89
user_199	2021-06-04T22:37:15	cart	92520	52;23;36;92;90;86;64
user_75	2022-03-20T01:05:56	cart	34628	13;29;89;51;20;50;93;9
user_437	2023-05-08T05:05:24	checkout	25741	44;18;11;79;44;34;16
