userid	timestamp	action	value	testids
user_145	2023-04-02T15:14:14	checkout	83219	87
user_303	2022-07-11T08:07:18	cart	16306	98;27;38;60;52;24;14;26;22
user_20	2022-06-07T23:29:51	mainpage	0	13;16;3;65
user_28	2023-09-10T17:30:07	confirmation	59954	98
user_412	2023-11-06T13:01:45	cart	58745	
user_274	2022-01-19T22:56:29	category	0	92;93;93;59;94;11
user_123	2023-01-06T18:31:40	confirmation	65394	19;35;19;94;28;21;21;6;93
user_494	2022-12-09T06:14:22	product	0	2;27;26;8;10;22
user_290	2023-04-09T12:57:11	product	0	50;51
user_476	2022-04-23T01:21:06	product	0	14;40;34;51;51
user_467	2022-06-30T07:39:30	product	0	16;49;75;19;48;19;5;62
user_81	2021-08-19T15:30:54	mainpage	0	
user_53	2023-12-04T19:33:09	confirmation	25126	96;11;69;40
user_221	2023-10-02T16:58:58	mainpage	0	31;39;95;92;18;89;92;50
user_429	2021-12-30T06:07:41	product	0	80;40;30;49;69
user_310	2022-07-28T11:52:31	category	0	47;67
user_300	2023-05-07T01:04:50	checkout	22380	53;90;7;87
user_370	2022-11-25T15:15:58	confirmation	13142	43;40;79;79;51;29
user_62	2022-06-02T18:24:58	product	0	15;20
user_225	2022-09-12T15:08:24	search	0	45;43;82;39;80
user_440	2023-04-20T17:58:01	product	0	98;34;19;38;54;46;19
user_215	2022-06-08T00:19:00	product	0	18;45;39
user_89	2021-08-10T23:16:21	category	0	52
user_343	2023-08-07T08:34:56	category	0	13
user_121	2022-03-06T00:48:55	category	0	34;15;7
user_300	2021-06-20T07:54:43	category	0	37
user_55	2023-11-09T11:49:13	product	0	84
user_10	2023-03-22T19:41:43	checkout	9116	38;13;20;31;10;49;41
user_318	2021-12-03T09:44:58	product	0	49;1;36;49;89;21;70;63;24
user_369	2022-10-18T19:39:15	mainpage	0	32;86;94;56;19;20;20;74
user_249	2022-03-23T21:15:32	category	0	69;80;46;45;44;76
user_206	2024-03-30T07:59:31	product	0	
user_430	2022-11-08T14:08:34	search	0	24;56;50
user_52	2023-05-10T07:31:24	checkout	4826	7;14;27;70;13;85
user_483	2024-02-01T09:14:09	checkout	74916	
user_0	2023-02-25T05:23:10	checkout	21725	71;3;4;57;5;77;38;75;86
user_400	2023-10-31T08:25:33	product	0	37;10;71;43;59;59;36
user_350	2021-09-19T10:18:02	checkout	30190	69;70;23
user_185	2021-06-04T01:27:32	search	0	73;80;39
user_378	2023-02-21T04:47:10	cart	78716	90;87;65;5;80;66;92;57
user_289	2021-05-09T08:11:03	category	0	12;69;80
user_114	2022-04-18T01:05:00	category	0	
user_441	2021-04-21T16:52:14	product	0	56;73
user_457	2023-02-27T15:07:24	checkout	73037	17;16;96;52;80;50
user_240	2021-06-08T18:11:10	confirmation	45611	97;17;63;81;30
user_327	2024-02-21T11:44:35	confirmation	87988	52;27;2;94;31;31;76
user_494	2023-06-16T09:56:52	confirmation	35192	60;66;26;64;59;69;6;57
user_139	2023-05-02T08:55:18	category	0	26;44;94;55;5;44;42;72
user_315	2023-01-27T09:17:53	mainpage	0	79
user_270	2022-09-13T01:34:05	confirmation	7201	25;83;25
user_479	2023-01-10T17:17:25	cart	70861	80;86;62;78;50;77;51;22
user_59	2023-04-26T17:32:27	mainpage	0	66;57;89;65;15;61
user_44	2023-08-23T12:28:14	product	0	5;27;22;83;61
user_422	2022-10-17T07:34:36	confirmation	26093	21;83;90;91;59
user_132	2022-11-28T09:34:26	product	0	19;95
user_55	2022-02-04T02:47:58	product	0	57;8;51;77;2;5;58
user_135	2021-10-06T08:31:20	category	0	65;58;3;68;23;87;91;64
user_160	2023-07-21T01:05:53	confirmation	22826	9;12;81;64;45;85
user_375	2022-12-31T22:01:50	mainpage	0	12;14;80;19
user_59	2021-10-30T04:30:45	search	0	5
user_304	2023-05-01T06:24:20	confirmation	31056	17;87;33;53;91;95
user_427	2023-03-29T18:40:29	product	0	33;97;37;84;8;26;60;52;32
user_280	2023-01-14T06:04:59	confirmation	10135	36;6;94
user_361	2024-02-16T09:05:32	cart	60290	94;13
user_116	2023-09-05T07:07:44	search	0	36;87;95
user_339	2023-01-18T07:46:29	search	0	14;69;84;16;60;62;26
user_135	2023-05-22T11:51:24	checkout	33287	26;20
user_187	2022-06-21T12:21:54	confirmation	37266	46;37;86;45;13;74
user_403	2024-03-21T17:32:55	checkout	78862	69;38;48;89;53;41;1;3;50
user_371	2021-12-23T10:52:27	checkout	82964	
user_85	2023-10-16T11:56:23	checkout	38208	97;15;19;40;79;96
user_142	2023-10-14T18:16:27	product	0	56;9
user_287	2021-07-03T16:55:53	product	0	75
user_254	2023-10-25T07:13:23	category	0	71;30;81;28;23;28;92;87;34
user_244	2023-10-26T18:51:08	confirmation	26573	
user_306	2023-12-21T16:35:54	cart	95075	
user_93	2023-10-11T17:17:46	mainpage	0	11;78
user_493	2023-01-21T01:30:49	checkout	15380	43;77;11;79;4;36;93;79;24
user_14	2023-12-24T09:23:16	cart	81842	18;27;91;63;86;10;16;91
user_256	2022-06-30T21:56:52	checkout	88852	73;75;56;50;42;47;76;53;84
user_89	2021-04-23T14:25:56	product	0	49;47
user_481	2022-06-11T03:25:10	cart	9597	12;96;8;35;58;34;15;17;42
user_1	2023-06-22T16:38:19	product	0	
user_411	2021-07-15T20:34:18	category	0	49;38;64
user_108	2023-08-23T14:42:43	mainpage	0	73;38;38
user_476	2022-07-07T19:19:23	confirmation	85752	12;13
user_481	2023-09-04T19:22:02	confirmation	25118	3;86;54;89;20;85
user_447	2023-01-01T16:28:40	search	0	85;8;63;91;51;54
user_441	2022-01-19T04:52:52	product	0	45;57;41;13;75;72;19
user_76	2021-12-07T04:27:27	search	0	71
user_370	2023-09-08T17:07:47	product	0	36;33;22;3;95;3;36;9
user_344	2021-07-08T05:32:32	category	0	37;81
user_16	2024-03-23T11:11:06	search	0	49
user_324	2022-04-27T06:33:23	mainpage	0	12;74;89;96;51;10;64;89;52
user_315	2021-05-15T07:04:35	checkout	69091	78;64;24;74;82;61
user_98	2022-07-28T19:30:21	mainpage	0	
user_322	2022-01-16T01:30:45	product	0	95;45;7
user_26	2022-12-19T10:03:29	checkout	9177	5;71;33;38;97;49;98
user_316	2024-02-13T16:38:33	category	0	54;94
user_457	2022-06-29T19:03:41	checkout	74827	64
user_313	2023-09-12T09:27:42	search	0	43;37;44;11;30
user_381	2024-02-05T03:32:44	product	0	42;32;44;89;69
user_339	2023-07-24T14:11:53	checkout	90719	15;39;43
user_399	2022-03-25T19:05:21	checkout	37320	19;56;27;42;57;12;30;19;24
user_73	2021-04-13T23:06:51	confirmation	96291	90;46;42;27;69
user_385	2022-01-13T07:07:12	product	0	
user_35	2023-11-10T18:36:13	cart	48547	87;91;75;4;79;31;67;3;72
user_444	2023-02-03T03:40:50	category	0	53
user_343	2023-11-20T19:33:01	category	0	20;82;14
user_498	2021-11-24T22:35:24	mainpage	0	37;3
user_381	2022-08-29T01:22:49	mainpage	0	97
user_104	2021-06-28T20:35:11	confirmation	16308	6;68;47
user_130	2023-05-22T14:57:54	checkout	31164	
user_49	2022-04-16T05:14:20	product	0	78
user_308	2023-06-09T20:46:43	mainpage	0	30;64;14
user_20	2021-09-28T15:39:31	mainpage	0	55;71
user_223	2022-08-10T08:03:58	product	0	65;42;29
user_243	2023-09-22T05:15:45	category	0	3;87;40
user_148	2022-04-03T09:12:34	category	0	36
user_447	2022-11-11T18:03:33	search	0	22;84;18;43;35
user_177	2021-11-22T16:33:33	cart	59408	28;39;29;78
user_210	2022-08-10T14:31:34	search	0	53;45;35;22;65
user_26	2022-05-23T05:01:47	checkout	52607	55;75;12;61;61;9;80;41;89
user_266	2022-09-26T18:08:47	mainpage	0	4
user_436	2022-01-23T20:27:54	product	0	91;3
user_367	2023-12-28T06:51:30	mainpage	0	35;5;39;86;24;8;10;2;78
user_111	2021-07-07T00:13:23	cart	28289	57;41
user_395	2024-03-27T08:48:57	category	0	83;90;66;28;70;19;24;8;94
user_111	2023-05-31T15:53:47	confirmation	13285	
user_387	2023-02-15T04:44:30	checkout	14892	11;64;19;48;74;80
user_249	2023-09-09T23:23:48	checkout	26929	82;43
user_337	2023-01-08T04:20:59	search	0	8;39;89;36;16;30;44
user_310	2021-08-11T09:24:33	cart	7618	
user_440	2022-05-22T13:00:13	category	0	30;16;48;84;35;66;93;14
user_445	2023-12-23T13:02:54	product	0	11
user_446	2023-05-01T11:09:59	mainpage	0	1;66;42;74;29
user_92	2023-11-19T23:39:48	product	0	21;15;2;82;53;77
user_201	2022-08-14T12:20:18	confirmation	53035	45;93
user_168	2022-02-04T05:56:08	category	0	5;94;11;14;17;98
user_223	2023-09-27T13:42:30	search	0	59;28;17;30;66;57;53;56
user_438	2023-02-18T08:03:28	category	0	93;54;30;89;6;42;52;21
user_297	2023-08-05T16:59:34	product	0	66;9;33;55;27;5;26;71
user_301	2023-08-27T18:54:11	product	0	57;32
user_463	2023-02-07T10:43:55	cart	70454	94
user_87	2022-06-21T09:13:26	search	0	30;19;22;18;28;15;92
user_412	2022-11-30T23:54:05	mainpage	0	13;40;11;4;39;37;10;81
user_31	2022-09-22T15:38:05	category	0	28;42;56;90;13;83;35;72;82
user_445	2021-08-26T22:10:01	checkout	31184	12
user_372	2021-10-05T11:09:20	cart	38028	1;80;39;43;88
user_172	2023-05-01T07:03:55	mainpage	0	8
user_150	2023-09-20T17:29:13	search	0	87;27;83;22
user_448	2023-04-12T07:13:03	search	0	
user_265	2022-06-23T01:50:02	search	0	36;20;79;53;50;40;90
user_288	2024-02-02T15:18:58	checkout	41065	77;78
user_134	2023-11-25T12:50:53	confirmation	59089	14;60
user_76	2022-09-09T21:08:31	mainpage	0	14;5;19;70;35;91;69;33;58
user_54	2021-07-27T20:28:57	mainpage	0	90;22;60
user_417	2023-05-08T19:53:19	product	0	51;3;16;83;11;21;45;14
user_124	2023-06-03T20:05:33	checkout	58022	37;94;13;40;38;66;47
user_473	2022-02-21T00:50:21	checkout	17646	72;16;68;41;52;83;34;81
user_392	2022-07-11T23:41:20	checkout	25702	7;21;41;68;54;21;80;72
user_360	2023-06-09T06:06:46	cart	52646	78;39;34
user_103	2023-08-01T07:53:59	product	0	91;46;53;60;32;20
user_224	2023-06-30T08:52:11	cart	14215	44;24;86;27;28;45;46
user_31	2022-01-29T01:59:14	category	0	71;53;60;58
user_491	2022-08-02T14:55:12	category	0	91
user_228	2021-05-03T19:51:17	category	0	
user_393	2022-05-07T10:12:45	checkout	12889	66;71;49;73;85;70
user_186	2023-11-24T04:00:31	search	0	54;26;11;71;5;28;39
user_203	2021-05-28T04:11:17	search	0	19;20;53;30;94;56
user_429	2022-08-23T20:09:56	confirmation	40074	53;92
user_89	2022-01-23T20:04:05	product	0	
user_164	2021-06-23T06:34:49	checkout	57285	59;39;50;51;19
user_342	2021-05-22T05:20:02	checkout	79518	52;67;38;50;4;88;93;98;98
user_147	2023-12-11T11:12:35	search	0	17;74;2;32;35
user_438	2022-08-16T04:03:57	product	0	36;4;30;77;79
user_291	2022-07-17T02:55:47	confirmation	81619	60;13;8;51
user_406	2021-07-01T20:10:18	mainpage	0	5;87;98;35;16;98;87
user_326	2023-06-15T16:32:58	search	0	55;83;15;77;57;7;72;23;66
user_3	2023-10-28T03:12:41	product	0	3;32;62;78;76;24;26
user_246	2023-10-31T19:45:39	checkout	23562	87;52;86;49;16;11;33
user_128	2022-03-27T15:05:09	cart	34227	2;82;59;63;86;31;89
user_213	2022-11-30T15:23:46	confirmation	36609	80;51;80;68;17;64;34;11
user_479	2023-03-01T12:48:23	confirmation	66674	
user_337	2023-06-04T15:32:54	product	0	60;70;37
user_98	2023-08-15T03:17:17	cart	72571	6;84;53
user_308	2022-07-30T19:43:40	mainpage	0	70;17;81;78;64;82
user_108	2022-01-28T12:04:04	cart	38675	18;88
user_423	2021-07-05T10:18:51	product	0	43;69;89;60
user_129	2023-08-20T13:33:32	product	0	96;47;35;93
user_387	2021-11-09T00:42:37	checkout	95415	98
user_287	2023-08-04T11:38:05	checkout	33784	65;8
user_26	2021-05-29T13:35:36	category	0	98;84;6;29;45;76
user_395	2021-12-09T06:05:31	search	0	96;76;72;6;84;87;50;33
user_92	2021-07-23T07:58:17	category	0	93;43;41;61;38;57;11;15;93
user_108	2022-10-02T14:43:03	mainpage	0	7;58
user_372	2022-03-12T21:29:26	cart	77823	13
user_271	2021-09-27T12:48:06	cart	92881	29;79;25
user_361	2021-07-31T15:01:51	cart	12350	
user_178	2023-06-21T06:46:06	search	0	10;79;85;17;72
user_158	2022-10-03T18:42:54	mainpage	0	25;40;46;8
user_133	2024-02-07T18:47:21	product	0	52;49
user_265	2023-01-26T22:41:55	product	0	30;98;80;56;98
user_103	2021-04-17T19:15:25	confirmation	65543	76;59;44;14
user_313	2023-08-20T10:06:17	checkout	61804	8;42;53;64;68;14;22
user_421	2021-05-19T08:41:58	search	0	55;55;27;15
user_441	2023-09-28T11:56:37	confirmation	62329	79;16;24
user_263	2022-10-27T00:03:38	search	0	4;54;48;94;47;79;40;48
user_263	2022-04-13T19:59:18	cart	75244	93;65;14;98;44;45;17;88
user_318	2024-01-02T06:45:52	category	0	74
user_305	2023-09-23T03:57:03	category	0	18;16;25;93;59
user_237	2022-02-24T13:29:44	cart	7173	8;23;98;13;27;28;50;58
user_271	2021-08-21T23:27:15	checkout	41230	67;80
user_265	2022-03-14T00:12:41	mainpage	0	83;98;47;30;66;45;86;16
user_63	2022-08-02T11:33:20	product	0	79;12;69;43;48;21
user_15	2023-11-19T23:22:46	checkout	43748	90;97;17;97;85
user_433	2023-08-14T21:20:31	product	0	72
user_448	2021-10-29T18:39:04	confirmation	75603	94
user_332	2024-01-26T15:33:32	category	0	65;5;76;18;15
user_228	2022-08-09T15:08:05	cart	13484	24;70
user_203	2022-11-28T23:44:47	product	0	87;3;49;2
user_449	2021-05-21T12:37:16	product	0	54;36
user_177	2021-05-22T10:03:30	confirmation	9025	
user_157	2023-07-17T08:40:34	cart	23918	18;7;9;33
user_215	2024-01-30T00:35:25	search	0	30;58;26;84;98;29;92;45
user_126	2023-02-04T09:01:50	product	0	8
user_184	2023-09-10T06:23:26	search	0	86;26;91;5;31
user_141	2023-03-23T22:12:43	category	0	55;57;96
user_464	2023-01-12T05:11:46	cart	61032	91;74;51;26;28;78;11
user_155	2021-12-10T15:27:07	category	0	82;97
user_352	2024-02-28T05:35:50	mainpage	0	27;57;6;94;58;89;97;67;47
user_273	2022-02-25T09:42:42	cart	75409	
user_203	2024-02-25T07:32:03	mainpage	0	
user_55	2023-04-17T20:00:11	cart	34751	94;68
user_236	2024-03-24T05:11:12	cart	82432	75
user_430	2024-03-27T09:06:36	cart	87000	41;69;15;83
user_92	2021-06-03T08:31:49	mainpage	0	69;39;53;78;50;88;93;57;24
user_138	2022-01-15T06:29:16	confirmation	60848	82;14;2;4;87;98
user_164	2021-07-05T19:10:44	confirmation	34375	61;80;7;52;86;90;71;8
user_145	2022-02-04T12:22:35	search	0	14;93;18;84;77;67;12;97
user_157	2021-05-29T20:59:38	mainpage	0	17;76;3
user_94	2021-12-18T17:12:13	mainpage	0	
user_394	2022-09-19T02:30:39	cart	19416	10;4;61;11;39;91;26;21;1
user_429	2023-12-24T23:31:03	cart	40195	80;19;62;98;82
user_188	2022-01-04T23:44:02	search	0	21;19;56;80
user_275	2021-08-13T08:54:26	product	0	81;36
user_472	2021-05-06T14:00:22	cart	4221	77;77;8;21;81;21;13
user_437	2023-09-12T15:51:17	checkout	57641	78;61;39;28;1;88;20
user_185	2022-04-29T08:12:32	search	0	45;19;11;21;45;20
user_465	2023-07-18T04:57:50	checkout	4577	6;47;64;77
user_363	2021-11-26T03:51:24	category	0	
user_70	2021-08-17T23:52:29	confirmation	63196	21;84;97
user_90	2024-03-10T13:12:53	product	0	91
user_190	2022-07-26T06:10:14	mainpage	0	37;50;47;97;83;29;70;45;70
user_151	2022-10-04T05:58:48	product	0	66;68;96;55;72
user_405	2023-08-12T22:23:00	confirmation	51605	27;78;12;30;68;28;85
user_423	2021-05-01T16:11:45	cart	50784	13;70;80;81;6;62;62;94;36
user_357	2022-03-11T10:53:26	mainpage	0	28;44;27;39
user_150	2022-05-11T16:31:38	confirmation	2516	9;87;34;23;26;88;44
user_484	2023-09-29T23:04:23	confirmation	63411	
user_144	2024-01-12T22:02:43	mainpage	0	8
user_462	2022-09-14T08:20:16	confirmation	28080	67;44
user_151	2023-11-02T00:02:38	product	0	49;69;10
user_357	2021-08-23T18:05:14	mainpage	0	50;9;54;87;62;16
user_205	2021-09-10T08:07:25	category	0	90;66;36;41;80;80;65;53
user_102	2023-12-13T07:18:08	category	0	45;66;94;35;62;47
user_301	2024-03-07T15:21:53	cart	17276	66;29;77;17;63;75
user_189	2023-10-05T13:34:14	product	0	46;74;78;58;44;59;30;84;23
user_325	2024-03-09T23:57:06	checkout	9857	41;16;5;48
user_463	2023-06-04T23:17:13	product	0	67;70;13
user_72	2021-12-22T22:29:07	checkout	42984	40;16;68;51;58;48
user_416	2021-07-03T21:41:48	product	0	48;16
user_202	2021-07-24T12:54:51	checkout	19542	50;52;43;46;51
user_58	2022-09-20T13:02:53	cart	13394	76;78;56;76;30;30
user_182	2022-08-17T22:01:16	product	0	78;98
user_95	2021-10-17T06:39:59	product	0	23;7;19;58;83;33;53;9;26
user_150	2023-06-27T12:52:11	confirmation	91855	49;82;91
user_265	2023-03-18T03:02:36	category	0	14;34;44;16;7;52;40
user_463	2022-09-23T23:50:42	search	0	57;9;9;32;32;72
user_36	2023-08-01T17:10:56	search	0	61;44;24;36;69
user_449	2024-02-24T23:29:49	mainpage	0	31;69;25
user_473	2021-09-23T09:29:23	checkout	57241	93
user_49	2023-05-06T01:27:54	checkout	14927	71;31;26;60;10
user_388	2023-04-01T09:02:59	confirmation	7805	41
user_356	2021-06-09T12:02:04	mainpage	0	54;16;45;37;58;43;93
user_117	2022-05-04T06:37:08	category	0	10;21;58;28;97;72;42;4
user_100	2023-02-09T03:32:33	category	0	35;62;85;60;87;26;21;47
user_45	2023-10-30T13:28:57	confirmation	68223	71;27;80;92;44
user_311	2022-10-02T06:34:37	cart	88969	45;17;74;38;16
user_234	2021-09-21T13:36:27	checkout	4169	63
user_51	2022-07-04T23:00:45	checkout	13119	85;59
user_444	2021-10-02T10:40:27	checkout	45766	39;35;11;70;92
user_242	2023-10-12T00:11:56	mainpage	0	97;13;88
user_23	2022-04-09T13:51:25	category	0	
user_155	2021-07-28T17:56:37	product	0	48;79;88;19;58;70;89;82
user_167	2021-08-31T01:17:40	confirmation	67284	30;69;75;4
user_415	2023-07-03T03:08:20	product	0	15;23;53;80;65;18;54
user_462	2022-04-09T23:50:59	mainpage	0	46;16;13;92
user_330	2021-12-06T23:52:58	mainpage	0	68;32;89
user_368	2023-11-17T17:10:12	confirmation	35743	23;89;54;45;63;31;44;35
user_160	2023-07-15T03:43:47	mainpage	0	56;71;64
user_458	2022-12-24T16:44:05	checkout	34925	72;89;55
user_21	2022-06-10T19:34:23	product	0	
user_34	2022-07-30T13:12:35	cart	4595	34;21;26;14;18;88
user_69	2021-10-28T05:04:36	product	0	35;68
user_368	2021-07-09T03:26:03	product	0	48;71
user_118	2023-09-02T21:38:57	checkout	70604	98;54;48;68;94;23;95;57
user_317	2023-01-24T20:29:38	product	0	53;94;2;6;3;11
user_302	2023-11-17T20:28:52	mainpage	0	60;23;79;65;40;83;70;23;76
user_45	2022-05-29T13:14:50	category	0	23;67;19;75;50;34;41
user_51	2021-05-23T15:56:59	category	0	83;49;43;33;14
user_67	2023-12-14T16:58:50	cart	81640	13;61;81;7;52;1
user_310	2023-12-25T07:54:37	mainpage	0	58;24;91;23;26
user_313	2023-04-27T14:34:08	cart	83995	68;45;67;71;96;43;7;41
user_285	2021-12-01T20:10:50	confirmation	4515	55;13;43;45
user_286	2022-09-26T05:52:03	search	0	90;69;85;7
user_133	2021-06-20T16:40:33	product	0	80;48;19;18;4;98;94;52
user_89	2023-02-22T19:30:48	cart	87424	93;70;63;83;8;53;61
user_346	2022-12-16T04:44:58	cart	55428	70;64;94;24;5;28;80;52;5
user_456	2022-02-20T00:08:01	product	0	54;71;72;28;21;22
user_437	2023-11-05T02:12:48	category	0	60
user_206	2022-11-29T22:06:04	mainpage	0	2;81;38
user_267	2022-12-19T22:39:03	cart	20834	43;50;95;22
user_444	2022-09-24T19:46:59	confirmation	18248	64;89;70;57;50;81;55;23
user_63	2024-01-03T14:30:18	category	0	18;61;10;15;42;96;67;37
user_11	2022-01-10T19:21:10	mainpage	0	59;96;95;20;56
user_420	2022-03-01T00:26:56	category	0	51;58;72;38;17
user_2	2023-06-11T08:03:04	product	0	71;96;57;54;35;79;83
user_18	2022-06-28T15:46:33	cart	13149	
user_36	2022-04-16T04:20:21	confirmation	81968	23;92;9;56;89;23;71
user_193	2023-09-05T00:46:41	search	0	67;70;56;58;91;38;71;39;13
user_373	2022-02-02T11:11:41	product	0	25;3;64;67;23
user_490	2024-01-01T10:51:01	product	0	7;63;17;73;69;24;30;96
user_316	2022-08-27T07:46:59	cart	10589	33;51;78;44;40;62;7
user_156	2023-04-16T07:03:23	mainpage	0	89;3
user_486	2023-02-03T05:12:00	confirmation	28587	66;67;59;37
user_435	2021-06-20T23:04:36	confirmation	5349	74;42;45;11;70;41
user_261	2023-11-04T17:58:29	mainpage	0	10;90;65;88;25;29;67
user_178	2021-10-17T08:44:38	product	0	59;35
user_364	2023-09-26T08:33:21	search	0	20;2;80;20
user_440	2022-07-26T06:20:09	product	0	52;28
user_420	2023-10-11T10:50:13	product	0	50;37;83;77;49;93
user_267	2023-10-15T15:36:17	confirmation	64719	87;24
user_258	2022-01-29T08:37:38	mainpage	0	88;53;76
user_365	2022-01-17T05:53:37	category	0	71;84;50;30;82
user_395	2021-09-24T17:24:03	search	0	17;43;58;20;49;25;27
user_56	2023-01-08T12:43:36	search	0	32;34
user_318	2024-03-26T20:39:50	category	0	
user_488	2021-06-22T06:34:08	cart	49384	9;19;44;36;42;12;52
user_353	2024-02-29T04:25:42	mainpage	0	46;11;64;71;80;54;29
user_460	2023-07-08T12:12:22	search	0	56;68
user_191	2023-01-17T08:53:18	mainpage	0	98;21
user_287	2022-08-01T02:18:08	checkout	20474	62;67;80;7;32;96;85
user_379	2023-01-27T18:58:41	category	0	35;31
user_307	2023-05-08T02:05:19	mainpage	0	
user_412	2023-01-07T23:38:32	checkout	50426	51;32;7;32;15;19;86;3
user_235	2022-01-28T08:30:16	mainpage	0	46;72;47;32;28;1
user_496	2023-08-25T14:43:12	product	0	56
user_444	2024-01-09T12:13:03	category	0	74;45;65;11
user_92	2022-12-15T00:47:30	cart	97670	19;53;50
user_479	2023-05-11T05:08:56	category	0	65;47
user_160	2022-01-23T14:14:03	mainpage	0	48;79
user_126	2023-12-26T18:10:55	search	0	91;1;67;44
user_37	2021-05-30T02:47:49	product	0	
user_423	2021-11-23T04:17:33	confirmation	50028	3;16;90;94;85;15;69;83
user_314	2021-12-07T09:31:03	search	0	11;33;17;25;80;97;58;41;18
user_409	2021-11-18T02:48:17	checkout	10059	1;31;13;48;2;58;93;45
user_457	2022-05-21T14:47:23	category	0	68
user_214	2023-01-19T08:35:27	mainpage	0	79;76;29
user_60	2022-08-25T05:28:38	product	0	10;93;43
user_85	2023-07-08T15:08:37	product	0	59;83;67;10
user_371	2022-03-31T10:50:40	category	0	28;89;55;91;79
user_142	2022-04-06T22:19:23	checkout	82657	41;47;13;79;59;35;74
user_152	2024-03-05T00:46:15	search	0	
user_496	2022-04-30T11:53:27	search	0	76;12;14;7;76
user_5	2022-12-09T12:48:38	search	0	9;26
user_413	2021-05-03T16:54:02	search	0	
user_469	2023-04-02T08:50:19	confirmation	8253	30;89;84
user_150	2022-11-28T11:15:01	category	0	91;88;25;89;33;31
user_157	2023-10-14T21:07:42	cart	92297	2;16;93;80
user_176	2021-08-22T11:58:23	product	0	35;45;51;16
user_345	2021-07-01T13:01:05	product	0	41
user_59	2023-02-02T16:46:29	product	0	28;55;77;67;53;84;17;32
user_31	2023-06-13T14:30:55	checkout	36432	41;6;94;20;65;36;65
user_168	2022-02-23T00:45:04	mainpage	0	6
user_423	2022-01-14T16:07:58	checkout	58848	44;26;26;54;8
user_175	2024-02-29T09:06:50	cart	64735	79;50;45;88;95;59;3
user_373	2021-06-29T02:38:26	category	0	96;94;62
user_77	2022-06-10T16:58:40	category	0	86;82;76;5;88;33;82;19
user_317	2024-01-02T08:54:27	product	0	53;91;83
user_65	2021-04-07T00:53:52	category	0	42;58;69;7;60;12;38;35;82
user_311	2024-03-11T10:14:14	mainpage	0	47;47;28;18;86
user_156	2022-03-01T20:44:41	checkout	58303	
user_371	2023-10-28T17:42:50	checkout	22478	76;62;8;89;44;3
user_106	2024-01-26T05:01:21	mainpage	0	
user_14	2023-06-10T02:12:45	product	0	55;5;46;64;40
user_465	2021-08-07T19:52:37	search	0	46;93;27;5;39
user_357	2022-10-22T09:17:08	cart	74220	63
user_129	2022-02-17T00:48:08	checkout	60670	86;41;62
user_317	2021-06-17T14:38:30	cart	60093	
user_87	2022-10-29T03:38:53	checkout	72302	94;3;17
user_439	2023-08-24T08:12:18	mainpage	0	1;47;55;54
user_356	2022-03-01T06:51:47	search	0	1;67;3;16;56;95
user_319	2024-03-30T03:31:46	confirmation	31935	
user_165	2022-03-24T08:34:58	checkout	62429	69;8;74
user_251	2023-12-26T14:51:52	category	0	43;11
user_28	2022-10-05T05:45:06	checkout	29363	8
user_260	2022-10-05T14:35:01	search	0	12;43;86;64;16;82;38;11
user_254	2022-11-11T07:15:11	checkout	45663	
user_26	2021-11-09T08:39:56	checkout	18834	71;16;32;96;6
user_203	2023-02-15T14:54:13	product	0	
user_346	2021-07-30T19:56:01	product	0	77;46;20;44;58;35;34
user_492	2023-06-14T05:16:31	search	0	42;5
user_243	2021-06-28T07:55:39	search	0	2;97;67;71;22;2
user_197	2023-04-05T04:01:35	checkout	19574	69;24;74
user_311	2022-11-23T19:41:03	checkout	85049	7;32;87;44;34
user_79	2022-12-21T19:51:41	mainpage	0	43;44;37;32;49;46;38;73
user_322	2022-04-27T11:55:04	mainpage	0	22;73
user_46	2022-05-18T19:31:27	confirmation	97984	38;82;59;96
user_53	2024-02-15T18:21:04	checkout	24086	21;73;79;74;91;49;49;92
user_6	2021-10-14T17:54:39	mainpage	0	92;42;81
user_387	2021-07-16T21:55:55	search	0	2;98;20;25;26;77;30;45
user_33	2022-01-15T01:25:20	checkout	12196	30;17;13
user_92	2022-03-04T08:41:32	product	0	26;66;78;36;16;13
user_435	2022-10-22T10:05:39	category	0	42;70
user_413	2021-08-12T04:29:56	search	0	64;35;66;13;55;33;69;32;35
user_187	2021-12-31T18:43:57	category	0	1
user_146	2023-05-01T03:48:11	search	0	81;12;34;36;64
user_31	2022-08-02T22:46:39	checkout	92985	81;52;82;17;89;72
user_26	2021-04-10T01:22:04	checkout	66257	73;2;14;84
user_280	2023-02-20T22:41:03	search	0	29
user_22	2021-05-04T08:48:55	checkout	23813	74;74;89;92;22;69;17;69
user_476	2022-02-12T06:14:17	product	0	9
user_302	2024-01-06T02:07:44	category	0	51;28;95;56;2;95;37;39
user_446	2022-04-08T03:32:28	checkout	57487	64;59;61;2;90;43;58
user_397	2024-02-27T13:53:16	confirmation	95985	69;71
user_346	2024-03-31T08:00:23	mainpage	0	58;93;61;33;76;14
user_91	2023-12-09T05:23:04	checkout	21172	16
user_281	2023-02-06T15:43:13	mainpage	0	6;7;53;23;83;53;48
user_402	2023-06-15T07:31:25	category	0	69;27;75;83;29;32;26;56
user_142	2023-03-25T01:18:47	confirmation	10146	
user_380	2023-06-29T15:44:52	category	0	68;54;6;94;21;43;89;83
user_99	2022-05-12T14:32:33	confirmation	86484	22;97;65;21
