userid	timestamp	action	value	testids
user_324	2022-09-28T12:17:35	confirmation	99778	26
user_57	2021-04-22T10:50:41	search	0	80;34;36;63;94
user_91	2023-08-06T19:46:10	confirmation	47141	70
user_470	2022-09-06T06:40:34	category	0	77;94
user_152	2024-01-11T14:55:44	checkout	68636	84;42
user_291	2024-03-05T10:11:37	search	0	13;49;82;14;93;98;72;2
user_223	2023-06-21T23:39:38	mainpage	0	77;31;10
user_390	2021-04-11T06:51:08	mainpage	0	4;65;55;12;76;13;6;71;36
user_345	2022-11-25T05:36:21	product	0	55;16;39;36;58
user_369	2021-09-22T03:55:24	cart	83438	57;4;5;52
user_249	2022-12-16T09:41:21	confirmation	48573	54;46;72;66;7;30
user_96	2023-03-28T23:58:32	mainpage	0	31;20
user_455	2023-10-21T15:31:42	mainpage	0	7;66;56;56;23;97;63;46;62
user_286	2023-05-17T06:38:06	checkout	80311	
user_208	2022-03-08T02:05:38	product	0	62;65;1;67
user_451	2023-04-06T16:03:20	category	0	32;97;73;24
user_322	2021-10-31T08:13:54	cart	19281	20;94;17;60;2;93;94;28;72
user_16	2023-07-18T18:22:01	category	0	17
user_315	2021-05-15T20:48:24	product	0	27;55;70;7;28
user_152	2023-01-10T23:45:23	cart	21931	90;45;69;74;1;57;65;16
user_383	2023-09-07T21:08:35	category	0	31
user_96	2022-08-06T02:54:00	cart	14838	95;83;22;34;88;74;82
user_131	2021-07-08T01:01:41	mainpage	0	62;44;11;98;65;34;49;75
user_495	2022-04-21T12:57:01	confirmation	73140	76
user_329	2021-04-17T04:14:18	confirmation	14086	37;46
user_100	2021-12-13T21:39:37	checkout	65420	78;14;30;27;1;31;45;5
user_195	2021-07-08T09:40:17	search	0	94;48;20;48
user_232	2024-02-23T15:19:19	cart	69361	96;40;4;54;8
user_446	2023-04-03T09:41:28	category	0	82
user_341	2022-10-23T13:17:46	product	0	67;39;8;94;53;4;14
user_497	2022-08-04T11:42:24	product	0	49;25;45;24;69;71;32;12;77
user_366	2023-08-05T23:59:56	category	0	
user_179	2021-06-19T02:25:49	search	0	40;70;17;84
user_290	2023-05-22T05:12:03	product	0	87;51
user_199	2023-05-28T20:07:07	cart	94389	37;76;55;24
user_481	2023-04-18T00:45:46	product	0	11;64;37;66
user_257	2023-03-13T14:46:56	mainpage	0	44;81;28;33;8;77;16;82
user_125	2022-11-15T05:28:23	category	0	80;36;97
user_144	2023-10-25T06:21:03	product	0	70
user_261	2023-05-02T00:58:44	checkout	99633	30;23;90;67
user_475	2021-09-07T06:26:29	mainpage	0	83;7;22;35;1
user_204	2023-09-18T12:57:24	category	0	30;39;9;39;32;78;33
user_408	2022-06-21T04:19:10	confirmation	19089	93;23;71;9;7;71;17;90;36
user_369	2024-02-24T12:40:57	search	0	14
user_222	2024-03-02T08:08:30	cart	38949	17;59;75;59;22;83
user_457	2021-09-20T20:43:50	search	0	4;46;17;1;42;37
user_474	2023-04-09T17:29:13	checkout	71546	53;3;49;72;62;26
user_390	2023-06-15T17:06:49	cart	12860	58;76;29;96;39;62
user_107	2023-02-12T12:39:20	confirmation	79122	32;22;56;37
user_488	2022-01-04T09:42:14	confirmation	40912	38
user_356	2023-03-05T00:06:27	mainpage	0	7;19;42;60;15;36
user_285	2022-04-16T12:44:01	cart	53061	43;44;29;9;37;68
user_254	2023-06-25T09:12:35	cart	44943	25;24;34;63
user_145	2024-03-05T03:21:24	checkout	92357	67;70;66;65;74;16;96
user_369	2023-03-17T16:32:38	search	0	10;82;80;65;45;71;85;76;92
user_81	2024-03-08T09:33:30	product	0	29;6;80;16;95;88;21
user_309	2022-02-05T21:11:25	category	0	5;83;1;92
user_87	2021-12-28T22:17:23	checkout	11654	98
user_490	2021-10-05T20:14:23	product	0	14;34;79;46;88;56
user_359	2022-07-17T13:29:03	cart	8878	96;35
user_455	2022-03-02T23:29:25	mainpage	0	10
user_78	2021-10-28T14:48:34	category	0	89;9;10;70
user_457	2024-03-07T15:44:16	checkout	86924	73;60;98;38
user_175	2022-02-26T19:30:11	confirmation	6831	27;7;55;18;44;95;97;81;69
user_380	2023-01-19T22:28:40	checkout	6982	39;31
user_347	2024-02-21T21:50:20	product	0	98;45;96;8
user_117	2022-05-08T10:12:17	checkout	19822	57;16;96;28;52
user_387	2022-08-12T08:00:58	mainpage	0	5;21;14;35
user_295	2021-12-06T00:48:14	confirmation	8907	18;37;84;74;88
user_369	2022-04-30T20:44:05	mainpage	0	38;87;84;14;24;77;63
user_42	2021-09-18T03:29:18	confirmation	25451	20;87;91;49;92;26;76
user_490	2022-02-09T09:15:47	confirmation	17801	15;81;26;38;8;81;33
user_1	2023-05-21T12:25:05	product	0	84;74;35;40;10;73
user_47	2023-06-21T10:51:52	cart	97433	86;42;53;73;71;11
user_308	2023-03-18T19:47:27	category	0	14;26;24;20;70;5;35
user_242	2022-02-20T06:31:02	mainpage	0	30;63;70;78;21;45;73;90
user_268	2023-04-17T02:58:11	confirmation	49404	28;4;80;14;59;20;16;61
user_85	2021-07-21T03:58:25	cart	31718	31;24;67;93;73;20;83
user_261	2021-05-05T01:14:00	search	0	79;85;77;19;89;47;89
user_317	2023-07-20T15:01:27	product	0	65;50;98
user_485	2024-03-18T02:08:06	category	0	13;88;29;51;53;47;44;83;52
user_172	2022-07-21T23:25:40	search	0	91;17;16;8;53
user_337	2022-07-11T14:37:47	confirmation	15191	33;20;87
user_464	2022-09-29T09:53:26	category	0	19;70;27
user_306	2022-11-04T00:17:12	checkout	62249	8;47;4;33;46;37;52;11;29
user_315	2022-05-31T15:50:01	product	0	53;59;23;86;10
user_413	2023-04-10T03:37:23	checkout	1810	27;97;8;34;58;95
user_408	2023-10-04T03:02:35	mainpage	0	38;42;98;32;74
user_463	2021-04-03T22:55:12	cart	35359	1;88;64;31;29
user_352	2021-05-18T18:37:37	mainpage	0	11;4;51
user_399	2021-05-03T04:14:33	search	0	38;89;47;25;11;87;67;23
user_411	2023-01-15T07:04:34	cart	71368	
user_140	2021-06-29T21:36:51	checkout	41891	98;71;40;59;49
user_106	2021-04-14T17:03:53	cart	9720	15;86;8;13;11;22;70
user_370	2022-02-12T16:10:44	search	0	83;63;3;50;44;19
user_312	2024-01-15T17:49:20	checkout	1844	31;19;58;9;23;58;53;59
user_361	2022-04-02T10:59:41	mainpage	0	41;83;75;46
user_310	2022-09-28T09:27:46	mainpage	0	11;80;60;74;65;47
user_498	2021-08-08T01:35:51	category	0	97;62;96;77
user_383	2024-02-04T22:01:11	confirmation	22140	11;21;14
user_477	2022-04-03T21:16:30	checkout	17372	37;68;26;90;27
user_315	2023-04-23T09:12:58	cart	58728	2;57
user_477	2022-04-23T19:51:34	checkout	84458	69;66
user_133	2024-03-01T05:44:12	checkout	17769	7;9;85;25;69
user_248	2021-11-19T06:58:34	mainpage	0	41;41;43
user_116	2022-02-06T17:21:31	mainpage	0	39;25;34;19;62;19
user_435	2021-07-10T02:12:09	cart	37235	28;72;94;76;10;5;80
user_20	2021-12-13T02:36:22	mainpage	0	71;70;74;62;85;14;90;33
user_103	2024-02-09T17:35:11	cart	41124	84;13;24;30;19;18;97
user_337	2022-08-24T18:56:25	product	0	83;12;4;27;64;21;76
user_242	2021-12-17T08:24:36	confirmation	10407	57;37;43;64;90;3;7;12
user_262	2023-04-16T09:46:08	cart	89666	67;53;39;62;20;92;44;69
user_477	2022-07-20T13:50:46	cart	8229	63;2
user_354	2023-02-28T01:06:34	search	0	23;82;17;44;18
user_65	2021-10-30T09:31:31	category	0	88;92;10;58;45;34;92
user_148	2022-01-26T18:21:16	confirmation	15266	30;12;53;31;96;37;21;5
user_359	2024-03-28T22:57:27	confirmation	86486	19;5
user_318	2023-12-16T07:53:57	mainpage	0	92;33;98;1;3
user_79	2021-08-10T19:49:30	search	0	89;91;5;60;57;33;77
user_4	2022-07-01T20:31:49	product	0	
user_282	2024-01-06T08:40:11	search	0	9
user_389	2022-11-08T21:37:46	confirmation	75412	60;40;70;14;51;28;5
user_59	2022-02-01T04:00:55	checkout	36339	25;31;22;98;88;15;14
user_93	2022-06-19T15:15:43	cart	20349	31;95;77;59;91;13
user_125	2023-09-19T09:25:33	cart	12730	
user_37	2023-12-22T11:48:22	cart	2218	34;1;20;5;66;50;33;12
user_70	2023-01-10T13:41:09	cart	3271	1;34;42;10
user_242	2022-03-26T21:15:36	search	0	75;39;59;26;50
user_490	2022-09-06T03:49:20	product	0	13;61
user_378	2023-04-29T20:13:58	checkout	35987	66;15;78
user_110	2024-01-23T01:21:54	product	0	7
user_489	2023-05-31T07:12:07	cart	30773	24;19
user_0	2021-12-30T16:01:29	cart	18838	36;74;26;48;97
user_363	2021-06-09T19:46:51	checkout	56731	70
user_190	2023-01-02T08:12:12	mainpage	0	64
user_186	2023-07-22T05:01:37	category	0	50;31
user_267	2022-01-03T00:44:56	product	0	93;39;77;2;53
user_365	2022-11-09T23:29:19	cart	51872	30;86
user_223	2021-09-16T22:21:32	confirmation	81800	33;24;54;5;92;70
user_319	2023-08-16T11:58:00	cart	83766	10;3;31;78
user_118	2023-06-24T20:53:56	search	0	39;42;49;86;47;7;69;52
user_423	2021-07-04T19:46:54	confirmation	33368	91;77;35;32;2
user_458	2021-08-11T19:51:02	confirmation	11504	91;9;42;92;8;33
user_167	2023-11-16T14:58:48	product	0	75;14;21;68;91
user_18	2022-09-22T07:39:16	mainpage	0	43;75;52;16
user_301	2024-01-22T21:23:38	mainpage	0	75;86;34;61;68;9
user_191	2021-09-21T08:21:21	mainpage	0	33;71;29;59;48;72;91;46;18
user_370	2023-12-19T02:26:28	category	0	14;66;1;67;23;86;78;32
user_474	2021-04-05T04:02:22	mainpage	0	93;98
user_193	2021-04-29T01:47:37	mainpage	0	77;4;54
user_41	2021-11-01T08:25:15	product	0	24;97;13;88
user_63	2023-12-25T04:45:28	cart	66669	16;43;65;43;4;20;62;88
user_441	2022-04-06T01:46:20	checkout	54948	15;18;18;28
user_142	2022-11-09T17:53:13	mainpage	0	60;29;40;55;55;67;89;13
user_228	2023-09-10T10:23:26	category	0	19;55;1
user_3	2021-11-09T14:31:09	search	0	65;71;70
user_102	2023-04-01T22:52:20	category	0	34;31;35;30;66;30
user_431	2021-10-18T02:57:01	search	0	45;98;37;96;1
user_92	2023-09-10T14:28:18	confirmation	2085	29;57;28;64;18;43;18;70
user_3	2022-11-30T01:19:46	confirmation	42936	13;36;15;1;11;71
user_245	2022-12-19T19:35:56	search	0	53;26;83;57;27;61;76;22
user_259	2023-09-07T21:35:04	category	0	22;75;70;29;6
user_280	2021-06-03T05:36:40	checkout	65300	5;37;55;87;46;21;25;9
user_133	2022-08-23T10:16:34	cart	96968	78;21;15;11;49;95;71;42;63
user_9	2022-10-31T00:42:47	product	0	19;47;58;75;47
user_400	2021-09-16T18:07:59	cart	20430	41;98;22;4;83;13;82;1
user_74	2023-09-20T05:45:36	cart	98179	
user_91	2022-03-31T07:04:44	product	0	72;85;48;91;22;75;20
user_73	2021-12-06T02:53:27	checkout	2336	57;32;20;61;49;1;93;4;2
user_274	2022-01-19T22:56:29	category	0	92;93;93;59;94;11
user_476	2023-10-17T19:19:20	cart	84552	40;34;48;60;56;98
user_290	2021-05-25T07:20:24	mainpage	0	12;31;69;23;72;32;62;71;81
user_307	2023-08-30T08:01:54	mainpage	0	44;10;77;44;17
user_368	2023-05-17T09:18:15	category	0	23;33;9
user_209	2021-07-13T13:13:29	search	0	63;70
user_241	2021-04-22T17:29:36	category	0	13;84
user_401	2024-03-02T03:07:45	checkout	94488	61;81;62;24;86;78;3;38;36
user_493	2021-06-14T14:59:18	checkout	72651	74;54;39;93;20;46;53;18
user_361	2023-07-24T23:27:53	cart	37216	62;11;17;23;7;57;32;90;28
user_431	2021-05-21T22:59:08	category	0	
user_157	2023-01-27T00:58:38	cart	91987	52;1;43;31;18;62;59
user_337	2022-05-19T17:32:41	search	0	53;73;87;63;46;78;1
user_86	2023-06-16T01:14:49	search	0	98;21;3;75;29;70;28
user_328	2022-12-13T05:19:38	mainpage	0	95;8;10;18;86;78;53
user_447	2022-02-18T18:53:42	category	0	60;13
user_265	2021-11-04T01:10:03	checkout	29486	70;24;94;56;15;11
user_372	2024-01-28T14:25:50	category	0	60;87;87;92
user_467	2022-03-13T17:02:19	search	0	68;72;70;21;26;76;94;29;84
user_251	2024-02-24T01:42:49	cart	13882	65;16;54;25;38;84;62;77;76
user_89	2023-12-21T20:49:42	cart	71622	
user_135	2022-06-06T05:13:53	product	0	74;10;38;66;83;13;18;24
user_95	2023-07-31T04:38:27	category	0	8;35;68
user_215	2023-09-05T04:54:26	confirmation	54279	98;7;29
user_93	2022-11-16T02:53:11	confirmation	67519	
user_318	2023-03-12T16:12:29	checkout	20957	
user_430	2022-10-14T14:53:51	mainpage	0	65;40;78;51;56;55;67;78;4
user_458	2021-04-07T11:56:12	category	0	69
user_281	2021-08-01T08:43:55	cart	23181	33
user_87	2021-07-23T11:02:09	search	0	60;19;88;80;65;7;32;15
user_488	2022-11-24T12:38:41	cart	19771	53
user_121	2022-02-02T00:47:07	search	0	66;90;62;49
user_17	2023-04-05T15:42:20	confirmation	15279	83
user_433	2023-12-04T18:19:50	confirmation	57205	58;47;23;47;7;49;9;90;19
user_60	2022-06-29T16:23:22	search	0	83
user_76	2022-02-18T22:49:15	confirmation	99755	34;35;93;91;26
user_252	2021-06-23T09:22:59	checkout	53062	80;81;71;28;98;8;79
user_94	2021-06-16T03:23:51	checkout	94682	33;4;83
user_211	2022-05-27T15:54:01	cart	84781	23;12;88;14;80;80;59
user_496	2022-08-31T11:50:35	checkout	72171	37;98;94;86;60;26;5;1
user_232	2023-09-28T01:50:35	cart	36903	21;92;95;83;4
user_2	2021-09-04T13:24:43	mainpage	0	37;93
user_22	2023-03-15T17:26:17	confirmation	64999	27
user_197	2022-02-12T08:13:22	confirmation	47807	81
user_359	2023-02-20T17:29:26	product	0	40;59;70;52
user_367	2023-12-01T13:25:09	product	0	65;83;20;77
user_72	2022-11-21T13:18:56	confirmation	75980	
user_8	2021-04-11T06:23:03	cart	56237	80;46;11;64;22;13;23
user_304	2021-11-05T22:59:23	search	0	56;85;33;30;38;7;79
user_426	2024-03-09T09:41:09	search	0	23;50;78
user_62	2021-10-26T12:57:34	mainpage	0	9;10;53;98;19
user_473	2022-06-04T05:01:12	search	0	84
user_120	2022-10-22T07:13:55	cart	55553	
user_28	2022-05-15T10:42:46	product	0	77;13;57
user_411	2021-04-14T13:39:46	category	0	1
user_149	2023-01-07T09:23:09	category	0	60;56;46;10
user_167	2022-12-27T23:56:01	search	0	80;84;98;76;24
user_485	2023-01-01T10:04:06	mainpage	0	56;49;94
user_454	2021-12-31T01:36:37	checkout	74983	13;5
user_312	2023-11-11T11:08:00	product	0	25;38;58
user_345	2023-10-22T09:38:39	mainpage	0	79;37;28;88;36;80
user_78	2024-01-16T05:36:59	mainpage	0	86;28;98;16;75;76;78;37;53
user_342	2021-07-22T03:25:16	search	0	24;89;14;79;80
user_122	2023-05-02T07:14:51	search	0	43
user_368	2022-08-29T23:54:02	product	0	38;5;78;17;78;6;10;35
user_409	2022-08-29T12:28:09	cart	55720	77;33;25;5
user_32	2021-08-17T14:25:35	product	0	10;49;6;19;3;5;22;51
user_487	2023-06-09T15:09:27	confirmation	2463	69;72;71;58;62;51;86;32;50
user_400	2021-11-19T05:03:53	checkout	4875	67;45;91;52;33;45
user_288	2022-05-04T07:22:44	search	0	79;45;18
user_37	2024-02-25T02:49:30	search	0	16;46;56;8
user_476	2023-09-01T18:01:45	checkout	22338	72;35;72;22;61;63;83
user_285	2022-08-25T04:43:46	mainpage	0	42;21;82;54;4;60;90;19;22
user_286	2021-06-18T18:08:07	cart	96194	57;28
user_271	2021-10-03T09:33:40	confirmation	34477	
user_26	2022-09-01T16:24:14	confirmation	65696	88;75;47;22;43;47;59;57;33
user_181	2023-02-21T18:19:52	product	0	10;23;11;87;26;91;73;65;23
user_347	2023-01-05T03:53:09	confirmation	64445	54;87;56;58;28;69;73
user_77	2022-10-27T14:36:10	category	0	92;38;84
user_147	2022-12-03T15:22:11	cart	93698	67;14;64
user_150	2022-01-15T21:04:41	category	0	12;67;10;45;73;31;56;18;35
user_317	2023-12-29T11:17:05	confirmation	92133	94;45;69;89;1;96;21
user_45	2022-02-05T08:13:59	product	0	25;6;31;76;13;7;21;2
user_193	2022-09-20T20:30:44	search	0	37;41;36;53
user_364	2023-11-24T17:41:47	checkout	7696	13;54
user_435	2023-09-24T04:01:03	confirmation	30427	50;70
user_93	2024-01-21T09:58:57	category	0	8;52;38;24;79
user_484	2021-05-18T13:59:08	category	0	15;66;45;46
user_430	2022-09-18T19:24:54	category	0	88;65;62;75;1;61
user_28	2023-05-22T22:30:54	mainpage	0	
user_366	2021-10-10T03:52:33	category	0	62;72;83;88;35;48;84;31
user_147	2023-03-15T06:08:10	category	0	
user_51	2023-11-04T09:01:33	confirmation	45521	54;5;1;27;10
user_153	2022-10-13T23:32:41	product	0	23;90;76;73;57;54;97
user_414	2021-04-07T16:53:53	search	0	57;52;14;13;93;23;63;6
user_103	2021-08-14T01:11:16	confirmation	68262	68;30;81;49;36;50;18;82
user_29	2023-02-15T21:29:42	confirmation	57992	40;51;72;92;21;29
user_23	2024-03-03T23:15:26	confirmation	6739	60;74;4
user_417	2022-04-08T02:06:27	product	0	
user_286	2023-11-06T03:27:44	confirmation	8283	5;45;50;5;52;19;88;67;34
user_163	2022-03-15T19:11:16	product	0	94;56;52;61;91;28
user_89	2023-06-16T00:11:23	search	0	34;25;30;82;70;35;88
user_335	2022-08-29T03:26:27	category	0	20
user_496	2021-06-09T05:08:04	product	0	96;40;87;53;3
user_475	2022-02-27T08:11:07	checkout	10881	66;62;25;48;79;58;83;46;42
user_91	2022-03-09T19:53:05	product	0	57;35;79;31;43;18;35;66
user_5	2022-08-24T23:36:59	cart	20587	97;74;78;94;65;32;58;29
user_27	2024-02-05T12:31:09	category	0	32;94
user_290	2021-09-13T20:07:08	confirmation	78433	67
user_83	2024-02-11T02:51:24	category	0	63;86;9;60;92
user_95	2023-09-05T03:53:14	cart	50221	4;79;46
user_118	2022-09-02T23:26:54	cart	93831	50;18;47;70
user_238	2023-03-21T17:28:17	confirmation	69949	52;8;70;10;29;32
user_298	2022-01-18T16:50:06	cart	23172	93;73;63;13
user_349	2022-02-27T07:30:07	product	0	48;28;67;45;3;93
user_155	2023-02-08T05:09:39	mainpage	0	
user_213	2021-07-18T14:47:02	mainpage	0	24;25;27;17;98;92;31;58
user_163	2022-09-16T12:05:49	category	0	15;90;1
user_227	2023-09-03T10:24:33	category	0	
user_361	2021-08-02T15:45:33	cart	33622	
user_224	2021-06-06T09:47:57	search	0	73;88;29;16;71;6;40;84
user_451	2021-11-17T15:56:37	cart	65448	17
user_76	2023-07-27T10:13:07	product	0	14;2;29;38
user_130	2021-08-04T14:52:27	product	0	79;24;93;23;62;22;85
user_31	2022-12-12T02:14:18	cart	64787	86;93;9;26;50;65;82;90;89
user_42	2022-08-26T11:18:58	product	0	
user_446	2021-06-20T11:53:06	product	0	72
user_250	2021-04-13T17:17:32	product	0	48;65;43;6;76;25
user_157	2023-10-30T07:58:04	search	0	22;52;73;15;93;89;17;84;22
user_108	2021-09-12T19:50:23	cart	91589	20;91;5;84;47;66
user_84	2021-08-07T03:10:55	mainpage	0	83;22;41;91;63;89;67;40
user_129	2023-03-19T04:21:50	mainpage	0	87;34;44
user_282	2022-10-16T05:01:48	product	0	63;87;20;33;84
user_128	2022-07-16T00:35:39	category	0	51;38;88;20;67;45
user_70	2022-09-09T12:06:53	mainpage	0	97;88;44;30;41;10;24
user_431	2022-09-15T00:07:17	category	0	
user_128	2022-08-19T19:56:29	cart	71554	47;76;30;62;24;26
user_59	2023-06-19T22:29:01	product	0	7;46;49;29
user_312	2022-07-10T13:57:06	checkout	81655	73
user_277	2021-12-04T05:01:34	cart	5907	8;78;14;14;40
user_232	2023-10-29T03:02:37	confirmation	72913	88;94;33;7;26;73
user_433	2022-01-23T00:51:39	checkout	43424	
user_120	2024-03-27T17:04:11	category	0	96;29
user_426	2021-08-09T10:35:25	confirmation	99796	62;15;65;85;68;18;82;40;65
user_463	2022-01-16T18:06:33	category	0	11;3
user_419	2021-05-01T10:41:26	search	0	80;47;62;65;92;55;55;18
user_265	2022-12-12T20:41:57	product	0	46;4;69;47;5
user_206	2021-04-19T19:06:25	category	0	32
user_499	2022-10-04T16:43:09	checkout	82808	2
user_147	2022-01-29T10:21:58	mainpage	0	13;89
user_306	2023-12-05T15:27:43	confirmation	92388	3;6;39;76;92
user_129	2023-07-22T21:45:25	cart	72849	58;69;8;76;50;36;5;54;33
user_338	2023-08-02T13:09:16	mainpage	0	35;17;78;68;42;66;86;41;41
user_91	2024-02-01T15:34:38	category	0	56;94
user_37	2023-09-18T14:20:16	product	0	71;30;34;50
user_388	2022-05-09T01:29:40	checkout	87491	98;72;53;88;56;64;14;60
user_97	2023-05-16T07:55:21	confirmation	5499	20;7
user_285	2021-04-23T05:18:16	search	0	79
user_426	2022-09-08T08:49:01	checkout	82759	33;45;77;82;73;37;65
user_190	2021-07-15T22:49:29	checkout	9248	64;23;96;3;35
user_325	2021-12-11T17:33:42	checkout	42859	38;5;13;31;56;42;78;14
user_207	2022-01-07T08:18:55	checkout	98294	81;10;87;59
user_473	2022-08-06T20:05:19	product	0	88;34;93;89;70;74
user_233	2022-12-28T00:17:41	search	0	24;43;4;34;39;89;25
user_297	2021-05-13T08:11:13	product	0	21;86;56;31
user_389	2022-06-18T20:22:07	search	0	38;32;47
user_10	2021-04-16T15:55:47	confirmation	3085	
user_238	2021-09-11T13:04:27	confirmation	64222	26
user_333	2021-05-11T22:05:37	checkout	15634	7;1;20;63;19
user_382	2023-02-28T14:45:29	mainpage	0	8;33;67;31;79;73;87;47
user_100	2022-07-13T10:01:19	checkout	21031	53;9;32
user_94	2023-02-26T22:01:13	checkout	22391	49;48;81;56;5
user_109	2023-07-15T12:50:08	search	0	89;29;66;23;62
user_232	2021-12-10T03:57:20	cart	21216	
user_155	2022-12-12T01:54:59	mainpage	0	
user_480	2021-06-24T18:52:17	checkout	24805	24;11;57;95;37;2;31
user_464	2022-11-14T00:21:34	category	0	89;28;81;41;25;5;24;85;79
user_145	2023-04-10T21:17:13	search	0	
user_425	2022-08-18T13:34:55	mainpage	0	18;31;32;80;45;29;33;20
user_344	2021-07-23T04:27:47	checkout	36798	82;12;49
user_427	2021-08-30T17:01:17	confirmation	81254	15;32;92;89;26
user_208	2022-12-29T08:33:39	confirmation	4881	63;29;26
user_457	2021-06-26T17:28:39	checkout	73353	36;35;68;65;7
user_479	2023-12-18T07:45:01	confirmation	43582	92;95;7;92;60;81;79;24;90
user_54	2021-07-27T06:06:56	search	0	97;47;64
user_470	2021-05-21T07:28:04	mainpage	0	49;84;83;48
user_213	2023-02-02T07:07:33	search	0	45;9;96;15;96
user_111	2022-07-08T02:02:08	mainpage	0	91;25;94;97
user_425	2023-12-09T16:45:43	category	0	97;13
user_352	2022-06-18T19:27:18	cart	20943	8;20;23;82;40;70;79
user_424	2021-04-13T20:12:04	product	0	92;81;1;45
user_200	2021-09-01T17:29:51	checkout	50350	42;21;62;8;3;16
user_458	2023-04-28T00:10:26	category	0	5;81;60
user_274	2023-03-04T10:23:52	product	0	12;75;88;46;32;83;1
user_275	2023-09-04T17:50:13	product	0	71;49;84;15;96;71;28;60;62
user_194	2022-03-07T06:36:45	confirmation	65850	59;55
user_488	2024-01-02T11:01:45	search	0	11;80;26;40;24;51
user_152	2023-08-29T03:44:59	product	0	58;74;3;82;18
user_290	2023-12-12T05:42:13	mainpage	0	36;72;14;23;34;92;31;17
user_452	2022-11-18T02:54:20	cart	10119	25;77;32;28;54;34;78;29;11
user_172	2022-09-10T10:46:57	search	0	22;75;27;95
user_182	2021-05-31T11:36:33	checkout	53929	77
user_352	2024-03-26T22:38:54	confirmation	28275	79;53;31;81;78
user_437	2023-12-09T12:46:38	search	0	5;20;39;90;5;18;42
user_4	2022-02-11T22:48:23	cart	92294	52;34;34
user_123	2024-01-03T15:14:59	product	0	24;48;22;68;51
user_374	2021-08-07T16:28:49	product	0	63;17;50;29
user_81	2024-01-13T07:57:30	confirmation	39308	29;86;48
user_392	2022-03-18T10:00:18	cart	61392	
user_486	2022-07-28T16:33:05	search	0	7;38;3;79;39;19;5
user_434	2022-10-13T16:54:41	mainpage	0	8;40;76;27
user_374	2022-09-29T23:19:12	product	0	63;85;43;85;5;70
user_452	2021-04-18T14:10:14	cart	61172	69
user_178	2023-12-05T19:52:47	checkout	59327	80;54
user_66	2022-06-21T01:53:09	checkout	91046	56
user_277	2021-10-29T12:29:12	cart	33004	81;22;43;64
user_104	2023-08-03T03:57:25	cart	3798	92;61;6;78
user_148	2023-01-30T15:14:19	product	0	42;96;81;78;51
user_448	2021-07-07T19:47:43	confirmation	46509	98;25
user_217	2024-03-29T11:00:16	search	0	20;50;88;32;35;97;50;39;57
user_313	2021-09-22T17:29:57	mainpage	0	8;17;11
user_128	2021-12-31T14:29:16	search	0	12;83
user_323	2021-11-29T02:42:33	product	0	60;6;55;94;57;61;43;63
user_330	2023-11-26T08:05:23	mainpage	0	38;48;27;20;12
user_340	2022-09-24T03:22:42	search	0	11
user_286	2022-01-03T01:56:50	cart	21427	72;1;24;57
user_237	2022-05-28T17:26:34	confirmation	47043	40;95;31;37;2;51
user_260	2023-01-21T10:27:16	checkout	88654	22;59;8;96;17;73;81
user_334	2023-06-06T11:55:43	checkout	68025	31;24;85;57;25;81;27;23;25
user_178	2021-09-09T16:41:48	confirmation	17968	97;65;11
user_463	2021-11-02T08:25:05	product	0	39;19;62;98
user_321	2021-04-14T04:22:02	confirmation	64614	18;14;25;64;80;83;7;74
user_233	2023-03-29T18:52:31	cart	74752	18;35;93;5;76
user_342	2024-02-20T08:57:47	checkout	17716	34;78
user_214	2022-11-18T04:49:08	product	0	57;30;48;97;90;44;94;75
user_111	2024-03-06T11:40:40	checkout	28226	37;45;92;96;6;19
user_158	2021-08-20T22:47:14	checkout	94388	18;66;93;66;52;67;88;9;48
user_54	2023-09-10T06:08:48	checkout	26568	94
user_2	2021-08-10T20:33:37	mainpage	0	
user_304	2022-09-21T00:13:10	category	0	93;73;78;42;49;47
user_480	2023-01-24T19:29:47	category	0	96;21;49;70
user_413	2022-08-13T06:17:36	product	0	1
user_489	2021-09-24T03:05:16	checkout	80121	63;90;5;90
user_194	2023-09-20T00:03:11	search	0	
user_206	2023-10-24T08:09:01	confirmation	72607	86;9;72;55;82;85;61;31;90
user_249	2021-10-26T16:33:18	cart	82121	96;88;56;36
user_474	2021-05-16T14:01:07	category	0	16
user_204	2023-04-17T23:39:04	category	0	24;55;84;51;44;56
user_244	2022-06-22T02:09:41	checkout	49273	49;49;76
user_427	2022-10-14T23:26:16	category	0	79;18;95;72;59;79
user_95	2023-06-06T17:33:09	mainpage	0	39;28;26;98;73;70;22;73
user_278	2021-11-25T20:56:37	cart	46110	
user_136	2023-06-29T08:55:25	mainpage	0	31;92;10;38;27;11;68;25
user_280	2023-06-07T20:21:17	mainpage	0	18;91;78;27
user_370	2021-04-11T08:18:48	category	0	64;57
user_144	2022-09-07T09:29:04	category	0	46;11;48;71;72;4
user_204	2024-03-19T09:39:40	search	0	86;48;78;61;70;5;98;14;74
user_140	2022-09-02T11:44:39	confirmation	30427	82;81;19;90;15;2;28;40;13
user_247	2021-06-19T04:42:25	mainpage	0	80;47;84;64;41;56;84;89;84
user_363	2022-09-21T08:41:14	product	0	32;8;59;5;32
user_186	2022-02-11T21:47:22	mainpage	0	87;28;87
user_116	2021-11-17T18:08:17	category	0	
user_183	2024-02-17T13:08:23	confirmation	64356	
user_489	2022-08-29T23:13:13	search	0	28;21;3;83
