userid	timestamp	action	value	testids
user_54	2022-08-28T14:24:43	confirmation	97470	23;44;67;35;71;30
user_11	2021-05-24T18:35:32	search	0	46;53;10;30;62;5
user_387	2021-09-01T23:53:28	category	0	60;54;29;62;36;4;39;78;70
user_265	2023-02-28T10:07:38	category	0	87;65;29;90;38;17;16;51
user_250	2022-06-14T17:00:28	confirmation	54003	
user_23	2024-02-03T22:20:45	category	0	15;33;90;39;15;9
user_178	2022-04-23T17:27:17	confirmation	8114	58;53;4;18;66;10;19;77
user_49	2021-08-27T23:53:55	product	0	37;1
user_100	2023-02-11T20:58:46	search	0	13;38;29;97;80;34
user_161	2024-02-07T07:29:45	search	0	89;87;8
user_134	2023-01-02T01:04:41	search	0	
user_293	2021-09-03T04:18:12	search	0	83;87;63
user_315	2022-05-04T20:07:52	checkout	67242	72;36;17;68;13;65
user_314	2021-06-26T05:02:11	mainpage	0	90;26;20;65;32;27
user_165	2021-06-06T22:52:07	search	0	90;74;72;15;28;45
user_159	2022-10-28T09:00:45	confirmation	61090	29;58
user_323	2021-06-14T06:11:31	checkout	75295	
user_57	2021-09-17T13:35:12	search	0	27;20;10;25;1;6
user_251	2022-12-27T10:06:58	checkout	18793	
user_239	2021-11-08T08:48:27	mainpage	0	97;95;78;64;89;17;50
user_23	2021-07-07T00:12:20	checkout	46742	
user_60	2024-03-07T22:42:50	confirmation	15642	84;71
user_83	2023-04-27T09:08:02	confirmation	29019	58
user_488	2023-05-05T03:41:39	mainpage	0	47;68;39;63;65;13;75;16
user_117	2021-04-07T19:17:09	cart	8916	79
user_429	2023-07-07T04:01:13	category	0	3;38;55
user_249	2022-09-28T17:03:36	product	0	
user_314	2022-06-25T14:31:55	category	0	50;30
user_264	2023-02-10T00:25:33	mainpage	0	40;76;13;91;1
user_103	2021-12-27T22:56:59	confirmation	43092	
user_392	2021-09-26T19:58:17	cart	12829	9;53;81;22;74;45;21
user_330	2021-11-26T11:01:00	category	0	46
user_463	2023-11-16T03:41:02	checkout	70919	33;84;96;95;31;21;94
user_369	2021-07-01T15:42:51	cart	70664	81;39;72;58;91;66;87;26;88
user_212	2024-02-02T02:20:03	confirmation	69720	45;96;29;47;1
user_306	2023-04-01T17:55:12	cart	28603	51;60;11;31;20;8;18;3
user_318	2023-06-13T13:10:51	confirmation	88639	47;92
user_168	2021-06-22T21:35:05	cart	36793	2;56;92;85;49;52
user_400	2023-02-05T23:54:30	product	0	
user_317	2022-09-14T16:39:05	checkout	37406	22;61;96;28;5;34;45
user_331	2023-03-17T04:42:09	category	0	22;75;31;60;45;26;82;27;19
user_191	2023-01-17T09:39:01	checkout	94222	48;11;73;46;26;64;90;90;39
user_254	2022-06-23T04:23:46	mainpage	0	
user_10	2021-06-02T11:12:04	product	0	20
user_42	2023-04-16T09:42:03	product	0	65;18;22
user_314	2023-01-28T10:24:37	cart	73501	69;58
user_414	2023-10-08T11:22:56	category	0	4;38;76;81;18;56;5;80
user_208	2022-11-04T03:48:36	search	0	
user_164	2022-11-01T18:45:22	category	0	22;32
user_275	2023-12-06T07:15:27	confirmation	42699	28;33;38;46;30;92;54
user_201	2023-11-18T02:12:16	cart	33937	27;96;39;31;92;84;19;1;84
user_329	2022-07-21T16:10:25	product	0	4;36;37;55;72
user_486	2023-08-04T07:57:53	checkout	62531	57;45;83;44;52
user_42	2023-12-21T00:22:23	cart	91957	39;34;64;71;47
user_483	2022-05-15T20:59:38	cart	69088	51;7;90;70
user_434	2023-05-28T10:50:30	product	0	72;47;25;86;69;87;82;57;71
user_55	2022-09-15T21:39:58	search	0	88;28;78;39;6;54
user_194	2022-05-27T07:55:56	cart	93369	1;65;70
user_39	2023-06-29T18:49:22	product	0	84;77;15;67;27;22;13;14
user_101	2022-04-24T16:57:42	checkout	6302	13;72;45;40;14;41;45
user_300	2021-08-05T10:19:20	mainpage	0	82
user_74	2021-11-15T14:17:09	search	0	92;48;73;20;17;90
user_213	2021-09-18T12:30:05	product	0	83;54;80;28;64;29;40
user_453	2022-11-03T23:47:15	search	0	68;19;83;90;16;4;76;65
user_465	2023-05-22T04:28:51	search	0	
user_293	2024-01-31T02:54:22	mainpage	0	31;69;23;97;4;6;78;11
user_132	2022-11-09T14:02:09	cart	49256	
user_328	2022-09-12T00:26:04	product	0	52
user_265	2021-07-27T19:03:18	confirmation	49617	8;2
user_245	2023-03-05T22:48:30	confirmation	91789	38
user_279	2023-09-22T00:49:24	category	0	76;19;40;13
user_280	2023-12-11T10:28:26	confirmation	97963	48;67;67;89;89;16;23;67
user_363	2023-04-21T14:53:28	cart	72108	54;66
user_182	2022-05-01T08:16:26	product	0	4;80;47;25;42;25
user_429	2022-05-09T10:39:30	mainpage	0	3;31;33;63;56;32
user_472	2021-11-28T00:39:05	checkout	56812	63;97;46;25;5;3;65
user_354	2023-12-11T17:10:59	product	0	29;18;35;49;58;64;8
user_7	2023-01-19T16:34:25	checkout	15905	49;75;29;77;41
user_162	2022-02-24T08:04:28	confirmation	80828	63;91;54;11;64;67;29;54
user_340	2024-01-23T05:44:34	product	0	40;60;96;4;64;18;79
user_281	2021-04-07T04:28:09	search	0	45;8;59;44;97;61;62;19;51
user_221	2021-06-05T22:35:46	mainpage	0	35;6;76
user_102	2024-03-07T19:15:43	mainpage	0	91;50;72;92;65;40;26;92;36
user_26	2021-11-10T05:24:02	search	0	96;32
user_316	2021-07-27T17:28:34	search	0	80;38;81;86;8
user_24	2021-11-20T01:49:38	checkout	57894	
user_238	2023-01-13T03:52:32	search	0	50;49;75;67
user_392	2023-01-17T01:49:40	confirmation	69280	17
user_435	2022-08-15T03:16:55	cart	88943	6;80;60
user_332	2022-10-12T07:52:35	product	0	4;31
user_363	2021-06-10T23:11:09	product	0	23;16;22;2;38;60;55;49
user_230	2021-07-11T11:38:15	checkout	10558	41;51;70
user_32	2021-04-09T01:35:19	product	0	64;45;66;60;49;46;25;88;67
user_257	2024-02-02T11:32:49	product	0	82;70
user_30	2024-02-03T04:40:07	confirmation	87212	21;60;12;46;69;86;9
user_254	2023-08-14T23:17:55	confirmation	6056	97;39;72;64;18;47;10
user_210	2023-12-21T15:48:14	product	0	
user_262	2022-02-04T08:31:45	product	0	10
user_220	2021-06-08T23:19:56	cart	80959	33;47;66
user_79	2022-04-14T07:51:31	mainpage	0	24;42
user_7	2023-03-13T01:53:45	search	0	
user_472	2024-02-04T02:44:18	mainpage	0	17;16;33;80;27;34;24;78
user_5	2022-03-15T10:02:02	cart	20112	90;18;37;93;59;13;24;66;43
user_346	2021-11-20T05:33:52	product	0	74;17;60;82;13;8;10;53
user_151	2021-04-12T17:55:10	mainpage	0	29;81;20;38;25;25;70
user_133	2023-08-14T07:18:19	cart	48357	24;1;49;92;71;73
user_498	2022-09-12T06:13:54	confirmation	25334	24;23;9;71;27;67;93;18
user_233	2022-08-18T17:32:49	cart	55012	38;8;70;82
user_456	2022-07-07T18:25:37	cart	1638	1
user_1	2022-01-06T21:54:36	category	0	
user_482	2024-02-14T21:18:40	category	0	17;80;57;59;38
user_138	2022-10-18T03:01:02	mainpage	0	2;11;69;30
user_61	2022-07-21T09:44:54	cart	59781	
user_465	2022-09-20T12:01:15	search	0	7;63;71;1;93;93;5
user_116	2023-01-09T02:41:14	search	0	51;86;5;66
user_195	2022-08-24T08:45:56	checkout	57647	25;3;48;31
user_221	2021-07-06T03:15:53	search	0	97;47;85;81;50;25
user_315	2023-07-07T16:31:39	product	0	14;52;67;81
user_379	2022-08-22T00:04:52	checkout	30509	10;18
user_363	2022-07-07T14:01:04	mainpage	0	4;10;28
user_335	2024-02-16T00:47:52	product	0	50
user_112	2021-08-29T18:33:41	category	0	
user_460	2022-04-17T13:32:29	confirmation	94199	57;7;2;14;91;40
user_425	2022-03-26T07:34:18	category	0	47;94;88;21;21;92
user_124	2024-02-21T01:08:53	cart	3979	
user_455	2022-06-01T23:50:19	mainpage	0	21;3;98;47;54;45;77;50
user_351	2023-10-05T19:54:25	category	0	87;1;35;94;8;18;56;46
user_369	2021-04-28T03:04:03	category	0	2;43;40;23;12
user_311	2023-05-22T04:08:17	cart	53592	2;5;29;10;62;92;22
user_208	2023-07-29T14:36:12	category	0	19;87
user_62	2023-11-23T05:14:06	search	0	15;39;35;50;50
user_99	2023-02-28T22:41:42	checkout	34250	83;85;87;87
user_17	2023-10-19T19:54:01	checkout	90796	14;18;81;22;35;16;77
user_241	2021-09-25T04:57:18	category	0	
user_401	2021-10-19T08:05:29	checkout	56771	67;61;86;91;62;39;80;31;9
user_342	2022-04-04T23:52:39	mainpage	0	32
user_445	2021-12-09T08:57:10	product	0	
user_41	2022-10-12T04:01:25	mainpage	0	78;33;66;24;78;19;24
user_114	2024-01-31T05:09:31	confirmation	14915	94;65;13;54;16
user_193	2023-09-06T05:08:00	category	0	84;70;4;53;68;49;31;76;5
user_87	2023-01-18T13:13:22	search	0	7;12;88;31;60
user_335	2021-12-20T03:58:21	confirmation	31652	50
user_99	2021-07-31T14:32:26	confirmation	1493	
user_212	2022-08-30T18:55:28	cart	38198	38;39;75;20;96;91
user_82	2022-04-20T02:59:27	checkout	95949	89;69
user_184	2023-07-15T14:41:39	checkout	26380	40;78
user_138	2022-01-05T04:21:46	search	0	53;22;71;27;59;65;56
user_41	2022-09-18T19:42:46	checkout	30329	92;74
user_82	2024-03-12T09:53:24	cart	82588	89;24;14;60;30;15;92;29;59
user_102	2022-06-21T19:52:54	checkout	73246	80;35;81;20;82;11;77;23;45
user_254	2023-07-16T23:44:58	product	0	40;9;42
user_35	2023-06-23T02:50:38	confirmation	65919	
user_254	2023-01-04T01:24:57	product	0	73;20;62;12;88;41;16
user_148	2021-08-24T07:26:35	checkout	64650	89;79;46;44;61
user_459	2022-12-04T06:35:47	search	0	97;51;78;69;83
user_310	2022-03-05T16:30:09	product	0	30;45;2;1;54
user_415	2022-11-30T22:45:42	confirmation	29580	91;16;93;78
user_170	2022-08-02T05:30:36	cart	68687	3;45;74;1;66;30;9;66
user_484	2023-06-22T15:05:56	search	0	45;96;68;73;19;46
user_110	2023-09-01T09:58:36	product	0	27;97;95;57;62;18;58;64;14
user_40	2021-08-15T17:09:59	product	0	36;15;86;53;93;59;97
user_300	2023-01-05T23:59:39	confirmation	48403	88
user_191	2023-03-07T03:17:38	cart	35296	58;28;80;89;97
user_142	2023-10-07T18:10:51	product	0	24;14;49;64;12;73;9;72;84
user_67	2022-01-01T10:45:57	mainpage	0	63;2;95;84;82;78;76;22
user_228	2022-06-08T15:05:50	cart	78436	78;89;86;74;60
user_340	2021-09-30T17:11:12	cart	99728	71;85
user_446	2023-08-09T08:41:09	search	0	81;94
user_454	2022-06-11T06:26:17	category	0	50;5;54
user_218	2022-06-15T20:34:03	checkout	1288	21;67;69;25;67
user_45	2021-09-16T10:39:11	checkout	70415	67;87;67;88;41;97
user_72	2023-12-29T12:37:07	product	0	43;78;20;61
user_226	2022-12-07T16:59:06	search	0	81;10;55
user_410	2021-11-04T16:09:44	category	0	58;60;41;63
user_404	2021-09-23T18:22:55	category	0	21;65;72;79;7
user_437	2021-05-20T03:28:10	checkout	46911	5;75;34;52;82;69;34
user_172	2021-12-24T09:02:59	search	0	61;64;73;40;16;90
user_124	2022-02-11T13:27:51	product	0	32;60;42;47;72;48;58
user_446	2023-08-20T19:43:06	checkout	51709	78;35;86;66;42
user_235	2023-01-30T18:51:06	product	0	78
user_316	2023-05-16T05:58:28	category	0	13;15
user_211	2024-01-14T01:12:11	checkout	82384	
user_153	2024-03-27T20:59:58	cart	45974	59;12;60;55;23;64;69;56
user_287	2022-02-19T13:00:02	cart	75566	6
user_372	2023-07-27T14:22:41	mainpage	0	50
user_419	2024-02-09T23:22:29	category	0	73;67;19;39;58;88;91;10;76
user_172	2023-06-29T02:04:30	cart	1847	3;19;17;38;37;7;43;22
user_316	2021-12-15T21:58:48	search	0	96;51;94;15
user_247	2021-04-25T15:14:16	confirmation	58080	51;24;58;15;91
user_308	2023-04-27T12:57:15	product	0	
user_337	2023-01-10T13:17:26	category	0	94
user_426	2022-01-31T11:48:43	mainpage	0	75;76;85;16;79;35;91;42;46
user_158	2023-04-20T08:40:00	confirmation	23198	53;89;85;87;85
user_401	2022-03-03T16:56:43	mainpage	0	30;95;39;61
user_31	2023-09-29T05:17:16	search	0	31;20
user_222	2022-03-16T20:14:07	checkout	96793	88;30
user_89	2021-05-10T09:28:58	confirmation	40781	72;71;19;75;58;3;71;94
user_72	2024-01-26T10:59:19	cart	21859	66
user_240	2024-02-25T07:29:46	mainpage	0	17;88
user_80	2022-07-12T00:11:33	product	0	8;84;57;78;17;74;67;4;34
user_242	2023-12-10T08:00:13	category	0	92;56;66;59;75;10;4;1;69
user_49	2022-05-22T20:55:06	mainpage	0	18;17;92;92;86;86;83
user_213	2022-08-26T14:17:59	search	0	18;81;57;96;65
user_124	2022-03-20T02:53:20	mainpage	0	17;98;73
user_88	2022-03-24T23:30:53	confirmation	73756	20;74;1;77;3;38;44;33
user_123	2021-06-24T05:07:36	cart	41610	72;33
user_39	2023-08-15T20:12:56	mainpage	0	84;66;55;82;47;80;38;78;89
user_221	2022-10-20T06:21:05	search	0	
user_264	2022-06-11T00:42:30	cart	31203	96;8;55;3
user_162	2022-04-18T18:15:18	mainpage	0	5;26
user_198	2022-06-07T12:42:15	mainpage	0	88;24;24;56
user_248	2024-02-06T19:56:30	checkout	61845	83;3;62;3;35
user_410	2022-05-10T02:37:57	category	0	61;19
user_340	2021-08-28T07:28:54	product	0	37;25;52
user_206	2022-01-17T04:46:06	search	0	65;44;5;46;76;72;36;25
user_380	2023-06-12T00:10:25	category	0	24;85;34;97;16;31
user_169	2024-02-16T03:14:06	product	0	78;5;3;8;63;51
user_162	2023-06-14T07:09:03	category	0	57;69;35
user_116	2021-12-02T06:03:52	confirmation	35504	50;98;72;3;64;61;91
user_319	2023-03-08T07:19:57	product	0	71;77;10;71;85;98;58;86
user_424	2021-10-04T05:20:27	confirmation	76822	14;88
user_308	2023-12-10T06:15:25	cart	43397	31;18;90;75;76
user_200	2023-09-10T13:10:10	category	0	55;54;98;48;30;75;72
user_291	2023-02-02T06:22:06	checkout	94715	17;26;59;63;86;46;2;18;19
user_396	2023-08-21T17:10:00	mainpage	0	12;20;33;1;7;38
user_75	2021-09-24T23:13:32	cart	38858	81;40;90;77;74;46
user_196	2021-07-13T17:30:22	cart	15859	56;58;41;80;85;66;93;66
user_162	2023-09-12T00:58:58	confirmation	16794	9;65;36;89
user_329	2023-02-24T03:50:08	confirmation	63296	46;91;77;28;66;94;63;23
user_422	2023-04-27T04:45:24	search	0	6
user_469	2021-09-26T08:20:45	checkout	75374	43;15;81
user_20	2022-04-26T00:42:51	search	0	16;69;14;53;7;49;70;45;86
user_271	2023-02-04T01:13:04	checkout	19306	84
user_427	2022-08-27T21:13:26	product	0	20;24;64;4;11;66
user_374	2024-03-16T10:54:05	cart	26555	12;93;78;79;62;39;58;49
user_100	2023-02-19T08:36:31	product	0	
user_212	2021-09-08T05:11:13	search	0	43;91;27;59;23;45;24;9
user_153	2022-06-03T07:25:46	product	0	43;86;28;83;45;23;80;57;64
user_398	2023-09-28T22:09:58	cart	45539	29;36;91;84;63;13;89;79;37
user_132	2021-05-14T01:31:14	category	0	
user_437	2023-11-21T19:28:08	confirmation	59180	24;87;15;94
user_290	2022-04-11T08:06:25	search	0	49;69;25;45;82;30;60;32
user_242	2021-12-23T12:38:56	category	0	51;91;82;10
user_413	2022-07-31T06:07:45	search	0	38;5;34;23;83;43;84;22
user_391	2024-02-06T16:30:31	category	0	51;1;58
user_358	2023-02-02T13:14:32	product	0	49;79
user_265	2021-12-31T22:42:43	category	0	49;76;54;84;54;36;82;42;84
user_489	2023-07-02T14:31:49	checkout	26865	
user_479	2023-01-08T16:35:21	cart	93599	9;79
user_498	2024-03-24T00:18:46	category	0	36
user_123	2021-09-19T07:16:46	confirmation	81203	
user_217	2023-05-22T18:53:38	cart	13657	23;58;55;10;70;6;76
user_137	2021-10-11T17:49:56	confirmation	81089	84
user_444	2022-06-03T11:26:48	confirmation	49211	80;41;64;71;18;52
user_283	2022-09-15T06:32:25	product	0	
user_245	2021-06-10T06:07:56	confirmation	39873	20;26;17;66
user_262	2023-08-11T07:52:21	cart	18202	
user_151	2024-01-14T17:02:20	cart	26787	
user_104	2021-06-05T16:05:21	mainpage	0	20;27;43;25;90;89;52
user_130	2021-12-31T06:52:19	search	0	67;93
user_138	2021-05-21T02:09:19	confirmation	46114	2;9;69;96;77;72;65;69
user_59	2022-08-30T10:27:59	category	0	15;27;72;87;82
user_105	2021-06-14T16:51:59	confirmation	24809	18;89;66;15
user_310	2021-12-13T16:41:56	mainpage	0	75;40;1;77;53;29;94
user_268	2021-04-03T08:11:49	confirmation	79471	37;84;59;29;52;39
user_300	2022-03-05T06:23:27	search	0	6;78;88;60
user_350	2021-08-04T10:33:30	mainpage	0	47
user_280	2023-03-16T14:52:30	cart	55521	47
user_160	2021-04-27T15:08:06	cart	87535	11;53;41;9;72;2;79;23;15
user_222	2021-11-03T20:35:49	search	0	54;11
user_174	2024-02-24T21:28:51	confirmation	44175	61;34;87;95;50;37;14
user_188	2024-03-07T16:41:32	search	0	61;55;9;28;70
user_303	2022-06-30T16:12:26	search	0	88;6;93;64;86;36
user_55	2023-01-05T00:16:13	category	0	
user_366	2022-05-03T13:08:09	confirmation	28712	13
user_336	2021-09-13T19:39:43	mainpage	0	51;58
user_417	2021-11-30T00:23:27	search	0	73;5;69;66
user_65	2023-02-28T09:49:56	mainpage	0	4;75;29;24;45;40;20
user_102	2023-04-20T11:25:20	search	0	72;71
user_219	2021-10-23T23:20:52	category	0	46;93;75;78;4;10;92
user_217	2021-04-18T18:33:06	product	0	7;13;64;76;25;67;95;23;87
user_52	2023-07-19T12:26:50	search	0	
user_141	2024-03-05T09:44:57	mainpage	0	16;87;42;57
user_216	2022-11-05T20:30:46	confirmation	26084	61;6;17;79;27;20
user_43	2022-07-24T09:56:02	mainpage	0	96;68;33;3;8;60;95;47;88
user_250	2022-11-20T06:40:40	checkout	93438	19;38;50;4
user_255	2022-10-23T09:12:18	checkout	13402	19
user_442	2022-05-21T06:22:10	cart	65119	89;70;22;29
user_250	2023-07-06T02:46:41	mainpage	0	39;38;55
user_209	2021-06-27T05:29:35	cart	17460	62;2;83;25
user_327	2022-11-18T13:11:22	checkout	20198	1;11;1;48
user_212	2022-07-16T15:01:57	mainpage	0	54;91;91;86;27;52;73;90
user_407	2024-02-14T08:01:13	mainpage	0	64;57
user_286	2022-04-15T21:50:10	search	0	35;63;38;91;34
user_145	2022-10-07T21:52:09	checkout	45354	85;24;81;9;79
user_77	2022-02-08T18:02:26	confirmation	44208	20;43;93
user_119	2023-08-17T16:10:58	cart	93667	64
user_93	2022-03-11T16:38:16	confirmation	72821	75;39
user_485	2021-06-26T19:12:22	cart	34464	18;9;60
user_438	2022-04-20T11:50:32	category	0	
user_154	2023-05-08T19:54:09	cart	91908	59;31;95;44;41
user_238	2023-12-20T03:11:23	confirmation	58977	82;38
user_354	2022-12-23T15:04:40	search	0	63;59;6;84;83;48;36;48;29
user_172	2023-09-19T03:25:41	checkout	13156	20;56;86
user_267	2021-10-01T23:22:21	product	0	14;23;22
user_165	2021-11-12T17:31:00	checkout	95848	92;5;2
user_451	2021-06-28T00:51:38	mainpage	0	15;45;58;41;27;41
user_209	2021-08-25T20:57:08	confirmation	53173	70;7;66
user_354	2022-10-29T14:06:56	category	0	84;89;65;42;25;45;50
user_438	2023-03-07T03:53:18	search	0	25;43;64
user_125	2022-04-02T03:21:21	search	0	94;61
user_10	2022-08-04T08:41:45	confirmation	40048	96;6;47
user_207	2021-09-16T00:12:01	cart	3321	6;38;26;49;4;91;93;23;61
user_25	2022-04-05T10:11:19	confirmation	55161	75;94;16;41;8;19
user_395	2023-11-19T17:55:56	cart	61879	
user_39	2023-03-16T12:13:14	category	0	70
user_334	2021-12-21T23:03:49	mainpage	0	15
user_195	2022-07-29T16:54:44	mainpage	0	22;32;54
user_39	2021-05-11T06:15:06	confirmation	84352	74;28;48
user_257	2021-06-20T21:17:03	category	0	76;55;51
user_132	2021-05-16T23:48:42	confirmation	28142	21;70;17;1;42;18;50
user_393	2022-02-01T23:04:10	search	0	23;12;30
user_42	2021-06-10T03:02:45	search	0	30;65;3;55
user_169	2021-08-13T21:02:14	product	0	12;88;26;63;50;25;35
user_336	2021-11-03T10:49:26	category	0	41;7;7;1;52;17
user_141	2023-06-30T09:44:22	cart	19573	56;83
user_380	2022-12-25T07:43:10	search	0	58;4;52;21
user_174	2022-07-19T23:39:02	cart	76171	86;11;60;36;31;28;65;31;59
user_215	2021-11-17T00:14:47	product	0	15;61;86;19;21;47;94
user_155	2022-01-03T18:29:22	cart	63340	57;18;38;19;7;29;59;68;79
user_254	2023-06-16T04:43:57	checkout	89626	98;76;5;87;93;38;17;34;17
user_302	2022-10-10T08:36:13	mainpage	0	65;93;1;9;47
user_6	2022-07-25T17:49:36	search	0	
user_301	2023-07-10T00:22:06	cart	23153	
user_423	2021-08-04T17:49:21	category	0	52
user_202	2023-03-13T09:50:57	cart	80422	83;85;5;68;83;40;68;54;18
user_357	2021-05-13T19:37:03	product	0	15;5;82;52
user_230	2022-07-07T07:16:09	confirmation	70085	
user_286	2022-07-13T14:32:38	product	0	47;3
user_134	2023-06-09T07:28:29	product	0	98;8;61
user_185	2021-10-18T11:38:18	search	0	
user_19	2023-08-01T06:52:32	mainpage	0	8;51;74
user_476	2021-11-24T06:25:09	cart	88325	79;74;48;23;52;83;49;61
user_469	2021-11-18T09:06:33	confirmation	39379	69
user_17	2023-08-13T08:50:30	cart	52597	80
user_118	2023-03-06T02:23:00	checkout	96484	69;92;10;85;28;34;93
user_258	2021-05-23T12:02:56	confirmation	64388	92;10;3;98;42;94;29;41;30
user_472	2022-12-18T14:51:53	category	0	24;48;57
user_499	2022-12-20T17:37:27	confirmation	4873	55;36;28;44
user_48	2022-04-19T12:20:20	checkout	88148	
user_173	2023-12-14T14:47:26	cart	79065	94;86;25;16;62
user_71	2021-05-13T07:51:57	cart	75136	35
user_384	2021-06-10T04:31:21	cart	47984	49;97;11;92
user_280	2023-06-26T20:37:03	cart	96473	93;96;20;23
user_173	2022-01-27T09:32:25	confirmation	66568	50;17;41;90;80;49;39
user_141	2023-02-08T09:15:51	product	0	12;21
user_210	2024-01-16T21:59:49	confirmation	26222	68;82;59
user_382	2022-03-04T15:16:52	mainpage	0	27;66
user_53	2023-03-22T00:15:20	product	0	13;50;28;42
user_268	2023-03-08T21:46:42	mainpage	0	
user_86	2024-02-15T03:22:26	search	0	17;49;47;91;33;91;77
user_199	2021-09-19T00:02:50	cart	12132	52;37;9;15;71;88;90;18;13
user_302	2023-04-25T07:39:33	confirmation	34773	61;56;8;97;26;46;16
user_160	2022-02-25T20:27:42	cart	30533	95;71;79;4;46;72;24;72;69
user_395	2021-07-25T01:45:06	mainpage	0	
user_86	2022-05-17T08:08:21	search	0	28;82;86;48
user_426	2022-09-05T11:23:52	cart	37420	69;66;72;72;27;84
user_148	2022-06-14T08:13:54	search	0	
user_338	2021-04-11T02:02:13	product	0	86;66;30;29;10;87;14
user_447	2021-05-27T22:45:51	checkout	65675	87;81;18;33
user_281	2022-04-06T04:39:22	confirmation	17925	65;61
user_209	2022-10-13T21:41:08	confirmation	18331	43;44;65;70;83;77;95;5
user_328	2023-09-24T14:47:23	cart	62945	34;45;49;72;88
user_237	2021-05-26T21:37:44	cart	66159	81;98;56;23;31;74;88;25;88
user_416	2023-06-14T02:17:47	search	0	1;7;39;12;19;23;51
user_499	2022-07-20T08:24:37	search	0	44;97;95;1;74;63;7;63
user_394	2021-10-25T06:58:41	search	0	85;83;19;62;81;19;57
user_454	2022-05-22T10:26:35	confirmation	52621	50;73;18;54;7;76
user_453	2023-08-29T20:48:13	cart	81073	19;28;24;67;55
user_263	2023-05-13T19:48:54	cart	33476	
user_336	2023-06-18T21:50:13	confirmation	80601	33;63;4;23;95;45;98;65
user_460	2024-01-06T13:23:19	product	0	91;30;53;32;62;73;77
user_401	2023-05-13T06:03:43	cart	29307	45;27;76;5;65
user_263	2023-05-03T03:02:47	checkout	93876	
user_159	2022-08-21T05:08:32	category	0	48;63;87;68
user_287	2022-08-20T04:03:40	confirmation	1160	32;46;17;10;21;34;97
user_293	2022-03-29T17:06:47	checkout	38778	70;82;94
user_13	2022-03-22T06:01:02	search	0	
user_333	2021-10-09T20:08:37	category	0	
user_53	2022-08-28T04:15:28	cart	17410	11;68;68;32;70;72;52;84
user_358	2022-09-09T23:10:36	confirmation	97222	31;57;84;77;53;90;12;78
user_214	2021-11-22T13:34:22	confirmation	84468	97;10;91;88;81;50;37;18;50
user_170	2024-01-06T10:30:02	product	0	9;51;97;42;93;83;14
user_296	2023-08-21T20:00:06	checkout	94988	10;49;25;48;97;82;42;83;75
user_88	2024-02-07T01:52:55	mainpage	0	39;69
user_369	2021-07-25T09:07:15	search	0	26;55;81;85
user_170	2022-04-27T07:40:30	category	0	45;31;72;57;39;53;5;1
user_220	2023-03-07T05:51:42	confirmation	62589	66;46;65;39;31
user_359	2024-03-19T06:35:15	cart	78249	84
user_78	2021-08-03T00:41:50	confirmation	28077	94
user_306	2023-08-17T09:28:43	checkout	23924	81;93;56
user_286	2023-07-27T07:35:59	confirmation	99707	63;61;72;75;32;88;32;80
user_344	2022-08-21T11:50:36	cart	98117	79;46;9;29;27;19;66;10
user_353	2021-12-26T15:47:15	confirmation	30615	37;92;93;60;92
user_172	2021-10-05T05:48:06	search	0	4;23;19;91;43;47;47
user_440	2021-05-24T11:10:00	mainpage	0	
user_290	2021-12-26T20:13:04	cart	98252	
user_446	2021-04-22T08:07:30	cart	54761	34;91
user_234	2021-12-18T19:17:42	confirmation	3042	53;78;58;2;51;52;27;22;54
user_28	2022-07-11T21:37:41	mainpage	0	83;23;9;18;36
user_4	2023-12-29T01:32:59	category	0	67;26;56;29;81
user_129	2021-12-06T03:32:25	checkout	27768	24;92;5;22;45;56;76;28;6
user_229	2022-03-04T07:05:26	category	0	69;38;20;95
user_74	2022-05-03T06:52:18	search	0	5
user_403	2023-07-05T12:38:23	category	0	27;4;78;85;81;28
user_350	2022-12-07T12:04:24	cart	78235	43;38;33;49
user_319	2021-04-02T06:12:14	checkout	16428	2;3;71;33;83;67;24;2
user_235	2021-10-22T07:10:15	checkout	90754	39;51
user_21	2021-11-29T08:08:09	checkout	61218	98
user_90	2021-09-11T17:51:25	product	0	85;59;10;11;68;9;20
user_333	2021-08-26T22:44:18	mainpage	0	2
user_284	2023-12-01T21:31:40	category	0	78;55;18;30;13;29;12;63;61
user_133	2022-04-30T09:55:58	cart	50784	80;59;86
user_376	2022-06-07T20:16:19	search	0	
user_477	2023-05-19T01:30:47	checkout	19909	44;19
user_414	2022-12-19T04:03:56	checkout	24217	96
user_175	2022-07-17T18:53:22	product	0	44;41;60;58;41;47
user_168	2023-12-30T03:01:25	confirmation	79872	42;5;53;75;80;33;38
user_229	2023-03-30T17:41:23	product	0	76;76;21;83;27;87;89
user_244	2022-04-05T01:05:12	checkout	86395	44;53;73
user_480	2022-05-29T07:01:55	category	0	62;77;34;61;14
user_50	2022-11-12T01:58:56	checkout	53645	72;80;57
user_179	2022-03-26T18:55:41	category	0	
user_166	2023-03-29T09:01:57	product	0	32;24;41;9;88;93
user_457	2023-09-08T05:17:29	cart	48596	4;90;50
user_481	2021-08-25T00:34:15	cart	96312	
user_475	2022-06-19T13:25:25	confirmation	41217	98;96;26;89;3;80
user_300	2021-09-09T06:00:05	category	0	72;98;59;17;72;50;96
user_191	2022-07-15T04:37:26	checkout	61892	46;91
user_5	2022-08-06T09:55:53	search	0	61;28;50;3;39;28;16;52;33
