userid	timestamp	action	value	testids
user_9	2022-03-17T04:16:39	search	0	62;30;45;41
user_14	2023-07-06T17:51:34	product	0	52;55;14;83;38;48
user_417	2023-03-10T23:10:35	product	0	45;62;47;77;98;92
user_427	2022-09-16T18:13:13	mainpage	0	96;46;82;21;97
user_342	2021-05-03T05:43:57	mainpage	0	43;55;4;11;95;18
user_367	2022-11-17T00:42:28	mainpage	0	44;82;60;75
user_163	2023-02-14T12:10:42	mainpage	0	
user_42	2024-02-09T22:32:29	confirmation	8329	1
user_11	2023-01-31T20:20:44	search	0	17;8;97;79;33;89;3;23
user_116	2022-10-31T15:30:34	confirmation	43323	86;93;55;47;19;11;19;42;86
user_188	2022-09-05T09:25:52	category	0	4;78;95;89;23
user_97	2022-06-14T22:04:09	cart	95749	5;76;77;34;41;4;49
user_380	2024-03-13T11:53:04	confirmation	22780	24;38;17;66;47;75
user_245	2024-01-10T20:39:52	checkout	39272	20;74;22;29
user_406	2021-05-25T01:46:13	checkout	79747	
user_414	2023-11-02T03:18:14	search	0	
user_167	2022-12-05T23:10:57	category	0	
user_437	2023-06-13T19:30:46	product	0	21;38;32;10;1;83;81;45;60
user_438	2024-01-02T13:29:44	confirmation	19381	
user_360	2023-01-05T02:03:43	mainpage	0	56;47
user_362	2023-01-30T09:05:16	mainpage	0	27;18;32;2;31
user_179	2022-01-31T22:55:36	search	0	46;35;1;86;89;41;72;80;40
user_222	2023-03-31T01:04:22	category	0	1;66;92
user_363	2022-06-19T07:26:04	checkout	62411	94;46;96
user_362	2022-04-18T04:23:22	cart	87988	51;85;79;8;90;3;33;34;75
user_42	2021-09-01T23:31:55	confirmation	3458	12;58;9
user_51	2023-02-19T20:43:04	category	0	83;22
user_116	2021-11-06T14:17:50	checkout	28032	
user_195	2022-08-21T11:55:59	mainpage	0	72;75;62;51;13;58;39
user_81	2024-03-06T19:34:53	confirmation	75016	7;36;14;58;11;2;49;82;94
user_86	2022-08-17T21:12:44	checkout	60051	76;78;22;56;1;93;63
user_461	2022-08-15T06:43:36	confirmation	83114	53;93;4;9;30;6;45
user_195	2021-11-11T13:25:04	search	0	5;51;98;64;92
user_18	2021-08-04T16:06:14	product	0	80;55;88;74;54;59
user_26	2022-04-03T04:27:01	category	0	41;12;18;68;46
user_125	2022-07-06T16:24:20	confirmation	14513	74;65;8;20;2;28;49;17;56
user_266	2024-02-25T09:22:26	search	0	30;35;83;69;81;36;89;21
user_51	2022-03-29T08:05:03	product	0	41;48;25;51;36;88;70;73
user_214	2022-01-11T14:08:52	search	0	30;24;73;50;42;24;37
user_472	2023-01-24T10:24:01	search	0	59;5;6;8;72;77;87;30;53
user_451	2021-05-27T10:17:05	product	0	65;41;42;46;31
user_412	2024-02-15T21:05:17	confirmation	66034	71;78;91;89
user_242	2022-01-05T01:01:19	confirmation	67676	62;53;79;39;23;13;23;61
user_99	2022-12-31T13:21:16	search	0	59;18;73;15;5;65;54;33
user_45	2023-08-16T16:30:06	mainpage	0	
user_401	2022-06-16T07:38:06	cart	7009	31;39;45
user_493	2023-02-02T02:35:33	checkout	76509	40;14;61;40;13
user_114	2021-08-06T18:42:55	search	0	14;42
user_316	2023-09-24T06:46:50	cart	41106	83;75;48;22;88;69
user_29	2021-11-12T18:25:24	checkout	29245	53
user_356	2022-03-28T11:17:56	mainpage	0	61;6
user_326	2022-03-04T09:09:09	confirmation	87675	45;98;4
user_115	2023-05-31T05:15:31	category	0	63;25;79;29;60;94
user_241	2024-01-26T19:47:57	cart	60612	60
user_382	2022-01-08T19:04:10	checkout	84758	58;44;75
user_36	2023-01-26T11:49:02	checkout	49916	69;95;64;9;43
user_299	2023-05-01T17:44:26	confirmation	23339	58;68
user_480	2023-10-24T19:19:58	mainpage	0	34;20;77;82;21;97;37;45
user_218	2022-01-20T09:22:53	checkout	8943	24;71;52;64;92;54;63;6
user_19	2021-06-01T22:32:28	cart	89634	31;14;72;57;98;53;82;51
user_392	2023-10-29T04:29:21	product	0	32;64;37;74
user_154	2022-05-18T10:35:52	product	0	30;2;21;84;73;71;5;98;52
user_20	2024-03-02T10:50:34	search	0	86;59;3;82;98;17
user_436	2021-12-26T00:09:07	product	0	74;3;62;84
user_315	2023-08-30T12:18:42	confirmation	8367	15;65;57;62
user_194	2021-12-09T15:32:07	checkout	79060	
user_367	2022-03-29T17:27:49	confirmation	99534	90;89
user_462	2022-03-07T22:21:01	category	0	60;59;46;93
user_361	2023-03-30T10:14:25	mainpage	0	30;25;2;66;59;10;31
user_402	2023-03-13T12:33:03	search	0	76;8;76
user_133	2023-10-24T23:28:26	search	0	29;92;95;1;3;91;77;83;58
user_288	2024-02-17T10:32:30	cart	97104	40;76;14;41;64
user_427	2021-12-19T16:23:26	checkout	23901	49;70;94;93
user_91	2022-04-22T01:27:43	mainpage	0	
user_49	2023-07-18T16:23:52	confirmation	93392	80;29;21;58;63;17;73
user_270	2023-04-07T14:53:41	product	0	74
user_257	2021-05-25T16:41:26	mainpage	0	84;85;24;43;14
user_295	2022-06-20T22:46:43	search	0	61;93;9;81;58;3
user_405	2023-07-19T15:02:41	search	0	16
user_391	2023-12-18T01:22:01	checkout	32417	79
user_416	2022-10-29T13:04:27	search	0	80
user_140	2021-05-23T16:00:31	category	0	34;56;13;83;87;32;53;12
user_215	2024-02-14T00:11:08	search	0	67;81;1;65;57;39;17;62
user_264	2023-03-28T12:47:53	product	0	68
user_296	2022-04-17T13:35:00	confirmation	72700	41;87;92;6
user_95	2024-01-15T14:27:09	product	0	89;94;34;61
user_156	2023-01-14T10:02:26	category	0	4
user_373	2022-11-17T12:00:15	search	0	97;49;83;84;45;34;10
user_164	2022-09-27T01:42:51	confirmation	51172	2;22;32;8
user_496	2022-09-09T04:04:14	search	0	
user_137	2024-03-09T16:20:05	cart	49345	
user_94	2023-09-15T05:21:44	search	0	
user_359	2023-03-07T19:09:20	product	0	76;13;79;34;48;75;59;58
user_210	2021-09-05T23:29:24	confirmation	74675	83
user_352	2023-12-06T12:08:19	mainpage	0	34;91;44;79
user_389	2023-07-28T01:24:04	search	0	96;61;16;15;72;2
user_255	2022-04-21T03:01:18	confirmation	11665	64;61;28;32;48
user_489	2022-08-09T15:00:23	mainpage	0	31;70;55;89;25
user_253	2024-03-27T20:05:42	cart	79628	14;84;78;31;39;22;94;75
user_351	2022-07-26T20:11:03	search	0	41;39;55;58
user_258	2022-01-02T21:04:50	cart	8394	10
user_156	2021-08-17T04:45:12	search	0	
user_193	2023-05-09T13:02:58	product	0	98;3;86;62;33;54;84
user_54	2024-03-09T19:28:44	cart	71617	7;63;22;92;48;98
user_445	2021-09-17T17:05:51	search	0	19;6;64;10;66;72
user_398	2022-12-12T23:06:06	search	0	98
user_499	2021-08-31T08:34:51	cart	23026	16;75;98;79;6;78;71;40;68
user_152	2021-06-24T20:29:24	product	0	87;60;47;48;86;55;26;16;83
user_103	2021-10-18T03:09:34	cart	91373	
user_95	2023-02-28T22:47:57	product	0	60;27;72;5;10;85
user_404	2022-02-08T00:34:53	mainpage	0	
user_387	2022-06-09T14:28:23	cart	93684	51;88;83;84;47;23;38;97
user_355	2023-07-27T06:06:33	cart	72518	72;59;86;12;93;43;91;2;49
user_493	2022-10-14T07:12:26	mainpage	0	77;66;88;6;52
user_425	2022-09-06T21:15:17	category	0	48;50;24;87
user_493	2023-07-17T05:18:50	confirmation	16388	29;35;40;59;60;19;24;25
user_9	2022-02-13T01:50:12	search	0	40;91;67;74;60;5;77;81
user_323	2023-11-19T04:55:31	mainpage	0	55;91;46
user_106	2021-09-27T10:29:19	cart	67450	17;93;10;69;1;32;16
user_271	2022-12-03T01:44:14	checkout	25976	39;35;19;88;86;88
user_341	2022-10-15T17:44:27	checkout	20317	62;69;81;43;43;77;86;51
user_111	2022-01-23T09:49:12	search	0	50;69;67;88;82;13;98
user_47	2023-05-01T12:36:38	mainpage	0	68;92;87
user_80	2022-05-05T20:30:20	product	0	80;79;66;87;81;18;97;52;61
user_369	2021-04-14T18:30:36	search	0	2;89
user_390	2023-03-26T04:10:24	search	0	26;52;61;39;77;37;43;7;8
user_240	2022-02-20T15:27:15	product	0	3;10;69;44;59;8;92;98
user_243	2024-03-11T01:57:57	category	0	58;12
user_420	2021-12-20T21:36:47	mainpage	0	
user_61	2021-07-18T09:04:46	checkout	59967	93;96;34;58;46;17;13
user_168	2021-06-03T10:32:12	checkout	78871	94;78;97;14;52
user_19	2022-01-13T15:03:09	cart	48438	8;81;34;61;5;62
user_40	2024-02-15T08:40:44	mainpage	0	15;14;66;81;55;72;94;57
user_343	2023-11-06T09:56:41	search	0	8;89;85;69;65;60;37;71
user_78	2023-04-06T10:47:08	checkout	57719	90;67;25;32;67
user_397	2022-08-27T23:43:41	mainpage	0	
user_460	2024-03-13T07:06:14	product	0	77;49;58;41;65;52;48
user_297	2023-01-18T12:28:44	category	0	14;41;55
user_96	2022-05-18T10:45:42	cart	73109	70;41;49;70;13
user_128	2021-09-20T14:17:52	category	0	62;3;54;76;75;5;44;83;88
user_235	2022-08-11T03:29:19	category	0	26;36;40;49
user_80	2023-02-08T01:33:23	product	0	8;54;24;84;36;1;83
user_479	2021-12-06T06:57:36	search	0	25;77;71;55;85;57
user_224	2023-04-25T13:04:26	mainpage	0	
user_206	2023-10-05T12:47:16	search	0	38;23;16;39;70;85;93;89
user_39	2022-04-03T19:46:26	search	0	41;70;50;6;85;23;61
user_283	2021-09-10T14:09:04	mainpage	0	56;51;62;46;30;39;20;43
user_5	2022-02-14T22:55:06	checkout	23809	
user_271	2021-05-15T23:57:01	checkout	46589	76;97
user_114	2024-01-21T06:12:51	cart	4174	80;97;13;20;55;46;18;58
user_386	2022-04-17T12:48:45	checkout	63395	77;79;32;58;25;98;41
user_316	2023-05-23T02:54:03	category	0	69;87;98;30;46;54;48
user_220	2023-07-11T15:44:23	cart	95208	18
user_281	2021-05-11T00:41:42	product	0	41;20
user_362	2021-09-20T21:16:43	search	0	36;82;43;33;41;79
user_455	2023-04-04T19:38:58	mainpage	0	53;28
user_482	2021-12-20T18:45:07	category	0	
user_18	2022-02-27T01:48:49	mainpage	0	12;73;63;84;49;98;80;47
user_243	2022-04-07T01:28:42	cart	59527	82;24;58;97;93;47
user_168	2021-10-23T00:33:35	category	0	98;47;5;45;52;44
user_468	2023-02-23T22:44:29	search	0	31;73;65;97;29;18
user_52	2023-11-12T12:24:53	product	0	93;52;92
user_345	2022-12-11T22:28:45	product	0	67;81;52;88;57;69;23
user_155	2022-03-01T06:41:56	cart	30500	86;54;6;71;37;29;35
user_105	2022-12-30T03:16:28	confirmation	61581	57;65
user_19	2023-03-29T08:56:01	category	0	79;22;16;36;15;92;42
user_307	2021-11-02T10:03:49	search	0	
user_93	2023-01-10T11:19:12	confirmation	91648	66
user_495	2023-11-05T05:32:33	category	0	19;93;97
user_488	2022-07-15T00:49:05	product	0	53;51;33
user_57	2024-02-29T16:23:20	cart	84864	59;78;27;32;97;3;23
user_281	2023-08-10T09:51:31	cart	24954	96;11;88;73;49
user_283	2023-01-12T03:00:16	category	0	49;42
user_358	2023-05-31T09:17:57	cart	96098	
user_98	2021-07-02T04:37:22	confirmation	82367	65;19;84;69;31;67;66;16
user_187	2022-03-04T04:09:06	search	0	19;52;9;47
user_356	2021-07-31T14:31:43	category	0	51;19;80;83
user_474	2023-08-22T06:29:35	checkout	97634	79;96;41;45;20;73;70;26
user_205	2023-08-09T10:51:19	category	0	43;21
user_14	2021-10-11T12:39:28	checkout	37600	64;68;34;76;48
user_309	2022-06-02T06:18:50	confirmation	69445	67
user_429	2023-08-02T14:19:21	confirmation	25348	87;75;48;70;15
user_262	2024-03-18T03:24:25	product	0	50;52;42;44
user_384	2023-03-17T17:26:34	checkout	67793	64;75;38;93;6;64;60;24;70
user_325	2023-07-03T21:06:56	product	0	24;26;27;77;25;16;73;37;24
user_344	2021-11-09T13:47:30	mainpage	0	65;30
user_489	2021-05-09T00:33:28	search	0	78
user_325	2023-10-12T12:59:34	checkout	1695	3;57;3;61
user_130	2022-06-26T18:48:23	search	0	13;94;77
user_321	2021-12-22T11:24:12	product	0	16;50;89;54;1;39;14;3
user_427	2023-01-02T07:22:54	cart	64730	84;31;31;78;2
user_41	2023-02-04T03:54:48	cart	95356	88;65;51;12;91;65;84;40
user_258	2022-08-18T08:48:22	cart	35667	91;28;20;30
user_304	2022-03-03T23:46:42	category	0	92;40;90
user_414	2022-07-10T21:52:28	checkout	77698	57;56;13;28;94;35
user_153	2023-02-23T23:13:01	checkout	44426	10;24;92;52;90;83;46;31;12
user_220	2022-02-17T18:50:33	mainpage	0	
user_248	2021-10-25T03:07:35	category	0	55;32;7;87
user_149	2023-12-08T18:43:34	confirmation	59682	89;12;96;37;4;18;15;46;87
user_168	2024-01-04T00:21:09	cart	53450	72;35;54;62;30;22;90;9;71
user_375	2023-04-23T20:14:13	checkout	41072	44
user_413	2022-05-22T11:24:39	category	0	21;9;35;66;21
user_302	2024-03-28T18:05:16	cart	16611	
user_38	2023-10-11T12:52:17	confirmation	78167	83;41
user_45	2023-02-07T10:43:20	mainpage	0	42;54;60;79;28;67;93;56;91
user_44	2022-07-08T08:07:25	product	0	34
user_120	2022-02-23T01:52:57	mainpage	0	76;44;41;45;74;82
user_97	2023-10-12T13:10:51	search	0	62;3;11;96;37;46
user_496	2021-04-14T12:38:43	checkout	21292	3;10;55;16;38;75;47;5
user_473	2023-11-04T15:32:51	product	0	40;55;91;45
user_355	2021-05-12T22:23:21	mainpage	0	1;69;57;93;10;30;89
user_454	2023-09-13T05:04:43	category	0	77;88;45;54;19;18
user_432	2023-11-17T17:04:49	category	0	65;13;60
user_418	2022-10-04T22:27:38	checkout	7364	28;15;12;33;58
user_261	2022-04-13T03:26:52	mainpage	0	69;92
user_386	2023-08-13T16:31:53	checkout	87013	28;87;67;7;40;36;84;61;17
user_421	2023-04-01T02:47:58	confirmation	26823	24;84;55
user_177	2021-08-08T06:19:05	checkout	65712	53;38;48;93;86;97
user_124	2023-11-29T09:27:25	search	0	
user_133	2021-07-12T06:59:29	checkout	85621	43;21;83;13;93;7;2
user_412	2021-06-11T03:50:16	cart	14877	48;3;5;9;3;64;81;63
user_200	2022-07-21T02:32:31	cart	70876	
user_352	2022-06-13T07:57:28	cart	57642	90;4;39;17
user_484	2023-08-27T05:09:40	checkout	63272	42;70;80;60;10;54;86
user_225	2021-08-22T02:04:53	category	0	26
user_162	2021-04-25T23:13:10	checkout	63100	93;58;37;66;53;51;45;21
user_231	2024-03-01T05:01:01	category	0	10;19;8;4;1;41;33;98
user_489	2023-02-19T17:35:52	product	0	12;41;16;72;29;18
user_118	2023-10-26T11:32:28	checkout	9052	
user_95	2023-09-25T12:47:58	checkout	43428	88
user_294	2021-08-07T09:22:50	product	0	37;12;87;47;68
user_371	2022-04-26T10:09:14	mainpage	0	97;59;10;39;53;49
user_488	2021-08-22T19:37:44	checkout	49879	54;59;72;92;34;44;9
user_26	2022-06-14T23:52:39	mainpage	0	14;29;48;44;55;78;52;67;40
user_418	2022-11-30T19:08:33	category	0	88;89
user_67	2023-04-05T17:42:54	search	0	98;98;25;72;21;16
user_129	2023-08-19T03:21:57	product	0	51;6;16;98;46;46
user_124	2023-04-30T23:07:44	search	0	51;68
user_406	2023-02-02T19:20:37	confirmation	23503	31;7;84;82;69;64;88;82
user_366	2022-11-14T19:04:58	category	0	20;80;58;98
user_228	2022-12-08T04:12:20	checkout	29601	37;98;16;93;87;75;94;85
user_452	2023-12-30T09:02:40	cart	12463	58;34;21;54;74;48;76
user_305	2021-09-29T02:52:59	category	0	70;35;11;57;49;53;20
user_50	2021-09-13T13:35:05	mainpage	0	13;37;15
user_191	2022-04-18T00:35:28	product	0	45;8;2;55;36;62
user_232	2022-03-17T03:55:25	confirmation	30575	87;4;85
user_363	2021-09-20T11:39:35	cart	75276	
user_134	2024-01-24T10:47:41	category	0	64;72;23;32;46;11;45;34;18
user_236	2022-01-27T12:18:24	product	0	42;75;11;11;32;50;25
user_149	2021-07-23T22:36:27	confirmation	94171	14;69;26;62
user_53	2021-10-08T20:23:07	search	0	21;56;32;39;20;11;56
user_396	2023-07-06T11:40:24	confirmation	25068	
user_236	2021-06-30T21:44:54	confirmation	7950	85;23;15
user_23	2022-09-06T10:39:49	mainpage	0	66;67;65;95;85
user_234	2022-04-01T05:59:28	search	0	39;4;9;72
user_492	2022-04-29T02:42:36	confirmation	13761	61;90;21
user_255	2023-07-06T09:44:07	product	0	56;59;63;27;90;90;17;6
user_455	2023-09-19T11:13:26	search	0	56;44
user_339	2023-10-28T21:19:41	product	0	43;37;95;61;7;18
user_82	2022-09-09T09:17:06	cart	95234	70;46;84;47;11;97;54
user_29	2022-08-12T16:51:07	mainpage	0	94;96;56
user_431	2023-01-04T06:58:05	category	0	3;1;55
user_40	2024-01-17T19:18:04	product	0	82;68;60;80;60;4;26;21;28
user_331	2023-03-11T18:00:02	category	0	88;26;79;86;75;23;46
user_383	2021-09-26T03:21:13	category	0	71
user_46	2021-05-08T17:28:24	category	0	27
user_448	2022-11-24T04:42:10	mainpage	0	24;73;28;57;21;72
user_407	2023-02-06T02:34:02	cart	44611	37;11
user_392	2023-01-06T08:19:42	checkout	28582	43;76;16;87
user_340	2021-04-16T00:17:22	checkout	90515	15;58;60;26;68
user_135	2023-02-14T05:28:35	confirmation	78863	33;73
user_17	2023-10-14T01:04:11	product	0	56;2;64;92;12;75
user_430	2024-01-23T18:35:09	search	0	95;50;35;70;54;96;6;89
user_493	2023-09-22T09:12:22	category	0	61;77;72;54;68
user_356	2024-03-20T02:46:30	category	0	20
user_392	2023-11-09T11:25:56	checkout	7233	40;80;29;19;67;70;14;90
user_474	2023-07-18T05:25:23	checkout	87391	2;93;80;8;18;28;26
user_379	2022-01-09T05:19:15	product	0	24;70;86
user_62	2023-11-26T12:23:02	mainpage	0	
user_168	2022-02-08T02:06:36	mainpage	0	7;16;62;23;79;68;7;60
user_97	2023-02-11T13:16:32	confirmation	7198	92
user_96	2021-07-30T06:53:18	checkout	41635	20;35;90;37;47
user_106	2022-09-13T03:37:50	confirmation	71409	36;75;23;5;45;54;31;42;59
user_210	2024-02-18T11:49:19	cart	88675	16;93;42;31;67;81;59;16
user_69	2024-02-28T11:12:06	search	0	
user_47	2023-03-30T19:09:47	product	0	7;84;65;90;11;96;27;39
user_469	2022-12-07T11:06:14	mainpage	0	17;49;24;62;63;91;89;93
user_60	2023-11-17T13:59:25	mainpage	0	6;43;2;77;22;13
user_499	2023-09-15T20:46:38	confirmation	78660	52;18;80;12;42;32;63
user_293	2024-01-29T22:20:42	mainpage	0	49;50;64
user_319	2022-12-31T04:48:43	confirmation	96785	30;82;52;12;84;63;53
user_136	2023-09-29T02:01:44	category	0	29;15;49;81;3;40;13;31;21
user_231	2023-06-11T10:00:39	mainpage	0	50
user_385	2023-06-26T02:57:23	cart	50940	92;33;65;95;3;30;10
user_372	2022-03-09T20:44:05	checkout	24520	52;65;94;21;87
user_423	2021-12-23T17:55:15	confirmation	45227	8;41;81;91;65;61
user_179	2021-05-20T14:58:22	checkout	64874	11;9;21;85;35;14;32
user_130	2021-08-07T22:05:38	checkout	8771	93;83;19;97
user_433	2021-10-25T23:14:05	confirmation	74651	85;31;53;67;93;82;45;6
user_13	2022-12-11T07:36:29	product	0	52;2;6;75;90;26
user_333	2024-03-23T00:05:59	product	0	95;59;23;19;22;41
user_441	2021-10-27T17:10:32	cart	85141	57
user_16	2023-07-12T18:00:00	confirmation	50200	90;45;94;53;10
user_340	2023-05-08T02:24:21	confirmation	62795	
user_433	2021-06-29T16:03:32	product	0	
user_295	2023-09-09T08:54:03	cart	19365	50;31
user_173	2023-06-09T12:49:45	category	0	63;48
user_466	2022-09-28T10:30:58	category	0	69;20
user_18	2023-09-14T11:34:50	mainpage	0	10;2;14
user_113	2021-07-30T12:03:18	cart	15537	72;10;66;88
user_338	2022-12-24T14:27:28	product	0	49;85;41;17;24;15;45
user_403	2021-09-10T23:49:54	cart	16719	70;41;29;25;71
user_287	2022-12-30T04:37:39	checkout	52178	36;22;91
user_372	2023-03-01T01:43:52	checkout	88006	9;27;62;17;30;70;69;15;68
user_118	2021-04-17T08:15:42	checkout	82493	61;46;25;47
user_422	2022-01-27T01:26:52	cart	87157	10;56
user_35	2021-08-18T08:37:31	product	0	55;4;58;53;75;25;30;1
user_226	2022-06-27T14:15:55	mainpage	0	5
user_463	2021-11-21T10:51:06	confirmation	19608	63
user_74	2021-12-01T11:41:22	cart	33237	40;17;6;2;45;27;34;11;18
user_457	2022-05-03T17:53:40	checkout	5261	77;43;37;9;11;31;29;22;52
user_113	2021-12-08T16:34:23	search	0	97;84
user_482	2021-08-08T08:28:49	product	0	67;28;69;21;38;10
user_103	2023-06-07T22:27:42	category	0	
user_409	2021-06-24T14:49:54	cart	76277	43;37;69;4;8;75;44;39;5
user_298	2023-01-17T07:03:56	confirmation	59525	91;56;45
user_84	2023-04-11T11:00:02	search	0	77;5;95;7;55;60;79;37;72
user_141	2023-03-06T20:51:35	mainpage	0	
user_265	2023-11-04T21:27:05	product	0	87;85
user_354	2023-07-18T19:04:27	product	0	96;56;16;88;63;63
user_261	2022-01-13T00:34:27	cart	65797	90;3;20;47;54;96;39;19
user_18	2021-09-03T05:35:30	checkout	97487	
user_187	2023-02-18T10:59:23	checkout	60211	43;37;18;62;91;39;28
user_244	2021-04-12T19:33:17	checkout	44256	46;43;7
user_227	2021-06-26T04:47:01	mainpage	0	97;39;92;4;29
user_401	2021-12-13T06:36:54	cart	55014	72;21;4;30;89;91;93;59;88
user_233	2023-01-04T03:14:15	confirmation	16207	
user_341	2022-06-19T04:16:35	confirmation	23674	
user_239	2022-11-21T14:07:05	search	0	51;75;67;86;1
user_227	2023-02-13T13:40:40	product	0	17;51
user_248	2021-12-24T18:40:10	checkout	88095	55;60;20;88;76;67;39
user_73	2023-04-15T15:37:22	confirmation	71504	47;23;52;20;97;75
user_110	2021-10-03T03:06:39	cart	31087	87;76;50;90
user_351	2022-12-18T05:30:08	category	0	14;24;35;56;32
user_499	2023-12-14T04:07:18	confirmation	55562	4;2;9
user_384	2022-05-03T19:11:08	checkout	73262	20;6;22;65;12;86
user_2	2021-11-02T04:20:02	search	0	35;81;43;7;67;4;10;63
user_422	2023-07-27T07:24:19	cart	42788	32;66;8;48;1;10;55;67
user_264	2021-11-17T16:49:56	mainpage	0	11
user_340	2021-06-03T18:17:59	checkout	88916	91
user_65	2023-11-18T16:22:45	confirmation	71795	
user_23	2023-02-14T17:11:59	confirmation	33564	4;93;34;71;20;49;18
user_432	2021-07-30T03:22:30	confirmation	62187	38;24;73;88;28;95
user_224	2024-02-02T21:02:16	confirmation	62070	
user_428	2023-03-13T16:26:06	search	0	56;14;70;90;43;57;17;3;12
user_123	2021-04-24T09:45:09	confirmation	94671	
user_442	2023-01-28T15:08:35	cart	96656	20;23;10;12
user_433	2023-08-14T20:22:13	category	0	39;80;64;12;83;43;27;61;2
user_203	2021-12-26T06:14:49	confirmation	36662	62
user_302	2021-07-18T15:49:47	cart	52409	16;72
user_135	2023-09-05T16:48:38	category	0	74;95;26;10;57
user_194	2021-12-22T19:36:41	mainpage	0	29;20;98;22;23
user_420	2022-04-11T11:19:37	cart	36519	29;3;97;70;11;39;82
user_101	2022-07-31T13:23:20	confirmation	64671	27;3;7;47;55;44;47;56;26
user_445	2023-03-02T00:15:09	checkout	14773	
user_89	2021-09-10T18:49:48	product	0	6;16;30;53;81;94
user_103	2024-02-26T13:52:16	category	0	92;97;9;66;56;32;4;33
user_260	2022-02-11T00:21:23	confirmation	97417	37;78;22;53;59
user_270	2022-03-17T09:46:11	cart	45736	72
user_81	2023-12-09T13:48:35	cart	85054	26;31;40;56;49;22;47;67
user_37	2022-12-10T15:58:25	cart	1961	29;57;37;74;59;66;17
user_462	2022-03-10T14:11:03	search	0	95;37;77;68
user_391	2022-11-18T12:34:28	cart	39640	85;34;82;4
user_49	2022-11-25T16:42:22	category	0	30;60;59;91;66;31;25
user_213	2021-11-28T15:25:51	search	0	63;94
user_261	2022-11-21T10:08:55	cart	66090	29;75;26;37
user_110	2022-03-22T04:04:09	confirmation	32263	88;63;75
user_36	2023-12-09T01:14:20	mainpage	0	8;27;6;55;25;87;40
user_223	2023-02-10T04:44:14	product	0	27
user_387	2022-12-28T01:02:46	product	0	3;1;60;18;60;57
user_135	2022-09-23T06:38:18	search	0	29;37;28;16;26;26;55;52
user_78	2023-12-06T19:53:38	confirmation	37867	50;35;70;50;25;12
user_361	2021-05-03T11:14:19	cart	54068	13;96
user_380	2022-08-25T03:20:33	confirmation	87936	57;32
user_127	2023-10-23T14:33:31	search	0	
user_294	2022-11-02T00:42:09	confirmation	70839	40;40;94;39
user_324	2022-06-09T09:32:39	search	0	36;88;82;76;39
user_413	2021-04-01T09:28:51	checkout	6183	92;54;71;46;28;17;48;44
user_200	2022-02-07T00:46:27	confirmation	25137	88;71;53
user_431	2022-03-22T12:22:01	product	0	89;89;64;47;11;94
user_470	2023-04-26T06:00:22	cart	23262	96
user_56	2024-03-07T23:58:07	mainpage	0	86;56;21;90;92;5;43;84
user_470	2021-05-08T21:16:34	checkout	76508	49;71
user_43	2024-02-10T13:44:23	product	0	62;36;79;81;71;98;76;3
user_289	2023-11-19T11:10:28	checkout	38962	4;79;47;44;40;26
user_265	2022-03-14T00:12:41	mainpage	0	83;98;47;30;66;45;86;16
user_189	2023-01-13T19:30:06	mainpage	0	91;64;65;56;28;26
user_397	2021-12-19T15:05:12	mainpage	0	23;63;45
user_182	2023-05-22T20:57:31	search	0	
user_430	2022-10-03T04:50:21	search	0	95;86;23;54;50;59;43;61
user_379	2022-06-12T23:46:46	confirmation	43062	67;63;67
user_378	2023-07-20T14:52:31	confirmation	18920	89;67;11;44;48;56
user_166	2021-11-09T13:50:14	checkout	72378	78;56;91;40;40;40
user_497	2022-07-26T15:46:33	search	0	42;60;35
user_494	2023-09-06T07:56:09	cart	36343	23;96;55;19;31;6;31
user_26	2022-05-01T11:21:06	confirmation	55475	5;58;14;73;40;88;68;22;40
user_4	2022-11-16T16:41:38	product	0	70;7;13;35;73;45
user_216	2024-02-10T13:29:55	mainpage	0	25;94
user_129	2022-09-25T22:00:40	search	0	86;80;94;36;86;88;88;36
user_369	2022-03-21T14:28:10	search	0	1;91;94;14;45
user_88	2023-01-11T23:13:55	mainpage	0	82;55
user_462	2021-08-02T16:17:33	checkout	27375	
user_102	2023-11-07T12:43:56	checkout	21726	85
user_302	2022-03-15T16:25:25	cart	54716	64;36;46;24;1;84;28;33;15
user_130	2021-09-22T10:12:04	category	0	73;64;57;42;34;98;48;84
user_6	2022-08-19T01:35:17	confirmation	37507	3;56;17
user_181	2021-10-19T08:25:40	mainpage	0	24;69;78;55;34;15;90
user_454	2021-09-09T11:27:54	search	0	79;97;13;87;96;45
user_364	2023-06-20T05:15:55	cart	93307	16;40;90;96;60;95;75
user_345	2024-01-13T01:18:33	cart	25255	63;73;60;69;55;92;18;40;36
user_296	2022-11-27T11:29:33	mainpage	0	
user_54	2021-05-04T17:37:09	cart	12470	47;73;28;43
user_494	2023-03-15T18:59:55	confirmation	58068	3;75
user_116	2024-02-26T03:56:00	cart	1822	48;75;47;90;26;34
user_14	2021-07-27T04:34:08	checkout	88082	18;94;85;20
user_34	2023-05-01T18:04:50	checkout	81578	39;28;2;72;80
user_213	2023-04-25T06:05:22	cart	98650	53;86;46;13;64;54;73
user_417	2021-04-30T17:11:50	confirmation	18225	63
user_396	2023-06-18T05:45:11	checkout	37789	87
user_257	2021-09-19T14:42:26	cart	98410	31;9;54
user_106	2023-11-29T09:00:19	mainpage	0	80;66;22;56;55;67;75;27;95
user_399	2022-08-28T02:34:50	confirmation	6857	
