userid	timestamp	action	value	testids
user_372	2022-11-11T03:09:02	search	0	47;78
user_199	2022-04-16T06:28:20	search	0	65
user_345	2022-04-25T02:49:17	mainpage	0	57;60;82;40;35;65;26
user_376	2024-01-01T07:23:25	checkout	57133	61
user_258	2021-12-31T06:44:43	confirmation	54270	9;64
user_395	2023-04-30T07:29:49	confirmation	95545	45;67;77;76
user_197	2024-02-11T07:58:41	cart	19877	41;61;59;89;58;43;2;42;78
user_361	2022-04-04T15:15:59	product	0	47;94;48;16
user_179	2022-04-05T09:55:27	cart	89150	51;70;85;53;73;81;40
user_33	2022-08-23T16:03:37	checkout	63203	47;5;20;37;5;73
user_291	2023-12-13T06:34:23	checkout	93983	83;2
user_218	2024-02-04T20:32:09	category	0	66;43;26;61;71;3;45;34
user_0	2023-11-06T03:27:57	search	0	71;31;9;49;67;76;27;57;58
user_110	2022-10-13T23:32:05	cart	12041	33;6;49;34;66;93
user_394	2021-11-23T23:02:09	mainpage	0	51;65
user_291	2023-12-10T04:33:31	search	0	43;98;82;87;70
user_57	2022-02-12T13:28:35	checkout	71939	29;42;22;14;37;89;33
user_456	2023-08-02T02:10:23	confirmation	51908	81;28;29;81;69;21;72;42;6
user_33	2021-07-24T20:43:45	cart	74424	16
user_307	2023-12-15T00:31:19	cart	63669	67;58;78;26;30;15;11
user_322	2022-12-07T08:15:23	mainpage	0	69
user_188	2023-11-30T17:51:31	category	0	95
user_25	2023-08-14T11:00:29	product	0	47;31;72;87;89;48;95;67
user_165	2022-06-22T04:03:48	search	0	79;66;88
user_422	2023-03-29T16:07:02	cart	63068	97;46;8;22
user_186	2023-11-07T03:48:20	search	0	25;67;14;40;45;2;62;25;14
user_29	2023-10-18T08:53:08	product	0	19;20;73;38;25
user_237	2023-03-08T01:27:21	cart	20785	30;91;19;48;73;5
user_234	2022-07-09T11:38:30	mainpage	0	69;12;82;17;71;68;77
user_173	2022-07-26T01:24:31	mainpage	0	47;77;12;52;78;54;19
user_295	2022-10-09T08:08:37	mainpage	0	51;81;85
user_225	2022-11-10T03:15:38	confirmation	72247	43;22;94;69
user_276	2023-07-13T10:51:53	mainpage	0	46;40;91
user_84	2022-02-01T05:13:25	cart	22775	59;87;83;1;52;95;12;50
user_71	2022-02-08T10:13:12	category	0	98;93;13;21;58;98
user_182	2024-02-28T08:25:00	search	0	6;94;87;56;11;58;60;58
user_461	2023-05-18T06:54:37	confirmation	35318	96
user_13	2022-04-13T16:09:30	product	0	51;29;27;8;18
user_345	2022-12-23T04:06:36	product	0	
user_389	2021-10-13T07:43:10	mainpage	0	37;15;84;57;94;84;41;85
user_294	2021-10-22T09:14:10	cart	95032	69;60;88;48;6;70;50;23;36
user_231	2022-07-27T04:43:51	mainpage	0	76;98;74;45
user_454	2023-10-31T10:32:14	checkout	69807	83;32;85;56;30;14;36;98;83
user_298	2024-02-27T22:43:20	cart	38542	57;23
user_139	2022-12-07T06:45:11	checkout	83081	96;83
user_247	2021-11-01T08:30:09	checkout	61384	49;28;10;3;27;40;5
user_328	2022-11-01T02:18:19	checkout	44278	18;30;38;41;87
user_51	2022-09-08T14:48:27	category	0	76;46;97;67;15
user_389	2021-08-27T10:28:55	mainpage	0	31
user_76	2022-10-11T16:54:33	checkout	95298	69;64;26;68;2;88;73
user_46	2022-04-17T17:19:42	checkout	13162	28;30;63;67
user_15	2024-01-17T05:36:09	mainpage	0	
user_57	2023-01-28T14:02:16	product	0	46;73;34;4;6;64;52
user_418	2023-12-12T16:43:03	mainpage	0	69;22
user_379	2023-05-18T05:04:16	confirmation	65585	70
user_20	2022-01-12T01:40:31	category	0	
user_428	2023-09-01T14:06:36	checkout	13477	91;95;31
user_171	2024-01-04T16:37:23	confirmation	39618	45
user_329	2021-04-17T18:35:11	category	0	33;81;44
user_73	2022-01-04T01:13:37	product	0	20;58;38;7;81
user_351	2021-12-06T15:33:02	confirmation	22531	75;48;92;25;64;60;76;34;97
user_59	2022-07-20T15:59:49	checkout	39481	98;62;20;98;25;18;22;36;76
user_11	2021-04-20T08:24:16	product	0	78;89;94;14;17;56
user_442	2022-07-27T12:57:57	mainpage	0	5;35;58
user_5	2022-05-27T23:49:16	product	0	72;28;80;72;81;42
user_262	2022-06-12T15:16:57	checkout	56981	92;42;90;20;66;36;10;34;1
user_20	2023-01-01T18:34:36	product	0	
user_253	2022-09-28T06:05:10	category	0	
user_239	2023-06-06T21:11:14	mainpage	0	87;98;11;82;1;96;42;62;24
user_439	2022-05-13T19:45:02	product	0	57;15
user_289	2024-03-28T18:21:31	product	0	61;68;32;28;61
user_187	2022-05-02T14:27:21	checkout	95833	2
user_275	2023-06-02T04:27:31	category	0	
user_413	2021-12-20T04:16:47	search	0	55;50;79;39;15
user_490	2022-12-10T04:09:58	product	0	87;30;53;79
user_396	2021-07-20T18:17:07	cart	93910	33;8;13;41;24;6
user_339	2023-12-26T20:56:37	search	0	
user_275	2024-03-01T10:30:06	mainpage	0	48;42;47;64;79;62;80
user_401	2023-04-14T02:52:22	confirmation	33140	13;64;26
user_174	2023-12-21T08:30:31	category	0	71
user_111	2023-12-08T12:01:04	product	0	36;64;15;25;72;86;82;82;59
user_122	2023-01-01T18:05:17	checkout	33541	56;32;37;71;69;77
user_494	2023-11-27T04:40:54	checkout	30364	63;24;77;10;4;86;20
user_394	2021-10-17T07:40:01	confirmation	13483	87;67;20
user_438	2022-04-01T23:50:32	confirmation	27475	84;62
user_42	2021-08-05T12:22:19	checkout	31153	3;38
user_365	2022-05-31T07:13:04	category	0	64;13;50;35;10;81;1;50;93
user_489	2023-10-25T09:23:10	search	0	71;74;8;50;41
user_392	2023-01-31T09:52:23	mainpage	0	64;62;45;84;72;60;44;3
user_271	2023-09-26T14:45:58	category	0	66;73
user_443	2023-01-12T02:04:46	checkout	48692	83;96;40
user_229	2023-05-01T07:50:38	confirmation	37491	53;50;71;34;65;19;92;63
user_167	2024-01-27T09:08:24	cart	29872	
user_172	2021-12-21T22:13:26	search	0	27;27;71;75;3
user_253	2022-12-15T15:43:43	search	0	42;21;91;55;82;6;24;72
user_369	2022-01-11T23:44:52	product	0	72;72;3;35;90;28;19;23
user_258	2023-08-26T06:13:36	checkout	70524	41;16;46;3;6
user_344	2022-02-02T20:39:45	mainpage	0	54
user_136	2021-09-13T14:58:35	search	0	2;19;64;55;17;14;4;85;71
user_99	2021-08-24T21:46:59	product	0	59;6;11;4;22;32;85;93
user_117	2021-04-06T02:41:14	category	0	1
user_171	2022-06-23T03:04:17	product	0	85
user_221	2023-10-14T11:37:26	category	0	27;54;58;18;61;41;62;23
user_439	2021-08-17T02:07:37	product	0	59;29;79;73;17;27;83;67;42
user_175	2023-09-27T18:45:54	product	0	12
user_185	2021-10-30T15:52:17	mainpage	0	
user_76	2023-04-22T02:53:08	search	0	62
user_47	2022-07-01T14:52:14	search	0	80;2;20;26;80
user_17	2022-07-03T23:27:30	checkout	23754	53
user_275	2021-09-21T05:08:26	mainpage	0	66;77;76;13;21;87
user_473	2021-09-05T08:35:31	cart	67045	24;66;44
user_3	2024-01-07T23:12:06	mainpage	0	90;93
user_85	2022-12-08T08:12:59	checkout	52570	51;16;50;40;56;15;6;47;39
user_377	2021-05-06T15:26:23	checkout	17865	80;73;24;68;77
user_325	2022-02-26T12:33:41	category	0	
user_82	2021-09-30T11:30:32	cart	19159	74;80;68;84;80;75;55;33
user_434	2022-12-21T22:20:55	cart	28104	30;51;65;28;24;15;31
user_407	2022-03-24T03:40:26	cart	64109	
user_132	2023-12-22T20:41:04	mainpage	0	71;4;4;19;57;29;71;85
user_445	2021-07-27T12:40:03	category	0	17;16;56;89;10;6
user_58	2023-12-07T12:35:40	category	0	
user_432	2021-05-27T07:20:08	mainpage	0	46;96;19;75;24;79
user_23	2022-04-12T03:03:47	cart	55644	
user_131	2021-10-30T12:37:34	cart	25750	20;88;82;82
user_26	2021-09-29T17:31:53	category	0	72;27;73;26
user_283	2022-07-02T21:00:56	product	0	16;10;55;2;77
user_179	2023-06-09T05:27:04	cart	47826	58;58
user_465	2022-01-07T11:30:15	mainpage	0	71;27;50;49;45;50
user_169	2023-11-10T14:39:06	cart	37739	
user_93	2023-10-06T06:38:27	product	0	54;62;78;11;85;97;29;48;76
user_164	2021-07-02T00:32:08	cart	92358	16;38;45
user_456	2023-07-11T16:29:38	search	0	24;57;93;21;58;56;90;48;33
user_246	2023-08-11T07:11:14	mainpage	0	2;10;1;95;26;1;69
user_423	2022-11-20T21:34:13	mainpage	0	74;73
user_420	2022-02-08T14:14:51	search	0	21;29;70;63
user_218	2023-04-24T21:21:50	checkout	37915	26
user_304	2021-08-30T02:06:04	product	0	6
user_381	2023-05-09T23:48:44	mainpage	0	79;31;90;5;6;91;52;93
user_76	2023-09-08T02:56:32	product	0	43;92;28;7;77
user_404	2022-11-20T06:26:08	search	0	48
user_27	2023-08-19T15:03:00	checkout	94572	98;18
user_339	2021-11-13T16:00:34	category	0	62;31;38;66
user_17	2023-07-04T18:56:48	product	0	13;72
user_455	2021-04-22T10:03:18	product	0	
user_249	2023-06-16T06:18:27	confirmation	92015	85;64
user_191	2022-07-07T23:01:06	category	0	81;57;45;4;70;87;46
user_471	2021-11-17T15:53:47	cart	11065	28;45;39;21;56;47;80;66;50
user_410	2023-04-09T20:55:13	category	0	2;84;16;31;93;3;10;50
user_319	2022-09-12T11:38:59	category	0	32;54;41;58
user_141	2022-02-28T07:50:36	confirmation	53012	88;51;15;37
user_291	2023-08-12T14:33:52	category	0	84
user_295	2021-11-30T02:16:01	confirmation	82265	53;75
user_275	2021-10-09T17:24:30	checkout	61047	24;54;78;24;86;95;54;55;1
user_497	2022-02-11T14:48:41	mainpage	0	26;64;37;9;93;28;78
user_140	2023-12-04T20:22:01	mainpage	0	4;47;28;95
user_57	2021-07-09T19:10:28	search	0	95;64;84;2;11;54;95;62;14
user_309	2022-10-04T07:05:13	checkout	8865	5;22;6;85;73;34;18
user_194	2022-01-27T04:04:07	confirmation	99598	
user_90	2023-04-04T11:36:00	cart	9998	71;15
user_499	2023-05-30T04:46:24	checkout	80679	94;29;80
user_81	2022-11-24T17:31:44	category	0	22
user_301	2022-07-09T22:18:10	product	0	
user_183	2021-08-08T15:55:15	confirmation	56945	50;35;95;73;69;98;94;26
user_249	2022-06-11T21:40:46	product	0	78;38;87;37;42
user_118	2022-09-19T07:24:09	cart	28514	
user_432	2021-06-28T18:34:59	category	0	67;40;90
user_318	2022-06-08T15:44:03	checkout	39124	31;72;67;64;39;10;89;15;79
user_384	2022-02-10T13:13:45	mainpage	0	
user_438	2023-10-10T06:55:24	cart	3047	23;49
user_392	2022-05-28T21:48:07	product	0	88;22;24;17;86;50
user_394	2023-05-07T04:44:15	checkout	52014	65
user_489	2023-07-17T08:59:50	category	0	26;53;31;25;86
user_179	2023-06-14T19:59:55	cart	23672	15;28;42;16;25;56;72;21;64
user_158	2024-02-23T17:30:03	search	0	18;86
user_19	2022-11-24T19:53:23	product	0	48;53;37;44;63
user_326	2023-12-17T20:36:20	product	0	77;58;68;21;46;56;84;87
user_61	2023-12-13T08:21:52	checkout	9649	12;42;3;40;44;74;41;46;53
user_414	2021-10-15T11:01:04	confirmation	76901	58;91;27;68;9;88;7;63;27
user_362	2021-11-07T13:06:55	checkout	46209	44;46;23;9;52;38;91;97
user_90	2024-03-17T10:04:19	search	0	71;11;81;19;75
user_437	2023-06-08T21:25:22	search	0	2;32;63;39;59
user_49	2022-08-28T13:49:12	search	0	53;57;5;76;17;23
user_146	2022-06-28T05:12:22	product	0	42
user_128	2022-11-22T01:40:09	checkout	86340	27;91;84;55
user_177	2021-06-26T02:37:27	product	0	
user_143	2022-03-24T18:37:22	mainpage	0	29;48;49;34;2;80;14;72;92
user_296	2022-05-10T00:25:48	search	0	26;21;48;25;5;52;90;32;39
user_229	2023-06-03T17:16:38	search	0	97;94;49;63;10;7;65;7;30
user_359	2022-07-21T20:38:42	confirmation	73693	49;24;29;45;33;66;5;63;85
user_77	2023-05-02T07:28:43	checkout	69960	10;16;95;80;52;55;68;34
user_220	2022-07-22T01:40:01	mainpage	0	3;25;72
user_146	2021-08-05T21:20:52	checkout	4379	8
user_165	2023-02-19T16:07:55	search	0	27
user_75	2022-02-24T14:35:32	product	0	93;96;8;93
user_211	2021-05-11T09:37:10	search	0	51
user_278	2022-10-05T01:48:09	checkout	5868	12;76;26;25;24;58
user_483	2021-09-13T09:45:43	category	0	
user_361	2023-12-03T16:31:52	category	0	35;54;34;92;77
user_259	2023-07-18T20:54:05	category	0	80;50
user_303	2021-07-17T12:24:09	category	0	13;33;71;27;54;31;23;34;21
user_159	2023-07-02T05:21:47	confirmation	52886	38;46
user_155	2024-03-01T15:24:00	category	0	19;82;23;6;14;68;13
user_167	2023-09-28T15:46:35	mainpage	0	81;2;11;74;55;78
user_285	2024-02-15T16:06:16	confirmation	92181	61;72;65;6;97;68;84;17
user_304	2023-05-06T18:35:44	product	0	
user_74	2021-05-06T02:17:04	mainpage	0	12;39;12;76;12;1;80;27
user_53	2023-11-02T05:42:54	search	0	
user_148	2021-11-10T03:11:32	confirmation	73135	12;15;7;53;18;7;58;17;21
user_207	2023-04-12T08:58:41	category	0	33;21
user_295	2021-08-12T08:06:15	mainpage	0	41
user_83	2022-08-22T04:22:55	mainpage	0	33;21
user_336	2023-04-29T02:08:29	category	0	51;95;41;67;12;45
user_134	2021-05-02T08:56:15	search	0	45;10;69;33;69;49
user_142	2021-04-13T01:20:27	confirmation	10789	33
user_339	2023-07-22T01:19:00	mainpage	0	
user_423	2023-05-10T12:49:20	product	0	43;61
user_364	2022-08-22T06:21:10	category	0	79;86;85;72;2;34;25
user_289	2021-06-04T09:29:56	product	0	19;6;2;1;51;82;24;23
user_457	2023-11-20T22:00:42	checkout	73103	42
user_274	2023-12-01T13:39:21	checkout	94411	74;28;68;58;45;8
user_464	2021-10-17T17:12:16	search	0	75;9;8;90
user_229	2022-01-03T09:00:52	search	0	21;88;78;91;78;71;78;69;88
user_457	2022-07-30T17:48:42	category	0	35;1;36
user_101	2022-06-18T14:21:40	search	0	49;58;20
user_379	2024-03-15T01:40:48	confirmation	63927	48;97;38;31;95
user_171	2022-06-04T03:15:30	category	0	52
user_294	2024-01-26T11:08:17	mainpage	0	2;12
user_427	2022-06-11T10:21:13	product	0	30;17;52;80;91
user_388	2024-01-10T18:23:11	mainpage	0	74;45
user_141	2023-01-03T02:30:03	mainpage	0	76;7;19;17
user_388	2023-03-20T03:36:21	search	0	37;65
user_391	2023-05-20T06:43:02	cart	6465	22;22;65;61;83;51;23;10;78
user_161	2022-01-31T19:21:54	confirmation	87862	69
user_422	2022-07-21T17:19:23	product	0	
user_179	2023-09-26T11:35:55	confirmation	11687	34;71
user_70	2022-02-20T09:04:39	mainpage	0	53;10;89;89;38
user_132	2021-07-04T03:35:34	mainpage	0	74;67;71;16;82
user_125	2024-02-04T21:26:21	product	0	28;89;32;75
user_312	2021-04-02T15:24:12	search	0	67
user_353	2021-10-14T15:40:02	mainpage	0	
user_333	2023-06-27T11:43:33	confirmation	79063	
user_403	2022-11-07T05:01:40	checkout	53505	76;27;83;94;23
user_473	2023-03-26T02:36:29	checkout	32116	77;54;42;39;50;90;14;94
user_52	2022-05-28T08:17:49	product	0	33;48;39;84;5;21;59;77
user_81	2024-02-06T23:05:39	confirmation	89654	63;66;64;88;67;24;79;21
user_65	2021-12-24T09:21:26	cart	82701	
user_380	2024-01-01T18:28:22	confirmation	28697	11;42;17;63;96
user_277	2021-08-20T08:28:59	product	0	46;92;34;5;81
user_130	2023-05-04T18:05:28	confirmation	5590	71;22;83;65;35;1;34;56;96
user_91	2023-11-22T15:14:12	confirmation	56253	1;55;51
user_197	2024-02-03T00:53:31	product	0	5;15
user_448	2022-08-15T03:04:40	checkout	9403	18;5;69;80;9;30;62
user_54	2023-03-18T06:59:57	confirmation	86325	
user_123	2022-07-21T15:45:18	confirmation	69561	11;80;53;81;68;9;19
user_229	2022-09-14T02:43:31	mainpage	0	11;96;28;66;13
user_217	2022-04-17T12:49:02	mainpage	0	88;5;6;89;36;44;64;77;46
user_282	2022-12-09T10:58:06	confirmation	26687	67;90;21;13;7;82
user_317	2021-04-06T17:36:06	search	0	14
user_408	2023-09-05T00:00:33	category	0	49;78;21;75;42;8;37;45
user_322	2023-06-13T12:45:12	checkout	74355	65;52;31;91
user_494	2024-01-25T20:24:28	search	0	46;6;72;68;6;50;19
user_35	2021-04-13T07:51:32	product	0	90;21;71;38;54;94;17;6
user_152	2023-01-04T03:52:34	checkout	75085	7;90;19
user_57	2024-02-08T05:36:33	category	0	24;8;65;8;81;64;9;30
user_176	2023-08-19T05:55:44	mainpage	0	86;38
user_395	2021-09-20T06:34:51	mainpage	0	56;16;19;8;71
user_375	2022-04-27T23:36:58	category	0	94;62;31;8;87;33;21
user_119	2023-08-06T09:04:48	mainpage	0	4;15;40;97;38;27
user_173	2021-05-13T13:20:28	category	0	5;48;36
user_108	2024-03-26T17:38:49	product	0	61;75
user_12	2022-02-26T18:05:18	checkout	11378	12;11;13;88;52;57;89;54;23
user_427	2022-05-12T15:47:57	category	0	98;19;39;31
user_136	2023-11-25T06:36:00	confirmation	92137	81;60;18
user_464	2023-02-12T12:52:05	category	0	69
user_454	2021-10-26T09:08:20	category	0	55;53;65;74;19;30;31
user_122	2024-01-30T15:04:49	search	0	62;3;20;97
user_34	2021-07-13T03:24:54	checkout	18831	14;69;70;6
user_450	2022-04-14T23:52:42	category	0	72;4;19;33
user_290	2023-05-07T21:06:31	confirmation	34304	37;25;30
user_372	2023-03-11T11:09:46	category	0	
user_110	2023-07-19T11:37:24	category	0	52;47;23;76;97;48;46;48;21
user_275	2023-10-07T01:06:55	category	0	94;11;23;58;2;60;67;36
user_333	2022-05-22T03:28:37	mainpage	0	64;5
user_16	2021-04-18T08:25:54	mainpage	0	19;79;79;10
user_60	2023-07-31T02:59:42	cart	59611	47;78;40;38;72;87
user_434	2023-06-15T10:25:40	confirmation	79225	55
user_370	2021-12-13T00:31:49	mainpage	0	89;52;74;77;13
user_306	2024-02-06T01:40:46	checkout	83575	96
user_264	2024-02-14T12:26:04	mainpage	0	74;59;56;70;72
user_151	2023-05-10T10:21:44	category	0	20;15;1;20;91
user_173	2022-04-17T13:27:52	search	0	
user_109	2021-08-07T13:20:18	confirmation	36363	80;98;42;24;23;62;55;98
user_127	2022-07-02T09:34:51	mainpage	0	7;68;22;50;20
user_376	2023-11-30T15:15:46	mainpage	0	61;72;49;68
user_477	2023-07-17T12:18:06	mainpage	0	
user_32	2022-05-15T05:44:33	category	0	82
user_181	2021-11-17T16:18:57	category	0	33;1;56;84;48;10;73;90
user_236	2024-02-18T14:44:38	confirmation	25178	95;3;2;91;15
user_283	2023-04-11T16:20:11	search	0	82;98;65;95;14;87
user_454	2021-10-01T05:02:28	confirmation	2694	79;54;52;95;60;30
user_54	2021-10-02T06:01:05	mainpage	0	
user_391	2021-09-29T06:13:55	cart	57771	58;76;90;13;10;72;65;97
user_218	2021-04-26T19:39:08	confirmation	6546	71;4;90;22;25;96;73
user_30	2022-09-15T15:58:10	mainpage	0	95;39;84
user_388	2024-01-14T04:51:14	search	0	
user_103	2023-02-03T03:30:36	search	0	1;9;94;21;82;22
user_372	2023-01-27T16:17:04	search	0	42;63;47;48;70;78;96;77;84
user_424	2022-03-26T17:21:09	cart	39282	50;83;55;36
user_419	2023-06-15T12:18:03	product	0	45
user_420	2023-09-04T09:01:08	mainpage	0	75;93;88;93;41
user_481	2023-09-06T01:41:58	search	0	70;70;36;97;3;44
user_409	2021-05-09T15:54:14	checkout	83365	69;83
user_456	2023-06-02T15:47:21	category	0	74;11;25;74;93;10;78
user_4	2023-05-13T16:13:17	category	0	16;9;38;81;88;27;24;72;37
user_13	2022-04-13T02:54:03	search	0	29;22;13;96;42;87
user_385	2023-01-23T18:21:53	cart	13507	63;80;85
user_117	2022-04-26T03:05:28	mainpage	0	4;78
user_269	2023-09-08T00:03:27	mainpage	0	83;45
user_135	2023-07-09T06:08:58	confirmation	33967	26
user_316	2024-03-05T00:45:53	mainpage	0	36;65;85;88;86;38
user_210	2023-05-12T04:20:40	category	0	59;30;46;46;93
user_85	2023-07-03T05:30:23	cart	39007	54
user_318	2023-06-02T11:15:38	search	0	27;7;85;52;66;80;85;17
user_186	2022-10-26T20:24:25	mainpage	0	36;47;84;84
user_40	2023-03-01T21:40:50	cart	71386	13
user_387	2024-03-28T10:17:59	search	0	9;83
user_338	2022-10-27T16:46:50	search	0	12;13;64;79;33;44;91;49
user_229	2021-10-17T14:48:35	product	0	
user_174	2023-07-09T13:59:52	cart	32582	45;9;68;50;4;57;37
user_292	2023-02-25T21:42:52	checkout	30243	
user_407	2022-11-27T08:16:04	cart	38582	26;62;73;42;73;39
user_428	2023-04-15T03:56:40	cart	8433	93;6;43;76;92;6;53;41
user_487	2022-08-31T03:54:10	category	0	74;38;32;7;8;22;96;11;91
user_329	2023-04-20T13:35:25	confirmation	83315	62;11;8;93;84;96;29
user_21	2021-09-14T01:44:07	checkout	67406	
user_246	2024-01-07T22:38:10	category	0	83;11;98;48;37;43;51
user_123	2022-04-18T15:58:08	mainpage	0	16;54;77;34;90;86;15
user_323	2023-12-01T19:29:55	category	0	2
user_107	2021-04-10T10:25:21	search	0	68;29;16;42;46;52;98
user_95	2023-01-08T06:03:44	mainpage	0	15;97;8;30;67;50;95;46;96
user_275	2021-05-14T03:12:00	checkout	30067	36;87;7
user_240	2023-04-13T04:50:32	product	0	
user_313	2024-01-17T07:44:02	checkout	41657	20;52;26;23;65;62;21
user_406	2023-01-07T11:34:13	category	0	40;57
user_494	2023-11-21T20:29:27	category	0	11;65;24;80
user_334	2023-05-05T08:12:32	search	0	93
user_194	2024-02-11T02:30:44	search	0	66;16;49;94;70;8;87;51;22
user_310	2022-07-16T01:03:04	cart	89899	41;85;34;29;37;44
user_472	2024-01-21T19:51:53	product	0	17;38;64;42
user_359	2023-08-07T04:59:10	category	0	36;19;24;68;82;55;39
user_205	2023-03-18T09:39:53	category	0	56;16;42;31;23;88;29;66;28
user_121	2021-07-26T10:38:23	product	0	26;5
user_36	2024-01-02T19:37:44	category	0	65;47;7;78;30;61;61
user_370	2023-12-18T15:49:35	confirmation	89329	69;79;70;97;60;40;62;86;44
user_163	2024-02-10T00:11:39	mainpage	0	45;14;20;92;86;37;82
user_198	2021-12-08T18:18:36	search	0	24;38;68
user_365	2022-03-22T00:51:42	checkout	2733	73;74;59
user_14	2022-06-25T06:31:13	confirmation	92707	96;54;23;94
user_476	2022-12-31T22:21:30	product	0	78;32;5;29
user_8	2022-07-15T22:24:47	search	0	61;32;10;32;18;55
user_105	2022-01-26T02:00:15	confirmation	3938	32;56;91
user_306	2021-06-27T09:06:13	product	0	16
user_77	2022-03-13T16:40:55	checkout	29449	15;45;49;91;74;67;56;93;78
user_48	2021-05-13T23:45:38	checkout	71653	58;89;21
user_153	2023-06-07T20:26:29	product	0	40;23;11;45;22;29;60;92
user_317	2023-10-19T08:20:03	cart	64352	21
user_307	2022-05-28T10:12:59	cart	99677	53;62
user_152	2024-01-04T12:18:21	checkout	31887	39;50;68;66;48
user_366	2021-08-01T16:21:15	product	0	56;94;79;53;49;98;30
user_160	2023-08-26T06:42:37	search	0	37;46;95;25;48;42;26
user_288	2022-01-25T01:52:27	checkout	22007	9;72;97;74;36;30;6;55
user_105	2024-01-04T15:04:50	confirmation	26898	13;15;86;17;7;38;34;37;78
user_483	2022-11-18T03:39:00	cart	32523	50;71;26
user_167	2022-09-12T14:30:55	checkout	12540	32;26;66;76;14;87;67;52
user_415	2023-01-22T23:38:42	product	0	64
user_493	2021-07-02T04:26:40	category	0	6;28
user_175	2022-04-07T22:36:11	category	0	52;92;51;19;68;21;55;49;59
user_194	2021-10-11T17:24:20	product	0	55;11;41;6;6;79;53;84;34
user_77	2021-11-26T16:12:51	product	0	36;32;34;36;96;37;73;68;6
user_314	2023-11-25T11:10:26	confirmation	9614	1;84
user_447	2024-02-15T03:25:19	confirmation	15237	28;97;40;37;71;33;55;21
user_207	2023-04-20T15:33:21	mainpage	0	98;78;59
user_435	2023-10-14T22:40:31	product	0	63;22
user_303	2021-07-01T00:53:44	cart	69213	89;84;44;82;87
user_447	2022-03-16T01:44:16	checkout	47155	54;46;87;61;11;36;5;9;55
user_23	2021-12-06T13:02:50	mainpage	0	79;16;46;31;51;14;59
user_56	2023-09-27T00:25:57	mainpage	0	61;71;19;37;72;85;19
user_358	2022-02-25T11:35:15	confirmation	20846	69;64;79;61;57
user_293	2022-11-03T21:34:52	cart	40588	43;96;34;97;94;45;92
user_126	2021-11-12T21:10:41	product	0	75;92;8;1;55;39;85
user_152	2022-10-15T07:40:50	cart	25493	
user_115	2022-04-23T02:20:46	mainpage	0	53;95;44;56;40;69;47
user_313	2022-07-12T17:57:31	mainpage	0	95;50;47
user_61	2022-04-09T10:09:36	category	0	53;38;25;73
user_210	2022-02-01T18:48:21	cart	8036	94
user_182	2021-11-11T04:28:36	category	0	86;55;86;94;6;8;76;32
user_99	2022-01-22T10:04:32	product	0	96;47;5
user_477	2022-07-06T02:57:33	category	0	96;19;84;22;72;70;79;47
user_19	2022-10-13T07:41:58	product	0	36;18;83;96;10;4
user_285	2022-04-16T12:44:01	cart	53061	43;44;29;9;37;68
user_322	2022-10-14T17:08:14	search	0	29
user_193	2023-05-12T08:26:30	confirmation	30116	2;33;90;44;71
user_267	2022-06-16T13:50:01	category	0	32;1;23;58;84;59;58
user_84	2022-02-12T10:21:15	confirmation	56938	65;21;59;94;6;29;24
user_168	2022-03-17T08:00:31	cart	92700	49
user_351	2021-08-16T22:18:43	category	0	34;81;67;73;25;40
user_207	2022-12-02T11:26:20	checkout	50470	6;30;59;54;43
user_127	2021-08-16T18:18:20	checkout	80375	75
user_370	2021-12-28T08:03:37	confirmation	55762	74;55;68;86;98
user_191	2023-04-24T07:37:30	product	0	36;71;58;44;18;70;66;55
user_282	2021-11-05T02:39:29	cart	30409	20;46
user_44	2022-02-01T21:27:21	checkout	93329	
user_47	2022-05-10T03:54:22	product	0	39
user_174	2022-07-10T11:03:48	category	0	59;57;60
user_91	2021-11-16T15:40:10	search	0	61;59;5;62;33;10
user_449	2021-12-20T00:50:28	confirmation	53119	50;56;48;68;66
user_263	2023-10-30T17:07:20	search	0	45
user_397	2022-07-02T22:53:55	category	0	
user_311	2022-06-27T18:18:48	product	0	30;2;82;96
user_453	2022-02-03T01:55:47	category	0	13
user_360	2022-05-21T06:55:21	cart	43374	78;5;46;93
user_241	2023-11-19T06:00:06	cart	58499	96;74;98;10;50;1;72;91
user_173	2022-11-16T17:40:27	cart	59558	32
user_88	2023-04-26T20:36:21	checkout	74941	5;91;50
user_216	2021-10-15T06:19:05	checkout	75283	63;2;83;52;62;70;63
user_251	2022-08-06T21:49:23	cart	10945	9;98;85;67;85;38;30;48
user_297	2023-08-25T05:19:10	category	0	
user_357	2021-11-15T02:31:25	category	0	25;67;75;52;46
user_22	2022-02-24T00:47:42	search	0	26;32;51;96;22;46;17;75;45
user_383	2023-05-23T00:33:40	cart	60535	72;29;17;84;20;21
user_54	2022-09-07T17:31:55	product	0	18;61;76
user_266	2022-09-15T22:58:13	confirmation	92477	6;73;41;31
user_364	2022-10-22T21:34:05	product	0	65;62;93
user_65	2021-10-01T01:52:56	checkout	22608	97;11;68;6
user_54	2023-08-19T13:25:09	product	0	51;78;93;79;70;36
user_271	2022-01-27T19:44:14	product	0	19;63;98
user_396	2023-10-24T06:59:13	checkout	22346	1;26;2;35
user_281	2024-01-01T04:22:55	confirmation	61187	73;43;61;77;16;34;30;40
user_95	2022-11-24T06:20:56	category	0	26;5;81;47;98
user_55	2022-07-29T03:55:57	checkout	54998	84;54;72
