userid	timestamp	action	value	testids
user_217	2021-04-21T04:09:25	category	0	31;98;45
user_105	2023-07-25T19:23:59	confirmation	38697	13;85;97;38;31
user_136	2022-03-03T22:50:02	product	0	51;19;79
user_165	2023-05-23T12:11:27	search	0	36;8;24;92;10;8;89
user_398	2023-06-26T22:19:51	mainpage	0	
user_287	2024-01-13T04:39:23	checkout	65224	10;57
user_462	2024-01-15T01:51:28	product	0	88;67;40;83;62;50;93;17;97
user_346	2023-02-18T11:17:36	category	0	98;86;4;56;60;91;72;63;67
user_111	2022-09-25T06:14:51	confirmation	23433	8;39
user_7	2022-04-17T05:03:33	cart	44581	11;5;68
user_74	2022-12-12T03:53:51	category	0	77;77;64;28;91;29;82;9
user_28	2023-03-03T00:20:34	search	0	23;54;72;12;84;17;51
user_489	2023-05-05T12:32:57	product	0	9;28;22;13;98
user_63	2022-11-29T00:29:20	cart	26098	84;86;83;70;61;8;51
user_253	2024-02-01T14:25:46	product	0	66;78;95;85;27;28;5;40
user_475	2021-10-17T15:46:49	category	0	18;85;9;61
user_121	2022-12-07T09:08:06	category	0	28;96;42;31;1;38;6;6
user_85	2023-11-28T01:03:56	confirmation	57294	26;2;64;46;60
user_187	2022-09-26T19:19:21	category	0	28;42;51;24;6
user_379	2023-01-05T08:50:08	cart	95513	62
user_113	2023-02-21T09:15:59	confirmation	15053	94;13;74;11;95;14;33;13
user_375	2021-12-16T21:45:48	cart	88781	25;59;53
user_92	2023-03-09T16:56:44	cart	16183	70
user_55	2021-07-24T21:58:05	search	0	
user_63	2023-06-28T08:08:15	confirmation	50991	9;48;83
user_428	2023-10-09T05:59:38	cart	66278	20;36;12;12;98;52;24;30;50
user_387	2024-01-01T21:00:17	confirmation	96825	32;11;89
user_345	2023-01-31T17:33:47	mainpage	0	92;86;33;63;58
user_88	2023-03-28T16:16:05	checkout	14460	87
user_357	2021-11-04T05:50:09	search	0	89;44;55;81;27
user_246	2021-08-26T15:11:20	category	0	85;76;4;39;83;22;3;77;93
user_483	2023-10-25T10:31:56	category	0	65;71;90;48;8;23;66
user_94	2023-02-28T07:23:30	cart	60243	36;6;51;93;2;89;75;82;21
user_441	2022-07-13T12:06:50	confirmation	96089	58;37;73;93;15;97;25;29
user_265	2023-09-10T02:28:59	category	0	40;89;38;37;82;32;45;68;33
user_344	2022-08-03T01:06:18	cart	4897	18
user_19	2021-09-08T22:45:36	product	0	67;55;67;58;43;94
user_384	2022-03-25T22:58:25	cart	50666	28;52;79;55
user_224	2021-09-04T16:52:40	checkout	1752	22;35;40;42;11;50
user_213	2021-08-07T08:56:49	cart	26453	89;20;92;24
user_168	2023-04-17T22:56:17	search	0	32;84
user_277	2021-05-05T10:49:11	product	0	20;52;23;57;79;18;20
user_440	2023-03-23T14:38:46	cart	16187	62;2;15;61;67
user_473	2022-03-19T01:10:26	cart	91435	48
user_351	2023-09-17T05:46:51	checkout	62755	20;65;41
user_138	2023-04-24T09:22:52	cart	94748	
user_100	2022-12-16T15:52:12	cart	25490	
user_457	2023-12-22T00:20:36	checkout	18601	44;58;2;84
user_346	2023-04-25T06:41:07	category	0	68;60;91
user_399	2022-04-24T05:28:17	search	0	62;53;94;74;54
user_484	2022-12-13T09:42:41	mainpage	0	70;49;10;91;2
user_441	2021-11-10T12:33:01	search	0	22;43;9;49;48
user_423	2023-11-06T17:58:41	mainpage	0	71;73;10
user_70	2021-07-08T21:53:23	confirmation	20668	4;52
user_279	2023-10-09T03:46:16	category	0	69;69
user_171	2022-04-23T21:14:06	category	0	27;43;49;94;73;51;55
user_102	2021-06-22T03:22:40	confirmation	51917	68;58;89
user_209	2023-02-25T09:40:26	product	0	
user_6	2023-09-18T07:53:31	confirmation	59672	65;52;40;47;36;2
user_335	2022-03-14T05:35:47	search	0	78;14
user_329	2022-06-07T10:25:12	mainpage	0	21;7;49;28;9
user_27	2022-05-04T14:44:26	search	0	22;79;37;95;89;52;46;34
user_303	2023-11-04T05:03:50	checkout	67047	10;32;14;14;89
user_185	2023-01-03T23:56:45	search	0	14;90;27;36;93
user_369	2021-12-24T16:51:33	search	0	11;27;74;40;75;55
user_355	2023-08-03T08:22:24	mainpage	0	21;87;20;5
user_456	2023-06-04T18:52:29	search	0	92;95;55;97;63
user_308	2022-08-17T00:22:30	search	0	61;27;59;9;17
user_339	2024-01-30T22:21:10	cart	89870	79;82
user_481	2022-12-15T10:55:52	mainpage	0	35;11;42;12
user_20	2021-10-04T12:09:34	mainpage	0	57;59;43
user_237	2023-04-26T20:52:22	category	0	62;29;38;25;54
user_218	2021-08-21T16:03:27	cart	63693	79;32;58;53
user_155	2021-11-12T12:31:29	mainpage	0	13;95;67;63;43
user_248	2022-05-13T09:05:33	checkout	21229	11;18;34
user_427	2022-12-24T06:29:16	cart	76044	60;33;73;48
user_357	2022-11-19T00:52:01	product	0	39;30;18;68;37;10
user_334	2023-02-10T17:55:27	checkout	17664	92;42
user_239	2023-06-30T06:54:32	cart	75825	23;63
user_9	2023-12-30T00:01:14	category	0	79;74;90;13;52;66
user_172	2023-01-19T21:38:25	mainpage	0	
user_73	2021-12-07T03:10:57	mainpage	0	82;93
user_493	2021-12-16T18:25:28	category	0	1;41;42;68;64
user_52	2022-05-13T06:01:05	product	0	55;42;59;62;49;12;76
user_429	2023-10-01T13:25:15	search	0	
user_145	2021-05-30T02:56:04	cart	30188	95;6
user_20	2021-08-27T00:47:54	product	0	43;49;11;90;85;87;28;42
user_356	2024-01-31T20:02:37	search	0	59;93;22;58;64;25;64;93
user_341	2023-03-20T09:27:36	cart	32654	15;30;82;85;37;88;2;95
user_373	2022-12-31T11:31:38	product	0	14;92;45;36;6;28;93;86
user_310	2022-09-15T01:58:00	cart	86750	
user_410	2023-08-05T07:52:49	checkout	55143	72;91;85;45;30;24;6
user_95	2023-08-03T05:50:05	mainpage	0	40;45;12;9;28;81;71
user_227	2023-04-17T18:28:41	category	0	15;33;37
user_116	2023-10-14T06:36:51	product	0	5;30;54;35;12
user_132	2021-05-16T15:03:33	cart	59348	62;35;22;64;92;42;57;97
user_36	2023-12-09T09:02:45	category	0	8;4;92;66;10;27;45
user_180	2022-09-11T08:03:39	confirmation	58797	72;84;97;7;91;72;28;94;26
user_32	2022-06-07T10:52:14	cart	65069	35;31;38;35;19
user_80	2023-02-21T16:39:57	search	0	
user_125	2023-08-23T22:11:33	checkout	72209	
user_497	2023-03-22T23:15:45	confirmation	90296	86;29;8;50;14;34;29
user_437	2021-04-06T05:17:26	confirmation	45466	56;1
user_236	2024-02-03T20:58:44	checkout	84932	87;4;13;22;72;30;12;65
user_328	2021-12-02T06:12:19	category	0	62;56;79;36;41;55;3;5
user_122	2021-08-31T01:40:02	checkout	53531	59;51;42;63;56;95;91;47;39
user_80	2023-03-26T12:07:32	cart	83459	52;6;36;67;71;48;81;65
user_221	2022-05-06T14:20:19	confirmation	25800	31;62;37;31;76;86;44;41;32
user_390	2021-05-02T21:07:19	product	0	16;41;14;45;17;78;96
user_317	2021-07-03T16:27:26	confirmation	57102	58;12
user_485	2024-02-13T18:56:50	category	0	60;69;50;25
user_284	2021-08-31T04:39:07	search	0	2;43;64;62;88;93;58;25;9
user_472	2024-02-18T15:10:03	category	0	
user_338	2022-08-20T04:43:14	product	0	44;52;61
user_343	2023-07-19T11:45:28	cart	14889	68;57;78
user_286	2023-04-18T11:35:14	checkout	11586	36;74;78;72;79
user_268	2021-10-14T16:48:11	cart	20372	70
user_40	2022-05-22T20:53:59	cart	95947	
user_139	2021-05-11T23:57:49	confirmation	94294	62;30;25;90;50;47;76;18
user_458	2022-10-15T19:58:18	search	0	60
user_138	2023-09-26T13:43:52	confirmation	59464	44;23
user_109	2021-08-15T15:09:01	search	0	33;98;97;12;78;10;75
user_17	2023-11-01T02:52:03	search	0	34;13;73;16;93;36;16;80
user_60	2022-01-21T05:20:19	product	0	
user_70	2023-07-04T19:48:07	mainpage	0	40;54;68
user_229	2023-02-13T04:20:48	category	0	47;56;49;91
user_393	2022-07-20T21:45:42	cart	9515	71;47;25;30;66
user_198	2021-04-09T20:13:00	checkout	68140	72
user_325	2021-06-04T23:23:26	product	0	96
user_161	2023-08-12T19:32:31	cart	58736	24;60;4;93;66;80;84
user_48	2021-06-24T05:19:11	cart	70021	34;85;47;28
user_472	2022-03-06T03:16:16	cart	47280	82;18
user_306	2022-09-30T08:35:43	search	0	16
user_427	2023-07-20T14:40:57	search	0	52;13;59;13;33;25;4;49
user_374	2023-04-26T01:12:38	mainpage	0	32;20;18;75;59;36;82;72
user_262	2021-10-11T00:40:44	category	0	82;46;96;9;91;27;67
user_197	2023-02-08T17:54:39	category	0	17;55;27;28;48
user_486	2023-01-04T02:36:28	mainpage	0	64;26;54;22;89;67;28;33;10
user_50	2024-03-18T07:49:52	mainpage	0	88;64;55;76;89;85
user_249	2023-11-22T17:31:57	mainpage	0	95;74;48;59;96
user_170	2023-11-15T22:05:44	search	0	24;11;2;25;63;4;87
user_241	2023-09-06T02:20:33	mainpage	0	19;39
user_426	2021-05-19T05:15:07	cart	35987	37;94;1;70;50
user_459	2023-06-14T15:46:03	search	0	74;98;88;63
user_28	2021-10-23T03:04:11	search	0	11;44;22;17;61;20;80;70
user_317	2023-02-15T12:07:39	cart	16975	98;7;75;18
user_444	2023-11-07T18:00:46	mainpage	0	70;73;24;30;64;29;28;42;87
user_376	2022-09-12T15:15:01	mainpage	0	2
user_333	2023-01-01T07:59:46	confirmation	8692	52;37;14;65;62;41;16
user_333	2021-08-20T17:16:16	category	0	65;86;7;67;9;51
user_11	2022-10-28T19:09:46	product	0	90;21;65;49;54;84;41;49;45
user_332	2023-07-21T21:07:08	cart	2562	3
user_231	2022-09-11T12:01:21	cart	14176	79
user_288	2022-01-24T12:18:12	mainpage	0	30
user_148	2023-07-29T21:14:13	cart	60091	7;7;72;60;18;60;37;86;69
user_119	2021-09-20T18:53:27	category	0	
user_178	2022-06-06T01:39:15	confirmation	26805	32;79;82;15;63;87;60;91
user_333	2024-03-08T15:36:49	category	0	97;48;88;28;27;13
user_310	2024-03-31T09:16:12	search	0	82;1;6
user_176	2022-01-16T04:21:44	search	0	64;15;90
user_153	2023-11-07T08:31:33	search	0	8;89;32;91;13;38;98
user_424	2023-09-13T20:28:05	category	0	92;76;76;31;87
user_54	2023-03-25T04:16:34	mainpage	0	13;28;55;47;64;61;19
user_277	2023-05-01T08:52:25	mainpage	0	6;26;78
user_355	2021-04-02T12:42:47	search	0	16;24;75;55;6;21
user_72	2021-04-02T08:01:02	product	0	95;70;75;77;84;63;72
user_372	2022-08-03T20:18:44	product	0	36;41;17;10;47;2
user_437	2022-11-13T08:26:33	mainpage	0	70;60;28
user_240	2023-08-03T11:30:37	product	0	78;14;53;55;75;30
user_465	2022-12-23T05:47:01	mainpage	0	79;25;85;9;32
user_148	2022-11-08T07:09:38	mainpage	0	
user_303	2023-11-04T09:41:17	cart	81481	90;18;15;96;89;18;62;67
user_265	2022-07-24T15:41:48	cart	90167	53
user_296	2021-06-01T00:29:50	category	0	47;81;23;38;50;62
user_361	2021-08-08T16:42:13	cart	18897	34;82;68;60;17
user_478	2023-06-11T19:27:54	mainpage	0	11;53;9;23;14;81;98
user_220	2024-03-19T05:04:07	checkout	80584	1;47;31;33;57;33;93;79
user_260	2021-10-20T09:59:03	search	0	53;76;8;57;57;14;34
user_458	2022-06-29T19:38:40	product	0	45;67;25;24
user_141	2022-01-01T04:03:04	product	0	68;23;51;93;5;17
user_57	2023-11-23T19:36:19	search	0	26;28
user_239	2021-09-26T19:11:03	cart	66024	64;27;62;95
user_213	2021-06-05T15:05:20	category	0	2;6;66;70;72;53;34
user_313	2022-07-15T07:18:06	search	0	67;98;43;34;15;67;36;56;41
user_392	2023-11-15T04:49:01	cart	69524	19;43;39;97
user_125	2024-02-28T19:22:22	checkout	83247	
user_427	2023-10-04T12:17:37	mainpage	0	83;28;73;4;80;13
user_280	2023-01-12T00:39:18	mainpage	0	33;78;77;15;88;57;33;26
user_248	2023-03-11T01:03:45	mainpage	0	45;56
user_388	2022-01-23T12:42:59	confirmation	90761	72
user_8	2022-01-05T04:24:00	category	0	52;30;18;17;19
user_130	2024-03-01T10:17:32	checkout	37556	30;75;16;17;12;60;36;4
user_108	2023-07-28T04:26:06	category	0	
user_69	2023-11-04T08:08:25	checkout	53504	72;66;24;70
user_187	2021-10-18T04:07:36	mainpage	0	30;45;54;85
user_429	2023-03-03T20:51:15	category	0	59;43;31;93;67;24;61;16;80
user_72	2022-10-01T23:10:19	mainpage	0	
user_62	2023-08-23T21:39:19	search	0	19;20;48;36;65
user_474	2023-04-06T14:25:16	product	0	8;97;98;98;2;31
user_305	2022-04-07T01:14:33	mainpage	0	
user_0	2023-04-25T22:06:35	confirmation	10840	10;25
user_369	2024-02-11T02:01:13	checkout	20525	20;61;77
user_155	2022-01-23T04:31:35	confirmation	49426	61;13;39;92
user_306	2022-07-11T18:00:26	confirmation	3433	4;94;84;15;59
user_368	2021-07-20T17:23:49	mainpage	0	
user_449	2021-07-31T20:44:48	product	0	55;5;81;68;4;56;34;11;11
user_400	2021-12-11T14:02:53	confirmation	25555	46;22;98
user_170	2021-11-13T10:07:27	cart	31490	98;74;86;97;69;54
user_374	2022-08-18T06:42:39	category	0	86
user_349	2023-06-01T05:29:41	product	0	37;11
user_298	2022-09-15T06:03:07	product	0	38;20
user_427	2021-09-30T00:10:31	search	0	68;91;86;47;42;2
user_144	2021-12-07T18:09:23	checkout	1697	7
user_41	2022-08-11T08:23:10	product	0	28;7;68
user_322	2023-07-01T14:22:35	category	0	38;45;7;59;1;59;48
user_492	2023-02-03T23:03:37	search	0	41;63;10
user_21	2023-06-14T00:05:42	checkout	48195	64;91;77;43;85;7;97;10
user_399	2023-01-28T19:22:41	category	0	75;86;43
user_338	2023-07-13T07:17:09	mainpage	0	62;26
user_138	2023-01-02T07:16:24	confirmation	3773	95;76;8;82;57;25;46;52;7
user_440	2022-02-01T22:16:01	confirmation	17585	46;80;42;69;90;8;29;12;49
user_202	2023-07-07T06:54:08	search	0	38;42;69;97;47;62;42
user_108	2023-06-17T04:07:28	confirmation	3012	29;35;84;20
user_85	2023-07-24T22:59:16	search	0	11;27;57;31;96;79
user_444	2021-11-19T16:13:30	category	0	40;94;2;53;91;10;73;83
user_171	2023-04-07T01:59:03	product	0	46;18;87;87;74;2;16;96;20
user_168	2021-08-12T16:43:23	product	0	70;95;80;5;50;4;51;71
user_492	2022-02-13T02:09:20	checkout	34990	88;84;49;64;38;36;18;5;52
user_3	2021-11-15T12:58:03	cart	95199	34;16
user_192	2023-05-17T02:03:35	checkout	12188	96;13;10;46;56;40;39;17;88
user_364	2024-01-23T12:18:10	category	0	75
user_159	2021-08-31T08:23:29	checkout	13562	29;93;54
user_356	2021-11-17T01:41:34	category	0	50;54;91;12
user_491	2022-02-02T14:19:53	category	0	4;31;33;76;77;20;7;79
user_231	2021-12-19T22:37:45	category	0	23;41;81;84;9
user_199	2023-01-07T02:52:40	confirmation	24952	95;95;67;78;53;54;30;36;52
user_467	2024-01-09T10:33:39	search	0	61;11;74;19;55
user_118	2021-09-21T17:31:23	product	0	26;36;7;83;97;7;29;92
user_161	2023-04-18T12:15:29	confirmation	34228	88;17;16;79;38;35;11;24;21
user_27	2024-02-18T06:14:14	confirmation	91461	31;1
user_285	2022-06-11T15:55:24	product	0	
user_69	2022-11-29T11:54:32	checkout	67905	52;45;38;53;88;50
user_201	2021-10-08T22:28:15	confirmation	20924	
user_97	2023-07-24T11:40:44	product	0	
user_403	2022-12-18T19:49:41	checkout	63171	19;59;6;44
user_224	2021-11-10T10:30:44	category	0	27;32
user_86	2021-09-05T19:07:41	mainpage	0	
user_498	2024-02-06T20:11:08	cart	4851	
user_146	2023-02-17T07:00:21	category	0	54;41;34
user_211	2023-11-03T22:59:19	category	0	19;64;49
user_459	2022-04-14T23:52:43	confirmation	17280	91;87;36
user_384	2022-10-01T07:10:16	confirmation	81630	45;57;25;28;89;92
user_241	2021-11-28T09:54:45	category	0	92;59;30;21;65;91
user_17	2022-12-03T01:21:45	category	0	45;45;92;20;17;14;17
user_421	2023-06-17T00:51:33	search	0	90;67;72
user_155	2021-11-26T19:15:22	category	0	26;35;51;65;64;68;62;59
user_396	2023-02-26T06:12:13	category	0	94;66
user_483	2023-01-25T21:14:59	cart	54448	29;35;18;65;70
user_483	2022-04-18T22:18:56	product	0	9;8;62;28;94;44;52
user_358	2021-06-29T01:37:26	search	0	10;74;96
user_438	2023-07-18T22:15:38	mainpage	0	94;41;1
user_442	2023-07-19T18:10:46	checkout	69962	71;58;66;22;26;65
user_169	2022-03-09T20:33:46	mainpage	0	67;38;53;23;7
user_447	2022-09-13T08:33:08	product	0	38;42;79
user_476	2023-04-07T23:50:21	mainpage	0	1;80;47;12;81;30
user_83	2023-12-27T12:21:53	confirmation	76966	27;91;85;22;69;35;30;89
user_67	2022-03-11T08:11:39	product	0	7
user_462	2021-10-22T03:17:34	cart	88121	68;98;60;57;36;97;4
user_160	2024-02-23T00:59:41	mainpage	0	73;71;44;92;9;95;96;72;92
user_302	2023-07-28T11:50:00	checkout	2122	6;45;5;42;25;31;5
user_150	2023-02-26T12:12:28	search	0	53;42;13;82;74;75
user_131	2021-10-18T00:53:28	cart	13113	65;23;7
user_386	2021-12-22T15:33:37	product	0	95
user_305	2023-12-15T16:49:37	checkout	84316	61;65;76
user_234	2022-01-05T04:35:17	mainpage	0	68
user_2	2022-04-17T21:17:10	checkout	77043	
user_80	2021-08-31T05:30:25	cart	61805	59;56;73;59;57;16;28;48;82
user_147	2022-09-03T06:28:48	checkout	1462	44;29;46;46;68
user_97	2022-12-27T08:12:44	checkout	45771	42;42;45;52;29;41;58
user_216	2023-04-28T00:11:04	mainpage	0	31
user_462	2023-01-14T05:15:55	category	0	78;16;15;41;90;10;60;12;37
user_471	2022-06-14T01:58:38	search	0	16;54;81;21;38;74;40;45
user_316	2021-05-21T23:40:52	search	0	54;61;68;38;34
user_259	2022-10-26T13:25:33	search	0	96;92;43
user_237	2022-02-24T21:06:14	search	0	
user_95	2023-11-09T14:37:43	category	0	97;68;81;40
user_397	2022-01-05T22:47:27	search	0	16;44;24;30;95;23;72;66
user_63	2022-10-28T12:05:06	search	0	48;47;35;65;95;20
user_214	2023-10-01T04:04:28	cart	83563	33;85;40
user_248	2023-08-16T08:00:50	category	0	36;3;41;57;63;69;60
user_410	2023-12-15T05:30:12	confirmation	54383	65;24
user_419	2022-10-15T06:41:24	product	0	28;17;27;82;26;27;12;48
user_71	2022-01-24T08:53:09	mainpage	0	42;34
user_389	2021-08-14T17:40:21	mainpage	0	46;39;59
user_468	2023-08-09T21:04:00	checkout	58203	57;22;70;63;29
user_379	2023-01-23T20:20:32	search	0	1;55;39;15;78;57
user_133	2024-03-06T17:38:39	cart	55358	13;19;26;37;75;77;56
user_274	2023-03-11T12:09:37	search	0	77
user_340	2022-06-01T12:21:13	mainpage	0	23;73;45;10;67;5;94;89
user_349	2023-07-17T05:04:00	search	0	67;83
user_12	2023-11-18T07:34:03	search	0	9;10;47;19;34;12;39;72;73
user_143	2022-01-16T16:45:10	confirmation	62351	33;69;2;82;5
user_361	2023-05-12T06:16:13	cart	73649	16;45
user_236	2023-10-17T20:40:00	search	0	13;65;52
user_157	2024-01-29T15:28:42	product	0	84;21;2;36;25;54;98;47
user_113	2021-09-15T09:52:17	search	0	71;17;72;25;93;78;43
user_474	2023-07-27T02:02:26	search	0	76;74;89;11;88;48
user_248	2021-08-30T17:52:47	confirmation	46622	3;56
user_193	2021-07-04T22:01:52	mainpage	0	94;5;87;49;94;29
user_328	2021-08-18T20:14:29	checkout	79627	91;19;83;20;29;67;22;56;86
user_431	2022-09-29T16:30:45	product	0	76;42;62;33;3;59;90;8;45
user_112	2022-12-03T15:17:36	category	0	21;35;49
user_21	2022-01-25T03:47:24	checkout	98395	3;22;74;20;95;40;53;37
user_471	2023-09-24T01:28:45	checkout	30715	69;23;74;31;75
user_162	2022-07-22T04:04:10	category	0	
user_194	2021-07-09T16:59:17	search	0	32;90
user_283	2023-05-01T21:46:10	confirmation	28346	71;78
user_287	2024-03-01T20:58:04	search	0	43;96;72;92;44;52;82;37;74
user_433	2022-11-08T18:14:10	product	0	55;38;98;56;89
user_94	2024-03-15T19:04:51	mainpage	0	20;32
user_109	2022-11-29T11:58:11	search	0	97;2;20;51;50;82;44;33;28
user_41	2024-03-07T02:17:03	product	0	53;18;87
user_320	2021-07-29T11:45:05	category	0	13;12;2;61;64
user_178	2023-01-22T20:08:25	category	0	37;37;8;76;29;5;60
user_96	2024-02-25T06:05:32	checkout	63711	17;1;41;1;97;39;27;76
user_335	2024-02-23T15:59:03	category	0	27
user_423	2021-12-25T22:42:28	category	0	23;46;68;11;57;89
user_183	2021-11-05T04:10:22	search	0	24;60;65
user_482	2021-11-13T13:26:43	cart	5004	10;79;27
user_5	2021-07-26T01:37:14	checkout	58313	39;35;86;37;52
user_353	2021-09-27T05:09:38	category	0	45;38;30;87;45
user_325	2021-06-15T17:05:07	mainpage	0	71;68;59;50;29;96
user_6	2021-09-25T08:43:08	cart	68535	64;63;68
user_134	2023-09-21T02:17:22	checkout	84014	53;27;37;84;49
user_219	2022-05-03T18:58:49	product	0	46;71;17;10;70;42;92;1;77
user_370	2021-10-28T18:12:40	search	0	4;8
user_224	2021-04-27T12:25:56	search	0	70;49;16;41;75
user_90	2023-01-16T05:21:28	category	0	95;14;17;53;6;32
user_35	2022-05-09T15:29:47	category	0	40;78;31;23;50;82;5;72
user_373	2022-11-28T04:13:55	cart	47439	71;91;45;90
user_260	2021-11-23T19:11:21	cart	41885	80;46;65;21;43
user_363	2022-01-24T04:18:25	checkout	95908	48;63;65;96;98;96;44;78;21
user_84	2024-01-13T22:25:41	confirmation	38939	61;97;22;10;80;45
user_424	2023-06-01T15:10:31	search	0	69;27;32;27
user_108	2023-12-30T00:54:11	mainpage	0	48
user_177	2022-12-02T16:48:22	confirmation	44288	83;52;81;88;41;76;93;42;80
user_471	2021-11-08T23:10:58	search	0	62;80
user_416	2023-07-14T07:48:00	confirmation	19816	75;9;15
user_425	2021-07-06T13:10:27	mainpage	0	78;63;31;54;4;65;36;62;25
user_334	2022-06-17T08:09:22	confirmation	18930	69;77;50;2;74
user_336	2022-12-23T03:44:21	confirmation	90471	67;50;64
user_169	2022-06-19T04:42:44	cart	3747	22;21;7;1;9;89
user_147	2022-12-22T22:41:59	product	0	69;72;90;51;65;20;42;55;43
user_498	2024-03-29T10:31:01	product	0	80;31;90;25;14;3;26;97
user_438	2021-04-08T21:31:59	search	0	15;97;17;56;69;40;73
user_227	2022-03-28T23:48:58	confirmation	24782	65;16
user_145	2024-02-10T21:37:40	search	0	13;18;29;12;68
user_483	2022-11-18T21:18:12	product	0	67
user_489	2023-10-25T09:23:10	search	0	71;74;8;50;41
user_346	2021-12-18T05:59:18	category	0	87;2;61;53;40;33;80
user_182	2022-10-24T08:45:58	mainpage	0	56;97
user_274	2022-01-16T03:28:03	category	0	45;5;63;48;5;7
user_398	2023-10-04T15:21:51	mainpage	0	86;43;16;9;4;85;40
user_360	2022-03-07T16:12:47	checkout	70125	
user_364	2024-01-07T22:17:45	confirmation	57835	15;98;18;98;92;67;50;54
user_350	2023-08-26T13:35:50	mainpage	0	72;56;18;39;15;24
user_498	2022-12-07T10:23:02	confirmation	85171	82;74;23;32;16
user_374	2022-09-05T16:11:38	cart	74503	
user_60	2023-12-25T02:58:01	product	0	48;74;46
user_70	2022-05-20T06:54:17	product	0	67
user_45	2024-03-06T10:10:46	cart	58607	55;57;40
user_141	2021-05-11T05:25:13	search	0	80;37;60;14;90;26
user_256	2021-07-25T16:05:22	confirmation	61900	
user_349	2021-06-14T16:10:53	product	0	45;78;93;52;27
user_51	2023-07-04T08:27:51	mainpage	0	10;92;71;65;69;71;86
user_441	2021-11-18T02:34:10	mainpage	0	9;43;35;66;46;29
user_113	2024-02-26T10:38:43	search	0	50;5;1
user_413	2022-11-24T23:48:10	checkout	17799	22;26;53;48;16;15;5;8;57
user_368	2022-06-22T12:54:09	checkout	69236	69;78;15;97;15;67
user_69	2021-04-08T01:14:20	cart	29159	67;85;16;98
user_446	2023-07-13T18:44:59	cart	28240	4;66;49;74;67;60;45;65
user_214	2023-02-20T01:13:02	checkout	36465	22;46;24;2
user_408	2021-05-02T14:53:05	product	0	14;34;31;82;51;7;47;32
user_311	2022-01-07T03:46:14	search	0	5;57;55;49;63;92;19;35
user_349	2023-05-16T04:00:02	confirmation	80544	35;98;16;65
user_66	2021-11-05T10:15:06	search	0	49;12;26;81;11
user_121	2024-03-16T04:09:42	product	0	73;45;94;36;86;88;10;86;9
user_379	2022-04-22T09:51:01	search	0	50;73;56;46;69;95
user_159	2022-02-11T22:56:13	product	0	39;84;88;85
user_105	2021-06-13T20:34:12	cart	92179	19;81;28;88;36;90;24
user_346	2023-10-27T19:39:25	search	0	33;77;35;49;26;3
user_183	2023-05-24T20:20:24	checkout	21653	42;40;1;55;91
user_19	2021-11-09T01:35:15	category	0	49;39;94;24
user_5	2023-03-26T23:43:42	confirmation	68819	77;14;61;8;14;82;90
user_397	2022-06-01T20:22:12	search	0	
user_349	2021-06-16T20:39:07	mainpage	0	89;90
user_492	2021-04-21T20:22:06	confirmation	5662	
user_243	2023-03-26T15:09:32	category	0	53;49
user_293	2024-03-16T13:29:23	mainpage	0	
user_239	2023-12-21T14:24:29	cart	96222	97;19;47;49
user_475	2023-05-29T23:43:37	confirmation	8272	
user_304	2023-07-28T01:57:21	checkout	24642	53;91;17;80;80;18;89;88;3
user_443	2024-03-26T03:01:12	product	0	
user_474	2022-10-12T21:33:11	mainpage	0	10;2
user_333	2021-12-01T22:01:02	product	0	22;63
user_185	2023-11-29T22:06:59	mainpage	0	
user_273	2022-08-08T17:27:23	cart	53685	34
user_59	2021-04-19T13:37:56	product	0	35;25;46
user_439	2023-05-24T03:40:24	search	0	
user_35	2022-05-16T00:30:30	checkout	82700	43;9;85;41;44;7;97
user_290	2021-11-25T18:14:09	checkout	99666	8;45;39;14
user_427	2023-12-06T12:04:54	category	0	
user_390	2024-03-26T16:29:53	cart	93479	82;35;28;5;28;17;54;70;41
user_318	2023-09-03T02:27:48	checkout	53912	65;47;92;17;29;75
user_422	2023-08-22T12:05:39	product	0	38;15;18
user_160	2022-06-11T19:10:40	cart	58308	66;10;13;11;93
user_440	2024-01-19T09:09:34	search	0	22;71;29;58;13;10;7;66
user_179	2022-08-24T22:27:32	category	0	40;72
user_200	2022-04-04T05:08:48	mainpage	0	
user_125	2022-03-16T19:56:15	product	0	41;91;81
user_491	2022-06-15T11:47:48	cart	79832	56;66;98;88
user_217	2022-12-07T22:40:19	product	0	3;73;21;40;78;98;58
user_110	2022-10-22T13:04:11	search	0	67;56
user_5	2023-07-12T09:11:06	search	0	49;75;83
user_389	2022-06-18T20:22:07	search	0	38;32;47
user_356	2021-04-04T10:39:46	cart	59306	76
user_126	2021-09-26T09:11:34	product	0	49;51;70;14;23;68;94
user_179	2024-02-27T10:47:45	category	0	7;77;43;59;91;13;84;24
user_334	2022-12-16T16:33:25	category	0	1;85;53;22;54;85
user_157	2023-04-11T16:24:40	checkout	12618	41;78;53;50;54;49;40;35;77
user_467	2023-01-14T20:33:45	cart	76375	97;29;32;86;6;41;7
user_225	2023-11-09T02:49:05	product	0	93;14;63;91;71;38;80;38
user_129	2023-04-26T20:49:55	search	0	70
user_248	2023-10-18T15:32:57	mainpage	0	97;76;22;54
user_98	2022-03-05T18:11:03	category	0	66;16;29
user_220	2022-11-27T06:02:14	checkout	67631	39;36;79;42;3;17;59;44
user_307	2023-05-08T15:51:33	confirmation	25973	8;98;34
user_426	2021-07-20T00:00:45	checkout	86068	56;66;18;45;45
