userid	timestamp	action	value	testids
user_93	2022-03-13T18:14:20	confirmation	47041	4;62;25;54;17;73;13
user_366	2023-04-05T02:15:53	checkout	82523	67;29;41;89;75
user_298	2022-11-28T10:11:20	confirmation	81714	1;81;25;1;19
user_153	2024-03-11T12:19:04	category	0	20;87;44;10;73;81
user_153	2022-01-20T22:10:04	mainpage	0	80;34;5;95;81
user_355	2021-05-21T14:59:12	checkout	14334	59;78;17;46;76;86;33
user_97	2022-07-01T00:20:36	product	0	69;73;21;35;5;28;50
user_290	2023-12-19T08:36:39	category	0	66;75;45;95;32;26;29;77
user_153	2023-03-19T07:37:10	category	0	35
user_447	2023-12-28T15:55:41	cart	9648	90;38;26;5
user_481	2022-08-27T12:41:25	search	0	77;18;76;39;81;31;47;79;64
user_306	2023-09-30T03:51:11	product	0	43;68
user_93	2021-11-22T11:43:23	checkout	94706	68;5;17;8;49;79;63
user_432	2023-07-26T17:20:22	product	0	77;16;13;53;44
user_394	2022-11-04T07:24:34	checkout	27494	
user_251	2023-03-25T05:21:14	checkout	63978	70
user_138	2022-04-19T08:34:50	category	0	3;37;63;63;86;84;1
user_41	2021-12-22T13:34:26	category	0	12;91;89
user_420	2023-04-05T13:40:03	search	0	44;88;57
user_224	2021-04-02T17:09:25	product	0	36;7
user_398	2021-11-11T22:35:23	confirmation	44910	
user_309	2022-07-14T20:02:58	product	0	36;89;79
user_62	2024-03-23T08:10:50	mainpage	0	48;74;53;48
user_457	2023-11-30T05:45:09	checkout	54893	
user_488	2021-12-04T04:08:24	mainpage	0	49;87;17;36;62;74
user_40	2021-04-02T04:22:46	mainpage	0	
user_122	2023-01-24T20:44:12	mainpage	0	6;57;96;82;42;57
user_210	2023-04-13T13:34:34	product	0	89;55;47;23;75;26;3
user_249	2022-02-20T19:56:39	product	0	7;31;2;55;77;25;38
user_290	2024-03-12T14:59:02	checkout	2853	79;59
user_426	2023-11-01T03:03:59	category	0	34
user_477	2024-02-02T05:33:29	product	0	49;72;40;47
user_260	2023-04-21T16:31:16	search	0	9;93;41;10
user_401	2022-04-08T20:22:13	checkout	88644	44;70;59;64;8
user_256	2023-02-11T20:12:10	search	0	45;43;22;8;44;82;79;27;89
user_362	2021-04-26T22:50:31	cart	33839	40;23
user_475	2024-03-22T13:48:44	confirmation	27045	67;30;53;1;36
user_271	2022-10-08T14:10:46	cart	95828	32;67;10;69;8;89;96;22
user_17	2024-01-25T11:26:50	cart	41442	22;96
user_481	2021-08-29T09:56:13	category	0	72;9;77;24;7;71;51;63;95
user_258	2024-03-25T22:10:29	checkout	11639	91;41;43;75;1;28;79
user_459	2021-05-24T20:34:25	product	0	25;27;72;17;43
user_32	2023-09-29T23:31:56	product	0	47;30;4;17
user_382	2023-04-28T03:29:48	checkout	61069	18
user_408	2023-06-16T00:00:37	confirmation	70709	21;84;78;77;63;74;11
user_93	2021-09-29T23:05:05	mainpage	0	97;87;24;85;15;9;79
user_495	2023-04-10T16:20:11	cart	93379	95;53;58;26;15;5;82;35
user_13	2023-03-07T07:06:45	confirmation	35869	56;76;78;11;20;85;27;73
user_224	2021-05-05T10:35:15	search	0	87;44
user_385	2023-01-02T14:09:25	checkout	34445	98;23;50;46
user_158	2023-08-09T20:55:18	search	0	13;45;12
user_255	2022-01-21T12:38:46	mainpage	0	57;52;87;7;30;35;60;8
user_417	2024-03-07T21:31:43	search	0	
user_269	2023-02-14T05:41:22	cart	41105	93;78;70
user_85	2023-02-08T05:28:38	confirmation	93506	
user_429	2021-06-29T05:15:15	confirmation	22190	98
user_313	2023-01-31T00:45:58	confirmation	52106	33;20;42;10;91
user_482	2023-01-03T21:21:06	cart	84549	94;73;68;98;67;90;74;66;42
user_158	2022-01-18T15:22:06	confirmation	66485	88;1;57;4;77;16
user_400	2022-07-18T13:29:43	mainpage	0	47;9;48;64;19
user_223	2023-05-02T22:29:00	product	0	21;45;22;83;24;14;8
user_136	2024-03-17T00:47:49	product	0	69;64;69;28;43;5
user_306	2021-05-26T08:20:41	search	0	39;75
user_296	2022-08-15T21:20:17	mainpage	0	25;5;50;30;67;88;42;85
user_420	2021-06-07T17:15:11	checkout	71979	94;21;85;67;86;43;37
user_413	2021-07-29T23:32:58	product	0	46
user_192	2023-08-27T23:28:55	cart	36739	
user_61	2023-04-21T01:35:12	cart	27061	45;12;3
user_486	2022-05-22T05:57:38	confirmation	84031	27;90;63;69
user_187	2023-10-23T09:49:10	product	0	
user_486	2021-08-18T09:50:36	product	0	
user_44	2022-06-15T20:22:23	product	0	3;6;28;31;47;89;96;18;46
user_1	2023-01-12T09:58:45	mainpage	0	
user_435	2022-04-26T12:09:01	checkout	24242	76;58;9
user_347	2023-11-14T01:53:17	search	0	5;54;84;44;45;13;10
user_333	2021-09-07T00:51:48	search	0	
user_33	2021-06-26T18:12:19	confirmation	82819	47;37
user_291	2021-06-26T13:10:49	cart	40105	4;75;80;64;65;79;85;96
user_210	2022-01-24T15:14:18	checkout	92399	62;78;49;51;10;56;45;11
user_459	2024-01-18T23:11:48	confirmation	74758	41;52
user_418	2022-12-08T21:50:01	checkout	9741	16;6;52;4;43;4;70;95;53
user_268	2023-11-12T02:30:08	checkout	88467	69;62;83
user_275	2024-03-18T11:23:11	product	0	20;69;47;19;39
user_347	2022-08-18T20:30:58	cart	40466	78;27;75;51;69;97;40
user_133	2022-11-12T20:39:02	mainpage	0	28;53;24;83;61;44;81
user_385	2023-08-19T23:59:25	search	0	1;95
user_342	2022-04-23T15:29:59	search	0	31
user_436	2021-04-21T03:45:42	category	0	
user_300	2021-05-01T18:54:19	checkout	88630	63;78;45;7;56;4
user_363	2023-10-11T07:59:48	checkout	88133	63
user_107	2022-08-12T10:34:55	cart	94695	94;45;62;33;51
user_97	2024-03-19T19:52:17	category	0	21;59;4
user_228	2022-01-15T14:10:31	product	0	84;16;23
user_35	2022-08-15T18:32:24	mainpage	0	72;82;68;93;96;45;34;25;15
user_262	2023-02-24T09:40:12	search	0	84;85;7;21
user_54	2022-11-02T01:09:12	cart	15825	81;28
user_215	2022-04-03T00:25:59	product	0	81;79;16;89;65
user_122	2023-02-22T19:18:56	checkout	53607	49;5;18;5;70;34;25
user_348	2021-04-19T05:47:58	product	0	58;4
user_99	2021-09-04T04:56:24	confirmation	64135	74;31;91;39;76;32;6;86
user_459	2023-06-07T02:55:52	cart	38264	81;8;78;10;86;80
user_479	2022-07-15T01:25:54	mainpage	0	42;1;27;25;5;29;29
user_271	2022-01-30T10:32:58	product	0	40;43
user_22	2022-01-16T09:04:44	product	0	38;8;57;48
user_107	2022-12-15T22:19:48	checkout	26846	70;56
user_55	2021-12-03T02:26:51	cart	70353	53;52;5;57;2;75;66;32
user_314	2023-05-09T02:14:58	search	0	85;33
user_393	2022-12-01T05:02:37	checkout	37012	2;38;46
user_264	2022-06-28T22:12:39	category	0	96;35;24;7
user_108	2024-01-27T15:21:47	category	0	50
user_41	2024-03-03T02:20:58	search	0	60;40;81
user_302	2022-10-21T10:28:01	confirmation	1008	47;83;28;85;68;36;82;28
user_139	2023-07-31T04:26:49	confirmation	70675	87;10;98;81;47;84;86
user_141	2022-12-09T23:30:46	confirmation	34339	94;14;8;42;28;61;70;34;69
user_60	2021-07-28T05:06:19	confirmation	2923	44;56;98;54;34;46;33
user_179	2021-12-20T11:16:04	category	0	31;11;57
user_127	2023-02-05T04:31:45	category	0	70;30;42;18;28;73
user_138	2021-12-13T04:18:23	search	0	98;41
user_221	2022-03-01T16:05:08	cart	33202	66;98
user_320	2021-08-11T12:30:58	search	0	26;58;6;50;49;58
user_486	2022-11-01T19:29:37	product	0	36;7;17;4;21
user_436	2022-12-04T01:40:26	checkout	6041	55;5;23;40;75;95;8
user_63	2024-02-03T03:46:35	mainpage	0	90;23;69;87
user_229	2021-08-31T09:59:59	checkout	52459	38
user_110	2023-04-25T14:08:01	cart	91305	18;70;45;63;31;24;58;59
user_428	2024-02-01T17:07:13	product	0	1;18;73;31;7;88
user_5	2023-06-02T12:10:03	mainpage	0	43;3;91;47;57
user_112	2022-10-09T03:49:26	product	0	60;61;83;5;33;73;76;63;4
user_436	2024-02-24T22:54:50	category	0	88;10;65;65
user_253	2022-01-30T14:29:02	search	0	20;5;15
user_495	2024-03-18T00:19:05	mainpage	0	16;37;66;76;67;26;64;30;50
user_284	2022-08-29T10:06:14	search	0	
user_61	2021-09-21T00:06:02	confirmation	3462	32
user_126	2022-04-22T00:34:10	cart	13885	81;86;37;6;64;18
user_164	2023-11-17T16:24:14	cart	89117	87;81;48;24;3
user_474	2022-06-05T08:57:37	cart	72673	98;96;37;62;40;23;74;42
user_386	2023-05-04T22:41:26	confirmation	30008	65;6;71;4;10;91
user_212	2023-08-31T16:22:13	cart	54674	78;95;79;19;57;14;13
user_58	2022-03-18T11:30:42	cart	78042	83;54;36;46;2;56;71;1;91
user_41	2022-06-09T05:22:34	product	0	68;20;98;90;52
user_177	2023-09-10T00:16:02	category	0	
user_240	2022-07-19T02:20:53	confirmation	8528	24;21;70;77;39
user_437	2022-05-06T04:20:01	search	0	25;87;16;56
user_24	2022-10-29T19:40:42	cart	46245	85;20;70;31;10;19
user_80	2021-04-04T07:06:27	category	0	54;79;98;10;46;51
user_46	2021-05-04T16:05:22	confirmation	4150	73;79;76;57;69
user_265	2024-03-04T05:44:56	product	0	73
user_115	2022-09-21T02:11:04	category	0	54;29;89
user_90	2023-07-11T19:13:43	checkout	70209	66;38;17;45;98;46
user_165	2023-08-20T09:29:24	category	0	90;35
user_251	2022-04-22T00:13:52	confirmation	35830	82;5;51;65;50;70;2;53;76
user_278	2023-05-20T02:26:57	search	0	29;31;98;32;69;71;44;77
user_19	2022-09-17T00:14:44	checkout	62379	51;13;56;10;86;87;24;35
user_236	2023-03-20T00:50:46	product	0	54;48;82;46;16;50
user_444	2022-05-22T12:55:08	checkout	77110	74;89
user_234	2021-05-31T19:20:54	category	0	12;68;83;80;15;47
user_344	2023-11-22T00:57:49	search	0	90
user_275	2024-02-23T03:34:18	product	0	16;71;74;34;61;92;37
user_120	2022-07-21T11:02:08	search	0	28;7;69;47;82;29;89
user_405	2023-04-13T04:30:22	search	0	12
user_271	2023-01-07T19:14:38	product	0	27;50;20;23;68;57
user_172	2022-11-05T15:19:26	mainpage	0	
user_103	2024-02-23T09:38:05	checkout	33051	74;35;1;46;72;7
user_405	2023-02-28T10:55:09	search	0	69;39;86;86;21
user_314	2023-04-04T09:27:50	mainpage	0	91;33;71;18;57;69;2;70;59
user_139	2023-10-13T13:29:51	checkout	6528	79;21
user_398	2021-06-13T03:45:33	search	0	29;84;19;20
user_404	2022-04-22T06:32:27	confirmation	82768	93;39;75;56;55;17;2
user_88	2023-04-22T07:09:32	confirmation	80131	46;96;77;91
user_483	2021-05-02T21:33:22	product	0	43
user_155	2022-09-09T11:25:21	category	0	95
user_259	2022-09-14T10:33:08	confirmation	65119	80;40
user_161	2023-04-15T21:15:46	search	0	86;32;20;64;30;23;17;54
user_492	2024-03-02T05:11:28	confirmation	25030	3;76;23;69;49;4;95;89;32
user_333	2022-03-08T07:31:51	cart	61615	37;21;1;2;86;92
user_359	2023-08-22T01:01:37	category	0	
user_221	2022-12-08T11:43:31	confirmation	43902	58;29;37
user_493	2022-08-27T04:05:39	category	0	42;14;23;56;28;36;16;8;47
user_373	2023-11-14T20:48:56	mainpage	0	23;7
user_36	2022-02-02T09:00:27	product	0	57;85;80;22;51;69;20
user_46	2023-04-23T13:40:47	category	0	78;31;6
user_74	2023-10-25T14:54:40	cart	73084	29;18;3;93;13;61;7;3;93
user_57	2023-05-18T20:29:53	cart	31920	98;92;66;26;34;62
user_158	2023-11-21T06:17:48	checkout	85691	50;90;10;67;41
user_26	2021-08-29T02:53:10	checkout	26996	17
user_128	2022-10-19T22:59:46	cart	79411	57;90;2;34;34
user_445	2023-02-04T19:25:15	confirmation	57532	18;30;16;75;23;56;60;33;75
user_439	2021-06-24T01:43:04	checkout	41569	53;57;23;54;51;25
user_244	2022-12-25T16:18:30	mainpage	0	19
user_497	2021-05-13T05:09:41	mainpage	0	67;1
user_27	2021-04-24T18:41:36	mainpage	0	68;32;80
user_48	2021-10-02T03:35:16	confirmation	55808	93;7
user_141	2021-09-17T02:58:06	checkout	44108	65;95;81;34;62;91
user_90	2024-02-13T01:51:44	mainpage	0	24;46;94
user_463	2023-01-19T20:32:12	category	0	59;7;27
user_188	2023-04-28T16:39:14	confirmation	63181	80;75;57;4;22;87
user_352	2023-04-22T13:51:14	checkout	70192	72;77;6;40
user_496	2021-04-28T09:20:35	checkout	68432	90
user_292	2022-12-27T03:35:07	cart	47362	52;50;6;87;91;94;54
user_264	2023-06-16T03:54:15	mainpage	0	5;61;76;11
user_265	2023-07-28T23:58:28	checkout	94347	21
user_498	2022-11-01T13:20:53	search	0	95;37;35;80;53;73;90
user_493	2023-03-08T01:43:13	mainpage	0	11;31
user_458	2023-05-04T13:23:13	product	0	
user_391	2021-11-26T05:53:11	category	0	30
user_156	2022-03-08T08:30:49	product	0	72
user_244	2022-04-28T16:42:27	confirmation	25192	9;4;86;20;35;43;1
user_466	2023-07-24T14:13:43	category	0	3;89;48;14;16;21;80;32
user_321	2023-04-30T01:45:46	checkout	52299	4;73;38;74;35;21
user_66	2023-10-29T19:30:29	checkout	90941	92;22;3;17;73;76;20
user_184	2022-06-03T11:44:45	category	0	9;46;2;28
user_375	2023-01-13T16:37:39	cart	26215	
user_256	2021-12-27T03:07:23	product	0	12;44;24;85
user_111	2021-10-24T07:40:39	product	0	86;10;20;20
user_410	2022-03-29T13:14:35	mainpage	0	
user_49	2021-05-29T02:59:11	product	0	94;57;17
user_113	2023-09-29T13:35:36	cart	50678	59;10;63;70
user_142	2023-09-07T09:10:13	confirmation	61412	26
user_455	2021-09-25T18:20:31	product	0	36;20;22
user_425	2023-12-17T00:52:26	product	0	57;39
user_78	2024-01-29T23:14:46	search	0	72;18;21;64;55;72
user_360	2023-04-10T18:48:19	search	0	56;77;77;95;70;82
user_215	2022-05-02T20:23:40	checkout	72027	67;10;4;1;65;56;52
user_71	2023-06-02T10:01:32	mainpage	0	46;12;80;29;19;72;94;21;3
user_45	2022-04-06T04:12:57	search	0	88;20;41
user_416	2021-09-16T08:30:24	search	0	63;56;17;63;54;56;60;4
user_149	2022-06-19T02:15:00	cart	21362	13
user_111	2023-06-16T21:44:41	confirmation	86085	9;42;68;77;61;78;11;72;21
user_28	2021-05-27T10:25:08	category	0	48;78;38;44;71;28;89;46;96
user_182	2021-10-11T07:10:55	confirmation	91818	65;60;73;29;51
user_122	2023-05-29T04:05:40	mainpage	0	
user_367	2023-12-03T01:02:58	checkout	98072	13;9;23;39
user_367	2023-12-09T09:34:30	category	0	56;70;60;92
user_54	2023-11-28T09:30:58	product	0	72;48;4;77;25;58;3;65
user_240	2024-03-21T21:43:27	confirmation	31532	85;67;60;68;88;49
user_471	2023-11-29T19:54:16	search	0	78;70;48;87;37;49;78;93;70
user_481	2022-08-15T19:43:17	confirmation	57316	88
user_347	2023-09-19T23:24:08	confirmation	36594	68;80;62;45;8;37;16
user_54	2022-12-19T15:14:09	cart	49085	75;84;51;57;66;1;68;54;55
user_326	2023-08-02T19:21:31	cart	58289	14;38;31;8;81;10;44
user_246	2021-11-01T16:05:12	cart	18333	
user_120	2021-04-19T13:28:04	cart	48586	92
user_151	2022-02-08T10:58:34	category	0	79
user_13	2021-04-13T04:50:03	checkout	40906	45
user_7	2023-05-27T09:12:16	confirmation	45596	57;70;13;93;47;1
user_1	2022-01-23T08:23:13	category	0	57;70;10
user_396	2022-01-12T11:00:55	category	0	73;70
user_100	2022-02-23T11:33:30	confirmation	30755	11;70;84;35;89;76;32;43;83
user_349	2023-05-21T16:31:03	category	0	69;64;1;86;1;11;49
user_350	2023-11-23T04:47:12	category	0	19
user_25	2021-08-09T20:32:23	search	0	
user_173	2022-10-19T17:27:37	checkout	69641	1
user_246	2021-06-28T07:30:48	mainpage	0	43;9;23;9;6
user_38	2023-03-31T15:52:23	cart	57102	90;20;63;23
user_465	2022-05-13T18:25:28	cart	32112	
user_498	2023-05-27T06:06:55	search	0	31;59;14;44;50;71;81;50
user_223	2023-06-17T22:43:39	confirmation	39624	3;48;6;51;5;12;9
user_146	2022-09-29T18:38:52	category	0	52;62;72
user_452	2024-01-04T09:43:30	confirmation	63361	69;64;64;47;44
user_288	2022-04-06T19:00:16	category	0	28;42;51;74;86;32;72
user_497	2021-11-24T09:31:29	checkout	21563	69;53;27;75;83;85;63
user_27	2023-10-29T23:00:00	checkout	52510	17;78;75;94
user_320	2021-11-06T18:55:01	checkout	72823	76;23;32;84
user_182	2023-10-14T16:34:26	cart	28881	83;29;9;50;44
user_260	2022-02-08T02:42:20	cart	94726	8;2;45;59;28;17;51;66
user_429	2022-03-25T08:07:11	cart	23191	34;16;69
user_121	2021-09-21T05:25:51	search	0	86;82;66;81;87
user_239	2022-01-28T11:20:18	mainpage	0	14;7
user_223	2021-06-30T06:39:13	mainpage	0	27;7
user_150	2023-08-16T09:45:02	checkout	32114	34;22;8;54;40
user_199	2023-05-13T11:34:37	cart	65213	56
user_280	2021-08-25T03:53:12	confirmation	78808	44;71;48;91;44;41;26
user_255	2021-11-10T19:17:38	search	0	42;96;14;28;79
user_247	2024-03-29T22:27:04	cart	71636	95;21;78;80;76;3;46
user_262	2022-09-15T07:13:12	product	0	34;98;30;1;89;71;58;36
user_468	2024-01-31T02:17:19	cart	44431	46;4;3;38;46;81;55
user_408	2021-07-16T07:50:35	cart	11694	78;27;68
user_439	2021-05-15T02:13:48	mainpage	0	67;33;39;19
user_91	2023-06-21T04:54:33	cart	16547	23;20;83;10;88;4
user_465	2023-12-08T02:43:14	search	0	3;14;64;96;69;41;11;71;55
user_299	2023-04-04T21:55:39	product	0	60;18;72;26
user_467	2022-03-16T08:01:56	cart	95254	51;45;15
user_198	2024-03-19T03:49:54	search	0	33;31;29;40;21;49;42;14
user_44	2023-04-02T21:44:29	product	0	50;76;45;6;63;46;73;65;70
user_264	2023-06-20T14:34:28	product	0	
user_409	2022-12-19T04:11:38	cart	10652	61;38;97;38;13;69;26;51;48
user_341	2023-05-17T05:18:29	search	0	
user_421	2021-10-16T06:40:27	category	0	40;80;49
user_123	2022-11-06T04:52:14	confirmation	99714	55;37;80;41;3
user_223	2023-03-29T15:02:19	category	0	89;45;80;3;78
user_13	2021-05-07T08:46:06	confirmation	46866	96;29;54;72;66;8;52
user_113	2022-11-10T09:28:29	confirmation	3878	55;98;36;93;42
user_223	2023-04-02T16:13:12	search	0	
user_248	2021-09-02T03:41:34	product	0	63;31;54;45;62;37;35;34;11
user_299	2021-11-20T04:41:19	cart	42464	54;80;17;27;9
user_335	2022-11-08T14:49:21	category	0	93;28;76;15
user_468	2022-11-08T22:30:35	product	0	88;34
user_465	2021-06-28T04:31:01	product	0	55;88;96;32;71;69;64;13;11
user_280	2023-12-11T14:10:05	cart	90410	98;43;71;13;92;8;3;82;55
user_362	2022-04-07T02:53:30	checkout	23871	51;68;76
user_453	2021-11-29T11:42:33	search	0	31
user_214	2023-10-12T10:36:57	confirmation	7934	96;50;90;57;65
user_187	2021-05-22T17:22:03	cart	18449	32;53;35;68;25;30;17;74;81
user_305	2023-09-24T11:06:36	product	0	53;46;47
user_0	2023-11-12T12:40:07	mainpage	0	55
user_451	2023-10-08T13:51:11	mainpage	0	18;21
user_105	2023-11-24T18:38:27	cart	6609	69;74;39
user_368	2022-05-29T15:17:19	category	0	45;17;55;92;23;44
user_239	2023-12-20T23:47:16	checkout	76923	65
user_373	2022-01-25T12:49:06	confirmation	81005	7;24;58;40;40
user_68	2023-11-03T12:08:35	category	0	37;57;23;24;31;5;42;91
user_353	2023-08-03T09:37:11	mainpage	0	50;65;28;16;71;66
user_235	2024-01-30T05:11:05	product	0	97;67;20;63;40;31
user_458	2022-12-02T16:01:45	search	0	84;17
user_305	2021-12-09T17:17:24	product	0	53;19;74;15;58;11
user_299	2021-07-21T07:26:12	checkout	48739	13;75
user_267	2022-08-03T00:19:01	checkout	55201	39;15
user_182	2023-10-12T11:20:08	search	0	12;60;64;24;66;80
user_316	2022-11-16T00:49:00	cart	39693	37
user_303	2021-07-17T16:55:12	checkout	60757	34;88;40;23;69;31;67;64
user_440	2023-01-23T00:10:34	checkout	20445	8;68;35;44;89;55;98;10
user_490	2021-06-11T13:40:35	mainpage	0	38;18;10;18;42;46;70;82;75
user_301	2021-08-11T18:07:43	cart	56081	
user_338	2023-04-09T10:35:01	category	0	41;58
user_129	2023-06-03T18:02:07	checkout	66113	29;98
user_408	2023-06-28T00:12:30	search	0	12
user_76	2024-02-04T15:06:17	search	0	36;10;86;52;74;38;92;55
user_278	2024-01-12T10:47:33	mainpage	0	62
user_405	2022-06-25T22:21:56	confirmation	37645	43;9
user_83	2023-03-15T03:30:52	product	0	8;85;9
user_12	2022-04-26T14:50:33	product	0	
user_496	2023-06-30T12:35:38	category	0	
user_99	2022-05-05T05:13:55	category	0	76;71
user_129	2023-12-10T02:02:54	confirmation	47341	50;36;86;64;86;7;52
user_491	2024-01-01T11:49:34	mainpage	0	84
user_352	2022-04-05T17:18:26	category	0	83;36
user_330	2023-09-12T23:18:18	product	0	33;26;66;27;93;7;21;68
user_74	2024-02-17T06:28:47	search	0	69;5;70;89
user_378	2023-12-13T16:59:50	category	0	40;98;43;29;59;77;3;71
user_1	2021-05-22T15:09:52	checkout	57324	81;23;62
user_88	2021-05-06T02:31:44	product	0	89;55;90;80
user_42	2021-09-22T16:12:37	search	0	13;46;94
user_316	2023-06-16T03:39:24	confirmation	7319	63
user_478	2023-12-29T23:08:14	category	0	47;27;18
user_29	2022-01-31T02:11:44	confirmation	23183	74;48;88;57;2;86
user_456	2022-10-07T02:15:34	confirmation	46195	41
user_34	2023-03-22T21:44:07	cart	77261	
user_92	2021-10-15T05:27:57	product	0	32;24;59;14;11;80;72;44;44
user_398	2021-07-31T02:04:58	checkout	68663	12;18;80;36;47;60;38
user_493	2022-07-04T03:17:21	checkout	25009	96;25;60;27;95
user_56	2024-02-12T12:14:58	cart	88416	
user_285	2023-02-13T16:37:34	category	0	55
user_202	2022-10-21T20:11:25	search	0	83
user_123	2021-04-19T19:40:02	cart	61017	97;59;35;74;47;74;77
user_187	2021-12-24T19:55:55	search	0	95;2;21;30;74;26;96;40
user_50	2024-01-28T22:01:40	product	0	4;98;66;67;21;60;18;81;42
user_232	2023-03-15T04:36:36	category	0	72;26
user_61	2023-10-03T21:33:21	cart	9594	58
user_185	2022-12-07T13:25:48	cart	62527	50;33;88;51;41;6;21;40
user_258	2023-09-11T17:16:56	confirmation	25046	
user_463	2022-05-07T11:14:04	category	0	3;65;45;83;36;33;85;84;31
user_248	2023-01-01T16:23:18	category	0	65;5;91
user_389	2021-10-22T13:06:44	checkout	17591	63;45;92;39
user_130	2021-11-20T08:21:39	category	0	2;13;68;24;15
user_126	2021-11-14T09:54:17	search	0	44;34;35
user_263	2021-07-10T18:56:06	checkout	45358	
user_441	2021-04-09T23:58:00	category	0	97;8;86;41;69;13;91;18
user_242	2022-06-06T09:35:07	mainpage	0	98;60;63;68;97
user_71	2023-06-16T05:40:45	mainpage	0	49;89;80;5
user_494	2024-03-05T21:47:06	mainpage	0	
user_461	2022-11-03T01:24:29	category	0	
user_447	2021-04-19T22:31:56	confirmation	52616	26;57;72;66;27;10;79;54
user_356	2022-04-08T09:51:11	search	0	53;83;34;30;32;11;86;30;1
user_62	2022-10-15T01:49:03	cart	97748	80;73;35
user_88	2022-06-20T23:52:45	category	0	94;21;87;58;54;34;74;88;59
user_458	2023-08-23T12:16:53	category	0	57;24;29;53;15
user_446	2022-08-17T06:39:43	cart	61238	70;32;75;11
user_222	2022-08-05T19:33:46	category	0	22;66;42;84;65
user_126	2023-08-22T09:13:18	search	0	83;70;72;57;80;29;86;5;94
user_112	2023-07-20T14:43:23	search	0	57;96
user_217	2022-08-07T14:42:05	search	0	60
user_384	2023-01-04T06:07:07	cart	92046	60;9;70;62
user_265	2022-10-25T22:57:34	product	0	88;40
user_225	2023-11-14T21:44:54	mainpage	0	52;60;90;68;44;43
user_419	2021-10-31T20:20:40	product	0	75
user_2	2023-03-17T14:02:23	search	0	
user_76	2024-01-05T05:27:33	confirmation	21185	
user_92	2021-12-19T21:44:56	search	0	70;68;8;23;45;37
user_220	2023-02-16T09:36:27	cart	63807	59;68;88;16
user_410	2023-04-11T01:38:59	search	0	19;65;60;40;29;32;86;46;33
user_82	2021-11-05T10:19:35	cart	1981	96;77;52;33;81;46;31;96;67
user_438	2023-04-16T16:22:57	category	0	3
user_454	2023-07-03T17:10:33	product	0	84;79;84;55
user_308	2023-10-04T00:01:50	search	0	
user_378	2022-03-05T10:17:31	checkout	7525	13;90;89;93;83;50;74;9;52
user_397	2022-11-20T13:49:07	category	0	44;23
user_181	2023-06-08T12:44:55	category	0	30;8;92;69;63;11;8;53
user_312	2024-02-04T04:03:53	cart	80199	8
user_85	2022-09-29T04:51:13	cart	67709	74;19;91;38
user_490	2023-03-02T15:31:32	product	0	27;16;77;35;26
user_367	2021-05-17T06:54:41	cart	72513	7;35;89;41
user_218	2022-07-20T11:29:35	confirmation	58579	79;58;91;78;76;10
user_270	2024-01-04T04:17:14	category	0	85;2;57;93;50
user_315	2021-05-16T03:31:18	mainpage	0	12;21;29;7;52
user_333	2021-04-09T18:57:33	cart	8568	
user_438	2021-09-07T11:47:28	confirmation	1281	58;27;22;66;14
user_245	2023-06-21T05:22:28	mainpage	0	39;90;77;63;8;79;50;39
user_455	2021-06-07T19:57:16	confirmation	48738	60;2;33
user_88	2022-06-06T14:26:21	category	0	13;48;30
user_63	2023-08-22T16:36:51	category	0	16;88;92;19
user_398	2022-12-22T09:18:45	confirmation	5485	46;61
user_69	2023-03-08T05:53:13	category	0	
user_73	2021-10-08T01:04:51	cart	51613	20;73
user_273	2023-04-20T18:58:09	checkout	30315	36;90;70;82;31;3;60;62
user_363	2022-08-22T05:59:17	mainpage	0	89;48;26;8;66;60;23;63;94
user_99	2023-09-10T10:29:59	confirmation	13471	28;50;89;76
user_245	2022-11-13T10:37:34	category	0	48;51;6;19;80;25
user_396	2022-06-18T15:41:52	confirmation	63265	75;88;68;56;53;57
user_488	2022-01-21T05:07:18	category	0	9;69;1;61
user_267	2022-05-19T16:26:00	product	0	29;57;33
user_461	2021-10-24T12:13:09	product	0	51;8;15
user_482	2021-04-06T03:14:36	checkout	73530	26;59;47;46;68
user_339	2024-03-10T16:07:54	confirmation	14442	19;73
user_487	2023-12-14T07:06:20	checkout	92063	
user_75	2021-06-21T04:37:00	search	0	2;22;75;84;73;39;14;67
user_39	2024-03-05T21:57:14	confirmation	99721	64;87;58;55;84;96
user_81	2021-08-03T10:26:29	confirmation	66459	
user_239	2023-02-21T01:27:37	category	0	21;11;39;20
user_81	2023-01-24T23:17:52	confirmation	7567	89;45;72
user_107	2022-02-08T18:34:15	product	0	73;83;25;2;29;80;72;1
user_275	2022-01-18T05:50:35	category	0	7;44;18;3;68;17;7;10
user_421	2023-03-28T11:55:43	product	0	60
user_300	2021-09-22T22:21:33	mainpage	0	38;26;7;79;50
user_334	2023-08-20T22:15:58	checkout	82877	61;26;30;12
user_182	2024-03-05T01:45:07	category	0	88;57;9;96
user_146	2022-12-01T05:04:14	cart	65989	79;18;60;65;56;70
user_328	2023-04-29T20:18:36	checkout	27759	98;8
user_223	2021-07-08T14:02:38	search	0	98;8;64;21;73
user_202	2024-03-16T16:27:21	checkout	25038	54;22;82
user_237	2021-10-21T22:13:49	cart	51757	40;32;44;90;47;74
user_193	2023-02-22T23:47:54	cart	40108	31
user_346	2021-05-02T21:43:48	search	0	77;71;17;35;79;44
user_317	2023-02-10T03:39:32	search	0	9;40;65
