userid	timestamp	action	value	testids
user_310	2022-02-17T06:19:58	product	0	77;48;89;62;67;62
user_494	2023-01-28T00:37:50	category	0	
user_185	2021-11-26T01:17:41	search	0	64;5;21;81;82;72;70;30
user_107	2021-08-16T16:50:41	product	0	92;20;28;94;38;41;20;63
user_329	2023-03-15T04:35:35	confirmation	30462	45
user_406	2021-07-05T22:52:16	mainpage	0	52;32;28;34;81
user_339	2022-03-14T22:15:31	product	0	5;42;66;19;1;18;87;33
user_248	2024-02-29T23:14:06	product	0	21;88;80;61;94;66;68
user_412	2022-05-21T05:23:37	search	0	6;49
user_410	2021-12-25T17:37:05	cart	86988	63;43
user_163	2021-12-23T17:29:30	confirmation	64260	51;97;95;83;36;10;47;24;73
user_221	2022-05-15T00:46:04	confirmation	60762	32;60;56;35;69;6;24;86
user_404	2023-03-16T12:39:13	checkout	33945	4;86;80;75;23;40;55
user_381	2023-09-26T21:49:52	mainpage	0	66;15;85;30;88
user_227	2023-05-09T22:01:30	checkout	81272	39;95;40;1;18;14;79
user_442	2023-03-04T21:18:23	confirmation	73245	49;68;28;15;28;63;94;51;66
user_481	2023-10-29T07:59:40	search	0	52;79;39;54;51;57;44
user_338	2023-11-19T15:23:58	mainpage	0	45;76;33;62;70;62;81;60;56
user_137	2022-10-22T02:17:13	checkout	91801	47;95;25;36;94;32;43;38
user_188	2021-05-22T17:58:15	category	0	46;34;87
user_101	2021-10-20T12:05:03	category	0	11;5;78;36;93;58;85;53;53
user_395	2024-03-21T19:31:44	confirmation	9440	5;19;81;76;6;96
user_92	2023-01-23T04:40:15	product	0	
user_458	2023-06-13T05:25:02	product	0	70;35;72;18
user_174	2022-11-27T20:24:33	category	0	74;17;64;32;35;88;16
user_47	2024-01-23T06:32:09	category	0	20;89;29;15;52;54;83;22
user_183	2022-05-01T11:10:55	category	0	8;28;65;23;96;64;32;25
user_331	2021-11-08T13:48:25	cart	56099	56;16;90;3
user_436	2024-01-02T10:59:33	checkout	41605	16;2;65;17;67;29;4;34
user_60	2022-05-10T13:43:56	cart	54586	36;56;28;24;16;11;81;3;73
user_447	2023-06-30T14:26:59	confirmation	98732	39;49
user_173	2022-12-03T11:30:32	cart	78057	44
user_303	2023-10-15T10:09:16	product	0	32;90;4;61
user_464	2022-03-27T17:11:25	confirmation	47597	76;56;20;60;31;4;85;2
user_102	2021-08-03T09:48:41	checkout	14751	22;54;16;58;83;30;29;98;25
user_331	2022-02-19T12:03:04	confirmation	3891	48;33;20;2;60;12;88;13;29
user_377	2021-10-05T01:26:09	checkout	71536	83;45;83;36;53;24;59;77
user_476	2023-08-03T15:56:34	search	0	43;79;31;54;65;65
user_259	2022-11-18T02:29:21	search	0	36
user_174	2022-11-07T00:25:01	confirmation	35644	91;58;85;73;6;51;69;45;36
user_56	2022-07-11T13:23:08	category	0	61;81;49;91;70;3;85
user_302	2022-12-03T08:02:51	search	0	52;55;66;11;16;16
user_121	2024-03-08T22:00:16	checkout	35289	30;94;13;55;37;73;49;24;51
user_489	2022-09-22T04:08:21	mainpage	0	94;29;40
user_137	2021-06-18T14:28:56	search	0	87;28
user_419	2023-09-07T10:31:58	category	0	44;92;49
user_465	2023-05-01T08:25:07	search	0	34;37;98;28
user_195	2024-01-25T07:11:24	mainpage	0	41;39;57;24;69;89;36;32
user_346	2023-11-11T06:28:05	category	0	17;83;8
user_488	2021-09-05T07:59:53	cart	79443	
user_18	2022-12-15T07:12:02	checkout	66291	
user_17	2023-11-30T21:06:34	checkout	7138	93;75;39;95;55;18;27
user_97	2023-01-25T03:12:48	mainpage	0	30;66;10;91;27;17
user_162	2023-09-18T01:56:26	category	0	97;10;78;28
user_367	2022-06-14T00:52:15	mainpage	0	19;92;41
user_98	2023-06-18T00:37:30	confirmation	73661	50;56
user_108	2024-01-17T16:31:12	cart	72820	4;57;13;82
user_289	2023-11-03T17:13:52	mainpage	0	15;53;35;9
user_192	2021-09-27T11:12:59	cart	6174	37;17;65;37;75;82;75
user_413	2023-08-12T18:16:11	checkout	52580	69;20;73;39;50;70;46
user_392	2022-04-25T11:13:52	product	0	56;93;61
user_283	2023-07-24T23:19:47	confirmation	46268	51;92;79;8;46
user_16	2023-10-04T05:09:30	category	0	60;78;34
user_101	2023-11-14T15:44:02	mainpage	0	64;78;85
user_255	2023-12-04T16:34:43	category	0	
user_21	2023-05-15T21:07:24	cart	74412	21;65;19;88
user_481	2023-06-10T03:44:57	cart	35004	66;90;46;60;75;7;70;27;85
user_468	2022-03-24T13:33:24	confirmation	45356	45;77;4;7;98;45;47
user_84	2023-12-03T03:42:44	cart	7086	2;57;26;61;49;14;93;90
user_361	2021-06-05T18:14:43	mainpage	0	5;53;17;72;70;40;38
user_408	2023-08-08T02:47:14	product	0	73;42;46;52
user_416	2021-10-28T01:22:01	category	0	68;48
user_331	2023-09-14T19:04:40	confirmation	90699	72;96;30;24;55;50;23;29;90
user_35	2021-05-17T13:31:18	product	0	69;22;44;29
user_129	2022-08-21T12:51:41	checkout	39275	77;91;95;55;77;95;70
user_39	2022-07-29T16:42:06	category	0	19;86;80;80
user_326	2022-05-03T16:15:09	search	0	40;59;54;14;13;91;30;54
user_100	2023-09-14T21:13:02	search	0	92;39
user_54	2022-07-03T20:04:21	checkout	40369	16;18;96;89;58;12;8;47
user_346	2022-05-30T12:29:13	search	0	54;1;54;82
user_232	2022-02-04T13:46:18	mainpage	0	64;2;21
user_43	2023-12-05T09:15:57	category	0	71;45;24
user_8	2023-12-05T00:53:38	checkout	12090	23;67;77;54;59
user_167	2023-02-28T11:31:24	search	0	33;93;34;74;14;27;94;62
user_320	2023-02-05T20:12:13	mainpage	0	71;51;18
user_425	2023-04-17T12:45:43	search	0	82;11;69;15;48
user_323	2023-08-01T15:17:30	product	0	44;8
user_322	2023-08-31T05:12:01	checkout	93276	41;14
user_149	2024-01-08T11:45:47	checkout	48789	86;63;13;30;73;78;75;64;77
user_12	2022-08-21T13:51:25	cart	6238	
user_110	2023-05-19T12:11:26	category	0	76;46;79;36;57;58;94
user_220	2023-09-19T04:40:43	product	0	93;6;73
user_20	2022-11-20T06:28:56	cart	33370	81;9;97;24;75;92;38;78;33
user_444	2023-08-04T07:12:44	product	0	80;86;10;87;28;37
user_162	2023-06-20T18:50:04	search	0	62;90;38;80;64;8;6;30;28
user_272	2024-02-29T20:17:57	search	0	64;70;69;16;13;27;82;58;73
user_264	2023-02-18T15:55:26	product	0	87;49;48;48;55;48;59;54;8
user_441	2021-09-17T23:10:33	confirmation	15365	31;94;21;32;81;48;52;54
user_362	2021-11-08T11:49:01	mainpage	0	35;86;60;62;44;12;88;14
user_218	2021-04-18T21:03:03	search	0	13;90;70
user_492	2021-10-08T19:18:40	confirmation	29772	7;53;19;78;57;52;39;7;97
user_102	2023-05-22T04:18:53	product	0	92;27;61;93;75;15;96;4;69
user_495	2022-01-26T12:57:46	confirmation	32361	60;14;17
user_94	2022-01-14T14:40:50	mainpage	0	26;60;35
user_64	2021-09-07T16:56:42	category	0	25;66;83;65;49;76;7
user_365	2021-10-08T16:51:10	category	0	11;71;29;58;84;15;17;60;28
user_390	2023-01-02T08:30:40	checkout	1601	19;7
user_95	2021-08-19T01:08:32	search	0	95;25;61;89;88
user_447	2023-12-20T21:17:01	search	0	47;22;64;29;59
user_231	2021-05-12T14:40:08	cart	14098	16;24;83
user_265	2021-10-08T14:44:03	cart	33765	
user_8	2024-01-23T11:00:55	product	0	18;16;41;73;31;29;82;86;68
user_477	2024-01-30T14:57:16	search	0	11;41;52;9;72;93;82;40
user_82	2022-10-31T20:51:22	mainpage	0	68;70
user_244	2022-08-30T09:31:11	cart	87109	67;13;44;76;82;80
user_207	2023-04-15T22:06:15	checkout	23807	
user_440	2022-05-06T02:09:20	search	0	29
user_7	2021-05-08T19:11:26	search	0	
user_98	2021-10-07T14:24:14	product	0	57;3;21;94;81;29;70
user_149	2022-09-05T14:10:30	search	0	
user_248	2022-03-13T13:49:03	cart	70689	45;12
user_291	2022-06-27T21:48:33	search	0	35;30;82;81;93
user_382	2021-09-12T05:46:12	checkout	3633	95;24;97;46;45;86;73;73
user_301	2022-12-12T16:25:55	mainpage	0	90;23;68;76;84;42
user_183	2022-05-22T01:55:21	confirmation	19724	70;53;43;21;75;58;81
user_444	2021-07-26T12:04:05	mainpage	0	92;9;95;42;43;87;33;11;78
user_266	2021-12-18T21:47:34	checkout	35054	27;87;87;61;29
user_153	2022-01-09T16:07:04	checkout	84904	71;4;43;19;22;31
user_41	2022-11-10T15:17:39	product	0	
user_88	2022-04-20T07:11:00	search	0	29;65;42;27;91;59;13
user_90	2022-04-16T10:27:32	cart	89732	83;71;71;1;93;94
user_93	2022-08-17T06:06:36	confirmation	72703	28;83;21;14
user_171	2024-01-22T12:53:36	product	0	95;76;45;22
user_115	2021-05-31T16:02:26	mainpage	0	53
user_496	2022-12-17T21:22:06	confirmation	32801	40;66;42;28;55;20;18;72
user_220	2024-02-17T09:52:40	category	0	68;30;41;24;20
user_106	2022-04-12T08:30:16	search	0	86
user_278	2021-09-28T01:50:03	mainpage	0	52
user_171	2021-06-14T16:59:36	category	0	47;5;75
user_394	2022-09-16T09:31:45	category	0	73;97;84;39;86;84;18;2
user_453	2021-08-12T16:42:53	cart	96241	33;76
user_318	2022-12-04T10:39:33	category	0	40;55;8;67;47;70;54;72
user_30	2021-04-23T22:26:15	checkout	77310	88
user_149	2021-06-07T12:32:01	product	0	84;88;30;63;49;4;73;41;98
user_284	2021-05-20T14:01:17	mainpage	0	
user_260	2023-04-27T20:04:32	cart	10082	11;92;88;83;69
user_467	2023-12-03T21:12:07	cart	51396	87
user_346	2022-10-26T09:35:29	checkout	66380	5;48;91;59;25;29;42;23
user_138	2023-05-10T09:04:56	cart	39110	47;69;53;58;34;57;42;26
user_297	2022-01-18T22:18:56	cart	5833	11;69;63;92;25;88;54
user_323	2022-04-22T01:31:14	confirmation	86350	82;74;17
user_38	2023-10-18T01:04:40	search	0	27;38;63;93
user_26	2021-10-10T18:39:45	search	0	33;31;25;9;56;58;16;25;95
user_189	2022-04-29T14:00:10	category	0	55;7;59;76;2;13;24
user_238	2024-01-08T06:30:53	checkout	10528	16
user_429	2022-01-22T16:27:27	category	0	14;68;3;8;15;80;96
user_330	2021-05-14T18:47:31	cart	81156	21;52;20
user_398	2021-09-23T01:04:07	cart	15381	48;42;5;18;81;10;84;66;79
user_323	2022-03-27T13:59:09	checkout	46670	30;43;41;19;94;81;25;65;87
user_60	2022-07-11T10:57:12	confirmation	90102	41;39;34;34;44;42;40;74;14
user_163	2023-06-06T00:35:59	product	0	3;98;46;41;97
user_34	2023-09-24T14:57:05	search	0	52;70;15;52;34
user_184	2022-12-08T23:08:15	category	0	29;69;52
user_372	2023-04-27T11:36:58	checkout	71649	86;19;80;71;1;83
user_437	2023-12-14T02:51:58	cart	30412	80;23;7;71
user_261	2021-08-08T18:26:30	cart	99590	
user_354	2021-06-17T04:43:11	category	0	27;16;13;38
user_118	2022-08-09T20:41:23	category	0	81;94;32;16;4;67;55;8;1
user_315	2023-01-19T07:35:58	confirmation	81710	98;30;77
user_250	2022-08-01T19:03:34	confirmation	26264	66;93;33;51;70
user_216	2022-07-17T08:14:46	product	0	83;21;62
user_351	2023-05-10T08:45:56	product	0	3;24;6;42;16;8;47;55;27
user_308	2024-02-10T12:49:22	search	0	97;84
user_65	2021-06-12T20:58:16	cart	87984	13;4;61;28;39;17
user_64	2022-11-01T07:33:55	product	0	59;8
user_230	2022-12-26T02:20:08	search	0	62;20;30;69
user_151	2022-11-10T14:37:52	cart	23703	14;65;86;8;17;83;17
user_229	2021-12-09T11:54:31	search	0	16;7;80;63
user_116	2021-04-18T01:18:58	search	0	19;42;50
user_432	2021-07-16T09:38:03	category	0	63;77;43;37;91;46;29;78
user_360	2022-06-28T09:42:57	cart	93830	
user_250	2022-03-25T20:45:51	confirmation	7158	9;95;43;67;78;48
user_214	2021-08-30T14:09:33	category	0	19;57;32;81;40
user_144	2023-02-25T15:39:08	search	0	91;72;45;93;97;92;28
user_202	2023-07-02T15:35:40	category	0	22
user_305	2021-12-07T10:03:50	confirmation	15103	37;78;45;1
user_378	2021-09-22T21:12:25	cart	76789	50;42;92;75;48;42;54
user_305	2022-11-16T11:52:27	confirmation	55582	37;83;15;17
user_50	2023-11-06T22:38:26	confirmation	71154	23
user_125	2022-01-04T23:05:51	confirmation	89037	8;28;63
user_169	2021-04-11T08:59:21	search	0	73;55;15;90;42;66;15;55;7
user_158	2021-04-01T06:25:04	mainpage	0	42;24
user_486	2023-09-15T17:48:26	mainpage	0	78;11;13;55;48;55;81
user_261	2021-04-20T02:39:53	category	0	31;61;39;33;93;70;54
user_213	2023-05-26T17:52:03	mainpage	0	79;75
user_134	2024-01-31T19:20:07	cart	43015	85;25;4
user_236	2022-11-06T07:17:32	confirmation	96711	34;36;61;23;51;59
user_306	2023-10-01T13:28:42	search	0	3;24;78;31;20;10;71
user_364	2024-03-18T06:53:27	cart	20515	49;28;16;60;17
user_96	2021-05-06T04:20:42	checkout	84519	22;75
user_348	2021-07-16T14:26:29	search	0	60;22;4;38;31;46;27;21
user_166	2023-11-08T05:52:39	product	0	61;61;83;48;62
user_485	2022-04-19T20:04:44	category	0	
user_127	2024-01-21T05:27:54	search	0	44;7;98;78
user_103	2024-02-09T09:09:52	product	0	5
user_124	2021-10-10T11:20:32	cart	12138	
user_345	2022-01-19T21:49:22	mainpage	0	56;57
user_285	2022-10-05T08:32:02	search	0	
user_9	2021-10-16T04:25:39	checkout	39205	12;56;39;79;19;72
user_299	2022-10-01T13:34:25	product	0	7;93;93;56;59
user_457	2021-08-19T07:31:44	mainpage	0	55;40;6;96;22;63;40;13
user_55	2022-08-06T07:05:11	category	0	30;63;1;51;89
user_351	2024-02-06T02:36:42	product	0	78;98;76;95;77;31
user_308	2023-10-28T19:28:26	category	0	
user_1	2022-07-09T04:46:40	product	0	
user_161	2023-04-30T03:41:03	mainpage	0	58;62;84;3
user_176	2022-03-09T15:00:16	checkout	31926	18;25;74
user_158	2021-09-25T10:50:48	cart	32903	18;22;80;15;29
user_379	2023-05-23T15:27:02	confirmation	4734	19;15;24;50;22;89;53;1
user_211	2021-12-19T17:44:42	checkout	70949	32;6;52;76;64;5;68
user_443	2021-06-06T20:23:11	category	0	67;58;62;61;97;94;30;55;46
user_117	2021-04-11T06:20:07	confirmation	89720	31
user_408	2023-04-10T20:03:19	checkout	32325	64;64
user_307	2022-10-01T08:18:59	search	0	13;32;32;14;67;2
user_226	2023-05-09T20:45:25	product	0	64;71;39;44
user_272	2021-10-13T03:59:51	checkout	30362	90;27;34;36;70;42;22
user_112	2022-06-29T06:17:54	product	0	56;20;49;76;14
user_72	2021-07-13T03:57:45	search	0	50;62;60;6;30;75;79;6
user_362	2021-07-31T22:14:20	category	0	78;70;83;82;62
user_156	2023-08-14T03:00:20	category	0	16;6;85
user_91	2022-09-01T17:05:01	mainpage	0	96;33;28;10;38
user_432	2023-01-11T17:43:30	checkout	8750	65;18;12;67;69
user_408	2023-06-22T09:37:24	confirmation	34518	97
user_271	2023-12-23T12:25:44	category	0	56;52;15
user_427	2022-04-25T04:53:10	category	0	65;95;31;38;69
user_118	2023-03-16T01:49:29	category	0	83;1;17;11;36
user_141	2022-11-29T17:28:06	product	0	34;6;74
user_105	2022-04-16T03:42:33	mainpage	0	38;80;20;35
user_213	2021-04-13T00:45:25	mainpage	0	59;20;11;7
user_414	2023-04-21T01:36:36	checkout	50393	10;62;22
user_14	2023-09-04T14:29:19	cart	93342	
user_61	2022-07-01T14:32:53	mainpage	0	51;21
user_476	2021-05-30T11:37:13	mainpage	0	
user_70	2022-10-13T10:33:09	confirmation	37510	
user_469	2021-09-12T16:42:29	search	0	
user_312	2023-08-15T13:07:54	cart	84862	
user_247	2021-08-14T01:33:34	product	0	65;22;29
user_116	2021-06-27T10:58:50	mainpage	0	41;53;3;23;75;48;29;30
user_150	2021-08-10T14:42:52	cart	43909	56;52;94;91;4;38
user_39	2023-01-28T21:10:01	category	0	
user_204	2023-02-18T21:56:09	product	0	45
user_186	2021-07-07T14:11:38	product	0	58;72;28;84;85;97;20
user_132	2022-01-23T08:48:32	confirmation	33458	59;65;97;60;84;1;73;35;13
user_76	2021-05-15T21:44:02	product	0	10;12
user_104	2023-10-06T19:03:25	category	0	92;64;57;36;76;8;7;37
user_462	2023-10-04T09:22:26	product	0	16;96;28;19;87
user_155	2024-03-02T16:24:31	cart	5854	46;21;91;47;13;10
user_33	2021-05-26T19:33:53	mainpage	0	27;69;93;82
user_277	2021-06-25T16:58:38	product	0	65;83;23;80;37;10;87;54
user_381	2023-05-04T22:39:10	checkout	88335	64;31;76
user_401	2023-05-28T16:48:30	cart	95979	45;24;58;97;60;29;73;84
user_305	2023-10-18T06:45:48	checkout	54139	66;81;30;87
user_88	2021-12-11T08:11:46	category	0	61
user_7	2023-07-08T12:17:26	mainpage	0	65;84;34;58;13
user_343	2021-04-26T15:17:18	category	0	26;89;24;33;73;32;63;68;37
user_5	2024-02-15T09:12:46	mainpage	0	24;78;49;64;23
user_244	2023-11-04T14:40:29	checkout	28193	65;14
user_88	2023-02-15T21:46:40	product	0	47;88;71;38;37;79;76
user_101	2023-05-02T23:13:25	mainpage	0	57;89
user_368	2022-05-10T15:33:07	category	0	92
user_316	2021-06-25T20:58:08	cart	21831	68;58
user_181	2024-02-23T18:50:25	search	0	17
user_45	2022-08-02T02:06:08	confirmation	33815	85;6;45
user_337	2022-02-07T22:59:53	checkout	13242	95;2;23
user_55	2022-02-24T11:06:54	search	0	83;36;89;62;3
user_27	2023-12-25T18:56:51	checkout	27903	56;58;45;11;21;85;20;79
user_109	2022-12-29T03:50:29	checkout	5060	48;93;9;15;94;9
user_391	2022-03-24T03:42:35	product	0	66;94;59;56;8;67;87;47
user_465	2021-12-03T15:29:25	checkout	5595	4;38;65;31;81;76
user_290	2023-07-09T15:12:24	mainpage	0	52;70;81
user_390	2021-11-21T19:21:20	mainpage	0	72
user_202	2024-03-06T09:25:33	cart	9625	63
user_185	2022-07-09T22:43:44	search	0	30;37;74
user_379	2023-08-23T12:56:09	category	0	54;79;37;40
user_351	2022-02-06T22:53:28	mainpage	0	48
user_98	2024-01-19T10:31:41	product	0	6;30
user_393	2021-09-17T04:49:38	cart	33337	67;81;11;55;64;46
user_280	2023-07-15T06:48:34	confirmation	95684	40;42;35;20;70
user_280	2023-03-18T18:58:00	product	0	91;12;36;29;12;93;19;31;40
user_297	2021-11-05T22:07:48	cart	57557	9;52
user_278	2022-11-13T07:24:37	product	0	4;1
user_121	2021-09-24T12:13:59	mainpage	0	33;51;63;78
user_396	2021-09-04T06:28:24	category	0	65;39;28;78;96
user_246	2023-07-23T23:18:42	category	0	69;51;51;2;59;76;76;35
user_405	2023-04-01T19:54:16	checkout	55623	91;14
user_468	2022-06-26T18:45:58	mainpage	0	74;23;93;2;82;18;88;2
user_349	2022-08-17T18:53:31	confirmation	21247	16;71;14;93;73;88;69
user_492	2023-05-25T08:11:22	search	0	
user_434	2023-06-12T15:54:40	confirmation	81386	86
user_491	2024-01-21T01:19:11	search	0	34;87
user_447	2022-04-25T18:02:04	cart	64466	72;72;9;74;11;63;41;56
user_209	2024-03-07T13:06:45	product	0	59;98;33;3
user_359	2023-10-31T00:45:48	mainpage	0	1;44;2;22;38;8
user_117	2023-10-05T15:56:58	cart	26088	26;12;75
user_83	2021-06-21T10:51:09	mainpage	0	60;94;72;76;27;47;93;69
user_49	2022-06-29T19:55:32	confirmation	4196	46;1;17;72;85
user_290	2024-03-02T07:34:11	cart	80291	41;49;75;26;81;74;22;7;93
user_268	2021-07-09T19:46:18	category	0	61;77;22;81
user_217	2022-05-23T03:25:24	category	0	11;4
user_490	2023-08-22T11:54:30	checkout	34489	31;2;29;47;53;53;49;81;67
user_292	2021-12-07T18:43:07	cart	65341	21;68
user_343	2023-04-06T04:31:05	mainpage	0	92;41;13;85
user_384	2023-01-04T21:00:21	product	0	56;1;94;90;45;34
user_450	2023-04-27T03:25:11	cart	43573	
user_92	2023-09-20T03:55:27	category	0	
user_374	2022-07-29T23:48:00	checkout	96067	19;49;86;30;31;22;34;18
user_64	2021-08-09T17:39:20	search	0	1;27;11;5;95;60
user_358	2022-05-16T03:09:32	search	0	57;63;16
user_407	2021-12-14T06:52:33	checkout	15049	83;53;44;86
user_281	2021-11-13T22:08:09	cart	77834	97;51;21;12
user_37	2023-01-27T11:33:07	confirmation	71875	41;19;40;69
user_458	2022-06-12T13:22:00	product	0	
user_304	2023-06-14T19:17:05	product	0	2;32;88;82;97;93
user_67	2021-06-23T20:38:16	category	0	65;88;46;98;61;76;91;21
user_387	2022-03-04T17:58:08	cart	65844	15;56;22;12
user_25	2022-08-16T07:24:22	category	0	26;73;65;66
user_387	2021-09-06T19:39:01	product	0	44;76;71
user_190	2023-12-26T02:23:33	confirmation	97389	52;39;50
user_189	2021-08-12T17:37:13	checkout	18411	93;63;64;87
user_160	2022-07-15T20:27:02	category	0	1;71
user_358	2021-07-24T11:02:58	search	0	45;19;83;41;71;37
user_218	2023-11-30T20:28:39	checkout	7597	57;62;28;89;41;20;79
user_170	2021-04-29T12:35:56	checkout	66096	83
user_289	2024-02-24T11:50:17	product	0	92;86
user_308	2024-03-29T17:49:19	category	0	
user_375	2022-02-01T16:05:22	checkout	81108	58;24;9;80;46;69;68
user_416	2021-10-02T04:10:09	confirmation	86694	95;94;42;36
user_184	2024-01-06T00:29:07	mainpage	0	94;63;53;34
user_485	2022-05-27T10:58:51	product	0	64;58
user_112	2023-10-09T22:27:57	category	0	3
user_491	2023-03-07T22:25:28	checkout	2381	16;94;2;60;11;14;3
user_344	2022-11-04T18:28:30	cart	68353	6;6;78;91;6
user_46	2022-09-24T11:11:24	confirmation	11072	98;16;34;65;32
user_256	2024-02-21T12:34:01	cart	79943	36;13
user_44	2023-12-23T19:09:10	category	0	75;96;76;32;41;50;72
user_405	2022-11-23T13:39:32	confirmation	68392	81;13;6;7;91;96;77
user_480	2022-03-19T10:03:44	category	0	94;62;60
user_87	2022-11-24T11:39:46	mainpage	0	97;15;66;15;71;75
user_204	2023-05-06T07:48:09	product	0	29;55;73;96;18;75;74
user_381	2021-10-19T05:24:09	checkout	28125	17;74;24
user_482	2023-09-15T23:29:44	mainpage	0	27;68;57
user_303	2023-12-24T14:48:21	checkout	45635	87;30;60;67;47;43;1;64;77
user_57	2022-01-29T09:51:00	product	0	83;44;67;84;25
user_332	2022-03-26T06:08:49	confirmation	76340	
user_422	2022-11-21T21:28:09	confirmation	97120	1;55;56;20;98;26
user_109	2021-07-09T02:52:38	cart	38000	25
user_161	2021-09-11T05:45:40	search	0	4;24;43;12;43;87
user_346	2021-07-04T04:11:23	confirmation	73196	48;43;95;54
user_21	2024-02-24T19:25:28	product	0	63
user_118	2021-10-10T08:29:27	cart	14201	41;43;10
user_67	2023-02-27T03:41:09	mainpage	0	28;34;49;59;16
user_243	2024-01-02T02:41:11	cart	26534	40;69;11;84;74;49;26;32
user_314	2024-03-16T10:23:58	product	0	95;73;21;76
user_90	2023-08-21T16:52:02	cart	54796	15;39;61
user_345	2022-01-28T06:24:36	checkout	22771	44;7;71;93;62;76
user_353	2021-10-09T06:59:49	search	0	92;53;44
user_264	2021-09-02T06:12:24	cart	59510	
user_317	2023-01-21T23:00:06	mainpage	0	75;23;80
user_476	2021-10-13T23:37:55	category	0	71;41;65
user_112	2023-08-17T12:55:44	search	0	15
user_126	2024-02-06T01:27:51	product	0	22;55;32;48;26;25;41
user_302	2023-08-23T03:37:43	confirmation	18860	34;39;17;9
user_68	2023-11-08T08:12:42	mainpage	0	10;23;63;44;27;15;42
user_35	2022-04-18T03:26:55	checkout	6805	65;95;85;27;84;84
user_91	2022-12-16T10:05:13	category	0	38;67
user_109	2021-11-07T22:47:20	confirmation	54006	62;36;79;81;32;58;29
user_164	2022-11-19T08:01:26	product	0	80;76;26
user_431	2023-03-19T09:04:13	mainpage	0	94;51;55;89
user_28	2022-03-27T21:48:55	search	0	57;51
user_441	2023-06-25T04:28:17	cart	6731	54
user_382	2023-07-23T04:05:14	cart	76664	20
user_352	2023-03-16T20:44:55	cart	14918	1;35;28;31;42
user_90	2022-03-01T01:30:53	search	0	54;81;46
user_153	2021-05-02T06:04:21	mainpage	0	49;25;42;45;83;75
user_216	2023-09-19T20:14:41	confirmation	52199	64
user_72	2023-11-22T18:19:36	mainpage	0	70;56
user_244	2021-08-26T10:47:41	confirmation	3940	83;7;93;67;14;35;12;11
user_94	2021-07-06T17:37:50	product	0	
user_53	2023-12-23T17:30:53	checkout	33479	16;13;85;71;88;41;74;89
user_220	2021-08-24T15:52:44	checkout	1886	19;39;20
user_137	2023-08-31T01:16:45	cart	32315	14;71;59;85;62
user_451	2021-12-25T21:40:50	cart	32802	62;19;16;27;46;39
user_242	2023-08-10T10:17:42	cart	78951	
user_128	2021-12-12T12:15:00	search	0	12;67;75;84;45;46;60;79
user_212	2023-12-07T11:25:18	search	0	53
user_249	2023-03-19T21:19:15	mainpage	0	38;51;75;7;43;49;12;41
user_377	2024-03-26T12:31:08	product	0	90;75;21;77;68;33
user_224	2022-04-19T00:43:12	product	0	68;54;45;10;51;83
user_324	2022-02-12T20:25:25	confirmation	94504	44;82;92;1;64;50
user_340	2023-03-27T12:53:38	product	0	12
user_0	2021-06-01T18:40:56	mainpage	0	4;93;81;77;2;2;55
user_342	2022-01-16T07:28:58	product	0	2;82;31;76;69;64;50;45;62
user_353	2023-05-03T18:41:32	product	0	45;88;81;72;97;44
user_327	2023-02-09T10:42:57	cart	39514	61;97;73;67;41;94;35;16;15
user_64	2024-03-30T05:38:27	checkout	99594	63
user_17	2022-12-02T13:15:24	search	0	93;66;67;84;52;78
user_154	2021-07-27T07:00:36	checkout	28790	40;11;20;14;40;37
user_98	2021-07-16T01:17:17	checkout	83023	60;55;60;19;40;94;69;72
user_85	2021-04-27T17:45:20	confirmation	46255	98;92;57;12;61
user_97	2022-10-21T03:08:29	checkout	23884	
user_269	2022-03-06T09:12:11	search	0	16
user_160	2023-04-16T12:27:37	search	0	
user_107	2022-02-18T18:36:12	search	0	65;12
user_343	2022-02-23T07:45:05	category	0	
user_28	2022-03-27T02:43:11	mainpage	0	13;68;81;70;90;58;43
user_497	2022-02-06T15:26:30	product	0	75;71;85;49;81
user_49	2022-11-27T03:36:05	category	0	47;21;80;89;61;27;89;2
user_244	2021-07-20T22:50:46	product	0	92;66;57;78;94;56;41;50
user_223	2022-08-19T07:12:38	mainpage	0	29
user_24	2022-06-05T01:08:25	cart	27222	
user_350	2021-04-15T19:07:30	mainpage	0	24
user_111	2024-02-22T00:24:00	cart	65143	71;24;15
user_151	2021-06-19T02:07:26	checkout	43444	9;25;76;94;81;57;70;22;54
user_457	2023-08-23T03:00:33	cart	23914	55;51;8;69;82;63;11;59;28
user_283	2023-10-11T00:23:51	category	0	48;25;77;29;98;82
user_358	2023-05-30T05:19:01	mainpage	0	77;82;47;20;58;48;53
user_104	2022-03-20T23:32:57	confirmation	71741	81;71;74;73;96;14
user_112	2021-07-24T18:46:02	search	0	6
user_162	2023-11-05T00:24:48	mainpage	0	23;68;9;18;75;52;66
user_219	2022-08-17T07:27:38	product	0	
user_233	2022-08-26T07:22:50	confirmation	4844	92;23;4;50;10
user_136	2023-06-13T00:55:57	category	0	63
user_302	2024-02-01T10:47:18	product	0	37;16;46;1
user_66	2023-04-30T11:37:13	search	0	89;24;43;32;5;54
user_379	2023-05-14T04:52:56	checkout	84022	87;3;96;82;2;81
user_267	2023-08-29T00:56:34	confirmation	73936	56;16;58;72;94
user_9	2021-11-24T10:11:21	checkout	57397	
user_4	2021-08-03T16:25:01	confirmation	72369	6;53;28;59;43;93;91;28
