userid	timestamp	action	value	testids
user_154	2021-12-05T02:50:32	cart	32148	
user_129	2021-04-07T21:31:23	product	0	72;7;12;82;83;44
user_257	2022-07-29T18:02:01	mainpage	0	9;61;9;43;79;93;13;86
user_101	2021-11-16T21:28:15	checkout	62982	58
user_410	2021-07-11T03:29:35	mainpage	0	80;74;57;55;27;47;79;52
user_171	2022-11-02T12:50:06	category	0	5;19;39
user_77	2023-08-18T16:49:30	category	0	70;64
user_38	2023-12-25T05:57:35	category	0	19;95;79;70;56;8
user_484	2023-04-12T17:53:07	category	0	80;14;80;89;8
user_17	2023-07-30T06:21:34	checkout	28680	87;63;48;63;48
user_308	2022-05-31T17:50:17	cart	3781	15;78;16
user_398	2021-12-04T00:55:38	category	0	88;63;81;27;79
user_304	2022-04-10T01:53:13	category	0	82;81;33;25;85;9;65;38
user_469	2024-03-14T13:54:38	checkout	5360	45;41;24;30;89;38;67
user_186	2024-01-19T18:00:08	product	0	37
user_410	2021-04-24T16:56:03	checkout	41134	1;65;65;30;70;1
user_142	2022-09-28T05:38:57	mainpage	0	51;13;88;25;49
user_475	2021-09-26T10:22:28	category	0	81;11;2;23;63;22
user_59	2022-05-29T12:49:37	confirmation	85364	
user_100	2023-09-03T23:16:04	category	0	
user_330	2021-07-28T04:33:23	search	0	96
user_451	2022-03-08T23:06:40	confirmation	75883	76;90;96;98;48;51;13
user_265	2023-05-31T13:58:13	checkout	75085	60
user_373	2022-11-17T18:55:14	mainpage	0	83;91;92;44;43;26;55;42;1
user_273	2023-10-24T22:03:16	checkout	88126	83;10;67;71;67;96;92;69;41
user_117	2021-10-10T18:08:50	mainpage	0	18;38;14
user_237	2024-02-20T10:58:03	search	0	54;31;1
user_80	2023-09-03T22:49:42	category	0	63;42;93;76;29;56;88
user_88	2021-09-25T06:38:34	mainpage	0	33;82;76;16;31;86;74;9
user_288	2024-01-22T13:56:07	product	0	18
user_20	2022-11-26T19:01:56	checkout	58400	4;69;81
user_339	2022-11-18T17:45:33	cart	13508	56;53;83
user_85	2023-06-14T00:04:26	confirmation	22458	38;47;97;50;80;7;67;30;10
user_441	2022-12-16T00:28:31	cart	81615	49;43;42;86;91;5;55;68;80
user_168	2021-06-09T18:24:02	checkout	32491	76;23
user_285	2022-04-17T23:09:28	confirmation	23271	78;77
user_434	2022-04-05T12:11:54	mainpage	0	57
user_72	2024-02-28T21:53:58	category	0	73;67;81;43;72;10
user_482	2022-10-23T07:04:51	mainpage	0	87;17;74;70;72;53
user_345	2021-04-17T07:45:51	product	0	
user_387	2022-07-04T05:01:50	checkout	38118	84;59;70;38
user_48	2023-05-02T04:59:06	category	0	70;34;37;40;28;32;89;59
user_447	2022-07-24T14:15:11	search	0	13;83;28;13;7;42
user_215	2023-09-14T03:33:03	product	0	33;85;6;44;88;91
user_247	2023-01-23T20:44:53	product	0	70;9;59;57;18;56;48;89
user_147	2022-06-17T14:02:40	checkout	66434	12;66;71;36
user_37	2022-10-23T02:23:52	confirmation	11355	67;82;73
user_331	2022-05-09T22:07:54	category	0	
user_467	2022-03-08T10:07:55	search	0	77;77;92;11;2;92;22;61;84
user_20	2023-12-29T15:10:06	checkout	85390	14
user_331	2021-11-23T16:50:47	search	0	59;23;76;74;76;5;68;61
user_369	2023-02-26T14:46:25	search	0	76;93;13;59;11;96
user_481	2021-07-27T11:28:16	checkout	11004	5;18;78;3
user_46	2022-07-23T13:25:22	checkout	50593	49;22;19
user_51	2022-08-17T20:03:00	product	0	43;42
user_314	2023-12-05T17:26:47	product	0	13;60;51;97;58;20
user_51	2021-11-14T00:02:52	checkout	3277	68;80;64;47;97
user_460	2023-08-09T19:13:09	checkout	80431	17;97;71;7;11;53;22
user_479	2021-11-04T09:03:54	checkout	70458	4;51
user_407	2021-06-09T22:20:23	checkout	54961	36;46;97;36;53;74;46;66
user_404	2021-09-27T08:33:53	mainpage	0	69;47;41;69;97;66;51
user_62	2022-07-02T05:20:40	category	0	55;86;68;61;73;43;9;71
user_89	2021-11-17T12:00:01	category	0	38;88;5;69;11;60;92
user_127	2022-01-11T07:37:55	mainpage	0	86;70;23;28;84;32;23;98;11
user_385	2023-08-05T13:08:29	cart	11116	66;57;65;31;61
user_354	2021-05-12T07:18:38	mainpage	0	93;41;75
user_439	2023-07-01T15:49:22	product	0	68;72
user_434	2021-05-30T05:27:03	checkout	64557	2;20;96;16;84;75;72;81;67
user_24	2022-10-14T14:19:26	category	0	52;88;25;84;93;15;12;76
user_449	2024-02-05T00:03:57	search	0	70;60;59
user_180	2024-03-26T00:01:45	checkout	90435	60;34;63
user_203	2022-01-28T10:10:39	cart	45602	57;47;10;39;54;22;27;10
user_474	2023-11-07T21:01:41	category	0	65;92;40;21;83;60;27;24
user_263	2023-12-10T14:55:33	mainpage	0	27;18
user_490	2022-11-16T20:37:26	checkout	59798	47;11;87;32;43;7;18;24
user_34	2022-02-03T18:41:40	mainpage	0	36;39;70;78;65
user_462	2024-02-10T15:38:46	product	0	74;44;32;85
user_147	2021-04-04T07:42:17	product	0	62;85;80;81
user_285	2022-04-15T21:58:49	checkout	13226	
user_400	2022-01-25T08:44:20	product	0	37;78;11;58;4;14;61;58;14
user_360	2022-09-07T13:29:50	product	0	
user_434	2023-03-29T01:49:50	checkout	95373	31;25;98;52;39;23;42
user_141	2023-12-14T04:35:18	mainpage	0	32;16
user_313	2023-01-23T06:42:51	mainpage	0	20;70
user_190	2022-12-11T06:28:23	checkout	15901	81;32;57;80;10;62
user_292	2022-07-16T09:30:13	search	0	89;77;84
user_211	2023-11-21T21:22:52	search	0	36;53;85;84;46;39;84;87
user_450	2023-03-20T17:44:00	confirmation	54535	84;45;70;34
user_240	2022-02-14T13:03:33	confirmation	73600	37;59;87;65;40;58;89;5;41
user_177	2023-12-03T18:54:01	mainpage	0	93;90;75;28;65;65
user_364	2021-12-16T22:49:08	search	0	26;96;55
user_233	2022-06-30T22:32:32	confirmation	65753	94;57;50;85;60;21;26;49;84
user_86	2023-10-17T17:14:20	confirmation	2931	37;5
user_55	2024-03-06T12:50:20	product	0	58;91;21;54
user_311	2022-06-29T09:43:35	search	0	5;95;47;51;52
user_295	2023-02-09T23:52:34	checkout	79667	95;35;50;56;51;68;61
user_444	2023-09-14T01:08:53	category	0	
user_67	2021-06-03T08:26:09	product	0	19;6;54
user_114	2022-07-13T06:54:27	cart	3484	85;71;61;17;57;90;11
user_288	2023-06-03T21:08:29	confirmation	18808	47
user_350	2022-05-18T05:43:27	product	0	88;42;96;67;41
user_147	2023-10-10T11:37:53	search	0	72;44;79
user_496	2023-06-11T04:09:22	mainpage	0	18
user_186	2023-09-23T10:02:06	mainpage	0	1;33;34;29;98
user_279	2022-06-26T09:51:36	category	0	2;98;59;16;54;18;28;63
user_176	2021-12-19T21:51:01	confirmation	33025	
user_244	2023-01-26T18:06:02	product	0	
user_410	2021-09-21T10:33:28	confirmation	96753	66
user_60	2021-07-03T12:31:45	mainpage	0	47;92;84;77;59;52
user_219	2022-11-06T00:01:31	product	0	92;21;14;66;7;79
user_27	2021-09-15T23:02:56	mainpage	0	68;97;14;70;88
user_197	2023-08-30T16:28:40	mainpage	0	15;19;5;27
user_336	2022-10-26T07:48:36	confirmation	63136	65
user_296	2023-08-23T19:07:00	mainpage	0	57;50;79;2;3;6
user_374	2022-05-19T03:38:38	mainpage	0	41
user_28	2023-06-07T15:45:02	category	0	77
user_391	2022-01-29T02:30:09	category	0	
user_81	2022-05-03T17:45:36	search	0	91;71;69;2
user_65	2023-10-25T20:21:05	category	0	34;40;45;49;67;96
user_351	2023-06-06T08:29:37	checkout	93205	14
user_238	2022-11-30T20:18:19	mainpage	0	49;28;91
user_487	2023-07-24T11:04:03	search	0	33;3;53
user_216	2024-02-28T18:05:42	mainpage	0	47;65
user_437	2024-03-10T03:14:36	mainpage	0	21;90;58;67;72;55;4
user_253	2022-09-04T09:16:40	cart	5299	23;56;20
user_379	2021-10-19T17:35:57	search	0	44;93;54;52;13;70;96;31;93
user_395	2022-05-26T17:48:03	search	0	82
user_60	2021-09-19T14:36:16	search	0	36
user_433	2024-03-01T11:10:33	search	0	36;20;32;11;2
user_245	2022-01-31T03:25:31	product	0	92
user_165	2023-01-16T08:11:30	confirmation	14590	91;10;67;15;30;19;88;51;38
user_364	2021-08-26T23:19:47	cart	31060	13;17
user_90	2022-09-22T00:54:24	checkout	37199	52;28;43;73;27
user_149	2023-02-03T01:53:56	confirmation	97803	93;70;48;86
user_112	2024-03-05T04:42:36	product	0	4;13;79;60
user_489	2023-05-16T08:26:57	checkout	99206	27;59;26;5;16;57;51;25
user_427	2022-01-08T21:50:26	checkout	27078	50;62;42;89;1;33
user_158	2023-10-15T11:53:15	checkout	37396	
user_355	2021-10-29T17:12:54	cart	54647	55;65;41;2;76;32
user_372	2022-04-20T12:01:30	category	0	56;47;10;12;97;82;24;28
user_267	2022-02-16T21:02:44	checkout	77232	
user_493	2022-12-14T23:08:04	search	0	10;53
user_393	2022-03-04T03:31:34	confirmation	86181	60
user_67	2023-01-05T08:58:46	cart	89164	26;91;3;5
user_216	2021-10-10T07:53:18	mainpage	0	77;7;46;34;58
user_499	2022-10-26T15:29:46	product	0	
user_484	2023-04-20T22:53:38	checkout	73680	12;76;74;52;19;83;88
user_6	2022-07-01T16:59:13	category	0	30;77;3;8;56
user_336	2021-11-04T17:16:52	cart	48744	
user_284	2023-08-04T04:30:13	cart	20646	4;41;96;45;98
user_453	2022-09-22T04:40:03	category	0	
user_13	2023-05-11T04:46:00	cart	2933	11;72;10;18;71;52;97
user_113	2022-02-12T19:29:43	category	0	7
user_304	2021-06-21T02:20:06	mainpage	0	40;85
user_255	2023-12-07T18:24:37	product	0	
user_313	2021-10-15T04:23:42	confirmation	76688	94;80;43;76;56;83;13;80
user_47	2023-08-25T08:40:24	category	0	
user_494	2021-12-29T04:13:07	product	0	25
user_205	2021-07-22T03:09:40	checkout	17609	71
user_120	2021-05-11T16:25:28	checkout	25691	72;27;39;4;61
user_494	2022-02-15T09:00:20	mainpage	0	63;15;42;47;77;41;78;86;29
user_394	2022-09-15T18:47:13	search	0	
user_51	2021-09-21T14:17:59	confirmation	62869	89;48;11;93;38
user_34	2023-10-18T20:32:10	product	0	11;10
user_31	2022-08-08T13:04:03	cart	5987	8;61;11;59;16;73
user_208	2021-04-28T02:59:32	checkout	97882	59
user_342	2021-11-15T08:17:49	mainpage	0	62;85;94;58;67;3;2;31;43
user_348	2022-04-06T03:40:01	search	0	22;91;31;25
user_59	2021-08-16T17:11:21	confirmation	28925	57;79;4;3;24;71
user_451	2023-11-29T21:33:31	cart	15614	80;93;60;11;18;29;78;17
user_276	2024-02-04T07:04:45	confirmation	76799	44;16;33;36
user_464	2023-08-15T18:38:52	cart	2288	74;72;50;84;35
user_415	2021-12-26T20:19:31	product	0	86;66;9
user_199	2023-12-19T03:06:00	mainpage	0	25;24;14;73;62;5;58;17
user_109	2021-05-13T03:29:27	checkout	48848	41;95
user_85	2024-01-24T13:09:20	category	0	92;40;36;6;12
user_224	2021-06-15T15:06:09	checkout	25053	
user_472	2021-10-16T12:57:25	confirmation	75639	69;80;91;74;12;67;58
user_195	2022-06-10T01:18:37	mainpage	0	24;45;85;2;53;87;91;50;79
user_217	2022-09-12T16:50:43	cart	22191	80
user_253	2022-10-13T15:46:34	mainpage	0	8;62;26
user_262	2022-08-11T16:04:29	cart	27075	
user_237	2021-10-18T23:14:57	cart	98944	94;82
user_238	2022-06-09T10:49:09	checkout	84099	36
user_284	2021-07-11T02:49:27	category	0	11
user_62	2021-06-12T11:33:44	confirmation	91064	70;59;23;65;55;56;98;26
user_295	2023-05-30T17:25:02	search	0	
user_464	2021-07-01T22:54:45	cart	39957	33;5;48;61;83
user_107	2022-05-25T16:49:58	search	0	28;75;54
user_465	2022-12-04T16:16:02	search	0	1;96;28;57;92;75;62
user_465	2022-06-15T11:18:50	category	0	28;28;48;62;42;91;14;47;42
user_94	2021-05-04T23:44:31	checkout	13063	5;45;92;89;74;47;95
user_275	2022-12-30T21:33:15	search	0	77;16;42;4;74;17;29;3;38
user_420	2021-09-07T06:26:31	checkout	93103	63
user_194	2021-07-20T11:00:46	product	0	52;21;36;66
user_90	2022-05-07T16:09:28	search	0	30;13;51;87;84;5;83;77
user_140	2023-10-20T10:18:15	cart	77532	24
user_136	2024-02-25T18:56:35	product	0	93;75;71;72
user_223	2021-11-09T23:49:08	mainpage	0	5;49;23
user_110	2022-09-29T04:33:20	checkout	63387	54;75;39;56
user_242	2023-05-02T04:12:54	checkout	40369	28;41;13;64;40;70;2
user_452	2023-03-27T18:57:58	confirmation	22536	
user_71	2021-06-03T00:06:21	product	0	87;17;55;30;47
user_194	2023-05-29T20:32:53	product	0	57;74;7;17;5;60;5;9
user_247	2023-08-12T19:52:37	mainpage	0	51
user_420	2021-04-04T02:50:30	mainpage	0	87;64;94;8;40
user_186	2022-12-06T17:12:28	cart	7789	41;3;62
user_447	2023-01-09T22:28:08	search	0	46;14;88
user_449	2021-05-14T16:14:03	search	0	73;66;89;65;13;11
user_449	2021-07-21T19:03:41	product	0	46;22;34;77
user_440	2023-03-30T08:31:48	product	0	35
user_121	2023-07-12T03:21:08	cart	38433	
user_12	2023-06-06T18:43:14	confirmation	60287	88;84;15;59;28;93
user_359	2022-08-11T22:37:32	search	0	60;59;51;70;11;38;90;58;39
user_153	2022-11-08T07:39:54	mainpage	0	53
user_181	2021-09-03T05:34:03	checkout	76667	14;53;3;87;40;1;55;76
user_225	2022-03-08T03:17:44	cart	59016	
user_226	2022-02-26T12:46:34	product	0	42;34;86
user_293	2021-12-28T10:46:25	checkout	48041	34;31;62
user_342	2022-12-04T05:00:55	product	0	87
user_372	2022-12-08T15:48:32	product	0	62
user_367	2021-12-29T09:15:43	checkout	79490	
user_278	2023-07-10T05:59:01	product	0	53;10;46;14;80;22;88;82;4
user_45	2023-03-25T09:30:12	product	0	58;51
user_330	2023-06-16T19:20:25	mainpage	0	47;81;17;2;69
user_310	2024-03-08T04:07:59	cart	17761	6
user_450	2023-12-28T07:56:53	mainpage	0	42;39;68;67;14
user_107	2023-01-13T06:02:08	mainpage	0	9;1;77;91;39;33;32;10
user_465	2021-07-02T03:15:34	mainpage	0	6;76
user_129	2023-09-01T01:04:42	mainpage	0	57;58;36;34;64;81;55;80;12
user_326	2021-05-15T19:13:13	search	0	56;58;98
user_327	2021-11-16T08:00:07	cart	36096	54;84;54;17;26;83;44;25;36
user_17	2021-06-23T04:25:05	confirmation	93443	2
user_404	2023-03-10T16:55:07	search	0	70;14;94
user_438	2023-11-30T23:37:17	checkout	80957	30
user_366	2023-06-16T02:14:51	checkout	43688	6;80;12;87;81;26;43
user_40	2023-10-07T17:37:14	product	0	14;3;82
user_455	2024-02-20T10:24:06	search	0	29;4;20;7
user_245	2022-04-03T21:46:31	confirmation	68984	
user_461	2021-12-05T10:44:06	search	0	66
user_254	2022-06-28T06:59:17	checkout	93415	79;30;15;86;83;43;29;89;33
user_403	2023-10-08T15:42:05	product	0	20;39
user_428	2021-10-08T06:02:43	confirmation	66681	59;29;49;60
user_474	2023-03-10T21:09:04	confirmation	51439	52;88;39;60;62;20;91;49
user_473	2022-01-01T10:09:34	confirmation	9531	2;28
user_399	2022-10-08T16:56:51	confirmation	77927	28;35;3;31;19;43;9
user_229	2022-03-12T00:06:18	product	0	97
user_142	2022-03-10T16:08:33	search	0	83;34
user_207	2022-01-09T03:10:34	search	0	39;10;9;76;44;25;52
user_271	2021-10-27T17:40:50	category	0	23
user_246	2021-09-11T22:26:14	mainpage	0	72;52;11;10
user_288	2023-09-13T23:36:03	cart	72847	50;38
user_1	2022-05-13T22:57:37	cart	40614	18;76;6;88;83;71;40;44
user_287	2024-01-29T02:11:22	product	0	88;25;75;75;77;91;38
user_290	2022-12-10T19:29:07	checkout	80574	5;33;1;94;5;44;88
user_77	2023-11-24T13:57:51	category	0	38;72
user_480	2023-12-18T01:34:22	product	0	68;85
user_421	2022-03-26T17:36:34	category	0	75;4;59;65;18
user_396	2021-11-24T20:08:57	checkout	79204	10;11
user_119	2022-06-16T15:28:27	search	0	4;12;79;19;59;7;25
user_325	2022-12-18T03:09:57	product	0	44;51;91;94;30;81;48
user_26	2022-10-07T10:33:34	confirmation	64862	67;37;21;58;52
user_210	2022-08-18T16:33:41	confirmation	11446	67;32
user_254	2022-02-22T05:55:24	confirmation	99056	1;86;21;84;30;33;37;73
user_169	2022-09-24T14:16:39	mainpage	0	81;98;44
user_200	2021-11-10T20:12:18	cart	40092	12;37;77;66;3
user_208	2021-11-29T06:16:25	confirmation	86718	70;92;46;45;22;78;21;33
user_178	2021-10-22T03:56:30	product	0	73;43;6;30;65;4
user_37	2022-06-02T15:29:27	category	0	97
user_19	2023-03-15T02:41:38	checkout	63269	71;67;9;19;29;61;38;4
user_479	2022-09-30T13:35:57	search	0	71;4;38;20;5
user_78	2021-09-05T03:36:08	product	0	
user_61	2022-08-07T15:18:56	mainpage	0	85;18;76
user_277	2023-08-26T09:23:10	mainpage	0	69
user_157	2021-11-28T00:55:43	cart	68360	84;91;39;58;76;6;71;58;60
user_199	2021-05-17T13:36:17	cart	21596	
user_477	2021-07-13T17:50:54	confirmation	48292	66;33;22;93;25;80
user_172	2021-12-12T19:17:17	category	0	73;52;77;92;53;24;68;7
user_177	2023-01-31T00:11:53	category	0	38;82
user_66	2021-12-12T20:22:29	confirmation	94236	9;89;22;59;4;62
user_308	2023-11-16T12:40:36	checkout	69649	18;55;94;33;14;76
user_237	2021-10-17T19:41:03	confirmation	2975	95
user_248	2022-01-26T19:17:28	category	0	48;14;83
user_64	2023-07-11T05:45:28	confirmation	84867	83;44;37;54;68;80
user_40	2022-01-26T23:40:49	confirmation	38649	50;50;26;33;6;26;66
user_35	2024-03-05T00:28:24	category	0	81;69;51;40;97
user_407	2021-09-02T23:55:05	checkout	18684	60;45;82;30
user_498	2023-09-17T20:52:14	checkout	39100	64;79;75
user_429	2022-01-12T14:38:53	cart	90476	40
user_194	2022-04-22T18:17:36	category	0	91;79;24;17;14;64
user_126	2022-05-02T02:22:25	product	0	71
user_251	2021-11-17T02:55:06	search	0	72
user_493	2023-12-07T18:03:18	confirmation	73060	22;4;12;38;66;69;1
user_470	2022-01-03T14:09:34	confirmation	8409	97;47;67
user_194	2023-07-04T14:24:04	cart	42372	68;29;32;6
user_316	2023-09-12T17:24:35	search	0	
user_230	2022-10-02T02:54:11	category	0	18;38
user_373	2023-06-28T21:37:25	search	0	
user_12	2024-02-03T10:13:57	checkout	88464	52;1;33;12;8;58;9;30
user_462	2022-04-15T21:30:33	mainpage	0	52;49;21;67;70;11;78;68
user_460	2023-09-25T16:38:18	search	0	46;64;47;30
user_143	2023-11-09T21:43:16	mainpage	0	72;25;79;58
user_491	2023-11-25T09:49:20	product	0	50;66;7;53;30;35;21;40;34
user_194	2022-04-19T19:10:05	confirmation	96713	55;18
user_495	2021-08-18T00:47:50	product	0	89;14;89;35;81;51;14
user_450	2021-11-22T11:52:06	cart	80800	36;84;61;1;26;67;52;70
user_328	2022-12-05T01:50:27	cart	96498	65;72;67;72;20
user_254	2022-10-23T23:00:11	category	0	31;28;58;82;9;84
user_456	2021-04-20T01:08:22	confirmation	55682	73;63;82
user_110	2021-12-11T12:24:54	cart	62712	
user_384	2021-12-14T21:51:42	checkout	30527	78;65;34;37;6
user_139	2023-08-21T18:31:44	product	0	38;56
user_246	2021-11-02T11:10:18	category	0	16;84;47;29;8;91;88;74;15
user_434	2023-04-16T00:08:12	product	0	89;85
user_39	2023-11-30T05:22:51	mainpage	0	41;70;94;3;76;38;42
user_449	2022-02-26T08:00:47	checkout	9317	
user_148	2021-07-15T01:12:57	search	0	24
user_27	2023-11-07T00:38:07	category	0	1;95;41;86
user_247	2023-02-15T13:36:36	checkout	62802	42;7;31;25
user_107	2023-04-22T18:44:45	product	0	57;55;84;54;8;3;76
user_92	2023-10-13T17:48:57	product	0	78;46
user_250	2024-01-18T12:31:44	mainpage	0	27;3;16;9
user_305	2022-02-02T14:41:48	category	0	37;53;65;70;64;78;1
user_290	2023-04-10T02:11:52	search	0	65;42;15
user_228	2021-08-29T10:27:55	search	0	69;93;57;5;34
user_376	2023-12-16T08:56:18	mainpage	0	40;42;76;4;48;62;73;28
user_436	2022-10-11T13:06:50	mainpage	0	51;52;7;4;80;1;65;85
user_226	2023-12-16T00:33:04	search	0	54;87;50;92;81
user_243	2023-10-15T05:17:06	mainpage	0	8;86;61;41;10;5;80;71
user_257	2021-10-07T13:23:26	checkout	61668	22;12;58;14
user_363	2023-04-07T09:52:48	category	0	45;65;44;53;8
user_416	2021-07-22T21:13:12	search	0	42;69;19;38;34
user_192	2021-06-14T20:01:29	confirmation	18293	31;16;60;74
user_358	2022-04-12T07:27:42	confirmation	59329	45;28
user_69	2023-02-18T07:58:39	product	0	58
user_48	2023-07-06T10:41:20	mainpage	0	84;81;2;69;19;36;90;1;18
user_420	2023-12-16T05:46:16	confirmation	7781	43;75;85;66;37
user_420	2023-06-02T05:36:46	mainpage	0	15;9
user_301	2023-06-12T08:52:28	cart	65416	52;36;19;26;10;91;61;37;79
user_352	2023-07-14T15:07:09	product	0	33;38;98;8;40
user_322	2024-03-24T09:38:17	confirmation	65102	9;26;2;17;63;21;19;32
user_345	2021-06-18T01:53:02	mainpage	0	2
user_174	2021-12-20T07:32:31	checkout	33124	46
user_413	2023-07-23T15:58:54	confirmation	20552	76;26;11;25;47
user_397	2022-04-05T06:59:26	category	0	66;58;30;15;95;27
user_143	2022-12-22T08:26:10	cart	40243	30;27
user_400	2022-09-24T07:03:38	confirmation	20046	
user_249	2023-04-14T03:55:19	checkout	84317	44;65;56;89;42;53;70;82;4
user_5	2022-11-10T12:31:44	product	0	
user_132	2023-07-09T18:43:25	checkout	9378	86;83;37;6;8;59;93;20
user_333	2022-04-24T10:05:32	search	0	53;30;18;76
user_145	2021-10-28T01:54:48	cart	21566	6;66;82;14;58;18;11
user_303	2021-07-11T15:29:50	checkout	57984	20;96
user_2	2021-07-20T05:34:51	cart	51229	34;79;8;11
user_355	2023-03-18T14:17:53	cart	90556	86;2
user_62	2023-06-15T08:31:24	product	0	4;9;87;20;62;87;23
user_408	2021-10-10T20:40:46	mainpage	0	
user_453	2021-04-22T12:22:49	search	0	62
user_86	2023-09-04T23:16:55	product	0	
user_405	2024-03-01T03:39:51	cart	50845	42;85;78;67;84;67;60;46
user_83	2023-11-20T23:42:44	mainpage	0	
user_43	2022-03-28T00:42:08	category	0	58;13;44;80;44;74;90
user_180	2023-04-08T15:00:45	search	0	33;66;11
user_418	2023-09-17T07:00:35	category	0	84;45;89;75;40;11;90;55
user_425	2022-02-07T01:32:17	mainpage	0	49;38;69;26;86;26;83;28;66
user_487	2023-10-08T01:01:40	checkout	22279	6;65;37
user_184	2021-09-21T01:50:27	mainpage	0	14;21;21;57;92;86;70
user_470	2022-08-08T18:47:29	category	0	42;87;11;23;18;37;59
user_460	2023-03-31T02:18:48	confirmation	84780	30;93;76
user_164	2023-06-30T16:35:13	mainpage	0	
user_145	2022-12-31T20:21:15	confirmation	81146	
user_182	2023-10-13T14:04:51	confirmation	8268	72;80
user_123	2022-07-13T12:53:25	checkout	32818	67;95;56;61;71;28;86;17
user_390	2021-11-05T11:25:24	category	0	54;95;37;36;60
user_310	2021-06-15T01:38:26	mainpage	0	92
user_78	2021-12-29T07:12:18	category	0	
user_120	2022-10-05T19:00:02	product	0	62;83;29;82;43;19;67;51;29
user_19	2024-02-09T08:42:00	category	0	64;57
user_322	2022-08-24T07:27:02	search	0	62;64;89;23;93
user_208	2022-03-29T15:03:19	checkout	36519	57;6;7;7;38
user_488	2021-12-18T06:39:03	confirmation	51752	7;88;54;24;52;56;78;55;28
user_32	2022-07-23T00:24:55	product	0	
user_209	2022-03-26T07:23:59	category	0	98
user_392	2023-08-11T04:17:52	category	0	52;17;2;47;91;69;50;24
user_41	2023-06-19T17:55:12	confirmation	89722	
user_87	2022-11-11T17:24:10	cart	40546	49;97
user_206	2022-08-11T06:12:04	mainpage	0	2;68;33;94;82
user_6	2023-04-11T05:16:24	search	0	46;87
user_28	2022-09-29T05:38:52	search	0	9;62;8;75;62;40;77
user_35	2022-10-29T02:48:04	product	0	89;10;70;85;45;48;48
user_314	2021-06-08T02:49:50	category	0	80;62;86;13;3;23;55;85;13
user_379	2022-01-20T15:49:16	category	0	64;98;68;86;37;93;79;29;54
user_417	2023-02-21T20:41:00	cart	84464	75;30;19;34;59;75;45
user_261	2022-03-09T22:47:34	category	0	76;83
user_281	2021-07-12T11:46:27	confirmation	47613	32;83;98;12
user_490	2024-03-14T04:37:17	checkout	9281	97;38;64;27;20;65
user_342	2023-10-08T00:43:32	confirmation	69802	13;57;5;83;84;76;95
user_268	2022-11-27T18:05:30	product	0	72;53;51;83;42;34;52;14
user_5	2024-03-15T04:51:07	confirmation	21813	57;51;4;28;17;37;69;82
user_228	2023-03-12T09:23:02	mainpage	0	94;6;36;57;27;26;14;53
user_13	2022-07-15T10:23:51	product	0	53;51;5;58;42;7;3;86;31
user_408	2021-12-03T21:07:17	product	0	89;25;96;28;89;4;80;4;61
user_461	2022-02-27T15:50:25	confirmation	3527	13;6;61;6;93;95
user_89	2022-04-14T07:00:24	product	0	28;79;91;77
user_89	2023-07-23T02:45:24	product	0	24;91;64;15
user_55	2023-03-06T01:57:16	mainpage	0	16;60;34;67;54;95;98;68;5
user_466	2022-04-06T03:39:29	product	0	1;42;27;26;32;47;55;21;57
user_178	2022-11-28T04:26:36	checkout	94108	4;4;75;7;18
user_281	2022-11-30T05:12:00	confirmation	5672	1;48;97;24;15;79;59;17;34
user_461	2021-04-05T21:18:43	search	0	43;33;51;52;71;92;46
user_144	2021-05-03T00:09:18	checkout	53285	95;62
user_302	2023-11-02T08:02:17	mainpage	0	86;29;65;26;78;55
user_346	2024-02-09T01:28:46	confirmation	96112	95;18
user_431	2023-06-02T17:04:34	search	0	66
user_287	2023-01-27T12:33:25	mainpage	0	14;11
user_273	2023-07-02T02:09:35	checkout	36168	95
user_443	2021-05-12T01:58:25	search	0	39
user_191	2021-08-20T05:23:41	cart	17028	
user_371	2022-08-25T23:18:03	checkout	65571	44;24;40;46;84;13;43;19
user_483	2022-03-11T07:54:38	checkout	68666	13;25;19;31;92;50;95;24
user_349	2023-06-19T11:20:20	product	0	70;80;70;60;43;94;44;9
user_166	2023-05-11T21:19:46	category	0	27;42;11;87;32;50;53
user_203	2021-10-01T06:28:38	mainpage	0	4;46;5;13;41;4;62
user_297	2022-06-26T11:09:09	cart	45615	98;14;25;68;51;15;22;38
user_131	2021-12-29T00:18:18	product	0	57;13;1;7;4;48;8
user_107	2023-09-07T21:35:13	checkout	43245	22;14;10;14
user_141	2021-08-16T06:40:13	confirmation	84834	61;76;68;45;32;77;64
user_397	2022-02-21T02:50:04	cart	52186	93;64;92;23;15;30;83
user_61	2024-02-19T20:14:18	confirmation	52420	74
user_453	2022-08-21T05:35:19	confirmation	50427	54;67;38
user_325	2021-04-12T04:33:43	search	0	98
user_440	2021-07-12T13:27:49	search	0	67;89;2;33
user_23	2023-10-02T14:47:07	mainpage	0	58;61
user_33	2022-09-07T21:00:26	mainpage	0	62;71;80;90;67;44
user_364	2023-05-14T02:22:22	checkout	17656	43;36;12;82;71;92
user_120	2023-10-27T19:02:46	confirmation	75490	16
user_4	2022-09-26T23:27:01	category	0	42;81;67
user_468	2023-10-14T19:47:01	category	0	30;65
user_419	2023-04-12T09:52:05	mainpage	0	67;65;43
user_254	2021-07-22T22:02:35	checkout	63295	
user_358	2022-05-16T02:50:46	checkout	56205	7
user_424	2024-03-18T11:09:13	checkout	82251	94;39;41;77;67;67;63;77
