userid	timestamp	action	value	testids
user_230	2022-11-16T11:35:28	confirmation	80863	43;55;14;74;40;35;48;34
user_150	2021-05-01T05:13:24	checkout	41545	57;33
user_31	2023-10-10T07:40:47	product	0	8
user_475	2022-02-22T18:01:51	search	0	4;53;5
user_329	2022-04-24T14:04:27	confirmation	60601	14
user_471	2022-11-07T00:14:09	category	0	
user_268	2021-11-02T15:01:47	mainpage	0	3;34;65;28;4;48
user_140	2021-07-27T07:15:59	confirmation	71939	54;72;6;79;20
user_416	2023-08-15T00:09:42	checkout	7081	73
user_379	2022-08-06T06:39:10	cart	71949	61;45
user_135	2024-03-24T02:37:01	mainpage	0	51;78
user_456	2023-07-24T16:57:40	cart	54426	66
user_37	2023-03-21T18:54:13	product	0	64;25;67;25;11;77;11;3;47
user_213	2022-10-17T14:24:11	product	0	77;96
user_289	2023-08-19T02:02:49	checkout	72366	80;62;92;95;41;63;20
user_222	2021-09-14T03:26:45	mainpage	0	53;28;69;39;41;33
user_390	2021-07-02T08:27:16	search	0	18;63;10
user_76	2021-05-03T23:19:07	cart	95803	70;61;57;30
user_320	2021-04-29T19:44:33	mainpage	0	41;86;17
user_135	2021-08-11T21:51:12	category	0	38;93
user_119	2021-05-28T14:02:02	search	0	51;48;6;14;31
user_492	2021-12-17T06:52:22	checkout	9112	26;15;79;73;58
user_4	2021-09-07T09:39:24	search	0	79;39;53
user_331	2022-11-07T11:55:38	mainpage	0	70;27;95;68;30;28;78
user_116	2023-10-31T08:51:15	search	0	19;11;8
user_169	2022-08-11T00:46:41	checkout	81499	47;14;84;44
user_445	2023-12-01T20:33:19	search	0	36;78
user_458	2022-06-21T14:37:15	category	0	70;93
user_211	2022-01-19T17:35:27	product	0	88
user_271	2022-09-22T05:33:06	product	0	65;97;84;71;94
user_105	2023-09-25T07:33:33	cart	10223	41;44;16;43;4;81;96;18
user_94	2023-10-28T20:38:05	mainpage	0	49;69;27;84;22;39;46;73
user_149	2023-03-01T05:47:14	checkout	27371	26;55;18;55
user_303	2022-01-13T02:58:25	confirmation	6042	
user_310	2024-03-19T20:38:50	category	0	61;42;4;60;38;70;96;24
user_152	2024-01-04T20:36:44	search	0	64;83;17;90;76;65;69;59
user_148	2024-03-24T14:02:43	product	0	
user_458	2022-05-17T02:31:32	product	0	95;77;40;23;50;82;47;73;52
user_61	2021-12-12T05:50:16	confirmation	21736	13;39;15;75
user_242	2023-05-25T06:13:02	product	0	40;83;33
user_439	2024-03-25T18:00:47	confirmation	58464	63;7;82;36
user_303	2021-07-30T14:39:32	confirmation	98469	66;75;3;10;19;84;45;77;89
user_401	2023-10-18T11:41:31	confirmation	87604	22;70;35;67
user_373	2023-08-30T23:39:23	confirmation	33757	56;14;7;66;32;94;96;87;14
user_69	2021-08-03T14:00:26	confirmation	32386	95;73;95
user_488	2021-04-22T14:40:45	product	0	65
user_191	2021-10-23T00:23:38	confirmation	11012	29;58;6;3;14
user_285	2023-10-13T13:08:38	product	0	78
user_142	2023-03-08T11:42:09	mainpage	0	96;37;50;84;57;3;28;55;67
user_3	2023-10-11T05:26:44	mainpage	0	33;19;15;32;87
user_297	2023-01-02T06:30:38	mainpage	0	5;98;50;30;65;5
user_74	2023-05-30T10:40:00	cart	20380	65;72
user_112	2023-05-21T03:06:25	search	0	15;98;55;78;23;27;7;29;26
user_89	2024-02-10T11:09:45	confirmation	29740	97;13;92;60;16;3;64
user_369	2023-12-29T18:21:22	search	0	83;90;92;9;58;65;41
user_232	2022-05-05T20:09:52	search	0	90
user_159	2024-01-23T07:57:56	category	0	75;77;64;82;96;24;24;59;10
user_206	2022-12-25T11:35:20	mainpage	0	36;84
user_75	2023-07-28T23:45:17	category	0	54;58
user_93	2023-09-03T23:41:48	cart	32393	76;70;1;36;7;21;52;20
user_134	2022-07-13T03:54:44	cart	91632	7;92;32;48
user_142	2023-01-05T17:04:06	cart	76459	9;69;68;22;44;78
user_172	2023-02-23T21:22:00	mainpage	0	56;76;42;19;58;58
user_461	2022-06-05T13:42:53	product	0	88
user_259	2023-08-21T15:40:30	product	0	49;81;22;3
user_377	2022-08-08T14:43:54	checkout	26920	87;6;19;86
user_390	2021-12-10T08:16:09	search	0	17;89;56;44;47
user_209	2022-12-16T22:44:29	cart	4880	
user_275	2023-09-13T15:23:12	search	0	37;71;61
user_200	2022-11-14T20:05:25	product	0	61;68;27;48;34;8;32;65
user_195	2024-03-12T19:41:38	category	0	88;7;3
user_310	2021-06-14T16:31:30	cart	96483	45;44;96;33;90;62;43
user_329	2022-01-03T04:04:41	cart	74224	71;23;49;27;83;10;22;47;21
user_115	2021-05-26T09:03:42	category	0	1;47
user_432	2022-12-27T21:08:14	category	0	19;46;79;38;36;15;97
user_30	2021-11-15T12:46:19	mainpage	0	71;5;85;61;17;45;28;16;23
user_431	2021-07-13T18:07:59	cart	76897	37;25;92;5
user_135	2022-04-10T12:55:06	search	0	86;55;24
user_251	2023-01-14T23:37:22	category	0	1;14;29
user_337	2022-01-25T09:56:04	mainpage	0	26
user_346	2023-08-15T23:51:32	confirmation	1045	74;88
user_406	2022-06-07T11:37:51	cart	44621	63;89
user_137	2023-05-11T02:31:20	search	0	16;77;58;58
user_214	2023-06-03T18:31:20	category	0	98;85
user_361	2023-04-04T15:41:03	confirmation	8289	34
user_147	2022-04-21T09:14:39	confirmation	87856	17;44;51
user_4	2022-10-14T07:17:00	confirmation	34054	7;70;72
user_207	2021-05-16T18:37:37	confirmation	29246	84;25;32
user_65	2021-09-13T11:06:29	search	0	78;43
user_102	2024-03-17T21:20:01	mainpage	0	62;9
user_222	2021-12-26T03:36:39	checkout	43930	84;60;69;77;28;53;4;62;2
user_8	2023-07-15T22:24:27	search	0	83;21;60;81;5;68;54;4
user_32	2021-12-25T11:25:09	cart	99162	26
user_67	2021-04-23T17:54:54	search	0	70;9;22;3;68
user_328	2022-07-06T08:10:30	mainpage	0	78;96;77;42
user_204	2023-05-03T15:26:56	mainpage	0	75;60;87;54;53
user_337	2021-05-17T05:14:17	cart	46750	47
user_336	2021-05-30T03:08:22	confirmation	65222	76;74;52;81;72;17
user_437	2022-04-01T20:46:15	confirmation	9532	
user_499	2021-05-31T10:36:06	category	0	61;44;89;42;23;95
user_211	2023-04-13T18:04:25	confirmation	59799	
user_60	2024-02-09T05:45:29	checkout	56275	40;80;58;97;11;80;68;4
user_61	2023-08-11T08:49:30	checkout	14560	
user_273	2021-08-07T04:23:59	search	0	59;22;31;96;6;50;33
user_189	2021-10-26T02:03:15	confirmation	12681	65;52;13
user_168	2023-12-01T18:03:21	cart	94945	13;11;60;56;12
user_470	2022-12-11T15:57:49	search	0	71;76;63;83;23;38;27;56;91
user_320	2021-06-16T21:51:33	mainpage	0	20;88;26;2;52;24
user_406	2021-04-08T16:41:17	checkout	69538	7;15;93;72;37;74
user_476	2023-02-04T15:18:49	category	0	18;58;82;19;5;67;12;64
user_490	2021-07-29T12:45:00	mainpage	0	34;87;53;2;49;80;14
user_495	2022-04-12T05:55:06	checkout	7782	
user_431	2022-09-29T16:30:45	product	0	76;42;62;33;3;59;90;8;45
user_393	2024-03-04T16:45:35	cart	61423	74;52
user_264	2022-08-31T17:06:15	cart	90694	
user_26	2021-04-07T20:00:54	mainpage	0	82;79;58;48;18;34
user_397	2024-02-13T02:16:21	search	0	47;72;10
user_417	2021-08-15T18:18:20	mainpage	0	28
user_335	2023-05-22T18:21:36	cart	24392	42;52;2
user_398	2021-07-28T17:45:06	mainpage	0	89;20;1;94;34;3;69;30;72
user_112	2022-01-23T13:53:44	search	0	
user_182	2023-02-15T00:59:08	search	0	83;34
user_292	2022-09-12T19:42:49	cart	33642	27;88;65;65;92;69;21;66;68
user_58	2022-04-14T13:12:55	checkout	93107	
user_92	2021-06-14T09:03:33	cart	39804	
user_34	2021-06-11T01:46:01	product	0	46;34;36;33;19;10;68;53;62
user_206	2023-05-09T13:36:49	checkout	2289	43;72;44;45;71;91;29
user_285	2021-06-14T10:57:28	search	0	74;79;57;62;6;60
user_207	2021-07-10T04:31:51	mainpage	0	89
user_237	2022-06-13T07:33:00	checkout	39287	73;57
user_86	2023-11-26T11:51:33	cart	82846	
user_204	2023-12-07T00:26:47	checkout	41705	1
user_374	2022-06-16T19:05:57	category	0	9;38;40;63;23;21;77;92;47
user_77	2022-05-15T04:04:57	confirmation	21470	84;50;15;30;97;71;33;65
user_459	2021-12-31T01:08:25	cart	14017	8;44;47
user_292	2023-06-29T20:45:47	cart	28303	
user_78	2023-07-29T03:20:03	cart	98105	66;31;4;9;49;31;67;15
user_107	2023-06-14T23:20:01	search	0	
user_91	2023-11-20T18:44:44	cart	22034	60;44;79;74;45;81;85;43;60
user_261	2024-02-04T04:48:24	category	0	42;33;19;14
user_499	2023-11-10T11:23:05	search	0	26;23;43;77;28;9;20;56;83
user_417	2022-04-02T13:14:43	product	0	25;19;38;78;27
user_22	2021-12-07T14:59:42	confirmation	20252	81;35;91;48
user_447	2021-07-03T14:58:19	product	0	23;26;61;27;67;16;35
user_75	2024-02-20T23:14:09	mainpage	0	77;2;58;51;13;89;54;16;69
user_264	2022-09-05T12:00:31	confirmation	64243	57;31;8;62;91;16;80
user_288	2021-05-25T08:34:27	search	0	14;22;40;21;60;52
user_161	2022-05-18T20:17:53	checkout	99474	
user_213	2023-07-18T17:39:02	mainpage	0	79
user_315	2022-12-02T06:26:53	confirmation	95676	51
user_371	2022-04-03T23:59:30	search	0	32
user_381	2022-09-02T03:19:22	search	0	83;22;52;87;49;23;7;62
user_251	2023-05-04T02:41:53	checkout	84514	77
user_81	2023-11-26T21:52:00	mainpage	0	26;84;38;9;73
user_69	2022-05-06T21:31:41	product	0	23;58;60;33
user_497	2023-07-18T02:47:50	mainpage	0	62;89;97;36;72
user_336	2023-05-24T12:16:11	checkout	93895	94;19;15;28
user_40	2023-08-31T06:30:38	confirmation	43060	52;47
user_314	2021-10-09T11:47:24	checkout	19508	27;25;8;5;98;54;40;20;97
user_376	2022-04-05T18:12:26	mainpage	0	4;32;38;16;45;39
user_63	2022-07-15T17:51:39	category	0	2;52;18;90;40
user_259	2022-07-31T01:17:49	checkout	92603	1;56;91;61;75;98;1;87
user_395	2022-12-10T03:49:23	search	0	94;72;47;72;50;41;45;41;46
user_422	2022-07-28T09:22:46	mainpage	0	24;38;90;23;72
user_195	2022-09-19T20:09:41	confirmation	52008	33;8
user_370	2024-03-01T03:24:11	search	0	
user_72	2024-02-26T07:22:16	confirmation	67866	19;29;11;94
user_251	2021-12-12T22:57:26	product	0	12;73;38
user_285	2023-10-26T07:02:53	search	0	90;43;42;63
user_492	2021-11-15T22:47:59	cart	85399	81;61;30;13;40;62;94;24
user_421	2023-10-28T21:55:42	product	0	52;97;65;56;84;83
user_417	2023-08-30T11:49:35	checkout	63135	97;43
user_186	2022-12-13T17:33:53	cart	43163	94;1;53;61;79;25;92;74
user_197	2024-03-23T16:38:08	search	0	52;82;97;82;87
user_69	2023-12-21T11:21:16	search	0	27;18;69;82;45;71
user_95	2022-12-18T10:27:11	cart	55281	41;76;26;65;4;14;41;18;57
user_239	2021-11-29T14:31:10	search	0	37;35;22
user_83	2023-08-13T10:35:25	checkout	24342	83;27;45;7;30;67
user_259	2022-05-21T13:33:07	cart	12766	96;10;65
user_354	2022-01-20T05:50:01	search	0	91;60;39;44
user_106	2023-07-16T01:40:41	category	0	97;49;27;84;82;36
user_27	2021-09-01T07:15:36	mainpage	0	
user_261	2023-04-12T15:56:37	checkout	38985	49;75
user_363	2023-06-12T10:01:31	search	0	78;60;24
user_396	2022-06-23T20:11:21	product	0	53;38;2;28;24;26;77;49
user_320	2022-09-05T19:21:29	mainpage	0	
user_117	2021-12-18T05:54:57	confirmation	85875	84;85;11;89;56
user_435	2023-02-08T12:01:24	product	0	17;85;52;59;63;82;2;50
user_156	2023-07-27T10:32:09	product	0	5;80;16;68;44;95;77
user_190	2022-10-25T15:26:17	cart	26064	47;33;70
user_323	2022-03-16T07:49:34	cart	41084	26
user_329	2022-07-16T15:38:28	category	0	70;61;27
user_270	2023-05-13T15:16:27	checkout	32142	46;10;1;31;34;34;35;68
user_267	2022-01-29T10:32:52	cart	50613	62;43;60;76;48;96;16;41
user_218	2022-03-31T17:01:36	checkout	16496	47;34;11;45;74;82;20;77;25
user_127	2023-05-31T21:11:36	product	0	22;22;11;97;3;88;60;80
user_224	2023-04-20T08:49:25	cart	35446	
user_493	2022-02-17T06:25:27	search	0	20;69;87;8;36;43;14;59;17
user_397	2022-06-27T08:14:57	category	0	45;73;26;37;96;94;49;58;88
user_121	2023-05-03T05:07:41	cart	11411	47
user_217	2021-06-28T11:32:35	product	0	93;25;5;86;78;15
user_375	2023-10-31T06:10:17	checkout	13212	
user_335	2022-01-01T15:28:50	checkout	36010	
user_171	2023-04-28T21:45:40	cart	22345	
user_274	2021-11-10T23:30:03	cart	50827	98;88;48;10;52;80;81;27;69
user_225	2023-12-04T04:34:15	search	0	85;81;56;92;51;41
user_156	2023-06-01T06:27:20	category	0	3;34;75;69;18;75;58;22;45
user_5	2023-02-15T00:16:57	category	0	45;10;94;77;4
user_353	2022-10-19T13:05:15	mainpage	0	94;18;52;93;30;96
user_41	2021-08-15T17:41:40	confirmation	21048	46;84;87;51
user_342	2021-08-15T14:14:48	cart	64632	40;17;36;92;38
user_331	2021-10-03T06:46:16	mainpage	0	41;87;76;42;30;40;72;77;45
user_248	2022-06-29T04:44:39	category	0	19;20;72
user_66	2023-06-21T06:35:58	category	0	67;28;25;67;42;83;79;32;90
user_381	2022-01-22T15:51:30	product	0	41;52;32;29;30;62;65;53
user_255	2021-08-24T06:37:33	product	0	74;98;76;5;85;66;77
user_196	2023-07-25T05:18:07	product	0	78;80;90;65;80;8
user_216	2023-08-13T14:58:44	cart	89501	84;79;37;59;85;60
user_184	2021-04-25T14:53:41	mainpage	0	71;71;19;56;23;10;47;10;93
user_12	2024-01-29T01:35:13	cart	20792	83;32
user_343	2023-11-14T22:27:06	cart	98552	71;3;88;37;49;43
user_29	2021-09-28T22:08:02	search	0	85;35;18;12;38
user_32	2021-10-05T22:00:56	search	0	
user_238	2021-12-13T19:55:36	cart	17375	1
user_269	2023-11-01T20:42:15	cart	92531	84;76;33;84;26;92
user_154	2022-07-15T22:43:45	mainpage	0	81;61;81;93
user_384	2023-05-16T14:06:14	cart	47617	81;97;37;22;87;67;73;3
user_132	2023-08-02T22:23:33	product	0	10;14
user_37	2023-03-27T10:05:34	cart	53979	33;22;22
user_468	2024-01-21T15:20:06	checkout	10274	
user_26	2022-04-28T16:10:43	cart	94083	27;87;77;5;97
user_491	2022-11-24T09:47:25	checkout	73356	69;86;23;86;83;21
user_350	2022-08-16T19:18:44	confirmation	4202	49;66;81;23;51;58
user_315	2022-02-26T08:25:10	product	0	89;43;7
user_104	2021-06-03T19:04:08	checkout	98401	12;49;72;93;49;19;12;51;44
user_400	2022-05-18T11:12:24	cart	61181	13
user_18	2023-10-12T21:01:06	search	0	69;47;13
user_444	2022-03-16T09:13:24	search	0	42;39;15;11;12;33;88
user_430	2023-04-06T14:45:51	checkout	41517	36;93;97;9;46
user_84	2021-11-13T16:28:01	cart	76730	63;67;85;42;4;28;29
user_133	2022-06-07T09:48:25	search	0	
user_272	2023-09-25T08:17:38	checkout	7315	2;92;11;60;50;95;6
user_124	2023-08-04T01:38:23	search	0	51;16
user_303	2023-01-29T05:32:28	cart	42110	30;63
user_62	2022-09-25T05:02:29	category	0	8;70
user_129	2023-12-26T10:19:27	confirmation	33315	74;69;95;30;55;52
user_76	2021-05-10T18:14:19	cart	41693	44;52;9;77;22;71;16;16
user_204	2024-03-26T10:12:16	checkout	63061	3;71;59;53;70;29;38
user_60	2022-08-10T10:11:24	cart	25222	26;50;41;4;71;41;92;67;17
user_215	2022-12-12T09:28:17	cart	62388	
user_38	2023-03-19T03:45:51	mainpage	0	17;42;43;34;74;27;92;63
user_373	2023-06-16T07:10:36	category	0	
user_342	2023-10-24T00:08:33	product	0	50;23;1;33;3;58;50;90;85
user_460	2022-01-13T05:38:33	mainpage	0	
user_92	2024-03-25T05:44:39	cart	7841	22;15;57;94;23;41;50;71
user_324	2021-05-16T19:53:50	category	0	46;26;60
user_423	2023-03-08T09:22:02	cart	84199	
user_324	2021-08-10T19:01:25	product	0	
user_41	2023-11-14T17:18:45	confirmation	9439	30;89;39;58;37;94;78
user_121	2021-09-15T06:10:57	product	0	57;44;78;43;77;37;38;16
user_103	2022-09-04T05:13:13	product	0	
user_38	2023-08-08T03:04:15	product	0	33;85;91;29;18;77;65;29
user_3	2024-01-31T04:48:41	cart	15714	
user_425	2023-06-16T17:25:55	category	0	78;61;50;42
user_89	2022-01-15T11:29:08	cart	25960	51;63;61;71;37;32;66;41;18
user_321	2023-07-26T22:17:10	product	0	39;27
user_272	2022-09-17T04:49:45	mainpage	0	21;96;98
user_51	2022-02-07T10:12:40	mainpage	0	
user_33	2022-06-27T07:42:16	search	0	29
user_449	2024-02-29T09:57:50	search	0	58;6;46;18
user_124	2023-08-16T21:36:21	product	0	58
user_138	2021-04-16T06:47:19	mainpage	0	7;68;7;62;20;90;26
user_31	2021-06-06T22:41:55	category	0	20;58;67;14;44;10;50;40
user_462	2022-08-01T21:57:14	product	0	35
user_493	2023-04-27T14:53:15	checkout	48374	65;77;97;17;82;84;58
user_416	2023-02-25T14:52:01	mainpage	0	57;30
user_204	2021-12-20T12:14:57	cart	54248	44;59;25
user_174	2022-04-10T07:42:18	category	0	8;29;89
user_406	2022-02-22T00:24:31	category	0	
user_206	2021-12-25T11:53:42	product	0	2;54;14;81
user_476	2023-04-07T04:26:39	checkout	71943	95
user_206	2023-11-21T11:54:47	checkout	57802	95;91;67;58;50;10
user_322	2021-07-27T19:26:14	mainpage	0	1;61;28;55;94
user_442	2023-07-16T06:21:02	category	0	32;50;51;21;25;50
user_37	2023-03-30T08:26:44	checkout	58950	73;20;6;84;14;32;12;84;91
user_339	2022-08-29T03:03:14	confirmation	31654	64;19;12;66;10;76;77;39
user_458	2021-04-16T14:26:07	category	0	3;52;17;37
user_329	2023-12-19T02:45:16	search	0	48;1;94;37;2;76
user_198	2021-06-14T02:57:50	cart	42052	49;64;59;43;24;70;13;78;7
user_468	2021-04-09T10:22:20	confirmation	1546	58;33;9;56
user_483	2021-04-21T01:02:06	product	0	9;51;15;72;53;70;33;73;13
user_452	2023-04-20T08:25:13	cart	77030	49;41;44;27;18;31;53
user_118	2023-09-15T16:46:33	search	0	
user_348	2021-10-06T01:27:59	category	0	3;90;78;3;1;33;12;78
user_265	2021-07-08T18:22:09	checkout	48406	69;69;94;82
user_343	2021-12-22T20:56:39	category	0	63;83;54;52;81
user_150	2023-04-11T17:28:53	mainpage	0	46;75;2;96;11;9;43
user_41	2021-09-06T06:54:46	category	0	41;37;3;59;83;18;68;11;31
user_199	2022-04-05T12:17:02	mainpage	0	94;24;55;75;63;90
user_358	2022-01-22T03:43:46	mainpage	0	73;87;29;76;72;64;86;79;97
user_4	2023-08-10T05:41:23	cart	96403	38;92;97;43;85;96
user_70	2021-08-26T17:27:56	confirmation	38799	26;30;46;88;64;75;62;43;76
user_304	2023-09-15T22:11:46	cart	48229	
user_477	2023-05-17T10:38:29	checkout	18304	63;37;36;19;12;50;67;61
user_73	2022-02-05T06:06:50	category	0	
user_107	2021-06-25T04:51:42	search	0	42;27;95
user_450	2022-09-26T20:45:24	checkout	65180	92;16
user_181	2024-03-26T19:41:50	mainpage	0	85
user_427	2021-11-27T07:03:59	product	0	96;6;44;37;43;53;59;56
user_271	2022-08-15T03:36:09	category	0	17;6;84;69;92
user_320	2021-04-02T07:08:02	mainpage	0	48;86
user_256	2022-06-29T09:21:08	checkout	20124	75;8;44;81;82
user_59	2023-11-01T14:24:16	checkout	32883	76;36;8;94;98;59;98;51
user_87	2023-01-20T05:17:44	category	0	13;47
user_466	2023-07-26T04:38:25	checkout	97980	57;25;11;90;22;33;50
user_379	2024-02-01T18:36:48	confirmation	90522	72;25;82;93;31;45;27
user_370	2023-09-27T17:45:17	category	0	55;37;34;37;44;88;74
user_226	2022-09-27T19:08:31	confirmation	14398	
user_379	2023-11-05T11:19:46	checkout	66949	38;94;64;86;63;7;29
user_255	2024-02-29T20:15:24	cart	48896	14;96
user_481	2023-11-05T03:22:39	product	0	75;58;68;80
user_69	2023-08-05T18:23:42	product	0	53;63;81;15;19;22;54;11;46
user_494	2024-02-19T16:03:02	checkout	61813	20;11;67;20
user_433	2023-01-25T15:54:53	checkout	62193	6;33;42;6;73
user_90	2021-05-02T09:00:41	search	0	
user_396	2024-01-27T22:26:54	checkout	9280	19;56;82;34;50
user_4	2022-04-11T16:18:59	search	0	24;4;41;52;5;44;55
user_266	2022-08-12T17:18:21	checkout	41388	54;62;13;64;1;23;73
user_148	2021-05-14T20:37:33	category	0	25;69;48;17;17
user_246	2022-08-12T01:21:11	product	0	10;8;10;91;66
user_271	2024-02-26T21:45:30	checkout	14492	85;83;9;27;31;15;96;29;9
user_82	2022-11-13T05:01:46	product	0	19;27
user_18	2021-05-17T14:56:48	cart	27349	85;14;32;51
user_59	2022-09-04T08:41:40	category	0	45
user_438	2023-03-28T07:46:53	confirmation	12495	
user_285	2022-07-08T19:42:39	mainpage	0	14;36;98;92;98;62;89;79
user_44	2022-02-21T01:50:03	cart	9685	71;43;28
user_251	2021-05-25T19:45:14	mainpage	0	
user_365	2023-08-12T06:02:09	search	0	15;56
user_298	2022-04-28T11:32:11	product	0	44;79;14
user_415	2022-10-29T22:25:57	checkout	31571	
user_206	2022-09-16T00:09:48	product	0	
user_191	2022-09-20T17:43:23	category	0	16;78;54;56;57;31;79;32;26
user_136	2021-05-21T11:22:46	product	0	83;16;75;18;45;78;94
user_383	2024-03-30T17:04:21	search	0	
user_467	2023-09-25T18:14:25	confirmation	50014	
user_332	2021-12-10T11:07:27	checkout	70263	
user_105	2022-12-20T07:35:13	mainpage	0	83;15;74;14
user_359	2022-10-18T17:08:27	checkout	63221	34;78
user_326	2023-03-25T09:19:47	search	0	4;80;60;68
user_227	2024-01-18T19:03:12	checkout	38151	94;97;14;21
user_165	2021-06-15T10:54:39	confirmation	79371	76
user_434	2023-09-20T17:54:41	confirmation	95388	10;11
user_150	2022-11-14T01:00:01	category	0	21;10;70;41;95;10;59
user_244	2024-02-05T15:58:19	search	0	42;36
user_497	2021-08-22T08:34:17	mainpage	0	78;31
user_302	2023-02-06T04:52:49	cart	22734	41;31;93;95;55;8;40
user_402	2022-10-15T21:37:57	search	0	69;2;55;60;32
user_238	2021-05-14T21:34:43	confirmation	71270	78;8;12;43;87;52;93
user_422	2023-11-16T03:10:16	product	0	64;18;15;82;5;61;9;47
user_423	2023-01-04T15:11:14	checkout	26919	90;1;14;56
user_197	2023-09-20T18:52:48	product	0	2;39;34;50;3;33;84;8
user_167	2022-06-01T21:01:24	category	0	51;36;45
user_360	2024-01-07T09:56:07	product	0	57;74;61;61;19;2;4;9
user_54	2023-04-17T05:13:21	checkout	29732	58;77;45;15;47;45;75;63;26
user_427	2021-05-11T02:47:49	mainpage	0	
user_312	2021-05-11T16:15:21	search	0	28;16;34;20;66
user_111	2022-01-24T20:10:45	checkout	1532	58
user_24	2023-01-29T17:07:58	confirmation	1321	
user_420	2021-11-22T22:54:37	checkout	75178	13;28;28;66;7;51;95
user_494	2021-07-13T03:04:34	checkout	68283	55
user_214	2022-01-25T03:44:27	checkout	51332	38;80
user_172	2021-11-13T16:41:37	checkout	41678	
user_18	2022-11-29T05:53:14	product	0	21;64;76;42
user_335	2023-01-09T00:58:48	product	0	
user_448	2021-11-12T06:11:17	confirmation	6776	21;6;57;9;75;52;39;62;18
user_384	2024-03-17T01:13:14	checkout	76186	6;27;8;70;94;86
user_41	2023-06-14T11:38:24	confirmation	81014	92;26;12;24;85;13;70
user_306	2022-12-28T03:46:38	cart	84788	43;10;16;81;89;61;27
user_224	2023-05-06T01:18:51	mainpage	0	92;27;41;54;87;69;33;31;32
user_197	2022-07-31T15:36:17	product	0	47;46;13;86;40;3;14
user_436	2021-06-25T05:04:11	search	0	56;51;25;64
user_30	2022-04-01T14:33:34	product	0	49;96;74
user_384	2021-10-04T05:06:32	confirmation	39849	89;37;39;47;90;75;36;7
user_413	2023-07-18T22:56:41	product	0	13;68;88;37;74;91;24;39
user_185	2023-04-17T18:30:26	product	0	17
user_446	2022-06-06T23:12:27	confirmation	21169	48;47;64;95
user_214	2023-12-30T04:40:41	category	0	70;33;81;17
user_110	2023-10-15T05:28:53	confirmation	52272	60;38;60;3;23;25;44
user_443	2022-07-10T13:37:53	product	0	
user_479	2023-03-04T01:21:55	product	0	50;27;45;91;83;44
user_145	2023-10-01T00:11:03	search	0	
user_156	2022-04-07T19:25:17	mainpage	0	78;97
user_481	2022-04-14T18:26:29	checkout	42932	
user_161	2021-11-27T01:33:06	product	0	32;12;3;88;2;80;49;55;80
user_475	2024-01-30T03:38:26	search	0	22;7;11;71;52;66;31
user_213	2023-07-20T11:59:58	search	0	5;53
user_448	2021-09-23T08:06:19	product	0	43
user_228	2023-06-25T19:40:21	confirmation	16190	21;46;70;92
user_248	2023-10-07T16:28:18	search	0	81;18;39;54
user_115	2022-08-11T00:33:27	mainpage	0	93
user_445	2021-04-13T11:09:21	confirmation	69160	9
user_135	2023-01-14T06:51:33	confirmation	41356	94;97;35
user_69	2021-09-22T13:57:01	category	0	9;95;20;83;73;57;4
user_459	2023-12-25T08:01:49	checkout	3301	27
user_82	2024-01-21T00:36:43	search	0	62;47;41;84
user_456	2023-09-27T15:48:31	product	0	87;91;45
user_31	2023-08-03T14:14:49	mainpage	0	4;89
user_462	2022-01-26T23:07:26	confirmation	69304	
user_168	2022-09-25T23:21:16	search	0	
user_275	2021-12-17T23:40:28	cart	8977	41;91;30;16;24
user_367	2021-08-15T22:19:03	checkout	70414	61;64;34
user_95	2021-06-05T05:38:34	confirmation	68055	11;97
user_119	2021-04-07T05:46:56	mainpage	0	29;69;14;80;26;71
user_315	2021-05-24T08:17:11	confirmation	54843	92;61;9;53;94;96;77;46;97
user_305	2022-12-14T19:30:17	category	0	89;52;15;51;55
user_484	2024-01-24T08:52:03	product	0	38;62;92;98;82
user_124	2023-07-29T06:17:24	checkout	57922	9;30;10;59;51;16;97
user_271	2021-10-04T13:31:51	confirmation	32794	24;29;42;91;21;7;91;39
user_249	2023-12-16T21:59:23	search	0	90;53;33;8;56;82;60;40
user_398	2021-06-05T10:42:15	category	0	33;48;95;1;83;56;23;61;31
user_206	2022-03-28T11:53:11	search	0	8;31;56;63;32;67;36;10;80
user_479	2022-04-29T01:08:40	checkout	4506	65;38;68;78;96;75;33
user_461	2022-01-09T11:28:51	mainpage	0	
user_12	2023-06-11T08:45:26	search	0	68;42;62;1;15;46;75;30;20
user_67	2024-03-03T11:07:12	search	0	26;21;85;14;45;22;19
user_456	2022-09-21T07:36:48	search	0	75;66;54;27
user_419	2022-07-18T04:44:26	checkout	54551	78;37;24
user_379	2022-11-19T07:09:34	product	0	83;13;89;77;26;62;51
user_277	2023-08-27T02:48:01	category	0	94;88
user_160	2023-12-26T02:16:56	category	0	
user_471	2023-07-09T06:54:16	product	0	
user_136	2022-06-26T14:56:14	search	0	58;12;26;82;68
user_166	2023-05-10T00:07:43	mainpage	0	66;50;62;23
user_419	2023-12-18T12:00:28	product	0	42;92;79;15
user_432	2024-02-24T02:42:12	product	0	71;78;18;10
user_94	2023-01-13T14:03:48	confirmation	21165	50;8;33;23;14
user_210	2023-03-10T19:21:43	confirmation	51035	77;23;54;21;88
user_161	2023-06-23T14:48:15	confirmation	62009	76;77;59;26;29;13;53;51;16
user_381	2023-11-18T14:34:20	checkout	8567	45;75;92;84;92;94;23;44;49
