userid	timestamp	action	value	testids
user_226	2022-04-08T20:11:11	cart	54114	17;84;51;17;86;82;97;81
user_470	2022-01-09T07:37:39	product	0	
user_313	2023-11-16T17:04:03	search	0	93;59
user_324	2022-01-19T18:59:46	search	0	25;90;80;87;16;39
user_57	2023-05-27T03:07:18	confirmation	9295	44;14
user_179	2023-02-25T12:22:59	confirmation	91397	95;35;81;65;39;19
user_222	2023-05-21T03:47:58	product	0	35;68;46
user_275	2022-09-21T06:06:58	cart	2071	11;86
user_43	2023-10-03T18:50:15	mainpage	0	7;38;82;45;9
user_440	2023-02-28T12:51:53	cart	51062	46;35;30;11;53;92;57;92;37
user_396	2023-10-15T20:34:01	search	0	
user_118	2022-04-27T13:19:36	product	0	74;31;77
user_226	2023-06-28T08:08:54	checkout	26497	
user_6	2022-07-20T23:46:03	search	0	45;93
user_81	2022-10-02T17:21:41	confirmation	56270	3;84;55;42;46;6;7
user_368	2023-06-18T16:46:06	search	0	31;17;23;76;14
user_354	2022-10-31T07:38:15	confirmation	67629	47;7;34;68;77;5;97
user_295	2022-11-21T19:13:45	mainpage	0	22;72;4;64;77;81;9
user_439	2021-09-19T18:01:23	mainpage	0	98;49;16;78;41;92;23;92
user_102	2023-02-22T17:18:53	confirmation	12975	40
user_57	2022-06-04T06:44:38	checkout	29026	48;75;6;22;31;41;67
user_329	2022-09-17T14:10:20	search	0	3;56;97;12
user_220	2021-12-31T11:08:59	checkout	1318	39;73;6
user_398	2022-12-05T20:01:51	checkout	70402	14
user_108	2022-02-04T01:54:03	mainpage	0	58;91
user_187	2021-12-25T06:54:55	mainpage	0	10;33;81;42;17;64;46;20
user_346	2023-09-09T13:20:20	product	0	
user_308	2023-09-03T03:17:52	search	0	69;49;81;13;35;28
user_406	2022-01-26T03:17:46	checkout	35428	16;26;49
user_96	2022-07-08T05:18:13	cart	55159	69;30;7;11;35;50;8;14
user_123	2022-02-25T07:01:33	category	0	41;37;27;43;86;28;47;72
user_63	2023-10-28T16:24:25	search	0	
user_125	2023-10-01T07:58:39	search	0	50;29;57;39;95;56;43;50
user_150	2023-05-28T13:13:24	category	0	79;41
user_209	2023-01-15T20:08:25	checkout	46790	83;39;79;44;75;94;66
user_374	2022-07-05T04:18:44	cart	18803	96;79;16;22;90;59
user_270	2022-01-19T14:02:21	mainpage	0	37;31;36;95
user_49	2021-04-10T11:04:10	search	0	69
user_178	2021-08-12T02:36:42	checkout	87383	30;23
user_420	2021-04-12T02:28:37	cart	2249	31;62;38
user_479	2022-12-22T02:16:04	category	0	
user_40	2022-01-08T03:21:01	category	0	97;53;94;96
user_299	2021-07-04T05:38:39	mainpage	0	69;62;86
user_387	2023-04-19T13:25:11	category	0	76;58;18;95;65;67;24;65;39
user_427	2021-05-26T03:08:13	mainpage	0	22;34;16;40;65;42;53;49;56
user_335	2023-07-30T21:32:07	category	0	23;44;23;72
user_282	2024-03-22T08:06:32	confirmation	63443	87;24
user_466	2022-11-14T23:59:06	confirmation	87268	89;89;79
user_0	2022-02-18T12:40:15	search	0	34;58;93
user_223	2023-04-04T17:36:44	confirmation	4508	54;36;62;60;26;24;6
user_452	2022-11-05T17:57:25	cart	5796	43;88;34
user_140	2022-02-22T06:02:50	checkout	74342	73;83;86;35
user_56	2022-10-02T06:50:49	mainpage	0	11;46;82;37;86;28;23;68;54
user_222	2023-12-31T15:58:24	cart	78195	60;80;3;49;66;31
user_184	2022-08-22T00:29:54	cart	37460	50;49;57;98;45;84
user_275	2023-04-19T04:40:07	checkout	75159	39;98;64
user_20	2021-08-12T17:09:39	category	0	75
user_306	2024-02-20T22:00:57	search	0	20;16;97;50;65;97
user_142	2024-03-20T23:52:30	checkout	66963	
user_102	2023-04-28T00:25:51	cart	48664	57;9;10;86
user_382	2023-09-13T05:10:14	search	0	48;96;59;67;9;93;39;19
user_437	2023-01-26T00:56:38	mainpage	0	66;26;15;85;78;37;98;30
user_114	2024-02-25T03:46:57	checkout	7747	50;3;23;24;64;34;25;82
user_255	2024-02-06T02:00:06	category	0	33;78;30;72;21
user_259	2021-11-04T10:28:28	confirmation	69953	6;25;64;54;31;39
user_236	2022-05-31T19:44:12	search	0	32
user_268	2023-05-02T09:09:09	search	0	94;71;84;17
user_263	2023-03-03T00:31:32	cart	97378	21;14;33;66;64;13;89;21;23
user_481	2024-03-17T22:53:28	category	0	8;90
user_76	2021-08-15T03:49:30	cart	22229	90;85;13;60;26
user_448	2024-03-01T06:31:53	product	0	36;23;31;75;70;13;43;90;28
user_203	2022-10-14T16:18:19	confirmation	64446	22
user_91	2021-11-20T17:21:16	category	0	67;14
user_201	2023-07-23T03:33:51	mainpage	0	2;57;65;88;58
user_125	2024-02-17T05:02:19	confirmation	56172	92;8;2;38;57
user_293	2021-10-02T16:48:09	mainpage	0	3
user_235	2022-09-14T03:28:15	mainpage	0	61
user_199	2022-01-10T18:10:58	search	0	2;46;51;8;39;70;54;61
user_423	2023-06-04T00:59:13	checkout	79892	84;42
user_392	2023-01-29T21:52:50	product	0	16;83;38;67
user_209	2022-08-12T18:45:07	confirmation	5304	75;6;65;68;71;80;64;79
user_99	2024-02-23T20:10:53	product	0	77;79;29;23;59;17;28;72;9
user_277	2023-03-29T20:13:30	confirmation	28151	26;8;80;44
user_368	2022-11-16T19:14:54	checkout	16737	16;76;22;7;64;51;78;21
user_76	2023-05-01T11:41:32	product	0	13;9;21;30;98;45;31
user_226	2023-02-05T02:35:04	product	0	49;62;43;6;84;46
user_101	2021-08-09T12:30:45	confirmation	14543	66;18;74;71;69;63;17
user_362	2021-11-07T17:18:44	checkout	55678	51;42;79
user_328	2023-01-03T09:35:12	product	0	65;46
user_104	2024-02-16T11:27:59	cart	6053	31;29;3
user_469	2021-07-19T01:57:13	category	0	
user_99	2024-01-15T15:05:34	cart	91693	
user_284	2023-12-15T13:18:24	search	0	29;87;89;91
user_212	2023-04-30T16:18:45	search	0	14;21;60;81;32
user_250	2021-08-31T06:50:13	confirmation	85140	79;14;63;78
user_226	2023-08-16T19:25:28	checkout	73044	10;51;22
user_347	2024-02-12T22:05:08	category	0	41;54;13
user_226	2023-02-17T19:02:51	product	0	71
user_50	2023-10-10T02:42:33	confirmation	16160	51;66;41;20
user_26	2023-11-22T05:24:48	mainpage	0	56;33;97;9
user_401	2022-01-28T05:34:46	search	0	11;10;72
user_288	2023-05-19T23:33:55	product	0	83;26;40;66;72;71
user_464	2023-08-28T17:38:59	search	0	3;36;63;35;71
user_424	2021-06-26T19:33:34	cart	82944	3;65;64;94;89
user_186	2023-03-02T15:39:18	cart	30619	96;79;74;37;30;71
user_211	2022-08-29T19:28:08	checkout	36726	72
user_484	2023-11-24T16:41:03	category	0	35
user_160	2023-03-04T16:54:59	search	0	1;17;16;21;41;19;52;31;29
user_470	2024-03-06T23:46:12	mainpage	0	95;8;24;40;90;47;85;82;59
user_202	2022-08-23T19:28:01	product	0	12
user_30	2023-06-02T21:20:04	checkout	83974	73;74
user_418	2021-04-21T10:13:23	mainpage	0	80;1;78;96;60
user_74	2021-09-15T07:23:28	product	0	86;35;80;82;22;60;21;9
user_335	2023-03-16T02:23:40	checkout	37589	32
user_53	2022-11-07T10:51:27	confirmation	18171	
user_437	2021-08-15T04:52:04	checkout	6523	37;11;67;88
user_85	2023-09-21T19:37:22	search	0	33;28;20;40;42;53;28;86;85
user_414	2023-11-29T06:42:43	cart	82331	64;32;38;46;56;25;20;14;80
user_396	2021-08-16T22:50:49	cart	93749	
user_459	2023-07-20T07:28:43	confirmation	64233	44;29
user_72	2022-06-26T12:48:40	category	0	10;50;68;73;59;27
user_311	2023-09-12T11:34:12	product	0	90;20;40;54;37;44;77;18;43
user_52	2023-04-19T00:13:16	confirmation	34340	
user_472	2021-12-07T21:12:10	product	0	2
user_6	2023-08-11T06:33:27	checkout	16685	48;11
user_399	2022-09-19T07:28:06	cart	74322	95
user_455	2022-03-29T18:38:24	product	0	62;68;18;96
user_184	2023-10-14T23:37:12	category	0	
user_117	2022-07-17T02:17:44	confirmation	94738	29;51;67;15;54;6
user_101	2022-01-23T07:27:13	checkout	81496	85;78;96;41;44;33;23;26;47
user_329	2024-01-22T07:18:01	search	0	63;68;75;95;83;25;48;57
user_2	2023-10-22T20:42:39	confirmation	41792	57;7
user_313	2023-07-07T10:23:44	search	0	38;72;86;18;44;14;78;57
user_100	2022-10-18T20:37:51	product	0	5;47;57
user_431	2022-02-24T15:15:46	category	0	2;2;44;19
user_100	2021-11-06T23:34:53	cart	1569	82;57;68;91;29;19;56;9
user_429	2023-03-14T12:53:38	confirmation	2632	87;53;12;78;48;95;84;91
user_264	2021-07-26T16:31:41	confirmation	43510	13;75;87;63;14
user_82	2021-12-13T20:03:13	checkout	11484	63;3;97;70;43
user_47	2022-10-27T00:22:39	product	0	86;42;62;11;91;70
user_11	2023-02-19T05:17:17	cart	53753	
user_198	2023-03-18T14:13:06	checkout	15301	64;65;95;97;8;81;71;38;48
user_162	2021-07-08T10:24:03	mainpage	0	51;68;26;7
user_192	2021-08-03T09:36:18	cart	60476	50;2;94;76;21;17;45
user_141	2023-03-25T12:58:38	product	0	92;76;88;72;92
user_428	2021-12-31T04:35:38	product	0	81;52;86
user_251	2023-04-06T06:57:54	confirmation	63848	61;82;54;90;9;28;32;97;43
user_36	2021-04-03T20:54:12	confirmation	42116	64;88;41
user_179	2022-11-01T03:56:56	search	0	91;97
user_302	2022-12-12T15:51:55	product	0	82;89;22;25;67;30;75;71;13
user_266	2023-04-13T02:52:14	category	0	29;61;2;68;46;31;77;73;13
user_21	2022-03-15T14:49:31	search	0	68;72;33;24
user_108	2021-04-24T00:56:42	mainpage	0	18
user_117	2023-03-03T22:43:04	category	0	32;58;3
user_182	2022-06-20T13:09:49	mainpage	0	39;49;77
user_97	2023-11-28T07:40:42	cart	17741	44;83;1;96
user_225	2022-02-02T22:34:06	product	0	1
user_15	2023-10-24T06:21:47	cart	95636	27;58;23;89
user_204	2022-10-17T15:40:01	mainpage	0	
user_257	2021-12-16T06:45:23	category	0	98;89;6;77;69
user_172	2022-05-14T14:12:06	product	0	
user_213	2023-06-01T17:44:54	confirmation	4044	95;34;91;70;81;28;65
user_461	2023-01-03T04:47:04	mainpage	0	78;96;75;78
user_248	2021-04-04T18:08:39	search	0	3;97;30;59;93;78;61;14;94
user_102	2023-04-09T07:27:02	mainpage	0	7;41;14;20;18;90;79;84;49
user_72	2022-05-09T15:13:27	confirmation	36745	29;54;70;17;95;61;8;54
user_45	2023-10-16T12:48:39	category	0	79;28;5;69;30
user_214	2023-11-06T17:06:29	mainpage	0	72;28;23;32;34;55;18
user_390	2022-10-02T21:00:03	search	0	25;96;27;89;50;4;32;89
user_59	2023-11-06T17:08:18	mainpage	0	4
user_475	2023-10-02T15:38:20	cart	70105	46
user_110	2021-09-18T01:17:01	confirmation	89928	13;64;4;20;78;89;67;72;20
user_350	2023-11-23T09:19:46	cart	5570	83;28;56;19
user_380	2022-07-12T07:28:38	confirmation	20701	44;43;58;89
user_99	2021-11-09T07:09:15	product	0	17;44;55;30;25;84
user_137	2021-10-06T19:17:12	product	0	33
user_303	2024-03-01T04:35:48	mainpage	0	41;59;58;36
user_95	2021-06-07T01:43:43	checkout	61242	7;74;41;32;24
user_435	2024-01-02T09:22:10	product	0	16;69;80
user_372	2023-03-16T19:29:27	confirmation	47770	96;1;77;7;27;13
user_191	2023-04-03T18:26:14	mainpage	0	95;78
user_33	2022-05-03T22:48:37	cart	26159	
user_411	2023-05-03T05:32:43	cart	22243	82;57;72;65;3;30
user_311	2022-10-31T03:09:17	checkout	30931	91;11;98;84;38;24;18
user_256	2023-05-02T01:35:05	confirmation	47661	74;79;32;15;87;91;89;22;45
user_416	2021-09-16T19:05:34	search	0	16;85;31;17;44;27
user_243	2022-02-14T22:52:46	product	0	41;5;27;88
user_414	2024-01-08T09:16:33	confirmation	43142	63;27;55;15;2;10
user_116	2024-01-16T02:16:28	checkout	79730	84;28;97;70;49;65;27;59
user_160	2023-10-27T02:56:59	mainpage	0	63;26;15;2
user_497	2023-08-01T00:29:44	product	0	92;30;87;47;32;98
user_152	2023-01-29T16:35:04	category	0	81;85;6;40;81
user_198	2023-03-28T00:47:47	confirmation	14033	25;38;98;22;82;83;13;10
user_241	2022-09-10T07:22:53	category	0	34
user_89	2023-10-21T06:33:03	product	0	48;16;21;91;14;55
user_336	2021-04-02T06:39:21	checkout	95372	32
user_115	2023-03-01T15:19:19	product	0	3;60;54;29;32;30;30
user_130	2023-09-03T23:29:34	cart	16064	
user_30	2021-11-03T18:45:10	checkout	74509	21;55
user_242	2023-09-03T19:36:01	product	0	
user_418	2023-07-19T18:12:55	category	0	36;47;40;38;36;83
user_145	2023-04-29T02:19:44	confirmation	36312	97;89;49;8;96;63;97;23
user_276	2021-04-05T14:29:51	confirmation	81494	
user_230	2023-10-15T03:08:37	cart	82131	8;13;41;69;79;62
user_385	2021-07-22T00:04:25	checkout	34987	51;35;30;85;17;97;46;1;54
user_200	2023-05-19T01:24:22	mainpage	0	88;43;74;12
user_120	2022-03-31T09:41:40	checkout	70424	43;38;98;72
user_68	2023-05-07T17:47:06	cart	82212	92;34
user_82	2022-10-21T09:40:10	checkout	99023	84;87;86;18;9;50;58;42;93
user_64	2022-06-24T13:06:24	category	0	
user_284	2021-08-23T02:14:37	mainpage	0	
user_365	2023-02-06T11:48:24	checkout	7924	38;56;46;59;28;43
user_488	2024-02-29T15:04:39	mainpage	0	80;49;33;41;7;95
user_126	2023-06-13T23:48:04	mainpage	0	81;54;23;68;15;9;59;29;92
user_355	2023-09-18T05:52:25	mainpage	0	6;42;31
user_270	2021-11-13T16:26:25	search	0	93;16;62;74;73
user_159	2023-03-09T11:03:22	mainpage	0	10;65;41;1;68;96;48
user_266	2022-03-24T07:05:00	product	0	66;88;63;87;55;20;5;48;78
user_58	2022-04-17T18:50:48	confirmation	55230	62;52;68
user_233	2023-01-22T04:58:34	category	0	4;27;88;76;58;97;64;69
user_296	2022-04-21T00:20:03	cart	52407	24;45;7;70
user_280	2021-09-04T01:12:23	cart	46119	10;46;3;96
user_307	2021-04-12T23:33:16	confirmation	95797	29;65
user_240	2022-07-01T18:14:18	confirmation	91160	77;65;51;35;51;74;77
user_12	2022-08-25T21:17:10	search	0	67;14;3;50;83
user_402	2023-03-10T08:35:35	search	0	78;84
user_76	2022-06-06T22:51:57	confirmation	49085	74;7;17;10;91;40
user_378	2022-05-11T05:34:57	checkout	99289	93;76;96;84
user_488	2023-07-01T09:52:50	product	0	48;73;16;70;46
user_335	2022-02-27T19:43:49	category	0	47;29;71;70;44
user_293	2021-04-15T14:49:24	cart	7492	73;76;39;61;81;83
user_274	2021-07-05T09:22:35	search	0	34;32;83
user_468	2023-12-20T15:15:09	checkout	86440	66;68;81;30
user_80	2023-12-13T11:04:53	search	0	66;84;27;62;78;14
user_335	2023-07-18T08:41:50	product	0	74;6;95;84;13
user_322	2023-06-08T14:54:53	confirmation	36958	22;6;17;14;23;45
user_319	2023-07-01T09:22:50	product	0	60;44;88;13;93;53;10
user_106	2021-06-04T08:08:41	search	0	39;91;67;49;71;8
user_376	2021-04-21T22:10:04	mainpage	0	82;27
user_96	2023-03-13T01:12:35	category	0	
user_232	2023-10-26T14:42:31	checkout	58449	45;32;16;94;97;2;48
user_101	2023-05-01T05:28:47	category	0	45
user_384	2023-07-25T11:02:52	search	0	27;29;46;96;92;30;26;86;88
user_239	2021-10-08T21:43:19	category	0	13;29
user_234	2022-12-08T23:01:22	checkout	88851	34;30;11;28
user_85	2023-07-27T05:12:17	cart	72799	7;85;27;1;44;1;15;35;87
user_15	2023-06-26T04:31:08	product	0	33;95;53;69;6;11
user_316	2022-03-31T21:54:44	cart	96798	22;86;62
user_425	2022-03-21T22:30:09	checkout	44301	
user_479	2023-07-11T16:51:39	search	0	69;22;54;38
user_39	2023-10-28T20:01:46	product	0	20;8;89;20;48;79;92;85
user_235	2022-10-19T02:51:52	search	0	19;87
user_98	2022-01-17T13:48:03	cart	4556	94
user_425	2023-04-10T21:10:44	confirmation	19571	49;96
user_158	2022-09-23T00:06:10	cart	62088	19;52;19;64;92;86
user_363	2023-06-15T14:20:38	cart	66375	61;33
user_437	2021-12-10T07:17:42	confirmation	34849	34;17;45;84;72;86;6
user_335	2022-10-16T21:14:18	cart	72854	32;21;26;69;40
user_108	2022-02-10T09:23:19	confirmation	10972	80;28;75
user_367	2021-12-07T15:06:11	confirmation	35639	87;23;13;21;78
user_359	2022-06-21T10:03:25	product	0	88;43;10;46;68;37;67;76
user_119	2021-10-06T19:13:49	cart	69630	5;51;72;82;40;90;26
user_276	2021-07-22T20:51:03	checkout	40246	43
user_493	2023-12-31T06:14:48	checkout	41456	8;61;64;39;6
user_107	2024-03-03T15:36:46	mainpage	0	75;2;16
user_476	2023-03-17T12:24:38	product	0	20;84;23;13;38
user_431	2022-05-11T06:32:50	category	0	
user_154	2024-03-04T17:03:39	mainpage	0	88;56;28;52;12
user_333	2023-08-20T09:05:56	checkout	30544	32;37;19;22;94;91;68;83;25
user_223	2022-01-13T05:11:54	mainpage	0	91;95;48;82;66;86;3
user_321	2022-06-30T04:11:09	search	0	78;95;40;16
user_454	2022-09-11T19:43:48	search	0	42;39;11;33;13
user_461	2024-01-09T19:39:20	cart	38695	48;72;10;79;31;25;77;47
user_400	2022-05-24T17:57:57	product	0	86;18;30
user_299	2022-11-10T21:48:33	confirmation	3074	22;10
user_137	2023-08-16T05:26:48	confirmation	83563	86;24;79;22;54
user_311	2021-04-13T14:11:10	category	0	51;76;65;35
user_22	2021-10-25T14:51:33	confirmation	29190	53;89;61;50;39;92
user_304	2022-11-11T16:15:55	search	0	68;23;45;17
user_463	2023-09-07T18:44:29	mainpage	0	39;57;92;85;5;26;48;76
user_413	2024-02-11T08:12:00	cart	3108	47
user_377	2021-07-17T05:52:05	category	0	16;59;21;32;23
user_299	2021-09-08T20:11:48	category	0	50
user_321	2022-07-11T08:11:09	confirmation	79700	
user_251	2021-09-20T01:29:22	cart	60892	90;42;11;70;80;24;50;45;46
user_404	2023-04-20T11:08:42	confirmation	93512	41
user_310	2022-02-21T18:52:00	search	0	69;23;24;67;58;4
user_156	2022-03-02T13:08:13	mainpage	0	30;79;87;69;69;81;45;78
user_379	2023-08-28T18:26:38	search	0	16;2;74;34;48;78;2
user_43	2021-08-03T19:35:10	mainpage	0	40;46;39;26;84
user_347	2023-01-30T11:44:21	confirmation	56906	41;84;29;84;98;40;69;25;30
user_402	2022-06-18T01:20:52	mainpage	0	98;36;48;10;16
user_421	2022-10-27T02:01:42	product	0	
user_423	2022-11-25T21:56:11	search	0	58;74;48;47;17;30;52;40;49
user_309	2021-08-26T05:58:51	cart	22299	52;73;28;91;90;94;61;52
user_346	2023-10-05T10:55:05	confirmation	32053	4;4;22
user_43	2023-07-11T04:44:18	search	0	93;78;84;23;8
user_396	2024-01-23T23:46:46	confirmation	76991	97;58;22;59;75;15;45;47;82
user_246	2021-11-03T12:14:25	confirmation	52227	29;28;60;55;11
user_202	2022-02-27T20:24:52	confirmation	29701	
user_234	2022-11-02T14:26:28	checkout	78917	36;59
user_222	2024-03-31T13:21:33	search	0	
user_475	2021-07-26T18:24:59	checkout	91801	2;52;14;46
user_385	2021-07-07T13:58:11	cart	21067	31;80;36;54;54;22;25;86;90
user_27	2021-04-06T17:35:01	cart	36834	89
user_415	2021-05-17T16:27:19	search	0	29;55;67;30;50
user_83	2023-03-30T04:35:56	category	0	15;4;82;27;56
user_230	2023-05-23T16:13:35	product	0	
user_291	2021-08-23T12:04:07	cart	67252	
user_331	2022-04-11T00:21:26	product	0	
user_454	2022-04-11T12:03:17	confirmation	43803	37;76;60;12;64;62;82;80;28
user_378	2022-06-01T14:58:15	search	0	36;58;18
user_359	2023-05-24T16:12:51	search	0	
user_112	2023-10-01T06:28:33	checkout	86396	24
user_197	2023-10-01T23:17:38	product	0	67;54
user_367	2021-12-03T04:59:36	category	0	57;2;51;7;38;87;96;63
user_418	2023-11-15T19:55:23	checkout	81295	11;87;3;2
user_365	2021-07-07T06:18:42	search	0	40;66;64;52;48;15;89;11
user_408	2023-11-24T01:36:42	checkout	36995	98;59;27;15;61;10;9;90;45
user_419	2022-11-02T06:27:22	mainpage	0	40;62;84;32
user_101	2022-12-06T22:46:57	category	0	46;11;95;31;10;10;44
user_251	2022-07-23T16:02:54	product	0	42;72;15;73;88;38
user_447	2023-07-19T15:22:10	product	0	92;33;27;88;30;34;41
user_88	2023-11-15T03:24:03	search	0	
user_256	2023-03-14T11:17:28	mainpage	0	63;55;92
user_169	2023-10-26T11:06:02	category	0	78;57;11
user_12	2023-11-06T10:09:30	checkout	58082	6;88;97;63
user_317	2023-05-13T23:28:16	mainpage	0	7;85;28;90;83;17
user_386	2022-09-04T03:46:21	mainpage	0	
user_375	2021-08-19T22:36:15	category	0	97;19;32;70;92
user_440	2023-12-16T09:49:53	cart	80269	37;13;83;12;6;73;54;87;83
user_232	2021-10-18T11:38:17	confirmation	32199	81;18
user_56	2023-02-16T00:03:36	product	0	7;22;79;17
user_184	2022-10-10T00:46:33	checkout	37023	54;15;48;53;55;95;27;40;64
user_245	2021-09-23T10:25:39	confirmation	94500	12;48;42;22;24;48
user_195	2023-07-04T16:31:35	search	0	64;38;95;95;7;62;9;6;23
user_197	2022-08-30T17:35:27	cart	96160	40;52;9;61
user_349	2022-07-16T07:24:08	search	0	27;48;44;37;53;67;1;52;6
user_339	2023-02-10T20:10:38	cart	72338	4;94;44
user_475	2021-07-12T15:45:24	category	0	76;93
user_355	2023-08-10T21:02:46	cart	69423	87;85;14;88;34;56;31
user_52	2022-06-28T22:47:23	search	0	66;6;67;94;3
user_237	2023-08-28T02:42:13	cart	33793	73;41;74
user_99	2021-07-04T17:56:28	confirmation	38751	80;90;98;75;66
user_348	2022-04-18T22:25:53	checkout	76628	36;7;72;9;46;97;51;62;64
user_281	2022-09-17T03:34:28	mainpage	0	98;84;89;88
user_490	2022-07-25T21:44:46	confirmation	18946	31;28;26;51;59;78;70
user_423	2023-06-18T15:12:26	checkout	41709	17
user_488	2023-02-27T11:35:58	mainpage	0	1;58;83;94;13;23;12;86;94
user_334	2023-07-12T07:11:40	product	0	87;67;67;50;12;95;48;97;1
user_130	2023-02-26T04:02:35	product	0	77;87;54;90;40
user_349	2023-11-19T00:17:46	mainpage	0	8;37;27;74;77;35;92
user_281	2022-12-17T21:45:07	mainpage	0	20;23;35;58;33;26;17
user_141	2022-10-25T11:37:02	search	0	64;96;32;47;98;88
user_376	2022-11-12T19:35:19	confirmation	95884	8;7;58;1;26;48;59
user_188	2021-07-07T07:40:48	mainpage	0	80;45;1;28;52;11;70;12;37
user_343	2022-09-18T17:50:03	search	0	61;28
user_239	2021-11-07T23:31:51	mainpage	0	93;11;94;32;95;29;33;42
user_468	2022-11-28T19:39:25	mainpage	0	
user_393	2023-07-01T08:04:39	confirmation	82058	31;24;22;37;69;68;60
user_191	2023-07-04T00:57:19	product	0	16;63;37
user_49	2022-01-12T19:31:03	cart	19732	30;65;31
user_264	2023-09-20T00:19:54	product	0	79;18;15;72;71;80;45
user_191	2022-07-25T20:50:22	search	0	40;66;48
user_265	2022-06-11T20:53:55	cart	3542	5;44;10;29;16;23
user_82	2023-02-23T09:44:19	cart	33916	
user_73	2023-06-26T09:21:56	checkout	25998	71;44;26;53;82;94;17;36;89
user_413	2021-05-10T09:52:35	product	0	56;25;39;31;92;55;36
user_16	2021-11-05T15:04:29	cart	88292	59;60;27;62;6;70;96
user_247	2022-10-09T23:13:42	category	0	4;66;72
user_493	2023-08-12T01:19:05	category	0	22;28;44;28
user_384	2021-06-06T14:21:46	search	0	89;5;15;88;3;35;50;46;94
user_8	2021-04-02T15:09:41	mainpage	0	32;64;26;39
user_443	2022-09-10T03:06:14	cart	96957	
user_149	2022-06-23T18:35:06	mainpage	0	51
user_499	2023-01-14T04:06:12	checkout	67209	14
user_410	2021-11-19T15:03:21	confirmation	25205	61;10;58;83
user_269	2023-05-29T04:45:01	category	0	
user_469	2024-01-25T01:12:33	search	0	53;77;29;95;73;15
user_398	2021-07-31T22:49:57	search	0	28;62
user_267	2021-11-01T23:44:09	product	0	34;65
user_134	2022-12-15T11:49:57	confirmation	73115	
user_395	2023-05-24T05:48:35	product	0	78;65
user_208	2022-11-15T09:01:04	mainpage	0	80;45;56;31;50;47
user_131	2022-11-08T10:51:32	checkout	53415	35;31;23;44;7;27;87
user_427	2021-11-27T19:25:23	checkout	76219	77;31
user_25	2023-10-16T16:08:46	category	0	26;96
user_260	2022-08-22T10:00:49	product	0	9;7;68;22;75;73;89;98
user_33	2022-03-09T13:18:11	cart	8760	79;25;5;1
user_313	2024-01-18T17:48:04	product	0	16
user_34	2021-04-27T02:52:00	confirmation	97504	67;92;71;78;69;26;21;60
user_225	2023-03-19T16:13:08	confirmation	28958	47;33;20;12;30;55;77
user_180	2021-11-24T14:43:52	confirmation	38218	3;14;63;36;16;3;37;85
user_333	2021-05-11T22:49:17	checkout	66151	97;2
user_20	2023-06-05T15:14:52	search	0	20;70;88;45
user_352	2022-09-09T00:02:23	product	0	97;32;38;57
user_318	2023-05-22T17:52:17	search	0	24;66;11;94;51;69;47;41
user_95	2021-10-21T16:57:09	checkout	65084	2;60;17;72;71;2;32;55
user_102	2022-02-14T07:50:14	confirmation	98083	70;1;43;75;18;51;92
user_468	2023-04-30T06:07:31	checkout	83124	
user_186	2022-05-15T00:24:59	cart	90858	48
user_460	2024-02-24T13:23:30	search	0	29
user_329	2023-02-15T03:03:57	checkout	91177	55;77;89
user_360	2022-08-17T06:58:17	category	0	16;4;33
user_419	2023-10-27T11:04:22	confirmation	78621	98;21;46
user_181	2022-03-30T02:22:42	cart	26936	64
user_283	2022-06-14T05:24:14	product	0	1;43;39;13;72;94
user_457	2023-07-10T02:52:01	checkout	17281	59;92
user_396	2021-11-17T10:42:08	cart	87762	66;80;18;90;43;95;1;47;22
user_320	2023-09-30T03:55:46	product	0	81;93;79
user_486	2021-07-24T12:00:42	confirmation	65406	67;26;83;77;75;42
user_70	2023-04-02T03:11:30	search	0	14;54;6;67;21;65
user_166	2023-05-12T22:37:21	confirmation	25572	27
user_18	2022-01-16T18:38:07	category	0	67;79;40;68
user_436	2024-02-20T03:38:18	confirmation	87682	66;65;82;52;31;59;39
user_443	2023-11-11T10:11:25	product	0	16;93;57;95;44;80;38
user_415	2023-11-13T23:24:51	checkout	52101	93;15;26;10;73;96
user_217	2023-06-22T23:10:29	product	0	
user_250	2021-04-28T13:34:57	product	0	8;5;84;11;57
user_191	2022-06-05T15:42:57	search	0	
user_413	2023-07-18T11:52:31	checkout	97741	33;72;13
user_317	2021-06-01T03:32:00	product	0	44;68;95;35
user_280	2023-03-30T23:34:58	checkout	24704	46;60;98;19
user_258	2022-09-22T11:20:39	cart	4493	95;9;17;57;18;85;92;18;64
user_14	2021-04-13T17:04:24	product	0	10;26
user_156	2022-09-22T03:00:04	search	0	64
user_403	2022-03-08T09:54:16	mainpage	0	
user_34	2023-06-27T15:11:55	mainpage	0	33;39;35;88;29;39
user_399	2022-12-10T06:19:11	checkout	81066	31
user_373	2022-03-09T06:33:01	cart	12546	73;43
user_485	2022-10-03T04:33:37	product	0	89;17;55;52;37
user_328	2021-07-12T01:55:09	checkout	45873	6;65;6;96;29;63
user_295	2023-07-19T23:42:50	mainpage	0	26;49;32;73;24;74
user_362	2021-12-08T23:29:23	search	0	20;23;10
user_270	2021-06-19T20:45:28	product	0	71;40;1;77;46;80;22;44
user_433	2022-02-11T11:03:27	mainpage	0	26
user_331	2022-03-16T01:16:58	checkout	14356	5;22;60
user_70	2022-12-30T06:52:35	product	0	86;96;24;13;64;6
user_42	2021-12-24T21:52:18	product	0	78;59;10;67;1;3
