userid	timestamp	action	value	testids
user_393	2022-04-16T01:10:36	category	0	91;67;9
user_274	2021-07-01T19:37:07	cart	71383	10;81;86
user_45	2022-10-26T03:06:15	mainpage	0	28;47;64;48;85;61;4;47
user_397	2021-04-22T20:53:39	confirmation	78981	97;76;86;70
user_118	2021-08-07T05:45:56	cart	12212	2
user_143	2021-08-15T23:12:36	checkout	92332	75
user_243	2022-10-30T01:10:10	product	0	83;76;97
user_246	2022-03-21T21:56:11	confirmation	85477	29;14
user_387	2022-11-03T07:15:21	cart	56750	62;75
user_406	2021-12-01T07:39:12	category	0	10;21
user_298	2022-11-02T00:37:20	checkout	93944	12;24;25;85
user_379	2023-06-04T17:36:09	checkout	30258	31;21;22;89;94;33;48
user_43	2023-02-18T11:35:50	product	0	
user_165	2022-06-11T16:33:18	cart	92748	30;15;55;37;58;80;31;68
user_76	2024-03-23T15:05:43	search	0	54;89
user_397	2022-05-02T09:22:16	cart	58274	38;13;50
user_209	2023-10-22T10:44:58	cart	65785	41;84;79
user_77	2022-03-23T16:28:25	confirmation	96637	9;36;50;53;33;79;40
user_311	2024-01-11T16:01:19	cart	74118	74;23;80;17
user_249	2023-04-10T15:37:23	search	0	61;46;50;19
user_97	2023-07-21T21:14:15	product	0	68;19;62;92;66
user_30	2022-05-08T03:07:46	confirmation	56189	14;7;82;10;13;17;43;71;40
user_221	2022-02-02T22:08:29	product	0	43;11;54;16;30;39
user_161	2023-09-06T04:55:44	confirmation	89372	54;1;18;16;56
user_144	2021-08-13T17:55:29	checkout	54901	51;51;15;21;54;45;22
user_163	2022-03-16T07:04:05	checkout	92226	55;73;38;97;33;40;78;24;14
user_84	2021-10-30T17:19:25	confirmation	56646	17;98;44;36;43;35;81;55;2
user_420	2023-03-01T22:41:06	mainpage	0	30;85;51;71;62;22;98
user_267	2022-09-05T05:23:53	cart	37385	84
user_327	2022-09-05T00:39:53	cart	37803	46;74;68;2;62
user_319	2021-09-19T21:49:18	category	0	93;45;31;86
user_370	2022-02-14T19:23:18	product	0	55;8;38;77;14;68
user_422	2022-05-31T18:48:39	confirmation	27710	83;90;14;1;33;67;65;81;61
user_269	2024-03-22T00:28:33	checkout	69758	11;38;42;89;86;21;56
user_169	2021-05-03T14:43:12	confirmation	66218	19;89;94;81;20;23;13
user_21	2021-06-02T14:04:15	mainpage	0	53;27;77;73;44;2;91
user_473	2023-10-25T03:48:01	confirmation	55950	43;88;34;5;16;71;3;89;31
user_344	2022-10-22T16:39:02	checkout	42184	88;12;42;36;46;97;46;65;2
user_221	2024-01-14T04:32:43	category	0	
user_255	2022-09-14T12:13:00	mainpage	0	21;50;42;29;75;96;54;86
user_351	2022-09-26T15:37:54	search	0	72;64;86
user_387	2023-04-26T19:08:59	cart	52226	88;55;9;91;8;57;4
user_75	2021-10-10T19:15:39	mainpage	0	16
user_229	2023-08-18T04:54:10	checkout	15433	39;32;10;86;17;30;92;72;70
user_496	2022-07-26T17:00:48	cart	28927	56;12;30
user_7	2022-08-23T17:40:21	confirmation	88327	
user_458	2023-10-17T21:57:45	confirmation	94120	93;93;92;90;7;29
user_471	2023-04-04T22:32:25	category	0	44;4
user_426	2021-06-26T23:02:25	mainpage	0	
user_498	2024-03-04T16:01:37	mainpage	0	
user_67	2021-09-23T09:30:14	mainpage	0	85;11;92;75;64;76;94;87
user_495	2021-06-08T05:57:44	product	0	72;85
user_258	2022-05-31T16:14:37	checkout	67279	44;2;81;35;98;87
user_71	2023-11-04T05:20:18	checkout	40416	48;73;61;41;58;84;76
user_336	2023-07-18T13:14:16	checkout	32850	13
user_286	2022-06-21T15:05:40	product	0	82;50;64
user_35	2021-05-27T19:52:00	category	0	23;33;55;74;14;10;40
user_315	2021-05-14T13:02:49	category	0	60;33;97;42
user_110	2021-05-03T19:16:09	checkout	7621	93;42;18;28;30;93;16
user_54	2023-07-06T23:22:50	mainpage	0	91;19;28;52;57;62;2
user_84	2023-05-21T07:10:31	cart	88231	5;12;16;27;39;69;48;87
user_35	2022-06-10T16:03:24	confirmation	92520	12;43
user_128	2021-08-07T20:41:31	product	0	68
user_416	2023-07-22T23:33:54	search	0	
user_218	2021-08-25T11:16:24	checkout	23231	26;63;31;85;54;32;88
user_168	2022-10-16T15:44:12	category	0	48
user_467	2021-07-13T19:36:55	confirmation	41717	82;53;27;90;65;60;18;9;93
user_85	2021-06-28T11:04:48	checkout	49196	34
user_440	2023-10-09T02:52:30	mainpage	0	94
user_403	2024-01-01T05:25:47	cart	25126	68;79;16;15;58
user_217	2022-10-07T02:48:10	category	0	23;19;66;81;62
user_373	2022-08-15T14:31:20	mainpage	0	81;77;2
user_365	2022-10-19T00:12:53	mainpage	0	93;73;32;96;52;41
user_223	2023-06-13T06:16:53	cart	26341	16
user_38	2022-04-06T06:38:08	category	0	6;47;51;41;57
user_214	2023-02-22T04:05:18	confirmation	91559	13
user_196	2021-10-02T07:16:23	mainpage	0	42;76;83
user_114	2022-08-28T17:54:21	product	0	4;81;30;55;81
user_397	2023-05-28T20:46:17	checkout	54374	15;34
user_187	2023-10-18T22:54:26	search	0	
user_181	2023-02-14T16:27:38	checkout	91237	69;82;68;78;91;74;62;84
user_278	2023-06-22T20:03:14	checkout	14183	89;61;72;41
user_209	2022-09-01T06:02:16	checkout	83456	26;90;76;32;64;41
user_132	2024-01-04T02:33:03	checkout	68733	24;66;3;46;14;22;95;49
user_287	2023-10-14T17:32:01	checkout	53784	30
user_284	2022-02-20T04:54:41	confirmation	49315	49;4;93;31;3;74;1
user_379	2022-11-11T19:25:18	mainpage	0	7;55;4;76;65;98;12;2
user_28	2021-05-10T14:05:13	confirmation	41215	49;76;53;16;89
user_93	2021-12-10T05:39:00	confirmation	87932	90;68;79;96;16;52;11;45;42
user_327	2022-03-31T21:47:56	cart	58838	48;14;88;26;75;61;82
user_53	2023-09-09T19:20:23	cart	76372	96;47;84
user_100	2021-07-21T00:00:00	category	0	46;7;16;5;17;71
user_249	2024-02-24T21:29:19	cart	86287	82;61;15;13;69;10;78;7
user_491	2022-03-11T02:00:52	mainpage	0	63;74;96
user_266	2022-01-29T13:24:16	confirmation	2526	24;83;67;16;60
user_190	2022-11-21T22:28:11	search	0	57;39;6;91;34;78;52;17
user_344	2023-04-28T12:05:46	category	0	79;88;55;40;50;25
user_345	2023-08-16T07:25:19	checkout	54456	34;91;53;98;89;43;28
user_388	2021-10-16T08:54:34	cart	55357	59;19;14;4;5;64
user_47	2024-01-28T06:46:45	cart	77591	84;38;22;49;36;2;54
user_55	2023-10-15T00:44:26	product	0	58;25;47;50;86
user_449	2021-08-22T03:14:37	mainpage	0	21;95;18;80;78
user_97	2021-10-03T20:26:22	confirmation	27955	69;19;66;89;5
user_476	2022-05-25T21:15:08	product	0	29;33;70;31;72;20;97;77;13
user_36	2024-01-28T20:38:15	confirmation	4944	95;65;33;30;64
user_350	2023-03-31T13:19:19	product	0	32;60;47;11
user_157	2022-02-06T00:07:13	product	0	29;47;60;63;73;41;85
user_274	2021-04-23T01:07:40	product	0	89;31;27;89
user_357	2024-03-12T01:04:52	cart	47247	45;29
user_6	2021-09-06T06:54:55	product	0	79;88;87;70;58;26;30;7;63
user_199	2022-05-12T19:02:50	confirmation	48305	2;63;46;19;55
user_228	2023-03-18T21:34:11	confirmation	21369	86;98
user_262	2021-06-14T22:37:09	cart	8584	88;58;38;97;53
user_206	2023-02-21T18:43:52	search	0	13;50;21;85;6;83;87;6;32
user_202	2022-06-11T05:41:07	search	0	
user_372	2022-12-11T16:08:32	cart	3251	57;41;39;6;37;14;72;36
user_389	2023-12-06T00:00:54	cart	81826	52;12
user_123	2021-11-25T03:32:48	cart	61998	64;23;48;1
user_168	2021-05-29T05:30:47	category	0	10;24;66;45;46;98
user_377	2021-07-24T16:40:28	checkout	36901	39;66;40
user_123	2023-07-22T06:43:21	cart	35453	4
user_415	2022-03-27T14:28:33	product	0	69
user_25	2021-06-03T11:52:07	checkout	81631	57;18;54
user_187	2021-06-11T19:12:26	category	0	38;54;63;58;62;78
user_468	2022-08-12T08:59:15	search	0	31;60;77;46;74;11;17;9;73
user_84	2022-12-31T02:35:32	confirmation	71806	60;17;23;39;19;78;71;86;12
user_341	2023-03-07T16:46:09	cart	6542	44;33;18;15
user_98	2023-12-21T15:34:14	search	0	59;76
user_263	2023-07-27T18:10:39	cart	90884	72;93;21
user_387	2022-10-29T17:42:49	category	0	36;92;62;4
user_324	2022-11-05T09:38:33	cart	49348	59;71;37
user_390	2023-08-19T13:31:21	cart	67803	23;62;26
user_149	2022-11-29T10:51:01	cart	27469	79;8;44;3
user_485	2024-01-13T10:55:53	product	0	
user_430	2023-11-26T15:47:46	checkout	43608	21;6;36;45;93
user_114	2021-07-21T02:20:16	checkout	31560	
user_222	2022-03-09T03:51:26	search	0	92;32;88
user_100	2022-06-05T15:59:24	confirmation	86301	20;61;8
user_302	2023-11-14T21:22:43	mainpage	0	80;96;37;10;28;51;95;15;36
user_413	2021-11-01T02:32:54	category	0	41;44
user_429	2022-09-14T08:47:22	search	0	70;81
user_476	2021-06-07T18:47:28	category	0	71;28;1;69;69
user_485	2021-09-30T11:18:59	confirmation	29741	93;80;16;17;87;87;7;20
user_142	2023-12-17T13:39:24	checkout	19467	94;62;92;88;19;26;60;22
user_14	2022-03-07T13:07:05	product	0	24;94;47;50;14;59;35
user_494	2023-10-14T14:58:52	cart	45726	4;17;3;43;35;36;4;15
user_232	2022-11-17T19:03:42	category	0	
user_170	2022-02-03T17:54:25	confirmation	19669	33;71;6
user_191	2022-01-09T11:34:06	search	0	56
user_366	2023-04-06T19:25:20	product	0	12;93
user_58	2023-05-28T15:15:51	search	0	73
user_281	2022-12-01T16:10:36	cart	1801	56;86;5;18;91;80;26
user_408	2022-09-26T01:14:03	product	0	35;85;56;19;27
user_183	2022-12-22T19:56:53	mainpage	0	62;59
user_418	2022-02-04T22:02:33	category	0	97;13
user_166	2023-11-01T16:27:07	category	0	78;75;62
user_494	2022-03-08T19:58:29	confirmation	18005	81;33;37;21;4;27;11;64;27
user_224	2023-07-07T01:51:25	category	0	21
user_160	2021-08-20T10:32:07	search	0	38
user_214	2022-03-09T23:45:06	confirmation	40400	64;3;28;83;30;13;21;54
user_312	2021-05-29T12:00:38	cart	39745	49;86;19;24;84;41
user_495	2022-08-30T22:00:55	search	0	33;42;53;95;34
user_12	2021-10-07T01:47:22	cart	65324	47;68;84;57
user_319	2022-02-25T22:46:54	mainpage	0	14;49;8;92
user_76	2023-08-30T01:02:23	checkout	15840	36;60;47;57;77;96;40;42;44
user_117	2022-08-09T15:12:48	category	0	98;20;31
user_387	2022-05-13T05:15:30	confirmation	60047	26;31
user_246	2023-11-01T09:39:29	category	0	98
user_387	2023-04-01T13:58:01	cart	55051	19;68;65;40;96;76
user_276	2023-12-20T11:58:41	confirmation	30043	91;57;79;12;54;45;21
user_427	2022-11-03T08:31:10	product	0	55;20
user_81	2022-11-25T04:15:36	product	0	67;52;67;62;7
user_271	2023-03-14T19:59:58	checkout	97315	12;15
user_3	2022-04-01T11:33:58	mainpage	0	15;15;48;23;25;74;45;89;47
user_155	2023-06-14T01:26:03	confirmation	83414	17;20;58;91;40;3;5;68
user_9	2022-08-03T20:08:14	search	0	46;60;8;69;81;97
user_426	2023-02-20T15:07:43	mainpage	0	84;39;30;30;4;66;17;51;62
user_141	2021-10-16T20:32:40	cart	10432	31;29;51;31;93;34;37
user_344	2021-11-25T16:34:31	mainpage	0	40;49;53;42;25;72;66;25;98
user_12	2021-11-01T18:18:28	product	0	50
user_89	2024-03-25T00:06:15	cart	45680	73
user_184	2024-02-13T15:44:29	confirmation	50494	4;58;65;85;88;79;22;2
user_467	2021-07-10T22:17:03	search	0	44
user_468	2022-11-27T10:08:26	product	0	52;79;23;58;17;32
user_145	2022-02-01T12:01:43	cart	47879	38;84;76
user_1	2023-07-16T15:35:01	search	0	84;26;67;77;33;25;24;85;39
user_78	2022-04-06T00:26:13	search	0	14;32
user_421	2022-06-12T04:31:37	mainpage	0	
user_406	2022-11-04T16:50:22	product	0	77;20;24;17;96;61
user_93	2023-12-07T02:58:35	mainpage	0	90;15
user_441	2024-01-28T22:02:29	confirmation	24354	68;44;80;75;36;33;76;93;49
user_99	2022-06-27T10:19:27	mainpage	0	26;92;84;29;3
user_79	2023-07-22T18:00:50	search	0	92;21;20;5;16;35
user_347	2023-08-30T05:14:25	search	0	10;48;47;28;23;41;55
user_167	2022-01-28T00:06:28	category	0	
user_198	2023-10-13T15:08:00	confirmation	62315	83;11;52;39
user_62	2021-10-19T05:51:23	mainpage	0	39;78;40;11
user_41	2023-07-21T10:46:46	product	0	61;23;20;63;57;29;85
user_50	2023-03-30T02:07:50	mainpage	0	48;22;65;13;92;42;94
user_194	2022-06-14T15:54:53	confirmation	18501	63;94
user_310	2023-11-12T18:57:37	confirmation	53550	14;94
user_441	2023-08-20T07:25:37	cart	75503	47;70
user_5	2022-09-23T11:41:42	checkout	63577	27;8;95
user_219	2022-11-22T06:54:58	checkout	45109	9;21;8;49;83;22;59;29;94
user_482	2022-05-26T00:46:22	mainpage	0	24;94;10;55;27;4;22;81
user_304	2022-05-29T16:29:46	confirmation	40137	93;93;3;92;55;74
user_454	2022-01-06T18:35:07	product	0	80;51;10
user_245	2021-10-02T12:00:32	search	0	36;85;30;34;77
user_289	2023-01-14T07:57:30	search	0	56;69;98;69;54;85;58
user_474	2022-08-12T16:48:46	confirmation	44305	41;77;20;91;58;98;44;98
user_435	2022-02-11T18:39:20	checkout	95028	54;14
user_289	2023-05-12T04:52:05	category	0	69;69;60;80;79
user_208	2023-10-12T08:59:05	mainpage	0	42;91;45;4
user_271	2022-08-19T11:56:09	mainpage	0	24;77;87;61;82;41;23;67
user_25	2022-08-09T07:32:50	checkout	19952	81
user_329	2023-03-01T06:05:55	confirmation	94282	21;48;4;14;45;26;7;84;58
user_3	2023-12-06T17:19:56	cart	31092	17;71
user_466	2023-03-17T13:15:46	product	0	75;28;13;5;25
user_63	2021-07-08T15:31:48	search	0	41;43
user_92	2021-07-04T11:54:14	confirmation	90304	84;20;12
user_280	2023-04-11T14:30:29	mainpage	0	23;80
user_383	2023-05-24T09:41:17	checkout	10455	1;18;33;77;14;40
user_384	2021-06-30T07:01:26	product	0	60;76;43;43;84;71;54
user_273	2023-09-09T11:00:33	category	0	32;50;87;49;62;38
user_367	2021-04-05T04:57:52	cart	2586	41;59;48;20;37;31
user_8	2024-02-29T05:21:48	mainpage	0	28
user_459	2022-09-24T13:18:23	checkout	45497	49;73;49;64;39;61;84;35
user_39	2022-11-18T07:21:08	category	0	46;21;64;31
user_358	2023-06-09T11:41:07	checkout	33055	73;52;14;8;2;65;43
user_228	2022-06-05T20:53:02	confirmation	3462	72;64;27;21;93;40;11;64
user_430	2024-01-14T04:31:11	search	0	1
user_106	2023-01-06T02:12:13	product	0	54;66;5;85;20;44;14;48
user_1	2024-01-15T22:31:12	search	0	62;50;36;70;38;57;50;4
user_186	2023-08-13T18:09:50	cart	91525	
user_389	2023-01-12T06:16:36	cart	86233	18;11;86
user_376	2023-07-22T03:27:58	cart	3137	98
user_61	2021-10-21T02:19:27	mainpage	0	31;28;94;90
user_396	2023-12-24T01:03:27	mainpage	0	79;71;8;89
user_154	2023-10-28T19:14:51	search	0	63;5;17;76
user_442	2021-07-29T04:44:52	product	0	75;12;48;63
user_120	2023-12-05T11:38:07	checkout	34948	77;81;31;53;13
user_243	2022-05-08T13:38:09	search	0	97;90;4
user_196	2021-07-31T06:07:41	mainpage	0	1;10;88;25;68;54;75;68;45
user_168	2022-10-28T19:01:29	product	0	57;56;92;72;88;35;60;26;31
user_232	2023-10-10T04:48:06	checkout	90171	70;45;39;40;69;91;8
user_173	2022-02-14T21:38:26	search	0	68;47;32;56;35;24
user_17	2021-05-08T12:49:24	category	0	37;83;79;61;98;61;60;40
user_434	2023-12-04T06:47:48	mainpage	0	25;40;16;71;93;39
user_38	2021-05-13T11:44:14	category	0	68;50;33
user_84	2021-05-02T21:03:19	checkout	10535	15;75;44;57;39;89;21
user_58	2023-03-31T12:42:22	cart	57602	
user_203	2022-01-09T19:38:34	cart	70839	80;36;3;41;74;32;14
user_428	2023-12-17T13:30:16	mainpage	0	54;82;43;97;18;61;7;12
user_323	2022-07-21T15:44:19	cart	38466	96;32;32
user_123	2024-01-11T00:14:47	checkout	5677	
user_154	2021-05-08T15:57:51	confirmation	57231	
user_344	2023-06-08T05:53:32	search	0	75;31;70
user_305	2023-03-15T07:15:02	cart	52633	92;24;38;17;56;69;22;72;20
user_120	2024-01-08T00:41:43	cart	88534	23;90
user_234	2022-07-04T23:55:06	product	0	96;8;43;43;64
user_350	2022-11-29T11:46:07	cart	34104	66;52;15
user_90	2023-11-09T23:18:48	checkout	3087	
user_448	2022-09-14T23:05:48	mainpage	0	78;97;81;28;57;31;1
user_74	2022-06-12T21:51:06	search	0	48;74;15;94;61;25;64;20;41
user_188	2021-12-19T13:53:35	product	0	74;21;36;35;31;77;52;67
user_235	2021-09-27T10:32:45	cart	26513	97;19;86;89;80;89;40;25
user_59	2021-12-18T07:10:58	mainpage	0	95;96;8;45;28;89
user_70	2021-10-27T17:16:59	cart	13114	64;58;84;85;54;8;47;41;41
user_379	2023-05-01T22:52:46	product	0	45;21;3;53;42;6;68;73
user_388	2022-08-02T14:40:39	product	0	
user_187	2022-06-07T17:58:03	category	0	88;41;37;93;41;50
user_94	2024-02-10T15:29:31	product	0	63;64;38;77;12;24;55;90
user_111	2022-07-27T07:56:19	checkout	39546	10;35;29;64;41;21;43;32
user_494	2021-10-30T00:01:57	cart	45066	48
user_457	2021-12-31T18:46:31	cart	94689	13;55;36;70;80;30
user_166	2022-05-24T06:54:03	category	0	19;28;30;16;41;34;74;17;20
user_410	2022-09-14T04:41:43	cart	39575	88;48;6;80
user_289	2021-11-16T13:18:18	cart	94300	61;14;83;29
user_255	2022-03-14T12:31:35	confirmation	13203	26;42;46;46;3;15;78;52
user_157	2023-09-06T14:41:34	mainpage	0	28;71;71;28;81
user_250	2021-06-19T12:58:57	checkout	54072	
user_308	2023-08-24T04:06:15	search	0	32;24;20
user_227	2022-04-07T03:15:57	search	0	
user_283	2024-01-21T23:25:32	cart	83326	35;49;80;15;8;21;54
user_77	2022-04-09T16:22:24	cart	30153	83;45;31;85;50;51
user_369	2022-05-14T06:55:11	confirmation	50282	15;80;31;90;45;49;96
user_272	2022-06-12T13:38:28	confirmation	69372	
user_135	2021-06-21T05:41:53	cart	81842	47
user_109	2021-07-24T17:27:57	search	0	
user_91	2022-01-21T14:03:49	category	0	98;47;89;66;95;61;20
user_450	2024-01-23T21:07:32	cart	13390	91;28;57;32;41;82;34
user_14	2022-03-26T16:33:32	search	0	79
user_235	2021-04-30T15:26:00	mainpage	0	97;67;71;30;26
user_411	2022-03-10T01:11:56	mainpage	0	62;38;88;44;94;10
user_418	2022-09-30T08:47:20	mainpage	0	69;27;89;54
user_442	2021-09-14T08:43:25	confirmation	73615	56;51;48;88;55;69;67;27
user_143	2023-11-22T16:23:23	product	0	5;98;47;52;95;43
user_159	2021-07-15T04:36:57	search	0	58
user_52	2022-10-23T16:27:56	checkout	6931	75;79;69;55
user_46	2022-05-06T21:33:06	checkout	90861	97;89;83;15;36;27;32
user_221	2022-01-05T10:34:36	cart	67808	12;25;32;21;43;23
user_127	2021-07-20T21:49:42	confirmation	20525	11;5
user_89	2021-11-02T21:33:52	confirmation	8086	47;23;14;38;43
user_484	2023-04-16T07:58:50	cart	36199	40;80;40;17;46;77;81;65
user_35	2022-01-30T23:20:49	checkout	27335	49;37;31
user_291	2023-02-08T23:13:22	cart	98415	44;79;67
user_182	2022-06-08T20:58:55	mainpage	0	44;54;77;63;19;51;3;5;8
user_79	2022-10-18T07:39:37	search	0	11;88;4;78
user_57	2023-06-30T22:08:40	category	0	34;33;13;7;10
user_328	2022-08-25T21:56:36	checkout	25688	72;65;62;56;75;88;91;15
user_230	2022-02-17T13:48:56	confirmation	52466	41;50
user_232	2023-06-30T12:44:37	mainpage	0	51;78;25;32;27
user_136	2023-05-01T09:35:57	category	0	29;1
user_294	2021-08-08T17:17:18	product	0	23;26;75;7;9;45;96
user_284	2022-12-08T02:08:10	product	0	16;19
user_110	2022-08-21T08:33:06	mainpage	0	
user_377	2021-07-22T11:44:17	mainpage	0	58
user_420	2021-05-10T21:00:58	mainpage	0	27;93;87;88;24;55;38;67;9
user_434	2023-06-19T12:28:09	product	0	60;86;21
user_213	2022-05-22T21:48:43	cart	90937	
user_416	2023-09-26T14:53:53	checkout	4209	8;60;42
user_205	2023-10-21T04:20:45	category	0	60;65;6;81;82
user_373	2023-03-07T14:00:51	cart	34040	83;66;17;67
user_390	2023-10-21T10:11:07	product	0	83;65
user_211	2024-02-09T14:30:32	confirmation	94105	39;38;23;86
user_357	2021-09-05T13:56:20	mainpage	0	
user_429	2023-12-06T12:05:25	search	0	
user_15	2021-10-28T03:17:46	category	0	39;27;11;34;4;82;36;31
user_241	2023-09-16T20:25:27	checkout	59994	91;71;20;23;60;86;13;42
user_43	2022-01-29T00:24:22	search	0	80;43;78
user_93	2023-02-14T01:17:25	search	0	84;12;7
user_373	2022-08-08T23:04:37	checkout	85252	29
user_133	2022-03-21T04:47:05	search	0	17;18;67;32;13
user_152	2022-02-12T12:07:36	mainpage	0	55;16;39;12;1;94;40;49;20
user_358	2022-04-24T15:26:36	cart	82513	29;81;11;82;43;69;34;80
user_163	2022-11-18T11:14:51	cart	56828	
user_436	2022-07-19T23:55:28	cart	10987	68;69;16
user_129	2021-08-10T04:22:14	cart	5637	90;91;89;32;23;1;44
user_268	2022-09-21T15:25:12	category	0	
user_189	2023-05-10T07:48:02	cart	99476	73;68;51;45;40;53
user_21	2021-12-15T21:08:53	checkout	1563	83;26;51
user_21	2024-02-06T15:14:27	confirmation	29598	11;50;46;40;88;58;86
user_499	2023-06-13T08:10:37	mainpage	0	26;27;78;53;39;18;90;44;30
user_126	2023-11-20T11:41:26	mainpage	0	85;46;57;2;84;36;73;74
user_113	2021-10-17T03:39:42	product	0	21;51
user_327	2021-10-26T19:19:27	search	0	76;48;18;65;29;63;56;80
user_286	2022-09-14T04:42:55	confirmation	85329	4;2;40;61;16;41;73
user_74	2022-10-10T09:08:52	category	0	55;94;35;9;52;40;29
user_279	2022-05-12T04:38:03	checkout	38099	26
user_183	2023-08-26T08:28:46	search	0	43;42;91;82;56;59
user_289	2023-02-05T11:11:07	confirmation	31481	68;56;47;65;63;1
user_388	2022-09-14T09:40:48	cart	30101	
user_137	2022-08-03T05:35:04	cart	50987	60;51;89;55;97;58;89;83;86
user_290	2021-08-30T23:10:43	confirmation	52633	96
user_140	2023-05-02T00:38:29	confirmation	18020	43;52;24;71;4;77;72;64;11
user_418	2024-02-08T18:34:57	confirmation	39345	51;52;9;37
user_464	2022-07-28T13:55:47	cart	6912	58;13;14;67;36;7;78;69;12
user_444	2022-05-20T05:14:35	category	0	30
user_275	2021-10-30T19:43:11	confirmation	29726	40;75;75;23;2
user_171	2024-01-18T05:56:53	category	0	64;19;66;65;80
user_457	2022-11-01T12:16:01	confirmation	36419	
user_178	2022-05-28T21:39:35	mainpage	0	52;37;47;1;19;38;54
user_137	2023-08-26T20:50:39	cart	19892	71;85;55
user_8	2022-01-11T19:03:43	cart	61602	43;75;62;55
user_282	2021-08-26T04:57:17	search	0	37;27;61
user_203	2023-01-07T17:05:18	category	0	76
user_390	2022-05-01T01:12:38	category	0	13;36;74;22;37;6
user_461	2021-09-08T14:19:51	checkout	84260	38;77;37
user_317	2022-05-10T17:23:09	confirmation	33600	81;13;76;74;28;21
user_498	2023-10-03T12:38:35	product	0	59;86;10;82;87;80;37
user_132	2021-07-19T00:58:16	category	0	69;2
user_490	2022-09-04T21:51:09	mainpage	0	50;92;47;36;27;86;17;43
user_130	2022-12-22T07:47:48	checkout	60343	32;59;90;86;69;25;18;12;33
user_366	2022-11-05T18:52:53	confirmation	34887	13;64;51;37;91;93;5
user_265	2022-03-29T15:01:09	product	0	44;8;17;98;74;97;28;97;14
user_177	2022-12-18T07:18:59	checkout	76193	18;79;23;7
user_413	2021-08-22T18:06:50	category	0	12;57;33;84;6;14;7
user_267	2021-11-28T16:22:28	category	0	81;42;92;44;58;10;11;2;5
user_9	2023-12-19T03:47:17	search	0	23;50;84;46;77;54;66;33
user_271	2021-09-16T14:18:54	category	0	
user_413	2022-03-28T16:27:16	product	0	14;3;36;97
user_437	2021-04-05T23:37:16	checkout	27756	83;67;87
user_103	2023-12-04T12:38:17	search	0	18;29;81
user_312	2022-09-07T02:50:14	search	0	85;26;57;73;91;34;7;88;32
user_122	2022-10-26T15:45:49	confirmation	54070	33;60;15;20;20
user_391	2022-09-19T20:12:34	product	0	94;35;86;28;33
user_263	2021-10-30T01:24:29	search	0	15;38;15;86;79;7;8;3;64
user_383	2023-12-24T10:02:46	confirmation	17063	
user_115	2022-04-21T05:53:09	checkout	16843	80;58;11;37
user_463	2021-09-28T11:26:43	checkout	34459	68;36;94;30;39;21;35;70;93
user_157	2021-08-05T21:03:06	cart	76962	5;25;96;64;69;94
user_234	2022-04-12T23:48:46	mainpage	0	29;98;56;75;50;92;11;64;42
user_478	2023-07-16T12:25:19	search	0	
user_153	2022-09-19T23:30:08	search	0	59;16;53;41
user_11	2023-03-09T12:53:42	confirmation	13342	84;58;62;75;86
user_409	2021-06-25T16:34:04	product	0	63
user_94	2023-11-18T08:16:29	confirmation	4935	12;82;29
user_382	2022-06-11T04:26:21	confirmation	25632	
user_91	2022-02-23T23:04:00	checkout	77197	
user_289	2023-07-23T01:00:44	search	0	38
user_150	2021-08-11T13:49:35	checkout	48975	27;17;32;21;64;78;32;67
user_354	2021-07-22T04:25:11	confirmation	90873	26
user_103	2022-07-18T14:56:25	search	0	30;36;92;80;11
user_472	2022-05-07T03:03:11	category	0	94;11;22
user_475	2021-05-01T21:44:25	search	0	72;19;73;54;40;40;76
user_314	2022-02-25T01:25:35	checkout	85739	48;40;25;12
user_165	2023-12-10T13:52:00	mainpage	0	
user_493	2021-09-22T00:46:21	cart	95378	19;6;55
user_29	2023-07-14T13:53:14	product	0	
user_449	2022-09-14T01:51:25	product	0	19;78;8;52;18;60
user_344	2021-04-11T01:40:28	category	0	
user_166	2023-01-24T01:50:22	cart	19820	89;32
user_251	2023-09-20T12:30:19	checkout	3829	21;30;8;35;66;31
user_112	2022-07-17T11:50:58	search	0	78
user_82	2023-12-23T17:06:30	category	0	19;45;94;3
user_351	2022-11-02T00:06:16	category	0	42;76;94
user_103	2023-05-06T20:32:26	cart	54570	8;43;51;94;74;29;4;35;11
user_20	2022-09-09T23:27:58	mainpage	0	81;7;62;13;90;60;78;76
user_240	2024-02-18T04:17:48	product	0	90;39;54
user_210	2022-03-25T18:22:17	mainpage	0	66;21;53;43;44;3
user_339	2022-05-27T06:10:14	category	0	38;37
user_120	2021-08-14T06:58:33	search	0	60;53;6;31;72;63
user_454	2024-02-03T07:00:11	cart	7907	
user_189	2021-05-08T17:34:39	confirmation	19656	68;65
user_439	2021-06-18T03:06:18	search	0	44;33;23;18;21
user_361	2024-03-15T17:28:04	checkout	36764	
user_373	2023-04-21T14:41:58	cart	83671	28;70
user_41	2023-04-10T07:39:07	confirmation	2077	19;97;83;54;42;59
user_459	2021-10-14T18:49:04	checkout	65822	62;34
user_82	2022-07-20T04:00:44	category	0	96;41;21;57;5;24;28
user_108	2022-06-19T18:47:22	search	0	34;7;33;45;46;61;90
user_69	2021-04-09T06:10:59	cart	65699	60;1;26;9;55;93;1
user_438	2023-12-14T10:04:29	confirmation	51465	90;58;26;31;83;79;83;28;8
user_445	2022-03-01T03:14:40	checkout	34538	70;39;67;74;42;60
