userid	timestamp	action	value	testids
user_366	2022-05-19T14:26:49	search	0	40;1;50;73;93
user_315	2024-01-30T21:51:40	checkout	41630	4;45
user_197	2022-09-19T05:45:45	mainpage	0	2;3;34;22;19;56;51;66
user_338	2022-12-17T16:40:09	search	0	86;42;31;31;48;54;76
user_208	2021-08-02T17:33:03	product	0	68
user_471	2022-04-17T02:49:02	product	0	38;1;70;50;69;32;32;8
user_158	2021-06-28T19:38:57	category	0	29;87;9;53;81
user_281	2022-04-24T12:11:34	category	0	10;9;37;58;45
user_477	2023-10-28T13:54:30	mainpage	0	86;45
user_223	2023-08-30T04:40:01	confirmation	5744	44;23;50;20;3
user_121	2023-10-28T22:51:28	search	0	2;67;94;86;43
user_144	2023-01-05T19:27:00	search	0	33;13;10;38;88;56;54;94
user_30	2024-01-07T02:13:44	cart	71330	46;98;22;3;83;85
user_40	2022-02-15T13:55:22	product	0	55
user_61	2022-09-18T16:28:43	category	0	58;54;58;33;49;97;60;40;3
user_109	2022-07-30T20:21:22	checkout	21038	51;41;3;20;73;56
user_459	2022-08-12T06:08:37	confirmation	54819	25;45;28;38
user_437	2021-12-25T16:50:25	product	0	91
user_225	2023-11-25T23:55:40	product	0	5;6
user_49	2022-08-01T02:30:48	cart	49754	18;97;96;6;34;89;41
user_254	2023-02-06T20:45:00	product	0	61;47;29;69;96;97;3;90
user_20	2021-08-28T08:30:12	cart	28812	41;69;43
user_32	2022-11-28T08:25:55	mainpage	0	32;12;10
user_171	2023-11-03T21:14:39	category	0	14;29;6;75;76;61
user_269	2023-01-04T00:34:12	search	0	54
user_183	2022-07-19T20:56:49	mainpage	0	3;33;4;1;93;93;87;93;12
user_183	2022-02-28T05:58:03	cart	82875	7;17;9;88
user_357	2023-07-06T15:20:53	search	0	49;62
user_67	2023-12-28T12:08:07	mainpage	0	38;31;10;61;49;25
user_356	2023-05-21T23:41:21	mainpage	0	67;68
user_106	2024-01-08T16:44:45	mainpage	0	53;84;81;22;95
user_271	2022-03-21T16:15:55	confirmation	44220	83;71
user_450	2021-10-03T08:14:02	checkout	14125	86;20;1;71
user_423	2021-07-01T00:45:13	cart	10231	54;66;74;40;46;70;5;5
user_280	2023-06-11T12:11:16	category	0	58;1;58;32;72;88
user_445	2022-08-08T08:26:32	cart	83249	7;88;87;91;26;21;66;71;36
user_361	2022-08-23T08:56:44	mainpage	0	58
user_310	2023-03-06T17:29:15	search	0	35
user_373	2021-04-11T02:08:04	cart	42688	29;97;39;29;54;5
user_367	2021-06-10T02:00:20	confirmation	39424	55;61;11;69;66;66;61;57;46
user_485	2022-10-18T10:06:05	category	0	53;28;17
user_372	2022-06-01T22:31:04	search	0	85;59;5;7;73
user_31	2021-08-29T18:57:53	category	0	69;68;13;94;46;43;38;89;58
user_216	2021-12-30T13:59:44	product	0	58;49;18;62;16;87;23;13
user_479	2023-01-20T12:48:44	checkout	18182	32;91;37;98;97;36
user_321	2021-12-08T04:03:14	checkout	69735	82;63;84;39
user_207	2022-03-28T07:26:22	product	0	14;23;81;13;62;9
user_428	2021-11-30T21:26:33	cart	74122	74;61
user_96	2022-07-06T01:55:23	mainpage	0	43;87
user_170	2021-09-23T14:02:07	category	0	82;21;52;48;95;77
user_236	2022-03-19T22:25:57	checkout	92978	35;62;43
user_258	2022-02-20T04:03:36	product	0	21;23;65;50
user_442	2022-08-15T08:15:28	confirmation	27876	19;26;1;37;84;38;46;18;82
user_329	2021-05-31T20:44:15	confirmation	22087	97;53;57;58;68;23;79;63
user_51	2022-06-07T16:29:42	cart	11765	94
user_222	2024-01-13T07:12:31	confirmation	31748	75;27;24;84;97;44;86;61;59
user_344	2022-11-05T02:36:33	cart	68466	56;83;25;22;58;16
user_305	2023-10-02T11:51:32	mainpage	0	
user_238	2022-12-23T03:42:26	product	0	46;7;6;77;65;40;23
user_162	2022-08-26T22:20:00	checkout	24927	83;36
user_325	2022-05-16T07:16:48	search	0	60;17;16;5;50;85
user_375	2021-07-16T18:41:47	confirmation	47285	64
user_494	2023-01-28T00:37:50	category	0	
user_191	2022-10-25T15:39:19	mainpage	0	95;56;95;19
user_280	2023-07-04T12:23:40	search	0	25
user_398	2021-12-09T23:36:13	cart	24069	85
user_470	2022-06-16T07:09:48	checkout	99027	28
user_400	2024-02-15T15:07:19	search	0	36;27;28;2;79
user_63	2021-09-29T22:02:15	cart	15808	18;94;64;82
user_203	2023-05-24T15:22:36	confirmation	76805	4;84;51;29;16;76
user_483	2021-12-31T23:25:37	checkout	23780	
user_92	2022-06-02T00:44:25	checkout	34784	38;7;75;81;27;21
user_456	2021-08-21T06:58:45	category	0	14;13;21;41;58;68;78
user_114	2021-11-15T14:48:19	checkout	89111	10;53;75;28;39;50;24
user_326	2024-03-24T01:14:29	confirmation	42870	55;91;34
user_63	2023-01-17T20:58:07	confirmation	89059	1;85;25;55;75;85;4
user_180	2022-04-23T12:01:05	category	0	45
user_364	2022-09-03T18:26:07	search	0	80;2;30;23
user_182	2024-01-21T08:56:00	product	0	90;31;76
user_181	2021-07-12T13:16:40	product	0	12;6
user_155	2023-12-13T17:30:13	confirmation	69911	87;17;9;57;17
user_84	2023-04-06T11:13:10	search	0	38;58;49;89;1;13;2;55
user_244	2022-01-27T09:23:01	category	0	96;16
user_54	2023-12-24T20:42:07	confirmation	59713	22;2;17;33;78
user_194	2022-11-10T08:56:41	search	0	18;50;6;92
user_262	2022-06-22T08:59:28	mainpage	0	11;67;54;15;9;32
user_314	2022-02-18T16:35:19	category	0	57;30;47;32;24
user_182	2022-12-14T09:55:11	confirmation	99944	50;61;72;32;41;60;33
user_281	2022-07-31T14:53:36	search	0	19;16;56;68;78;30;7
user_131	2023-11-17T13:30:57	confirmation	39311	13;10;26;77;65;48;64;50;22
user_431	2024-03-17T05:10:55	confirmation	3931	25;31;47;50;54;41;96;30
user_428	2023-06-24T01:08:54	cart	84345	7;30;57;84;78;87;42;69;63
user_154	2022-05-23T12:26:19	cart	47832	14;10;42;3;69;66
user_136	2022-02-16T12:24:32	category	0	52;8;9;38;36;1;15;73;83
user_188	2023-02-25T13:00:13	cart	36949	75;7;44;40;2;60;77
user_85	2023-09-12T00:30:24	confirmation	12332	46;39;22;86;22;25
user_466	2023-01-23T13:47:28	search	0	
user_491	2021-11-30T00:07:47	product	0	4
user_203	2021-10-01T13:14:59	search	0	89;44;97;46;94;45;76;96;49
user_291	2024-02-20T08:20:13	category	0	79;2;80;94;94;96;71;34
user_117	2021-08-08T21:40:25	checkout	19415	97;82;31;37;26;36;16
user_479	2023-09-27T16:25:21	cart	42819	75;62;74;20
user_174	2021-09-22T14:48:20	mainpage	0	65;65;20
user_31	2022-04-30T07:13:02	search	0	64;17
user_381	2023-04-03T00:03:08	confirmation	92063	34;43
user_185	2021-10-20T17:59:00	search	0	57;96;55
user_340	2022-03-08T22:01:25	cart	50244	
user_279	2023-05-14T04:44:29	search	0	19;64;40;17;26;22;64;59;9
user_186	2022-06-28T11:01:12	product	0	70;67;51
user_421	2024-02-10T07:25:18	product	0	27
user_37	2021-08-11T00:05:32	confirmation	31440	87;71;88
user_232	2022-05-04T22:09:09	search	0	67;50;26;21;83;78;65
user_162	2023-06-21T02:47:06	category	0	7;94;65;54;96;11;21;54
user_138	2022-04-09T04:40:54	category	0	84;22;46;92;98;37;67;69
user_295	2023-06-02T22:12:57	category	0	27
user_169	2022-04-03T14:29:47	category	0	59
user_316	2023-03-20T00:06:54	search	0	8;26;72;85;65
user_294	2021-09-22T11:59:54	mainpage	0	8;21;25;20;91;39
user_0	2021-12-10T22:47:03	category	0	6;9;7;82;28;96;84;75
user_323	2021-12-12T03:24:36	category	0	50
user_392	2023-12-10T14:38:11	checkout	39536	37;81;68
user_275	2021-09-21T20:02:08	product	0	42;19;22;54;88;16
user_450	2023-06-11T08:35:28	cart	98987	49;61;43;48;41;84
user_250	2021-06-08T10:17:01	category	0	18
user_404	2022-12-04T19:22:41	cart	53805	81;68;83;3;46;30;71;15;25
user_406	2023-04-04T17:22:01	product	0	37;8;62;12;51;23;57;63;32
user_458	2021-08-03T19:27:08	checkout	30102	48;8;5
user_259	2022-09-16T05:48:27	product	0	44;48;53;65;19;10;69;4;32
user_423	2023-01-19T17:36:53	cart	25323	27;92
user_378	2022-08-12T03:49:59	confirmation	52890	
user_304	2021-09-21T19:47:15	confirmation	64296	51;68;76;3;85;34;38
user_94	2021-08-29T22:20:02	mainpage	0	
user_112	2021-06-11T19:04:34	search	0	50;51;61
user_149	2023-12-16T20:09:47	checkout	20302	13;59;44;52;53;95;81;70
user_361	2023-09-25T19:01:50	mainpage	0	3;22;14;73;50;88;32
user_84	2021-04-09T19:41:35	checkout	88038	60;36;9;84
user_269	2023-08-14T20:27:24	product	0	
user_83	2022-11-12T09:16:59	category	0	
user_27	2021-09-30T13:00:47	mainpage	0	55;13;19;73;97;57;56;32
user_257	2021-05-30T22:21:42	cart	60277	22
user_13	2022-12-20T05:32:34	category	0	9;91;72;88
user_277	2022-02-25T14:59:13	category	0	
user_145	2023-04-12T12:28:30	checkout	18476	97;15;13;58;49
user_460	2022-02-28T18:35:49	cart	24302	11;5;73;4;15
user_132	2022-11-06T13:48:45	category	0	
user_402	2021-11-20T13:06:11	mainpage	0	58;85;7;88
user_195	2021-05-07T11:05:08	confirmation	24667	88
user_133	2023-04-15T10:43:09	confirmation	22491	52;41;91;6;94;62
user_201	2022-07-02T10:49:54	mainpage	0	34;28;25
user_368	2023-10-08T08:06:26	category	0	87;85;11;39;6
user_95	2021-12-13T09:24:38	checkout	76014	44;65;33;79;10
user_56	2021-05-09T11:26:15	product	0	26;91;36;1;14;7;28;14;9
user_218	2023-11-21T00:23:11	search	0	53;61;31;77;78
user_327	2023-02-09T05:50:34	confirmation	99785	76;45;36;36;52
user_65	2024-01-11T23:32:22	checkout	35652	82;78;62;44;54;84
user_350	2022-04-03T16:32:46	search	0	33;34;26;98
user_160	2022-07-24T15:17:06	mainpage	0	35;37;17
user_260	2021-12-03T17:52:54	mainpage	0	44;68
user_65	2024-03-29T01:58:52	category	0	95;85;42;35;26;39;35;64;32
user_467	2022-05-28T18:37:27	product	0	87;48;68
user_82	2022-10-24T13:35:23	confirmation	15078	31;79;79
user_292	2024-01-25T14:38:52	cart	77853	30;7;17;12
user_442	2021-10-26T00:21:37	checkout	92818	57;15
user_132	2021-04-24T11:42:47	product	0	92;12;3;83;32
user_124	2022-11-03T20:53:31	checkout	27884	59;19;6
user_89	2021-11-13T14:31:24	category	0	19;79
user_39	2022-08-10T08:38:28	cart	70483	6;43;16;11;10;93;18
user_393	2021-07-21T07:22:32	product	0	98;11;77;44;82
user_336	2021-06-16T11:23:26	search	0	5;17;47;4
user_1	2021-06-30T03:21:57	confirmation	95899	2;84;97;52;90;81;92
user_267	2023-10-05T09:53:17	confirmation	26064	94;91;29
user_335	2022-02-14T01:40:32	mainpage	0	
user_258	2023-06-14T11:29:19	search	0	4;39;32;21;83;95;46
user_366	2024-03-27T20:51:23	checkout	52437	56;66;15;14;67;92;18;50
user_44	2023-05-18T16:36:30	checkout	85988	18;11;54;1;53;96
user_127	2023-09-24T12:30:26	confirmation	10384	61;43;74;19;67;12
user_420	2023-08-02T14:49:07	product	0	27;4;92;5
user_241	2022-09-09T13:54:30	checkout	31113	15;75;63;33
user_324	2023-06-02T15:29:01	confirmation	16100	77;2;65
user_254	2023-01-07T13:55:03	product	0	26;19;11;90;88;57;63;87
user_157	2022-01-30T12:44:55	confirmation	2583	28;83;84;40;45
user_2	2023-09-28T13:05:21	confirmation	71300	
user_117	2023-10-13T20:03:12	checkout	32546	15;61;76;50;35;3;9
user_73	2024-03-25T09:35:13	confirmation	24467	
user_197	2023-10-14T21:39:22	checkout	55183	
user_291	2023-10-17T13:48:22	product	0	1;98;89;74;19;47
user_393	2021-12-14T11:17:01	confirmation	51544	61;73
user_431	2022-12-05T21:47:12	confirmation	26304	30;69;25;96;42
user_450	2022-06-18T05:34:27	category	0	8;98;10;90;57;20
user_152	2022-11-08T20:43:12	search	0	
user_109	2021-10-16T18:56:13	mainpage	0	90
user_257	2023-12-06T03:07:08	cart	29822	39;44;74;88;2;62;4;72
user_438	2022-04-08T22:38:20	search	0	97;67;22;67;82
user_88	2022-12-18T23:37:36	checkout	82761	29;31;52;43
user_44	2021-12-12T07:31:33	search	0	87;13;65;86;15;96;96
user_280	2024-02-19T12:36:33	confirmation	26883	
user_414	2023-04-12T16:28:15	category	0	63;49;79;45
user_328	2021-04-14T15:34:41	checkout	96644	95;50;81;72;89;66;11;64
user_279	2022-08-20T06:00:16	checkout	13214	65;91;52;79;23;11
user_456	2021-04-15T05:28:33	search	0	11;51;47;15;19;58
user_146	2023-01-24T04:59:34	category	0	24;89;7;6;62;78;56
user_457	2022-06-28T10:13:10	category	0	46;66;96;54;20;49;5;2
user_16	2024-02-17T04:51:21	confirmation	25402	15;36;80;88;42;64;33;32
user_290	2021-11-04T17:27:15	product	0	98;43;24;57;53;50;6
user_210	2023-10-20T20:21:39	confirmation	68058	19;70;15;53;38;91
user_385	2021-12-01T16:40:52	confirmation	78962	63;46;89;45;72;31
user_54	2023-05-07T22:38:04	product	0	96
user_93	2021-06-23T02:27:06	product	0	59;72;63;75;65
user_236	2021-05-26T16:31:03	confirmation	57589	93;36;21;67;36;62;60;55;96
user_368	2022-12-22T17:06:56	mainpage	0	35;53;93;60;29;74;1;49;14
user_315	2022-06-19T04:48:13	cart	62959	49;40;19
user_397	2022-02-22T03:20:07	confirmation	56981	33;30;84;70;71;33;27
user_186	2021-07-25T10:28:08	product	0	88;47
user_392	2021-10-27T23:46:50	checkout	14056	19;71;49;55;49
user_18	2023-02-18T00:34:32	confirmation	55180	54;8;69;94;18;32
user_67	2024-01-01T04:06:52	search	0	14;43;89
user_70	2022-12-11T11:45:24	cart	57584	31;89;82;97;3
user_275	2021-07-01T05:27:18	search	0	
user_446	2022-10-14T03:30:42	category	0	36;93;24;3;81;27
user_315	2024-03-21T07:25:12	category	0	55;66;7;70
user_67	2021-05-11T14:02:50	checkout	65310	64;78
user_274	2024-01-29T09:19:39	cart	64951	4
user_59	2021-09-01T04:39:56	product	0	52;24
user_446	2021-07-28T07:57:18	product	0	91;91;20;23;73;91;37;56;82
user_249	2021-06-09T18:33:19	product	0	93;95;53;27;72;39;52
user_407	2022-06-18T21:52:29	cart	97952	85;25;42
user_43	2022-06-15T16:07:04	category	0	9
user_203	2023-03-02T20:03:53	category	0	25;16;36;94;69;66;18
user_412	2022-10-27T15:17:51	search	0	7;80;11
user_464	2023-07-10T13:39:53	category	0	69;8;54;61;78;61;30
user_118	2023-02-14T04:14:51	confirmation	73330	28;80;72;33;7;80;97;39;5
user_224	2021-06-15T15:06:09	checkout	25053	
user_325	2024-01-20T04:52:35	search	0	58;36;16;92
user_346	2022-02-08T10:42:16	mainpage	0	33;12;12;86;28;52;84;51;29
user_414	2022-01-02T14:04:37	checkout	45354	46;37;42;30;8;79;85;72
user_223	2021-08-19T04:04:29	checkout	3328	
user_330	2022-09-20T05:33:38	confirmation	7713	8;19;23;87;23;68;85;55;26
user_226	2022-05-22T06:24:18	product	0	94;70;12;46;78;61
user_246	2022-11-19T16:10:40	mainpage	0	78
user_89	2023-09-01T18:02:26	confirmation	56902	11;43;8
user_426	2022-10-20T17:29:19	category	0	59;93;37;55;86;98;60
user_245	2022-08-30T01:22:21	mainpage	0	80
user_100	2023-06-03T09:36:14	mainpage	0	
user_268	2023-07-17T23:35:15	category	0	8;66;67;14;73
user_267	2021-11-20T14:31:26	category	0	6;56;95;68;92;49;66;59;55
user_449	2022-06-27T14:58:40	confirmation	83426	
user_302	2023-12-26T11:15:07	category	0	98;51;77;56;49;19;39
user_434	2022-11-29T21:55:00	mainpage	0	
user_281	2022-01-02T23:16:22	category	0	21;76
user_250	2021-10-01T06:01:03	search	0	4
user_71	2024-03-28T12:09:01	cart	34715	58;95;52
user_144	2023-10-07T09:27:56	cart	9151	84;17
user_206	2023-06-27T18:56:32	search	0	44;9;48;85;81;62;84;97
user_124	2022-07-18T09:17:39	product	0	27;13
user_280	2023-02-01T19:36:55	checkout	55340	7;40;61;65;97;50;69;59;19
user_22	2024-02-22T21:47:27	search	0	12;7;72;5;15
user_300	2022-01-16T12:40:48	confirmation	45225	89;67;55;39
user_109	2021-05-21T02:34:02	category	0	
user_310	2022-12-10T00:24:35	confirmation	69101	33;82;47;64;95;87
user_34	2022-03-21T15:56:48	confirmation	97269	
user_398	2022-07-25T17:04:02	category	0	54
user_29	2021-04-09T19:00:16	category	0	97;5;55;82;69;58
user_56	2023-04-14T04:50:40	product	0	63;89;96;49;74;85;51;21;84
user_106	2022-08-25T12:53:58	mainpage	0	14
user_27	2023-11-05T23:25:42	category	0	
user_56	2022-01-29T22:49:01	search	0	72;53;83
user_40	2022-03-25T04:02:54	checkout	99238	44;51;78;54;44;81;10;90;57
user_245	2022-04-10T04:13:18	search	0	87;55;15;50;92;56
user_61	2021-12-14T23:40:06	product	0	49;92;55;9;5;26;23
user_419	2022-08-01T01:30:38	checkout	74119	90;76;86;41;58;31;20;23
user_341	2022-02-09T17:13:39	mainpage	0	91;91;17;76;12;81;96
user_284	2022-01-25T15:01:01	search	0	66
user_360	2023-07-08T09:15:21	checkout	17574	47;16;73;73;49
user_369	2021-11-25T02:29:46	confirmation	70696	77;84
user_154	2022-11-03T15:03:16	category	0	74;12;90
user_225	2023-02-18T17:26:11	confirmation	80203	30;81
user_125	2022-04-16T05:25:45	confirmation	57434	90;50;44;12;51;24;53;42
user_324	2022-09-18T11:45:24	checkout	67017	8;46;45;58;68
user_325	2021-09-15T09:31:41	product	0	39;69;25;22;44
user_392	2022-06-03T13:49:38	checkout	94580	16;3;30;69;20;29
user_160	2024-01-09T07:22:03	cart	76561	66;76;17;32;20;4;17
user_424	2022-06-07T10:38:28	mainpage	0	44;68
user_191	2023-08-26T07:52:21	search	0	81;53;18;71;71;24;42
user_338	2021-04-11T07:56:03	mainpage	0	88;9;54;57;84;33
user_236	2021-11-19T13:30:08	checkout	21585	32;41
user_123	2021-06-02T20:07:07	confirmation	6104	7;98;95
user_378	2021-04-19T22:31:57	mainpage	0	68;77;83;80;22;48;3
user_471	2023-05-12T18:03:17	checkout	41765	13;59;89;12;28;42
user_28	2022-07-13T16:10:17	confirmation	17132	50;94;63;61;22;95;98;56
user_17	2022-12-05T20:22:12	checkout	92497	31;55
user_195	2023-03-01T02:58:39	cart	35062	60;13;37;25;85;97
user_194	2023-12-06T16:30:47	mainpage	0	
user_82	2021-06-18T12:59:33	confirmation	11055	24;6;89;86;41;81
user_180	2022-12-11T21:14:12	confirmation	8465	83;86;74
user_46	2023-01-23T22:33:40	mainpage	0	25;60;55;13;91;69
user_168	2023-06-05T13:00:06	checkout	24064	7;87;95;41
user_363	2021-05-07T08:33:45	category	0	67;94;18;75;77;77;85;54
user_473	2022-02-18T20:46:49	confirmation	70850	78;6;90;11;83
user_218	2022-12-02T13:44:38	confirmation	91545	
user_4	2022-09-19T03:56:46	category	0	61;94;68;97;63;70;78;37;51
user_15	2022-09-26T09:26:43	confirmation	40810	51;70;46;39;47
user_110	2023-05-24T09:56:12	cart	46795	71;70;10;73;50;85
user_161	2023-03-15T13:51:21	product	0	53;15;40;47;98;70;67;10;52
user_130	2021-10-08T22:49:29	confirmation	90320	3
user_69	2023-08-26T04:55:49	cart	41827	61;93;30;73
user_435	2022-11-05T21:15:03	checkout	72498	46;29;43;16;86;2;32
user_201	2021-12-28T05:11:27	category	0	61;92;5;7;57;44;61;45
user_6	2023-09-19T19:58:59	cart	37453	95;63;14;50;32;38;11
user_337	2022-12-08T01:27:20	category	0	15;10;64;45;66
user_200	2023-05-21T00:08:42	checkout	86643	61;51;18;31;13;11;29
user_346	2021-04-11T21:08:32	confirmation	47054	57;37;74
user_92	2022-11-26T02:17:35	checkout	90321	98;68;4;84;92;42;58;97
user_319	2022-03-22T18:46:40	confirmation	15163	39;72;13;93
user_308	2023-11-12T17:20:35	search	0	60
user_398	2021-04-25T05:23:56	checkout	38693	5;50;41;1;78;7
user_274	2021-12-04T08:37:38	cart	86406	83;59;6;16;80
user_129	2022-06-06T05:23:10	product	0	
user_340	2024-03-30T19:33:20	mainpage	0	60;50;70;86;62
user_159	2021-09-07T15:19:52	confirmation	26622	65;13;87;43;49
user_126	2022-02-02T19:57:07	confirmation	16796	79;15;95;76;86;26
user_426	2022-09-21T04:20:16	mainpage	0	
user_302	2022-11-29T13:34:49	checkout	89655	21;48
user_34	2021-11-06T02:40:36	cart	34494	81;26;86;97;40;87;55
user_326	2021-08-21T05:15:07	product	0	59
user_143	2021-05-27T05:38:16	confirmation	3455	3;79;77
user_51	2022-05-11T09:38:33	product	0	51;92;76;98;45;97;41;16;72
user_333	2024-02-01T11:34:04	category	0	
user_490	2022-03-03T06:59:09	confirmation	86759	57;95
user_304	2023-12-09T18:27:19	product	0	42;83;2;32;81;48;98;89;45
user_147	2022-09-24T12:52:08	confirmation	17652	15;6;59;34
user_140	2024-02-02T10:42:20	checkout	72187	9;8;51;1;64;45;26;42;11
user_85	2021-11-23T02:53:22	search	0	86;48;49;14;60
user_127	2022-03-17T13:51:36	search	0	43;42;89;63;45;9;43;43
user_431	2022-06-14T02:25:56	mainpage	0	88;93;26;93
user_376	2022-05-25T16:18:57	search	0	71;7;98;48;65;91;93;39;52
user_72	2023-02-06T02:00:06	checkout	85147	91;67;10;32
user_375	2022-06-26T05:10:13	mainpage	0	87;2;23;36;91;77
user_74	2023-02-16T12:13:15	mainpage	0	
user_331	2022-03-06T18:17:36	search	0	37;37
user_195	2022-01-22T03:35:13	cart	17342	20;93;10;36;83
user_400	2023-06-02T16:04:43	checkout	75828	51;42;80;27;27;98
user_429	2023-09-25T13:27:14	product	0	40
user_68	2022-02-15T18:33:53	confirmation	16368	82;73;13;50;45;70;16;14;1
user_452	2023-02-17T19:56:34	confirmation	84693	1;27;16;92
user_201	2023-09-24T16:50:39	category	0	17;17;88;75;22;63;6;19
user_381	2022-11-03T14:04:14	mainpage	0	57;93
user_131	2021-09-15T19:29:12	confirmation	10980	74;42;71;8;58;64;18
user_487	2021-12-27T15:53:50	confirmation	37895	10
user_46	2022-10-11T21:17:30	category	0	32;78;45;89;9;52;6
user_418	2022-07-18T01:21:45	search	0	9;65;96;4;65;60;92
user_130	2023-07-11T04:12:10	product	0	11;98;36;41;41;86;9
user_291	2021-12-03T08:45:05	confirmation	36249	44;93;66;2;6;46;75
user_117	2022-03-31T09:24:12	mainpage	0	35
user_59	2023-09-30T08:08:44	search	0	92
user_259	2023-03-06T20:09:03	cart	89738	16;44;39;80;19;45;10;32;51
user_491	2022-07-27T09:02:40	search	0	62;74;59;95;80;27;68
user_304	2022-12-22T15:18:17	category	0	61;67;66
user_401	2023-08-14T12:16:54	cart	24614	36;47;15;88;82;87;62;76
user_268	2024-02-07T19:22:21	product	0	
user_346	2021-07-21T09:15:11	checkout	65259	
user_41	2022-08-11T02:06:38	category	0	59;83;59;78;98;54;98;80
user_452	2022-11-01T17:27:56	confirmation	60998	35;7;26;75;83;64;95;35;28
user_125	2022-01-08T22:52:50	search	0	30
user_315	2023-06-02T08:40:34	search	0	58;80;18
user_319	2022-01-29T10:39:09	confirmation	19524	78;64;46;9;85
user_256	2021-08-15T00:23:30	confirmation	4020	16;32;47;96;96;67;20;10;8
user_50	2023-03-14T12:37:03	confirmation	55672	
user_119	2022-06-30T23:04:13	checkout	50157	
user_466	2021-09-06T15:20:50	cart	7494	
user_341	2021-06-10T19:55:11	category	0	78
user_417	2021-05-29T10:32:55	search	0	61;80
user_7	2021-09-16T17:54:01	cart	13240	54;32;34;80;76;73;18;18;11
user_270	2023-02-17T18:57:20	mainpage	0	12;2;64;47;27;26;9
user_202	2024-01-16T02:50:26	cart	59046	98;23;10;91;73
user_233	2022-07-11T00:28:25	cart	10853	50;79
user_185	2022-04-29T13:40:39	mainpage	0	53;29
user_142	2023-11-02T23:07:24	checkout	76250	82;64;95;37;4
user_199	2023-05-26T05:15:19	confirmation	46564	62;38
user_389	2023-08-04T04:56:18	mainpage	0	87;50;32;95;94;58;29;23;75
user_19	2022-10-02T19:51:36	confirmation	19750	88;45;35;91;13;41;89;31
user_56	2021-06-09T23:18:39	category	0	78;32
user_227	2022-08-17T21:23:04	mainpage	0	62;60;14;48;26;5;67;14;60
user_205	2023-10-17T09:11:42	cart	82319	37;27;45;21
user_56	2021-07-28T21:29:19	checkout	65004	65;55;86
user_219	2021-09-13T20:28:24	confirmation	51707	84;60;18;39;24;20;39;45
user_344	2022-03-28T00:48:35	category	0	31;91;21;30;27;44;94;38;81
user_35	2023-10-26T12:57:11	confirmation	82537	
user_376	2024-03-11T02:51:47	confirmation	87721	47;21;63;97;93
user_326	2022-10-08T10:18:57	mainpage	0	77;23
user_121	2022-09-06T04:52:04	search	0	
user_142	2023-01-02T19:05:49	category	0	33;29;90
user_487	2021-04-05T11:32:33	category	0	6;65;7
user_295	2023-10-11T17:53:17	product	0	14;37;93;3;44;83
user_321	2022-09-24T04:27:00	confirmation	49971	23;87
user_411	2021-11-17T19:07:03	mainpage	0	69;59;55;15;74;22
user_92	2024-02-10T06:55:01	search	0	45;34;44;75;53;98
user_473	2022-09-10T07:37:12	confirmation	63616	7;81;14;69;95;97
user_387	2021-08-02T01:12:26	search	0	98
user_253	2021-05-16T06:22:17	product	0	93;43;64;78
user_422	2022-12-18T22:37:07	search	0	18;79;96;6;43;35;98;54
user_126	2024-01-31T07:40:06	cart	47978	46;37;92;84;76
user_203	2023-08-13T07:31:47	product	0	65
user_272	2021-12-26T20:30:11	cart	32287	81;57;72
user_219	2022-05-15T15:22:46	category	0	19
user_319	2022-05-11T08:53:14	cart	83535	65;96;65;52;48;7;62;14;18
user_499	2022-04-15T21:27:36	checkout	2796	81;54;19;36;1;66;76
user_51	2022-02-20T15:36:35	search	0	91
user_74	2023-05-02T16:12:10	confirmation	9038	85;56;60;5;65
user_74	2021-04-12T18:04:51	product	0	
user_477	2021-07-17T14:24:06	cart	5985	44;37;15;14;37
user_238	2022-09-29T23:11:38	cart	61166	10;11;88;10;62;18
user_11	2022-10-02T14:47:31	confirmation	98493	34;50;56;20;89;11;49;83
user_434	2023-01-15T07:32:58	product	0	80;7;76;49;45
user_101	2023-11-05T21:26:31	mainpage	0	34;81;68;44
user_483	2022-08-16T15:56:32	checkout	70170	3;43;62;27;80;33
user_268	2022-07-16T06:35:17	product	0	20;41;51;42
user_345	2023-08-02T22:18:30	confirmation	56246	56;93;65;25
user_357	2023-08-15T07:06:33	product	0	34
user_121	2023-10-03T13:16:09	search	0	84;8;62;16;16;83;29
user_388	2022-08-29T07:33:40	cart	10826	
user_374	2022-12-19T03:16:09	product	0	
user_289	2022-11-19T12:52:09	mainpage	0	88;54;87;60;77;37;46
user_281	2021-06-21T10:34:07	checkout	42073	11;31;40
user_186	2022-09-08T19:09:47	product	0	4;95;7
user_190	2022-03-03T14:10:56	checkout	50920	77;85;77;22;97;84;56;94
user_18	2021-08-22T21:11:53	checkout	76510	6;25;38
user_383	2024-01-10T02:37:58	mainpage	0	97;14;62
user_385	2022-07-01T13:00:04	mainpage	0	79;59;10;35;80;76;6;92
user_134	2023-05-09T20:27:31	confirmation	45001	56;90;17;75;58;53;54;62
user_172	2021-04-12T18:12:04	cart	59449	60;18;1
user_89	2021-08-16T10:21:59	confirmation	63346	
user_102	2022-11-14T09:05:15	cart	37627	13;72;72;90;92;94
user_482	2022-05-27T12:36:17	product	0	44;87;58;21;31;44
user_480	2023-09-20T14:54:00	category	0	53;8
user_289	2021-10-31T09:22:05	mainpage	0	19;94;75;20;5;48;52;47
user_349	2022-09-14T03:03:53	search	0	50;53;56;57;46
