userid	timestamp	action	value	testids
user_213	2022-05-07T00:54:53	search	0	95;6;95;45;83
user_372	2021-08-04T23:00:46	product	0	68;32;1;2;76;25;79
user_180	2022-04-23T02:11:29	cart	81229	3;7;72
user_151	2021-04-11T05:57:08	cart	75054	76;69;56;31;47;26;47;36
user_147	2021-08-10T21:16:27	cart	85877	38;55;30
user_2	2023-06-12T01:27:23	confirmation	57049	56;48;63;6;24;9;52
user_184	2022-10-15T16:41:08	confirmation	84257	25;56;78;47;58;97;43;64;40
user_48	2022-09-21T22:35:06	checkout	42962	46;86;30
user_124	2023-09-07T02:07:20	search	0	44
user_39	2022-09-19T21:30:12	cart	73059	48;30
user_418	2021-05-27T08:59:57	cart	69254	
user_444	2022-03-27T12:31:21	search	0	88;40;12;42;30;4
user_9	2021-11-13T17:56:46	cart	27837	45;56;36;61;70;53
user_42	2021-11-20T06:58:15	cart	3715	16
user_298	2023-05-26T16:02:24	product	0	74;23;45;61;63;65;72
user_186	2023-04-15T09:37:48	mainpage	0	6;33;80;26
user_353	2021-11-25T02:43:39	cart	87730	77;59
user_367	2023-08-19T07:58:12	search	0	72;75;93;61;62;80;52;60
user_132	2023-09-20T19:36:02	category	0	84
user_220	2021-08-28T05:25:08	product	0	90
user_188	2021-11-28T15:23:02	category	0	14;11;22
user_184	2022-07-07T22:22:40	category	0	30;61;45;39;23;29;41
user_193	2023-04-29T01:27:32	checkout	62744	18;34;31
user_126	2022-01-21T03:04:44	category	0	44;55;66;39;91;92;43
user_113	2023-08-21T00:39:40	category	0	
user_7	2022-02-19T09:11:22	category	0	47;93;93;11;47;27
user_189	2023-04-08T03:42:32	cart	37872	37;1;25;11;16;90;54;42
user_343	2024-03-12T11:40:22	search	0	79;4;43;39;35;3;12;77;43
user_451	2023-09-30T22:29:56	mainpage	0	35;48;76;64;37;4;95;76;46
user_122	2023-07-21T21:42:07	cart	36604	21;74;88;97
user_92	2022-04-04T21:23:33	cart	78002	35;1;67;81;37;70
user_439	2022-06-09T18:36:56	search	0	83;2;45;61;75;74;87
user_91	2023-07-05T14:36:43	mainpage	0	87;68;30;31;18;32;1;21
user_150	2023-07-03T10:58:41	mainpage	0	72
user_377	2023-09-26T01:13:48	confirmation	8447	28;44;16;41;83;13;84;87
user_319	2023-05-27T12:41:40	mainpage	0	87;57
user_339	2023-08-25T20:56:35	confirmation	56320	93
user_28	2022-06-22T21:28:28	checkout	73537	90;29;71;87;18;78
user_402	2023-08-31T22:24:50	confirmation	96182	55
user_82	2021-07-09T07:21:03	cart	44366	85;63;95;4;89;73;27;57;22
user_112	2022-02-19T21:20:05	product	0	64;86;74
user_26	2022-04-23T10:38:52	cart	82809	31;4;1;52;88;6
user_35	2022-09-29T15:58:56	category	0	92;10;47
user_385	2021-06-16T05:28:12	mainpage	0	15;51;66;95;92;9
user_355	2021-09-17T19:21:40	category	0	27;32;32;31;91;67
user_422	2021-11-03T22:52:59	search	0	5;82;61;67;41;82;60;81;50
user_223	2023-03-05T14:52:03	confirmation	80894	42
user_107	2023-05-20T19:14:55	cart	11430	36;80;41;32;42;71;28;13
user_362	2021-09-25T19:41:55	checkout	32431	7;80
user_63	2021-05-05T11:43:28	search	0	60;18;38;12;11
user_432	2022-03-11T01:00:12	product	0	56;28;16;88;57;9;16;67;98
user_129	2022-08-13T18:06:48	mainpage	0	82;30;33
user_408	2022-08-24T22:52:48	category	0	35;82;94;36
user_92	2022-08-04T02:36:54	cart	63092	68;45;6;87;36
user_189	2021-05-03T11:43:02	checkout	43163	24;59;17;19;83;95
user_3	2023-08-22T09:10:38	category	0	72;75;9;31
user_142	2023-08-15T06:02:56	category	0	91;57;55;14;4
user_172	2022-04-11T10:20:14	mainpage	0	
user_61	2023-12-22T11:08:41	mainpage	0	97;89;37;59
user_318	2022-04-02T00:43:40	confirmation	80171	4;58;92;47;1;97;43;5
user_450	2023-02-23T14:10:49	product	0	95;18;19;33;16
user_135	2022-02-23T05:15:58	confirmation	89956	60;28;5;50;47;24;51;50;63
user_343	2021-10-16T14:07:38	product	0	96;68;21;6;33;73;21;45
user_459	2023-09-23T02:11:28	checkout	74424	56;14;88;77;91;26;49;32
user_32	2024-01-19T20:43:16	checkout	39697	30;90;95;19;24
user_86	2021-08-18T21:37:39	category	0	23;80;98
user_455	2024-02-04T18:19:52	product	0	21;38;7;38;82;31;62
user_416	2023-04-22T02:59:36	confirmation	21179	75;70;14;5;14;49;15;84;54
user_51	2022-05-29T10:26:56	category	0	92;93;42;94;26
user_188	2023-04-02T02:31:44	mainpage	0	48;77;43;1;4;21;82
user_131	2023-04-10T13:00:53	confirmation	74591	44
user_495	2022-01-11T21:07:45	cart	78060	
user_204	2021-09-21T14:14:42	confirmation	10050	69;40;9;89
user_372	2023-05-10T05:09:13	product	0	22;8;35;30
user_155	2021-06-21T04:22:08	checkout	7066	66;60;91;61;7;45
user_256	2021-08-13T18:41:10	category	0	26
user_34	2024-03-13T17:08:07	search	0	22;20;46;74;7
user_462	2024-01-23T08:20:16	category	0	1;91;53;7;77
user_174	2021-11-02T00:40:41	checkout	54380	21;71;90;66;28;62
user_146	2021-08-19T11:34:45	checkout	89938	15;55;27;54
user_293	2021-08-24T01:32:28	mainpage	0	82;72;64;72;96;26
user_253	2023-01-26T16:15:59	search	0	21
user_233	2023-02-01T01:45:56	checkout	34669	32
user_123	2022-10-26T19:16:50	checkout	58649	76;55;20;59;61;60;26
user_470	2022-04-25T05:03:43	search	0	14;41;26
user_242	2021-04-24T22:36:06	mainpage	0	49;54
user_425	2023-02-03T20:18:18	product	0	88;73;76;16;88;73;66;53;33
user_248	2021-06-27T06:36:59	cart	25698	57;82;22;41;64;31
user_420	2022-04-04T01:23:27	mainpage	0	84;64;15;24;58;25;1;38
user_494	2021-08-26T23:23:57	product	0	30
user_389	2023-11-04T06:34:43	product	0	50;34;13;12
user_54	2023-05-22T11:21:54	category	0	71;77;67
user_71	2022-05-09T02:11:54	mainpage	0	65
user_155	2022-03-31T06:34:14	category	0	2;28;1
user_441	2022-12-01T00:03:40	mainpage	0	25
user_114	2022-07-16T09:25:51	category	0	83;49;62;42;16
user_314	2023-12-27T03:17:35	cart	16503	8;85;9;40;80;52;29;59
user_29	2024-03-04T23:59:12	cart	13952	19;4;57;32;95
user_289	2021-07-11T00:32:18	product	0	8;52;42;12;60;93;4
user_15	2021-07-07T14:39:02	confirmation	30559	59;71;69;80;58;67
user_222	2021-07-26T19:57:28	checkout	33767	7;21;19;46
user_243	2021-05-05T03:03:10	cart	98261	11;55;43;87;2
user_344	2022-06-16T22:28:59	confirmation	65442	48;74;1;63;76;50;66;62;31
user_257	2022-11-14T02:40:10	confirmation	35750	47;85
user_151	2022-03-26T16:47:00	category	0	34;61;95;21;41;80;18;71
user_212	2022-05-16T02:51:34	checkout	72901	88;24;34;35;71;29
user_355	2022-11-24T16:37:01	search	0	63;11;5;80;70
user_239	2024-02-20T20:39:06	category	0	20;89;86;51;68;67
user_101	2023-12-21T00:34:04	category	0	53;45;37;27;58
user_243	2021-08-16T06:21:06	product	0	31;8;17;65;79
user_59	2023-08-22T01:57:53	product	0	74;36;10;89;50
user_196	2023-06-17T09:04:14	category	0	55;94;93;47;95;29;78;6;55
user_130	2021-04-13T19:57:16	cart	12716	92;62
user_318	2021-09-23T02:32:37	mainpage	0	93
user_423	2022-03-01T10:12:14	product	0	69;8;21;17;19
user_133	2024-03-28T19:04:52	search	0	57
user_298	2022-12-13T23:43:24	confirmation	87910	30;77;90;38
user_41	2022-02-15T09:42:15	confirmation	98804	96;64;45;78;6
user_190	2022-09-27T19:27:37	mainpage	0	
user_146	2024-01-17T18:40:01	mainpage	0	
user_434	2023-06-22T03:37:22	confirmation	52567	40;53;50;67;34;20;53
user_324	2021-10-07T20:52:57	confirmation	46252	1;21;60;37;2;46;60;79;77
user_205	2022-11-04T12:38:10	confirmation	96521	45
user_183	2022-01-31T17:37:54	confirmation	21444	40;36;24;35
user_467	2023-08-11T00:17:10	checkout	42130	43;39;86
user_199	2024-02-28T16:39:12	mainpage	0	39;92;76;16;55;13;22
user_173	2023-10-08T15:33:21	mainpage	0	75;86;3;45;42;20;93
user_233	2021-10-19T21:33:41	product	0	32;61;77;78;52
user_339	2022-12-31T19:56:56	category	0	79
user_140	2022-08-25T18:40:15	cart	32091	75;97;76;18
user_343	2022-10-25T22:10:25	product	0	17;18;38
user_96	2023-10-20T06:34:12	mainpage	0	38;18;24;46;22
user_123	2022-04-04T23:47:51	cart	59404	54
user_25	2021-04-01T08:58:57	checkout	86020	36;80;3
user_209	2021-06-12T09:01:42	checkout	96780	88
user_222	2023-04-20T07:31:36	cart	54784	34;33;4;22;16;56;36;51
user_296	2023-06-15T00:35:50	mainpage	0	33;74;54;82;89;80;57
user_367	2021-06-30T00:23:14	category	0	71;58;59
user_324	2023-09-18T21:59:11	product	0	32;66;30;39;14;21;19;59;80
user_168	2021-07-30T18:34:20	checkout	3537	92;21;22;63;81;25;36;56
user_297	2022-08-09T11:19:12	product	0	98;58;4;87;82;29;27;38;13
user_271	2021-09-24T05:47:52	search	0	23
user_262	2022-02-01T17:08:45	product	0	23;6;63
user_407	2021-08-22T12:20:51	confirmation	75750	95;16
user_411	2023-03-04T15:32:53	checkout	94364	77;13;76;62;8;64;21;46
user_349	2023-01-30T20:16:21	category	0	40;96
user_433	2022-11-04T14:35:04	search	0	24
user_493	2022-03-30T01:50:42	confirmation	84605	
user_53	2021-04-23T17:08:15	search	0	26;33;93;73
user_296	2023-05-08T18:25:20	mainpage	0	5;56;62
user_46	2023-08-11T10:11:55	confirmation	82035	49;98
user_135	2021-11-19T11:47:47	cart	26896	68;86;67;71
user_85	2023-03-22T04:08:58	mainpage	0	22;44;4
user_246	2023-02-09T02:37:27	mainpage	0	9;55;1;59;76;9
user_444	2021-09-08T16:31:44	search	0	46;4;10;89
user_372	2021-11-17T23:02:21	category	0	18;25;66;81;65;96;32
user_150	2023-04-21T03:53:02	mainpage	0	68;5;85
user_430	2023-01-11T04:16:56	product	0	
user_370	2023-07-10T18:24:34	search	0	34;38;85;89;39;4
user_74	2023-10-29T21:23:39	checkout	58780	34;92;55;93;75
user_304	2023-04-22T17:29:45	checkout	13326	46
user_134	2022-01-01T01:00:27	confirmation	26371	84;64;58
user_339	2022-10-10T10:33:00	category	0	41;20;2;23
user_348	2023-07-24T23:11:18	mainpage	0	57;58;12;97;97;9;26
user_402	2022-08-31T20:35:51	category	0	22;88;7;73;33;29;87
user_327	2022-01-29T11:28:24	search	0	75;20;41
user_440	2024-03-23T07:14:52	category	0	
user_87	2021-09-21T11:33:39	checkout	26303	30;64;81;71
user_127	2021-08-18T04:15:02	mainpage	0	50;32;63;10
user_198	2023-05-04T03:14:35	cart	3065	40;61;14;61;64;55
user_135	2023-07-17T04:52:24	category	0	1;12;3;19;96;4;73;55
user_485	2021-05-28T13:19:41	mainpage	0	64
user_177	2023-11-06T10:47:26	mainpage	0	41;31
user_235	2022-11-29T17:54:07	confirmation	95013	38;17;77
user_259	2023-10-07T04:50:21	mainpage	0	91;83;36
user_64	2022-07-15T22:24:12	category	0	15;70;19;48;56;74;29;3
user_226	2021-08-23T10:25:51	product	0	64;88
user_271	2022-08-15T20:25:17	category	0	8;58;33;47;85;70;68
user_52	2023-06-04T17:09:40	category	0	28
user_134	2023-01-20T12:26:25	search	0	
user_165	2021-11-24T16:10:42	category	0	16;68;19;93;23;50
user_218	2021-12-21T21:08:14	confirmation	88476	76;90;90;14;85;4;67;25
user_112	2023-01-23T12:59:02	search	0	86
user_256	2023-12-14T11:11:48	category	0	55;63;3;27;47;21;74
user_85	2021-06-01T04:02:47	product	0	27;73;25;23;16;36;82
user_52	2021-10-19T00:14:06	category	0	52;19;51;3;87;29;50
user_412	2023-11-10T20:20:17	mainpage	0	37;29;51;19;62
user_378	2023-09-17T20:54:15	category	0	17;64;36
user_10	2021-10-27T20:57:54	checkout	86816	
user_430	2021-05-22T12:55:46	category	0	71;4;78;68;39
user_35	2023-02-28T19:15:33	mainpage	0	62
user_35	2021-10-04T23:50:19	mainpage	0	13;91;5
user_395	2021-10-20T23:10:04	checkout	78963	14;23;52;16
user_363	2023-06-21T20:21:51	mainpage	0	32;26;45;50;41;8;20
user_253	2023-03-31T03:39:26	mainpage	0	47;37;69
user_45	2021-08-27T09:47:20	category	0	
user_176	2023-11-05T14:47:13	mainpage	0	
user_332	2022-06-27T18:06:38	category	0	91;41;38;85;83;97;52;34;10
user_468	2021-04-20T00:32:15	confirmation	74732	73;12;51;33;58;46;97;57
user_388	2021-07-03T10:45:35	search	0	6;80;1;18;3;65;50;45
user_9	2021-06-12T04:44:55	category	0	18;61;75;95
user_428	2023-12-16T11:54:06	checkout	78995	14
user_82	2021-11-27T16:13:35	search	0	69;4;88;28;86;81;66
user_330	2023-10-17T18:55:33	cart	60841	80;40;59
user_402	2022-03-26T14:10:02	confirmation	67396	91;42;30;33
user_314	2021-11-25T20:34:47	checkout	72872	22
user_432	2024-02-22T06:31:20	mainpage	0	94;56;54;39;80;71;63;7
user_383	2021-07-20T06:19:04	category	0	59;66;64;27;2;18;58;60
user_346	2022-11-15T08:00:08	confirmation	53452	15;77;24;91
user_389	2023-08-04T04:56:18	mainpage	0	87;50;32;95;94;58;29;23;75
user_306	2021-10-24T18:14:09	product	0	
user_35	2021-12-08T21:22:07	search	0	75;78;12;72;96;27;94;50;27
user_288	2022-10-25T20:55:34	mainpage	0	62
user_57	2021-12-26T00:56:34	checkout	67368	75;46;22;13;44
user_326	2021-11-09T14:58:34	search	0	28;27;21
user_295	2022-11-24T18:12:23	checkout	28915	27;94;32;49;79;74;48;13
user_221	2021-09-21T03:17:38	category	0	13;5;82;93
user_478	2024-02-27T07:31:55	category	0	
user_298	2021-04-17T05:49:56	confirmation	62042	81;75;78;4;15;50
user_242	2022-05-30T00:07:44	category	0	80;23;96;87;80;37;40;63
user_471	2022-05-25T06:40:39	category	0	7;47;82;33;1;50
user_286	2022-09-20T05:41:42	checkout	31679	38;20;79;5;67;65
user_237	2024-03-22T15:39:46	search	0	75
user_441	2021-06-04T00:21:27	search	0	32
user_241	2021-06-12T16:24:31	search	0	26;64;60;22;87;98;87;13;13
user_491	2022-06-06T03:42:56	search	0	37
user_209	2022-08-19T20:05:22	cart	94409	91;39;20;96
user_390	2021-10-01T22:07:39	category	0	70;14;30;20;8;75;44;64
user_371	2021-12-03T20:00:19	confirmation	49214	31;14;45;84;93;79
user_306	2021-10-29T06:34:07	mainpage	0	26
user_287	2024-02-25T03:53:59	confirmation	86234	65;52
user_225	2023-06-02T21:05:28	product	0	51;29;39
user_139	2021-08-27T03:14:12	checkout	40327	12
user_385	2023-03-11T05:04:50	product	0	20;44;39
user_269	2022-08-03T17:20:01	cart	59316	18;58
user_391	2022-11-11T17:00:19	checkout	99236	2;38;27;64;84
user_73	2023-11-22T06:38:02	mainpage	0	12
user_337	2022-01-25T01:04:52	checkout	31884	28;72
user_488	2022-03-30T09:54:14	checkout	15774	95;1;68;79;25;7;64
user_156	2022-06-25T07:34:42	cart	81702	80;82;16;21
user_157	2024-03-27T15:32:16	category	0	19;80;70;98
user_429	2021-07-17T20:17:45	checkout	24916	69;15;48;58;94;57;48;11;30
user_131	2023-11-05T19:04:13	category	0	84;55;14
user_173	2023-04-19T11:58:32	confirmation	86300	42;87;5;75;25
user_57	2021-10-08T00:20:50	checkout	53189	11;24;2;84;12;51;32
user_427	2021-09-13T18:29:33	cart	67067	89;52;63;63;6
user_483	2023-01-12T18:49:27	search	0	76;64;17;13;29
user_157	2023-05-25T02:58:12	product	0	5;63
user_431	2022-03-16T05:57:56	mainpage	0	81;59;98;18;6;80;98;26
user_459	2021-08-16T23:13:50	checkout	85091	87;73;41;82;52;67;15
user_483	2023-09-22T00:07:39	cart	10842	2;70;33;65
user_370	2021-11-13T08:45:44	search	0	23;89;28;83;59;27;60;80;71
user_414	2022-08-18T23:57:59	confirmation	87919	
user_267	2021-07-15T11:45:14	cart	58017	50;70;18;15;38;70
user_77	2022-01-03T00:40:41	category	0	53;34;6;27
user_22	2023-07-31T03:46:09	category	0	6;55;24;60;60;70;35;19;34
user_442	2023-08-25T20:10:02	cart	13078	47;16;80;66;26
user_330	2022-09-04T21:32:22	confirmation	87985	98;29;48;73;98;47;55
user_419	2024-03-12T00:07:03	checkout	17493	71;37;63;34;88;82;30
user_17	2022-11-04T20:56:30	product	0	32;72;12;45;57;81;2;9;51
user_371	2022-07-30T17:28:16	product	0	4;20;14;40;20;38;62
user_212	2021-08-18T12:39:59	checkout	49383	31;63;70;6;47
user_153	2022-06-19T06:20:54	category	0	32;10;58
user_146	2021-10-01T12:06:02	search	0	47;87;47;6;75;80
user_429	2024-01-24T20:19:13	mainpage	0	10;77
user_376	2024-03-25T21:06:22	product	0	2;85;13;9;5;44
user_331	2023-07-29T07:16:26	mainpage	0	10;37
user_433	2024-01-13T17:56:38	mainpage	0	49;29;7;54;81;84;39;92
user_106	2023-10-26T09:34:29	search	0	88;59;51;23;47;56;7
user_232	2021-04-19T09:27:32	product	0	35;44;13;86;83;42;71;78;78
user_230	2023-07-01T07:35:30	mainpage	0	58;43;74;9;17
user_181	2021-11-06T09:21:41	checkout	35785	
user_128	2023-03-26T06:47:54	product	0	87
user_167	2022-11-28T08:45:07	cart	73694	39;51;14
user_107	2023-04-15T19:34:46	checkout	75598	91;97;15;88;90;59
user_460	2022-03-14T07:25:01	search	0	70;67;47;88;55;74;87
user_227	2022-06-28T00:03:13	product	0	78;94;81;28;30;21
user_224	2024-01-07T09:09:58	mainpage	0	
user_345	2022-03-11T19:47:20	cart	67484	39;5;10;85;28;44
user_85	2022-01-13T22:36:25	checkout	39374	51;90;95;70;2;41;19;36
user_396	2021-08-03T05:09:52	checkout	75103	47;53
user_187	2022-03-14T22:46:01	search	0	43;36;62;64;18
user_66	2021-07-13T15:23:52	search	0	
user_402	2021-04-08T23:00:52	confirmation	79796	59;29;19;64
user_118	2024-01-11T09:08:53	confirmation	20212	50
user_142	2021-04-25T12:42:47	search	0	20;46
user_287	2022-12-08T16:22:40	product	0	60;41;14;87;41;61;72;70;91
user_272	2023-02-11T23:39:52	cart	26015	97;13;91;46;86;92
user_459	2022-09-01T15:02:52	category	0	33;51;14
user_113	2021-12-24T22:32:51	mainpage	0	64
user_119	2023-10-03T08:39:51	confirmation	90536	11;24;11;45;77;6
user_370	2022-05-22T15:40:41	search	0	7;45;75;16;36
user_132	2023-07-30T20:39:01	cart	90629	27;62;55;21;93;38
user_169	2022-12-22T07:23:44	mainpage	0	84
user_214	2023-11-07T02:56:27	cart	9312	65;50;52;17;54
user_484	2021-12-24T13:14:57	category	0	30;44;38;17;30;26;47
user_270	2022-01-23T04:26:31	cart	75904	8;36;49;69;55;18;42;22;54
user_285	2023-02-05T14:54:41	search	0	44;87;79;20;74;76;29;91;50
user_89	2023-07-18T06:55:10	checkout	27510	48;62;38;53;48;3
user_19	2023-08-06T11:52:04	checkout	61321	52;38;27;53;96;24
user_435	2021-04-14T22:49:31	category	0	36;54
user_468	2023-10-17T18:54:04	checkout	89129	40;77;69;32;49;62;6;4
user_49	2022-08-02T18:18:13	checkout	55362	43;24
user_141	2022-08-05T14:38:22	mainpage	0	38;46;90;39;93;32;42;19
user_465	2022-06-15T11:18:50	category	0	28;28;48;62;42;91;14;47;42
user_275	2022-03-14T23:55:58	mainpage	0	27;95;64;3;58;62;55;55;81
user_475	2021-08-02T20:46:43	confirmation	38356	28;50;62;22;73
user_225	2022-12-23T23:51:39	category	0	28;68
user_298	2024-01-09T07:19:56	search	0	88;5;22;96;77;18;24;45;16
user_39	2021-04-21T14:52:57	checkout	21142	84;45;77;25
user_448	2023-06-25T04:06:03	checkout	61806	53;39
user_331	2021-05-17T07:16:30	mainpage	0	77;1;72;20;92
user_272	2022-04-22T02:06:59	mainpage	0	
user_134	2023-09-23T07:23:07	mainpage	0	72;73;9
user_225	2022-12-11T07:21:51	confirmation	48600	80;36;10;32;20
user_273	2021-06-05T09:10:10	category	0	
user_444	2021-05-24T03:45:01	confirmation	3866	12;50;26;43;14;63
user_479	2021-11-07T16:15:58	checkout	54754	4;10;50;37;3;75;76;20;93
user_198	2021-12-05T19:29:16	cart	99577	53;50;24
user_138	2021-06-24T12:02:50	search	0	71;65;29;95;78;47;37;42
user_439	2022-11-05T07:39:42	cart	4463	47;17;8;39;80;25;76;52
user_149	2024-02-06T04:56:55	checkout	43686	83
user_225	2023-10-23T07:09:35	mainpage	0	90;90;82
user_403	2021-07-10T05:57:05	mainpage	0	61;38;19;23
user_438	2021-07-02T12:26:25	search	0	9;75
user_204	2022-05-30T13:58:46	confirmation	98077	83;7
user_35	2022-01-25T19:27:22	confirmation	48998	
user_375	2023-08-03T09:18:01	product	0	41;32;52;26;1;72;97;82;21
user_223	2022-03-27T18:00:21	search	0	4;9;10;70;97;31
user_108	2023-05-11T15:33:26	cart	87902	6;54
user_334	2021-08-30T12:27:42	cart	16631	78;63;95;75;43;54;83;73
user_437	2022-08-21T07:16:11	checkout	49586	77;65;14;43;95;67
user_372	2024-03-06T04:35:08	cart	24880	35;17
user_449	2021-05-22T08:23:54	confirmation	96893	52;66
user_226	2021-05-22T02:06:04	mainpage	0	82;1;56;47;18;37;28;19;13
user_95	2022-05-03T13:30:31	product	0	11;85
user_156	2022-12-31T17:15:47	product	0	65
user_168	2023-01-09T20:15:39	category	0	77;52;74
user_302	2022-12-27T10:03:49	mainpage	0	2;55;34;10;64;90
user_483	2021-08-23T12:28:36	confirmation	37389	80;76
user_389	2022-05-09T02:36:59	mainpage	0	28;23;31
user_301	2021-11-12T11:44:29	category	0	70;61
user_56	2022-04-08T19:53:51	cart	6330	55;98
user_417	2022-10-20T23:49:21	product	0	
user_458	2022-04-25T05:12:54	cart	7861	10;52;94;57;45;88
user_331	2021-05-12T16:51:46	category	0	73;82;68;85
user_110	2022-03-03T11:46:04	product	0	84;59;28;51;14;35;84
user_382	2022-04-22T11:44:12	search	0	75;63;23
user_268	2023-12-08T04:28:45	confirmation	3818	98;40;26;45;92;23;84;16;55
user_455	2023-08-26T00:15:51	checkout	19038	
user_376	2023-12-11T01:30:28	confirmation	84742	53;39;18;43;42;55;59;62
user_42	2023-11-06T13:40:48	checkout	16446	
user_59	2022-12-09T18:07:38	confirmation	37424	29
user_180	2021-04-21T03:48:05	confirmation	96206	64;6;85;17;26
user_115	2022-02-28T04:47:14	checkout	60115	1;94;48;62;10;39
user_38	2023-03-01T19:26:19	search	0	10;5
user_263	2024-01-10T08:51:35	search	0	16;70
user_290	2022-07-05T21:40:28	confirmation	1471	36;19;36
user_50	2021-04-15T09:47:40	product	0	19;19;86;90;82;87;4;37;36
user_388	2023-01-07T00:25:30	mainpage	0	9;70;86
user_285	2023-06-24T15:26:08	category	0	70;98
user_161	2023-06-09T22:03:35	cart	8565	28;97;86;60;14;10
user_97	2022-10-16T12:55:08	mainpage	0	
user_331	2024-02-09T13:32:09	mainpage	0	86
user_160	2024-01-14T03:00:44	search	0	82;52;82;58;82;79;84
user_125	2023-07-03T02:42:27	search	0	
user_347	2024-03-01T20:03:10	checkout	75121	69;96;4;10;96;42
user_41	2021-08-26T05:54:48	checkout	49042	28;70;25;57;18
user_486	2023-08-12T20:21:29	checkout	87733	39;59
user_33	2023-09-18T05:25:33	checkout	5262	48;95;55;92;29;24
user_368	2023-11-28T11:42:04	checkout	47291	35;50;8;85;76;36;49;41;28
user_182	2021-07-04T02:33:08	cart	95662	9;87;33;12;77;21
user_20	2022-04-12T08:32:45	category	0	83;34;86;9;57;38;50;75
user_415	2022-06-04T09:50:10	product	0	92;53;35;7;64;36;68;74
user_469	2023-12-29T01:52:33	product	0	
user_86	2023-12-28T16:08:09	confirmation	25824	91;44;97;72;37;56;92;97;59
user_465	2023-01-28T07:39:58	category	0	
user_423	2023-04-18T15:27:42	search	0	80;89;50;66
user_104	2023-07-23T00:56:24	cart	23285	75;90;2
user_45	2024-02-25T05:31:16	cart	87112	40
user_141	2022-01-20T07:37:04	category	0	72;24;70;52
user_160	2023-12-23T02:48:12	product	0	51
user_99	2021-09-27T03:31:25	mainpage	0	54;28;90;31
user_311	2023-08-18T04:03:59	category	0	76;74;67;25
user_47	2023-09-01T06:32:11	confirmation	21772	23;79;98;65;61;71;82
user_287	2022-10-06T08:18:35	checkout	58915	
user_39	2023-08-27T17:19:32	confirmation	5551	80;79;94;11;11
user_419	2022-04-05T13:21:13	cart	78001	45;58
user_221	2022-01-10T01:06:34	category	0	3;69;79;79
user_269	2023-04-21T14:29:23	confirmation	39703	79;16;31;37;65;25;97;38;40
user_350	2023-11-02T16:19:15	category	0	17;28;27;33;33;48;89;13
user_443	2022-08-13T15:13:33	category	0	39;3
user_490	2022-06-07T16:56:44	confirmation	87440	32;75;96;78;48;9
user_111	2021-09-11T22:11:00	checkout	89734	54;66;5;45;84;35;67;37
user_466	2023-05-27T10:40:59	confirmation	86208	66;61;84;35;13
user_327	2023-04-29T13:32:26	product	0	29;75
user_373	2022-05-14T00:26:31	product	0	24
user_385	2022-02-02T07:29:08	cart	26643	78;12;68
user_157	2023-05-18T10:22:20	checkout	4235	55;4;46;4
user_233	2023-06-16T23:32:41	cart	76680	28;80;83
user_223	2024-03-20T06:29:20	cart	79360	16;53;50;7;25
user_455	2023-06-19T02:08:57	search	0	25;17;16;88;26;26;23;94
user_375	2022-06-06T15:37:27	cart	19779	
user_40	2021-12-15T22:28:30	mainpage	0	98;82;36;19
user_287	2024-01-02T10:43:25	checkout	51176	86;47;42
user_116	2023-03-08T12:34:47	cart	23035	4;88;5;54;83;19;83;9;80
user_235	2021-06-11T17:12:11	product	0	48;45;81
user_362	2021-04-21T04:32:34	product	0	17;86;67;96
user_341	2023-01-30T08:51:38	confirmation	67177	32;35;55;5
user_81	2021-09-07T18:14:57	category	0	40;24;67;85
user_201	2022-10-08T10:18:11	search	0	68;11;15;60;35;7;54;56;5
user_189	2021-12-03T05:48:34	product	0	
user_432	2022-02-17T13:49:22	cart	14421	25;65;13;15;81
user_50	2021-08-27T06:26:29	mainpage	0	55;67
user_62	2022-12-11T19:46:18	product	0	98;86;20;6;91
user_6	2023-04-12T02:40:21	mainpage	0	25
user_347	2022-07-31T15:54:12	confirmation	52263	4;61;48;81
user_261	2023-09-23T13:52:12	confirmation	83672	14;7;17;31;35;66;12;12;16
user_402	2022-03-21T12:17:12	product	0	35;15;96
user_64	2023-01-14T07:27:25	checkout	58588	69;51;7;59;46;85;27;52;39
user_372	2022-02-14T22:13:46	checkout	82061	7;79;98;96;25;6
user_243	2023-05-11T12:32:31	confirmation	43557	8;53;75;32;41;21;88;8
user_226	2023-12-30T05:10:22	category	0	72
user_160	2021-11-17T22:08:43	cart	4749	29;83;11
user_20	2023-11-15T10:19:03	checkout	97685	52;6;8;75;70
user_200	2024-03-16T22:12:11	search	0	96;59;31;27;62;54
user_0	2022-03-29T19:22:26	confirmation	90036	41;60;18
user_164	2024-01-28T00:38:36	mainpage	0	65;56;22
user_95	2023-03-04T07:23:47	checkout	36328	17;86;43;30;81
user_125	2023-04-08T01:31:05	cart	84523	
user_78	2022-07-07T18:19:51	cart	88725	4;28;9
user_8	2022-04-12T04:22:47	mainpage	0	11;86;92;1;16;33
user_113	2023-05-22T13:21:34	search	0	62;71;15;71;16;79;50;23
user_100	2023-04-01T05:30:02	checkout	28827	58;33;43
user_373	2023-06-02T14:33:50	confirmation	11198	
user_37	2023-06-05T07:15:01	checkout	39838	49;7;37;16
user_138	2024-02-19T10:40:41	confirmation	84000	57;61;86;74;47;75
user_379	2023-04-23T02:01:05	confirmation	92884	55;27;23
user_235	2021-06-11T16:24:50	checkout	91629	37;2;88;13;12;3
