userid	timestamp	action	value	testids
user_254	2023-08-23T10:12:56	checkout	37211	
user_395	2021-10-23T12:25:45	mainpage	0	89;69;22;31;37;94;33;71
user_422	2021-10-09T18:43:18	product	0	35;50;39;48;89;17;15;33
user_302	2024-03-10T07:41:36	mainpage	0	2;50;90;54;12;68;82;24
user_121	2022-08-10T07:47:33	cart	8073	52;33;74
user_294	2022-03-03T16:59:07	product	0	39;21;4;2;40;30
user_287	2021-10-22T18:13:40	search	0	86;48;69;19;37;21
user_477	2023-12-08T21:28:34	confirmation	72743	
user_377	2022-08-07T04:05:39	mainpage	0	44;69;46;57;71;47;52;83
user_110	2022-08-20T11:06:53	cart	98831	87;4;66;14;38;82
user_70	2021-10-27T17:16:59	cart	13114	64;58;84;85;54;8;47;41;41
user_493	2022-07-04T17:03:02	checkout	13552	
user_483	2021-04-15T09:06:42	category	0	10;4;22;74;26;78;77
user_62	2022-10-01T12:58:51	checkout	22062	48;69;42;76;21;5;37;84
user_486	2022-11-03T08:29:51	product	0	
user_94	2022-03-19T22:41:57	confirmation	32584	63
user_231	2023-04-08T17:28:37	mainpage	0	20;1;55;18;75;16
user_135	2023-08-30T23:25:12	checkout	61527	
user_335	2024-01-05T21:50:34	checkout	33802	81
user_42	2023-01-01T11:23:10	category	0	18;96;39;75;45;78;51;71;95
user_376	2023-09-16T15:17:00	checkout	71513	
user_160	2022-10-08T04:16:49	confirmation	96069	79;73;17;93;91;44
user_101	2023-02-13T19:21:08	mainpage	0	37;87;70;34;13
user_462	2024-02-09T03:05:34	cart	15601	28;9;27;27;98;96;40
user_104	2024-02-21T18:13:46	category	0	15;84;81;38;96;41;3;70
user_323	2022-11-23T18:41:46	search	0	
user_328	2022-05-16T23:23:46	checkout	25703	13;43;98;81;98;17;62;32
user_193	2021-12-20T16:56:10	checkout	64532	81;89;51;57;86;58;36;71;84
user_487	2021-07-10T15:16:59	category	0	51
user_64	2021-08-14T23:46:11	mainpage	0	77;79;69;20;66;83;94
user_360	2022-04-04T00:41:13	search	0	12;66;26
user_354	2022-05-08T05:56:44	cart	55860	
user_195	2022-01-04T11:00:35	checkout	18562	
user_312	2022-01-08T19:36:36	category	0	
user_468	2023-12-09T00:54:42	mainpage	0	21
user_442	2023-05-31T09:13:44	category	0	51
user_108	2022-07-04T22:43:34	mainpage	0	38;8;34;17;17;94
user_419	2022-09-15T20:03:16	category	0	30;8;14;2;70;80;82
user_366	2023-07-05T16:23:57	checkout	9168	98;89;52;62
user_193	2021-10-02T11:04:43	product	0	59;30;44;89;35;71;55;90
user_165	2023-06-18T21:11:27	product	0	
user_60	2021-06-24T08:48:38	confirmation	51874	36;79;54;3;60
user_353	2021-04-06T10:54:53	checkout	92927	
user_354	2022-01-29T19:53:22	product	0	69;12;85
user_13	2022-04-28T00:49:10	product	0	74
user_258	2021-05-11T00:28:20	mainpage	0	
user_39	2024-03-05T00:08:31	cart	92907	1;55;77;33;58
user_10	2021-10-22T21:34:04	checkout	58266	65;86;96;27;73;34
user_53	2023-06-09T17:56:57	cart	9730	57;33;21;40;65;80;51;50;21
user_169	2022-08-01T04:27:03	cart	74623	25
user_3	2024-03-09T16:45:05	search	0	15;85;94;1;29;67
user_12	2023-05-16T19:13:39	cart	57954	9;66;49;15
user_129	2022-09-23T07:32:24	search	0	65;31;94;64;91;84
user_35	2024-01-14T01:10:18	product	0	10;7;66;60;70
user_145	2023-01-07T01:09:06	confirmation	21474	48;86;58;58;46;60;40;54
user_364	2023-06-13T19:14:24	confirmation	45680	38;19;28;12;48
user_191	2022-04-02T08:17:35	confirmation	62130	56;39;59;88;97;88
user_230	2023-10-25T11:03:45	cart	76932	58;53;72;24;19;58;37;46
user_334	2023-06-05T13:59:50	category	0	49;80;36;4;3;73;46;93;92
user_118	2023-10-31T19:16:37	confirmation	26175	
user_236	2022-10-08T05:35:39	search	0	83;97;16;47;1;35;44;72
user_316	2022-04-16T23:35:54	product	0	19;23;36;17;8
user_249	2022-06-10T08:33:05	checkout	33911	40;49
user_450	2023-07-01T16:32:58	checkout	90169	7;48;16;38;1;98;58;49
user_87	2022-06-04T02:32:39	checkout	7709	94
user_349	2022-01-28T15:16:30	product	0	6;88;29;51;49;8
user_46	2022-10-06T02:12:30	product	0	80;46;5;9;61;61;85;14
user_163	2022-06-16T22:01:37	confirmation	7922	91;59;42
user_282	2021-05-22T22:23:02	product	0	22;67;27;82;42;44;76;53;33
user_204	2023-10-10T20:54:13	product	0	
user_372	2022-04-20T05:01:41	product	0	44;72;24;78;96;54;61;61
user_143	2023-09-02T04:48:36	cart	45613	79;87;84;21;72;55;83;61;42
user_435	2023-08-13T12:11:03	category	0	52;53;86;47;57;6;90
user_151	2021-06-06T23:48:24	confirmation	11892	
user_349	2022-06-30T15:25:37	confirmation	95671	88;62;15
user_221	2021-04-22T20:16:33	confirmation	47982	85;8;71
user_408	2023-12-06T11:31:37	cart	56078	19
user_345	2022-05-01T11:11:59	product	0	62;83;68;34
user_106	2021-12-27T15:22:00	cart	11319	47
user_313	2023-04-14T18:54:36	category	0	15;75;50;13
user_337	2024-02-02T02:30:31	search	0	94;85;41
user_338	2023-09-14T06:19:27	confirmation	70643	62;37;60
user_286	2022-01-19T21:49:44	category	0	15;40;29;86;41;21
user_286	2022-06-07T14:14:30	product	0	
user_375	2022-06-01T13:26:37	category	0	97;4;36;25;37;22;43;7;11
user_467	2022-04-07T16:46:27	category	0	95;66;32
user_162	2023-02-18T18:02:44	checkout	61552	8;86;14;68
user_29	2022-08-21T22:19:52	search	0	37
user_78	2021-08-17T05:14:57	search	0	89;75;74;74;53;4;91
user_106	2021-10-09T04:56:46	product	0	32;43;65;44;34
user_214	2022-12-13T05:02:19	confirmation	64563	66;80;11;36;39;45;90;10
user_205	2022-09-16T09:27:21	search	0	96;56;46;38;90
user_156	2021-11-01T12:00:13	mainpage	0	16;68;63;24;2;65;78
user_336	2022-04-10T22:27:17	product	0	20;42;3;71;33;79;4
user_483	2021-07-09T08:35:39	search	0	89
user_103	2022-07-19T17:56:52	search	0	35;70;92
user_407	2023-03-18T14:35:43	cart	65696	
user_476	2022-06-19T00:01:45	search	0	68;33;28;50;45;32;4;30
user_79	2022-08-13T04:25:18	mainpage	0	84;9;37;62;25;68
user_12	2023-05-04T20:39:06	confirmation	26046	85
user_375	2022-04-30T03:00:38	search	0	88;91;64;77;15;52;34;90
user_470	2022-08-03T14:04:23	confirmation	82289	81;43;41;62;59
user_84	2023-06-08T15:22:45	search	0	45
user_164	2023-07-08T14:05:05	category	0	40;94;29;10;50;85;54;57;95
user_102	2022-06-03T13:11:14	mainpage	0	79
user_251	2021-11-29T11:37:57	cart	79015	7;51;57;64;85;81;28;84
user_29	2021-07-31T03:19:11	mainpage	0	28
user_69	2021-04-20T15:34:32	product	0	84;23;10;16;58;40;22
user_95	2022-04-04T15:41:03	product	0	75;55;4;17;77;16;80
user_142	2021-11-29T14:41:46	search	0	63;31;30;92
user_57	2023-08-20T09:10:27	cart	84282	46;60;14
user_110	2021-04-11T05:59:05	cart	36742	54;12;47;70;40;10;27;5;5
user_2	2022-11-24T03:44:50	product	0	19;90
user_305	2023-06-02T12:02:38	confirmation	52640	
user_126	2022-03-01T10:07:36	checkout	25482	87;6;95;73
user_276	2023-01-07T01:11:27	search	0	10;23
user_61	2023-10-14T14:12:15	cart	59357	63;27;66;83;65;6;4;44;96
user_286	2022-06-16T01:27:46	mainpage	0	43;91;67;30
user_457	2023-11-05T04:01:04	search	0	29;13;78;42
user_343	2023-06-24T07:48:51	product	0	4
user_444	2022-02-07T16:51:49	mainpage	0	63;76;40;55
user_89	2022-08-21T01:18:59	category	0	57;17;73;84;85;51;7;34;8
user_188	2023-03-08T11:14:43	checkout	34767	22;18;47;69
user_325	2022-03-06T12:20:02	cart	47826	61;65;89;83;96
user_82	2022-01-20T10:32:30	checkout	42036	97;89
user_144	2021-10-20T02:35:46	category	0	19;98;57;72;69;19;80
user_296	2022-02-08T21:36:04	checkout	74818	
user_74	2023-07-11T19:13:10	cart	57278	55;13;26;91;19;66;98;56;10
user_457	2023-05-26T23:02:04	checkout	61913	25
user_136	2023-12-06T03:24:11	mainpage	0	75;45;92;52;3;47;57
user_46	2024-03-23T00:53:24	search	0	88
user_72	2022-01-09T19:42:40	checkout	87939	75;46;87;89;31;19;10;40;33
user_292	2022-08-10T02:40:51	category	0	84
user_244	2023-05-07T02:15:16	confirmation	26457	
user_74	2023-05-28T04:40:37	confirmation	39764	56;45;86;29
user_351	2023-10-03T14:23:17	cart	49529	90;96
user_10	2022-06-06T06:19:43	checkout	48784	
user_439	2022-07-23T01:56:51	confirmation	45706	57;31;51;89;42;44
user_68	2022-07-31T06:22:31	checkout	43280	23;85;36;39;68;77;19;26;54
user_301	2022-07-21T21:26:58	product	0	
user_448	2022-03-28T00:46:44	product	0	12;32;16;83;53;18;26
user_430	2023-07-03T14:14:31	mainpage	0	31;82
user_32	2023-03-25T06:32:20	search	0	83;96;94;1;98;6;73
user_94	2022-06-04T17:58:22	mainpage	0	2;87;9;19;11;61;68;7;73
user_338	2022-08-17T08:42:35	category	0	36;89;58;36;76;48;59;16
user_407	2024-01-03T16:49:43	checkout	70492	
user_87	2022-02-24T05:55:40	cart	94016	45;85;44;38
user_82	2024-01-11T02:08:32	confirmation	54927	5
user_49	2023-06-09T10:14:18	checkout	80652	91;77;74;3;90;47;40;36;53
user_290	2023-10-24T21:20:14	product	0	55;46;91;70;27;33;2;9;19
user_95	2022-03-11T12:41:59	confirmation	89485	14;78
user_353	2021-09-07T09:22:04	category	0	49;65;39;85
user_149	2024-01-15T10:39:43	search	0	68;27;76;36;58;82;18
user_426	2024-02-01T09:48:25	search	0	30
user_60	2023-05-13T07:56:22	checkout	7859	8;28;59;10;94;14;8
user_183	2023-11-22T10:45:54	search	0	59;74;7;39;22
user_100	2023-03-10T17:21:19	mainpage	0	86;5;36;18
user_375	2024-01-25T12:49:19	cart	66375	5;52;44;30;41;55
user_450	2021-08-09T01:34:40	product	0	76;66;5;53;86;5;29
user_278	2021-05-23T10:46:42	search	0	21;12
user_35	2024-03-10T03:32:30	checkout	1177	61;88;50;58;30;35;84;94
user_190	2023-02-10T01:34:35	search	0	67;14;91;76;92;91;97;66;35
user_438	2021-11-16T17:53:02	product	0	9;47
user_29	2022-07-01T08:52:07	checkout	71569	8;6;16;19;87;2;74;6;34
user_294	2022-07-31T14:41:52	mainpage	0	19;41
user_318	2022-12-27T08:33:33	cart	46380	20;59;93;49;23;17;69;93;78
user_27	2023-09-13T18:42:10	confirmation	72362	53;52;21;47;50;46;17;83
user_413	2021-11-16T13:57:53	cart	97310	77
user_333	2022-05-14T20:50:24	product	0	25;40;88
user_210	2021-08-12T11:29:13	mainpage	0	11;59;23;53;14;18;82
user_469	2022-06-19T13:01:36	confirmation	47922	
user_459	2023-03-04T07:30:18	checkout	30487	62;48;13;43;94;70;34;35
user_315	2022-11-22T07:38:49	mainpage	0	31
user_410	2021-05-23T17:48:16	checkout	13682	1;79;16;83;74;22
user_397	2021-11-13T06:56:05	cart	88030	4;25;43;87;26
user_313	2022-11-14T11:54:32	checkout	34849	40
user_161	2021-06-13T21:36:10	search	0	62;17;93;22
user_431	2021-11-25T16:27:58	mainpage	0	84;16;63;3;46;9
user_12	2021-10-19T07:19:38	confirmation	62656	90;52;80;18
user_160	2021-06-30T10:50:58	search	0	13;7;89;77;74
user_75	2021-12-18T20:05:43	product	0	89;93;78;66;10
user_48	2022-07-08T08:52:56	confirmation	74476	25;53;30
user_385	2023-08-03T19:03:30	checkout	85102	
user_214	2021-08-27T08:23:18	confirmation	2234	44;76;93;14;81;50;49
user_468	2023-02-25T20:15:40	cart	78571	38;90;68;94;51;43;44
user_355	2023-01-31T07:52:47	cart	89061	67;37;25;39;20;51;34
user_74	2022-03-10T07:50:30	mainpage	0	2;92;48;49;13;96;86
user_270	2023-08-04T05:05:33	search	0	69;20;6;63;12;70;87;16;88
user_269	2024-03-30T10:53:40	mainpage	0	85;21;27;72;19;71;15
user_182	2022-06-18T05:39:38	search	0	19;7;24;90;97;20
user_113	2022-02-07T15:00:13	category	0	46;92;40;75
user_32	2022-01-27T13:07:04	cart	1643	97;95;40
user_118	2022-01-07T16:38:55	mainpage	0	66;88;26;25;41;37;10;52;33
user_260	2021-10-06T10:28:41	category	0	
user_154	2021-05-01T07:19:23	checkout	89957	66;51
user_331	2021-06-04T15:24:04	category	0	56;1
user_14	2024-02-02T04:25:57	cart	63069	
user_316	2022-12-18T09:50:06	search	0	91;6;48;6;49;73;77;24;26
user_498	2024-02-20T12:26:52	search	0	25;18
user_380	2023-06-14T18:15:31	checkout	18206	87;58;31;8;50;10
user_378	2022-02-10T06:04:21	product	0	72;45;19;56
user_236	2022-08-16T08:13:23	search	0	47;35;92
user_106	2023-06-27T19:28:26	search	0	8;1;54;74;71
user_192	2023-07-12T09:49:46	product	0	55;86;16;12;64;92;47;63;89
user_49	2023-12-08T00:00:21	category	0	53;14;67
user_177	2024-02-19T11:03:46	checkout	8249	69;26;68;8;72;76
user_392	2021-06-08T16:57:10	checkout	77887	49
user_254	2022-12-02T03:21:31	confirmation	93182	74;44;91;82;16;52;35;69;1
user_394	2022-06-13T15:03:41	checkout	36518	
user_149	2023-01-10T08:16:48	confirmation	53432	1;43;79
user_287	2021-04-11T02:17:24	cart	70746	16
user_419	2023-08-27T23:27:46	category	0	85;93;49;10;53
user_332	2023-10-07T05:33:14	mainpage	0	97;92;66;53;19;84
user_277	2024-03-12T16:30:19	product	0	52;44
user_397	2021-08-25T04:01:40	mainpage	0	71;19;90;88;40;11;28
user_300	2021-09-13T16:11:37	product	0	51;85;11
user_254	2023-03-31T00:06:28	confirmation	47365	18;96;51
user_143	2021-06-23T01:19:55	mainpage	0	93;57
user_246	2021-06-17T15:11:42	product	0	18;18;13;22;43;66
user_29	2022-10-21T11:02:58	mainpage	0	55;59;96;5;31;54
user_254	2021-09-03T04:45:43	confirmation	73483	69;64
user_315	2024-02-08T17:54:16	product	0	70;92;97;47;57;87;41;41
user_64	2023-07-21T14:07:39	category	0	2
user_189	2023-09-23T04:21:00	category	0	77;97;89;77;50;40;89;72;97
user_467	2021-07-13T19:36:55	confirmation	41717	82;53;27;90;65;60;18;9;93
user_353	2022-06-02T12:44:17	category	0	59;75;15;35;14
user_457	2023-09-18T20:43:21	product	0	69;79;15;98
user_246	2022-01-29T18:25:21	search	0	14;53;40;91;58
user_309	2023-09-19T10:29:16	product	0	
user_257	2021-05-05T13:42:54	checkout	37233	12
user_32	2023-07-15T17:30:12	cart	52848	8;31;95;3;45;27
user_435	2021-10-01T10:36:55	cart	5585	11;92
user_234	2023-06-06T02:53:03	product	0	63;21;55
user_236	2023-04-13T06:27:29	product	0	55
user_10	2022-10-19T14:08:20	confirmation	6366	9;47;20;50;24
user_311	2023-01-04T16:13:12	category	0	54;10;80;67;48;8;23
user_33	2023-07-14T19:37:58	checkout	53440	
user_219	2024-02-01T09:28:43	checkout	92695	42;10;94
user_228	2023-11-14T07:13:04	product	0	31;38
user_441	2024-01-19T21:50:10	confirmation	61174	80;86
user_254	2023-12-29T20:26:46	confirmation	11339	5;69;74;65;53;24;86;38;40
user_201	2021-10-30T13:59:14	cart	62911	60;16;52;50;5;26;61;31
user_215	2023-05-28T18:19:09	category	0	62;82;56;82
user_463	2022-08-20T18:52:52	confirmation	11486	4;41;48;37;37;67;34;18
user_78	2022-11-15T14:00:04	confirmation	30396	5;43
user_148	2021-12-03T19:48:17	checkout	60860	
user_439	2022-10-11T21:58:36	search	0	64;94;2;50;9;95;81;19;4
user_259	2023-05-16T20:36:59	checkout	67743	1;44;24;5;41;44;81
user_392	2022-01-08T04:56:41	product	0	41;73;90;12
user_469	2021-11-20T11:58:18	cart	71042	96;41;84;90;19;89;45;47
user_235	2022-09-02T07:10:43	confirmation	24594	79;55;94;93;81;8;78;46;24
user_100	2021-08-28T22:30:00	checkout	7398	62;35;93;57
user_309	2022-06-21T09:11:36	mainpage	0	
user_344	2022-01-12T21:28:20	search	0	51;65;19;31;60;97
user_291	2022-09-11T11:54:12	mainpage	0	38;70;8
user_371	2023-08-17T13:12:45	product	0	9;96
user_339	2021-11-15T12:36:10	category	0	38;98;60;33;16;47;92;10;77
user_11	2021-08-16T16:41:03	search	0	68;25;14;46;88
user_54	2022-10-21T15:03:39	confirmation	5140	18;46
user_309	2023-09-15T13:27:51	cart	57827	8;6;47;96;29
user_180	2023-06-25T03:07:53	search	0	13;42;32
user_17	2021-10-04T03:04:38	product	0	19;46;83;41;73;81;50
user_421	2022-09-05T19:01:05	cart	68857	68;90;32;19;36;31;23
user_352	2023-10-18T10:51:59	cart	5810	16;97;17
user_26	2022-05-05T23:17:25	product	0	60;76;1;41
user_187	2023-12-19T01:37:45	search	0	
user_34	2023-03-01T07:03:11	product	0	95;18;85
user_128	2022-12-05T22:24:37	product	0	48;60;56;57;92;57;72;26
user_50	2022-10-09T06:38:20	confirmation	66841	77;52;53;10
user_201	2023-08-12T17:10:51	mainpage	0	
user_405	2021-11-25T14:53:46	checkout	70088	
user_75	2022-03-25T17:28:43	category	0	29;24;8;27;95
user_338	2022-07-04T09:01:01	product	0	
user_3	2023-03-17T19:35:06	search	0	15;11;66;46;27
user_37	2022-04-26T06:36:04	confirmation	97786	89
user_234	2023-02-01T22:57:37	mainpage	0	10
user_160	2022-11-06T13:34:06	checkout	95514	8;7;63;57;31;59;18;90;62
user_297	2023-12-23T03:44:37	product	0	94;74
user_276	2021-11-27T00:22:12	checkout	26191	14;50;7;32;65;85;49
user_466	2022-05-13T05:48:26	product	0	71;44;11;78;35
user_42	2023-06-09T13:45:18	category	0	
user_455	2024-03-07T10:30:46	checkout	17880	76;70;10;60
user_437	2023-11-28T22:24:56	search	0	75;40;10;79;64;46;81;68
user_318	2021-08-13T20:52:05	category	0	11;83;49;60;88;17;32;59;90
user_98	2022-05-20T20:08:57	search	0	
user_222	2021-12-26T23:40:01	checkout	47055	
user_9	2022-08-12T03:30:47	cart	26900	46;39;14;80;38;67
user_491	2022-11-15T16:01:46	mainpage	0	62;24;90;70;48;67
user_240	2022-04-03T14:44:59	checkout	71028	83;78
user_142	2021-12-13T23:13:53	cart	4898	79;6;75
user_273	2022-11-27T07:18:17	cart	88846	34;87;26;58;68;49;67;15
user_79	2022-03-15T20:57:28	product	0	71;66;37
user_100	2021-11-22T01:33:01	search	0	64;49;63;75;94;39;81;6
user_111	2024-03-18T20:54:12	confirmation	77253	4;38
user_261	2024-02-17T13:15:56	product	0	5;40;62
user_121	2023-03-05T23:41:01	search	0	
user_238	2024-01-17T22:22:35	cart	68293	37;43;49;2;74
user_223	2023-07-10T17:25:30	cart	21917	20;88;60;22;7;1;22
user_392	2022-08-28T06:37:21	confirmation	49076	41;26;13;4;51;90;7;78;76
user_305	2021-09-06T01:20:52	confirmation	47840	89;15;34;69;97;66;36;6;88
user_328	2023-12-19T00:26:26	confirmation	8026	84;3
user_192	2021-06-20T06:05:15	mainpage	0	3;25;48;1;69;65;33
user_32	2023-05-04T06:18:32	confirmation	9471	58;65;14;21
user_238	2022-04-14T04:54:21	search	0	27;45;54;41;42;35
user_70	2022-10-20T22:03:06	cart	80499	41;63
user_438	2021-12-06T07:25:27	category	0	30;23;94;37;88
user_24	2022-04-09T16:49:39	category	0	65;86;59;85;60;6;82;20;58
user_41	2023-09-29T13:58:46	search	0	19;45;47;78;86;16;57;46;82
user_189	2021-04-13T18:23:30	search	0	90;49;67;63
user_471	2021-10-26T03:51:16	checkout	1383	93;16;84;89;43;93;31;61;20
user_474	2021-09-15T06:27:41	search	0	38
user_199	2021-06-15T11:30:10	search	0	19;68;45;83;14;53;30;24;31
user_374	2022-10-03T04:52:36	category	0	52;5;93;76;25;80
user_337	2022-08-28T20:08:09	product	0	70;35;58;9
user_262	2024-01-01T23:38:44	category	0	
user_131	2023-11-20T08:31:58	search	0	30;50;67;92;77;5
user_305	2022-09-17T09:36:38	cart	88954	81;17;78
user_231	2021-09-08T21:23:32	category	0	56;79;25;36;59;9
user_407	2023-01-04T03:44:33	checkout	12736	80;98;87;30;95;66;49;24;35
user_211	2021-08-05T12:28:22	mainpage	0	17;39
user_5	2024-01-25T11:19:45	confirmation	90412	91;36;98
user_449	2023-03-03T18:43:19	checkout	80112	
user_76	2023-07-25T04:05:07	checkout	48695	8;22;9
user_110	2022-02-08T10:19:09	product	0	49
user_225	2023-05-17T06:46:21	category	0	38;80;45;52;93
user_121	2021-10-13T01:22:35	cart	11321	79;79;97;75;35
user_133	2021-10-01T12:55:35	checkout	84739	81;54;96;14;19
user_14	2024-03-02T02:02:42	checkout	34082	2;79;21;33;7;80
user_195	2021-05-13T05:06:38	category	0	
user_252	2024-01-01T11:08:21	search	0	
user_361	2021-08-24T13:52:30	product	0	79;76;29;9;34;85;51
user_155	2022-03-05T13:05:46	cart	13562	98;53;70;85
user_438	2022-05-07T02:16:54	category	0	29;24;65;27;83;15;23;69
user_438	2023-12-06T21:32:08	category	0	25;56
user_324	2022-02-04T22:45:11	mainpage	0	37;69;89;89;94;78;26;52
user_49	2021-07-19T11:15:43	cart	84191	85
user_49	2022-05-09T23:32:48	product	0	69;34;77;56;91;73;87;20;37
user_407	2023-07-17T04:10:30	mainpage	0	34;30;75;43;75
user_99	2021-10-08T08:38:48	product	0	
user_174	2023-09-03T08:50:45	search	0	50;91;54;37;9;41;28;4
user_290	2022-04-20T14:09:49	confirmation	90399	89;39;64;49;98;20;39;97
user_467	2021-04-01T09:13:53	confirmation	73268	58;68;96;58;57
user_170	2022-07-11T04:05:10	confirmation	40674	41;9;48;33;35;96;85;68
user_271	2024-03-30T17:07:45	mainpage	0	1;53;70;39;51;4;17
user_419	2023-08-20T11:18:38	product	0	
user_124	2023-07-14T13:23:41	cart	24218	97;35;15;15;24;16;76;50
user_19	2021-04-01T20:15:05	checkout	79158	64;18;32;19
user_45	2022-02-24T07:56:12	search	0	32
user_228	2022-07-20T20:03:47	confirmation	68467	1;21;25;59;64;37;95;64;83
user_436	2023-10-10T15:53:27	mainpage	0	25;78
user_442	2023-09-11T16:24:35	search	0	
user_184	2023-07-18T08:25:05	product	0	52
user_17	2021-05-22T07:36:17	cart	23692	18;66;78;2
user_293	2023-04-29T22:02:46	checkout	19784	63;12;46;72;80;52
user_412	2023-01-13T20:51:08	product	0	41;34;91;83;23;81;6
user_165	2021-10-11T21:43:34	cart	50854	57;58;26;82;19;74;97;12;45
user_44	2023-06-01T09:05:21	mainpage	0	63;27;63;39;41;10;31
user_367	2022-10-29T06:16:33	search	0	18;72
user_436	2023-10-10T11:42:50	confirmation	66321	25;76;67;14;56;50
user_28	2022-12-03T08:18:17	mainpage	0	50;33
user_494	2023-11-12T14:34:37	mainpage	0	62;34
user_349	2023-11-13T05:11:15	product	0	71;50;54;94;21
user_297	2022-05-14T12:48:20	category	0	59;70;7
user_157	2021-10-21T07:10:49	mainpage	0	74;95;98;40;59;41
user_34	2024-01-14T20:07:33	mainpage	0	
user_431	2023-08-27T15:16:38	search	0	
user_106	2023-11-27T19:39:53	product	0	
user_366	2022-04-01T09:58:07	checkout	32442	33;68;14
user_388	2023-01-29T05:07:33	confirmation	45688	6;43;40;35;77;44;96;51
user_354	2023-02-06T01:54:52	checkout	11238	42;65;87;57;72;27;20;46;32
user_300	2022-03-03T20:01:38	checkout	82697	70;65;5;22;22
user_269	2022-07-27T16:51:07	checkout	91750	56;21
user_405	2021-10-31T20:39:02	confirmation	16665	19;28
user_491	2023-01-29T03:02:07	confirmation	67200	87
user_70	2022-12-21T02:56:51	category	0	26;62;14;70
user_312	2022-10-24T10:26:34	cart	17565	39;8;14;5
user_170	2021-12-11T16:09:47	confirmation	5040	10;1;74;30;79;33;80;24
user_25	2021-06-30T16:11:53	product	0	49;62;46;55;75;72;11;12;72
user_497	2024-02-14T17:11:24	confirmation	52371	57;8;8;17;29;51
user_21	2021-04-03T20:49:37	category	0	64;32
user_28	2021-12-26T09:02:18	checkout	78841	4
user_410	2023-09-18T22:55:38	cart	58899	50;67;90;65;46;12;5;38;10
user_421	2022-11-16T04:14:16	search	0	39;46;35;88
user_249	2022-06-07T05:35:52	confirmation	53421	53;95;5;96;6;39;83;31;1
user_386	2022-02-09T05:20:32	category	0	
user_446	2022-01-17T14:12:20	cart	13750	64;2
user_217	2021-09-15T09:40:04	mainpage	0	27;14
user_486	2022-01-07T16:05:23	checkout	72198	95;17;59;84;61;97;17;29;25
user_18	2023-12-17T03:39:54	product	0	35
user_181	2022-01-24T14:42:33	confirmation	30357	36;83;31
user_480	2021-08-18T02:13:42	product	0	50;51;58
user_213	2022-05-22T19:38:09	confirmation	32521	32;8;16
user_41	2021-12-15T15:11:48	cart	29606	55;4;55;6;81;67;43
user_77	2023-01-20T02:02:43	product	0	73;48;11;63;83
user_370	2023-05-19T14:59:37	mainpage	0	45;55;57;19
user_329	2023-01-04T05:18:04	checkout	45858	24;54;51;78
user_315	2021-06-18T09:12:25	checkout	95139	53;76
user_14	2023-10-11T08:05:14	category	0	88;25;21;89;78;31;68;82;85
user_251	2021-09-07T07:34:41	checkout	44133	
user_160	2024-02-29T18:42:52	category	0	17;39;36;87;77;51;83;61;60
user_419	2023-09-28T16:31:48	mainpage	0	60;40;41
user_169	2022-10-07T13:20:54	product	0	53;14;68;58;71;17
user_209	2021-07-17T02:09:04	mainpage	0	30;38;47;87;8;45
user_472	2023-04-02T04:58:14	cart	43498	24;36;88;22;1;58;49;56
user_234	2022-01-16T07:31:44	cart	48527	53;95;61
user_261	2022-03-31T09:24:30	product	0	19;91;15;54;35
user_265	2021-12-04T20:33:15	cart	12933	8;22;68;21;26;91;85
user_157	2023-08-03T08:18:33	product	0	65;28;40
user_378	2023-04-17T11:22:02	cart	29601	11;45;4;98;9;97
user_64	2023-08-17T02:06:41	confirmation	42491	6
user_447	2023-06-23T07:59:45	cart	76822	52;24;50;46;67
user_298	2023-02-08T21:57:42	checkout	85484	18;36;96;93
user_350	2022-11-05T15:53:11	checkout	6732	24;56;93;32;17;88;16
user_189	2023-03-29T05:54:56	mainpage	0	57;84;1
user_137	2022-09-09T15:58:59	product	0	88;25;72;25;86;67;21;32
user_294	2021-04-29T22:02:20	checkout	50188	9;3;65;9;45;97
user_309	2022-02-05T21:11:25	category	0	5;83;1;92
user_66	2021-11-01T05:18:10	confirmation	16318	54
user_35	2023-04-14T17:49:54	category	0	81
user_218	2021-09-04T02:58:22	product	0	89;83;76;15;76;2
user_114	2022-09-07T21:12:11	checkout	47236	67;54;8;27;83;2
user_41	2024-01-26T10:40:05	cart	40411	89
user_412	2021-11-25T17:40:20	mainpage	0	57;28;27;98
user_493	2023-08-09T22:07:54	category	0	87;29;10;73;63
user_119	2022-12-14T13:22:06	search	0	56;75;22;53;60;15
user_183	2021-09-15T03:55:11	mainpage	0	80;47;85;98;20;34;35;88;62
user_256	2022-05-28T01:13:51	category	0	1;52
user_339	2023-10-19T13:45:57	confirmation	61035	55;29;93;47;84;10;87;49;71
user_469	2023-01-30T19:33:46	mainpage	0	67;20;91;80;61;96
user_227	2022-06-02T04:40:57	confirmation	76788	22;95;62;70;56;7;95;95
user_294	2023-10-22T05:31:56	mainpage	0	16;55
user_49	2022-05-26T03:03:19	search	0	93;10;15;54;10;25;83;95;92
user_319	2023-03-25T17:40:58	category	0	6;4;43;49;26;90
user_109	2023-04-09T18:37:40	search	0	34;39;90;56;7;29
user_321	2023-05-01T11:15:42	product	0	85;14;20;94;46;89;1;40;82
user_294	2024-02-07T05:53:36	search	0	61
user_273	2022-08-07T07:45:40	checkout	59914	75;75;67
user_482	2023-05-24T00:51:02	mainpage	0	79;47
user_478	2023-02-23T15:40:04	mainpage	0	66;42;90;86;26;32;9
