userid	timestamp	action	value	testids
user_353	2021-12-04T00:09:10	cart	37938	81;60;8;47;23
user_452	2022-08-06T03:44:15	category	0	39;76;78
user_388	2022-11-18T00:07:46	mainpage	0	87;95;20;63;68
user_424	2023-10-26T12:16:39	mainpage	0	76;42;95;75;62;94;5;84
user_467	2021-07-29T00:53:01	product	0	97;44;40
user_218	2022-02-26T08:24:26	confirmation	33776	45;81;58;70
user_291	2022-02-20T16:56:14	confirmation	37659	36;83;13;38;48;54;87
user_87	2024-02-22T06:26:00	product	0	
user_225	2021-06-06T08:59:11	confirmation	2758	78;88;24;48;83;28;37
user_468	2023-02-21T03:56:27	checkout	24728	87;79;27;79;97
user_123	2022-09-14T05:13:30	category	0	93;85;69;75
user_187	2021-11-30T21:29:18	confirmation	58486	84;2;43;61;29;78;89;81
user_221	2023-12-11T12:39:48	category	0	16;79;90;36
user_443	2022-09-06T07:37:50	cart	83318	66;11;93;94
user_289	2022-10-24T10:19:27	product	0	91;41
user_52	2021-09-27T05:23:39	cart	10261	
user_394	2022-08-26T19:28:17	search	0	46;69;5;85
user_405	2022-01-08T03:46:23	category	0	94;14;50;4;20;46;19;31
user_392	2024-02-04T05:48:33	product	0	
user_344	2022-01-21T14:59:39	cart	63910	46
user_69	2022-01-21T14:01:42	confirmation	49237	25;31;51;63
user_293	2023-02-22T07:51:12	cart	94534	13;57;73;40;84
user_129	2023-12-11T02:16:16	checkout	64035	51;37;31
user_40	2021-09-18T04:37:35	product	0	31;54;11;39;54
user_236	2022-03-11T12:23:05	cart	5765	
user_206	2021-07-31T22:18:56	confirmation	16013	75;26;19;29
user_135	2022-10-02T13:49:55	search	0	88;33;56;84;48;78
user_29	2021-07-12T23:10:35	cart	85955	9;50;22;61;80;75;24
user_0	2021-07-13T18:31:43	cart	75816	46;2;11
user_234	2023-03-28T16:58:53	cart	94641	
user_295	2022-07-08T14:28:54	confirmation	79178	20;6;27;50;79;16;38;5;16
user_92	2022-02-01T16:10:23	mainpage	0	59;51
user_267	2022-06-18T05:47:09	search	0	62;1;26;6;95;21
user_222	2022-02-18T21:44:29	search	0	65;74;78;66
user_69	2021-08-23T03:52:13	mainpage	0	4;80;78;39;75;3;10;77
user_339	2022-11-27T00:39:52	search	0	66;26;28
user_61	2021-08-06T08:46:41	mainpage	0	37
user_288	2022-02-12T03:08:12	confirmation	98823	58;87;1;83;80;87;96
user_454	2023-07-08T17:40:45	product	0	9;71;48;56;92
user_424	2023-01-19T12:56:32	confirmation	3410	53;94;85;75;33;8;70
user_415	2022-07-23T07:25:18	category	0	84;72;96;27;63;91;54;47;28
user_8	2023-10-14T13:21:45	checkout	26271	28;50;71;89;6
user_316	2022-12-14T01:45:20	category	0	58;43;92;9;34;81
user_211	2022-06-25T08:59:05	confirmation	30327	79;49
user_239	2021-09-24T15:10:56	product	0	13;30;51;69;89;67
user_263	2021-11-10T14:32:23	mainpage	0	57;46;96;3;1;46;7
user_53	2021-08-31T07:45:08	mainpage	0	82;89;72;13
user_10	2023-09-16T08:34:28	search	0	92;82;40;64;92;61;70;94;42
user_14	2022-07-10T04:05:33	checkout	28210	10
user_245	2024-01-13T07:02:08	product	0	92;92;7;3;94;44;98;5;53
user_136	2021-07-21T06:21:00	category	0	45;54;59
user_459	2022-06-14T23:16:22	confirmation	84434	57;3;14;32;14;36
user_115	2023-10-24T19:50:45	product	0	
user_58	2023-05-01T10:34:58	confirmation	14153	40;45
user_85	2022-08-31T05:38:20	cart	84425	50;9;93;51;36
user_321	2021-11-30T23:00:06	category	0	85;49;83;67;73
user_380	2022-03-21T01:46:57	mainpage	0	65;48;22;6;82
user_258	2023-01-03T05:52:21	category	0	83;69;26;41
user_355	2024-02-15T00:03:20	search	0	46;90
user_3	2021-10-30T06:17:57	confirmation	85076	42;34
user_212	2022-04-29T21:57:00	checkout	60090	63;49;82;65;59;21
user_157	2022-05-21T13:31:31	search	0	86;42;58;71
user_29	2023-10-11T11:54:51	checkout	59358	37;87;93;46;94
user_188	2021-10-02T18:31:57	cart	8473	90
user_5	2022-11-02T13:44:23	category	0	77;43;78;46;35;68
user_29	2021-04-03T15:22:20	category	0	51;80;68;53;22
user_455	2022-06-26T22:34:31	checkout	78911	50;14;66
user_140	2023-11-14T19:15:38	mainpage	0	73;17;56;71;38;37;23
user_154	2023-03-22T19:57:16	mainpage	0	76;29;76;83;94;93;32
user_359	2023-05-10T01:51:26	product	0	56;56;37
user_292	2024-03-22T18:08:37	search	0	1;33;25;49;46;84
user_316	2021-10-18T19:32:47	mainpage	0	32;18
user_177	2021-08-31T08:17:53	mainpage	0	33;11;50;72;58;38
user_159	2022-02-16T12:49:23	product	0	78
user_92	2021-06-04T18:20:15	confirmation	95499	49;53;4;11;4;32;48
user_360	2022-10-26T20:46:54	search	0	79;82;64;88;53;10;54;30
user_210	2021-06-05T22:47:51	product	0	56;63;72
user_294	2023-07-30T08:26:40	category	0	65;19;9;33;20
user_340	2023-10-01T14:57:35	product	0	
user_30	2023-11-17T01:49:55	confirmation	76437	5;34;87;33;51;53
user_82	2022-04-08T14:05:57	product	0	60;31;73;2;6;9
user_468	2021-12-11T05:54:36	mainpage	0	59;21
user_53	2024-01-13T18:28:01	cart	16813	45;15;35;58
user_322	2021-05-22T08:24:51	search	0	19;73;83;41
user_130	2022-06-29T19:46:12	confirmation	94324	81
user_369	2023-06-20T09:57:41	product	0	37;89;61
user_218	2023-09-18T19:16:04	product	0	55;83;47;39;70;67;89
user_430	2024-02-22T00:24:30	confirmation	5116	65;15;96
user_327	2023-11-02T20:15:07	cart	53827	95
user_56	2024-03-23T02:07:06	checkout	90535	23
user_354	2022-12-11T18:45:45	cart	67522	27;6;68;68;53
user_292	2021-04-23T14:02:45	category	0	39;46
user_123	2022-07-04T21:14:28	product	0	25;37;21
user_354	2022-11-23T00:46:38	category	0	37;42
user_26	2022-11-11T17:03:07	product	0	32;87;82
user_276	2023-06-15T10:52:04	cart	70449	79;53;29
user_195	2023-11-18T17:43:47	cart	65060	41;5;44
user_7	2022-07-21T10:29:27	product	0	78;52;7;87;46;35;84
user_479	2021-11-22T12:26:41	checkout	17844	65;26;28;77;60;2;22;31
user_243	2021-09-04T10:46:56	checkout	66919	
user_268	2022-01-02T18:29:40	checkout	51142	64;21;73;84;66;98;69
user_15	2023-11-28T21:51:34	checkout	9862	80;75;97;23;31
user_352	2023-09-10T06:46:48	product	0	86;35;85;98;11;95
user_278	2023-07-29T07:35:03	search	0	50;20;15;51;84;16;44;74;20
user_395	2021-06-24T11:16:40	category	0	35;66;36;18;6
user_5	2023-11-14T09:45:04	category	0	
user_424	2022-02-20T23:18:11	cart	80120	6
user_52	2022-10-12T04:56:05	mainpage	0	6;2;69;23;48;16
user_179	2024-01-13T14:39:13	search	0	77
user_266	2024-02-19T22:46:32	checkout	49720	92;44;78;16;19;62
user_97	2022-06-22T15:16:41	confirmation	14636	65;1;82;56
user_166	2023-08-16T10:07:10	product	0	10;73;56;5;9;12;74;51
user_18	2022-10-11T14:59:42	search	0	85;50;69;47;69;91;97;45
user_317	2023-08-12T14:55:38	search	0	59;72;55;39;32
user_60	2023-04-28T13:51:47	mainpage	0	24;38;72;82;50;36;27;19;9
user_142	2024-02-02T09:59:58	search	0	
user_182	2022-10-21T23:55:26	category	0	26;16;4;78;89;88;79;14;97
user_239	2021-09-06T17:47:15	confirmation	75900	10;46;22;84;20
user_399	2023-01-07T02:34:57	product	0	97;33;51;66;4;47
user_163	2022-03-23T12:59:01	product	0	16;23;55;83;87;95;97;24
user_68	2023-10-04T18:48:13	mainpage	0	10
user_418	2024-02-29T16:30:32	cart	5319	33;5
user_268	2021-04-26T11:46:00	confirmation	40986	51;23
user_452	2023-04-04T23:52:01	cart	11444	19;29;5;72;81
user_231	2022-03-24T09:21:05	checkout	90989	25;84;33
user_71	2023-01-19T23:34:35	mainpage	0	81;24;60;44;83;58;92;81
user_289	2023-07-03T18:42:43	checkout	27144	90;16;84;6;86;85;88;78;96
user_278	2021-11-09T22:46:32	checkout	39409	33;78;44;39;54
user_445	2023-12-07T20:06:43	cart	62058	35
user_392	2023-05-03T03:10:19	product	0	65
user_377	2024-02-08T23:36:38	confirmation	97167	3;59;40;35;33;8;68;16
user_164	2023-02-15T22:39:17	checkout	23531	27;53;27;76;40
user_75	2022-09-02T03:12:00	search	0	32;32;92
user_459	2023-10-11T14:40:51	category	0	54;34;87;63;27;68
user_49	2022-11-16T20:58:57	checkout	63763	79;32;42
user_492	2023-10-16T22:11:43	confirmation	75903	
user_277	2021-08-15T20:36:23	product	0	39;31;26;14;83;5;41
user_402	2022-09-02T23:49:57	product	0	28;40;83
user_374	2023-05-30T00:35:20	category	0	83;97;94;51;93
user_167	2021-08-16T17:29:50	confirmation	88006	35
user_113	2024-01-11T14:37:51	cart	49981	72
user_361	2022-01-25T04:35:03	search	0	57;45;6;2;78;70;49;59;55
user_93	2022-10-05T14:45:25	confirmation	5428	5;72;21;90;4;78
user_47	2022-06-15T21:20:26	mainpage	0	90;26;58
user_60	2022-08-25T12:01:15	checkout	34250	60;68;38;46;36;52;69
user_157	2022-02-15T09:41:02	checkout	35703	91;49;61;53
user_326	2023-09-01T10:41:05	mainpage	0	57;75;33;73;61;44;61;47;78
user_104	2024-03-18T23:46:27	search	0	42;11;71;68;98;73;13;38
user_395	2022-08-12T11:32:51	product	0	81;80;67;2;41;84;27;86
user_202	2023-12-03T12:45:50	cart	8082	55;84;51;21
user_194	2023-07-22T07:18:58	confirmation	66875	24;59;22;32;33;39;36
user_149	2021-11-07T17:54:28	confirmation	96381	76;98
user_96	2022-10-23T11:28:09	search	0	78;7;34;59
user_18	2021-08-13T15:22:15	product	0	73;1;16;7;55;87
user_143	2021-11-17T14:25:34	mainpage	0	79;79;16;38;37
user_4	2023-07-12T04:24:35	confirmation	75107	24;41
user_432	2022-06-25T12:47:43	mainpage	0	65
user_357	2021-11-01T04:45:49	mainpage	0	71;67;52;97;80;42;51
user_457	2023-12-27T05:30:22	product	0	90;97;49;77;61;41;33;73
user_347	2021-10-13T10:00:16	product	0	20;6;50;12;8;57;65
user_287	2023-12-18T22:44:55	checkout	77951	28;58;97;13
user_261	2022-08-16T13:06:25	confirmation	52643	97
user_45	2021-06-09T12:54:44	search	0	
user_303	2022-03-16T01:55:17	cart	5837	25;52;57;31;97;71;20
user_202	2023-04-19T08:14:29	product	0	
user_487	2022-12-04T05:07:38	product	0	83;12;10;50;61;48;57
user_422	2021-10-06T06:59:38	product	0	73;69;69
user_484	2022-11-08T11:47:56	category	0	76;31;72;55;87;65;54
user_172	2023-07-04T14:07:42	search	0	
user_152	2023-08-22T11:06:51	search	0	51;71;23;69;8;62;82;38;98
user_228	2023-11-25T20:14:08	mainpage	0	25
user_445	2022-03-05T01:19:04	category	0	98;89
user_143	2023-12-29T12:38:01	confirmation	19090	92;54;51;98
user_295	2023-09-20T19:50:55	product	0	94;56;75;55;51;71;24
user_212	2024-02-20T23:07:11	mainpage	0	13;47;1
user_395	2023-04-16T04:07:01	product	0	
user_75	2022-03-02T12:24:06	checkout	21369	46;70;28;46;3;43;40;6;46
user_251	2023-04-15T17:01:24	confirmation	31324	26;80;40
user_78	2023-10-16T22:07:48	confirmation	84957	50;85;47;53;55;57;89;23
user_499	2023-02-14T09:02:26	search	0	45;95;2;21
user_37	2022-09-01T06:00:52	search	0	98;20;28;34;10
user_145	2023-02-12T02:37:18	confirmation	83521	94;63;17;17;53
user_368	2021-10-09T03:34:15	mainpage	0	66;71;11;60;55;72;75;93
user_420	2021-07-30T10:30:42	mainpage	0	67;87;89;50;54;39;73;7;96
user_23	2023-04-15T22:48:02	product	0	54;45;89;23;3;58
user_57	2023-08-23T03:26:30	cart	1915	41
user_0	2022-01-18T15:13:51	search	0	66;67;15;92
user_431	2022-06-02T01:13:08	cart	76434	28;12;7;45;12;12
user_395	2021-11-06T17:35:17	category	0	9;25;27;67;62;20
user_257	2022-02-10T03:40:46	product	0	86;8;26
user_253	2023-10-14T06:12:15	category	0	6;71;49;70;82;94;75
user_459	2022-10-02T10:28:38	cart	92138	41;17;53
user_498	2024-03-27T17:13:28	cart	49435	16;88;40;8;1;69;87
user_39	2021-10-26T23:41:13	confirmation	49157	
user_485	2023-10-30T04:55:55	mainpage	0	47;36;68;95;16;47;44;32;45
user_47	2021-08-12T21:30:56	search	0	91;3;35
user_78	2023-01-22T03:09:32	cart	56437	76
user_261	2023-01-20T13:30:17	confirmation	47728	12;44;81;71;96;51
user_284	2023-12-26T08:53:03	checkout	24389	34;67
user_241	2023-12-08T23:40:13	confirmation	7197	22;57;49;29;44;14;49;45;35
user_150	2024-01-21T05:03:43	confirmation	10362	55;43;68;81;17;50;1;79;5
user_81	2021-10-13T06:22:55	mainpage	0	52;61;59;92
user_446	2023-08-02T15:24:58	confirmation	79635	21;18
user_10	2023-11-01T06:56:26	category	0	91
user_472	2022-09-04T06:48:35	cart	64572	52;96;96;18
user_445	2023-06-13T04:35:03	mainpage	0	80;27;81;26;47;2;70
user_11	2023-01-25T14:30:50	search	0	82
user_270	2021-08-12T13:44:26	category	0	70;94;42;93;55;22;31
user_23	2021-08-31T17:40:54	confirmation	30831	
user_122	2022-05-29T22:52:49	search	0	71;98
user_165	2023-11-08T20:16:08	confirmation	93543	26;7;44
user_439	2022-05-07T04:30:08	search	0	80;80;44;36;70
user_447	2022-04-12T11:20:49	cart	84420	55;18;35;24;29;10
user_243	2021-12-21T14:54:37	cart	93704	7;14;52;39;37;41;68;81
user_267	2022-05-16T05:17:42	mainpage	0	58;58;15;21
user_22	2021-11-23T07:20:18	mainpage	0	19
user_202	2022-06-21T21:57:44	checkout	8859	69;73
user_321	2023-06-17T12:01:46	product	0	
user_496	2021-08-03T08:59:06	checkout	22821	2;63;71;95;82;18;20;54;62
user_453	2022-05-30T07:39:36	product	0	83;86;71
user_12	2023-11-17T09:31:21	confirmation	6620	48;1
user_247	2021-10-04T10:28:45	cart	83492	35;26;50;75;19;43;60
user_144	2023-02-01T14:46:26	cart	6626	5;12;80;89;69
user_314	2022-12-12T12:52:54	category	0	88;84;13;31;66;96;44;75
user_128	2021-06-04T04:48:37	category	0	72;50;96;65;31
user_47	2024-03-23T23:54:47	mainpage	0	81;4;69
user_369	2024-02-11T20:55:24	mainpage	0	10;2;36;5;52;27;58;20
user_187	2021-07-10T14:05:11	category	0	
user_445	2022-08-07T22:25:49	checkout	42119	42;50;49;49
user_220	2022-12-08T19:01:30	cart	64192	46;93;9
user_235	2023-05-08T08:23:08	mainpage	0	50;61;36;63
user_183	2022-01-12T23:50:46	cart	23668	16;73
user_454	2022-04-04T09:03:05	product	0	41;34;2;45;84;5;40
user_148	2022-05-09T07:54:31	confirmation	67996	20;17;83;87;80;57
user_88	2022-04-21T08:27:48	mainpage	0	
user_98	2022-07-11T03:59:16	search	0	72;30;48;57;31;63
user_299	2021-07-10T00:38:27	search	0	94;96;87;62
user_415	2024-01-08T01:00:12	checkout	23550	90;42;79;64;23;50;1;52
user_103	2022-12-23T15:17:12	confirmation	56303	
user_125	2021-04-29T03:44:36	search	0	65;27;96;38;3;17;89
user_123	2023-06-13T21:07:49	mainpage	0	60;11;45;28;51;46;12;69
user_346	2022-07-12T11:53:03	mainpage	0	42;77;44
user_491	2022-01-14T00:22:44	confirmation	4953	50;52;6;10;79;22;88;82;91
user_237	2021-10-01T19:39:48	category	0	91;66;86;13;33;84
user_194	2023-10-08T20:27:08	confirmation	84415	72;43;26;56;10;13
user_479	2021-09-28T00:09:22	search	0	83;18;35;76
user_340	2022-10-31T19:39:42	confirmation	20199	72;44;93;69;40
user_241	2022-12-19T12:54:15	mainpage	0	61;88;32;25;1;87;49;71
user_170	2022-02-16T18:57:00	cart	58860	60;86;46;11;89;16;34
user_259	2023-05-11T20:49:23	mainpage	0	80;27;17;44;12;43;45;68
user_354	2021-04-23T21:39:56	mainpage	0	
user_113	2022-11-03T22:53:56	search	0	39;32
user_437	2022-06-27T03:19:59	product	0	16;84;97;78
user_279	2022-08-28T14:24:24	search	0	96;39;28;19;65;43;37
user_274	2022-05-14T03:30:57	confirmation	88510	83;30
user_265	2023-06-05T13:41:22	search	0	3;87
user_419	2022-07-27T19:05:04	checkout	62715	97;63;79;83;19;12;43;61;77
user_497	2021-11-23T23:06:04	product	0	5;76
user_87	2024-02-14T19:08:44	mainpage	0	55;23;43;24;93;13;22
user_369	2023-06-28T20:55:41	cart	48710	33;54;83;97
user_406	2023-04-18T08:24:34	checkout	29743	65;89
user_354	2023-03-02T19:31:32	category	0	35;96;20;85;75;51
user_236	2021-11-09T11:56:39	checkout	19488	23;50;17
user_337	2021-09-04T15:18:52	product	0	
user_46	2022-04-05T01:02:24	product	0	
user_36	2023-10-30T14:50:54	search	0	54;46;21;33;41;62;42;80;62
user_385	2023-12-30T17:57:39	category	0	83;27;26
user_226	2022-11-07T15:52:51	cart	74641	50;53
user_91	2022-06-15T12:51:25	product	0	94;85;72;40;81
user_475	2021-05-27T05:31:33	cart	30227	84;25;26
user_469	2023-01-10T11:13:40	checkout	78591	79;40;89;72;30;39;78
user_309	2023-03-14T21:52:58	cart	41107	51;21;69;20;84;72;86;74;80
user_115	2023-03-12T17:59:14	checkout	89068	26;69;92
user_290	2023-03-13T21:46:52	category	0	40
user_426	2021-06-20T22:05:33	product	0	73
user_309	2023-06-09T06:41:08	confirmation	29237	17;8;9;44;83
user_166	2023-12-15T23:40:10	product	0	65
user_402	2024-01-06T21:16:02	product	0	
user_479	2022-02-18T05:57:30	category	0	53;40;19;5;23;47;64
user_173	2021-05-22T05:22:54	category	0	20
user_243	2023-01-31T04:35:31	search	0	
user_167	2022-08-14T04:39:21	search	0	
user_63	2023-05-09T06:31:16	checkout	67237	87;76
user_333	2021-08-05T06:37:46	search	0	35;73;41;88;47
user_10	2021-04-27T17:14:05	mainpage	0	48;21;13;21;70;49;91;12;46
user_237	2021-05-28T23:48:15	search	0	66;34
user_301	2021-07-01T21:35:26	category	0	16;47;36;70;48;40;56
user_207	2024-01-18T11:11:01	checkout	37316	67;20
user_384	2023-04-19T11:32:01	cart	43665	76;97;53;43;74
user_430	2023-12-21T15:35:36	mainpage	0	63;55;30;82;14;56;19
user_172	2021-10-29T02:42:18	cart	56117	91;87;38
user_153	2021-07-24T09:31:26	checkout	33513	69;40;66;29
user_437	2023-12-22T20:53:51	category	0	83;78;75;23;98;96;55
user_112	2022-07-29T04:16:13	category	0	90;83;46;88;31;51;46
user_370	2023-09-19T05:16:42	cart	80837	10;74;96;86;50;46;14;85;46
user_220	2021-11-15T04:03:30	checkout	26095	32;37;55;71
user_253	2023-10-23T08:21:37	confirmation	22995	60;16;47;87;37;88
user_81	2023-09-13T16:45:04	category	0	24;2;24
user_121	2022-07-03T09:18:17	search	0	12;95;65;30;8;56
user_319	2023-10-03T22:45:16	mainpage	0	44;71;76;69
user_252	2023-03-28T18:13:05	cart	74432	43;24;14;86;10;23;76;11;63
user_270	2023-03-21T08:49:06	product	0	56;65;47;69
user_420	2023-05-13T23:54:08	search	0	70;6;92
user_237	2022-12-15T00:19:33	cart	84097	39;5;34;35;40
user_262	2021-11-18T03:37:41	confirmation	54835	19;12;68;96
user_235	2022-08-29T18:34:16	category	0	71;41;48;88
user_358	2022-11-15T11:00:59	checkout	2985	15;82;96;12;60;14;15;41
user_263	2021-08-20T07:47:47	category	0	69;83
user_416	2023-09-18T09:41:51	confirmation	4501	83;96;19;82;38;95;24;21;84
user_438	2021-04-14T19:14:59	search	0	64;1;91;70;87
user_389	2022-07-13T20:15:06	mainpage	0	
user_377	2022-07-18T17:09:54	mainpage	0	39;56;85;41;98;14;21
user_22	2021-10-30T00:57:29	cart	26836	
user_260	2022-05-25T09:36:55	checkout	81333	32;43;67;8;31;24;52;13;53
user_213	2023-08-16T08:56:48	category	0	65;13
user_465	2022-05-21T13:07:17	category	0	45;2;29;74;82;16;46;41
user_71	2022-01-20T08:31:07	product	0	46;88;53;72;73;36;88;42;81
user_324	2021-08-14T09:57:25	cart	50098	88;23;69;11;41
user_424	2021-11-25T00:30:16	checkout	41919	
user_342	2022-01-21T09:26:42	search	0	23;3;77;15;52;46;65;60
user_143	2023-06-13T18:35:09	search	0	
user_241	2021-09-06T20:14:47	mainpage	0	25;27;7;78;67
user_263	2023-10-29T20:46:26	checkout	26198	61;10;14;2;53;32;77;3;9
user_486	2022-01-19T03:58:40	mainpage	0	27;43;92;33;10
user_267	2021-11-14T15:28:59	checkout	75722	25;24;78;67;88;79;55;39;30
user_303	2022-10-16T09:07:05	mainpage	0	
user_89	2022-12-16T10:51:24	cart	44369	90;36;69;57;25;55;58
user_273	2021-12-17T22:28:37	product	0	33;62;19;86;98;74;25
user_151	2022-05-15T20:42:01	category	0	82;17;90
user_82	2022-02-17T17:57:55	checkout	34469	70
user_189	2022-06-27T07:18:54	confirmation	86387	12;88;76;44;51;37;35
user_480	2022-10-18T19:42:13	search	0	13;34;6
user_73	2023-07-19T02:06:51	category	0	79;78;79;44;62;96;83;23;51
user_25	2024-01-21T19:04:20	search	0	
user_383	2023-11-08T22:25:00	cart	40355	
user_116	2024-03-10T16:34:21	confirmation	46673	27;82;90;82
user_401	2023-02-22T04:36:35	checkout	4911	82;8;73;38;95;20;64;96;64
user_360	2022-12-20T08:10:24	category	0	8;55
user_462	2023-05-02T10:04:35	category	0	48;13;66;92;16;46;72
user_281	2023-10-26T05:03:24	cart	66930	69;33;98;55;64;54
user_399	2023-09-07T09:14:34	cart	41104	27;9;31;25;19;21
user_306	2023-02-05T20:22:53	category	0	54;55;94;42;59
user_42	2023-01-17T16:06:29	cart	55077	25;54;6;3;4
user_116	2022-01-28T11:44:40	category	0	31;49;1;35;14;59;95
user_433	2022-01-21T22:13:54	product	0	64;70;41;38;70;46;51;49;44
user_405	2023-03-25T14:07:55	category	0	84;41
user_338	2022-01-12T10:30:34	checkout	8988	72
user_400	2021-07-11T10:24:11	confirmation	65826	80;49;81;4;84
user_115	2022-04-21T03:22:44	mainpage	0	
user_26	2021-05-02T22:21:01	mainpage	0	24;2
user_295	2022-10-31T15:55:02	mainpage	0	23;74;42;51;28;22;19
user_317	2024-03-17T06:33:47	checkout	37981	75;73;20
user_127	2022-03-08T08:07:23	mainpage	0	95;42;73
user_27	2022-06-11T16:22:06	search	0	81;60
user_265	2022-03-29T04:13:05	search	0	19;23;91;59;28;70;76;28;32
user_35	2022-06-21T02:12:05	search	0	24;30;60;12;8;97;8;94
user_77	2024-03-20T22:18:29	confirmation	98851	66
user_33	2021-12-30T09:16:15	cart	20394	42;32;4;22;40
user_181	2022-03-11T13:40:13	search	0	15;41;93;56;71;14;72
user_136	2022-08-29T17:31:51	cart	97613	31;47;82;91;95;89;3
user_343	2023-05-19T01:53:52	search	0	21;86;87;7;4
user_265	2023-10-24T01:08:09	confirmation	46056	37;46;33;10;7;47;6
user_269	2023-10-18T15:04:55	cart	33788	53;13
user_168	2023-12-20T19:44:37	category	0	
user_252	2023-06-23T04:08:07	category	0	74;5;4;80
user_400	2023-03-10T11:34:29	category	0	68;67;12;28;14;76;88
user_149	2021-09-13T21:42:02	confirmation	78598	7;7;80;46;5
user_328	2024-03-25T01:54:25	product	0	14
user_106	2023-11-16T19:25:29	cart	31522	77;41
user_18	2022-03-08T14:45:51	product	0	91;7;50
user_244	2022-04-07T19:32:59	search	0	35;33;30;63;91
user_187	2022-07-22T20:46:35	mainpage	0	42;42;53;85
user_420	2022-05-26T02:17:01	mainpage	0	43;46;52;26;52;72;85;92;59
user_2	2022-05-04T15:58:19	product	0	68;98;32;22;51;49;49;74;75
user_325	2022-10-06T07:13:39	category	0	38;85;14;43;4
user_122	2022-05-16T05:36:00	product	0	58;5;92;45;49;30
user_119	2024-03-15T05:31:19	cart	91306	4;74;75;72;45;87;73;61;44
user_378	2022-11-05T18:44:49	search	0	63;12;9;56;32
user_258	2022-08-25T23:34:10	confirmation	45231	46;43;65;2;79;64;50;12;43
user_413	2022-02-25T21:17:43	category	0	94
user_35	2022-09-28T11:57:20	category	0	53;18;42;33
user_200	2022-02-07T00:07:51	checkout	61521	15;69;47;34;62
user_62	2023-01-18T06:32:27	search	0	42;33;87;20
user_452	2023-06-26T03:30:07	category	0	80;66;66;84;68;34;72
user_126	2022-05-25T09:10:14	checkout	42662	54;83;66;53;81
user_217	2023-11-08T13:03:27	category	0	38
user_456	2022-10-21T09:48:22	category	0	26;59;92;14
user_435	2022-02-27T08:40:33	mainpage	0	63;63
user_400	2022-01-20T10:56:00	cart	72092	89;64;68;1;17;54;92;31
user_377	2021-04-05T21:28:10	confirmation	1603	82;73;78;25
user_303	2022-11-20T00:17:35	cart	99029	65;71;91;64;10
user_212	2022-12-15T16:34:20	category	0	
user_213	2022-10-10T23:14:24	mainpage	0	15
user_203	2023-04-30T01:34:51	category	0	54;7;80;75;3;14;75
user_458	2023-10-02T01:22:21	checkout	24918	41;3;38
user_245	2022-03-15T20:30:00	search	0	
user_481	2021-08-29T06:55:50	category	0	1;53;60;68;12;88
user_388	2023-06-16T16:52:18	confirmation	13043	26;43;1
user_187	2023-04-01T07:30:57	category	0	70
user_119	2022-01-09T21:15:47	product	0	94
user_406	2023-07-02T06:46:13	checkout	56564	
user_351	2021-08-22T12:27:38	category	0	65;16;35;21;95;21;6
user_283	2021-04-10T12:09:56	checkout	23439	
user_334	2023-11-08T11:57:08	confirmation	49018	75;80;40
user_463	2023-12-14T01:03:47	mainpage	0	39;32;34
user_65	2021-04-16T18:27:37	confirmation	76610	24;69;67;43
user_363	2022-10-29T07:58:47	mainpage	0	28;41;70;31;3;11;85;34
user_272	2021-05-07T00:05:08	mainpage	0	28;71;12;64
user_310	2023-06-03T18:25:35	category	0	85;90;65;92;10;16;43;5;70
user_306	2023-03-14T18:22:25	search	0	60;95;69;38;18;7;46
user_108	2023-06-18T17:44:36	confirmation	63330	40;17;79
user_216	2023-07-07T04:57:02	category	0	77;6;64;71
user_185	2023-01-28T11:06:11	cart	44265	
user_403	2022-12-27T23:07:10	category	0	67;67;15
user_128	2024-03-03T03:02:05	category	0	56;74;16;79;33;12;43;64
user_343	2022-06-02T19:43:26	search	0	71;8;11;7;97;41;51
user_363	2023-01-04T17:20:51	product	0	71;61;69;69
user_481	2022-11-09T17:12:38	product	0	80;30;86;50;9;72;23;56;43
user_153	2023-05-14T05:43:18	cart	45834	17;18;40;32;36
user_245	2023-08-03T22:49:49	search	0	90;55;30;78;38;7;21;94
user_302	2024-01-04T19:17:26	checkout	87012	38;78;79;98;98;69;73
user_76	2022-07-25T18:41:18	product	0	46;12;65;45;95;53;27;78;10
user_186	2022-04-23T07:12:07	checkout	21249	28;5;60;52;22;25;10;87;9
user_72	2023-08-20T07:58:41	confirmation	7363	93;96;46
user_292	2022-03-26T11:20:48	category	0	74;40;62
user_111	2023-09-23T16:54:20	product	0	64;1;49
user_419	2022-06-21T08:37:51	product	0	52;39;54
user_30	2022-09-11T01:00:13	search	0	51;5;27;97
user_42	2022-03-13T05:31:14	search	0	18;59;93;74
user_414	2021-11-27T20:22:28	checkout	31107	29;52;98;20;7;4;5;76;82
user_341	2022-02-13T10:24:33	search	0	75
user_83	2023-08-09T22:23:55	search	0	
user_384	2024-02-27T07:21:54	search	0	2;41;27;67;2
user_215	2022-10-09T10:06:46	cart	31990	44;93;40;17;41;53;24
user_130	2023-12-02T06:53:01	checkout	74106	3;96;58;23;33
user_191	2023-01-26T09:20:43	mainpage	0	22;16
user_360	2022-05-20T02:03:44	confirmation	33875	16
user_455	2022-01-12T04:49:35	confirmation	47973	63;8
user_349	2022-04-22T13:32:25	confirmation	79842	8;19;13;88;19
user_425	2022-09-25T00:41:03	product	0	36;74;63;36;27
user_6	2023-02-18T09:58:23	category	0	47;36;42;85;42
