userid	timestamp	action	value	testids
user_477	2022-06-06T06:00:07	category	0	60;69;78;90;1;60;25
user_112	2021-11-15T22:27:44	cart	60167	21;16;92;24;32
user_36	2021-08-09T05:26:28	search	0	62;42;15;95;15;46;93;34
user_135	2021-04-15T08:15:53	category	0	
user_182	2023-03-30T16:14:12	category	0	25;40;2;33;23
user_225	2022-10-05T05:29:31	cart	64141	
user_39	2022-12-20T09:15:05	category	0	
user_20	2021-08-07T17:48:14	product	0	53;71;88;62;90;94;60;91
user_415	2023-05-23T23:53:40	product	0	73;62;48;61;10;8;60;87
user_171	2023-05-20T20:29:34	checkout	93961	46;7;93;30;25
user_208	2021-07-07T15:51:14	checkout	93345	89;87;36;1;69
user_484	2022-06-09T21:26:21	mainpage	0	94;55;15;75;57;17;72
user_201	2024-01-13T06:20:45	confirmation	75673	27;82;62
user_64	2023-06-16T23:00:29	cart	44849	72;17
user_224	2022-01-08T09:20:20	confirmation	38320	38;55
user_109	2022-06-30T22:42:30	category	0	20;69;67
user_351	2023-06-15T11:43:37	search	0	37;52;5;27;15;75;61;46;9
user_260	2021-04-25T22:12:06	checkout	93718	39;76;20;25;52;20;50;17;87
user_380	2021-06-19T02:03:24	checkout	79765	93;65;18;89
user_385	2024-01-13T17:00:45	checkout	44891	44;93;8;35;55;37;59
user_442	2023-04-24T12:31:25	cart	74659	
user_288	2023-03-22T00:43:08	search	0	35;16;63;11;84
user_261	2023-07-11T03:05:24	product	0	90;8;27;3;29;38
user_345	2022-11-28T02:20:54	cart	52827	56;33;3;46;54;95;8;65
user_316	2021-07-29T05:28:36	search	0	88;78;37;21;29;26
user_22	2023-08-03T18:03:51	checkout	15002	28;76;32;22
user_128	2023-10-02T20:08:30	cart	42411	13;88;78;76;39
user_345	2022-05-10T21:01:28	mainpage	0	68;20;45
user_77	2021-10-21T10:33:10	category	0	73;3;25;48;30;44
user_253	2022-06-13T04:37:25	mainpage	0	
user_116	2023-05-02T22:02:22	mainpage	0	86;18;31;7;82;39
user_18	2021-04-04T14:21:24	product	0	94;46;65;31;71;22;89
user_139	2021-06-30T01:04:28	search	0	7;90;79;23;62
user_23	2022-10-07T23:44:55	mainpage	0	
user_182	2022-08-17T22:01:16	product	0	78;98
user_232	2023-05-05T03:12:38	cart	24929	6;66;6;40;26;29;43
user_48	2022-05-18T21:54:35	mainpage	0	22;14;11;5
user_99	2022-03-23T01:23:49	confirmation	70935	85;51;6;43;4;61;90;53;16
user_11	2023-07-08T13:40:28	product	0	42;78
user_473	2022-08-02T12:32:10	mainpage	0	3;74;27;78;14;38;8;78;56
user_419	2023-01-01T22:55:51	mainpage	0	58;11;73
user_403	2023-04-19T01:48:06	checkout	27893	7;37;10;30;83;16;21
user_364	2024-03-28T16:09:30	confirmation	77213	43;7;52;19;89;9;63
user_255	2021-08-12T20:14:02	search	0	
user_455	2022-11-05T18:35:45	category	0	53
user_400	2022-11-26T06:15:02	confirmation	46322	77;81;84;76;23
user_67	2023-04-23T11:46:13	checkout	83107	
user_345	2022-03-11T02:33:06	product	0	91;4
user_59	2023-02-16T08:36:58	cart	53512	98;85;19;69;75;54;3;92
user_29	2022-12-03T12:02:13	mainpage	0	14;23;64;10;91
user_470	2023-10-27T00:36:08	search	0	51;71;74;79;58;31
user_195	2023-06-25T04:48:10	product	0	2;80;13;73;1;6;90
user_32	2023-04-06T05:04:05	confirmation	14267	15;26;82;13;87
user_224	2022-12-08T10:46:47	category	0	78;56;4;32;36;83
user_199	2022-08-16T17:36:47	cart	62592	32;83;57;40;56;95
user_295	2022-09-22T13:47:20	search	0	80;94;57;47;36;4;75;24
user_332	2023-06-01T18:58:40	checkout	70342	65;3;20;92;87
user_181	2022-12-21T05:43:05	product	0	98;74;47
user_72	2023-12-17T23:26:37	category	0	89;59;74
user_493	2021-06-18T21:58:03	checkout	88707	
user_67	2021-08-09T17:56:27	search	0	54;50;39;55;47
user_151	2021-09-03T16:31:27	cart	20353	82
user_320	2022-01-14T10:42:19	checkout	17428	39;60;63;74;18;94;60;73;7
user_485	2022-03-24T14:45:28	search	0	14;67;79;48;45;42;32;57;73
user_455	2023-05-08T20:02:22	cart	43591	11;80;96;81;12;85;65;50
user_10	2021-12-05T02:54:30	confirmation	38628	61;3;65;12;96;11;92;61;82
user_194	2021-10-28T23:07:40	category	0	87;68;32;14;8
user_94	2023-02-21T19:36:07	search	0	58;11
user_411	2023-08-02T11:26:00	checkout	21555	86;12
user_65	2021-12-21T01:38:49	checkout	89590	59;27
user_227	2021-05-27T01:55:53	search	0	20;15;66;72;84;1
user_309	2024-02-26T07:06:49	category	0	65;93;93;4;52;21
user_202	2022-11-06T03:48:46	cart	59049	23;27;83;51;16;23
user_25	2023-05-03T15:17:58	search	0	80;96;75
user_225	2022-01-02T19:37:02	product	0	11;95;25;87;25;37;60
user_316	2023-07-11T18:20:59	product	0	9;94
user_476	2023-02-04T11:51:19	cart	63565	46;72;81;34;7;98;39;2;48
user_325	2022-06-11T09:48:32	category	0	19
user_469	2023-07-10T00:27:29	mainpage	0	83;44;67;29
user_399	2023-05-15T13:18:24	cart	23194	74;8;88;51
user_104	2023-11-24T15:46:54	search	0	67;38
user_288	2023-04-15T20:02:29	confirmation	86164	48;6;62;31;41;21;10;44
user_400	2021-05-04T09:51:08	confirmation	44724	52;28;17;5;76
user_59	2021-04-13T21:46:05	category	0	83;46;54;16;93;66
user_160	2021-12-03T08:33:59	product	0	96;81;79;43;16;88;33
user_31	2022-07-02T12:46:53	category	0	84;56;17;61;41;80
user_398	2023-03-16T08:35:25	checkout	77210	34;73;42;47
user_171	2021-05-22T03:04:39	product	0	41;35;56;63;86
user_205	2024-03-09T20:21:24	product	0	82;59;44;54;92
user_363	2021-07-14T08:25:01	category	0	54;37;76;53;48;10;71
user_34	2022-04-22T09:01:24	checkout	75302	91;72;46;22;7
user_47	2022-10-01T01:17:22	checkout	18780	2;72;59;83;13;28;78
user_428	2024-03-13T16:23:29	product	0	61;71
user_160	2023-12-29T00:20:52	cart	18618	53;83;65;23;94;46;70;37
user_54	2023-10-25T03:21:12	confirmation	87531	53;92;50;3
user_413	2022-09-29T15:09:39	search	0	22;78;37;54;35;8;30
user_341	2023-07-28T19:44:39	product	0	56;97;29;97;90;68;40
user_24	2022-03-29T03:40:41	product	0	77;60;95;34;27
user_126	2021-08-17T23:21:23	search	0	36;7;92;79;98;64;36;62;38
user_408	2022-04-02T13:02:03	search	0	87;88;64;66;55;16;35;33;35
user_469	2024-02-24T05:23:44	category	0	57;69;89;30;32;77;57;54;93
user_207	2021-10-09T18:11:10	mainpage	0	
user_367	2023-02-06T19:58:04	search	0	86;81;74;10
user_435	2022-05-05T03:26:07	product	0	6;16;54
user_389	2024-01-04T18:32:47	category	0	98;86;76;13;5;69
user_254	2023-04-01T08:31:24	checkout	43676	69;42;18;59;13
user_287	2021-11-20T15:29:25	category	0	47;88;3;18;5;80;54;49;67
user_10	2022-05-13T14:32:42	product	0	80;69;87;71;94;33;94
user_82	2023-10-03T05:46:46	mainpage	0	74;29;9;45;22;63;51;48;54
user_450	2022-11-26T17:00:53	category	0	73;1;5;70
user_370	2021-06-26T05:51:42	search	0	88;91;87;60;3;85;32;54;91
user_115	2021-07-28T14:57:50	cart	14466	64;61;53;64
user_130	2022-10-09T02:12:45	category	0	93;57;90;33;7
user_37	2023-12-01T08:05:14	product	0	93;83;5
user_66	2024-01-24T04:40:06	search	0	84;24;65;61;10
user_475	2023-05-23T20:23:55	category	0	13;22;53;60;83;97
user_496	2023-11-13T21:43:41	checkout	92525	
user_253	2022-09-28T00:38:04	cart	70391	
user_133	2021-08-09T11:00:18	mainpage	0	63;91;17;90;80;21;78
user_318	2021-08-28T02:45:57	search	0	33;10;86;86;97
user_201	2023-04-16T09:12:32	cart	14013	51;73;7;71
user_354	2022-12-31T00:49:18	confirmation	68653	69;72;41;32;1;75;34;20
user_242	2022-03-14T15:15:27	mainpage	0	63;8;9;83;77;27;77
user_248	2024-03-13T17:52:01	category	0	54
user_42	2023-12-21T14:35:08	search	0	45;48;44;64;24;29;61;6;68
user_45	2021-12-07T12:16:08	cart	18460	33;76;98
user_82	2023-08-30T16:44:05	product	0	25;23;98;9;91;57;45
user_33	2022-06-02T21:10:44	mainpage	0	65;72;48;76
user_352	2022-09-22T03:56:47	cart	75950	74;90;74;14;74;3;14;96
user_221	2022-07-04T05:46:56	category	0	91;4;49
user_115	2023-07-30T22:25:36	category	0	35
user_432	2022-01-27T19:53:26	cart	24552	28;35;72;48;74;90;47
user_308	2023-04-23T09:47:09	confirmation	66218	13;5;17
user_130	2021-06-23T10:37:55	category	0	90;37;10;46
user_354	2022-07-09T21:01:06	mainpage	0	24;68;58;37;18
user_292	2021-12-27T20:54:22	search	0	85
user_145	2022-02-25T09:26:04	category	0	36;16
user_301	2023-01-09T01:14:01	checkout	38446	55
user_496	2022-11-08T04:44:09	mainpage	0	86
user_191	2023-03-10T13:16:54	product	0	7;90;13;80
user_68	2022-11-25T19:26:09	product	0	85
user_317	2022-03-14T16:55:30	mainpage	0	56;86;57;13;14;66;58
user_206	2021-05-24T16:22:22	checkout	20974	92
user_245	2022-02-22T03:14:10	cart	53034	33;82;49;62;11
user_271	2021-11-14T10:34:10	category	0	70;80;83;58;66;8;74;44
user_394	2021-08-05T19:39:28	category	0	49
user_294	2021-11-30T02:49:25	mainpage	0	61;23;46
user_417	2022-07-30T17:25:55	checkout	42931	81;13;46;51;12;27;85;78
user_268	2024-01-11T03:25:24	category	0	
user_310	2023-08-21T13:05:45	confirmation	97304	1;42;34;41
user_255	2022-06-15T12:48:45	confirmation	18096	37
user_228	2021-09-11T23:53:19	category	0	38;63;1;71;40
user_461	2023-04-24T16:51:37	mainpage	0	21;53;66;37;56;34;42
user_165	2022-06-02T21:47:59	search	0	19;63;51;35;36;66
user_18	2023-02-06T19:15:08	category	0	65;92;73;17;79;14
user_164	2021-11-15T12:02:57	product	0	
user_285	2022-08-12T20:05:18	mainpage	0	
user_95	2023-02-13T22:45:11	mainpage	0	7;37;56
user_48	2022-12-19T21:45:18	search	0	45
user_244	2023-07-25T05:19:47	search	0	18;48;50;60;12;58
user_71	2023-08-23T11:41:44	search	0	
user_185	2022-11-23T00:30:37	checkout	71539	
user_419	2021-06-21T03:38:49	product	0	87;26
user_221	2024-03-29T18:25:47	search	0	64;89;4
user_396	2022-08-02T13:16:49	mainpage	0	90;14;57;11;95;85;40;62
user_209	2021-05-20T19:35:08	checkout	16556	77;56;90;22;3;5;98
user_419	2024-02-04T12:43:19	search	0	59
user_381	2021-11-24T07:23:05	mainpage	0	74;72;38
user_292	2023-02-24T15:37:40	category	0	77;14;45;53;57;76;70;48;86
user_451	2022-03-28T01:07:34	category	0	8;24;15;87;3;22;86;78;82
user_182	2022-12-25T18:21:03	confirmation	99392	47;71;54;32
user_315	2023-10-12T21:16:27	mainpage	0	
user_336	2021-12-31T17:32:01	cart	38103	20;12;61;1;34;36;64;74
user_210	2023-07-21T23:32:15	category	0	34;12;32;24;19;34;55;13;65
user_313	2023-01-01T19:35:44	confirmation	5551	73;56;83;10;87;68;95;80
user_364	2023-11-16T00:39:24	confirmation	66330	49;81
user_279	2024-01-02T06:36:02	search	0	33
user_394	2021-06-11T12:23:49	cart	12494	20;23;78
user_133	2023-01-02T00:30:26	category	0	70
user_444	2022-11-14T04:24:22	category	0	59
user_57	2023-01-02T08:18:30	cart	43581	37;44
user_265	2022-10-31T23:34:57	category	0	40;32;7;60;81;38;8
user_246	2023-08-23T10:02:21	product	0	33
user_438	2023-04-16T16:22:57	category	0	3
user_127	2021-07-24T09:06:09	mainpage	0	21;15;80;22;11
user_265	2022-09-11T09:18:39	checkout	35547	
user_344	2024-02-13T07:57:37	category	0	
user_234	2023-12-10T04:29:29	product	0	26;32;60;32;47;34;56
user_287	2023-07-22T19:29:59	confirmation	71824	38;40;61;3;10;71;40
user_324	2022-02-03T07:34:11	category	0	49;81;33
user_308	2021-09-26T21:01:30	mainpage	0	93;83;32;3;53;25;87;52;46
user_247	2021-08-18T14:21:30	search	0	47;58;2;6;25;73;60;48;8
user_454	2022-04-28T01:19:22	cart	33117	82;40
user_318	2022-10-23T21:23:37	search	0	17;40;9;46;73
user_397	2022-03-11T17:56:53	product	0	29;96;84;70;35;36;42;89
user_407	2024-01-25T12:48:54	confirmation	10535	44;79;81;9;91
user_18	2021-09-25T06:45:21	cart	14089	16;24;83;62;87
user_359	2021-10-10T17:42:23	checkout	39036	23;66;55;38;27;50;83;68;1
user_476	2023-11-09T20:40:38	cart	64739	92;89;84;8;21
user_227	2021-10-12T02:10:50	product	0	80;85
user_62	2024-01-04T21:05:09	search	0	
user_193	2024-03-09T02:44:02	cart	43882	83
user_131	2022-09-08T21:57:21	product	0	
user_473	2023-10-03T13:05:10	cart	11555	22;42
user_169	2023-04-28T15:10:11	checkout	1014	55;85;23;50;6;35;82;34
user_116	2022-10-12T10:57:25	product	0	
user_279	2022-10-10T10:05:45	mainpage	0	72;35;53;69;54
user_307	2023-02-05T00:28:45	confirmation	90493	75;93;46;41;63;13;24;18;51
user_14	2022-11-09T23:03:31	search	0	41;28;18;18;33;51;47
user_309	2021-04-10T18:21:09	mainpage	0	46;73;63;57;84
user_356	2022-08-10T17:24:10	mainpage	0	46;79;19;24
user_270	2022-02-10T08:47:42	category	0	12;80;67;66;31
user_272	2022-01-03T23:59:07	category	0	58;3;94;75
user_21	2024-03-13T21:56:09	product	0	79
user_216	2023-10-05T06:42:24	checkout	34505	90
user_303	2023-01-24T08:48:34	search	0	43;78;50
user_402	2021-06-18T01:19:33	confirmation	87587	65;55;95;82;8;73;31;49
user_377	2023-05-04T18:09:06	mainpage	0	67;38
user_260	2023-12-03T06:14:26	product	0	82;25;6;29;67;41;6;72
user_38	2024-03-15T21:21:21	mainpage	0	20;55;38;26;49;40;52;7
user_459	2021-07-21T11:07:53	product	0	14
user_157	2022-02-27T09:20:35	product	0	
user_166	2024-01-26T16:10:25	product	0	20;65;89
user_391	2022-08-10T13:28:31	checkout	19700	38
user_229	2021-09-18T05:01:11	cart	46040	41
user_403	2022-11-28T21:28:53	confirmation	54888	6;72;6;47;21;84
user_221	2022-07-21T14:53:02	confirmation	62504	34;30
user_124	2023-12-23T20:20:08	mainpage	0	16
user_81	2023-05-21T14:38:58	mainpage	0	51;11
user_11	2022-09-15T13:46:24	product	0	72
user_79	2022-01-31T15:12:15	category	0	1;44;66;88;79;30
user_95	2022-05-18T14:37:31	checkout	13166	14
user_58	2022-06-05T11:46:03	category	0	93;40;88;65;35;70
user_15	2023-01-23T06:17:52	checkout	52823	41;43;82;16;37;35;47
user_424	2022-11-25T08:56:43	cart	84649	41;59;45;19;36;93;58
user_164	2023-12-15T00:50:22	category	0	8;92;87;5;94;74;47;30;97
user_90	2021-04-16T00:31:41	category	0	1;65;81
user_143	2023-04-20T21:08:39	mainpage	0	64;54;94;79;89
user_242	2023-09-08T08:16:55	product	0	49;48;24;91;70;49
user_45	2022-04-08T04:20:59	mainpage	0	82;98;6
user_162	2023-11-23T20:16:04	product	0	70;19;65;31;11;51
user_264	2024-03-05T00:24:55	category	0	38;1;33;85;21;97
user_87	2022-03-08T13:11:12	product	0	89;6;77;94;76;23;34;90;11
user_270	2023-08-30T09:02:20	mainpage	0	19;69;5;16;90;80;22
user_141	2022-03-07T05:35:47	category	0	94;94;11;89;61;83;15;17;43
user_394	2021-07-16T22:00:40	search	0	2;84;16;51;10;57
user_288	2023-04-02T17:58:24	mainpage	0	6;89;15;4;56;64;68;94;34
user_497	2021-09-08T05:28:29	product	0	30;47;8;82
user_227	2022-07-09T23:57:25	confirmation	16591	
user_427	2021-05-25T22:19:30	category	0	66;82;32;55;84;20;7
user_217	2023-02-10T20:51:17	product	0	12;97;44;58;90;34;13;83
user_490	2022-01-18T14:21:40	checkout	74354	
user_493	2023-11-29T20:55:03	confirmation	55140	15;92;92;14;34;65;18;13
user_26	2022-08-30T13:20:16	checkout	77014	77;98;55
user_407	2022-08-16T14:35:25	search	0	57;4;40
user_100	2023-03-18T10:58:38	search	0	
user_12	2022-01-22T23:55:24	search	0	80;12;39;76;91
user_320	2021-10-04T16:18:19	product	0	47;42;47
user_150	2023-10-21T00:49:49	confirmation	22904	30;20;6;89;28;51;54;39;60
user_299	2023-02-08T21:43:07	cart	64075	98;1;62;67
user_303	2021-04-27T00:35:22	mainpage	0	
user_459	2023-08-09T09:16:37	search	0	43;51;20;17;27;63;47;47;80
user_389	2022-06-26T18:03:06	confirmation	97606	69;45;11;5;12
user_473	2022-06-12T18:05:55	checkout	68934	64;61
user_339	2023-08-24T07:51:28	category	0	90;57;86;19;31;42;60;89
user_62	2023-06-07T06:14:33	checkout	13596	
user_183	2022-11-24T16:11:03	category	0	56;93;56;87
user_313	2021-07-23T16:24:56	checkout	77971	
user_210	2022-10-08T12:57:28	search	0	
user_492	2023-06-24T03:52:34	cart	94914	
user_176	2023-03-07T10:17:38	confirmation	81777	96;67;23;95
user_99	2021-09-27T15:58:18	search	0	16;82;70
user_23	2023-11-19T04:12:26	category	0	29;43
user_120	2023-10-11T20:02:56	mainpage	0	31;2;91;18
user_409	2023-12-08T08:10:35	category	0	7;69;4;46;53;82;78;64;82
user_20	2024-02-10T07:45:00	product	0	
user_230	2023-05-12T21:46:36	search	0	92;15;33;93;89;3;54
user_382	2022-02-24T04:17:36	category	0	15;73;80;25;80
user_462	2021-12-25T17:29:57	mainpage	0	68;49;30;74;41;65;57;77;58
user_412	2024-03-25T11:03:41	category	0	27;59;20;26;98;8;24
user_463	2022-01-01T21:59:08	confirmation	27778	
user_439	2021-04-01T09:33:54	confirmation	4199	57;97
user_369	2024-01-18T15:43:38	confirmation	57654	66;17;36;39;29;31;92;68;67
user_127	2023-11-04T14:17:09	confirmation	1897	45;89;63;30;65;78;25;66;3
user_123	2022-12-18T19:35:27	checkout	40370	22
user_286	2021-05-07T17:40:37	confirmation	16806	54;27;56;10;4
user_423	2023-09-19T10:30:07	checkout	91177	69;52;80;58;17;54;44;71;4
user_417	2021-09-15T03:27:15	category	0	56;39;91;96;2;36
user_327	2021-06-19T04:59:46	cart	6836	16;22;16;74;46;1;79;10
user_81	2022-05-22T15:31:24	category	0	34;87;13;85;63
user_488	2021-05-04T02:21:12	category	0	45;93;46;62;38;73;50
user_250	2021-07-06T01:16:08	product	0	57;23;53;92;78;84;52
user_420	2023-05-22T08:54:28	product	0	58;89;77;93;14;1;3;49;77
user_359	2023-09-17T01:26:21	cart	4608	33;23;69;53;29;83
user_418	2021-10-14T20:47:19	product	0	50;69;23;4;50;70;63
user_316	2022-03-17T00:38:53	mainpage	0	5
user_375	2022-08-20T23:00:24	product	0	41;14;90;7;94
user_494	2023-05-17T21:35:26	checkout	16685	15;66;54;60
user_249	2021-04-16T08:21:41	checkout	69789	88;90;18
user_431	2023-07-13T13:13:36	checkout	35407	90;55;65;60;43
user_43	2022-02-04T10:46:38	mainpage	0	25;88;10;63;84;22
user_339	2022-04-06T13:20:34	confirmation	91089	
user_240	2022-01-23T09:07:25	cart	75517	78;29;11;47
user_167	2024-02-26T07:44:47	category	0	48;77
user_448	2023-03-24T14:15:36	product	0	73
user_139	2022-11-04T23:53:55	category	0	64;95;83;96;67;35;64;68;83
user_61	2022-02-23T06:25:12	category	0	52;94
user_455	2022-01-28T19:29:38	mainpage	0	58;61;75;10
user_31	2022-08-20T07:33:35	checkout	47633	37;81
user_115	2022-03-02T15:09:02	checkout	91915	57;64;44;64
user_440	2023-08-10T01:42:28	cart	22759	25;27;90;57;90;76;24;38
user_255	2024-03-26T19:13:00	product	0	
user_93	2021-04-09T01:07:52	search	0	
user_314	2024-02-27T07:56:28	product	0	
user_282	2023-03-23T08:56:54	checkout	99718	45;92;22;8;7;32
user_313	2022-07-16T19:04:12	product	0	1;30;21;25
user_95	2021-06-19T09:41:33	confirmation	9514	87;72;3;10;56;63;13;83;26
user_106	2022-07-09T01:20:30	checkout	24634	56;16;70;7;25;69;38
user_423	2022-04-07T14:38:12	category	0	88;90;78;95;36;96
user_375	2021-09-05T00:39:38	product	0	48;93;16;63;1
user_115	2022-10-15T18:24:17	confirmation	24473	55;59;50;30
user_121	2021-06-21T13:38:04	search	0	20;62;12;71;78;62;57;81
user_361	2021-07-17T07:19:07	cart	39460	
user_283	2022-05-09T19:06:43	confirmation	37293	81;22;68
user_156	2022-08-06T02:46:49	product	0	1;78;91;24;8;91;32;43;60
user_175	2021-05-03T22:03:33	product	0	75;36;59;65;13
user_442	2024-03-12T00:06:12	confirmation	34022	69;33;65;54;60
user_254	2022-12-26T07:41:50	confirmation	38343	44;14
user_470	2024-02-06T05:31:04	search	0	94;98
user_21	2023-11-13T01:20:56	cart	16291	43;32;57;79;15;15;22;9;64
user_319	2023-04-13T05:08:45	mainpage	0	72;84
user_45	2023-05-02T06:11:25	search	0	42;76;60;93;9;42;15;28
user_476	2021-12-15T21:26:00	cart	86022	
user_31	2023-12-23T13:17:58	mainpage	0	
user_260	2024-01-30T16:42:05	cart	24406	70;90
user_167	2022-12-25T02:42:26	product	0	21;14;83;53
user_25	2022-08-26T15:23:45	category	0	50;87;78
user_324	2023-09-26T11:55:26	mainpage	0	92;18
user_437	2021-11-30T13:32:16	search	0	
user_196	2022-04-18T19:50:27	confirmation	43709	
user_50	2021-11-02T12:29:05	cart	1913	10;32;98;37;50;20;94
user_10	2021-06-06T05:24:29	search	0	
user_280	2022-01-13T03:14:16	cart	32429	17;41;90;22
user_17	2022-04-25T19:08:30	confirmation	22288	82;13;12;94;80;18;26;24
user_400	2021-05-17T08:45:37	cart	37666	17;28;84
user_39	2021-05-13T22:17:45	checkout	13466	6;2;44;81;7;79
user_82	2022-07-05T03:25:41	mainpage	0	72;73;17
user_352	2023-07-23T04:02:46	product	0	7;42;98;95;98;95;34
user_124	2022-01-11T13:53:34	mainpage	0	18;45;20;35
user_382	2023-11-30T17:56:40	product	0	72;58;36;95;74
user_171	2022-06-16T15:54:37	product	0	16;43;30;64;77
user_303	2023-11-18T17:11:41	cart	86760	
user_373	2021-08-29T11:57:35	mainpage	0	18;59;41;79;44;98
user_147	2024-01-18T22:19:40	confirmation	83435	76;12;70
user_53	2022-06-21T03:30:42	checkout	45966	36
user_153	2022-07-01T16:40:42	confirmation	9413	39;71;88;16;72
user_38	2023-10-04T19:02:33	confirmation	39144	24;46;39;67;59;1;66;81
user_20	2021-04-24T09:15:50	category	0	96;97;50;11;95;25;91
user_141	2021-04-11T09:05:58	search	0	
user_353	2023-07-11T15:25:15	mainpage	0	20
user_303	2022-09-22T04:40:51	confirmation	3702	85;35;52;29;60;78
user_337	2022-09-21T15:37:41	checkout	17909	34;77;7;74;59;58;13;71
user_114	2022-10-28T17:26:09	mainpage	0	40;92;90;71;58;15;59;91;62
user_257	2022-02-15T04:31:01	checkout	50653	65;12;6;42;53;25;12;83
user_217	2023-05-26T05:13:57	checkout	30555	51;29;53;1;5;73;14
user_331	2021-11-23T11:03:42	category	0	
user_213	2023-09-27T15:50:20	search	0	69
user_408	2023-07-21T19:19:33	cart	97243	35;37;15;5;45;16;93
user_75	2023-08-04T10:17:25	checkout	94574	84;39;89;80;78;70;86
user_462	2022-01-30T05:51:39	search	0	81;67
user_251	2021-10-23T12:05:32	mainpage	0	61;10;87;43;16;15;16;87
user_160	2023-08-26T06:42:37	search	0	37;46;95;25;48;42;26
user_214	2024-02-29T17:11:39	confirmation	86849	41;6;5;60;61
user_248	2022-07-16T20:21:59	checkout	90476	96;86;59
user_281	2022-02-28T18:39:25	checkout	24733	
user_262	2022-04-14T12:28:19	product	0	64;72;91;69;21;40;5;78
user_71	2022-12-16T00:25:14	product	0	71;22
user_452	2022-02-22T21:30:38	product	0	86;27;7;49;23;68;94
user_115	2021-11-16T23:46:31	checkout	37832	67;28;70
user_57	2021-07-27T23:46:03	mainpage	0	88
user_223	2021-04-12T02:19:17	cart	84915	35;97;49;33;26;23;6
user_209	2022-04-26T04:42:01	category	0	25;70;11;76
user_310	2021-09-11T05:36:37	product	0	20;47;31;44;97;30;80;47
user_41	2021-07-08T15:51:58	category	0	38;71;1
user_15	2022-04-26T22:18:53	product	0	79;40;17
user_127	2023-11-08T19:54:39	search	0	51;59;62;4;78;94;8;83;28
user_474	2022-02-27T22:26:23	category	0	28;14;57;9;27;81;30
user_368	2022-03-15T17:23:24	category	0	82;24;69;97;65;92
user_285	2023-06-08T03:45:14	mainpage	0	72;40;74;85;37
user_371	2021-10-10T03:26:30	product	0	25;84;48;63;72
user_47	2022-11-18T22:56:21	category	0	79;51;65;75
user_49	2023-02-07T13:40:38	category	0	77
user_244	2023-05-08T17:33:54	cart	72874	42
user_294	2023-11-17T08:14:36	confirmation	91716	11;95;41;22;51
user_362	2022-03-07T08:05:36	product	0	4;67;31;86;75;90;61;13
user_76	2022-03-05T21:51:02	search	0	46;77;43;72;68;20;62
user_143	2022-08-14T19:35:50	mainpage	0	73;28
user_335	2021-06-04T14:39:50	confirmation	65797	68
user_395	2021-12-03T11:18:18	search	0	54;33;65;15;92
user_430	2023-08-15T13:15:04	confirmation	13429	83;59;39;44
user_456	2022-11-03T00:32:55	confirmation	85904	76
user_111	2022-01-12T07:05:28	checkout	79975	86;65;58;76;96;6;11;94;74
user_193	2023-06-08T04:40:26	search	0	33;6
user_193	2021-05-30T21:01:25	confirmation	8914	90;70;13;38;5;36;61;28;28
user_281	2023-03-08T04:26:22	category	0	54;94;73;90;89
user_21	2022-07-22T12:01:23	category	0	48;39;54;18;85;73;15;28;5
user_358	2022-08-21T16:32:16	search	0	77;14;26
user_268	2021-06-06T19:18:08	category	0	88;73;30;4;24;94;28;15;97
user_162	2021-04-05T00:44:43	product	0	37;68;57;24;65;88;68
user_396	2021-09-04T06:28:24	category	0	65;39;28;78;96
user_146	2024-01-11T10:53:42	cart	39233	39;27;82;22
user_113	2022-02-17T10:46:45	confirmation	5179	61;63;94;34;96;5;43;23;26
user_361	2023-10-11T07:43:58	category	0	14;79;28;16;41
user_237	2023-05-09T12:22:36	product	0	77;69;36;22;5;61
user_8	2022-08-14T00:48:01	checkout	13915	11;75
user_177	2023-06-20T01:13:50	cart	56455	35;79;6;52
user_89	2021-04-27T11:57:45	confirmation	91363	8;20
user_70	2022-08-23T19:56:49	category	0	92;18;74;11;67;11
user_109	2023-04-30T20:24:28	category	0	43;35;42;1;78;26;15;6
user_322	2021-07-03T23:29:32	product	0	56;19;38;24;74
user_1	2021-05-13T22:42:52	confirmation	4774	
user_430	2023-12-28T22:30:53	category	0	44;80
user_413	2022-10-01T05:10:36	search	0	73;85;9;27;48;75;44;32;1
user_432	2021-12-27T01:57:10	search	0	84
user_62	2024-02-15T19:09:07	category	0	40
user_492	2022-05-21T18:45:41	checkout	29566	
user_36	2022-07-18T19:03:06	product	0	69;95;30;31;76;61;12
user_142	2024-02-26T04:08:45	cart	54983	
user_220	2022-08-13T19:55:01	confirmation	59458	56;80;12;89;10
user_463	2021-10-11T18:49:12	search	0	80;91;5;77;14;59
user_259	2023-10-09T20:15:55	confirmation	17721	94;52;17;3
user_75	2021-05-15T01:24:21	mainpage	0	51;87;66;95;72;88;89
user_16	2022-05-03T01:17:40	mainpage	0	25;18;43;73;19;17;56;89
user_244	2022-05-20T03:29:18	confirmation	31424	87
user_173	2024-02-01T21:47:50	cart	2442	21;95;62;50;25;43;5;68;5
user_229	2024-01-18T05:10:52	category	0	13;33
user_63	2023-05-29T02:10:41	cart	32063	57
user_172	2022-08-18T08:24:32	category	0	53;29;23;57;50;21;43;10;76
user_489	2022-03-07T08:52:22	confirmation	19438	57;9;63;12;35;13;23;91;15
user_173	2021-05-13T13:20:28	category	0	5;48;36
user_367	2022-08-03T14:37:09	search	0	14;3
