userid	timestamp	action	value	testids
user_75	2023-11-06T07:47:06	cart	65080	20;36;86;7;29
user_190	2022-04-11T19:49:36	product	0	68;55;8;38;40;90;85;94
user_15	2021-06-04T04:59:15	search	0	65;53;67;38;78
user_303	2023-11-06T20:17:15	category	0	84;42;36
user_271	2023-12-13T08:20:10	checkout	8533	30;13;16;20;27;93;77;51;13
user_164	2023-08-28T22:03:19	category	0	
user_499	2023-05-27T18:23:40	checkout	11622	
user_208	2021-06-11T07:46:16	product	0	47;39;91;15
user_389	2022-01-14T01:05:51	category	0	78;69;52;68;63;5;37;15;36
user_144	2023-11-18T04:31:23	category	0	5;59;50
user_199	2021-06-03T12:47:33	product	0	68;12
user_77	2024-03-10T04:38:20	mainpage	0	
user_438	2023-04-14T04:18:38	confirmation	71847	14;38;68;88;92;77;80;2;81
user_255	2021-08-04T19:08:32	category	0	25;54;8;8;77;44
user_399	2021-04-06T17:51:23	category	0	98;87;71
user_307	2021-08-12T10:10:14	confirmation	5338	87;16;4;29;47;22
user_62	2023-07-08T23:06:28	confirmation	80244	93;5;28
user_458	2024-01-13T06:03:14	product	0	44;36;48;12;98;89
user_344	2022-04-10T08:50:48	cart	14107	55;13;93;89;80;16
user_159	2023-05-01T00:40:53	confirmation	75514	20;47;86;82
user_88	2022-07-03T04:36:35	confirmation	49336	86;79;51
user_337	2023-12-14T02:29:44	checkout	64650	77;37
user_10	2021-09-12T07:40:04	cart	56159	68;72;23;50;89;35;46;67
user_489	2022-08-29T10:45:38	search	0	97;76;43
user_422	2022-09-12T22:43:38	cart	66626	9;58;93
user_175	2023-05-01T07:28:33	search	0	
user_286	2021-11-06T17:26:11	checkout	84956	83;46;97;21
user_224	2022-07-12T03:37:27	confirmation	50358	14
user_172	2022-11-04T04:33:14	product	0	57
user_477	2023-07-23T19:57:11	search	0	21;45;71;22;12;23;16;10;57
user_98	2024-01-26T09:47:06	confirmation	76286	3
user_482	2023-06-16T05:32:19	cart	16458	
user_12	2024-02-27T00:30:04	cart	39465	
user_133	2023-04-16T12:47:35	search	0	48;12;84;21;39;79;59;90;76
user_394	2023-05-12T19:56:53	mainpage	0	19;89;42;21
user_82	2021-06-26T05:43:19	category	0	66;29;81;22;8;69
user_476	2023-03-07T23:03:59	category	0	4;30;83;9;95
user_462	2024-01-02T01:25:16	cart	96842	52;40;6;53;48;54
user_171	2023-12-24T00:57:29	category	0	87;48;47;59;3;49;33
user_255	2022-07-03T14:18:06	product	0	5;38;73;82;3
user_485	2024-02-11T23:12:39	checkout	3775	19;76;31;37;5;16;13;90
user_115	2022-10-07T11:04:47	cart	68731	
user_390	2024-01-24T17:57:38	product	0	64;68
user_466	2022-04-14T00:23:28	category	0	74;90
user_81	2022-10-15T00:34:38	mainpage	0	
user_231	2022-04-27T23:52:53	cart	34961	43;53;26
user_9	2023-09-07T16:29:54	confirmation	46027	87;58;93;19
user_47	2022-02-13T19:17:18	checkout	29399	83;23;28;20;31;56
user_272	2022-09-21T11:58:44	product	0	95;60;76;19
user_464	2022-06-19T17:06:59	category	0	62;91
user_140	2023-07-23T15:07:30	product	0	
user_98	2021-10-31T15:37:54	mainpage	0	60;23;35;71;84;69
user_466	2022-05-17T18:20:27	mainpage	0	90;68;3;87;19;7;58;79;94
user_56	2023-04-18T02:49:30	checkout	48069	
user_215	2021-05-08T08:10:29	cart	48917	
user_374	2022-06-11T20:34:33	product	0	76;14
user_327	2022-06-09T01:43:33	confirmation	30128	21;45;41;32;72;97;30;81
user_124	2022-04-16T17:35:26	confirmation	6623	80;51;92;35
user_82	2021-11-08T13:36:50	mainpage	0	
user_118	2023-11-29T11:04:08	confirmation	74900	7;81;96;25;98;61;78
user_433	2023-01-03T15:56:41	product	0	83;2
user_308	2022-03-27T14:12:31	search	0	74
user_266	2021-05-24T09:24:53	cart	48364	51;16;8;46;48;10;43;77;22
user_28	2021-10-18T22:00:16	confirmation	32136	59;91
user_73	2021-07-20T06:22:28	category	0	
user_229	2021-11-17T23:29:00	category	0	73;18;92;35;73;21
user_276	2024-03-12T02:14:19	cart	12944	6;87;58
user_303	2021-10-10T06:46:35	cart	97184	36;53;72
user_112	2023-09-23T04:43:08	checkout	96641	2;25;12;7
user_428	2022-04-21T05:52:50	category	0	
user_324	2022-11-02T03:21:59	cart	58003	
user_317	2023-02-03T04:02:14	confirmation	89644	58
user_134	2021-04-18T17:28:33	mainpage	0	83;68;39;76
user_465	2022-06-03T14:51:52	cart	82975	
user_172	2022-12-04T20:35:27	search	0	9;49;9;55;89;41
user_125	2022-04-09T23:19:06	search	0	
user_435	2021-04-15T08:58:49	cart	59258	53;80;31;63;72;82;65;34;41
user_180	2022-08-03T09:32:53	cart	15714	18;60;37;9;26;17;57;64
user_423	2022-11-24T06:25:50	search	0	6;65;88
user_467	2023-03-26T11:22:18	mainpage	0	37;76;18;84;98
user_88	2022-08-06T11:11:37	checkout	53026	31;54;81;79;89;34
user_192	2023-01-27T23:04:26	confirmation	95290	
user_438	2023-03-25T01:45:02	search	0	31;83;7;54;48;88
user_28	2021-08-08T18:33:47	checkout	79432	1;38;69;44;32;24;94
user_466	2022-03-16T15:24:01	category	0	3;55;31;22;33
user_31	2024-03-22T10:06:36	category	0	32
user_466	2023-10-12T09:40:33	product	0	80;37;23
user_292	2021-06-25T09:27:08	product	0	60;95
user_213	2022-11-05T15:31:48	category	0	53;12;93;97;31;10;67
user_474	2022-02-13T03:20:29	checkout	94823	41;91
user_431	2023-07-24T10:50:30	cart	95864	
user_474	2022-06-04T16:12:16	category	0	
user_127	2022-07-18T04:50:26	mainpage	0	6;55;31;61;15;40;6;38;24
user_292	2023-11-13T10:27:33	cart	86500	54;32;69;1;23;24;55;37
user_370	2023-07-10T10:55:20	confirmation	33608	43
user_391	2022-07-23T20:28:03	search	0	52
user_219	2024-03-07T11:39:34	mainpage	0	56;6;27;43;57;37;92;42;70
user_342	2023-12-01T07:39:17	product	0	21;11;34;8
user_337	2022-12-08T08:29:01	product	0	45;12
user_251	2023-01-23T15:13:17	mainpage	0	24;56;1;88;51;95;70;67
user_247	2023-08-06T11:27:08	checkout	84181	92;55;34;60;12;75;48;79
user_65	2023-07-27T01:41:26	category	0	62
user_72	2023-01-11T21:01:45	confirmation	69413	38;29;20
user_346	2021-07-02T17:34:21	mainpage	0	52
user_129	2022-12-15T04:26:24	cart	51222	10;65;90;32
user_243	2021-06-01T20:45:49	search	0	26;80;10;60;74;36;31;89;91
user_194	2023-07-17T23:20:48	confirmation	81536	
user_306	2024-01-09T14:19:21	cart	27464	80;14;56;94;93;60;52
user_420	2021-05-12T18:07:17	search	0	82;45
user_205	2022-08-22T12:32:39	category	0	22;24;26;95;43
user_291	2022-09-13T21:00:11	mainpage	0	93;2
user_486	2022-07-18T04:11:52	product	0	82;16
user_393	2023-02-18T06:48:14	category	0	50;68;2
user_102	2023-03-01T14:08:04	category	0	40
user_436	2022-07-17T18:56:46	category	0	45;37;19;91
user_140	2022-01-28T08:34:32	confirmation	2389	30;7;82;77;92;52
user_472	2021-04-04T10:30:50	mainpage	0	77;10
user_365	2022-02-19T22:32:23	product	0	21;26;21;59;8;15;12
user_495	2024-03-26T21:31:26	search	0	21;58;10
user_74	2022-07-20T16:19:26	category	0	91
user_452	2023-07-05T20:53:11	mainpage	0	90
user_160	2021-05-08T07:49:02	cart	39614	89;62
user_478	2023-05-10T20:51:57	confirmation	31854	50;47
user_221	2023-02-05T23:26:05	product	0	30;83;21;42;61;62;24;58
user_96	2022-05-25T16:30:50	mainpage	0	68;67;1
user_243	2023-02-27T13:54:34	checkout	2240	16;39;69;35;6;87;71;23;10
user_487	2022-12-19T17:47:59	category	0	40;16;92;97;74;15;63
user_297	2023-05-04T21:56:33	mainpage	0	16;89;28;47;30;15
user_269	2022-02-04T17:10:17	category	0	87;78;35;93;66;25
user_338	2023-11-14T04:55:11	confirmation	76689	11;62
user_112	2023-11-20T21:37:29	product	0	
user_91	2023-04-21T01:00:53	product	0	56;80;54
user_468	2021-08-10T11:34:17	product	0	63;16
user_369	2021-06-29T06:47:01	cart	77466	35;72;9;97;49;44;33;91;56
user_124	2023-11-15T12:24:50	search	0	86;45;80;2
user_308	2021-11-05T01:29:29	product	0	
user_152	2023-05-11T17:48:33	search	0	34;42;89;17;27;96;10;13;43
user_115	2022-10-17T01:40:53	checkout	35594	86;18
user_99	2023-07-26T07:32:10	cart	66325	17;55;92
user_240	2021-05-25T16:56:19	cart	87751	62
user_358	2022-01-23T05:11:59	product	0	89;61;22;84;32
user_434	2021-05-15T06:47:46	cart	98893	42;55;96;96;54;29;27;96
user_424	2022-05-06T08:15:15	checkout	99868	
user_495	2021-10-01T20:33:51	mainpage	0	65;29;97;14;31;25;9;46
user_138	2022-10-18T18:35:44	confirmation	67506	76;32;2;68;75;17
user_287	2024-01-26T22:30:39	category	0	22
user_313	2022-02-16T16:12:47	mainpage	0	93;22;97;86
user_477	2022-05-24T19:33:39	category	0	42
user_64	2022-11-15T08:31:58	confirmation	42699	37
user_338	2023-12-26T08:10:55	checkout	62558	
user_48	2022-01-08T14:02:04	product	0	34;63;27;87;87;30;52;64;34
user_285	2024-03-25T09:15:57	cart	80229	17;62;17;60
user_254	2021-10-25T22:43:15	category	0	22;59;79;34
user_405	2023-04-21T05:51:49	confirmation	38942	49;7;85
user_89	2022-09-06T14:47:18	category	0	
user_494	2023-01-21T00:08:53	confirmation	34222	77;78;15;98;1;3
user_3	2021-11-03T14:14:13	search	0	11;52;20;20;93
user_75	2023-04-16T13:02:21	search	0	79;12;48;71
user_361	2021-11-26T07:30:26	checkout	43389	22;12;46;13;5;19;41;37;26
user_279	2024-01-04T05:42:54	search	0	71;11;3;69
user_444	2024-03-03T01:21:29	mainpage	0	86;17;49;17;9
user_73	2023-05-05T12:16:25	search	0	59;74;32;41;33;27;77;15
user_5	2023-06-07T08:30:35	confirmation	7248	4;38;6;27;70;22
user_227	2022-06-24T14:02:07	cart	71193	76;98;70;73;51
user_451	2021-12-19T05:13:57	confirmation	9447	30
user_176	2022-08-12T20:21:28	checkout	81419	97;82;55;35;59;56;16
user_4	2021-07-29T22:29:38	mainpage	0	47;87;44;26;89;10;60;80;90
user_457	2021-12-22T11:05:10	mainpage	0	47;74
user_355	2022-03-26T10:44:45	product	0	13;74;13;97;24;12;58;10
user_338	2022-12-25T11:59:54	product	0	16;72
user_415	2024-03-17T10:43:19	mainpage	0	96
user_431	2022-12-31T21:59:50	search	0	17;33;64;51;70;57;46;86
user_39	2022-08-16T15:56:30	mainpage	0	45;32;74;6;5
user_231	2023-03-09T16:14:39	mainpage	0	82;22;80;23;85;68;10
user_446	2023-01-22T10:01:44	confirmation	19238	97;98;35;59;71;86
user_220	2023-03-03T16:32:15	mainpage	0	6;24;20;20;59;27;34
user_238	2023-01-13T02:40:10	confirmation	93963	5;20;74;30;48
user_408	2023-02-19T08:48:06	search	0	23;28;16;59;94;77
user_132	2024-03-24T05:31:36	mainpage	0	40;39
user_146	2022-01-05T16:14:40	mainpage	0	21;65;70;74;54;62
user_333	2021-08-08T17:47:08	mainpage	0	16;67;96;21;27;40;21;33;43
user_175	2024-03-11T23:46:47	mainpage	0	21;37;88
user_234	2022-01-04T02:40:17	confirmation	28949	15;22;63
user_366	2022-02-04T05:56:06	product	0	36;84
user_387	2024-03-28T15:54:04	cart	26881	9;38;63;75;80;95
user_129	2024-03-03T10:07:00	search	0	39
user_169	2022-03-18T03:19:44	search	0	80;6;59;88;84;56
user_14	2023-10-09T11:07:44	confirmation	20564	73;48;98;43;29;79
user_349	2023-01-11T20:28:22	mainpage	0	26;72;19;36;84;39;23
user_448	2023-06-25T03:46:38	search	0	36;65;70;68;10;96;26
user_444	2021-07-11T05:39:52	cart	6462	26;61;47;97;57;70;89;19
user_228	2023-01-28T17:44:09	category	0	47;42;1;78;14;47
user_347	2023-07-16T00:55:58	mainpage	0	80;44;27;16;14;82;30;71;55
user_387	2023-07-14T21:00:59	cart	86311	
user_17	2022-08-22T05:03:45	category	0	3;36;25;23;65
user_432	2023-01-01T08:54:41	product	0	69
user_385	2022-12-28T16:37:07	search	0	55;25
user_379	2023-01-25T18:22:57	confirmation	23208	95
user_305	2023-04-20T03:58:26	category	0	77;8
user_439	2022-12-02T23:20:40	search	0	80;34
user_246	2023-07-22T23:25:56	product	0	70;97;12;34;2;76;88;42;51
user_76	2023-02-20T14:05:12	category	0	29;22;61;43;14;12;14
user_115	2023-06-26T19:18:21	search	0	73;77;41;33;61;40;54;50;6
user_451	2022-05-10T10:47:53	mainpage	0	75;72;79;25;38;86
user_77	2023-03-15T15:38:34	category	0	92;68;47;28;2;20;8
user_409	2021-06-11T23:32:34	search	0	54;42;79;15;9
user_79	2021-08-28T01:12:39	confirmation	94974	
user_489	2022-12-20T15:48:47	confirmation	15363	1;62;76;38;92
user_445	2022-08-27T11:30:30	mainpage	0	79;82;40;17;19;64
user_179	2023-02-24T04:06:19	checkout	66127	51;95
user_22	2023-04-10T02:54:23	category	0	
user_56	2021-12-01T03:02:24	search	0	64;35
user_390	2022-06-12T15:09:53	mainpage	0	64;46
user_457	2021-11-15T18:07:40	mainpage	0	25;27;46;98;96;24
user_287	2023-08-14T09:39:08	checkout	62709	3;18;70;49;8;63;19
user_29	2021-09-14T19:42:57	search	0	74;18;93
user_119	2021-05-26T04:20:45	search	0	95;54;70;81;77;84;65;70
user_390	2023-03-04T07:18:26	cart	7367	80;45;35;39
user_281	2021-08-29T06:05:59	cart	68033	74;55;66;23;12;7;88
user_350	2022-05-10T06:01:07	mainpage	0	63;35;80;93;14;66
user_452	2022-11-28T06:50:43	confirmation	2609	14;14;29
user_23	2021-08-10T01:02:33	category	0	26;67;87;79;59
user_77	2022-09-05T03:03:58	confirmation	48950	43;63;31;55;4;60;27;6
user_66	2023-04-13T22:51:28	mainpage	0	84;24;55;49;59;66;20;12
user_302	2022-02-20T15:02:17	cart	84731	63;20
user_340	2021-04-16T00:17:22	checkout	90515	15;58;60;26;68
user_86	2023-08-11T18:54:47	cart	62222	3;25;57
user_421	2023-02-21T19:09:46	search	0	73;29;43
user_303	2024-02-17T10:48:28	confirmation	44744	68;41;64;24;13;38;68;44;59
user_298	2022-02-25T04:35:58	cart	20481	97;30;52;11;93;92;91;84;67
user_319	2022-09-23T22:43:21	product	0	49;83;92;77;73
user_182	2023-12-01T12:34:38	category	0	15;37;36;25;28;17
user_497	2023-03-18T17:38:59	checkout	5731	2;79;31;36;9;24;56;93;22
user_14	2022-07-28T23:15:05	checkout	94031	38;74;6
user_146	2022-12-26T02:20:50	product	0	23;2;93
user_114	2022-12-28T18:58:47	mainpage	0	
user_282	2023-05-29T16:09:03	cart	37242	10
user_283	2022-08-13T20:32:53	checkout	99469	12;1;47;26;1;31;61
user_406	2024-01-18T14:25:41	cart	42407	24
user_63	2023-09-13T09:42:26	checkout	16394	98;92;98;63;16;36
user_214	2022-02-05T07:10:23	checkout	31302	22;83;67;17;56;71;53
user_180	2021-10-29T19:25:44	confirmation	38183	86;12;71;57;21
user_127	2024-01-15T19:39:57	category	0	23
user_227	2023-05-21T00:24:06	confirmation	1561	36;3;76;46;44;6
user_204	2022-10-27T11:29:53	product	0	94;77
user_430	2022-02-04T04:11:09	mainpage	0	49
user_198	2023-07-24T14:50:54	category	0	19;14;44;49;3;69
user_8	2023-05-23T15:28:45	checkout	45072	93;85;81;70;68;39;87;97
user_36	2023-12-19T16:06:43	checkout	67262	28;82;12;21;84;4;59
user_365	2021-11-06T07:26:00	confirmation	37903	14;72;66;88;87
user_456	2022-01-14T01:09:50	checkout	90184	83;67;93;66;60;59
user_124	2021-09-21T00:32:05	category	0	6;13;15;97;89;17
user_88	2022-05-27T19:44:28	search	0	70
user_169	2022-04-07T10:32:24	search	0	40;20;50;94;92
user_224	2023-01-05T21:53:32	category	0	
user_82	2022-05-23T17:19:07	product	0	63;86;68;83;85;16
user_226	2021-08-12T12:50:22	confirmation	7118	72;57;19;29;30;28;20
user_19	2021-05-07T00:33:24	checkout	13836	67;80;91;42;42;91
user_7	2022-06-23T01:43:29	mainpage	0	13;15;37;19;51;2;12
user_413	2023-03-18T03:00:54	search	0	28;15;95
user_143	2023-12-18T19:44:17	mainpage	0	90;61;42;48;66;84;68;8;57
user_151	2023-09-18T01:20:15	checkout	10430	
user_44	2022-07-14T11:42:11	search	0	68;44;81;53
user_53	2021-10-31T08:01:36	confirmation	44036	69;30;12;3;54;25;15;26;36
user_368	2023-07-28T17:04:17	category	0	19;93;43;86;26;11;37
user_423	2021-09-21T06:32:43	category	0	97;58;13;39;32;59;43;18
user_233	2021-12-14T11:59:34	mainpage	0	80;52;48;38;12;52
user_273	2022-05-02T19:23:53	confirmation	7292	83;2;5
user_67	2022-04-05T09:24:26	mainpage	0	6;86;82;63;72;68;33;53
user_436	2021-07-26T17:52:05	category	0	24;94;31
user_182	2021-08-01T10:38:18	category	0	28
user_146	2023-11-25T22:24:14	search	0	29;85;52
user_83	2023-06-29T14:43:49	product	0	47;16;18;35;22;48;2
user_364	2022-05-10T11:30:40	checkout	43549	71;16;70;32
user_98	2024-02-15T21:38:29	category	0	
user_418	2022-12-06T04:59:39	mainpage	0	36;35;14
user_440	2023-01-06T01:53:09	product	0	51;6;86
user_478	2022-04-15T15:48:17	category	0	59;19;86;68
user_432	2021-10-31T01:19:39	cart	2352	76
user_401	2022-05-24T01:11:32	mainpage	0	69;12;56;95;53;79;23
user_219	2022-12-28T16:32:10	search	0	37;91;40
user_356	2024-01-03T23:53:11	cart	22407	86;98;82;95;31;87;70
user_211	2021-06-04T22:47:49	search	0	46;91;5;98;1;91
user_157	2023-12-18T15:08:52	checkout	67690	80;50;41;28;8;98;85
user_477	2023-02-25T10:46:42	product	0	36;82;79
user_221	2021-11-29T23:05:07	category	0	29;62;80
user_431	2023-09-06T19:17:28	checkout	77485	66;21;84;82;43;66;70;43
user_138	2024-03-15T08:39:17	checkout	33263	26;83;38;72;20;98;10;86;10
user_99	2023-07-30T09:04:13	search	0	89;79;30;4;32;20;48;21;88
user_148	2021-08-24T18:32:18	category	0	61;7;67;24
user_336	2022-09-27T07:29:31	category	0	6;14;81
user_364	2023-01-23T22:03:23	category	0	70;17;53;23;93;56;42;17;15
user_244	2023-12-04T13:18:43	search	0	66;63;96;27;64;60;56;71
user_160	2023-06-02T13:28:51	category	0	10;37;2;61
user_219	2022-06-14T08:19:06	cart	49693	49;63;92
user_109	2021-09-17T22:18:46	search	0	34;74;28;81;40;61
user_110	2023-02-07T22:04:25	search	0	12;91
user_317	2023-05-27T03:29:30	category	0	59
user_158	2022-08-25T05:12:15	product	0	21;45
user_342	2023-08-21T08:14:01	category	0	
user_282	2021-10-04T07:09:09	category	0	58;90;62;31;32;49;28
user_378	2022-11-07T05:31:10	product	0	72
user_116	2022-05-04T14:43:21	category	0	80
user_208	2023-03-06T19:24:42	product	0	39;45;46;77;89;36
user_416	2024-02-16T08:54:22	product	0	26;2;40;17;95
user_379	2022-10-19T20:11:49	checkout	85386	97;22;82;51;30;43;53;50
user_145	2023-03-25T04:54:03	category	0	88;78;32;80;37;27;63;60;71
user_411	2023-12-07T15:01:19	cart	65198	87;8;34;13;3;77;1;74;2
user_441	2022-02-06T12:03:16	confirmation	64716	
user_206	2024-03-29T23:28:07	mainpage	0	87;25;97;96
user_203	2023-07-07T17:24:36	confirmation	19017	
user_316	2022-12-19T16:31:09	search	0	98;2;42;91;46;29;82;52
user_109	2022-06-29T09:06:56	confirmation	55961	35
user_31	2023-06-03T09:34:04	category	0	17;84;97
user_453	2022-03-13T04:44:02	confirmation	48974	
user_442	2021-10-03T12:42:43	checkout	44200	83;94;63
user_179	2022-11-20T14:33:16	product	0	88;80;7;8
user_295	2022-04-11T23:41:52	category	0	40;56;29;93;13
user_299	2023-04-11T16:46:34	category	0	78;24;96;47;34
user_311	2021-04-24T14:32:45	confirmation	75393	
user_493	2022-06-23T02:51:32	checkout	8637	
user_38	2022-06-11T20:42:08	confirmation	55483	59;80;35
user_440	2021-07-21T21:07:24	checkout	80899	31;33;56;68
user_94	2022-12-10T09:19:58	product	0	94;46;50;97;33
user_249	2022-04-27T04:31:11	cart	17672	
user_415	2023-11-08T08:59:23	mainpage	0	34;40;78;4
user_464	2021-04-09T04:31:22	checkout	25367	5
user_348	2023-02-10T14:04:49	mainpage	0	
user_130	2021-08-09T22:42:17	mainpage	0	61;62;4;25
user_405	2022-08-31T00:22:11	product	0	38;78;67;42;30;28
user_15	2022-09-23T22:20:50	product	0	61;22;86;52;45
user_350	2023-05-31T02:23:50	confirmation	99781	5;14;61;85;42
user_321	2022-02-01T20:47:46	search	0	85;95;92;73;59;48;36
user_69	2023-02-13T06:12:55	cart	36338	4;58;76;38;16;28;84;47;68
user_130	2021-04-28T06:12:07	search	0	22;76
user_254	2024-02-08T16:18:47	confirmation	90500	64;65;80;69
user_422	2022-06-14T07:40:23	mainpage	0	13;80;97;49;6;21
user_250	2023-11-15T22:39:18	checkout	90140	71;18;15;60;81;18;56
user_233	2023-10-06T15:24:57	mainpage	0	42;61;7;53;24;91
user_323	2021-10-19T04:53:19	cart	50238	70;62;83;7;12;46;75;74
user_224	2021-12-27T14:40:50	category	0	60;91;4;60;73
user_26	2021-12-20T04:39:19	product	0	79;11;31;58;82;6;11;1;3
user_286	2023-05-03T23:21:05	checkout	74267	87;75;30;57;26;13;92;96
user_238	2022-01-08T23:28:54	product	0	38;6;94;6;74;5;14
user_140	2024-02-12T07:44:31	confirmation	17691	27;53
user_301	2022-06-10T22:46:50	category	0	81;45;59;24;94;56
user_209	2022-11-01T11:03:59	cart	38388	94;73;68;67
user_142	2021-12-25T13:25:34	mainpage	0	64;87
user_458	2022-11-19T20:55:24	category	0	7;63;92;68;23
user_354	2023-10-20T04:03:48	checkout	52406	36;32;58;31;46
user_344	2023-05-30T20:21:33	category	0	11
user_198	2023-01-13T05:50:08	checkout	44220	3;46
user_266	2021-06-19T13:10:58	category	0	
user_36	2021-10-06T22:55:35	cart	35741	41;46;84;12;24
user_483	2022-08-11T11:34:18	mainpage	0	56;4
user_154	2022-11-17T08:58:40	search	0	82
user_112	2022-11-25T14:27:00	cart	66838	61;29;22;91;7;48;36
user_421	2021-05-15T19:30:55	product	0	79;89;55;70;82;49;40;2;26
user_182	2022-06-14T22:06:32	checkout	87565	77;89
user_283	2022-09-07T22:04:43	category	0	92;97;95;82;29;97;86;58;35
user_107	2022-09-14T10:03:31	search	0	50;75;83;45;70;23;66;13;72
user_170	2023-06-08T12:49:30	category	0	69;54;54;69;12;95;72;44
user_54	2023-09-02T03:08:37	mainpage	0	
user_254	2024-01-15T15:38:23	cart	67027	24;20;58;58
user_481	2023-06-27T08:13:28	mainpage	0	21;98
user_231	2023-10-18T14:22:46	product	0	45
user_417	2023-08-05T05:30:31	cart	38874	34;27;81;40
user_131	2023-07-11T22:43:20	cart	89811	17;34;74;57
user_91	2023-11-03T19:13:42	category	0	51
user_477	2024-01-22T05:36:32	cart	18198	29;17;12;54;89;40;90;7
user_215	2023-05-12T18:40:51	search	0	86;68;1;65;48;74;27;59;61
user_304	2023-05-03T17:55:30	confirmation	91744	57;44;63;58;23
user_331	2022-03-20T08:08:40	search	0	84;60;71;89;8;85;48;87
user_199	2023-11-23T04:33:27	cart	41713	77;57;82;28;26;35;44
user_245	2023-12-22T22:50:40	checkout	75971	18;81;29;42;38;57
user_398	2023-08-25T03:26:14	mainpage	0	69;50;49;13
user_16	2021-05-27T13:09:01	confirmation	55957	36;76;84;36
user_117	2022-07-06T22:35:33	mainpage	0	4;76;80;25
user_226	2021-08-23T12:31:05	checkout	18110	26;59;86;29
user_69	2023-08-23T07:09:00	product	0	18;74;63;92;42
user_443	2023-11-04T22:57:05	search	0	4;84;7;46;10;89
user_105	2022-07-27T05:19:58	search	0	13;47;48;56
user_317	2021-08-28T14:47:51	product	0	46
user_43	2022-08-13T02:32:22	product	0	90;48;25
user_13	2022-08-23T08:13:04	cart	38887	43;30;93;1;61;31;51
user_42	2022-03-22T03:15:43	category	0	96;42;46;9
user_206	2021-09-23T16:19:05	mainpage	0	
user_132	2023-07-07T01:55:37	search	0	15;27;38;20;21;33
user_310	2023-03-17T23:21:36	cart	82296	62;7;20
user_468	2023-07-18T03:36:58	product	0	62;34
user_99	2024-01-07T12:10:30	mainpage	0	18;48;33;83;56
user_40	2022-08-26T22:00:01	checkout	95767	89;52;45;56;21;78;6;28
user_477	2022-08-11T08:59:46	search	0	49;72;9;50
user_91	2024-01-22T04:20:59	confirmation	88616	48
user_239	2022-12-09T21:47:50	search	0	16;46;94;52
user_386	2023-06-10T20:35:47	search	0	52;46;50;92;43;61;8;9;73
user_182	2022-01-18T19:01:33	category	0	70;10;77
user_434	2024-02-16T12:24:16	cart	89447	9
user_485	2024-03-27T20:57:39	checkout	68708	61
user_236	2021-08-16T04:35:41	product	0	4;50;20;45;47;57;71;82
user_26	2022-11-07T16:45:12	search	0	40;68;82;12;60
user_283	2022-01-26T01:38:14	checkout	65471	56;72;91
user_320	2022-12-15T02:51:40	product	0	
user_391	2022-08-23T03:12:46	mainpage	0	10;81;16;61;44
user_137	2022-01-12T19:08:56	product	0	
user_128	2023-09-27T22:11:48	category	0	
user_150	2023-10-19T12:05:55	search	0	34
user_228	2023-08-28T20:55:09	cart	89454	89;40;94;31;7;11;66;17
user_451	2024-02-12T16:50:46	cart	82109	1;78
user_328	2022-11-30T02:00:37	product	0	46;86;49;38;87
user_120	2021-08-17T13:21:20	search	0	32;75;68;38;25;12;95
user_0	2022-05-20T21:01:18	cart	67086	60;68;2;84;92;54
user_310	2022-01-01T10:43:12	mainpage	0	67;3
user_268	2023-10-12T16:18:15	category	0	60;10;25;94;65
user_204	2022-05-12T05:33:21	product	0	72;54;35;29;46
user_438	2022-08-15T23:52:58	category	0	68;15;86
user_132	2021-08-06T10:53:54	search	0	33;81;34;38
user_486	2023-02-28T00:40:18	product	0	42;41;60;72;10;39;14;6;65
user_466	2024-03-30T04:25:22	product	0	27;11;61;42;30;7
user_488	2023-06-06T09:06:56	checkout	79197	34
user_457	2021-11-18T03:08:01	confirmation	93320	91;11;88
user_129	2021-09-24T05:15:47	confirmation	51720	59;20;76;17
user_155	2023-01-11T18:28:54	cart	68799	5;17;56;88
user_446	2022-04-26T21:51:46	category	0	54;49;27;3
user_417	2023-08-29T01:53:29	confirmation	25340	93;5;41;48;10;53;17
user_200	2022-01-08T00:17:40	confirmation	91889	47;2;71
user_311	2023-03-26T06:36:09	cart	74674	96;78;79;32
user_249	2023-04-24T16:57:22	category	0	65;61;66
user_462	2021-12-07T08:08:16	product	0	63;62;49;85;57;56;53;11;66
user_320	2022-08-01T03:40:42	product	0	20;41;96
user_331	2022-03-22T09:38:42	cart	36579	95
user_65	2022-06-10T18:09:19	search	0	91;76;13;26;24;8;11
user_98	2022-01-26T18:13:35	cart	96016	26;69;78;97;72;59
user_338	2021-07-06T09:25:13	mainpage	0	92;77;48;60
user_317	2022-09-20T01:10:28	cart	61960	38;85;64;8;77;15;53;31
user_78	2021-07-20T19:55:14	product	0	55;22;11;85;53;63;22
user_21	2022-12-15T13:33:31	checkout	96392	62;30;80;12;42;44
user_24	2022-11-25T06:07:54	search	0	62;35;13;10;17;46
user_349	2021-10-08T08:39:23	mainpage	0	66;87
user_464	2021-09-06T19:45:34	cart	4545	71;65;32;8;89;72
user_295	2023-04-06T01:29:16	checkout	93014	88
user_332	2023-03-10T14:08:50	confirmation	46143	95;4;33;47;75;81
user_55	2021-12-18T12:39:44	search	0	22;87;40;8;41;16
user_453	2022-07-05T08:49:01	cart	96574	74;63;45;3
user_484	2023-08-20T17:27:02	product	0	23;3;56;37;26;5;12;97
user_163	2022-08-21T10:10:15	confirmation	79493	65;65;62
