userid	timestamp	action	value	testids
user_308	2024-01-30T11:42:47	category	0	80
user_346	2022-06-22T18:58:42	confirmation	99279	48
user_467	2022-03-11T22:32:34	search	0	24;63;75;89;35;80;67;54;30
user_158	2022-08-23T03:06:47	category	0	71;63;10;21;24;24;58;33;20
user_439	2021-12-15T21:24:27	mainpage	0	8;84
user_404	2023-03-11T19:09:12	search	0	
user_355	2022-04-23T09:48:32	confirmation	77180	94;38;19;80;80;57
user_34	2022-01-12T22:46:34	category	0	66;47;71;75
user_56	2023-08-07T21:31:28	checkout	7449	6
user_50	2023-01-26T16:02:38	checkout	95081	
user_25	2021-08-06T14:15:30	cart	97184	57;19;47;42;14;56;14
user_146	2024-02-22T23:26:34	checkout	16946	88;20;57;25;20;64;93;68;23
user_50	2022-02-18T07:59:42	cart	46250	26;37;15;98;94;48;26;45;51
user_206	2021-10-14T08:49:03	confirmation	90111	59;78;93;12;43
user_320	2023-08-20T04:55:46	checkout	97161	94;83;35;97;16;7;90;89;26
user_50	2021-09-15T01:54:41	search	0	31;45;84;92;38;9;65
user_193	2022-02-24T00:55:46	category	0	60;12;9;44
user_405	2023-05-06T11:53:35	confirmation	87306	45;24
user_225	2023-06-07T06:31:30	product	0	
user_391	2023-04-27T23:14:32	mainpage	0	11;64
user_493	2021-07-29T12:10:07	cart	24989	67;1;50;4
user_410	2022-05-07T20:29:27	product	0	26;22;2;12;29
user_365	2021-09-02T14:47:55	mainpage	0	36;66;68
user_170	2022-10-07T20:25:37	category	0	
user_311	2023-07-12T15:07:52	product	0	
user_212	2021-10-18T06:23:03	product	0	94
user_369	2023-05-16T14:14:56	search	0	
user_219	2022-12-02T03:36:44	checkout	3545	7;86;44;55;45
user_237	2022-07-19T19:21:59	product	0	48;96
user_365	2021-07-22T09:11:03	cart	31906	56
user_380	2022-03-23T19:09:27	mainpage	0	9
user_29	2021-06-11T19:33:38	product	0	92;45
user_465	2023-06-29T02:51:04	product	0	34;25;62;8;48;9;20
user_230	2023-11-30T11:40:20	search	0	75;41
user_17	2023-10-31T14:31:04	confirmation	27470	12;26;31;11;44;34;85;26
user_52	2023-04-17T11:29:36	search	0	69;70;29;25;91;44;19
user_362	2021-10-18T02:23:18	checkout	29095	84
user_286	2023-09-28T05:40:06	confirmation	22967	18
user_482	2022-08-29T10:20:33	product	0	
user_406	2022-10-07T17:01:41	search	0	93;9;29;34;9
user_360	2022-08-06T09:53:14	product	0	
user_373	2023-02-08T14:28:11	search	0	
user_441	2022-03-01T03:04:13	category	0	37;84;93;14;93;26;42;71
user_373	2021-10-03T04:18:41	product	0	13;52;32;11;50
user_346	2023-09-02T10:02:52	checkout	7668	
user_138	2023-10-24T04:23:35	mainpage	0	13;55;43;62;12
user_379	2022-09-27T08:59:36	confirmation	59628	87
user_265	2021-05-05T04:40:09	confirmation	3806	68;48;64;47;60;55;64;66
user_360	2021-09-20T06:40:12	checkout	46223	59
user_21	2023-08-20T01:45:47	product	0	
user_250	2022-09-16T02:22:44	product	0	75;61;74
user_281	2021-04-20T03:14:08	checkout	14790	8;66;95;41;80;10;37;36
user_115	2023-06-30T07:22:46	checkout	51554	37;86;62;9;79;65;76;89;55
user_201	2022-12-14T20:42:26	mainpage	0	
user_29	2023-09-24T12:22:55	cart	12130	45
user_499	2023-05-30T10:31:48	product	0	42
user_116	2022-11-15T03:58:34	checkout	16315	32;85;70
user_457	2022-10-19T10:28:10	product	0	74
user_390	2022-06-03T21:02:20	cart	93755	30;19;96;38;31;27;54;26
user_18	2022-10-25T18:58:42	mainpage	0	69;20;77;49;48;15;60
user_54	2021-10-07T05:34:35	mainpage	0	90;71;97
user_245	2021-09-14T23:27:36	product	0	21;40;67;57
user_246	2021-09-20T18:23:49	product	0	
user_151	2021-07-06T23:54:46	search	0	49
user_457	2021-10-05T18:01:32	confirmation	96854	6;3;14
user_367	2023-09-03T06:17:20	cart	54280	45;22
user_150	2022-02-27T07:11:13	search	0	20;46;80;7;34;77;59;21;79
user_226	2021-06-01T18:50:13	checkout	52545	80;16;68;44;82;93;47;58
user_486	2022-07-21T02:38:37	search	0	41;58;98;64;86
user_434	2024-01-29T07:52:36	search	0	4;1;71;53
user_47	2023-10-26T20:43:51	product	0	61;79;36;54;36;55;27;69;47
user_246	2022-10-21T04:13:40	search	0	77;35;98;43;21;59;15
user_337	2022-04-28T01:06:44	product	0	31;61;58
user_417	2023-12-13T15:28:31	confirmation	23666	68;50
user_111	2023-04-21T22:21:26	checkout	75676	21;95;56;94
user_272	2023-05-14T20:44:24	confirmation	84925	42;36;19;28;72
user_286	2022-06-16T15:30:28	confirmation	14603	63;42;60;52;86;65;49;73
user_29	2024-01-19T06:37:05	search	0	50;33;89;52;6;22;88;89
user_10	2022-10-08T06:46:37	cart	2438	50;35;13;45;12;15;88;14;85
user_477	2021-06-01T03:03:27	mainpage	0	
user_455	2021-07-21T12:49:18	product	0	76;44;56;64;70;12
user_113	2023-03-03T22:10:05	category	0	95;84;51;52;21;19
user_8	2022-04-12T04:22:47	mainpage	0	11;86;92;1;16;33
user_121	2023-07-19T22:29:32	confirmation	8979	3
user_132	2022-12-26T05:26:00	mainpage	0	81;81;47;95;46;67;65
user_167	2023-03-29T09:16:45	category	0	95;15
user_99	2021-04-29T06:17:37	confirmation	84617	61;59;10;29
user_175	2023-04-08T04:01:01	cart	87018	38;44
user_267	2021-10-27T21:38:57	mainpage	0	71;55;53;43;93
user_384	2021-09-22T07:01:03	mainpage	0	
user_465	2023-01-20T19:33:49	checkout	81049	46;45;33;6;77
user_230	2021-04-07T13:13:28	search	0	85;40;68;59;2;71;50;52;26
user_71	2022-11-11T02:11:28	cart	62176	1
user_35	2022-03-31T09:50:30	checkout	57756	5;8;35;51;88;72
user_312	2023-02-14T14:07:41	category	0	32;45;86;47
user_480	2022-12-24T02:53:55	product	0	38;88;33;95;93;12;50;9
user_319	2024-02-06T10:41:14	search	0	34;87;22
user_68	2021-12-20T08:13:07	checkout	44478	52;68;65;64
user_264	2023-12-16T18:17:07	category	0	45;43
user_351	2023-02-17T18:50:24	product	0	58;33;79;63;21
user_178	2023-01-21T20:33:38	search	0	15
user_129	2023-10-16T23:42:42	mainpage	0	49;84;14;11;65;4
user_110	2023-06-01T17:20:00	product	0	78
user_62	2021-10-13T11:51:32	confirmation	44853	
user_226	2024-01-14T08:50:53	cart	20072	17;3;70;52;56;10;52;82
user_455	2023-09-14T17:15:22	search	0	19
user_292	2023-09-17T06:43:28	confirmation	90161	
user_85	2021-06-16T10:17:37	category	0	48;32;73;4;4;74;43;72
user_358	2022-06-16T21:03:37	confirmation	53877	19;65
user_117	2023-01-28T15:09:08	checkout	24827	29;88;10;1;86;29
user_266	2023-08-22T16:57:49	search	0	68;11;42;58
user_22	2022-04-13T08:43:44	category	0	89;45;22;73
user_287	2023-06-12T05:52:39	cart	84189	77
user_359	2021-08-22T09:30:39	confirmation	4031	29;47
user_342	2022-10-04T12:51:32	confirmation	50634	49;98;55;95;14;61;74;47;78
user_294	2022-01-14T10:57:51	product	0	52
user_163	2021-10-12T09:36:24	category	0	26;18;95;54;12;12;70
user_95	2023-12-10T19:25:55	category	0	79;4;28;82;77;34;28
user_164	2021-12-05T09:21:03	mainpage	0	92;24;39;90;72;92;25;23
user_23	2023-07-02T01:41:47	mainpage	0	42;67
user_196	2021-11-02T00:34:48	cart	82324	26;90;12;68;40;10;52;70;2
user_9	2023-09-18T00:35:24	checkout	2362	88;92;2;84;68
user_278	2022-06-08T23:34:00	confirmation	22324	
user_330	2024-02-10T18:01:20	category	0	27;43;14;40;3;82;42;9
user_259	2021-11-13T19:21:42	mainpage	0	98;47;46
user_322	2023-03-28T11:50:23	mainpage	0	16;37;29;46;44;81;86
user_398	2023-09-12T07:12:34	confirmation	71179	65;37;12;49
user_114	2022-01-04T09:50:48	mainpage	0	34;10;18;47;47;73;46;32
user_209	2023-06-06T19:18:50	search	0	70;87;98
user_276	2022-05-03T14:51:59	product	0	
user_491	2022-04-30T11:40:38	category	0	81
user_310	2022-10-19T08:39:16	search	0	32;13;64;87;19;3;54;19;6
user_292	2023-01-01T12:32:38	cart	81474	37;56;6;38;91;93
user_242	2021-09-07T16:11:04	mainpage	0	83;16;2;44;91;84;31;19
user_469	2024-01-12T02:05:33	search	0	80;56;51;24
user_409	2022-04-29T04:37:06	mainpage	0	
user_107	2023-12-26T06:37:13	confirmation	19963	54
user_337	2021-08-21T19:50:43	mainpage	0	82;39;80;22;74;97;3
user_255	2022-12-15T10:00:50	confirmation	32661	90;21;81
user_92	2021-04-12T14:51:52	search	0	96;52;86;24;14;84;63;65;39
user_276	2021-08-03T12:21:05	product	0	35;14
user_350	2022-09-27T09:26:24	cart	10431	16;74;6
user_186	2022-01-19T10:23:38	cart	78376	70;25;74;82;23
user_53	2024-01-01T06:16:57	cart	51856	23;29;89;93;18;72;32
user_135	2023-02-20T21:08:27	cart	38041	95;56
user_61	2021-05-21T02:21:57	product	0	53;40;5;49;78;5
user_381	2022-09-01T07:39:29	checkout	77015	28;96;38;73;37;46;13;23
user_221	2022-04-28T07:02:33	cart	7972	
user_75	2022-12-21T20:20:45	product	0	51;2
user_469	2022-02-07T14:54:55	cart	70295	66;96
user_203	2021-10-23T09:59:49	confirmation	87173	
user_116	2021-08-18T08:36:08	product	0	36;74;81;23
user_336	2023-11-07T20:47:05	cart	72948	29;34;90;77;81;79;17
user_21	2023-05-04T13:55:13	category	0	83;64;55;93
user_339	2022-10-22T09:04:18	mainpage	0	95;17;59;31;64;48;23;70
user_214	2024-01-11T12:27:56	confirmation	45537	55
user_45	2022-02-17T21:37:50	cart	17415	60;20;20;19;20;79;81;92;44
user_54	2023-06-17T22:12:55	cart	68798	
user_184	2021-05-19T01:18:12	confirmation	70792	81;21;17;95;46;27;75;66;65
user_15	2023-07-28T07:54:39	cart	36796	68;7;11;45
user_56	2021-09-03T13:24:44	category	0	23;10;16
user_155	2022-01-20T08:13:43	search	0	92;95;31;27;59;1;35;97
user_231	2023-08-28T15:46:15	mainpage	0	38;14;31;85;68;1;21
user_21	2023-11-17T16:17:14	mainpage	0	
user_252	2022-03-30T16:50:47	product	0	29;1;31;73;2;71;42;37;64
user_294	2022-07-28T09:57:38	cart	41844	86;70;23;55;39
user_366	2023-11-15T03:41:40	confirmation	90835	33;19
user_223	2023-05-23T19:08:42	cart	35823	97;71;61;12;19;33;42;65
user_306	2023-04-13T12:33:33	mainpage	0	30;45;24;47;61;33
user_279	2022-11-17T04:13:16	category	0	80
user_326	2022-05-20T20:29:18	cart	85884	95;68;89;15;93;85
user_199	2022-01-08T08:28:08	mainpage	0	54;66;68;9;51;35;33;42;36
user_343	2023-01-03T19:47:15	cart	63874	96;74;47;55;77;86
user_288	2022-10-20T18:38:35	mainpage	0	
user_104	2021-06-21T14:15:36	product	0	5;48;38;8;27;92;75;31;67
user_321	2022-11-06T08:25:03	mainpage	0	58;15;27;6;1;52;14;13
user_461	2023-11-30T08:09:18	category	0	94;54;23;73
user_129	2021-07-15T05:08:51	confirmation	42818	95
user_235	2023-08-12T23:26:24	checkout	75035	39;85;81;53
user_464	2023-03-21T08:56:00	search	0	57;92;10;5;28;70;51
user_236	2024-02-28T14:18:33	mainpage	0	67;87;7;76;45;15;49;45;6
user_468	2022-01-03T19:31:47	cart	28851	23;50;93;81;74;66;61
user_332	2022-04-13T15:26:54	mainpage	0	24;32;23;93
user_10	2022-10-14T15:49:27	search	0	20;88;3;72;3;85;32
user_337	2024-03-08T23:02:04	category	0	76;31
user_166	2023-09-17T22:11:41	category	0	53;13;41;10;33;30;84;81
user_408	2023-04-18T08:51:37	category	0	33
user_115	2022-11-18T03:41:45	confirmation	97818	30;83;38;40;8
user_442	2023-02-16T23:54:29	search	0	53;15;18
user_311	2022-10-22T21:50:46	confirmation	36163	66;29;19;78;72;51
user_424	2022-03-04T08:23:46	product	0	30;78
user_288	2021-04-05T03:53:39	product	0	69;53
user_52	2021-09-22T16:21:08	category	0	23;58;13;23;66;42;80
user_477	2021-07-15T00:46:37	mainpage	0	
user_138	2023-02-05T19:50:19	search	0	80;66;52;11;53;31
user_402	2023-03-12T11:31:52	checkout	1134	17;86;88;60;34;82;25;37;56
user_426	2022-08-19T18:24:37	search	0	30;14;13;65;61;43;49;82
user_431	2023-04-22T20:58:09	checkout	32383	81;75
user_85	2022-12-01T09:42:02	checkout	82448	84;67
user_342	2021-10-28T09:54:49	mainpage	0	8;46;33;11;14;72;86;30
user_456	2024-03-22T16:45:17	search	0	26;91;82;33;23;49;75;7;87
user_462	2024-01-27T13:14:14	cart	40404	83;19;22;89;7
user_311	2021-05-29T14:30:25	cart	68442	50;21;59
user_363	2021-10-09T19:27:57	category	0	
user_462	2021-05-26T13:13:51	cart	82121	40;69;25;55
user_343	2021-05-09T12:46:27	product	0	5;37;76
user_204	2021-05-01T10:23:47	checkout	18575	43;62;82
user_106	2022-11-21T16:15:19	confirmation	45644	15;43;44;24;11;12;46
user_54	2021-08-18T07:11:29	category	0	80;22;48;27
user_443	2023-06-30T09:35:41	cart	19742	81;88
user_446	2021-08-23T00:38:03	cart	40560	58;91;43;37;46
user_176	2021-08-24T13:43:26	checkout	93453	38;1;90;40;37;64;38
user_7	2021-04-29T04:01:38	confirmation	46511	
user_385	2022-07-22T12:08:27	mainpage	0	26;69;61;85;36
user_453	2023-11-17T00:50:43	search	0	7;70;72;64;24;90;82;18
user_448	2021-08-14T20:41:11	confirmation	33260	88;30;69;23;38;38;57;38;78
user_247	2021-12-24T01:18:36	category	0	
user_172	2023-09-06T03:20:42	checkout	3712	59;79;26;51
user_494	2021-05-23T09:38:09	product	0	38;56;11
user_483	2024-01-05T08:42:58	mainpage	0	
user_105	2021-10-17T15:59:28	cart	79636	62;33;66;19;13;58;22;54;55
user_88	2023-09-09T16:13:47	mainpage	0	45
user_421	2023-07-29T20:11:01	search	0	49
user_88	2022-12-01T18:40:29	cart	99600	94;46;39;1
user_198	2022-09-14T07:14:15	checkout	59762	26;51;29;54;76;1;52;77
user_239	2022-11-13T03:29:33	product	0	91;12;93;56;49;8
user_372	2021-04-12T03:01:34	search	0	14;84
user_9	2023-12-10T19:03:44	search	0	56
user_213	2022-07-11T22:32:00	category	0	
user_23	2023-11-07T02:32:28	cart	13275	
user_197	2023-07-20T01:55:57	confirmation	39085	73
user_195	2023-11-30T20:11:31	cart	1758	41
user_389	2023-03-27T03:27:05	checkout	10466	96;59;29;44;88;65
user_39	2023-07-15T14:25:33	mainpage	0	53;12;93;18;25;95
user_378	2021-10-03T01:44:44	mainpage	0	77;70;61
user_336	2023-01-06T05:40:26	checkout	62698	36
user_121	2024-01-10T22:44:37	confirmation	9790	22;32;18;4;57
user_133	2022-06-03T09:57:53	mainpage	0	76;84;64;72;6;50;54;71;89
user_357	2023-02-19T17:03:27	checkout	56905	56;64;60;47;9;30;86;45
user_315	2023-06-10T04:47:15	category	0	28;3;71;73;22;15;12;29;43
user_68	2021-05-20T03:37:08	product	0	26;66
user_134	2023-10-14T09:38:26	confirmation	94048	49;15;75;73;81;98;44
user_445	2023-10-04T05:22:10	product	0	43;33
user_420	2023-01-29T14:40:02	product	0	86;33;51;65;22
user_310	2023-07-23T07:50:22	category	0	64;67;93;11;66
user_14	2023-06-16T07:54:48	search	0	3;83;29;79;82;13
user_200	2024-01-09T16:52:51	confirmation	33706	92;8;37;22;20;1;70;2
user_421	2021-05-24T20:43:03	confirmation	75954	43;34;74;76;44
user_269	2021-07-03T11:49:33	checkout	40521	11;53;43;47;1;50;21
user_484	2023-03-23T13:10:36	product	0	5;43;81;91
user_347	2024-03-02T14:59:51	mainpage	0	81;77;84;23
user_469	2021-05-29T17:12:22	search	0	49;19;51;30;23;38
user_147	2023-09-07T19:37:56	mainpage	0	34;85
user_420	2022-10-31T13:39:23	cart	22830	84;24;95;48;1
user_442	2021-12-27T20:15:14	category	0	
user_6	2021-09-29T17:42:35	product	0	65;18;95
user_432	2024-01-04T11:51:47	category	0	83;51;64;17;28;88;20
user_101	2022-09-17T20:40:16	confirmation	26067	35;11;90;54
user_498	2023-01-24T01:49:00	checkout	91868	22;78;53;30
user_43	2021-08-03T19:35:10	mainpage	0	40;46;39;26;84
user_293	2022-05-06T07:56:27	confirmation	57974	70;5
user_481	2023-11-28T05:26:41	category	0	52;19;84;11;20;40
user_37	2023-05-07T09:11:50	cart	68648	10
user_251	2021-11-24T14:25:15	product	0	64;1;90;76;1;1;14
user_215	2022-01-31T16:50:02	category	0	52;79;23;10;24;19;30;11
user_292	2023-06-19T02:57:33	product	0	26;94;64;92;17;18;75;93
user_135	2023-03-18T20:35:59	mainpage	0	27;17;55;7;21;5;37
user_238	2021-09-01T07:25:05	checkout	42695	96;19;79;92;83;11;78;20;43
user_347	2022-11-19T02:35:14	category	0	30;97;72
user_450	2021-09-21T03:21:58	category	0	10;51;62;87;81;65
user_72	2023-09-28T04:19:00	search	0	13;67;98;51;19;69
user_156	2022-08-14T13:04:19	search	0	12
user_72	2022-07-24T09:43:56	mainpage	0	31;5;6;2;21;85;68
user_469	2021-12-27T10:57:41	search	0	31;68;27;41
user_42	2021-06-07T00:56:48	checkout	55183	64;96;21;90;32
user_399	2023-05-01T03:43:11	cart	57124	81
user_216	2023-04-19T03:12:47	category	0	59;96;36;82;86;97;61
user_132	2023-04-26T17:52:12	confirmation	52963	13;57;28;66;50;32;44
user_343	2023-09-19T11:26:10	cart	1816	4;1;48;78;3;85;21
user_498	2021-12-24T20:28:55	category	0	21
user_16	2021-08-14T03:37:08	confirmation	21250	86;48;53;8;73;44
user_269	2023-01-09T20:58:09	checkout	54979	23
user_183	2021-11-02T12:35:24	search	0	66;88;21;87
user_447	2024-03-17T02:57:16	search	0	2;20;70
user_229	2021-09-05T18:55:13	cart	94409	69;28;93;80;77;24;13
user_12	2022-12-03T01:16:38	product	0	70;49;77;44;53;72
user_150	2022-10-03T10:31:51	product	0	60
user_381	2024-03-02T13:24:55	checkout	52866	57;16;25;95;59;68;37
user_184	2023-08-27T07:07:00	mainpage	0	
user_250	2022-04-17T11:46:17	cart	9089	44;65
user_327	2024-02-24T22:58:17	product	0	15;9
user_468	2021-06-13T09:23:49	product	0	87;37;22;76;32;36;31
user_369	2023-07-30T15:26:52	confirmation	13519	10;14;48;84;6;21;56;6
user_278	2021-07-22T16:22:11	confirmation	56488	
user_253	2023-05-22T00:42:22	product	0	86;57;15;32;20;74;21;66;2
user_7	2023-09-18T11:16:46	product	0	51;22;66;51;34
user_260	2023-12-16T02:04:04	checkout	43907	20;83;10;94;46
user_224	2023-03-11T00:39:25	category	0	85;33;6;21;72
user_238	2022-04-02T15:11:53	search	0	72
user_450	2021-11-20T18:01:16	mainpage	0	3;24;83;27;5
user_142	2022-10-17T05:51:41	category	0	37;54;11;11;25;72;24;95;23
user_391	2023-08-14T12:12:48	product	0	
user_294	2022-01-06T03:01:49	mainpage	0	10
user_31	2022-03-21T08:48:19	mainpage	0	17
user_215	2022-12-19T18:21:12	mainpage	0	98;59
user_127	2022-05-21T18:01:00	mainpage	0	14;42;80;7;63;60;5
user_406	2021-04-27T22:51:28	confirmation	28202	13;94;64
user_82	2024-02-07T07:37:50	cart	59179	66;93;73;27;92;89;81;34;89
user_497	2023-11-03T19:51:14	confirmation	23070	56;34;67;21;39;37
user_66	2021-07-25T16:16:08	mainpage	0	4;22;55;15;92;56
user_279	2023-10-26T04:02:41	product	0	80
user_175	2023-08-01T13:03:19	product	0	32;59;49;10;11
user_135	2022-12-02T22:32:46	search	0	61;4;5;3;32;81;74;89
user_402	2023-09-27T23:31:53	mainpage	0	42;27;45;68;58;13;75;49
user_18	2024-01-13T10:10:34	mainpage	0	9
user_123	2022-12-26T13:54:12	category	0	71;62;79;30;9;68;78
user_10	2023-12-25T00:37:11	product	0	17;53
user_471	2022-03-22T23:58:59	checkout	66518	86
user_424	2023-06-25T03:24:54	cart	19593	
user_363	2021-10-29T01:33:51	checkout	15145	13;14;5;48;23;5;31
user_392	2023-02-05T03:34:50	checkout	65222	73;20;30;15;78;40;30;80
user_222	2024-03-13T09:43:08	category	0	49;28
user_147	2021-05-26T08:41:15	cart	61548	66;84
user_339	2022-06-05T02:11:26	checkout	50638	11;82;67;65;58;43;22;14;64
user_387	2022-06-19T02:10:55	category	0	11;17;95;11;83;50;73
user_361	2024-03-01T19:41:34	search	0	25;4;78;70;5;79;96;75;9
user_424	2021-04-29T14:45:51	search	0	17;52;4;79;65;1;76
user_25	2021-08-23T20:27:42	mainpage	0	44;84;5;11;60;10;22
user_149	2023-08-13T01:48:21	category	0	83;44;28;23;4
user_110	2023-03-21T09:54:30	product	0	70;95
user_166	2024-02-28T13:25:42	mainpage	0	22;97;37;4;71
user_406	2023-03-18T21:19:13	mainpage	0	67;76;54;87;62;92;95
user_209	2022-03-23T12:47:56	cart	38645	67;61
user_224	2023-11-05T01:07:54	checkout	56464	62;68;96;52
user_245	2022-05-24T19:02:00	product	0	54;11;20
user_99	2021-12-02T04:47:30	checkout	75288	53;81;48;33;74;3
user_456	2024-01-23T01:49:34	checkout	81450	
user_330	2022-09-30T08:18:25	category	0	4;92;43;60;66;14;51;49
user_369	2021-04-12T16:09:31	mainpage	0	19;52;55;29;17
user_32	2022-12-28T14:26:53	confirmation	59096	38;74;70;54;11;10;63
user_14	2023-02-14T10:36:37	confirmation	68889	80;82;61;47;66;17;61;15
user_95	2022-06-29T22:56:28	checkout	59200	67
user_37	2021-06-10T13:41:05	product	0	88
user_75	2022-02-14T21:38:13	cart	33686	18;91;61;5;23;54;20
user_48	2022-08-23T16:15:28	product	0	82;29;65
user_291	2023-03-15T21:55:21	checkout	1676	42;89;11;24
user_274	2021-06-20T20:15:53	search	0	54;56;93;21;82;75;84;1
user_39	2024-02-12T12:50:02	search	0	17;73;10;70
user_406	2023-08-24T07:52:42	confirmation	69391	68;19;43
user_126	2023-09-03T21:10:23	cart	88360	49
user_467	2024-03-16T04:59:02	checkout	29515	14;2;74;23
user_19	2022-08-17T16:48:24	search	0	69;18;12;9;50;48;65;58;74
user_466	2023-01-06T03:21:44	mainpage	0	53;60;82;82;21
user_39	2022-04-19T09:37:25	search	0	87;85;39;81
user_440	2022-11-29T04:18:16	confirmation	51887	21
user_400	2023-05-12T06:55:14	checkout	61646	95;7;55;39;54
user_279	2021-09-22T17:58:18	category	0	29;14;72;17;80;82;58;2
user_254	2023-11-05T21:48:45	search	0	78
user_474	2021-07-11T03:29:10	search	0	42;1;13;30;53;41;90
user_251	2021-08-07T18:38:59	checkout	96790	51;88;25;80;72;44;14;15;24
user_18	2022-11-02T15:31:32	mainpage	0	2;20;49;13;75;7
user_261	2021-05-07T08:27:06	cart	56203	
user_417	2024-03-19T04:37:30	checkout	13452	96;55;29;91;70;89;38
user_259	2023-08-25T19:37:58	product	0	35;90;35
user_127	2023-12-04T06:37:34	mainpage	0	8;87;31;59
user_169	2023-05-26T22:15:00	confirmation	36660	77;8;61;98;25;19;51
user_459	2023-11-28T07:01:24	mainpage	0	8;56;53;29;65;86;12;36;66
user_448	2022-11-06T14:33:24	mainpage	0	47;22;41;72;25;35;19;51;98
user_396	2022-09-04T00:05:45	checkout	36589	81;24;71;20;54
user_179	2022-10-20T05:09:30	confirmation	58230	
user_388	2023-11-10T10:40:57	mainpage	0	60;5;7;58
user_142	2022-12-21T15:01:43	category	0	84;34
user_48	2023-11-01T04:55:13	cart	88537	12;74;89;9;23;59;50;10;76
user_284	2021-07-19T12:15:54	confirmation	46577	86;32;33;53;36
user_319	2023-11-26T06:01:35	product	0	91;30;64
user_453	2024-03-09T01:35:12	mainpage	0	11
user_467	2023-03-23T17:18:38	confirmation	44250	40;13;47
user_295	2023-05-28T02:54:51	category	0	84;21;10;79;71
user_419	2022-04-22T06:25:27	confirmation	57852	28;81;32;9;10
user_283	2022-11-24T04:16:57	search	0	14;73;36;54;13;75;81
user_380	2023-08-07T17:37:52	category	0	96;68;71;36;51;71;80;23
user_71	2023-07-07T12:16:16	confirmation	91176	93;24;20
user_294	2022-02-05T16:19:55	search	0	84;96;51;34
user_196	2023-03-30T15:14:20	mainpage	0	86;44;53;5;88;11;18
user_372	2023-12-12T22:20:43	search	0	88;37;79;67;22;50;49;80;48
user_71	2021-04-18T03:20:34	product	0	50
user_282	2022-03-24T15:04:48	checkout	40977	13
user_24	2022-03-13T00:07:48	confirmation	17412	25;87;43;9;41
user_352	2022-04-03T23:02:12	cart	17657	
user_92	2022-01-19T16:56:35	product	0	41;43;77;85
user_16	2021-07-10T10:09:48	confirmation	27067	7;27;29
user_50	2024-02-15T16:35:06	search	0	79;85;25;75;15
user_360	2023-10-22T13:13:12	cart	9678	29;19;42;13;69
user_426	2022-07-09T10:38:58	cart	80225	91;68;73;71
user_423	2022-11-20T09:13:39	category	0	5;62
user_401	2023-01-04T03:13:16	mainpage	0	33;20
user_491	2023-07-08T13:27:02	confirmation	95358	59;98;79;24;46
user_42	2022-02-28T20:52:55	cart	8445	12
user_319	2022-09-01T15:07:30	product	0	78;32;83;8;95;49;24
user_280	2021-12-25T11:17:54	cart	64214	55;56;40;43;40;26;4;1;64
user_494	2021-08-17T09:38:12	cart	62334	65;3;36;96;66;8
user_84	2022-04-20T21:11:46	cart	74351	69;71;69
user_271	2023-10-12T18:05:24	checkout	25218	15;45;52;36
user_18	2021-08-06T06:04:12	category	0	42;9;67;18
user_205	2021-07-24T09:13:21	confirmation	12962	37;62;27
user_13	2022-03-22T06:01:02	search	0	
user_417	2023-09-17T06:09:03	confirmation	85800	49;58;45
user_86	2022-05-02T20:03:48	mainpage	0	96;66;20;71;57;88
user_495	2021-11-08T04:14:39	confirmation	68307	28;92
user_424	2021-05-08T17:41:11	cart	40497	8
user_316	2021-11-01T02:08:08	cart	7411	34;14;29;95;9;93;18
user_89	2023-05-23T16:44:38	search	0	25
user_15	2023-05-12T07:51:40	mainpage	0	28;15;65;15;3;92;42
user_170	2021-12-31T12:44:09	confirmation	1615	87
user_52	2022-05-07T05:31:53	product	0	57;51;43;35;95;42
user_458	2022-07-13T05:14:58	product	0	91
user_127	2023-02-13T20:32:41	category	0	18;73;58;72
user_60	2023-03-29T22:38:07	category	0	53;82;97;94;50;13;20;77;37
user_471	2023-07-01T14:07:48	checkout	91943	81;43;66
user_217	2022-03-01T06:36:10	cart	74446	94;31;77;62;81;95;65;45
user_172	2022-11-24T10:21:50	confirmation	83208	10;93;32;5;23;74;81;3
user_60	2023-02-23T23:49:51	mainpage	0	41;88;18;88
user_468	2024-02-28T16:03:11	checkout	88010	19;38;91;27;18;76;81;95;8
user_291	2021-11-16T06:43:18	confirmation	44189	34;9;25;69;47;26;32;87
user_363	2022-07-12T08:32:30	cart	94386	
user_326	2022-12-08T04:02:18	mainpage	0	43
user_4	2023-05-03T17:29:07	product	0	36;6
user_315	2021-06-26T12:18:45	category	0	10;1;42;95;98;67;54
user_227	2024-03-21T08:37:26	category	0	34;97;64;76;16;63
user_491	2021-09-19T08:54:31	search	0	7;27;90;98;93;49
user_314	2023-04-29T06:17:43	cart	40431	4;90;15;55;35;75;57
user_395	2023-02-14T01:43:20	search	0	80;5;39
user_229	2023-01-01T19:13:05	category	0	43;75;49;56;14;62
user_215	2022-12-30T05:21:49	search	0	52;71;11;7;28;1;97;91;89
user_156	2021-07-18T18:06:25	category	0	64;48;49;81;33
user_61	2024-03-23T18:56:20	checkout	77612	2;8;47;96;52;67;80
user_54	2022-04-20T11:55:44	confirmation	40496	84;65;51;13
user_261	2024-01-02T18:51:09	mainpage	0	8;33
user_188	2021-11-23T01:27:00	cart	75179	33;78
user_328	2023-07-04T04:54:58	checkout	16029	58;61;91;60;70;20
user_110	2022-10-26T03:33:33	mainpage	0	12;57
user_406	2021-11-16T19:43:12	product	0	64;39;12;14
