userid	timestamp	action	value	testids
user_104	2022-08-28T23:24:45	confirmation	4750	81;90;2;26;44
user_471	2022-04-18T13:18:39	mainpage	0	63
user_76	2021-04-14T19:19:44	confirmation	84125	46;32
user_241	2023-01-10T19:27:44	checkout	73017	53;66;9;9;37;47;67;73
user_8	2023-07-04T14:21:58	cart	52818	29;79;57;94;40
user_98	2023-07-14T14:26:01	category	0	86;60;33;71;95;11;36;46
user_336	2022-12-04T18:48:10	mainpage	0	66;24;76;18;35;55;15;59;6
user_8	2021-06-29T10:45:47	cart	45659	93;33
user_425	2023-12-24T20:56:33	cart	64414	
user_310	2023-01-12T08:31:57	category	0	14;79;12;88;20;62
user_273	2023-08-21T01:44:32	confirmation	52037	
user_123	2022-01-16T18:05:08	checkout	30317	20;19;12;50
user_18	2022-01-23T17:10:27	cart	38067	90;43;35;13
user_383	2021-07-08T10:43:34	search	0	
user_384	2021-09-15T23:11:13	checkout	65575	68
user_345	2021-04-13T03:46:10	mainpage	0	33;79;3;43
user_478	2022-04-20T06:13:39	checkout	48799	56;9;8
user_292	2021-09-06T22:17:35	product	0	56;34;73
user_421	2022-03-16T04:05:02	checkout	61066	40;52;75;49;1;56;26;47;66
user_0	2022-11-17T21:46:56	checkout	30065	
user_89	2021-12-31T23:12:25	cart	43173	
user_188	2021-08-29T18:50:42	cart	14682	18;58;52;42;64;50;58;91;70
user_245	2023-12-06T10:57:36	cart	25406	
user_190	2023-08-25T01:28:43	category	0	54;52
user_297	2022-01-16T06:34:44	cart	32540	
user_12	2021-10-23T16:40:20	product	0	50;68;56
user_46	2022-10-03T12:33:12	confirmation	92903	97;14;93;95
user_35	2021-12-01T06:17:03	cart	56483	97;23;85;90;60;59;21;11;3
user_347	2023-07-23T22:05:06	search	0	67;38;29;17
user_181	2023-03-05T23:13:17	product	0	95;78;38;93;54
user_444	2021-06-29T20:20:57	search	0	69;12;4;3;38;18;90
user_331	2021-04-23T13:33:54	cart	16998	80;53;77
user_11	2023-06-28T23:36:03	mainpage	0	20
user_344	2024-01-24T22:03:33	product	0	
user_378	2022-02-08T09:26:46	mainpage	0	67
user_92	2021-07-18T18:24:20	cart	98383	25;30
user_136	2022-02-21T05:22:03	category	0	30;8;9;71;36;14;2;25
user_296	2022-08-27T02:49:51	search	0	98;50
user_426	2024-03-23T12:41:32	mainpage	0	75;60
user_5	2023-06-24T14:06:27	checkout	28233	62;11;79;76;70;61;5;4;74
user_4	2022-04-27T09:51:28	checkout	60228	34
user_28	2023-07-17T18:28:58	confirmation	36991	26;95;98;55;15
user_478	2022-01-06T22:36:34	search	0	83;94;1;65;9;26
user_416	2024-02-04T15:28:44	category	0	98;90;73;48;5;92;92;81
user_252	2022-10-04T06:12:02	product	0	
user_217	2022-09-28T13:26:31	category	0	4;33;50;59;45;66
user_135	2021-08-19T12:37:50	product	0	98
user_111	2022-04-12T21:32:00	product	0	
user_313	2021-09-21T00:51:45	checkout	81099	84;48;37
user_193	2022-03-12T18:23:50	confirmation	39034	9;73;95;52;67;59;55
user_326	2021-08-26T21:20:48	checkout	92324	81;51;14;28;64
user_464	2023-07-07T19:08:46	category	0	65;70;68;94;67;82;66;61;86
user_177	2022-09-08T23:57:03	cart	67071	1
user_203	2023-07-29T16:37:11	search	0	57;5;92;70;24;86;22;48
user_5	2023-10-11T14:59:15	mainpage	0	90;97;40;88;21;94;70;85
user_390	2023-11-07T17:48:36	category	0	43;95;66
user_236	2023-09-29T13:52:34	checkout	16750	65;12
user_197	2022-05-18T03:20:10	checkout	64603	13;20;50;86;43
user_92	2021-08-27T22:27:16	checkout	70009	98
user_183	2022-09-02T10:48:48	cart	26114	75;80;77;74;21
user_259	2023-06-17T20:15:19	search	0	75;10;82;98;73;29;51;92
user_210	2022-01-24T14:05:19	search	0	
user_29	2022-03-10T11:42:41	category	0	77;55;79;29;78
user_235	2023-12-11T11:54:51	confirmation	82141	28
user_191	2021-12-14T17:14:22	search	0	12;2;47;57;28;96
user_470	2023-01-30T02:42:05	cart	19418	80;59;82;75;7;8;73
user_92	2023-04-25T18:41:52	checkout	84532	26;88;27;46;95;83;26;65
user_188	2022-12-07T01:10:59	mainpage	0	77;58;22;50;70
user_52	2022-09-04T05:19:33	product	0	41;20;13;34
user_19	2022-09-30T19:58:50	confirmation	69429	7;11;51
user_474	2023-11-02T18:04:48	mainpage	0	73;43;28;85;91
user_35	2021-09-21T11:23:13	confirmation	50833	
user_221	2022-09-03T18:14:05	mainpage	0	89;77;30;66;69
user_152	2021-04-04T00:52:40	cart	14104	76;86;54
user_82	2021-05-07T03:36:40	search	0	17;7
user_406	2022-09-10T17:01:16	product	0	69;52;45;80;77;38
user_361	2023-09-27T14:36:09	cart	84674	39;28;89;53;74;19;93
user_116	2023-05-03T13:26:36	search	0	91;17;13;87;75;8;3
user_466	2021-08-23T14:30:06	mainpage	0	81;22;78;27;37;76
user_360	2021-10-02T21:27:18	mainpage	0	52;34;30;10;86;59;48
user_329	2021-08-19T20:56:33	mainpage	0	54;9;93
user_194	2021-06-06T15:03:21	checkout	2035	46;16;74;18;80;69;68;62
user_483	2021-06-13T18:43:26	product	0	76;81;97;46;39;42;46;6;8
user_359	2022-12-27T21:33:22	confirmation	6237	73;58;62;70;94
user_34	2021-09-06T21:20:15	confirmation	11892	
user_285	2022-06-26T13:25:08	category	0	
user_447	2023-01-31T03:42:33	cart	73657	90;35;68;20;34
user_276	2021-10-31T11:59:30	category	0	25;86;87;63
user_447	2023-09-26T07:16:43	category	0	5;94;66
user_339	2022-10-17T02:22:11	category	0	92;96;97;31;48;56
user_114	2021-08-31T13:46:35	mainpage	0	
user_121	2022-04-10T17:26:50	checkout	62720	98;56;8;94;27
user_405	2022-04-07T10:10:50	checkout	85630	
user_220	2023-01-14T06:25:30	mainpage	0	95;11;63;57;84;98;93
user_362	2022-08-10T13:17:30	mainpage	0	95
user_192	2021-10-22T22:49:12	confirmation	50767	1;76;81;70;63
user_178	2024-01-11T21:34:11	product	0	83;11;55;12;91;29;31;84;1
user_450	2023-02-12T05:12:32	product	0	78;68;98;79;31;60;86;40;54
user_68	2022-11-02T02:05:02	confirmation	77620	91;98;40;32;54
user_230	2023-11-10T21:51:46	product	0	95;47;5;93;35;96;68
user_136	2021-05-10T05:26:39	cart	30216	67;44;90;70;59;13
user_347	2023-01-05T10:42:11	search	0	17;4;65;80;70;37;80
user_269	2024-02-22T11:00:03	category	0	1;66;86;90;85;13;59;79;62
user_363	2021-05-13T08:47:15	checkout	42248	
user_235	2022-11-22T22:35:33	mainpage	0	83;55;46;55;14
user_375	2022-05-15T02:24:44	product	0	
user_185	2022-02-11T05:31:37	product	0	73;93;50;61;58;17
user_52	2022-07-05T19:42:12	confirmation	52820	77;30;62;59;98;65;41;4;71
user_360	2022-01-22T11:57:54	mainpage	0	9;91;7;21;6;74
user_103	2021-07-11T10:42:45	checkout	19195	76;71;16;16;53;96;37
user_449	2023-03-26T05:43:42	cart	19078	8;34;31;43;7;73;15;30;78
user_39	2021-06-24T21:36:54	search	0	
user_191	2021-06-28T17:37:18	product	0	80;19;92;59;24;37
user_214	2023-05-01T22:33:59	mainpage	0	22
user_428	2023-11-03T03:07:00	product	0	70;17;7;91;49;24;17;12
user_138	2023-07-31T05:52:15	cart	76712	33;78;5
user_87	2022-08-15T20:55:03	mainpage	0	63;2;41
user_9	2023-07-02T11:19:51	confirmation	72046	5;71
user_346	2023-04-13T00:59:36	confirmation	9153	
user_189	2021-07-18T05:59:00	product	0	42;72;32;73;28;43;53;69
user_419	2023-07-09T11:22:04	product	0	48;59;14;45;29;60;3
user_70	2021-08-20T18:03:13	category	0	
user_38	2022-08-12T16:55:13	mainpage	0	13;52;87
user_106	2022-07-29T01:06:23	confirmation	76113	4;2;88
user_383	2021-12-19T21:49:47	confirmation	16099	2;94;75;41;56;10
user_275	2021-06-24T12:49:33	search	0	30;84;17;26;17
user_313	2022-06-30T12:14:56	cart	65628	5;15;29;43;61;42;26;49;82
user_481	2023-06-10T03:44:57	cart	35004	66;90;46;60;75;7;70;27;85
user_135	2022-09-30T09:37:21	confirmation	1506	32;65;22;30;53;79;93;7;77
user_243	2022-01-08T05:29:36	mainpage	0	89
user_413	2023-07-12T06:19:33	product	0	81;19;82
user_411	2021-05-26T13:49:46	checkout	5846	58;11;96;95;13
user_345	2022-09-26T19:53:07	cart	5159	31;92
user_310	2022-12-13T01:44:59	search	0	
user_301	2023-05-29T22:15:25	search	0	17;70;14;18
user_85	2023-11-22T19:06:51	mainpage	0	66;11;56;54
user_171	2022-09-18T21:36:10	confirmation	81532	5;20;7;51
user_56	2021-10-26T12:29:23	product	0	32;54;86;38
user_488	2023-12-13T08:57:19	confirmation	45962	93
user_274	2022-05-11T16:13:25	category	0	20;3;19;26;52;78;26;25;61
user_497	2024-02-24T20:46:02	product	0	40;97;39;82;65
user_232	2021-04-12T17:48:17	checkout	18160	
user_378	2021-06-27T12:00:47	category	0	96;28;38;17
user_143	2023-05-07T12:36:06	mainpage	0	23
user_296	2023-05-19T13:11:33	confirmation	27908	31;71;64;2;31;69;77;13;68
user_163	2023-01-02T08:58:37	category	0	84;6;72;56;94;23;52;39
user_397	2021-09-07T09:20:54	mainpage	0	40;9;31;14;57;55;18;63;10
user_179	2023-03-05T10:37:22	confirmation	40601	19;36;96;62;67;31;23;78;92
user_129	2021-07-09T00:21:57	search	0	45;10
user_38	2023-02-13T17:15:55	mainpage	0	77;45;2;3;69;15;43;50;45
user_86	2021-11-05T21:40:20	category	0	86
user_129	2021-05-30T11:27:25	cart	70505	64;52;37;9;64;85;11;71
user_295	2021-09-29T00:33:22	mainpage	0	47
user_494	2022-08-02T06:46:53	checkout	2471	17;74;12;44;56;57;61
user_11	2022-11-10T15:06:50	mainpage	0	1;18;20;56;62;90;85
user_109	2023-10-28T14:02:41	checkout	37611	56;60;5;68;36
user_36	2022-12-10T20:32:16	confirmation	7959	18;37;64;85;68
user_22	2021-10-08T09:36:40	search	0	88;41;71;39;77;69
user_109	2023-01-15T11:56:42	mainpage	0	87;29;44;23;38
user_391	2022-02-27T07:20:27	product	0	32;84;66;62;79
user_181	2023-01-18T03:49:26	confirmation	98897	65;59;26;71;74;76;71
user_13	2022-10-02T15:59:52	mainpage	0	96;41;80;11
user_23	2022-01-14T04:43:11	cart	51619	69;65;38;54;1;35;7
user_142	2023-11-16T23:29:19	checkout	16397	87;17;75;24;70;71;82
user_357	2022-08-02T05:46:25	cart	57780	84;38;20;87;70;16
user_253	2021-08-30T09:02:43	confirmation	98165	7;11;90;91;55;31;37
user_117	2023-07-12T21:40:43	product	0	67;24;14;39
user_107	2023-05-05T02:27:14	category	0	
user_436	2023-01-16T18:34:21	product	0	56;26;48;55;16;79;21;56
user_79	2021-10-22T16:08:40	confirmation	30223	43;33;40;3;62
user_41	2021-12-21T09:43:26	category	0	33;89;32;33;98;41
user_63	2022-10-12T00:28:16	search	0	34;2;94;31;68
user_418	2023-12-30T11:51:15	category	0	
user_59	2022-06-05T20:49:51	product	0	15;92;36;31
user_73	2021-08-19T07:33:39	mainpage	0	52;98;87;84;46
user_324	2023-04-15T21:34:27	product	0	
user_188	2021-05-06T02:37:09	confirmation	12008	
user_16	2022-03-02T19:03:31	product	0	15;2;43;97;54;73;87;10
user_191	2023-07-05T19:43:11	confirmation	49777	
user_210	2024-03-25T00:07:33	cart	13505	54
user_216	2022-03-12T06:48:22	search	0	87;15;56;72;9;16;59;4
user_389	2023-09-06T22:08:06	search	0	44
user_97	2023-08-19T22:56:01	category	0	41;57;75;78;89;62;66
user_71	2023-05-02T22:00:25	checkout	80428	52;86;98
user_20	2022-10-19T10:31:22	mainpage	0	11;88;94;26;44;19;2;70
user_77	2021-05-27T07:46:43	category	0	
user_36	2021-08-13T21:19:26	mainpage	0	
user_204	2023-07-01T06:18:13	search	0	40;70;62;37;81;50;15;76;93
user_350	2023-11-01T15:43:06	checkout	8186	
user_177	2021-08-24T20:06:58	cart	8716	36;38;34
user_270	2022-07-27T03:37:48	mainpage	0	84;1;3;76;88;55;66;14;59
user_296	2021-10-18T03:30:59	cart	32453	93;29;95;22;93;72;75;87
user_252	2021-10-15T01:22:53	checkout	44833	90;57;70;71;1;31;90;75;20
user_299	2023-06-04T14:20:16	checkout	85835	24;93;74;44;37;42;55;16
user_135	2023-04-04T07:59:44	confirmation	41192	82;88;8;88;27;3;25;20;44
user_143	2022-12-13T04:57:25	search	0	60;28;67
user_414	2022-10-02T03:12:18	mainpage	0	33;59;32;91;16
user_84	2021-07-18T20:29:12	confirmation	38675	68;84;65;1;83;75
user_493	2023-10-04T18:53:56	search	0	18;33;32;90;14
user_378	2024-03-15T09:57:22	search	0	62;92;15;49
user_123	2023-07-13T10:36:05	confirmation	60345	18;12;6;35
user_129	2022-07-05T22:44:25	mainpage	0	30;14;66
user_101	2023-04-08T05:15:42	category	0	41;52;58;90;56;98
user_213	2023-08-06T12:39:28	product	0	79;88;51;54;50
user_413	2021-09-09T09:30:33	product	0	92
user_153	2023-01-18T18:03:28	product	0	84;23;79;22;79;27;61;29
user_115	2022-11-17T08:50:58	search	0	45;33;85;57;36;80;26;53
user_452	2023-07-04T18:46:56	search	0	92;30;60;50;38
user_215	2021-09-28T08:41:19	cart	67294	
user_28	2022-12-16T13:51:30	confirmation	15816	
user_354	2021-08-07T15:27:07	product	0	
user_311	2021-06-15T18:41:40	mainpage	0	
user_2	2021-10-13T13:50:51	product	0	15;33;18;24;39;75;66;80;82
user_421	2022-05-19T06:16:22	search	0	67;83;56;39;70
user_264	2021-10-25T07:32:54	search	0	72;12;65;44;81;89;46;98
user_228	2022-04-14T01:29:25	mainpage	0	14;98;25
user_251	2021-12-22T06:31:11	search	0	73;15;75;26;92;14;69
user_377	2021-09-02T02:03:10	mainpage	0	48;54;22;55;24;73;40
user_66	2022-12-09T14:18:39	category	0	70;18
user_8	2022-05-27T01:52:41	checkout	4405	1;70;46
user_378	2021-07-08T02:11:03	cart	55065	50;58;36;40;41;9;42;38
user_344	2023-03-19T14:30:10	cart	73835	81;9
user_282	2021-10-29T16:35:57	cart	99626	57;27;54;4;94;33;53;45;42
user_246	2023-12-01T12:58:08	category	0	
user_446	2022-01-06T12:12:26	mainpage	0	
user_328	2023-02-26T16:15:22	product	0	11;76;84;24
user_80	2024-01-17T16:05:02	confirmation	56576	38;91;70;67;87;18;34;77
user_173	2023-01-20T01:55:18	confirmation	71286	86;36;6;85
user_477	2021-04-23T11:21:18	product	0	4;33;95;54;71
user_0	2022-07-14T05:16:05	checkout	30906	90;65;39;64;21;90
user_422	2023-05-28T15:56:55	search	0	42;52;1;79;65
user_449	2024-01-16T21:18:53	product	0	6;83;36;9;51
user_295	2022-10-14T11:08:02	product	0	
user_300	2023-05-30T23:45:59	checkout	15990	29;97
user_122	2022-05-21T18:54:00	product	0	94;73
user_290	2021-12-08T13:31:34	confirmation	8640	49;60;46;23;31;85
user_38	2023-06-06T08:47:22	category	0	22
user_73	2023-01-07T10:32:31	category	0	52;71;40;94;66;90;59;2;2
user_309	2021-04-28T17:06:27	mainpage	0	16;65;82;90;18
user_100	2023-01-27T19:54:42	confirmation	83243	47
user_418	2022-04-25T17:08:16	search	0	87;81
user_66	2022-08-18T23:04:30	checkout	58915	
user_455	2023-10-05T04:39:52	checkout	12959	33;94;16;13
user_186	2022-11-25T07:51:10	mainpage	0	21;2;96;50;86;75;96;93;18
user_354	2023-07-19T16:48:22	search	0	39;97;85;57;96;23;43;49
user_304	2022-10-10T05:25:45	search	0	70;64;2;11
user_135	2021-12-11T21:13:24	checkout	99115	
user_439	2023-10-27T12:54:56	checkout	57153	34;9;53;14;9;72
user_242	2024-03-29T09:42:04	confirmation	26282	28;57;4
user_222	2024-01-20T05:11:22	search	0	10;77;16;72;22
user_444	2024-02-03T16:30:04	checkout	47876	73;30;33;16
user_436	2022-12-31T13:16:11	confirmation	97424	
user_251	2021-06-18T09:40:15	search	0	1;7
user_396	2022-11-17T10:15:09	product	0	26;10;52
user_474	2022-09-03T11:08:51	checkout	18570	57;59;42;7;13;33;33
user_343	2023-12-24T21:04:25	search	0	83
user_414	2022-05-12T17:46:08	search	0	
user_70	2022-03-17T12:35:48	cart	28409	59;57;18;45;50
user_421	2021-04-16T17:53:13	checkout	8480	91;80;54;77;63;63
user_179	2021-08-28T09:23:21	cart	12347	73;11;57;22;48;70
user_9	2021-07-04T20:19:36	category	0	
user_108	2022-12-13T09:42:46	search	0	69;93;60
user_397	2024-02-09T19:12:02	checkout	92663	24;24;90;54;16
user_350	2024-01-26T16:54:18	checkout	36128	16;19;9;37
user_266	2023-05-02T03:31:49	confirmation	11136	19;16;3;51;35
user_96	2021-11-15T11:44:57	category	0	34;30;30;28;79;96
user_74	2023-09-09T19:32:21	cart	16607	93;42;32
user_369	2023-05-26T17:35:15	product	0	82;56;8;71;54;77
user_310	2022-12-17T11:48:27	confirmation	16588	53
user_270	2022-06-22T13:55:20	search	0	89;61;22;76;92
user_52	2022-04-06T03:18:09	product	0	
user_390	2024-03-19T16:40:17	confirmation	53895	92;88;81;48;23;76;50
user_490	2023-02-18T20:33:26	confirmation	70082	
user_260	2021-11-17T22:57:30	category	0	42;97;54;76
user_72	2023-03-04T12:07:23	confirmation	53315	48;16;84;87;22;51;22
user_156	2022-04-08T13:04:02	mainpage	0	29
user_188	2022-12-31T19:51:49	checkout	7325	20;28;88;14;34;38;91;60
user_349	2021-08-22T09:34:25	search	0	73
user_58	2023-03-28T13:21:35	cart	91579	70;25;36;62;31
user_426	2021-10-13T10:43:41	category	0	20;52;40;34
user_350	2022-09-03T17:31:28	category	0	
user_313	2023-12-04T03:11:51	category	0	9;23;21;72;98;37
user_2	2021-08-05T14:06:02	product	0	90;28;78
user_219	2022-08-21T12:27:49	mainpage	0	51;34;61;83;93;83;95
user_271	2022-10-10T17:24:37	cart	33645	83;46;50;8
user_238	2024-01-12T12:30:26	search	0	53
user_356	2021-09-27T07:41:18	confirmation	62355	64;97;59;49
user_452	2022-05-04T00:36:20	mainpage	0	26;69;75;45;44;70
user_136	2023-01-12T14:51:04	confirmation	75415	44;66;24;72;95;61;24
user_406	2021-10-11T23:13:23	confirmation	60094	23;68
user_245	2024-01-24T14:59:01	cart	4368	15;10;39
user_89	2021-12-26T20:01:02	search	0	36;80;80
user_10	2023-02-20T04:43:37	category	0	
user_300	2023-02-05T02:26:23	product	0	94;68;78;43
user_320	2023-12-31T09:34:50	product	0	7;66;67;36;58;87;98;42
user_434	2023-02-22T00:51:28	category	0	88;71;65;16;89;98;14
user_104	2023-08-01T23:31:01	mainpage	0	39;80;5;22;41;64;28;54;90
user_13	2022-04-12T05:06:12	checkout	21924	43;47;63;64;37;3;98;56
user_216	2023-08-17T22:49:08	confirmation	68342	51;83;17;72
user_424	2022-12-09T07:14:16	category	0	63;9;67;25;18
user_441	2022-09-13T12:47:01	mainpage	0	85;35;36;37;49;53
user_248	2022-12-26T07:39:46	category	0	36;52;17
user_193	2021-12-01T01:34:38	checkout	50423	22;1;28;39
user_297	2021-07-29T12:27:08	product	0	19;26;30;92
user_69	2023-10-02T05:00:37	mainpage	0	89;10;39;25;22;42
user_324	2024-03-08T14:58:36	confirmation	23451	44;93;42;19
user_151	2022-09-30T02:42:52	confirmation	51971	96;35;9;45;96
user_161	2021-05-05T20:13:04	mainpage	0	77;79;61
user_34	2022-01-20T16:13:14	checkout	96916	34;29;43;8;16;87;53;70;98
user_309	2021-06-18T14:37:55	search	0	9;18;96;66;88
user_402	2023-03-04T08:42:57	checkout	68866	58;95;6;79;7;15
user_64	2023-09-21T11:04:47	category	0	11;98;13;67;89;25;11;88;52
user_289	2023-01-14T04:43:18	search	0	33
user_250	2021-08-15T21:51:09	confirmation	84164	59;59;52
user_81	2023-01-27T06:26:29	product	0	67;85
user_44	2023-07-05T03:16:34	confirmation	28689	30
user_187	2022-04-28T15:15:14	product	0	90;90;62;11
user_454	2024-01-29T06:48:42	confirmation	81823	71;65;51;63;84;53;94;60
user_80	2024-02-09T03:48:31	cart	18599	
user_122	2023-06-18T13:50:35	product	0	81
user_241	2022-02-26T11:18:45	category	0	36;61;68;84;50;58
user_156	2022-08-17T23:47:44	search	0	
user_189	2022-09-03T08:27:27	category	0	57;37;89
user_169	2021-09-08T05:08:21	category	0	39;96;43;28;75;30
user_432	2024-03-05T11:33:23	confirmation	55012	97;47;22;7;11;17
user_262	2024-03-28T11:54:38	category	0	39
user_180	2024-02-10T09:17:10	checkout	49731	90
user_38	2022-12-07T12:49:09	mainpage	0	86;17;2;60;79;94;65;98;61
user_248	2021-12-14T11:38:30	mainpage	0	
user_28	2022-10-10T02:37:06	checkout	43402	41;52;51;94;51;12;32;66;26
user_434	2022-10-01T14:52:44	confirmation	41856	64;34
user_79	2022-05-30T14:45:51	mainpage	0	8;57;6;92;12;80;90
user_473	2023-09-06T20:56:03	category	0	73;74;11
user_59	2024-02-28T15:29:56	checkout	2122	97
user_131	2021-11-05T10:59:04	confirmation	11176	92;73;67;82;4;8;24
user_459	2024-01-03T22:33:34	category	0	59;32;51;42;64;83;49;63
user_320	2023-07-18T00:50:05	product	0	86;27;6
user_102	2022-11-18T06:51:45	confirmation	79540	91;34;77;4;2
user_235	2022-07-17T22:57:33	cart	84297	45;75;76;37;79;17;82
user_161	2022-07-26T04:36:11	checkout	81072	75;67;33;65;76;3;5
user_437	2022-05-06T06:20:21	mainpage	0	31;24
user_395	2023-09-30T12:54:38	product	0	82;76
user_91	2021-06-20T17:03:15	confirmation	85537	8;58;55;73;8;92;91
user_220	2022-09-09T15:36:35	mainpage	0	57;18;27;43;63;45
user_305	2023-08-19T18:02:43	category	0	51
user_264	2022-02-23T21:26:52	checkout	97000	32;12
user_295	2022-09-03T12:32:29	confirmation	74324	92
user_356	2022-09-01T17:21:02	checkout	51769	31;90;85;78;9;94;61
user_354	2023-01-13T16:39:46	category	0	
user_228	2023-02-10T19:33:32	mainpage	0	14;35;76;18;82;4
user_435	2023-04-11T06:58:32	category	0	18
user_2	2022-05-09T04:24:09	category	0	54;54;35;56;51;68;53;6;24
user_162	2021-04-10T15:56:54	search	0	
user_146	2022-10-20T04:44:37	product	0	81;29;71;70;50;53
user_451	2022-08-05T18:22:20	product	0	
user_149	2022-06-28T04:05:39	product	0	9;61;29;72;53;21;82
user_44	2023-10-31T15:14:50	category	0	79;82;88;52;10;74;82;74;9
user_362	2023-09-20T07:40:31	confirmation	21966	82;84;56;11;81;71;90
user_64	2023-11-23T13:35:05	category	0	71
user_469	2023-03-04T01:00:53	mainpage	0	76
user_166	2023-09-01T11:42:47	product	0	31;87;68
user_248	2022-08-25T22:52:03	confirmation	68479	39;80;32;20;77;91;36
user_383	2021-04-17T01:10:10	product	0	6;64;68;61;86;84;38;36;49
user_91	2022-01-18T00:41:09	search	0	67;83;45
user_336	2021-06-19T13:17:45	cart	22249	83;70
user_57	2023-05-26T22:37:38	search	0	79;36;58
user_317	2023-07-07T17:19:11	category	0	95;89;43;25;3;36
user_54	2022-01-23T18:35:38	checkout	64664	41;27;33;98;24;70
user_314	2022-11-27T22:08:47	mainpage	0	49;75;21;53;2
user_204	2024-02-01T11:50:43	checkout	79621	10;21;94;87
user_152	2021-11-29T23:41:51	product	0	36;31;50;54;13;92;55;63;15
user_279	2023-02-26T13:23:00	confirmation	75315	57;21;84;28;72
user_213	2023-07-05T15:11:36	product	0	71;92;59;22;26
user_410	2023-01-27T06:40:48	mainpage	0	98;78;33;3;61;86;41
user_15	2022-09-05T08:24:38	mainpage	0	68;50;59;35;75;25;33
user_393	2021-04-28T03:50:56	category	0	
user_63	2023-04-17T02:24:32	category	0	7;63;11;28;29
user_286	2021-12-01T07:30:53	cart	33689	28;74
user_18	2023-07-08T03:33:59	category	0	72;76;35;46
user_145	2022-06-27T11:11:26	product	0	86;40;92;88
user_461	2023-03-09T23:32:29	product	0	14
user_246	2022-01-15T01:07:23	product	0	89;83;65
user_353	2023-01-13T04:19:19	cart	42503	11;75;21;51;38;95
user_50	2023-01-21T16:04:40	product	0	4;69;49;70;49;26;10;84
user_40	2022-02-11T16:13:19	category	0	38;74;47;40;54;14
user_40	2023-03-31T19:28:48	checkout	80884	16;44;44;63;95;94;90;28;81
user_484	2023-10-02T01:38:00	mainpage	0	85;24;8
user_213	2022-05-10T18:40:43	product	0	85;51;76;15;86;95
user_401	2021-08-14T15:27:48	cart	67809	42;83;90;85;66
user_413	2022-08-13T06:17:36	product	0	1
user_484	2023-03-08T21:27:22	confirmation	28083	
user_71	2023-11-05T10:39:06	cart	69523	55;35;88;49;93
user_162	2022-08-29T07:52:45	mainpage	0	42;42;36;26;96
user_379	2022-04-23T16:36:25	cart	76776	25;31;67;24;15;2
user_17	2021-12-09T21:24:16	cart	40669	93;51;29;14;56;52;4;35
user_37	2022-10-17T13:13:17	category	0	51;40;75;36
user_318	2021-12-20T02:24:02	cart	10951	8;41;57
user_313	2023-03-31T16:27:13	product	0	51;87;96;45
user_306	2023-08-19T14:29:15	cart	71916	17;28;6;78;70;11;84;83
user_374	2022-03-06T12:05:59	cart	1400	60;94;96;65;88;90;17;60
user_255	2023-11-18T18:01:14	product	0	
user_8	2021-09-06T08:41:13	checkout	2717	67;11;22;52;28
user_450	2023-08-17T09:27:50	product	0	19
user_11	2024-01-13T23:54:38	cart	50046	
user_47	2023-11-19T06:26:50	cart	61740	4;36;32;95;59;81;60;79;7
user_143	2021-07-05T23:22:23	confirmation	42529	
user_208	2023-02-18T22:13:15	product	0	81;74;26;62;84;58
user_77	2022-10-24T03:29:09	product	0	3;57;47;90
user_23	2024-02-28T04:43:40	search	0	11;35;74;50;29;28;34
user_493	2023-09-05T21:15:38	search	0	68;65;51;48;76
user_205	2023-10-11T19:53:06	search	0	7
user_235	2021-09-17T03:31:04	confirmation	16801	10;48;82;62;24;17
user_456	2023-01-26T01:37:10	cart	90899	9;29;74;69;92;76
user_223	2023-02-14T05:12:59	mainpage	0	26;64;3;94;93;95;44;83;7
user_258	2024-03-08T11:51:22	mainpage	0	47;89
user_164	2021-06-11T04:32:07	mainpage	0	51;12;90;83;28;93;55;97
user_404	2022-09-18T17:36:14	search	0	
user_249	2022-12-20T14:45:26	cart	39891	1;52;10;4;26;67;46;16
user_381	2023-09-16T10:50:36	checkout	88546	54;35;65;8;79;63;1;22;28
user_177	2022-12-22T12:26:20	search	0	17;56
user_197	2024-03-05T14:35:55	checkout	50384	52;57;26;68
user_11	2023-03-17T12:42:08	confirmation	51746	61;71;82;40;89;28
user_289	2024-02-23T11:14:46	checkout	29675	33;68;28;83;31;19;1;87
user_458	2021-08-02T15:06:13	search	0	59
user_364	2023-04-18T16:05:42	category	0	88;65;17;60;20;13;13
user_249	2021-11-02T07:31:14	checkout	13201	
user_450	2023-01-10T20:19:55	product	0	92;8;73;70;34;79
user_31	2022-03-15T05:24:19	category	0	18;41;34;31;60;94;37;96
user_69	2022-10-30T07:06:43	confirmation	5635	45;47;22;54;30;30;51;57;53
user_386	2023-03-08T04:49:26	product	0	44;21
user_437	2021-04-28T18:23:11	confirmation	54188	76;64
user_356	2022-04-30T13:57:23	search	0	23;22;34
user_177	2023-06-23T18:48:39	search	0	12;58;39;72;1;79;3
user_223	2021-10-01T03:15:15	checkout	34631	55;56;35
user_268	2023-06-07T08:01:50	product	0	41;32
user_174	2021-11-05T17:19:57	confirmation	95078	
user_32	2023-03-29T10:01:32	product	0	95;6;71;57;42;76;77;10;40
user_271	2023-05-17T10:12:23	checkout	58632	10;63;96;11;17;43;40;89
user_462	2021-12-15T01:00:32	search	0	81;79;60;63;46;37;40;92;63
user_51	2023-04-27T00:55:19	confirmation	79066	37;88;50;65;71;89;92;17;92
user_331	2023-09-03T22:31:51	cart	12196	74;47;75;33;35;49;20;19
