userid	timestamp	action	value	testids
user_400	2021-06-29T22:15:56	search	0	
user_118	2023-06-04T01:34:23	confirmation	82007	5;63;74;73;58;45;70;51
user_482	2023-12-06T21:42:37	cart	36634	98;48;33;92;23;92;39
user_183	2023-08-05T10:46:09	mainpage	0	72
user_472	2022-11-01T10:06:02	mainpage	0	36;32;74;89;94;4
user_441	2022-09-06T06:52:25	mainpage	0	74;1;34;30;58;76;43
user_92	2023-12-24T15:59:27	mainpage	0	80;80;97;51
user_254	2021-05-17T08:46:08	category	0	49;37
user_408	2022-08-16T03:15:48	confirmation	64721	17;20;36
user_403	2021-05-26T19:22:14	search	0	50;12;33;59;48
user_375	2023-03-01T16:15:38	product	0	73;68
user_89	2022-05-15T23:17:12	cart	13080	43;95;10;48;8;63;76
user_163	2023-08-18T20:10:32	confirmation	8348	
user_291	2021-04-06T11:26:05	checkout	3763	4;7;18;56;51;7;51
user_105	2023-11-05T09:35:59	confirmation	54177	2;37
user_188	2023-02-26T17:28:09	product	0	68;73
user_85	2022-07-26T05:15:07	confirmation	67068	
user_5	2021-10-18T12:45:46	checkout	14618	6
user_72	2021-11-17T03:40:43	confirmation	38334	4
user_23	2021-11-18T10:43:52	mainpage	0	73;54;30;3;61;81;97
user_128	2023-09-20T15:58:51	product	0	
user_199	2021-09-17T18:14:15	mainpage	0	
user_93	2022-05-02T21:39:03	category	0	48;59;8;29;97;84;9;39
user_369	2021-04-12T19:18:40	search	0	77;39
user_84	2021-07-05T17:19:07	confirmation	85591	
user_335	2022-07-11T12:00:44	checkout	76894	62
user_54	2023-10-23T17:25:50	category	0	43;63;80;2
user_340	2021-12-14T03:16:22	confirmation	55274	15;71;18
user_57	2021-10-24T18:50:23	cart	36400	81;55;4;36;97;65
user_171	2022-03-27T00:03:50	category	0	13;17
user_471	2023-04-24T04:57:47	product	0	41;86;68;67
user_363	2024-03-23T00:39:14	search	0	57
user_472	2022-01-11T05:33:12	cart	24453	97
user_370	2023-03-11T01:37:37	category	0	67;59
user_49	2021-09-01T10:46:06	product	0	
user_133	2023-07-25T09:31:47	confirmation	92816	80;49;49;53;9;72;10;39
user_169	2023-10-05T23:16:22	confirmation	82307	56;87;57;72;19;27;11;10;18
user_252	2021-06-16T12:44:13	search	0	22;54;62;80;90;88;95;47;62
user_30	2021-09-13T06:50:20	mainpage	0	17;1;45;23;8;53;84
user_103	2023-04-11T14:13:26	product	0	17
user_343	2022-08-26T06:16:37	cart	36433	4
user_45	2022-08-31T20:31:02	confirmation	53349	58;43;45
user_112	2023-03-17T18:14:31	checkout	87462	17;49;98;12;62;77;78
user_407	2022-03-25T12:42:46	confirmation	32080	73;25;38;25;15;79;28;73
user_450	2024-03-09T15:06:16	mainpage	0	71;91;16
user_225	2023-10-02T17:56:57	category	0	23;88;16;89;71;90;48;72;69
user_417	2022-10-10T01:34:29	product	0	27
user_143	2024-03-12T14:42:59	mainpage	0	
user_312	2022-10-09T20:55:03	product	0	93;43;4;67;32;45;90;22;47
user_326	2023-09-15T10:51:28	search	0	76
user_63	2023-03-29T20:13:49	checkout	9657	84;39;9;38;97;46;90;35;87
user_308	2022-08-15T07:04:48	product	0	23;29;66
user_485	2022-07-16T00:12:48	mainpage	0	
user_153	2022-10-21T02:24:46	confirmation	34574	11;67;80;24;46
user_406	2022-01-12T06:16:14	checkout	51639	
user_185	2021-04-14T05:52:53	product	0	72;81;36;29;96
user_99	2023-09-17T06:46:14	confirmation	45730	7;86;41
user_66	2021-04-20T11:42:24	cart	92590	73;7;65;31;3;94;40
user_456	2022-04-04T04:46:15	product	0	72;31;95;29;30;56
user_477	2021-04-01T10:44:16	product	0	79;57;69;84;26
user_252	2021-11-03T18:05:21	cart	73880	80;56;73;44;63;84
user_165	2021-06-08T04:17:16	mainpage	0	34
user_59	2021-12-03T07:36:55	product	0	47;78;48;71;88;17;64;20;18
user_88	2022-08-03T07:50:36	confirmation	90567	47;23;82;27
user_92	2022-06-23T09:38:12	search	0	65
user_228	2023-03-28T16:52:41	cart	79532	97;96;50;14;87;95;90;80
user_175	2022-08-16T09:03:27	cart	30737	41;45;69;79;5;55;3
user_256	2024-03-06T19:53:58	confirmation	68530	81;43;5;18;28;72
user_98	2021-07-29T05:59:19	checkout	65264	39;6;62;21
user_175	2024-01-28T05:12:27	cart	66808	75;63;92;82;14
user_176	2024-02-16T06:51:53	product	0	73;24;72;79;57;16;81;24
user_486	2023-06-07T19:30:28	cart	90144	73
user_7	2022-06-06T03:29:37	search	0	6;46;89;17
user_28	2023-10-29T05:06:16	confirmation	64791	1;3
user_22	2023-12-11T00:52:23	category	0	32;81
user_361	2021-06-02T08:05:38	search	0	85;65;88;35;94;85;41;33
user_365	2021-08-18T06:01:42	product	0	1;36;48;18
user_283	2022-11-14T03:37:25	category	0	28;80;54;76;43;34;25
user_157	2021-06-25T05:27:28	category	0	88;50;65;79;9;10;21;10;57
user_21	2021-05-11T21:34:43	category	0	81;90;2;63;81;71
user_58	2024-02-20T07:01:56	cart	95286	82;27;62
user_475	2021-12-23T02:46:46	checkout	71172	51;14;60;74;28;20
user_133	2021-07-31T06:20:50	product	0	59;18;37
user_384	2023-02-22T05:29:35	confirmation	23695	32;54;75
user_230	2021-12-17T11:58:15	search	0	17;22;86;79;22;97;5
user_79	2023-11-24T08:45:34	category	0	58;47;4
user_238	2022-04-13T09:27:56	cart	14055	90;72;38
user_39	2021-12-06T19:13:51	checkout	87347	97;23;6;56
user_216	2021-09-16T18:06:38	confirmation	24087	
user_303	2021-07-25T08:35:45	search	0	44;30;24;55;95;54;64;9
user_286	2021-12-28T06:07:50	mainpage	0	37;97;40;30;8;96
user_269	2022-11-23T06:14:50	cart	99210	20
user_167	2022-03-07T08:46:53	mainpage	0	41;42;35;63;53;52;40;72;82
user_210	2021-07-30T20:36:16	cart	51780	4;16;85
user_323	2022-03-04T23:12:35	confirmation	51501	6;44;96;56;48;58;9
user_318	2023-03-01T18:09:49	cart	99392	
user_215	2023-02-23T12:22:57	confirmation	54329	73;79;17;51;72;24;21
user_182	2022-10-21T19:46:24	search	0	78;69;37
user_137	2021-04-10T15:29:21	checkout	6820	6;41;23;51;66;49;42;41
user_56	2022-01-29T02:10:17	checkout	13343	98;85;60;42;55
user_66	2021-08-18T08:59:06	confirmation	60478	34;12;85;40;14;77
user_499	2023-01-05T18:45:18	checkout	37089	15;77;72
user_375	2021-06-30T23:55:44	mainpage	0	69;76;10;94;82;12;55;84;96
user_82	2023-02-14T05:24:04	cart	10675	
user_223	2022-08-05T03:02:31	category	0	25;89;30;79;2;97
user_209	2023-02-11T11:44:48	mainpage	0	15;33;46;37;80;77;88
user_453	2023-02-18T13:58:00	product	0	40;56;36;3;92;74;12
user_378	2024-01-11T11:29:07	cart	68163	49;85;73;16;21;50;60
user_332	2024-03-05T23:36:10	checkout	75576	95;38;7;20
user_278	2023-06-01T05:26:53	search	0	84
user_22	2023-05-09T18:10:52	mainpage	0	
user_441	2023-07-23T00:57:05	cart	22146	48;19
user_328	2022-07-23T06:01:53	checkout	96879	59;97;67
user_165	2023-10-19T09:02:51	product	0	5;89;11;61;2
user_290	2022-01-01T13:43:07	product	0	30;29;35;37;26;4;10;20
user_287	2023-06-22T02:06:13	checkout	87681	4;81;26
user_497	2023-10-19T08:19:28	mainpage	0	32;21;34;13;43;76
user_369	2023-10-10T22:10:40	product	0	94;2;9;20;21
user_345	2022-11-19T23:26:51	category	0	88
user_150	2021-09-22T09:00:41	search	0	80;31;49;69
user_25	2021-08-05T13:58:55	cart	44264	32;63;82
user_181	2023-10-07T11:24:13	category	0	
user_313	2022-08-06T09:05:29	mainpage	0	3;25;52;95;96;1;13;23;81
user_49	2023-12-04T01:08:28	mainpage	0	86;26;45;49;67;53;71;49
user_163	2021-10-09T19:58:30	category	0	83;58;28;34;23;54;40;47;85
user_24	2022-03-31T23:55:13	search	0	46;54;93;92;2;36;91
user_209	2022-07-06T11:32:12	search	0	20;75
user_156	2023-03-11T12:48:11	category	0	65;45;43;50;82;12;44;73;80
user_325	2022-04-29T22:38:12	product	0	78;89;17;38
user_218	2023-12-17T13:38:15	confirmation	48819	45;82
user_97	2024-01-27T19:26:56	search	0	
user_456	2023-11-02T07:58:44	product	0	48;95;39;49;59;76;40;71;26
user_145	2023-11-23T21:43:32	confirmation	32679	59;61;65;55;43;63;26;87;31
user_303	2023-06-07T04:36:43	mainpage	0	21;56;36;65;58;6;50
user_488	2023-10-10T15:49:33	cart	6043	12;9;80;5
user_13	2023-09-09T13:52:35	category	0	88;63;61;80;34;72
user_305	2023-02-20T03:23:52	search	0	
user_408	2021-10-11T14:42:30	search	0	65
user_72	2021-07-07T01:48:45	mainpage	0	46;20
user_185	2022-11-24T05:42:03	cart	58942	14;22;66
user_390	2023-09-08T02:29:49	confirmation	47540	4;61
user_306	2023-11-23T04:20:06	mainpage	0	27;53;63
user_167	2022-06-19T11:42:49	mainpage	0	63;13;58;94;85;64;37
user_343	2021-11-09T10:57:20	mainpage	0	
user_432	2022-10-21T08:48:29	mainpage	0	81;32;97;5;15;98;91
user_498	2023-01-17T12:38:03	confirmation	19356	
user_249	2022-05-03T06:15:16	category	0	22;2;47;72;93;87;74;73;86
user_485	2021-07-24T12:19:26	cart	97580	68;8;36;72;35
user_61	2021-08-27T08:34:08	confirmation	97656	81;66;5;22;79;54
user_386	2022-02-02T10:19:35	category	0	10;35;9;79;70;8;33;74;1
user_238	2022-06-05T23:12:54	product	0	10;58;17;11;45;70;75;75;39
user_275	2023-06-24T09:24:34	cart	33567	48;71;76;37
user_419	2023-08-22T08:51:11	confirmation	92238	56;86
user_383	2023-01-09T18:04:16	search	0	46;23;17
user_253	2024-01-16T10:34:32	search	0	30;2;4;63;72;29;67
user_98	2022-05-08T13:56:22	mainpage	0	23;56
user_376	2021-10-17T07:35:50	mainpage	0	20;27;70;43;25;81;49
user_13	2022-11-21T17:26:41	confirmation	21029	54;61;30;57;24;70
user_83	2021-09-05T01:47:51	confirmation	91825	55;94;16
user_68	2021-10-16T14:17:33	product	0	53;88;46;87
user_135	2022-02-26T18:03:30	confirmation	8209	45
user_352	2024-01-13T21:13:02	confirmation	57417	27;30;27;97;34;91;36
user_142	2023-05-25T14:56:03	cart	86831	72
user_268	2023-08-27T16:13:58	search	0	4;30;71;19;2;81;16
user_451	2023-08-06T16:24:16	category	0	
user_454	2022-09-10T04:16:13	mainpage	0	11;22
user_50	2023-02-17T11:25:50	category	0	78
user_146	2023-09-13T08:22:25	checkout	73218	19;33;91;8;2;75
user_432	2022-01-14T20:47:30	category	0	87
user_107	2023-04-15T11:20:12	mainpage	0	47;38;17
user_400	2023-08-22T11:25:17	category	0	92
user_424	2023-07-23T20:26:37	checkout	91033	82;51;57;3;22;18;73
user_164	2021-11-25T19:36:57	confirmation	11566	29
user_20	2023-05-18T09:54:42	mainpage	0	88;93;97;12;63;2;52
user_321	2023-04-07T06:32:45	product	0	24;97
user_80	2023-03-24T09:00:18	cart	75895	31;44;96;6;81;98
user_274	2024-02-09T01:29:31	product	0	56;52;26;20;44
user_291	2021-06-02T18:58:45	product	0	8;83;56;84;50
user_292	2022-10-30T19:35:47	category	0	
user_445	2024-01-25T05:35:14	search	0	21;33;35;4;96;55;7;30
user_328	2021-11-15T11:25:38	checkout	85650	4;3;20;43;24
user_157	2023-03-07T18:41:43	cart	93115	41;78;8;74;53;20;21;1
user_339	2021-05-19T12:17:21	product	0	66;91
user_45	2022-10-07T09:15:27	mainpage	0	24;61;59;81
user_355	2023-06-05T13:48:26	mainpage	0	15;15;83;82;9;3;6
user_53	2021-06-02T18:39:25	checkout	2066	87;15;18;49;85;41
user_137	2024-03-11T21:06:21	confirmation	67430	28;17;70
user_24	2023-02-05T13:10:31	cart	81183	54;34;72;87;66;55;63;11
user_40	2023-11-04T02:47:08	search	0	47;87;27
user_257	2021-06-28T19:50:50	cart	44405	60;39;65;80;85
user_223	2023-11-26T19:02:00	mainpage	0	13;57;18;54
user_68	2021-11-28T17:32:59	confirmation	75153	75;61;39;47;8;15
user_325	2023-10-31T20:32:19	checkout	79305	52;33;18;57;89;46;78;94;65
user_195	2022-04-04T12:58:18	category	0	95;70;16;57;20;1
user_364	2022-02-16T01:09:14	checkout	13623	30;64;35;35
user_397	2021-09-02T05:29:54	checkout	32316	19;21;70;27;57;49;35;66;40
user_142	2024-02-13T01:33:59	mainpage	0	74;78;7
user_109	2022-04-13T21:34:22	checkout	88853	28;53;56;28;76
user_454	2021-12-16T06:03:44	checkout	36514	38;74;64;54;63;89
user_76	2023-04-23T08:56:11	mainpage	0	
user_374	2021-11-03T21:07:41	category	0	47;14;34;15;79;11;13
user_321	2022-02-20T05:58:46	cart	52891	4
user_12	2021-12-24T13:17:26	cart	99636	50;81;51;12;3;8;20
user_474	2021-07-02T18:45:24	checkout	80819	36
user_439	2021-12-19T01:19:27	cart	62443	98;40;96;56;12;62;89;87;41
user_469	2021-08-17T22:44:06	search	0	5;25;63;3;86;59
user_285	2023-06-07T11:56:36	category	0	
user_129	2022-02-20T11:37:22	cart	22083	45;36
user_302	2024-02-05T22:00:21	search	0	85;68;38
user_226	2022-03-13T02:37:44	confirmation	76460	
user_18	2022-05-28T01:44:32	product	0	5;24;39;75;19
user_119	2024-01-22T01:26:01	cart	90657	30;49;1;1;48;82
user_364	2022-01-06T17:09:04	search	0	90;81;54;9;93;95;77
user_477	2023-05-14T19:00:09	checkout	58818	76
user_472	2024-02-02T09:26:18	cart	5353	56;76;88;63;28;66;8
user_31	2022-07-16T01:44:41	category	0	60;36;80;98;46;50;45
user_8	2021-09-25T13:55:11	confirmation	90581	5;28
user_394	2024-03-31T13:06:46	confirmation	17469	62;78;77;7;34
user_309	2023-04-22T11:18:26	mainpage	0	69;8;76;39
user_50	2021-12-07T11:48:18	search	0	87;9
user_308	2023-07-26T02:00:18	confirmation	95474	87;8;6
user_193	2023-10-07T00:53:08	confirmation	1716	50;64;54;44;62;84
user_458	2021-11-30T16:56:45	category	0	88;50;88;96;27;30;78
user_415	2021-06-27T05:18:19	cart	72332	74;19;19;20;12
user_137	2023-11-12T01:42:48	confirmation	53226	46;41;95;24;31
user_119	2024-02-22T07:07:53	product	0	54
user_74	2024-01-26T23:19:53	search	0	60;91;77;54;87;19;42
user_47	2023-08-05T06:26:34	product	0	6;14;41;28
user_358	2021-12-24T00:34:26	category	0	37
user_409	2021-10-01T17:27:55	search	0	67;53;48;49
user_111	2024-01-23T05:45:33	checkout	48302	
user_425	2022-04-23T00:38:32	search	0	78
user_293	2021-04-14T05:25:55	cart	65753	32
user_385	2021-09-27T21:12:57	mainpage	0	34;36;70;36;42
user_154	2021-10-26T04:08:47	cart	38548	63
user_302	2021-05-31T06:05:59	cart	2382	34;11;95;3;70;43;83;34;7
user_217	2022-05-06T15:27:26	checkout	14449	27;9;69;88
user_233	2021-09-15T20:31:33	category	0	10;87;97;23
user_231	2023-10-07T06:55:46	search	0	
user_1	2022-02-21T03:57:09	category	0	90;58;94;36;23;4;41;55;49
user_432	2022-04-08T20:36:11	confirmation	99688	19;69
user_115	2023-04-12T13:40:28	product	0	56;29;29;92;79;48;95
user_243	2022-02-09T16:52:06	search	0	32;85;94;32
user_493	2022-09-12T08:24:00	mainpage	0	32;73;85;20;57;29;14;60;47
user_209	2023-11-01T23:27:04	checkout	1351	
user_441	2024-01-24T22:38:19	confirmation	14176	
user_234	2023-05-03T07:08:20	category	0	
user_189	2021-10-18T15:24:40	checkout	45682	39;86;61;58;29;47;28;67;91
user_459	2021-04-06T08:04:10	mainpage	0	92;6;27;35;25
user_162	2022-09-06T17:20:24	category	0	79;70;35
user_249	2022-12-20T07:11:20	confirmation	74599	28;82;35;37;71;47
user_360	2023-11-30T16:57:02	category	0	60;34
user_492	2023-12-26T17:25:14	product	0	59;35;75;24;67;8;23;98;74
user_346	2022-01-19T19:41:14	mainpage	0	45;82
user_355	2022-06-24T16:46:56	confirmation	21434	49;92;35;48;90
user_248	2023-04-18T19:34:25	mainpage	0	4;78;64;58;84;23;75;7;17
user_402	2022-11-08T17:27:27	checkout	38289	63
user_236	2023-08-05T00:56:10	mainpage	0	4;45
user_34	2022-04-12T00:23:23	search	0	
user_261	2024-01-15T16:55:39	confirmation	74988	74;43;72;6;16;87;42
user_487	2021-08-24T02:30:45	checkout	76402	83;78;48
user_445	2023-09-01T22:25:49	category	0	49;44;40;53;55;11
user_44	2023-07-29T23:54:04	checkout	21608	55;56
user_408	2021-08-26T10:28:41	checkout	5556	33;54;91;82
user_275	2023-07-18T12:39:50	product	0	96;6;22;37;84;36;52;72
user_451	2023-12-07T05:10:32	confirmation	68069	70;49;56
user_253	2021-04-11T02:22:23	product	0	84
user_461	2023-06-15T17:49:30	category	0	5;54;46;58;37;29;5;48;27
user_474	2022-11-25T14:18:21	cart	66504	67;93;13;74;40;80;83;24
user_5	2023-09-20T18:56:37	search	0	6
user_216	2024-01-27T21:10:28	cart	63030	66;25;82;55;86
user_198	2021-07-15T23:06:09	category	0	59;9;36;96;33;15;15;91;5
user_483	2021-07-08T19:05:42	product	0	12;9;10;23;91;60;56;95;44
user_159	2024-01-29T09:52:25	cart	8201	61;98;37;37;60;2;66;64
user_129	2023-06-02T14:36:00	category	0	37;34;10;33;73
user_393	2023-06-08T01:35:01	cart	35633	29;30;67;76
user_337	2023-08-05T06:29:28	cart	75656	49;12;82;52;42;29
user_96	2022-10-13T07:44:33	category	0	56;25;64;54;47
user_282	2021-10-04T18:36:24	product	0	9;68;66;58;51
user_389	2021-05-08T05:38:21	cart	14078	2;70;65;69;93;47;89
user_167	2022-07-04T21:07:42	mainpage	0	22;35;51;60;45;86;9
user_62	2021-08-16T20:54:33	mainpage	0	66;62;58;39;89;39;89;83;72
user_375	2024-03-15T10:18:29	checkout	46356	6;68;48;59;31;58;17
user_273	2023-01-03T07:36:02	cart	33632	66
user_308	2022-09-17T05:10:04	cart	98350	74;36;77;24;91;38;29
user_486	2023-04-15T04:55:04	category	0	36;55
user_433	2021-11-23T16:51:23	category	0	3
user_336	2023-06-17T21:29:57	confirmation	3553	96;76;7;62;72;59;11;97
user_41	2021-12-19T20:36:46	checkout	13492	12;89;80;83;31;18
user_390	2023-01-15T10:21:12	search	0	49;95;83;5
user_264	2021-08-18T17:31:54	checkout	83777	97;65;16;86;50;58;3;27;90
user_319	2024-03-05T23:28:28	cart	3758	28;10;36;17;30;88;43;31;45
user_76	2021-05-04T11:56:53	confirmation	77951	8;28;93;79;96;67;48;42;65
user_434	2022-11-26T05:08:14	confirmation	98682	30
user_327	2022-01-04T05:02:56	mainpage	0	29;5;63;20;36;39;50;77;90
user_182	2024-03-24T07:33:31	checkout	17814	44
user_17	2021-06-25T04:42:32	cart	83150	10;15;52;73;56;33;83;52;92
user_362	2022-12-21T01:49:18	checkout	37251	28
user_267	2022-07-12T01:51:01	checkout	44494	23;40;59;5
user_432	2021-07-04T12:15:04	search	0	89
user_184	2023-08-09T19:21:33	product	0	57;52
user_366	2023-08-24T01:06:05	product	0	
user_239	2022-07-05T13:04:30	checkout	99854	82
user_405	2022-01-09T10:39:43	product	0	81;56;88;26;23;38
user_463	2023-03-07T02:43:24	confirmation	94223	76;95;70
user_33	2021-08-14T10:05:28	cart	21906	30;15;96;79
user_264	2023-12-22T15:38:24	cart	34965	22;5;76;28;62;14;15;38;75
user_214	2023-01-20T01:45:26	checkout	37977	64;12
user_53	2022-04-20T06:55:28	category	0	98;57
user_333	2022-06-09T01:35:54	mainpage	0	52;76;86;58;39;64;79;32;7
user_181	2022-07-15T10:15:07	product	0	84;45;11;58;2
user_47	2023-02-11T14:28:35	cart	48208	14;5;83;88;94;54
user_51	2022-02-25T21:27:14	mainpage	0	58;2;3;29;14;37
user_297	2021-06-25T16:00:24	product	0	36;17;47;49
user_131	2022-10-30T08:22:13	checkout	96158	90;40;34;27;78;20
user_279	2022-01-16T00:18:57	checkout	62818	19;34;55;12;27;10;37
user_209	2022-04-05T08:16:43	checkout	26489	78;67;35
user_440	2022-09-17T18:25:15	cart	61318	80;22;64;33;32;33;9
user_483	2022-06-21T20:35:28	search	0	
user_376	2022-12-30T18:38:30	confirmation	41526	69;55;40;68
user_234	2021-08-20T00:29:24	product	0	22;96;84;41
user_461	2021-07-15T20:56:38	mainpage	0	84;16;83;81;75;36;62;89
user_169	2023-03-08T19:31:22	checkout	98834	36;96;26;68;59;46;80
user_100	2023-08-20T19:20:53	product	0	71;33;42
user_274	2024-02-28T02:45:04	mainpage	0	39;65;88;86;23;4
user_52	2023-09-11T20:54:58	search	0	77;89;68
user_357	2023-04-13T21:38:44	search	0	38;69;73;88;98;81;60;78
user_431	2021-06-23T15:14:11	product	0	76;13
user_326	2022-04-22T06:16:05	category	0	8;93;10;21;35
user_63	2023-07-21T10:03:07	checkout	18471	55;16;63;7;19;36;74;44
user_302	2021-05-19T23:13:04	product	0	68;94;92;60;53;84;65
user_274	2022-02-27T17:22:03	product	0	4;6;67;67;54;41;10;15;57
user_74	2022-07-08T13:51:06	checkout	62852	19;96;39;45
user_384	2023-05-25T16:16:40	mainpage	0	83;44;21;9;73
user_260	2021-12-23T11:57:04	mainpage	0	5;48;66;97;2;35;93;47
user_286	2024-01-11T18:08:14	confirmation	76971	74;40;11;40;55;44;95;82
user_349	2021-10-10T11:07:17	category	0	21;48;7;50;66;72;9
user_279	2022-02-27T15:15:36	search	0	57;42;40;25
user_57	2024-03-17T14:37:00	checkout	33480	
user_95	2022-06-22T20:59:09	cart	7342	47;22;76
user_253	2024-02-08T14:11:49	category	0	
user_337	2023-06-28T17:21:04	cart	69247	8;70
user_356	2023-11-17T03:58:28	confirmation	83681	63
user_202	2022-04-26T15:09:48	product	0	51;37
user_432	2024-02-27T09:12:37	checkout	73305	4;80;68
user_446	2021-11-01T09:32:54	product	0	48;85;86;52;89;95;29;22
user_301	2023-04-21T05:24:24	category	0	96;15;27;69
user_57	2022-01-17T13:42:29	product	0	10;81;42;34;82;26;60;2;73
user_247	2023-09-23T01:16:06	checkout	8792	53;25;55;46;14
user_190	2023-12-29T22:57:27	checkout	93700	21;7;14;42;48;58
user_141	2022-04-24T10:32:58	checkout	38667	69;71;27;98;41;43;60;15;57
user_428	2023-05-06T22:06:01	cart	83266	54;2;55;34
user_114	2022-04-19T10:32:02	cart	42965	
user_419	2021-12-29T17:26:07	category	0	49;42;31;58;98;1;55;76
user_125	2023-10-29T17:26:46	product	0	76;38;27;58;39;62
user_418	2022-09-06T16:00:15	confirmation	76867	4;76;29;91
user_122	2021-12-26T13:48:37	product	0	76
user_377	2023-09-23T22:05:50	search	0	71;37;63;18;90
user_479	2022-08-28T15:04:33	checkout	87664	62;58;24;37;58;48;63;17
user_439	2022-11-09T00:06:21	product	0	42;35;42;53;87;16;88;12
user_257	2023-12-29T03:34:56	product	0	13;2
user_33	2023-11-18T14:33:14	category	0	
user_48	2021-04-16T13:25:53	category	0	50;40
user_273	2022-07-28T18:42:37	checkout	74266	
user_68	2022-04-21T06:24:05	mainpage	0	81;66;89;52;86
user_7	2023-06-16T18:27:25	category	0	71;50;29;8;12;34;97;73;65
user_423	2023-10-05T01:57:59	mainpage	0	71
user_89	2023-05-16T06:55:27	checkout	8074	16;28;83;54;91;55;81;82;69
user_445	2021-12-26T00:52:19	confirmation	57198	
user_192	2023-07-11T15:03:05	confirmation	32094	76;52;49;58;60;73
user_125	2022-07-28T07:55:12	cart	14159	17
user_18	2022-09-28T07:53:08	search	0	96;64;44;68;77;32;93;94;12
user_362	2023-02-17T16:01:03	checkout	83950	53;7
user_312	2022-03-21T04:30:46	checkout	48416	17;73
user_68	2023-12-18T10:11:59	cart	71242	51
user_155	2023-12-07T02:06:39	checkout	33690	57;94;10;16;76;56
user_202	2023-08-12T23:51:01	category	0	91;72;62;43;91
user_303	2021-08-30T07:02:53	product	0	32;92;41;24;24;23;78;73
user_181	2021-10-11T13:59:18	category	0	44
user_250	2023-10-08T16:21:17	category	0	93;94;50;70;94;97;64;55
user_176	2023-09-30T15:40:11	mainpage	0	91
user_442	2022-11-07T10:17:32	confirmation	17420	44;19;47;96;9;92
user_89	2021-05-14T01:08:26	mainpage	0	
user_447	2022-01-01T02:56:43	confirmation	50422	85;2;63
user_470	2023-07-27T20:58:29	mainpage	0	71;50;16;88;48
user_386	2023-06-29T18:48:17	mainpage	0	22;18;46;75;71;4;70;20
user_207	2022-08-01T19:45:00	confirmation	50062	54;44
user_185	2022-04-28T20:42:15	confirmation	12802	
user_462	2022-09-14T11:33:43	cart	42516	90;22;89;83;57;67;76
user_326	2022-01-24T19:11:06	confirmation	81394	
user_277	2023-10-10T03:43:53	confirmation	95853	24;15;47
user_479	2023-10-10T08:31:09	category	0	42
user_189	2022-06-15T12:18:04	confirmation	16089	47;95;67
user_57	2022-06-08T20:43:11	search	0	67;31;9;44;2;2
user_321	2022-05-01T18:39:29	category	0	83
user_444	2022-07-06T23:31:47	mainpage	0	58;9;50;68;37;91;85
user_118	2023-10-18T11:27:24	mainpage	0	45;17;35;94;26;70;21;26;55
user_27	2022-01-10T00:28:48	checkout	7869	
user_476	2021-10-03T03:46:46	search	0	67;59;10;71;39;92;17;96;40
user_464	2023-06-12T09:05:34	mainpage	0	37;76
user_112	2023-09-12T11:51:02	product	0	61;26;4;24;78;95;72
user_339	2022-05-07T12:53:59	confirmation	68498	42;36;52;56;22;35;54;58;40
user_82	2024-02-19T13:51:21	cart	3668	33;30;69;53;10;10
user_235	2023-12-27T17:55:31	product	0	97;7;71;5;39;15;2;24
user_227	2022-02-11T02:10:43	product	0	57;48
user_415	2022-09-29T05:08:06	search	0	20
user_220	2022-01-03T13:55:47	category	0	32
user_271	2021-06-13T17:01:53	mainpage	0	60;9;2
user_18	2023-09-09T05:34:47	checkout	56679	15;7;26;39;21;29
user_66	2021-05-09T23:15:22	product	0	81;19;33;40;84;57;97
user_298	2022-03-01T05:34:07	mainpage	0	73;28;28;69;36;38
user_57	2024-02-15T03:53:14	category	0	25
user_468	2021-05-17T08:24:27	cart	7906	92;96;46
user_153	2024-01-14T07:14:09	confirmation	86890	36;48;36;94;97;46;36
user_310	2023-07-19T22:53:37	checkout	6322	92;64;11
user_486	2021-10-29T04:19:46	product	0	92;54;52;38
user_97	2022-05-11T14:47:19	mainpage	0	40;45;49;82;68
user_61	2021-12-12T05:50:16	confirmation	21736	13;39;15;75
user_38	2021-06-16T01:45:07	checkout	68217	29;84;59;52;22;91;34;53;52
user_138	2021-11-26T05:54:26	product	0	52;51;98;33;43;98;51
user_78	2021-06-16T09:26:42	confirmation	99437	38;37;88;96;62;22;12
user_480	2023-12-17T04:46:28	search	0	70;81;22;82;83
user_144	2022-04-07T19:37:00	mainpage	0	67;54;47;69;26;60;57
user_380	2024-02-05T00:31:29	cart	63683	96;89;62;82;46
user_268	2024-03-10T21:41:45	product	0	69;5;60
user_100	2022-12-30T10:25:22	product	0	97;69;53
user_113	2024-02-24T06:27:03	checkout	74198	10;96;65
user_139	2021-07-08T14:04:38	product	0	96
user_285	2021-04-23T03:51:09	product	0	9;14;50;24;27
user_200	2021-05-03T22:26:20	search	0	68;4;14;60;83;13
user_362	2022-09-30T16:55:04	cart	18919	57;38;24;72;61;66;49;15;44
user_385	2023-05-16T05:53:42	search	0	85;78;84;43;18;96;35;78;94
user_194	2021-07-17T09:54:41	confirmation	32529	2;15;71;87;72;4;77;88
user_213	2021-11-21T19:07:06	checkout	69765	12;69;12;78;7;84;66
user_169	2023-09-13T00:41:13	product	0	57;17;41;94
user_474	2022-09-12T00:43:16	product	0	22;93
user_498	2023-12-16T15:28:16	confirmation	82426	
user_5	2024-01-22T19:38:22	confirmation	3654	49;59;83;89;80;60;41;60
user_134	2024-02-12T01:08:22	cart	35510	81;39;52
