userid	timestamp	action	value	testids
user_243	2023-12-16T16:16:13	checkout	37836	5;13;11;33;82;68;91;21;45
user_446	2023-01-25T23:03:31	product	0	14;50;67
user_462	2021-08-01T19:18:46	product	0	55
user_434	2023-06-19T07:40:16	mainpage	0	88;89;58;8;2;35;12;2
user_20	2021-08-27T21:15:22	product	0	
user_269	2023-07-21T20:51:32	cart	66694	4;53;95;8;42;72;1;37;73
user_146	2022-01-22T23:58:58	category	0	50;45;34;63;45;47
user_293	2023-04-16T23:32:24	product	0	40;71;6
user_483	2022-10-23T00:32:53	mainpage	0	38
user_59	2024-03-19T20:10:28	checkout	64493	22;30;29;26;76;43;96
user_316	2023-08-28T16:47:16	category	0	37;30;73;15
user_192	2022-10-07T15:10:00	search	0	25;97;92;55
user_59	2023-11-01T14:24:16	checkout	32883	76;36;8;94;98;59;98;51
user_39	2023-08-16T12:16:28	checkout	3015	58;40;29;22;82;47;62
user_131	2022-07-28T01:56:46	category	0	41;95;54;8;40;28;94;98;56
user_141	2022-12-24T18:30:15	cart	12343	
user_287	2023-05-23T19:26:29	category	0	7
user_150	2022-06-30T01:04:23	product	0	93;55
user_456	2023-05-11T15:25:00	search	0	
user_27	2022-01-30T16:59:08	product	0	7;37;77;55;3;14;72;34;84
user_118	2022-12-07T13:03:39	cart	76410	37;13;83;12
user_379	2022-04-15T18:19:06	mainpage	0	29;6;84;68;32
user_385	2022-05-27T19:52:59	search	0	6;15;37;47;64;18
user_495	2022-06-19T00:06:20	product	0	20;70
user_237	2022-01-22T15:52:54	confirmation	45260	18;73;6;3
user_254	2022-05-08T01:57:12	product	0	92;35;76;88;78;38;90
user_455	2022-08-14T07:34:25	category	0	68;98;7;93;88;63;42
user_252	2022-01-01T16:43:38	mainpage	0	61;5;32;96
user_409	2021-06-18T00:55:07	search	0	
user_386	2021-07-09T00:26:49	category	0	88;88;96;69;84;6;37
user_200	2022-07-19T08:55:30	category	0	32;46;10;36;65
user_304	2021-09-17T12:26:02	search	0	15;42;44;27;29
user_107	2024-01-22T02:33:54	mainpage	0	
user_474	2021-09-25T04:48:26	category	0	
user_14	2022-02-04T21:43:05	cart	43143	97;16
user_145	2021-11-05T12:01:41	cart	84160	41;34;1;32;21;8
user_193	2023-06-28T21:19:26	product	0	73;8;4;27;46;13
user_89	2022-04-07T08:18:43	mainpage	0	52;47;1;95;43;27;30;35;44
user_380	2023-08-17T08:41:48	cart	81589	19;68;27;42
user_367	2021-07-22T18:46:29	mainpage	0	74;63;53;27
user_238	2023-04-29T08:40:06	mainpage	0	48;95;32;29;91
user_259	2021-08-27T04:14:00	mainpage	0	15
user_381	2024-02-12T08:59:42	checkout	51265	95;63;8;67;52
user_469	2021-12-19T22:51:16	confirmation	46415	67;62;83;43;36;73;90;52
user_479	2023-11-11T02:02:19	product	0	
user_371	2023-02-10T20:19:39	confirmation	51126	88;72;42
user_472	2023-03-04T12:07:48	checkout	72124	
user_173	2021-08-10T13:39:21	mainpage	0	8;64;95;91;14;12;18
user_99	2021-05-26T23:16:27	checkout	80169	52;14;22;68;92;69;51;97;15
user_148	2021-10-10T10:07:00	product	0	24;51;27
user_395	2022-07-07T00:53:26	checkout	70068	28;74;5;18;24;80;88;85
user_268	2022-09-20T12:19:58	category	0	
user_225	2021-11-06T08:17:31	product	0	35
user_26	2023-08-31T21:33:41	confirmation	5089	33;38;13;34;15
user_391	2023-11-27T13:54:44	confirmation	38507	
user_414	2024-03-10T15:04:28	product	0	15;31;20;49;41;61
user_242	2022-06-19T02:37:30	category	0	1;62;57
user_103	2022-03-24T18:36:37	cart	61651	58;81
user_477	2021-06-18T13:06:53	confirmation	50606	25
user_481	2021-04-04T08:27:24	product	0	53
user_491	2023-12-10T12:57:22	confirmation	13694	
user_328	2023-08-05T20:06:11	category	0	66;19;16;55;30;85
user_319	2023-07-22T10:32:20	product	0	19;22;90;24;87;71;55;61
user_394	2023-05-15T09:58:20	product	0	30;1;76
user_304	2021-04-30T03:22:44	checkout	87887	
user_110	2023-05-29T08:17:39	confirmation	43889	96;98;24
user_212	2022-01-24T05:35:30	checkout	47480	
user_288	2023-01-23T13:10:44	mainpage	0	80;47
user_460	2022-09-06T04:46:25	search	0	13;35;76;36
user_339	2024-01-09T00:05:59	mainpage	0	58;21;31;92;38;87;79;57
user_332	2022-09-18T00:32:49	cart	57135	84;53;71;86;21;92;72;53;45
user_431	2022-10-20T15:45:35	confirmation	60492	29;82;81;6;17;65;78;72;13
user_178	2022-07-03T16:20:37	search	0	43;13;54;81;25
user_54	2021-06-02T20:12:24	checkout	47897	64;40;22;62;22;14;27;78;11
user_118	2022-03-14T00:18:28	mainpage	0	25;56;29;44;87;42;18;32;81
user_421	2021-05-11T20:09:46	search	0	44;96
user_96	2022-09-22T22:14:49	category	0	41;92;67;49;39;36;18;83;70
user_389	2022-01-24T14:21:47	product	0	69;59;81;42;4;34;39;69;41
user_188	2021-11-04T01:23:45	search	0	60;20;17;24;11;16
user_52	2023-10-03T07:19:31	checkout	26277	69;42
user_316	2021-07-01T17:22:08	search	0	86;13;13;6;61;34;1
user_440	2023-03-30T08:54:28	product	0	90;53;19;1;59;86
user_21	2022-07-21T16:13:30	checkout	30979	92;41;56;30;51
user_405	2023-08-26T03:21:32	category	0	8;51;63;11;89
user_289	2022-01-25T11:13:37	category	0	
user_49	2023-12-27T15:48:43	confirmation	32926	90;15;43
user_207	2022-08-16T03:54:17	category	0	69;84;23;5;16
user_117	2023-07-12T22:40:29	cart	78461	20;50;17;43;12;94;31;35;22
user_37	2024-01-02T09:54:06	mainpage	0	52;23;71;37;2;80;67
user_420	2022-07-05T10:51:55	confirmation	74344	90;1;40;6;38;42;40;81;75
user_135	2022-08-08T04:13:54	category	0	74;85;56;77;89;61;21;39
user_460	2022-07-29T03:44:58	confirmation	42085	9;16;13
user_484	2022-05-31T15:57:15	checkout	64591	84;29;74;51;55;91;28
user_406	2022-07-18T12:26:02	category	0	
user_104	2022-08-03T23:19:28	cart	85992	46;53;60;98;32;91;62
user_422	2021-11-04T18:26:08	product	0	97;65;58;19;97;4;34;98;6
user_11	2023-07-13T15:19:16	category	0	
user_347	2021-08-11T14:13:05	category	0	7;10;37;14;71;40;75;46;63
user_31	2022-09-30T12:01:37	search	0	2
user_28	2022-05-26T11:02:19	checkout	90448	21;4;67;26;16;15
user_8	2024-01-19T04:25:36	category	0	
user_270	2022-01-14T08:15:10	product	0	20;8;2;56;48
user_307	2023-10-23T12:47:15	mainpage	0	45
user_285	2022-07-30T02:15:09	category	0	
user_108	2022-03-17T02:50:24	checkout	98619	47;50;39;75;76;28;56
user_308	2023-05-28T20:14:02	cart	25824	9
user_324	2021-07-03T23:53:37	mainpage	0	
user_217	2023-10-07T23:46:26	category	0	79;25;1;79;21;34;54;98
user_213	2024-01-12T13:07:30	category	0	70;84;36
user_116	2023-11-12T15:22:43	mainpage	0	10;25;67;48;81;84;82;47;17
user_485	2023-09-07T08:00:52	product	0	78;14;45
user_170	2022-01-21T09:52:54	category	0	39;16;78;86;49;94
user_389	2022-04-07T09:15:24	product	0	7;91;2;51
user_384	2024-01-23T06:30:56	cart	48703	21;38;39
user_433	2022-06-12T19:04:02	search	0	29;73;35;90;95;70
user_226	2023-11-15T01:19:38	category	0	21;80;59;67;35;40;92;17
user_87	2021-12-24T00:57:14	checkout	59668	36;35;51;1;53;50
user_487	2023-12-20T14:40:54	product	0	18
user_158	2023-12-08T13:30:00	product	0	17;67;22;94;40;42;26;88
user_338	2023-06-28T14:36:23	mainpage	0	86;10;43;25;11;51;33;31
user_450	2022-09-10T00:39:14	cart	12570	4
user_472	2024-02-21T10:35:16	category	0	95;29
user_349	2023-02-14T09:34:00	checkout	31423	48;94
user_283	2022-08-26T01:57:17	search	0	58;78
user_12	2024-03-28T12:13:59	mainpage	0	21;92
user_290	2022-02-13T09:34:56	product	0	
user_358	2021-06-23T03:47:08	cart	30060	98;2;84;25
user_201	2022-12-01T19:32:12	product	0	10;34;57;46
user_60	2021-05-24T08:34:54	mainpage	0	33;79;38;10
user_76	2021-08-09T22:22:31	confirmation	70249	82;55
user_42	2021-04-25T13:43:37	search	0	61;77;43;52;66;81;25;28;86
user_280	2023-07-13T21:22:38	cart	85661	9;19;5;53;64;7
user_266	2023-01-21T23:18:22	product	0	50;40;95;6;57;25;51
user_186	2022-12-28T23:17:45	category	0	48;10;18
user_347	2022-02-22T14:01:57	mainpage	0	
user_488	2022-08-29T17:56:32	category	0	30;68;10;68;69;29
user_92	2021-08-13T18:06:36	search	0	91;44;3;62;34;47;93
user_124	2023-01-02T09:47:22	checkout	92079	58;49;35;54;34;83;17;52;92
user_135	2023-02-05T04:58:54	checkout	59885	54
user_179	2022-07-23T00:51:57	category	0	29;37
user_354	2021-10-23T16:35:03	mainpage	0	23;45;79;10;58;44;40;35
user_185	2021-10-23T10:13:11	search	0	80;6;70;15
user_247	2023-12-07T14:28:09	cart	21114	24;88;60
user_330	2023-06-03T20:54:50	category	0	48;75
user_256	2021-06-19T13:37:21	confirmation	20167	10;96;83
user_478	2022-12-03T04:58:24	cart	64259	77;67;47;75;15;70
user_399	2023-07-17T01:14:05	confirmation	15221	64
user_163	2021-11-03T11:55:07	mainpage	0	25;31;1;47;85;79;92
user_159	2022-04-28T11:46:52	product	0	9;15;45;78;28;14;61;35;89
user_491	2021-09-07T01:28:49	category	0	51;30;14;1;6;81;22;61;97
user_23	2023-12-08T11:04:02	confirmation	16892	25;52;74;17;22;24;59;21
user_241	2023-11-22T03:54:37	search	0	14
user_396	2023-06-17T11:23:02	cart	38820	94;37;49;59;78;58;6;35;98
user_473	2023-06-05T12:43:23	category	0	60;80;88;44;8
user_87	2021-05-03T19:12:01	checkout	23760	39;46;40;26;46;20
user_242	2021-12-10T15:15:56	search	0	
user_456	2022-10-27T19:12:51	category	0	15;42;64;74
user_437	2023-12-29T05:20:17	checkout	79249	25;18;82;23;70;78;50;18
user_467	2022-03-08T10:07:55	search	0	77;77;92;11;2;92;22;61;84
user_115	2021-06-19T13:43:07	confirmation	59024	59;47;30;35;47;59;15;81;82
user_383	2023-05-06T07:26:14	cart	72936	
user_8	2022-02-19T13:13:12	mainpage	0	94
user_189	2023-09-13T15:24:48	confirmation	70849	56;20;72;33;35;12
user_91	2022-07-22T19:43:32	checkout	84042	
user_477	2021-12-03T23:07:17	cart	73975	69;85;83;26;1
user_306	2023-09-14T10:24:08	cart	65231	58;13;60;71;56;63;71;47;72
user_400	2022-04-12T21:59:37	category	0	9;47;49;18;6
user_351	2023-04-19T10:14:50	checkout	52844	38
user_303	2022-02-22T06:55:47	checkout	4531	79;17;86;88;84;82;21;67
user_452	2023-11-24T14:43:10	mainpage	0	73;95;64;91;40;98;94
user_334	2022-04-22T03:04:56	category	0	20;49;97;82
user_393	2022-02-27T20:34:27	mainpage	0	78;13;56;26;63
user_294	2023-05-28T15:44:02	cart	12033	42;13;62;71;39;48;92;37;96
user_255	2023-12-12T19:16:07	cart	62077	82;37
user_361	2022-06-21T10:36:35	confirmation	17283	86;62;38;67;57;25
user_439	2021-06-13T03:55:25	search	0	53;18;30;24;97
user_84	2021-06-05T01:45:15	confirmation	40129	71;53;77;6;74;91;32;86
user_310	2021-08-03T23:49:38	search	0	91;34;53;47;91;60;52;96;90
user_317	2023-11-24T00:22:38	category	0	7;17;53;67;68
user_227	2023-04-19T14:06:14	product	0	77;10;34
user_98	2022-05-23T04:07:13	mainpage	0	17;3;56;68;77;42;49
user_195	2023-07-19T16:21:01	product	0	16;62;15;92
user_114	2022-12-20T02:55:59	product	0	42;2;54;3;14
user_167	2024-03-04T12:24:13	confirmation	45488	11;22;70
user_289	2022-11-06T11:17:59	confirmation	93751	97;80;96
user_225	2022-10-26T03:41:25	confirmation	96484	49;98;67;33;38;2;26;36
user_357	2023-09-05T11:07:49	category	0	81;32;3
user_434	2024-02-24T05:06:53	search	0	
user_171	2022-09-26T07:02:43	confirmation	30461	63;66;20;61;43
user_347	2023-12-26T14:24:55	category	0	23;45;43;38;34;27;73;96
user_219	2022-02-25T16:31:59	checkout	32301	
user_456	2021-11-30T01:01:50	confirmation	89716	
user_262	2023-10-23T11:01:24	checkout	58942	90;5;83;34;83;9
user_28	2023-05-29T10:09:16	mainpage	0	63;66;87
user_1	2023-06-03T05:19:46	mainpage	0	37;51;31;44;34;93;4;86
user_158	2023-09-23T13:32:43	cart	74208	46;82;36
user_372	2021-04-12T22:45:58	product	0	
user_19	2024-02-18T22:09:50	confirmation	85455	47;57;98;78;88
user_291	2024-03-12T06:40:58	mainpage	0	
user_252	2023-03-17T12:00:15	cart	7222	36;40;51;73;85;20;46;65
user_405	2023-08-11T06:43:51	cart	3738	75;97;38
user_100	2022-09-14T03:17:37	cart	63835	34;72;72
user_278	2023-05-28T18:41:03	cart	99683	60;85;5;18;38;29;26
user_197	2023-10-05T03:48:01	confirmation	5548	27;24;84;18;13;12;46;7;55
user_258	2022-08-10T03:03:21	category	0	51
user_85	2022-01-22T18:27:49	mainpage	0	79;63;28;72;27;66;10;92
user_209	2021-10-04T04:24:32	product	0	92;46;41;44;26;71;72
user_14	2022-08-25T12:44:41	product	0	92;40;10;36;68;26;94;20;96
user_414	2022-07-10T04:35:57	confirmation	48852	
user_338	2022-12-16T00:44:41	cart	88629	45;74;23;64;75;86;79
user_95	2023-07-06T05:53:39	mainpage	0	95;43
user_109	2021-05-31T08:06:46	product	0	97;88;7;4;60;65;25
user_434	2021-07-06T13:02:51	mainpage	0	87;20;85;83;72
user_102	2021-06-24T01:17:16	mainpage	0	91
user_244	2021-05-28T19:42:48	checkout	56534	52;24;71;21;56;69;41
user_27	2023-11-25T19:28:33	checkout	93054	88;22;69;32;35;68;97;38
user_449	2021-05-07T07:40:39	product	0	55;40;15;89;4;77;71;38;17
user_175	2022-02-09T13:19:44	confirmation	29118	96
user_365	2023-11-10T09:04:32	cart	39823	40;48;11;34
user_170	2022-11-12T08:30:24	product	0	16;88;60;64;74;1;76;54
user_491	2022-01-08T00:06:17	product	0	41
user_198	2022-09-14T01:58:32	cart	67777	39;29;58;83;47;38;28
user_183	2023-11-18T05:12:43	mainpage	0	41;1;88;35;95;59
user_95	2022-12-27T14:55:45	category	0	48;82;2;14
user_32	2022-07-19T19:27:56	category	0	54;59;4;10;34;23;89;94
user_321	2022-07-24T16:47:48	confirmation	4151	63;48;66;97;49;44;96;83;98
user_360	2021-07-05T01:56:27	checkout	63880	87;94;97;44;51;65;37;71
user_43	2022-07-30T04:06:33	checkout	50446	38;35
user_52	2023-10-06T22:31:21	confirmation	32842	47
user_413	2021-08-01T14:12:18	product	0	96;37;5;19;46
user_299	2023-01-30T17:53:25	product	0	63;82;35;4;55;69;21;70;56
user_246	2022-08-27T09:16:56	confirmation	15534	86;61;33;48;73
user_50	2024-01-06T08:45:22	mainpage	0	74;20;9;23
user_332	2022-05-20T04:59:40	cart	85744	58;47;88;28;91;15;13
user_104	2023-08-27T19:42:40	confirmation	20006	94;81;25
user_86	2023-09-28T17:08:21	confirmation	90437	45;11;5;57;26
user_364	2023-03-09T20:54:44	checkout	27193	16;53;50;32;94;71;49;2;65
user_428	2023-08-05T05:23:43	search	0	91;20;10;11;40;20;30;23;69
user_391	2022-01-29T22:30:22	cart	25294	54;82
user_214	2022-11-20T06:55:59	cart	41304	76;64
user_467	2022-08-16T14:29:47	product	0	78;93;43;11;70;9;62
user_73	2022-10-28T06:02:21	category	0	71;18;41;85;27;31
user_440	2024-01-26T16:06:18	mainpage	0	24;36;8;25;20
user_349	2023-12-15T23:31:46	mainpage	0	22;14;65;67;11;17;95;31;1
user_296	2021-04-24T20:54:47	category	0	64;88;20;11;19;74;21;20;45
user_445	2023-09-24T13:33:11	product	0	
user_35	2023-04-23T07:00:23	cart	58488	44;26;84;91;47
user_100	2022-12-29T08:29:52	product	0	
user_28	2022-04-01T15:52:10	confirmation	44449	60;35;89;37
user_395	2021-04-10T10:02:11	checkout	81084	
user_477	2022-11-29T04:46:25	cart	64694	
user_428	2022-02-26T03:42:42	product	0	78;91;75;75;46;88;68;68;85
user_66	2023-09-20T22:52:54	category	0	51;18
user_281	2023-06-25T19:16:28	confirmation	14502	72;12;27;88;98
user_278	2023-10-06T06:37:59	checkout	91386	81;2;33
user_307	2022-01-08T11:16:43	search	0	29;49;18;38;91;34;3;26;57
user_473	2023-01-17T03:56:50	checkout	52075	39;64;52;65
user_12	2023-10-25T09:56:01	category	0	47
user_387	2022-02-22T14:34:03	search	0	1;27;92;42
user_59	2021-04-16T08:55:06	product	0	72;1;50;4;45
user_432	2024-01-04T03:27:34	cart	95986	
user_78	2022-01-04T18:25:04	product	0	85
user_160	2023-05-22T06:49:24	category	0	19;34;23;29;52;24;51;15;51
user_28	2021-08-28T20:48:21	confirmation	32602	21;46;45;2
user_39	2021-10-06T12:53:03	category	0	16
user_395	2024-02-11T06:40:28	confirmation	7872	67;14;41;49;67;96;79;26;41
user_149	2021-07-18T08:56:44	search	0	63;66;67;18
user_284	2023-02-12T07:12:39	category	0	63;55;93;78
user_393	2023-02-15T10:08:56	cart	84568	44
user_38	2024-01-17T16:35:55	confirmation	23811	21;69;6;47
user_143	2022-10-08T20:17:11	cart	6108	93;84;94
user_457	2023-02-12T14:23:34	product	0	80;19
user_453	2021-07-25T10:03:24	search	0	17
user_57	2023-03-08T22:44:24	search	0	78
user_411	2021-07-14T00:04:37	category	0	61;1;97;76;78;53;62;24
user_39	2023-06-06T04:18:59	search	0	24;31;55;81;88;13;61
user_14	2023-12-29T06:09:46	cart	44280	75;21
user_491	2024-01-15T14:04:00	category	0	16;95;29;10;54;50;38;43
user_477	2023-08-24T10:46:51	search	0	67;49
user_12	2021-10-05T20:43:44	confirmation	92387	86;48
user_460	2022-10-19T06:09:45	cart	96846	37;41;56;91;1;52;49;11
user_266	2021-08-18T05:37:05	search	0	58;6;11;4;69;82;65
user_0	2022-03-25T18:11:52	cart	39383	95;55;30;80;28;7
user_2	2021-06-19T18:26:36	cart	69816	
user_112	2023-04-10T00:23:56	mainpage	0	23;23;35;36;89
user_205	2021-04-10T13:53:35	confirmation	62046	
user_251	2022-09-02T06:54:36	cart	38770	37;50;10;31;78;22
user_136	2023-07-13T19:59:59	category	0	28;86;55;3;31;60;66;91
user_368	2023-02-13T23:38:39	search	0	
user_132	2022-09-06T21:44:48	mainpage	0	16;70;72;75;23;17
user_48	2022-05-27T06:35:04	search	0	53
user_323	2022-04-20T13:42:57	product	0	11;91;23;56;57;72;53;66
user_16	2023-12-31T07:41:42	mainpage	0	84;16
user_143	2023-09-27T20:50:24	mainpage	0	17;35;16
user_273	2024-01-18T07:33:39	category	0	52;55;68;54;66;33;70;47
user_64	2021-10-20T17:40:00	checkout	11927	
user_42	2023-05-04T06:47:05	confirmation	3452	59;79;82;34
user_461	2021-09-15T00:13:01	mainpage	0	54;78;56
user_457	2023-11-07T04:01:47	category	0	61;41
user_278	2022-10-02T22:29:43	mainpage	0	35
user_202	2022-02-13T18:10:55	search	0	87;78;60;63;80;88
user_206	2023-12-17T03:25:57	confirmation	3230	39;20;40;29;12;22;54;61
user_128	2021-07-14T00:00:21	cart	85664	51;72
user_447	2021-04-23T19:12:45	product	0	43;81;56;68;4;39;90
user_380	2023-07-31T19:19:35	checkout	35959	35;5;95;13;19;16;30;74;10
user_30	2022-09-23T04:37:00	confirmation	61493	6;57;64;17;83;39;17;1
user_362	2023-11-19T09:11:16	checkout	81163	39;95
user_395	2023-08-23T16:02:24	mainpage	0	71
user_491	2022-03-24T15:44:37	product	0	22;14
user_52	2022-03-11T07:01:16	search	0	30;8;87;14;33
user_127	2021-05-23T06:51:07	checkout	68344	54;95;53;92;88;50;25;15;65
user_49	2021-10-12T02:53:48	checkout	23055	21;33;62;39;70;76;41;49
user_379	2021-10-31T08:49:14	confirmation	42735	94;44;39
user_87	2023-06-19T09:43:25	confirmation	79287	
user_323	2023-05-25T00:58:08	cart	27554	8;87;69;58;80
user_456	2023-08-18T02:27:05	product	0	32;87
user_257	2022-11-04T10:11:27	search	0	2;39;50;9;7;50
user_93	2021-10-16T12:17:44	checkout	24998	27;51;52;55;36
user_272	2022-12-07T14:04:25	cart	87070	50;82;30;10;78;11;5;59;3
user_12	2023-07-03T17:42:16	checkout	50844	59;3;83;26;33;93;11
user_345	2023-01-18T07:33:18	mainpage	0	78;57;80
user_160	2023-02-06T13:35:19	product	0	4;55;68;79;68;64;77;45
user_226	2022-09-27T14:59:31	cart	87825	97
user_353	2021-06-08T04:25:14	mainpage	0	3;15;88;96;39;9;49;15;34
user_351	2024-01-11T17:13:33	confirmation	92942	32;32
user_140	2023-09-11T18:56:19	cart	13554	77;97;64;19;25;56;15
user_315	2023-09-28T14:50:44	search	0	61;36;22
user_440	2021-12-23T10:38:33	confirmation	8569	96;57;44;42;18;65;74;61;63
user_89	2023-12-23T08:59:42	product	0	78;5;74;59
user_457	2022-08-31T23:21:41	mainpage	0	96;98;93;56;39;42;70
user_24	2023-11-25T21:17:19	cart	61511	42;37;59;59;97
user_440	2022-09-15T06:32:24	confirmation	21719	24;57;66;21;23;7;23;79;71
user_489	2024-02-08T07:59:46	product	0	49;60;11;32;58
user_251	2022-11-27T18:43:59	category	0	50
user_231	2021-05-13T06:28:06	cart	36333	62;57;53;77;85
user_91	2022-12-11T04:30:20	product	0	
user_274	2023-08-16T09:02:33	mainpage	0	56;30;62;59
user_437	2021-04-04T14:27:44	mainpage	0	98;18;43
user_226	2021-04-02T02:36:43	checkout	86335	86;9;4;70;38;7;36;44
user_173	2024-02-04T17:12:27	checkout	59080	92;51
user_20	2022-12-24T02:32:22	category	0	85;27;44;66
user_39	2022-06-28T21:14:29	mainpage	0	53;98;63
user_394	2022-12-01T01:30:42	confirmation	9938	
user_152	2022-02-21T16:41:28	category	0	56;18;45;78;43;38;26
user_355	2021-07-18T22:04:36	product	0	70;94;56;37;65;60
user_66	2022-05-17T21:03:17	category	0	57;70;64;25;5;17
user_140	2024-01-03T01:37:28	search	0	45;46;40;30;93;70;56
user_439	2021-11-06T15:02:11	mainpage	0	66;74;30;97;28;91;85
user_393	2022-05-16T09:43:23	search	0	28;5;77
user_223	2022-06-19T22:06:33	product	0	3;15;15;92;72;20;65;46
user_422	2021-11-14T04:58:59	search	0	14
user_424	2022-09-10T23:54:07	search	0	76;56;23;48;53;72;2;6;56
user_303	2023-05-17T09:16:37	confirmation	19762	15;53
user_109	2021-07-19T10:50:49	search	0	87;29;22;76;38;59;21;17;24
user_184	2023-03-23T13:56:20	mainpage	0	4;4
user_73	2024-02-02T18:56:10	mainpage	0	29;91;7;47;5;44
user_439	2021-09-14T10:21:32	confirmation	92626	4
user_496	2022-09-15T10:27:37	cart	95107	86;10;82;6;94;21
user_393	2022-07-02T10:38:16	category	0	28;74;50;79;9;68
user_309	2022-12-29T04:00:08	search	0	16;13;74
user_219	2023-10-22T23:02:04	cart	55466	55;62;2;65;60
user_238	2021-08-20T23:44:21	product	0	85;83
user_392	2024-02-01T09:28:38	confirmation	34058	
user_181	2021-09-20T18:53:40	confirmation	21116	34;59;14;38;19;39;59;50
user_306	2023-07-04T01:49:27	cart	52876	66;98;35;69;66;27;94;56;47
user_140	2023-10-03T04:00:15	cart	41190	84;88;24;54;81;10;2;52
user_365	2022-07-28T22:10:23	confirmation	18623	44;87;75;21;19;45
user_43	2022-10-18T18:52:26	confirmation	96254	12;56;61;70;65;55;92
user_77	2023-04-19T18:31:25	search	0	70;55;94;17;77;78;98;87;47
user_356	2022-08-01T20:55:45	product	0	26;86;83
user_172	2022-11-13T13:29:08	category	0	78;77;74;4
user_395	2023-10-20T17:29:49	category	0	25;69
user_481	2021-07-01T18:11:26	search	0	73;14;41
user_429	2022-05-30T00:41:32	cart	13210	30
user_331	2022-06-11T23:37:45	category	0	65;29;53;11;43;29;29;87;36
user_451	2021-11-08T19:49:10	cart	9709	8;81
user_459	2021-04-04T08:13:51	category	0	4;79;29
user_447	2023-08-29T03:16:16	search	0	74;79;27;49;85;69;54
user_467	2021-05-31T23:19:58	product	0	17
user_126	2023-04-09T02:13:15	category	0	49
user_53	2022-09-12T16:28:14	checkout	15344	52;64;97
user_277	2023-11-13T14:51:34	search	0	10;97;42;29;29
user_470	2021-09-06T23:50:41	confirmation	35521	77
user_34	2022-10-28T15:32:26	category	0	71
user_42	2022-06-17T04:37:35	checkout	48566	27;76;82
user_423	2021-05-07T08:18:59	confirmation	97596	54;36;78;50;4;59
user_111	2023-04-11T22:33:36	category	0	47;78;43;21;45;8;24;44;95
user_417	2021-06-19T05:00:58	confirmation	47225	86;24;82;34;89
user_348	2023-12-25T13:59:48	category	0	
user_361	2022-09-29T22:46:08	cart	20404	73
user_360	2023-01-31T20:27:49	cart	57253	56;79
user_430	2022-06-05T06:09:10	confirmation	42671	10;39;9;55;19;80;8;79;25
user_262	2023-02-19T05:39:41	search	0	37;34;38;60;30;69;58;35;79
user_114	2021-10-22T08:20:01	product	0	20;48;87;88;85;50;47;77;4
user_477	2021-11-11T08:16:05	checkout	97763	30
user_89	2022-12-06T18:53:29	cart	58064	28;36;60
user_226	2023-08-01T06:05:17	confirmation	41322	
user_188	2022-12-24T04:51:55	product	0	6;7;79;8;63
user_212	2023-05-28T22:11:34	confirmation	39920	8;29;64;51;21;4;73;5
user_444	2023-07-23T08:31:07	checkout	49687	
user_201	2022-03-20T14:42:30	cart	33642	72;33;85;68
user_80	2022-01-28T16:25:57	checkout	47536	21;77
user_476	2022-06-14T09:03:51	search	0	9;28;63;33;31;93;96
user_11	2022-05-27T01:52:04	search	0	54
user_181	2023-09-21T02:59:10	mainpage	0	11;37;11;73
user_182	2023-01-02T05:05:27	product	0	20;10;29;55;87;70;38;97
user_450	2022-10-22T04:15:40	cart	86295	84;97;3;7;64;73;7;36;3
user_263	2023-12-30T00:06:43	mainpage	0	
user_223	2022-01-21T06:46:16	search	0	7;55;85;93;3;13;37;45;98
user_375	2023-06-28T09:08:42	confirmation	59578	98;64;34;19;80;6;95
user_440	2023-03-18T09:33:39	category	0	41;41;6;28;69
user_328	2023-04-19T11:25:27	confirmation	33333	59;37;29;7;67;45;13
user_320	2022-05-28T15:00:39	mainpage	0	
user_457	2022-09-18T13:27:47	product	0	82;7;59;12;36;75;37;3;68
user_143	2021-09-29T13:37:15	mainpage	0	42;64
user_137	2024-02-12T19:50:35	cart	90470	50;44;73;40
user_347	2022-10-31T12:14:29	cart	97040	30;94;13
user_229	2022-08-02T08:53:08	cart	29523	91;66;69;33;15;82;23;94;49
user_105	2024-02-27T12:12:10	mainpage	0	1;92;65;66;84;70;13;18
user_0	2024-03-30T07:13:10	checkout	31507	90;86;69;5
user_485	2021-05-20T04:48:22	cart	9028	33;59
user_4	2022-03-11T11:19:52	category	0	42;85;40;77;63;43;98
user_416	2022-11-19T20:58:36	checkout	63315	77;66;63;23;67
user_432	2022-02-25T09:41:59	category	0	1;43;87;13
user_440	2022-07-05T08:33:28	search	0	9;60;52;48;47;29
user_469	2024-03-04T03:14:47	product	0	97;34;19;6;81;48;68;50
user_52	2023-04-20T15:53:55	search	0	48;18;49;11;56;11;2;54
user_347	2023-03-13T19:55:01	confirmation	70577	71;20;68;44;72;17
user_110	2022-03-17T09:01:54	mainpage	0	83;16
user_136	2023-06-09T22:19:19	checkout	75713	67;35;70;81;30;18;26;7
user_68	2022-09-20T05:33:00	category	0	44;94;11;27;69;84
user_150	2021-07-15T10:29:38	search	0	93;1;70
user_127	2021-04-27T00:48:36	confirmation	99807	49;37;96;90;91;66
user_208	2022-01-27T05:19:03	category	0	66;12;27;46;7;61;58;58
user_10	2022-12-28T19:47:05	product	0	46;61;2;2;69;10
user_131	2024-03-14T19:02:55	product	0	49;73;21;33;14;21;39
