userid	timestamp	action	value	testids
user_271	2023-09-17T03:14:18	cart	61181	52;37;93;28;90
user_340	2022-09-10T13:17:35	confirmation	13162	1;11;4;20;79;25
user_82	2021-08-09T06:46:25	mainpage	0	73;97;43
user_452	2022-06-24T19:26:39	cart	33886	89;33;87;34;63;18
user_94	2022-12-04T13:28:13	search	0	6;79;30;16;39;21;96
user_167	2023-04-29T06:03:22	confirmation	51896	28
user_108	2022-02-13T10:30:24	checkout	95411	82;86;73
user_308	2021-10-12T16:40:53	checkout	35268	42;27;15;45;42
user_490	2023-05-12T02:16:29	mainpage	0	62;82;90;39;72;66;3;60;86
user_368	2022-12-09T13:50:58	cart	54941	74;31;90;41;52;77;51;16
user_406	2023-06-23T11:34:58	category	0	68;51;74;70;73;33;34;95;82
user_266	2023-03-18T18:54:54	cart	19843	63
user_30	2022-01-06T14:52:33	cart	57982	53;68;29;62
user_41	2022-12-19T13:04:26	category	0	30;4;21;10;63;13;87
user_414	2022-07-17T04:51:07	cart	83473	29;69;86
user_364	2023-01-27T13:29:44	category	0	17;64;3;56;84;98;51;8;76
user_4	2023-03-09T06:33:06	search	0	34;75
user_433	2021-11-09T20:46:12	checkout	45522	62;2;12;69;80;93;49;23;21
user_276	2021-05-19T14:09:21	mainpage	0	24;62;13;47;40;55;8
user_237	2022-11-20T11:41:17	mainpage	0	74
user_50	2022-01-15T04:29:49	search	0	
user_444	2024-01-21T16:39:06	confirmation	71143	61;57;15;9;59;48;95
user_184	2023-08-27T23:47:36	category	0	40;47;2;68
user_284	2024-02-04T21:44:09	product	0	24;38;34;60;87;72
user_211	2021-08-22T00:40:11	checkout	53626	50;18;7;35;44;28;89;37;23
user_21	2022-01-09T07:15:39	product	0	49;14;43;94
user_342	2022-05-27T17:30:50	confirmation	62413	47;64;94;85;12
user_314	2022-11-27T22:08:47	mainpage	0	49;75;21;53;2
user_264	2024-03-21T17:34:20	category	0	63;94;77
user_198	2022-04-14T00:28:54	mainpage	0	89;13;74;83;21;72;3;24
user_433	2022-03-06T03:43:42	cart	1428	68;63;90
user_189	2023-11-22T11:58:24	confirmation	65106	75;10;25;82
user_133	2022-09-29T03:02:42	mainpage	0	21;41;55;44;19;13;38;63
user_405	2023-03-11T22:36:53	mainpage	0	20;89;15
user_427	2023-08-19T01:09:37	cart	83146	49;78;81;53;1;65;34
user_87	2022-10-06T02:50:01	cart	23877	23;7
user_378	2023-05-23T02:03:16	product	0	73;58;33;63;53;65;71
user_462	2021-07-06T20:21:01	search	0	48
user_284	2021-08-17T09:21:52	checkout	73922	92;89;59;79;79;2;87;97;4
user_431	2021-04-13T09:22:00	search	0	22;12
user_279	2021-10-31T22:17:35	category	0	27;60;77;78;23
user_386	2023-06-26T12:09:35	product	0	31;56;39
user_281	2022-04-05T02:49:23	product	0	21;60;23;80;64;73;25;14;86
user_31	2023-12-07T15:37:34	product	0	
user_100	2023-11-22T04:45:31	search	0	8;6
user_198	2023-03-10T22:59:08	cart	67704	96;54;94;35
user_215	2022-02-15T02:43:42	cart	98114	39;33;67;58;32;49;8;73
user_484	2022-10-03T03:30:32	mainpage	0	68;14;6;33
user_415	2022-06-25T02:11:15	checkout	76804	86;62
user_257	2023-04-23T23:16:38	checkout	84082	4;81;87;22;19;40
user_265	2022-02-23T02:55:04	search	0	44;8;39;20
user_10	2023-10-08T01:39:27	search	0	23;43;15;48
user_6	2023-03-19T20:42:51	confirmation	37781	57;81;2;44;50;31;23
user_184	2021-05-14T20:50:41	category	0	73;63;65;9;45;27
user_31	2022-07-10T17:46:48	product	0	71;2;39;87
user_270	2023-02-07T17:21:34	category	0	89;45
user_48	2022-01-28T20:44:51	search	0	48;41;54;50;62;6;74;4
user_307	2022-01-04T22:04:44	search	0	56
user_208	2023-08-15T10:24:47	confirmation	1249	88
user_463	2024-02-28T21:55:40	category	0	71;44;53;46;88;48
user_254	2022-08-22T02:37:17	category	0	55;79;38;9;37;46;58;20;74
user_474	2023-07-22T14:27:01	search	0	3;58;33;66;53;55
user_428	2022-12-15T02:10:18	category	0	8;64;20;60;17;41;32;32
user_347	2022-01-24T18:26:24	mainpage	0	29;28;33;32;53;81
user_111	2022-11-26T08:37:27	category	0	1;40;69;49;52
user_444	2022-09-18T18:09:29	confirmation	22487	
user_425	2023-01-24T06:11:12	cart	56313	81;59;42;74;15;51;43
user_56	2022-06-04T00:47:55	search	0	4;57;15;48;90;76;3;10;85
user_6	2021-08-27T05:31:19	category	0	
user_25	2023-06-10T06:33:09	search	0	13;64;37;90;53;24
user_54	2022-02-28T01:42:03	category	0	94;35;44;73;63;6;71
user_421	2023-02-16T08:50:27	cart	98737	58;35;56;86
user_105	2024-03-06T19:24:37	search	0	52;35;65
user_448	2023-03-19T13:54:25	confirmation	96801	86;92;80;7;36;91;9
user_105	2021-07-03T13:33:53	category	0	32;16;11;53;29;48;62;51
user_46	2021-10-25T18:12:07	cart	41242	
user_149	2022-06-25T01:25:17	mainpage	0	
user_252	2022-02-22T05:37:06	cart	73548	
user_206	2023-04-19T13:17:53	confirmation	98660	59;25;44;76
user_472	2022-09-14T18:03:11	product	0	29;14;51;10;80
user_229	2021-11-16T16:53:39	category	0	93;56;11;67;50
user_215	2021-05-04T16:47:55	checkout	60170	76;51;65
user_122	2022-05-21T18:54:00	product	0	94;73
user_123	2021-11-01T12:01:48	mainpage	0	76
user_116	2022-08-21T13:39:22	search	0	30;41
user_398	2022-08-05T05:33:44	confirmation	27743	12;73;52;12;88
user_133	2023-08-27T06:38:07	cart	21361	
user_312	2023-11-16T08:18:27	cart	56125	98;42;63;67;5
user_380	2023-04-25T12:53:51	category	0	73;52;65;29;56;50;84;27;53
user_55	2023-02-17T18:30:20	category	0	72;61;56;57;54;56;98
user_233	2022-05-15T13:11:54	category	0	82;42;87;21;10;6
user_313	2022-09-28T21:51:15	product	0	79;50
user_271	2022-01-20T23:05:34	confirmation	28862	8
user_391	2023-11-06T08:23:21	search	0	20;95;43;19;81;54
user_34	2024-03-10T02:45:13	search	0	28;60;2;61;59;82;26;55;28
user_346	2023-06-13T09:36:40	category	0	32
user_206	2022-07-02T02:28:57	category	0	8;1;38;51;79
user_42	2024-01-26T11:31:44	confirmation	34554	24
user_256	2022-10-30T03:39:43	cart	8494	2;52;19
user_117	2023-03-08T00:04:54	category	0	30;81;72;88;36
user_3	2022-03-04T15:07:10	product	0	16;88;86;71;86;73;72;56;36
user_389	2022-12-20T16:29:20	cart	85011	15;49
user_168	2022-02-17T18:01:19	mainpage	0	51;78;32;57;94;56
user_179	2021-08-30T07:53:23	confirmation	86496	67;71;89;28;20
user_315	2022-12-01T19:00:20	cart	92849	62;94;30;18;70
user_85	2023-07-03T05:30:23	cart	39007	54
user_432	2022-04-06T01:46:02	confirmation	97907	13;71;55;64;83;17;12;96
user_219	2022-10-05T18:19:49	mainpage	0	75;94;24;58;10;84;69;53
user_482	2024-02-15T16:45:21	category	0	93;83;87;75
user_334	2022-09-22T09:47:25	category	0	66;69;47;75
user_39	2023-12-05T22:36:37	checkout	69813	34;75;69;89;61;12;14;6
user_337	2021-05-02T23:24:44	checkout	46629	
user_413	2023-05-20T11:27:17	mainpage	0	84;71
user_87	2023-04-03T06:25:56	product	0	42;42;77;11;13;57;53;56;58
user_158	2021-07-05T14:19:36	product	0	92;22;79;27;98
user_485	2021-07-11T23:03:21	cart	63188	80;97;89;38;83;23;62
user_251	2021-12-04T07:51:10	checkout	29991	46
user_309	2021-07-15T02:07:39	cart	41354	39;87
user_276	2022-12-04T15:21:34	product	0	32;14;76;49
user_87	2023-06-19T21:01:29	mainpage	0	17;66;21;49;95
user_154	2021-05-25T12:07:10	cart	87597	62;96;42;65;57
user_130	2024-02-06T06:47:03	mainpage	0	52;69;11;42;63;7;73;7;89
user_105	2023-05-18T18:41:21	product	0	48;56
user_174	2024-02-19T02:08:06	category	0	27;62;6;90;74
user_394	2021-07-06T21:28:34	cart	60049	73;12;42;41;55;5;17;2;1
user_107	2022-05-17T11:07:12	search	0	52;77;2;19;51;85
user_204	2021-07-05T00:10:48	category	0	82;35;8;38
user_104	2023-04-05T20:16:48	category	0	41
user_16	2023-09-02T14:36:22	product	0	35;17;36;96;70;6;17;67;19
user_230	2022-06-30T16:32:36	confirmation	13298	40;90;38;8;79;2;3;84;84
user_320	2023-04-14T05:52:27	search	0	56;15;56;52;28;66
user_89	2021-04-15T03:47:16	mainpage	0	74;4;11;50;92;56;19;22;25
user_277	2021-06-24T17:04:36	product	0	40
user_246	2022-12-03T08:11:56	category	0	6;15
user_15	2021-08-11T09:54:04	checkout	43008	30;90;31
user_443	2021-10-16T13:37:41	search	0	4
user_133	2022-01-27T13:42:30	category	0	87;76
user_209	2022-01-25T16:57:01	checkout	17500	5;21;52;5;54
user_265	2024-01-21T22:19:27	mainpage	0	68;78;17;70;44;66
user_375	2022-01-06T12:52:19	product	0	74;10;70;73;78;79;60
user_220	2022-08-12T01:25:52	category	0	71;62;21;20;31;79
user_400	2022-02-21T05:53:09	checkout	25245	18;58;40
user_491	2021-11-10T21:47:16	mainpage	0	83;20
user_184	2024-01-22T16:00:33	confirmation	74864	25;59;21;86;77;4;73;60
user_81	2023-03-03T01:16:17	checkout	41216	7;35;28;85;85;22;71;9;87
user_20	2022-08-27T23:01:34	checkout	84645	9;5;63;85;88;72;18
user_397	2022-06-13T19:15:00	category	0	70;22;43;62;66
user_185	2023-04-09T14:30:22	cart	26681	84;9;54;59;60;31;96
user_63	2024-02-01T09:05:30	confirmation	29835	83;62;92;3;77;40;51
user_57	2022-10-03T14:27:08	product	0	1;55;47;11;41;31;90;17;17
user_308	2023-11-03T18:30:27	search	0	74;35;83;25;26;67;36;18;76
user_261	2023-10-03T16:26:21	confirmation	59045	2;94;36;46
user_248	2023-10-21T21:10:17	category	0	39;17;98;78;62;61;25;44;1
user_79	2021-06-23T23:56:54	product	0	62
user_417	2022-12-31T09:59:52	checkout	76544	
user_176	2022-10-05T06:10:21	confirmation	87915	3
user_159	2023-02-15T15:19:57	confirmation	56329	15;24;29;64
user_186	2022-01-30T02:08:45	cart	88474	17
user_249	2023-09-10T05:16:24	confirmation	32170	27;19;6;4;9;98;82
user_90	2022-02-08T06:39:18	checkout	45414	94;53;87;83;21;7
user_310	2021-10-07T16:42:55	mainpage	0	35
user_335	2023-05-07T20:25:40	search	0	
user_112	2023-01-31T22:58:42	mainpage	0	56;38;79;31;19;34
user_68	2021-10-09T04:26:20	checkout	8536	89;75;53
user_179	2023-03-09T22:15:04	cart	40895	64;33;33;54
user_93	2023-04-17T02:00:24	search	0	57;20;71;69;18
user_131	2021-12-08T13:28:09	category	0	29;90
user_288	2023-09-21T19:04:38	confirmation	62896	8;41;23;45;44
user_233	2021-07-05T19:25:41	category	0	80;55;53;42;87;69;58;66
user_355	2022-06-17T19:38:23	product	0	
user_187	2022-06-18T11:12:24	search	0	91;19;1
user_306	2022-12-02T20:52:20	product	0	90;93;50;74;83;76;13
user_229	2022-06-23T03:01:51	category	0	
user_323	2021-10-25T07:19:08	mainpage	0	13;53;48
user_192	2023-02-10T21:57:10	checkout	91301	2;90;47;15;38;65;78;86;8
user_83	2023-08-22T16:05:54	confirmation	53738	25;30;6;31;83;49;63;85;39
user_173	2023-07-22T17:39:41	category	0	50;2;25
user_187	2022-01-26T02:20:04	search	0	40;7;82
user_427	2024-03-15T17:44:37	product	0	24;70;92;51;18;75;14;18;20
user_268	2022-11-08T03:39:23	search	0	79;37;60;7;24;73
user_412	2023-04-22T20:29:59	category	0	96;50;17;10;73;50
user_227	2023-04-29T14:58:55	cart	15507	56;30
user_323	2023-03-03T20:37:21	cart	54522	62
user_120	2021-09-13T09:30:10	search	0	14;52;34;23
user_372	2022-08-09T07:30:43	mainpage	0	48;87;56;50;12;54;10;5;26
user_277	2021-05-10T22:32:43	checkout	37328	96;80;30;42;65;57
user_193	2023-08-04T07:21:03	search	0	
user_401	2022-07-17T15:40:59	cart	61608	31
user_36	2023-08-23T09:38:57	checkout	10038	25;74;52;74;53
user_124	2021-11-26T05:13:01	category	0	41
user_121	2021-11-12T21:29:19	checkout	38442	20;77;6;26;20
user_481	2024-03-07T07:45:11	category	0	
user_383	2023-01-13T09:06:05	cart	13635	49;25;2
user_261	2022-01-22T04:51:08	confirmation	15426	14;53;80;36;20;3
user_129	2021-04-11T19:55:14	cart	7556	71;84;69;45;16;73;69;56;79
user_79	2022-10-07T19:23:50	product	0	7;47;51
user_89	2021-11-05T15:34:04	search	0	
user_414	2023-01-17T09:34:51	confirmation	45370	19;45;10
user_140	2023-01-16T23:17:06	search	0	83;46;53
user_3	2021-11-29T22:14:41	checkout	89389	72;49;6;75;65;20;18
user_352	2022-05-17T16:53:33	category	0	
user_435	2022-12-18T06:17:34	confirmation	82733	7;68;19;24;25;78;33;46;32
user_160	2022-05-19T01:08:58	cart	91120	30;86;10;61;6;89
user_433	2021-12-12T19:06:50	category	0	36;92;45;88;56;70
user_299	2021-07-15T08:09:33	checkout	6170	
user_5	2022-02-09T09:18:29	checkout	36895	62;57;41;13;80;12
user_104	2023-06-03T05:30:48	cart	86174	94;32;80
user_314	2022-03-13T01:11:55	mainpage	0	16;64;54;43;64;47;12;72;98
user_484	2023-07-09T18:42:42	search	0	64;81;77;78;66;82;45
user_124	2023-01-01T14:01:28	cart	81412	38;26;16;1;82;44;39;17;30
user_89	2023-11-03T11:31:27	category	0	57;97;30;53
user_86	2021-10-31T06:28:06	product	0	13;3;61;15;8
user_200	2022-07-11T12:58:30	category	0	21;51;36;34;66;82
user_490	2022-09-11T20:24:38	mainpage	0	
user_283	2022-01-03T23:05:22	confirmation	69251	47;6;88;62;88
user_307	2021-11-02T10:03:49	search	0	
user_360	2022-07-25T07:29:31	cart	20373	45;97;59;66;49;48;95;16;70
user_361	2022-12-10T19:43:42	search	0	61;88;6;70
user_475	2022-09-30T22:28:08	category	0	43;6;27;82;54;78;58;87;97
user_498	2022-05-01T07:55:30	product	0	27;98;34
user_84	2023-06-08T21:17:18	product	0	58;1;81;12;92
user_182	2023-09-25T11:04:53	mainpage	0	97;72;85;17;33
user_151	2022-10-21T22:35:26	cart	60647	95;76;22;86;45;64
user_382	2021-11-23T13:48:22	cart	63366	53;60;20;59
user_491	2022-10-16T02:22:22	confirmation	57411	89;49;20;21;51;8;55;58
user_166	2023-08-04T04:19:47	category	0	35
user_300	2022-05-08T05:22:55	search	0	74;80;86;23;5
user_257	2021-04-16T22:43:46	search	0	45
user_251	2023-12-20T15:14:16	category	0	33;48;4;16;52;8
user_183	2022-04-06T12:16:36	product	0	29;66;72;79;27;11;53
user_208	2023-12-22T07:59:01	category	0	17;50;20;65
user_350	2021-04-27T21:33:13	search	0	83;1;27;61;29;77
user_196	2023-08-12T13:07:14	mainpage	0	87;86;5;82;34;58;88
user_379	2023-11-09T22:47:05	checkout	27272	69;37;6
user_462	2022-03-18T06:27:52	product	0	14;69;58;41
user_62	2021-07-20T02:30:03	checkout	53872	32;44
user_154	2022-09-10T20:01:07	confirmation	13783	35;56
user_195	2023-04-09T16:22:37	search	0	95;50;82
user_117	2023-05-04T23:20:56	cart	57166	23;70;81
user_487	2024-02-01T23:54:45	product	0	9;78;26;88;22;2;80;74
user_404	2023-02-11T04:50:33	checkout	92405	79
user_397	2022-03-17T04:34:14	confirmation	96106	18
user_494	2023-07-24T04:10:16	category	0	2;67
user_77	2022-03-28T18:43:15	search	0	28;91;75;54;4;24;95;93
user_495	2024-01-11T22:23:41	confirmation	78584	
user_463	2023-04-11T06:05:41	confirmation	17779	38;69
user_106	2022-08-08T00:53:26	product	0	70
user_25	2023-10-22T16:52:27	product	0	37;66
user_411	2021-06-21T21:51:33	product	0	49;21
user_322	2023-06-24T21:56:56	product	0	7;16;91;34
user_339	2021-10-01T20:56:00	checkout	23515	20;45;6;88;25;5;96;13
user_435	2021-09-13T12:14:08	product	0	95;42;85;31
user_390	2023-12-14T12:46:53	category	0	32;86;32;52
user_327	2021-04-07T21:35:54	checkout	50854	1;48;41;43
user_302	2022-03-14T18:45:55	confirmation	5842	42;69;74;38
user_239	2021-11-28T02:27:21	checkout	23741	86;11;26;86
user_158	2022-09-08T09:43:18	confirmation	54150	63
user_386	2022-04-19T03:35:31	search	0	63;63;50;43;45;4;3
user_17	2021-10-24T02:46:37	confirmation	84332	69;36;59;83;88;2;36
user_294	2022-05-12T13:39:24	mainpage	0	36;6;97;67;47;81;50
user_99	2022-12-29T15:03:19	product	0	35;49;1;47;68;87
user_279	2023-08-12T08:30:20	confirmation	62770	64;33;73;31;33;86;4;86;84
user_37	2023-09-06T21:26:28	cart	61740	54;94;72;85;53;91
user_403	2023-03-17T20:22:25	search	0	20;17;37;84;94;72;22;72;53
user_49	2022-08-02T18:18:13	checkout	55362	43;24
user_483	2023-08-05T20:46:45	checkout	59053	34;21;61;68
user_288	2022-07-18T07:31:58	search	0	18;93;35;65;1;45;85;3
user_138	2022-12-10T07:55:50	mainpage	0	81;52;97
user_481	2021-10-20T05:17:50	confirmation	92086	44;3;58;75;97;29
user_218	2023-09-10T13:22:51	confirmation	94381	35;10;90;27;39
user_372	2024-03-18T17:22:50	cart	92862	11;89
user_309	2024-01-14T04:25:37	cart	97224	93;13;4;70
user_493	2023-03-10T13:52:37	category	0	72;95;89;76;95;42;24;68;49
user_409	2023-06-08T15:31:42	confirmation	56787	90;25;36;75;59;49;43;82
user_336	2024-02-03T06:02:34	cart	84930	
user_355	2022-02-23T08:46:54	checkout	62065	29
user_352	2021-11-04T10:21:54	cart	54748	66;33;39;38;53;33;16;61
user_492	2023-04-10T13:46:43	search	0	53;45;68;13;22;65;61
user_193	2023-10-17T15:25:06	search	0	50;72;93;1;60;44;5;76;62
user_471	2022-06-27T04:18:45	category	0	
user_214	2021-06-30T10:47:52	search	0	56;83;67;56
user_65	2023-10-12T18:24:22	product	0	60;80;50;45;90
user_14	2022-02-18T17:27:22	category	0	96;53;64;69;24
user_124	2021-05-06T17:26:46	checkout	39464	95;54;73;13;98;1;48
user_1	2022-09-13T11:53:46	product	0	24
user_28	2022-03-19T16:01:50	product	0	12;2
user_302	2021-08-26T04:02:25	category	0	49;17;38
user_271	2023-06-29T12:03:12	category	0	83;64
user_346	2021-10-02T21:09:37	confirmation	85261	7;33;1;71
user_180	2022-04-17T13:34:31	mainpage	0	81;8;44;21;27;10;5;82
user_338	2022-07-12T07:28:51	confirmation	20863	
user_11	2023-02-19T03:32:34	cart	40366	9;85
user_152	2024-03-20T10:55:12	product	0	
user_67	2023-07-10T10:50:41	search	0	81;88;69;57
user_385	2022-03-22T10:26:13	confirmation	24898	48;85;14;76;75;52;85;56;82
user_223	2024-02-02T03:21:04	cart	76849	81;36;75
user_76	2022-02-03T16:58:32	confirmation	1208	35;53;25;95;79;55;30
user_346	2022-05-16T06:15:01	search	0	91;1;80;50;90;67;83;70;18
user_206	2023-01-20T04:51:36	confirmation	99871	78;68;96;38;33
user_56	2022-03-25T10:47:13	category	0	92
user_246	2023-08-31T21:25:55	checkout	60739	
user_163	2024-03-25T13:28:43	product	0	70;55;54;4;32;95;92;53;45
user_137	2022-06-15T23:13:44	search	0	81;36;42;56;31;74;50
user_260	2021-06-28T15:52:35	cart	18384	44;89
user_453	2023-09-11T15:26:53	mainpage	0	24;96;71;65;72;33;68;2
user_39	2023-03-13T08:19:35	search	0	76;6;72;63;2;83;74;13
user_428	2023-01-03T02:37:02	cart	39963	7;87;44;83;91;28;69;8;21
user_493	2022-03-17T12:50:23	category	0	9;67;8;25;9
user_59	2021-11-18T15:14:36	checkout	17783	
user_147	2023-05-17T17:28:04	product	0	58;58;85;21
user_157	2023-04-11T20:23:52	product	0	52;79;29
user_193	2021-06-11T08:44:18	product	0	
user_426	2021-11-05T10:40:00	cart	34552	40;9;81;73;71;55;8;33
user_306	2023-03-25T19:18:00	checkout	33176	75;9;47;45;28;63;98;39
user_88	2021-11-11T07:57:20	cart	65200	81;55;22;54;5;21;74;81
user_421	2021-09-14T13:43:31	category	0	89;15;85;35
user_487	2022-09-16T04:52:07	category	0	56;75
user_408	2022-01-10T01:47:38	category	0	11
user_285	2021-06-28T14:39:15	mainpage	0	
user_348	2023-01-11T14:14:30	category	0	7;15;55;28;33;16;95;58
user_302	2024-01-11T04:58:53	search	0	88;4;3;39;92;91;92;51
user_9	2023-05-12T10:40:52	mainpage	0	44;77;24;66;11;4
user_56	2022-07-24T08:45:50	mainpage	0	75;20;13;12;83
user_63	2023-04-07T09:39:31	product	0	2;30;2;39;4;19;67;75
user_328	2021-09-11T04:46:48	mainpage	0	36;74;75;6
user_403	2023-01-13T07:33:04	confirmation	32396	81;95;25
user_153	2023-10-16T12:27:47	product	0	98;79;53;72;79;9;35;21
user_178	2023-05-05T14:06:04	cart	29567	19;3;75
user_272	2022-04-30T20:24:20	cart	33347	59;39;45;63;9
user_372	2022-03-07T14:28:11	mainpage	0	94;38;46;74;98;5;68
user_116	2022-07-06T03:43:59	cart	94437	1
user_305	2021-07-03T15:19:06	search	0	17;34
user_364	2023-03-10T21:01:46	mainpage	0	6;1;2;44;35;68
user_183	2023-10-31T05:39:00	checkout	8169	32;38;60;85;91;35;82;26;36
user_79	2021-09-13T19:57:40	search	0	24;36;76;26;16;15;19;54;55
user_144	2022-02-24T12:12:03	mainpage	0	46;79
user_227	2021-10-25T00:45:49	mainpage	0	46;76;42
user_452	2022-05-20T06:11:38	product	0	11;9
user_353	2021-07-06T01:14:39	checkout	75955	80;73;40;48;32;69;74
user_376	2023-09-01T17:03:33	cart	55018	8
user_187	2021-09-11T12:19:42	search	0	51;32
user_58	2024-01-03T11:43:45	category	0	
user_305	2022-09-16T21:08:46	cart	51714	2;14;14;77;3;20;72;45;33
user_158	2022-01-23T12:12:33	product	0	98;81;75;82;16;20;42
user_120	2023-05-21T00:04:59	cart	55897	52;52;91;88;17;92
user_9	2023-10-15T08:11:24	mainpage	0	
user_362	2023-10-05T06:17:53	category	0	20;2;21
user_487	2023-06-15T14:07:37	search	0	74;1;61;86;18;66
user_52	2021-06-01T16:11:38	product	0	55
user_415	2022-06-29T06:00:24	confirmation	18271	36;94;16
user_473	2021-10-21T06:50:14	cart	6337	37;94;45;6;9;68;75
user_391	2024-02-17T16:33:17	category	0	14;19;21;47;50;41;33
user_2	2021-10-25T05:08:19	cart	71975	
user_251	2022-09-14T14:01:35	search	0	91;39;60;67;26;78;51;29;47
user_336	2021-05-26T02:39:09	confirmation	26826	61;5;82;66;82;19;11;20
user_122	2021-12-30T03:20:32	mainpage	0	46;12
user_275	2021-07-22T08:26:59	confirmation	55197	84;72;26;98;25;8
user_300	2021-09-30T13:24:38	mainpage	0	71;87;76;60;98;14;98
user_471	2023-04-30T21:50:23	cart	65773	15;15;78;26;49
user_148	2023-03-18T02:45:06	confirmation	86833	70;95;16;88;46;18;10;93
user_179	2021-06-25T19:13:26	mainpage	0	7;60;42;58;76;74;43
user_65	2024-02-03T19:24:10	checkout	23706	90;72;81;7;26;64;64;54
user_240	2022-07-20T12:14:50	cart	96326	37;35;33;75;30;31;92;98
user_60	2022-12-07T17:15:49	checkout	4967	
user_281	2022-01-06T08:36:26	confirmation	35370	7;53;58
user_243	2021-04-29T19:37:14	cart	69244	48
user_167	2021-09-24T10:09:00	search	0	98;75;96
user_416	2023-09-13T10:14:02	cart	19300	84;4;88
user_449	2022-05-13T15:56:37	checkout	81954	53;1
user_1	2024-03-30T01:20:57	product	0	26;98
user_204	2024-03-28T15:43:40	search	0	22;29;57;40;22;34;5
user_46	2023-06-25T11:11:56	cart	99879	96;62;37;68
user_215	2023-08-29T18:23:37	mainpage	0	49;52;45;94
user_445	2021-09-07T16:03:47	product	0	88
user_347	2022-05-12T04:18:21	category	0	1;78;13;68;78;11;67
user_373	2021-11-27T03:56:34	checkout	95275	63;73;79;92;97
user_367	2022-10-05T17:27:36	cart	10253	9;69;58
user_223	2021-09-11T00:57:49	confirmation	65812	
user_193	2022-01-11T23:16:37	confirmation	19212	85;37;1;55;23
user_194	2022-07-07T12:04:39	cart	68291	33;68;82
user_140	2023-03-15T16:01:03	confirmation	52498	39;94
user_471	2023-11-21T23:55:11	product	0	79
user_43	2022-05-13T21:10:33	checkout	71245	1;29;94;52;96;66
user_406	2023-10-15T18:21:42	cart	30298	
user_155	2021-04-22T02:22:11	category	0	40;48;93;75;85;67
user_457	2022-04-16T00:06:31	search	0	32;96;8;61;61;73;48;37;96
user_128	2021-04-23T11:57:14	product	0	
user_442	2021-10-14T17:17:17	category	0	65;41
user_137	2021-08-11T14:25:25	checkout	53208	68;39
user_390	2022-11-26T11:45:28	confirmation	40340	28;64;5;54;94
user_374	2023-07-25T19:56:46	confirmation	30146	19;15;3;66;52;27;52;66
user_328	2023-12-17T14:18:17	checkout	33286	63;72;39;7;1;43;64;33
user_193	2022-01-01T19:01:17	search	0	91;77;52;9;81;72;36;20;18
user_186	2023-12-11T10:23:54	mainpage	0	41
user_137	2023-03-18T10:56:48	checkout	45848	82;20;4;57;72;48;95
user_351	2021-04-18T22:14:15	product	0	16;41;54
user_411	2023-03-11T07:04:15	mainpage	0	16;69;54;9;44;45
user_4	2021-09-26T17:07:25	confirmation	74948	18;7;63
user_28	2021-10-22T04:15:09	cart	47378	33;24;32;27;65;95;86
user_119	2022-08-02T19:36:27	category	0	76;94;46;7;28;95;61;74;14
user_319	2021-12-06T07:13:54	category	0	64;30;72;71;36;77;68;55;19
user_324	2021-07-07T17:49:34	search	0	
user_444	2021-04-30T03:38:49	category	0	93;95;83;42;24;28;39;39;39
user_184	2021-08-25T06:33:59	checkout	49681	56;10;15;81;48;82;1
user_324	2022-11-13T04:45:40	checkout	46159	51;23;43;90;10
user_300	2021-07-26T20:01:51	cart	96228	97;89;50;59;95;47;95
user_58	2023-01-30T03:24:06	product	0	46;21;15;56;18;40
user_362	2022-07-25T12:15:20	search	0	17;70;41;51;66
user_374	2023-02-06T02:54:17	confirmation	46260	17;1;90;95;17;88;54;64
user_54	2023-09-17T15:39:38	category	0	23;81;74;31;72;39;6;77;73
user_229	2021-10-19T08:03:40	product	0	29;72;1;7;40;67;41;54;45
user_44	2022-08-03T06:19:17	category	0	18;28;31;39;51
user_277	2021-12-29T10:00:34	mainpage	0	89;23;9
user_282	2022-05-14T23:23:16	search	0	36;3;31;82;21;52;97;36
user_349	2021-10-02T02:39:42	confirmation	62340	
user_178	2023-09-03T23:43:51	product	0	59
user_281	2023-06-27T19:12:26	cart	60284	36;79;32
user_82	2023-03-05T14:01:36	search	0	86;50;97;10
user_394	2023-05-05T16:58:35	product	0	9;58
user_30	2021-08-19T07:01:57	checkout	64146	74;35;35;44;81
user_154	2023-11-02T07:53:35	confirmation	27838	44;68;40;88;72;13
user_446	2021-07-28T15:19:33	mainpage	0	60;4;30;76;75;25;93;92;4
user_148	2021-07-24T06:17:04	product	0	2;78
user_417	2022-12-22T17:50:53	mainpage	0	56;38;74;47;23;80
user_399	2023-05-01T17:54:11	search	0	66;19
user_257	2022-03-11T08:26:19	confirmation	68935	16;83;47;83;3;1;25
user_403	2021-08-14T22:10:56	search	0	95;37;26
user_455	2023-10-06T05:55:22	mainpage	0	21;93;32;8;43;33;82
user_170	2024-02-24T04:54:38	confirmation	7734	23;98;43;50;15;9
user_437	2021-09-18T06:51:12	confirmation	72168	14;8
user_377	2022-09-10T11:35:27	mainpage	0	
user_390	2023-01-11T01:12:07	product	0	64;64;79
user_231	2023-02-13T18:39:20	confirmation	26156	2
user_424	2022-09-12T11:50:37	confirmation	37168	4;96
user_313	2022-06-06T00:56:15	checkout	73841	22;13
user_383	2022-06-24T21:56:19	mainpage	0	36;24;68;41;24
user_295	2023-05-22T19:28:34	mainpage	0	4;25;55;19;22
user_152	2023-06-24T00:36:51	category	0	24;22;59;73;13;72;42;49;71
