userid	timestamp	action	value	testids
user_355	2021-04-30T11:49:47	category	0	44;15;62;89
user_251	2022-05-11T10:53:07	search	0	8
user_358	2023-10-04T10:49:15	category	0	
user_415	2022-03-23T18:49:25	cart	59549	95
user_264	2021-04-04T03:57:26	mainpage	0	
user_418	2023-07-04T03:33:13	category	0	
user_398	2023-01-21T08:00:15	cart	30334	58;39;87;4;49;69;6;98;42
user_31	2021-04-03T00:45:36	checkout	36540	37;19
user_262	2023-04-29T01:31:51	mainpage	0	34;83;50;77
user_250	2022-05-30T02:03:16	cart	8685	53;8;72;8;21;38;19;58
user_203	2022-05-09T14:40:26	product	0	63;6;52;95;73;58
user_466	2021-10-09T11:54:41	cart	80144	9;36;98;24;26;45;38;28
user_155	2022-06-08T00:14:44	cart	5947	93;8;6
user_416	2022-09-02T08:11:35	search	0	
user_448	2021-09-13T04:34:41	cart	45570	17;6;26;66;30
user_31	2022-06-01T21:52:24	product	0	10;51;2;9;26;69
user_285	2023-08-30T12:51:31	product	0	98;89;43;39;51;6;22
user_0	2021-12-15T12:41:53	checkout	17788	14;77;69;8;69;66
user_378	2023-06-22T23:38:30	cart	54313	38;53
user_434	2022-08-26T12:42:45	confirmation	16859	34;27;17;74;58
user_354	2023-09-02T17:50:01	cart	66985	
user_311	2023-10-01T08:34:16	search	0	16;78;45;97;83;72;66
user_120	2022-08-18T20:45:51	product	0	29;26;66;2;44
user_180	2023-12-02T04:31:42	checkout	90519	80;44
user_204	2022-12-16T13:17:57	mainpage	0	65;70;13;62;50;87;32
user_316	2022-04-14T03:37:27	mainpage	0	18;39
user_37	2021-12-30T10:27:26	category	0	10;46
user_407	2023-03-01T07:17:33	confirmation	96079	68;41;92;25;81;94
user_19	2023-03-26T18:55:45	confirmation	25687	40;2;47;54;2;57;90;36;86
user_152	2021-04-13T18:18:05	category	0	58
user_372	2022-08-15T15:17:35	search	0	
user_481	2023-07-26T23:45:16	cart	41645	47
user_412	2021-07-13T04:45:07	search	0	31;65;6;40
user_143	2023-10-22T03:52:10	category	0	72;19
user_189	2023-11-26T19:51:28	category	0	36;65;58;68;40;91;51;48
user_6	2023-08-13T00:36:17	confirmation	44093	75;89;19;88
user_7	2023-05-29T22:47:06	category	0	4
user_60	2022-05-06T14:59:29	category	0	27;55;83;39;23;13;82;76;43
user_109	2021-07-09T02:52:38	cart	38000	25
user_1	2023-10-17T11:32:47	search	0	53;94;71;48;10;78;78;19;69
user_134	2022-09-28T13:02:38	product	0	80;47;67;85;66;76;44;57;94
user_87	2022-10-29T20:35:11	category	0	78;64;45;38
user_39	2021-05-13T16:06:48	mainpage	0	72
user_231	2021-11-01T03:34:57	confirmation	45138	50;26;16
user_384	2023-03-22T18:59:54	confirmation	72708	91;74;82;52;94
user_117	2022-12-31T17:13:33	checkout	56642	57;14;15;45;44;31;18
user_435	2022-08-06T21:42:09	product	0	50;23;18
user_13	2023-08-01T18:52:48	mainpage	0	5;93;37;30;94;98;3;28
user_115	2023-11-02T07:52:43	mainpage	0	86;88;42;77;81;28
user_342	2023-10-09T11:07:54	search	0	52;13;66;37;20
user_85	2022-12-22T21:23:55	search	0	55
user_18	2024-02-27T11:00:53	checkout	14894	10;41;20
user_366	2022-07-31T20:17:29	mainpage	0	29;52;24;35;57;57;48;50
user_229	2022-08-30T04:00:32	product	0	12;63
user_26	2023-05-05T17:54:14	checkout	7328	61;16;74;58;20;91
user_26	2023-10-06T16:25:26	cart	80218	97;59;16;24;20
user_193	2022-09-11T19:59:36	mainpage	0	45;31;18;72
user_81	2022-07-24T18:09:23	category	0	48;18;48;28
user_362	2022-06-03T09:09:08	category	0	80;94;48;21;5;7;32
user_457	2021-07-31T04:48:08	checkout	28984	25;67
user_197	2021-05-03T19:02:40	search	0	22
user_416	2023-11-16T16:07:14	checkout	30778	21;26
user_406	2023-04-03T09:43:19	mainpage	0	81;77
user_38	2023-06-05T05:34:48	checkout	40022	15;40;95;97;92;18;13;61;58
user_318	2024-02-21T08:20:38	checkout	78889	61;4;29;9;3;11
user_166	2022-10-01T15:07:56	product	0	
user_353	2022-01-21T02:52:50	checkout	46099	65;35;87;4;1;93;24;95
user_234	2023-04-15T14:32:26	mainpage	0	78;45;32
user_242	2023-04-03T06:17:21	cart	81074	26;34;54;49;94;60;25
user_22	2021-06-28T21:06:34	category	0	14;16
user_146	2023-06-10T11:42:24	category	0	38;25;51;55
user_42	2024-01-12T04:18:33	product	0	48;18;79;8;93;66;30
user_468	2021-10-11T06:03:52	cart	75874	89
user_476	2023-07-19T21:16:09	checkout	70479	66;79;68;74;43;49
user_457	2022-12-29T12:21:04	mainpage	0	19;52;44;29;70;25;84;6;50
user_347	2021-04-06T04:29:33	cart	42596	71;47
user_109	2022-05-16T02:16:31	checkout	60632	94;33;13;63;60;40;45;75;98
user_59	2022-04-28T21:56:34	checkout	73315	65;76;1;49;22
user_333	2023-10-02T18:10:22	mainpage	0	50;18;69;42;44;71
user_27	2023-10-21T05:03:41	search	0	48;71;57;89;62
user_295	2023-08-29T12:10:21	mainpage	0	64;7
user_405	2022-06-04T11:44:39	search	0	36;66;85;93;93;88;39;98;22
user_375	2024-01-28T11:43:48	confirmation	50316	15;71
user_55	2023-11-15T14:03:36	mainpage	0	12;8;18;82;52
user_350	2021-12-20T23:46:00	mainpage	0	77
user_189	2022-02-01T01:15:13	product	0	43;48
user_336	2024-03-02T21:48:44	product	0	15;53;35;46;37;45
user_88	2023-04-24T21:17:19	search	0	36;28;40;6
user_355	2022-09-11T04:26:36	confirmation	43519	60;35;82;30;77;4
user_276	2022-05-28T15:43:54	cart	53271	30;28;63;93;22;52;53;60
user_310	2023-08-07T17:08:28	cart	13964	
user_22	2021-06-04T14:11:35	product	0	11;82;41;47;10;41;23;33
user_301	2023-02-07T04:10:28	checkout	24065	93;32;92;17;43
user_98	2022-02-20T21:13:00	checkout	60807	20;55;30;22;20;31
user_103	2024-01-18T13:02:40	mainpage	0	25;87;54;40;34;43;4;66;41
user_339	2021-10-07T01:15:30	checkout	69703	7;52
user_122	2022-10-18T15:30:18	product	0	4;28;40;91;88;25
user_79	2024-01-18T13:13:41	search	0	33;7;12;45;19;54;85
user_244	2023-06-28T15:08:53	search	0	50;32;1;44;10;18;44
user_68	2022-06-12T14:56:47	confirmation	81239	22;22;65;49;77
user_197	2023-08-04T15:00:25	search	0	96
user_81	2021-12-25T07:36:25	search	0	
user_464	2022-03-03T10:30:02	category	0	69;20;86;71;47;19
user_278	2022-11-23T16:52:04	product	0	25;91;23;78;33;44
user_217	2022-10-05T19:45:45	mainpage	0	94;81;87
user_456	2021-06-08T19:15:42	search	0	10;17;37;33
user_54	2022-06-11T08:15:41	cart	41989	69;81;16;34;48;4;50;7
user_449	2022-04-28T09:42:47	search	0	52;91;80;71;92
user_255	2022-04-02T05:23:42	mainpage	0	69;82;81;77;30
user_22	2022-10-24T13:33:16	product	0	71;76;32;18;76;46
user_491	2022-01-03T05:07:08	cart	81986	60;43;1;39;90;10;5;89;78
user_411	2023-04-25T23:24:32	checkout	86544	97;9;52;60
user_213	2021-04-21T01:12:04	confirmation	70582	
user_224	2024-03-18T07:27:15	mainpage	0	27;6;29;23
user_258	2022-10-14T00:37:18	cart	34231	40
user_321	2023-02-06T11:21:46	product	0	
user_150	2022-12-02T21:44:24	confirmation	84232	
user_419	2021-10-24T07:57:33	confirmation	82378	70;30;57;78;16;8;23
user_286	2023-07-22T16:57:30	category	0	15;68;20;71
user_176	2023-02-11T17:28:33	category	0	3
user_438	2022-09-29T22:16:11	cart	17231	96;69;48;76;74;16
user_201	2023-11-25T14:15:34	confirmation	25454	15;92;25;24;17;55;22;53;53
user_118	2021-10-23T05:48:29	confirmation	66535	46;71
user_40	2023-05-19T12:43:06	mainpage	0	1;96;27;87;86;55;33
user_453	2021-11-27T21:36:49	confirmation	67221	98
user_254	2021-09-04T00:50:37	product	0	49;56;26;15;62;31;26;48;41
user_314	2024-02-03T11:00:26	search	0	31;85;9
user_128	2023-07-28T09:25:50	cart	43523	9
user_66	2021-11-08T19:54:00	category	0	72;63;82;36
user_274	2021-09-02T05:21:54	checkout	70630	13;79;98;41
user_176	2023-07-30T09:46:43	product	0	4;45;39;14;39;63;38;35;2
user_271	2022-10-02T01:12:50	product	0	21;71;53;7;31;16
user_211	2022-02-05T06:57:38	mainpage	0	82;71;72;77;66;23
user_176	2024-01-02T01:04:56	checkout	26949	94;44;22;70;55;14;80
user_344	2022-08-08T03:37:04	mainpage	0	42;98;5;65;95;77
user_296	2023-03-12T09:12:40	confirmation	86904	54;58;10
user_416	2022-03-17T06:10:19	category	0	95;7;62;22;41;8;40
user_238	2023-02-25T01:11:32	product	0	38;79;70;14;49;65
user_454	2023-07-09T06:19:26	mainpage	0	95;4
user_201	2021-09-23T15:37:58	confirmation	96423	19;53
user_89	2021-09-29T17:57:24	product	0	
user_322	2023-03-16T03:29:24	mainpage	0	74
user_211	2021-06-18T10:55:53	search	0	68
user_482	2021-10-08T05:16:21	checkout	54688	31;75;42;85
user_172	2023-06-18T15:17:46	checkout	6812	96;66;91;33
user_441	2022-07-27T21:54:04	cart	79725	51;77;93;35;59;83;44;58;37
user_430	2023-04-05T02:43:45	cart	33368	26
user_237	2021-10-07T15:31:46	category	0	81;51;58
user_89	2022-01-23T06:42:17	cart	33124	41;52;48;84;78;48
user_79	2021-09-29T21:30:14	checkout	92438	4;92;78
user_361	2023-01-01T13:30:55	category	0	64;26;57;52;42;53;38
user_192	2021-10-13T21:55:38	checkout	64417	77
user_449	2023-02-12T23:07:17	product	0	61;62;10;27
user_221	2022-09-30T16:22:54	checkout	68246	34;47;44
user_82	2022-02-13T02:08:50	category	0	48;46;79;11;77
user_123	2023-10-25T09:37:11	mainpage	0	14;71;57;68;62;93;14;26
user_457	2022-01-19T22:36:11	product	0	43;74;97;57;45;45;3;73
user_98	2022-11-14T02:45:12	search	0	56;46;74
user_294	2023-09-04T21:52:08	checkout	23436	50;20;42;7;13;51;82
user_87	2021-08-08T03:21:29	search	0	79;11;58;51;57;24;70;53
user_47	2021-09-03T15:54:13	cart	33310	63;52;70;63;93;53
user_61	2023-08-03T14:26:28	checkout	24903	91;24;94;13;24
user_480	2022-01-25T21:19:49	product	0	18;26;25;4;31
user_12	2022-11-19T22:23:27	cart	53060	49;80;46;40;76;28
user_139	2021-09-27T05:16:52	cart	77602	12
user_28	2024-03-10T06:53:03	confirmation	16801	57;19;84;66;60;92;12
user_262	2022-02-01T01:05:46	cart	74296	60;29;20
user_325	2023-07-18T18:17:36	confirmation	59548	76;9
user_307	2022-02-17T08:51:04	search	0	31;34;67;17;31;87
user_6	2022-09-06T08:05:48	cart	71883	79;34;6
user_156	2023-09-08T12:37:06	confirmation	19950	59;77;17;86;95;20;58
user_185	2021-12-29T11:46:02	checkout	29870	80
user_192	2022-05-22T19:29:02	checkout	4038	
user_179	2022-12-21T01:31:52	product	0	41;48;65;65;82
user_4	2024-02-13T17:45:45	category	0	23;32
user_282	2022-07-22T19:02:40	product	0	33;70;10;44;48;57;85
user_65	2022-08-30T00:48:22	mainpage	0	1;71
user_153	2021-05-26T16:57:47	cart	10451	45;38;56;62;29;24
user_344	2022-10-15T03:29:45	cart	1042	60;42
user_385	2023-02-07T05:15:19	category	0	13;82;21;88;46;41;61
user_241	2021-04-06T14:08:08	confirmation	96475	9;69;4;65;33;78
user_278	2022-09-12T13:40:56	mainpage	0	75
user_145	2023-09-18T00:18:46	mainpage	0	12;26;63;93;19
user_201	2021-12-12T04:13:07	confirmation	17517	6;15;42;91;76;19;35
user_1	2021-08-21T06:20:29	category	0	63;54;91
user_290	2023-10-09T09:36:28	confirmation	47897	41;9;61;55
user_481	2021-04-19T22:58:49	product	0	16
user_86	2023-12-19T19:51:19	mainpage	0	19;28;31;34;65;84;17;30
user_135	2022-07-28T02:54:37	search	0	85;21;62;88
user_87	2022-11-22T10:22:50	mainpage	0	29
user_91	2022-07-01T16:10:34	checkout	11251	30;34;75;65
user_275	2021-05-03T21:18:38	product	0	5;38;34;35;75;59;65;78
user_186	2022-10-06T02:57:38	product	0	13;56;63;3;25;64;87;78;20
user_2	2022-04-12T11:50:32	confirmation	99487	40;60;41;45;97
user_377	2023-08-03T13:56:38	mainpage	0	57;69;19;97
user_462	2023-05-05T23:26:27	confirmation	10150	5;40;73;82;83
user_377	2022-08-06T06:53:54	product	0	83;86
user_66	2023-05-08T13:35:52	product	0	96
user_449	2021-04-03T03:53:16	checkout	26786	87;34;80;61
user_55	2023-11-06T06:57:39	confirmation	65469	10;98;97;21;63;46;51
user_14	2023-05-02T04:00:25	checkout	83816	10;9
user_16	2022-01-19T09:50:54	confirmation	68410	48;9;43;79;78
user_13	2023-04-07T12:20:26	cart	88491	70;34;65;88;70;6;52
user_154	2024-02-04T19:35:47	confirmation	41711	25;80;47;76;70;50
user_415	2022-11-28T19:07:10	search	0	12;49;55;35
user_447	2022-07-04T16:25:24	confirmation	3697	31
user_248	2021-06-28T16:25:32	search	0	12;11
user_149	2024-02-19T07:19:26	category	0	6;90;59;58;55;22;29
user_208	2022-11-17T05:54:29	checkout	57961	94;46;27
user_338	2023-01-03T23:49:52	confirmation	92457	90
user_394	2021-11-29T14:47:02	mainpage	0	21;16;85;5;86;85;5
user_131	2022-12-05T22:08:53	product	0	86;25
user_183	2021-12-19T15:48:48	checkout	61955	
user_62	2021-11-04T22:45:28	confirmation	36120	49;41;74;82;71;44;73;37;2
user_446	2024-03-06T08:08:48	cart	27403	29;56;82;5;23
user_201	2022-11-10T16:36:03	category	0	24;31;41;36;72;9;54
user_22	2022-11-08T09:07:10	mainpage	0	17;7
user_329	2023-01-25T15:06:33	checkout	62779	65;81;44;73;82;22;94
user_138	2024-01-24T12:54:26	confirmation	26674	62;76;88;88;15;52;27;74
user_233	2022-03-30T16:09:04	mainpage	0	
user_332	2022-05-03T02:10:51	confirmation	47804	21;29
user_499	2023-10-23T07:46:00	cart	29207	38;86;21;74;16;60;90;14;26
user_104	2021-09-10T03:43:00	mainpage	0	95;11;43;49
user_365	2022-03-13T07:57:27	checkout	84030	64;1;48;2;67;80;72;52;81
user_212	2023-11-17T12:51:56	cart	26924	2;68;40;37;39;65;35;27
user_269	2021-04-12T09:01:58	product	0	17
user_406	2022-06-05T00:32:53	category	0	56;75
user_118	2021-10-07T16:02:04	mainpage	0	
user_1	2023-11-07T11:21:55	mainpage	0	3;18;11;25;29;6
user_97	2022-07-08T00:29:49	mainpage	0	9;63;18;69;80;22;78;76
user_498	2024-02-05T03:17:30	category	0	20;17
user_370	2021-09-27T11:52:56	search	0	47;14;28;41;63;33;59;27;3
user_279	2023-12-13T04:15:38	checkout	51143	47;44;16;57;27;45
user_118	2023-09-23T16:32:07	cart	27342	65;4;73;34;74;66;82;95
user_267	2021-12-05T01:38:37	cart	52199	59
user_246	2021-08-01T15:38:38	product	0	
user_100	2023-11-18T17:22:38	checkout	57205	88;64;79;59;42;92;52;72
user_371	2021-08-26T21:29:41	checkout	65779	68
user_203	2021-04-05T17:43:32	search	0	41;37;49;6
user_216	2023-11-18T21:53:45	mainpage	0	3;61;5;67;3
user_265	2023-09-02T15:16:15	mainpage	0	61;85
user_14	2023-03-06T09:26:10	checkout	40833	58
user_55	2021-07-28T16:33:31	product	0	13;35;70
user_300	2021-05-15T13:26:35	cart	58363	43;59;96;26
user_126	2024-03-12T17:02:00	confirmation	33845	28;50;92;34;84
user_438	2021-10-02T21:50:07	confirmation	98912	
user_216	2023-10-20T13:47:05	search	0	89;3;18;49;40;7
user_158	2023-12-01T06:58:22	category	0	33;52
user_464	2022-02-26T01:38:39	product	0	15;73;95
user_138	2021-04-05T21:12:43	product	0	67;60;23;90;97;2
user_55	2023-08-22T01:48:27	checkout	72039	41;27;37;34;43;20;82;75;98
user_479	2022-02-21T01:53:21	mainpage	0	79;50;75;76;95;31;92;11;97
user_332	2024-02-24T10:12:40	mainpage	0	8;73;41;47;81;76;7;67
user_42	2021-04-28T17:37:45	cart	92724	48;54;59
user_97	2022-01-29T02:51:18	product	0	
user_191	2023-08-20T09:41:56	cart	18597	62;34;37;14
user_153	2021-10-03T21:56:14	category	0	9;32;74;68;33;82;18
user_237	2023-10-01T05:05:43	checkout	33793	38;30;43
user_160	2023-08-28T21:30:22	cart	80723	61
user_123	2022-12-18T14:24:51	confirmation	29159	25;3;57;70
user_427	2023-12-13T08:40:22	confirmation	92997	61;3;13
user_259	2023-07-13T08:50:31	confirmation	73802	92;71;35;87
user_241	2023-09-06T21:04:30	cart	5902	19;95;54;85;7
user_489	2021-05-19T07:51:18	checkout	77910	
user_315	2022-01-09T14:03:13	checkout	66285	
user_139	2022-09-10T04:53:51	search	0	10;85;22
user_372	2023-01-09T03:55:29	mainpage	0	65;59;51
user_324	2023-09-03T22:09:47	checkout	28075	13
user_417	2021-07-17T04:31:58	search	0	39;80;63
user_180	2022-07-29T12:36:58	mainpage	0	
user_310	2023-04-05T12:30:26	confirmation	46764	
user_480	2021-06-22T16:47:05	checkout	89799	86;24
user_74	2021-04-30T13:44:42	mainpage	0	
user_422	2022-07-20T11:08:57	category	0	21;5;91;18;15;76;82;92;51
user_101	2021-08-02T11:39:43	cart	78859	84;44;78;76;64;49;8;91;56
user_446	2021-09-16T00:52:34	search	0	54;58;71;12;29;86;66
user_178	2021-07-16T07:15:14	product	0	88;1;51;52;39;37;45
user_77	2023-07-12T14:15:30	category	0	60
user_365	2023-08-18T14:20:18	cart	50419	6;29
user_226	2023-07-11T00:41:29	category	0	92;60;46;32;26;36;73
user_109	2022-10-28T23:40:04	cart	70734	
user_84	2024-02-11T11:52:10	category	0	19;76;91;38;63;64;43;94
user_343	2022-12-12T11:42:02	confirmation	82397	43;8
user_154	2023-03-25T08:43:28	confirmation	1850	57;19;75;82
user_354	2021-05-23T01:21:34	confirmation	52886	98;76
user_231	2023-08-31T16:15:55	category	0	81;74;72;51;87;43;10;8;32
user_415	2021-06-01T03:20:34	checkout	90956	14;31;24;62;58;13;36;67;76
user_308	2023-10-14T17:57:12	cart	58244	60;80;76;33;70;4;50;67
user_427	2022-08-03T09:59:56	confirmation	53991	
user_129	2021-06-26T13:40:45	confirmation	93577	86;76;76;17;69;36;76;79
user_11	2024-02-27T14:51:15	mainpage	0	
user_275	2021-05-25T15:15:45	category	0	13;36;5
user_141	2022-01-03T18:27:41	checkout	80272	88
user_487	2021-06-09T19:27:05	category	0	77;71;28;72;73;54
user_243	2021-07-14T15:38:51	product	0	96
user_410	2022-07-29T08:49:42	product	0	42;63
user_371	2022-08-07T20:30:00	checkout	33441	67;52;40;13;34;17
user_454	2024-01-31T13:11:56	cart	59688	97;67;67
user_468	2023-01-28T02:33:13	product	0	30;75;64;4
user_258	2022-11-29T17:07:46	checkout	16795	79;85
user_198	2023-02-22T17:27:37	checkout	27674	10;80;7;88;54
user_242	2022-01-26T00:15:34	cart	91124	
user_399	2023-01-01T04:43:26	search	0	81
user_191	2021-05-17T04:48:56	category	0	21;24;4;88;64;52;65;96;41
user_26	2022-01-04T18:54:43	product	0	16;26;82;36;67;17;65;94;80
user_280	2023-10-11T14:09:21	product	0	82;38;88;3;37;63;43
user_218	2021-04-24T01:33:37	confirmation	67374	6;9;14;66;30;79
user_122	2022-03-01T03:13:23	category	0	86;65;25;83;55;95;82;20;7
user_491	2023-03-12T15:40:32	mainpage	0	
user_382	2021-05-31T21:08:55	product	0	
user_278	2024-03-25T17:42:51	cart	76650	64;48;88;41
user_262	2022-02-21T20:40:23	checkout	95973	56;40
user_166	2022-07-13T11:56:52	category	0	86;77
user_36	2022-08-25T18:47:47	mainpage	0	32;3;3;1;29;46;6;22;79
user_27	2023-11-17T22:35:31	mainpage	0	32;35;24;57;35;62;51;15
user_268	2023-04-16T09:48:01	category	0	44;54;65
user_484	2022-01-23T05:57:00	product	0	86;92;12;72;25
user_110	2021-12-17T16:30:21	category	0	73;11;84;54;20
user_118	2022-09-27T15:59:33	confirmation	60229	22;60;6;73;54;59
user_252	2021-04-12T00:21:53	cart	13830	14;38;42;44;65
user_48	2022-07-05T20:10:12	confirmation	96993	56;69;7;8;22;73;30;66
user_305	2021-04-17T15:18:17	cart	56555	48;56;54;34;89;62;15
user_154	2023-11-13T16:06:30	mainpage	0	
user_345	2023-06-01T11:02:40	mainpage	0	62;17;89;14;11;91;49;98
user_198	2021-09-02T23:16:53	product	0	24;82;16;59;70;98;12
user_303	2022-04-25T19:33:07	confirmation	24097	25;56;28
user_425	2022-03-02T00:57:13	cart	62546	73;62;60;18;7;43;18
user_221	2021-05-08T00:51:16	search	0	29;77;60;9;23;40;17;81
user_213	2022-01-06T21:47:00	confirmation	1922	36;60;24;89;34;18;11;12;10
user_489	2023-06-14T05:36:37	product	0	36;78;80
user_279	2021-06-08T10:37:37	category	0	45;2;28
user_29	2023-09-03T18:20:58	mainpage	0	97;35;96;82;29;29
user_295	2021-06-26T19:17:08	mainpage	0	31;24;25;69;32;10;70;55;76
user_41	2024-01-22T13:39:27	mainpage	0	81;75;53;61;77;19
user_358	2021-10-20T03:55:15	mainpage	0	15;85;83;81;5;85
user_393	2022-05-20T00:08:38	cart	71984	57;66;49;26;14;24
user_306	2023-02-22T19:01:42	cart	86536	6;94;81;40;56;97;66;45
user_167	2021-07-23T03:35:52	confirmation	62061	10;68;63;87;19;48;81;49;84
user_130	2021-07-11T17:10:41	cart	75384	25;32;43;78
user_463	2023-04-14T09:22:19	checkout	18591	51
user_298	2022-07-24T03:50:50	product	0	75;75;31;13;59
user_471	2023-10-04T05:55:09	search	0	92;67;80;58;47;15
user_142	2024-03-06T20:58:57	category	0	63;2;89;16
user_247	2023-01-27T00:23:13	cart	86311	79
user_291	2022-05-10T22:59:15	mainpage	0	38
user_390	2023-03-11T18:20:28	mainpage	0	50;95;70;29
user_84	2023-12-21T21:55:12	cart	27489	40;73;4;48;1
user_499	2022-10-31T00:31:46	cart	28696	7
user_405	2021-04-26T14:15:55	confirmation	75079	25;35;60;5;37;69
user_266	2022-02-09T22:57:02	confirmation	11579	33;10;53;94;25
user_459	2022-06-05T01:07:46	checkout	30293	47;75;39
user_249	2022-10-02T04:27:24	confirmation	26720	80;35;84;41;63;15;7;51
user_448	2023-04-02T12:28:46	category	0	21;30
user_467	2021-12-13T00:07:35	cart	67181	69;11;70;46;63;16
user_386	2022-01-23T07:57:52	search	0	70;40
user_204	2022-03-18T17:17:28	confirmation	10579	8;9;46
user_468	2023-04-13T22:45:10	checkout	20967	79;44;93
user_116	2023-06-14T09:41:06	category	0	85
user_458	2021-04-10T00:20:03	confirmation	27921	20
user_256	2021-04-02T21:53:05	mainpage	0	78;9
user_312	2021-09-17T11:29:24	mainpage	0	
user_119	2021-06-10T23:40:01	confirmation	84098	25;50;23;70;83;34
user_198	2024-01-16T22:06:14	confirmation	83968	34;48;7;57;8;69
user_47	2022-07-17T08:37:58	search	0	45;32;51
user_257	2023-03-31T10:06:47	cart	81769	58;93;4;62;14
user_364	2023-02-08T10:46:52	search	0	49;75;41;81;42;5;39;92
user_254	2021-04-13T12:25:19	cart	36808	52;10;6;44
user_339	2022-03-05T00:21:13	search	0	69;10;28;20;35;88;44;5
user_289	2023-09-01T12:15:45	checkout	30419	96;4;16;77;19;84;21
user_435	2024-01-17T09:38:38	confirmation	23361	74;4
user_33	2022-06-13T13:49:08	search	0	70;17;41;21;19;62;21;26;41
user_363	2022-10-10T13:29:08	confirmation	65949	20;2;88;8
user_28	2022-06-04T22:06:51	checkout	66140	75;51;26
user_185	2023-11-23T02:51:55	checkout	14898	15;86;72;53;34;82;1
user_390	2023-04-08T09:08:06	product	0	5;24;46;44
user_73	2021-04-07T21:13:13	category	0	70;11;26;12
user_25	2023-03-18T17:14:46	search	0	37;76;75;94
user_333	2023-02-07T18:06:34	cart	96325	27
user_419	2022-02-25T05:12:18	product	0	91;96;48;61;65
user_271	2021-10-14T23:44:02	product	0	
user_72	2022-07-09T13:14:28	checkout	32621	89;73;50;78
user_308	2023-09-23T07:22:16	confirmation	80032	11;12;56
user_429	2021-08-30T09:06:32	checkout	12830	9;37;69
user_74	2023-05-30T19:17:49	product	0	7;53;51
user_370	2021-06-03T15:47:57	category	0	75;56;82;86;55;79;95
user_161	2021-08-24T03:54:14	category	0	
user_455	2023-01-26T23:04:03	search	0	12;79;8;32;35
user_294	2023-01-11T17:08:15	mainpage	0	36
user_257	2022-07-01T19:26:27	search	0	72;31;87;8;72;11;96;83;54
user_175	2023-11-10T15:30:33	cart	13158	4
user_496	2021-09-02T20:55:47	confirmation	60640	19;66
user_467	2024-02-11T19:46:10	mainpage	0	78
user_412	2024-01-14T21:30:50	search	0	17;57;93;40;40;75;54;49
user_181	2023-12-03T08:09:10	category	0	20;93;3;75;13;48;55;82
user_80	2022-01-24T02:23:48	product	0	
user_82	2021-10-27T14:49:40	mainpage	0	58;33;77;43;61;58
user_430	2023-09-26T06:58:25	search	0	19;74;77;66;31;89;21
user_275	2022-09-09T03:16:04	confirmation	59347	93;79;78;42
user_265	2022-06-05T10:16:44	cart	31855	44;61;18
user_240	2024-01-23T17:34:04	mainpage	0	
user_286	2021-11-06T09:34:58	checkout	76933	71;98
user_270	2022-11-23T05:40:29	mainpage	0	13;94;22;37;93;96;95
user_145	2023-09-17T20:37:39	cart	77190	
user_254	2023-03-29T17:37:21	search	0	59;23
user_336	2024-03-10T16:18:58	search	0	28;77;12;57;4;84;57;10;49
user_28	2022-11-17T21:00:54	product	0	76;58
user_206	2024-03-08T10:49:53	checkout	88318	
user_237	2022-10-16T14:48:50	search	0	70;94
user_91	2023-06-14T03:41:04	mainpage	0	37
user_172	2022-03-07T09:29:42	cart	98382	58;70;67;70;75;53;89;84;2
user_207	2023-06-08T03:28:36	category	0	93;8;27;16;63;88;34
user_242	2023-05-27T15:34:22	confirmation	34332	73;36;16;62
user_363	2023-06-02T23:13:05	checkout	4982	19;19;26;21
user_379	2021-09-20T04:05:10	search	0	7;96;79;26;12;32
user_406	2023-06-09T16:44:44	confirmation	83076	33
user_140	2022-03-26T03:22:23	category	0	36;33
user_299	2023-03-30T05:56:27	product	0	2
user_223	2021-09-17T03:21:03	checkout	11323	35
user_399	2022-10-30T18:09:46	product	0	50;38;72;71;82;95;88;53;18
user_95	2022-02-07T16:22:13	category	0	74;66;40;18;68;9;88;35
user_168	2023-11-07T07:23:29	confirmation	40497	4
user_292	2021-05-05T04:33:52	product	0	32
user_353	2023-01-10T17:04:52	mainpage	0	75;55;52;89;53;48;26
user_92	2022-12-02T03:38:58	checkout	38337	24;30;35;85;70;3
user_170	2022-01-08T22:39:50	mainpage	0	88;36;68;73;87;72
user_452	2022-08-30T11:26:24	checkout	10981	27;24;74;3
user_286	2023-03-16T14:35:07	search	0	
user_333	2022-04-17T02:28:54	mainpage	0	34;61;45;23;98;45
user_146	2021-09-28T03:54:57	cart	88614	
user_61	2023-06-23T17:40:50	product	0	85
user_407	2021-10-21T10:13:06	checkout	78736	30;87;80;17;84;53;53;22
user_25	2022-01-05T06:10:24	confirmation	92558	29;46;96;75;38;66
user_392	2023-06-16T06:16:59	mainpage	0	65;4;9;12;6;76;50;73
user_484	2023-02-17T15:23:33	checkout	28353	65;37;25;55;51;11;53;19
user_75	2022-08-17T12:42:39	search	0	66;45;3;28;43;52;15;11;77
user_46	2021-10-04T12:54:03	search	0	46;69;40;82;56
user_114	2022-11-12T09:45:59	mainpage	0	98;72
user_51	2023-10-15T20:33:15	product	0	74
user_19	2021-04-28T23:12:47	product	0	76;47;5;29
user_48	2022-08-09T22:46:37	product	0	
user_378	2021-12-11T15:04:06	confirmation	63703	6;69;85;45;83;15;64;33;10
user_230	2022-01-16T10:15:00	search	0	47;47;47
user_64	2023-04-06T10:20:36	product	0	71;67;2;74;24
